,node,rank effect,fa_count,ml_count
2315,8,46,8172,203
2316,8,47,7053,126
2317,8,48,6600,87
2318,8,49,6975,52
2319,8,50,6378,29
2320,8,51,5100,25
2321,8,52,3939,14
2322,8,53,2823,9
2323,8,54,3222,6
2324,8,55,3141,7
2325,8,56,1605,1
2326,8,57,987,0
2327,8,58,897,1
2328,8,59,795,0
2329,8,60,822,0
2330,8,61,735,0
2331,8,62,684,0
2332,8,63,642,0
2333,8,64,561,0
2334,8,65,492,0
2335,8,66,405,0
2336,8,67,390,0
2337,8,68,393,0
2338,8,69,438,0
2339,8,70,378,0
2340,8,71,348,0
2341,8,72,303,0
2342,8,73,264,0
2343,8,74,198,0
2344,8,75,228,0
2345,8,76,204,0
2346,8,77,189,0
2347,8,78,198,0
2348,8,79,225,0
2349,8,80,192,0
2350,8,81,180,0
2351,8,82,129,0
2352,8,83,165,0
2353,8,84,75,0
2354,8,85,84,0
2355,8,86,108,0
2356,8,87,72,0
2357,8,88,66,0
2358,8,89,93,0
2359,8,90,51,0
2360,8,91,42,0
2361,8,92,60,0
2362,8,93,24,0
2363,8,94,27,0
2364,8,95,45,0
2365,8,96,21,0
2366,8,97,15,0
2367,8,98,15,0
2368,8,99,6,0
2369,8,100,30,0
2370,8,101,9,0
2371,8,102,12,0
2372,8,103,15,0
2373,8,104,18,0
2374,8,105,15,0
2375,8,106,6,0
2376,8,107,6,0
2377,8,108,6,0
2378,8,109,12,0
2379,8,110,3,0
2380,8,111,0,0
2381,8,112,15,0
2382,8,113,9,0
2383,8,114,0,0
2384,8,115,9,0
2385,8,116,0,0
2386,8,117,0,0
2387,8,118,0,0
2388,8,119,3,0
2389,8,120,9,0
2390,8,121,3,0
2391,8,122,0,0
2392,8,123,0,0
2393,8,124,0,0
2394,8,125,0,0
2395,8,126,0,0
2396,8,127,0,0
2397,8,128,0,0
2398,8,129,0,0
2399,8,130,0,0
2400,8,131,0,0
2401,8,132,0,0
2402,8,133,0,0
2403,9,-133,0,0
2404,9,-132,0,0
2405,9,-131,0,0
2406,9,-130,0,0
2407,9,-129,0,0
2408,9,-128,0,0
2409,9,-127,0,0
2410,9,-126,0,0
2411,9,-125,0,0
2412,9,-124,0,0
2413,9,-123,0,0
2414,9,-122,0,0
2415,9,-121,0,0
2416,9,-120,0,0
2417,9,-119,0,0
2418,9,-118,0,0
2419,9,-117,0,0
2420,9,-116,0,0
2421,9,-115,0,0
2422,9,-114,0,0
2423,9,-113,0,0
2424,9,-112,0,0
2425,9,-111,0,0
2426,9,-110,0,0
2427,9,-109,0,0
2428,9,-108,0,0
2429,9,-107,0,0
2430,9,-106,0,0
2431,9,-105,0,0
2432,9,-104,0,0
2433,9,-103,0,0
2434,9,-102,0,0
2435,9,-101,0,0
2436,9,-100,0,0
2437,9,-99,0,0
2438,9,-98,0,0
2439,9,-97,0,0
2440,9,-96,0,0
2441,9,-95,3,0
2442,9,-94,0,0
2443,9,-93,0,0
2444,9,-92,18,0
2445,9,-91,18,0
2446,9,-90,27,0
2447,9,-89,6,0
2448,9,-88,9,0
2449,9,-87,21,0
2450,9,-86,33,0
2451,9,-85,45,0
2452,9,-84,105,0
2453,9,-83,96,0
2454,9,-82,123,0
2455,9,-81,162,0
2456,9,-80,129,0
2457,9,-79,168,0
2458,9,-78,192,0
2459,9,-77,147,0
2460,9,-76,144,0
2461,9,-75,120,0
2462,9,-74,117,0
2463,9,-73,201,0
2464,9,-72,237,0
2465,9,-71,318,0
2466,9,-70,354,0
2467,9,-69,363,0
2468,9,-68,447,0
2469,9,-67,531,0
2470,9,-66,543,0
2471,9,-65,645,0
2472,9,-64,633,0
2473,9,-63,690,0
2474,9,-62,873,0
2475,9,-61,1050,0
2476,9,-60,1122,0
2477,9,-59,2646,0
2478,9,-58,5163,0
2479,9,-57,4005,0
2480,9,-56,2976,1
2481,9,-55,3156,2
2482,9,-54,3819,2
2483,9,-53,3594,5
2484,9,-52,3249,6
2485,9,-51,3663,3
2486,9,-50,4509,1
2487,9,-49,6153,5
2488,9,-48,7968,8
2489,9,-47,9678,10
2490,9,-46,10809,11
2491,9,-45,11994,30
2492,9,-44,11802,50
2493,9,-43,11472,70
2494,9,-42,10698,142
2495,9,-41,10443,164
2496,9,-40,10989,288
2497,9,-39,11355,428
2498,9,-38,12075,555
2499,9,-37,12261,713
2500,9,-36,12789,989
2501,9,-35,14133,1249
2502,9,-34,14400,1508
2503,9,-33,15279,1644
2504,9,-32,15417,1878
2505,9,-31,17001,2069
2506,9,-30,19584,2491
2507,9,-29,22272,2553
2508,9,-28,22845,2868
2509,9,-27,24252,3328
2510,9,-26,23799,3945
2511,9,-25,23502,4920
2512,9,-24,22725,5551
2513,9,-23,23427,6138
2514,9,-22,21477,7008
2515,9,-21,22317,7837
2516,9,-20,25002,8688
2517,9,-19,22812,9216
2518,9,-18,24360,10408
2519,9,-17,25098,12168
2520,9,-16,24750,14915
2521,9,-15,25182,17893
2522,9,-14,27126,21055
2523,9,-13,28464,23624
2524,9,-12,31404,26802
2525,9,-11,33213,30022
2526,9,-10,35808,32779
2527,9,-9,40092,37328
2528,9,-8,41619,44335
2529,9,-7,43068,53676
2530,9,-6,50691,65376
2531,9,-5,62712,86584
2532,9,-4,63186,119458
2533,9,-3,79011,163610
2534,9,-2,137526,229822
2535,9,-1,216963,319650
2536,9,0,113700,416887
2537,9,1,216963,319650
2538,9,2,137526,229820
2539,9,3,79011,163612
2540,9,4,63186,119459
2541,9,5,62712,86583
2542,9,6,50691,65377
2543,9,7,43068,53676
2544,9,8,41619,44334
2545,9,9,40092,37328
2546,9,10,35808,32780
2547,9,11,33213,30022
2548,9,12,31404,26802
2549,9,13,28464,23624
2550,9,14,27126,21055
2551,9,15,25182,17892
2552,9,16,24750,14916
2553,9,17,25098,12168
2554,9,18,24360,10408
2555,9,19,22812,9216
2556,9,20,25002,8688
2557,9,21,22317,7837
2558,9,22,21477,7008
2559,9,23,23427,6138
2560,9,24,22725,5551
2561,9,25,23502,4920
2562,9,26,23799,3945
2563,9,27,24252,3328
2564,9,28,22845,2868
2565,9,29,22272,2553
2566,9,30,19584,2491
2567,9,31,17001,2069
2568,9,32,15417,1878
2569,9,33,15279,1644
2570,9,34,14400,1508
2571,9,35,14133,1249
2572,9,36,12789,989
2573,9,37,12261,713
2574,9,38,12075,555
2575,9,39,11355,428
2576,9,40,10989,288
2577,9,41,10443,164
2578,9,42,10698,142
2579,9,43,11472,70
2580,9,44,11802,50
2581,9,45,11994,30
2582,9,46,10809,11
2583,9,47,9678,10
2584,9,48,7968,8
2585,9,49,6153,5
2586,9,50,4509,1
2587,9,51,3663,3
2588,9,52,3249,6
2589,9,53,3594,5
2590,9,54,3819,2
2591,9,55,3156,2
2592,9,56,2976,1
2593,9,57,4005,0
2594,9,58,5163,0
2595,9,59,2646,0
2596,9,60,1122,0
2597,9,61,1050,0
2598,9,62,873,0
2599,9,63,690,0
2600,9,64,633,0
2601,9,65,645,0
2602,9,66,543,0
2603,9,67,531,0
2604,9,68,447,0
2605,9,69,363,0
2606,9,70,354,0
2607,9,71,318,0
2608,9,72,237,0
2609,9,73,201,0
2610,9,74,117,0
2611,9,75,120,0
2612,9,76,144,0
2613,9,77,147,0
2614,9,78,192,0
2615,9,79,168,0
2616,9,80,129,0
2617,9,81,162,0
2618,9,82,123,0
2619,9,83,96,0
2620,9,84,105,0
2621,9,85,45,0
2622,9,86,33,0
2623,9,87,21,0
2624,9,88,9,0
2625,9,89,6,0
2626,9,90,27,0
2627,9,91,18,0
2628,9,92,18,0
2629,9,93,0,0
2630,9,94,0,0
2631,9,95,3,0
2632,9,96,0,0
2633,9,97,0,0
2634,9,98,0,0
2635,9,99,0,0
2636,9,100,0,0
2637,9,101,0,0
2638,9,102,0,0
2639,9,103,0,0
2640,9,104,0,0
2641,9,105,0,0
2642,9,106,0,0
2643,9,107,0,0
2644,9,108,0,0
2645,9,109,0,0
2646,9,110,0,0
2647,9,111,0,0
2648,9,112,0,0
2649,9,113,0,0
2650,9,114,0,0
2651,9,115,0,0
2652,9,116,0,0
2653,9,117,0,0
2654,9,118,0,0
2655,9,119,0,0
2656,9,120,0,0
2657,9,121,0,0
2658,9,122,0,0
2659,9,123,0,0
2660,9,124,0,0
2661,9,125,0,0
2662,9,126,0,0
2663,9,127,0,0
2664,9,128,0,0
2665,9,129,0,0
2666,9,130,0,0
2667,9,131,0,0
2668,9,132,0,0
2669,9,133,0,0
2670,10,-133,0,0
2671,10,-132,0,0
2672,10,-131,0,0
2673,10,-130,0,0
2674,10,-129,0,0
2675,10,-128,0,0
2676,10,-127,0,0
2677,10,-126,0,0
2678,10,-125,0,0
2679,10,-124,0,0
2680,10,-123,0,0
2681,10,-122,0,0
2682,10,-121,0,0
2683,10,-120,0,0
2684,10,-119,0,0
2685,10,-118,0,0
2686,10,-117,0,0
2687,10,-116,0,0
2688,10,-115,0,0
2689,10,-114,0,0
2690,10,-113,0,0
2691,10,-112,0,0
2692,10,-111,0,0
2693,10,-110,0,0
2694,10,-109,0,0
2695,10,-108,0,0
2696,10,-107,0,0
2697,10,-106,0,0
2698,10,-105,0,0
2699,10,-104,0,0
2700,10,-103,0,0
2701,10,-102,0,0
2702,10,-101,0,0
2703,10,-100,0,0
2704,10,-99,0,0
2705,10,-98,0,0
2706,10,-97,0,0
2707,10,-96,0,0
2708,10,-95,0,0
2709,10,-94,3,0
2710,10,-93,3,0
2711,10,-92,0,0
2712,10,-91,0,0
2713,10,-90,0,0
2714,10,-89,3,0
2715,10,-88,12,0
2716,10,-87,42,0
2717,10,-86,57,0
2718,10,-85,126,0
2719,10,-84,108,0
2720,10,-83,141,0
2721,10,-82,216,0
2722,10,-81,198,0
2723,10,-80,231,0
2724,10,-79,282,0
2725,10,-78,297,0
2726,10,-77,186,0
2727,10,-76,225,0
2728,10,-75,153,0
2729,10,-74,144,0
2730,10,-73,195,0
2731,10,-72,273,0
2732,10,-71,243,0
2733,10,-70,243,0
2734,10,-69,243,0
2735,10,-68,396,0
2736,10,-67,423,0
2737,10,-66,375,0
2738,10,-65,669,0
2739,10,-64,750,0
2740,10,-63,735,0
2741,10,-62,1551,0
2742,10,-61,2838,0
2743,10,-60,3132,0
2744,10,-59,2103,0
2745,10,-58,2193,0
2746,10,-57,2295,0
2747,10,-56,2286,0
2748,10,-55,2964,0
2749,10,-54,4860,3
2750,10,-53,3651,0
2751,10,-52,3735,2
2752,10,-51,4419,3
2753,10,-50,4485,5
2754,10,-49,5430,3
2755,10,-48,7002,3
2756,10,-47,7707,4
2757,10,-46,6978,6
2758,10,-45,7386,13
2759,10,-44,9327,10
2760,10,-43,11478,13
2761,10,-42,11469,16
2762,10,-41,10335,25
2763,10,-40,9666,45
2764,10,-39,9543,61
2765,10,-38,9375,91
2766,10,-37,10902,154
2767,10,-36,13374,201
2768,10,-35,15669,363
2769,10,-34,16713,506
2770,10,-33,17406,711
2771,10,-32,20385,1172
2772,10,-31,26433,1661
2773,10,-30,25485,1974
2774,10,-29,25491,2313
2775,10,-28,27582,2707
2776,10,-27,26571,2827
2777,10,-26,31263,3075
2778,10,-25,26259,3261
2779,10,-24,23625,3709
2780,10,-23,23484,4053
2781,10,-22,23751,4337
2782,10,-21,23466,4956
2783,10,-20,23772,6070
2784,10,-19,24774,7140
2785,10,-18,24483,7862
2786,10,-17,26799,9214
2787,10,-16,27759,11878
2788,10,-15,28026,15161
2789,10,-14,26745,18076
2790,10,-13,26469,21792
2791,10,-12,27087,23860
2792,10,-11,28140,26099
2793,10,-10,30960,30127
2794,10,-9,34431,36038
2795,10,-8,36666,42319
2796,10,-7,48474,49273
2797,10,-6,58305,58961
2798,10,-5,60483,72373
2799,10,-4,64464,100216
2800,10,-3,70848,150524
2801,10,-2,140604,231348
2802,10,-1,212904,371722
2803,10,0,82182,531972
2804,10,1,212904,371723
2805,10,2,140604,231345
2806,10,3,70848,150526
2807,10,4,64464,100216
2808,10,5,60483,72375
2809,10,6,58305,58961
2810,10,7,48474,49271
2811,10,8,36666,42321
2812,10,9,34431,36037
2813,10,10,30960,30128
2814,10,11,28140,26099
2815,10,12,27087,23860
2816,10,13,26469,21791
2817,10,14,26745,18077
2818,10,15,28026,15161
2819,10,16,27759,11878
2820,10,17,26799,9214
2821,10,18,24483,7862
2822,10,19,24774,7140
2823,10,20,23772,6070
2824,10,21,23466,4956
2825,10,22,23751,4337
2826,10,23,23484,4053
2827,10,24,23625,3709
2828,10,25,26259,3261
2829,10,26,31263,3075
2830,10,27,26571,2827
2831,10,28,27582,2707
2832,10,29,25491,2313
2833,10,30,25485,1974
2834,10,31,26433,1661
2835,10,32,20385,1172
2836,10,33,17406,711
2837,10,34,16713,506
2838,10,35,15669,363
2839,10,36,13374,201
2840,10,37,10902,154
2841,10,38,9375,91
2842,10,39,9543,61
2843,10,40,9666,45
2844,10,41,10335,25
2845,10,42,11469,16
2846,10,43,11478,13
2847,10,44,9327,10
2848,10,45,7386,13
2849,10,46,6978,6
2850,10,47,7707,4
2851,10,48,7002,3
2852,10,49,5430,3
2853,10,50,4485,5
2854,10,51,4419,3
2855,10,52,3735,2
2856,10,53,3651,0
2857,10,54,4860,3
2858,10,55,2964,0
2859,10,56,2286,0
2860,10,57,2295,0
2861,10,58,2193,0
2862,10,59,2103,0
2863,10,60,3132,0
2864,10,61,2838,0
2865,10,62,1551,0
2866,10,63,735,0
2867,10,64,750,0
2868,10,65,669,0
2869,10,66,375,0
2870,10,67,423,0
2871,10,68,396,0
2872,10,69,243,0
2873,10,70,243,0
2874,10,71,243,0
2875,10,72,273,0
2876,10,73,195,0
2877,10,74,144,0
2878,10,75,153,0
2879,10,76,225,0
2880,10,77,186,0
2881,10,78,297,0
2882,10,79,282,0
2883,10,80,231,0
2884,10,81,198,0
2885,10,82,216,0
2886,10,83,141,0
2887,10,84,108,0
2888,10,85,126,0
2889,10,86,57,0
2890,10,87,42,0
2891,10,88,12,0
2892,10,89,3,0
2893,10,90,0,0
2894,10,91,0,0
2895,10,92,0,0
2896,10,93,3,0
2897,10,94,3,0
2898,10,95,0,0
2899,10,96,0,0
2900,10,97,0,0
2901,10,98,0,0
2902,10,99,0,0
2903,10,100,0,0
2904,10,101,0,0
2905,10,102,0,0
2906,10,103,0,0
2907,10,104,0,0
2908,10,105,0,0
2909,10,106,0,0
2910,10,107,0,0
2911,10,108,0,0
2912,10,109,0,0
2913,10,110,0,0
2914,10,111,0,0
2915,10,112,0,0
2916,10,113,0,0
2917,10,114,0,0
2918,10,115,0,0
2919,10,116,0,0
2920,10,117,0,0
2921,10,118,0,0
2922,10,119,0,0
2923,10,120,0,0
2924,10,121,0,0
2925,10,122,0,0
2926,10,123,0,0
2927,10,124,0,0
2928,10,125,0,0
2929,10,126,0,0
2930,10,127,0,0
2931,10,128,0,0
2932,10,129,0,0
2933,10,130,0,0
2934,10,131,0,0
2935,10,132,0,0
2936,10,133,0,0
2937,11,-133,0,0
2938,11,-132,0,0
2939,11,-131,0,0
2940,11,-130,0,0
2941,11,-129,0,0
2942,11,-128,0,0
2943,11,-127,0,0
2944,11,-126,0,0
2945,11,-125,0,0
2946,11,-124,0,0
2947,11,-123,0,0
2948,11,-122,0,0
2949,11,-121,0,0
2950,11,-120,0,0
2951,11,-119,0,0
2952,11,-118,0,0
2953,11,-117,0,0
2954,11,-116,0,0
2955,11,-115,0,0
2956,11,-114,0,0
2957,11,-113,0,0
2958,11,-112,0,0
2959,11,-111,0,0
2960,11,-110,0,0
2961,11,-109,0,0
2962,11,-108,0,0
2963,11,-107,0,0
2964,11,-106,0,0
2965,11,-105,0,0
2966,11,-104,0,0
2967,11,-103,0,0
2968,11,-102,0,0
2969,11,-101,0,0
2970,11,-100,0,0
2971,11,-99,0,0
2972,11,-98,0,0
2973,11,-97,0,0
2974,11,-96,0,0
2975,11,-95,0,0
2976,11,-94,0,0
2977,11,-93,3,0
2978,11,-92,0,0
2979,11,-91,0,0
2980,11,-90,0,0
2981,11,-89,9,0
2982,11,-88,9,0
2983,11,-87,39,0
2984,11,-86,54,0
2985,11,-85,132,0
2986,11,-84,114,0
2987,11,-83,162,0
2988,11,-82,216,0
2989,11,-81,186,0
2990,11,-80,216,0
2991,11,-79,354,0
2992,11,-78,465,0
2993,11,-77,294,0
2994,11,-76,330,0
2995,11,-75,246,0
2996,11,-74,267,0
2997,11,-73,153,0
2998,11,-72,96,0
2999,11,-71,72,0
3000,11,-70,105,0
3001,11,-69,111,0
3002,11,-68,141,0
3003,11,-67,129,0
3004,11,-66,126,0
3005,11,-65,288,0
3006,11,-64,465,0
3007,11,-63,309,0
3008,11,-62,195,0
3009,11,-61,198,0
3010,11,-60,381,0
3011,11,-59,750,0
3012,11,-58,1245,0
3013,11,-57,1839,0
3014,11,-56,1569,0
3015,11,-55,1797,2
3016,11,-54,1998,2
3017,11,-53,2634,1
3018,11,-52,5115,3
3019,11,-51,5916,1
3020,11,-50,6258,1
3021,11,-49,5829,1
3022,11,-48,5850,1
3023,11,-47,6123,5
3024,11,-46,6375,4
3025,11,-45,6735,6
3026,11,-44,7572,5
3027,11,-43,8922,10
3028,11,-42,10164,16
3029,11,-41,10656,5
3030,11,-40,14373,14
3031,11,-39,13095,9
3032,11,-38,11526,21
3033,11,-37,12939,37
3034,11,-36,14529,36
3035,11,-35,18414,51
3036,11,-34,22107,86
3037,11,-33,26946,127
3038,11,-32,29196,208
3039,11,-31,34080,343
3040,11,-30,36924,642
3041,11,-29,31284,934
3042,11,-28,23745,1337
3043,11,-27,21042,1750
3044,11,-26,18732,2513
3045,11,-25,18495,3273
3046,11,-24,20235,4098
3047,11,-23,20145,4666
3048,11,-22,22257,5123
3049,11,-21,23571,5163
3050,11,-20,23721,5326
3051,11,-19,22242,5197
3052,11,-18,22827,5850
3053,11,-17,22737,6341
3054,11,-16,24186,7474
3055,11,-15,24138,9234
3056,11,-14,26526,10711
3057,11,-13,26424,12460
3058,11,-12,25848,14856
3059,11,-11,24591,19082
3060,11,-10,26943,24435
3061,11,-9,29373,31321
3062,11,-8,30618,39354
3063,11,-7,36636,46550
3064,11,-6,40143,56574
3065,11,-5,40452,72685
3066,11,-4,52605,96059
3067,11,-3,86589,131060
3068,11,-2,175584,212997
3069,11,-1,251037,401674
3070,11,0,88512,709173
3071,11,1,251037,401677
3072,11,2,175584,212999
3073,11,3,86589,131060
3074,11,4,52605,96057
3075,11,5,40452,72687
3076,11,6,40143,56574
3077,11,7,36636,46549
3078,11,8,30618,39353
3079,11,9,29373,31323
3080,11,10,26943,24435
3081,11,11,24591,19082
3082,11,12,25848,14856
3083,11,13,26424,12460
3084,11,14,26526,10711
3085,11,15,24138,9234
3086,11,16,24186,7474
3087,11,17,22737,6341
3088,11,18,22827,5850
3089,11,19,22242,5197
3090,11,20,23721,5326
3091,11,21,23571,5163
3092,11,22,22257,5123
3093,11,23,20145,4666
3094,11,24,20235,4098
3095,11,25,18495,3273
3096,11,26,18732,2513
3097,11,27,21042,1750
3098,11,28,23745,1337
3099,11,29,31284,934
3100,11,30,36924,642
3101,11,31,34080,343
3102,11,32,29196,208
3103,11,33,26946,127
3104,11,34,22107,86
3105,11,35,18414,51
3106,11,36,14529,36
3107,11,37,12939,37
3108,11,38,11526,21
3109,11,39,13095,9
3110,11,40,14373,14
3111,11,41,10656,5
3112,11,42,10164,16
3113,11,43,8922,10
3114,11,44,7572,5
3115,11,45,6735,6
3116,11,46,6375,4
3117,11,47,6123,5
3118,11,48,5850,1
3119,11,49,5829,1
3120,11,50,6258,1
3121,11,51,5916,1
3122,11,52,5115,3
3123,11,53,2634,1
3124,11,54,1998,2
3125,11,55,1797,2
3126,11,56,1569,0
3127,11,57,1839,0
3128,11,58,1245,0
3129,11,59,750,0
3130,11,60,381,0
3131,11,61,198,0
3132,11,62,195,0
3133,11,63,309,0
3134,11,64,465,0
3135,11,65,288,0
3136,11,66,126,0
3137,11,67,129,0
3138,11,68,141,0
3139,11,69,111,0
3140,11,70,105,0
3141,11,71,72,0
3142,11,72,96,0
3143,11,73,153,0
3144,11,74,267,0
3145,11,75,246,0
3146,11,76,330,0
3147,11,77,294,0
3148,11,78,465,0
3149,11,79,354,0
3150,11,80,216,0
3151,11,81,186,0
3152,11,82,216,0
3153,11,83,162,0
3154,11,84,114,0
3155,11,85,132,0
3156,11,86,54,0
3157,11,87,39,0
3158,11,88,9,0
3159,11,89,9,0
3160,11,90,0,0
3161,11,91,0,0
3162,11,92,0,0
3163,11,93,3,0
3164,11,94,0,0
3165,11,95,0,0
3166,11,96,0,0
3167,11,97,0,0
3168,11,98,0,0
3169,11,99,0,0
3170,11,100,0,0
3171,11,101,0,0
3172,11,102,0,0
3173,11,103,0,0
3174,11,104,0,0
3175,11,105,0,0
3176,11,106,0,0
3177,11,107,0,0
3178,11,108,0,0
3179,11,109,0,0
3180,11,110,0,0
3181,11,111,0,0
3182,11,112,0,0
3183,11,113,0,0
3184,11,114,0,0
3185,11,115,0,0
3186,11,116,0,0
3187,11,117,0,0
3188,11,118,0,0
3189,11,119,0,0
3190,11,120,0,0
3191,11,121,0,0
3192,11,122,0,0
3193,11,123,0,0
3194,11,124,0,0
3195,11,125,0,0
3196,11,126,0,0
3197,11,127,0,0
3198,11,128,0,0
3199,11,129,0,0
3200,11,130,0,0
3201,11,131,0,0
3202,11,132,0,0
3203,11,133,0,0
3204,12,-133,0,0
3205,12,-132,0,0
3206,12,-131,0,0
3207,12,-130,0,0
3208,12,-129,0,0
3209,12,-128,0,0
3210,12,-127,0,0
3211,12,-126,0,0
3212,12,-125,0,0
3213,12,-124,0,0
3214,12,-123,0,0
3215,12,-122,0,0
3216,12,-121,0,0
3217,12,-120,0,0
3218,12,-119,0,0
3219,12,-118,0,0
3220,12,-117,0,0
3221,12,-116,0,0
3222,12,-115,0,0
3223,12,-114,0,0
3224,12,-113,0,0
3225,12,-112,0,0
3226,12,-111,0,0
3227,12,-110,0,0
3228,12,-109,0,0
3229,12,-108,0,0
3230,12,-107,0,0
3231,12,-106,0,0
3232,12,-105,0,0
3233,12,-104,0,0
3234,12,-103,0,0
3235,12,-102,0,0
3236,12,-101,0,0
3237,12,-100,0,0
3238,12,-99,0,0
3239,12,-98,0,0
3240,12,-97,0,0
3241,12,-96,0,0
3242,12,-95,0,0
3243,12,-94,0,0
3244,12,-93,0,0
3245,12,-92,0,0
3246,12,-91,0,0
3247,12,-90,0,0
3248,12,-89,0,0
3249,12,-88,0,0
3250,12,-87,0,0
3251,12,-86,0,0
3252,12,-85,0,0
3253,12,-84,0,0
3254,12,-83,0,0
3255,12,-82,0,0
3256,12,-81,0,0
3257,12,-80,0,0
3258,12,-79,0,0
3259,12,-78,0,0
3260,12,-77,0,0
3261,12,-76,0,0
3262,12,-75,0,0
3263,12,-74,0,0
3264,12,-73,0,0
3265,12,-72,0,0
3266,12,-71,0,0
3267,12,-70,0,0
3268,12,-69,0,0
3269,12,-68,0,0
3270,12,-67,0,0
3271,12,-66,0,0
3272,12,-65,3,0
3273,12,-64,27,0
3274,12,-63,51,0
3275,12,-62,87,0
3276,12,-61,117,0
3277,12,-60,126,0
3278,12,-59,420,0
3279,12,-58,834,0
3280,12,-57,714,0
3281,12,-56,642,0
3282,12,-55,1203,0
3283,12,-54,1698,0
3284,12,-53,1896,0
3285,12,-52,1680,0
3286,12,-51,1437,0
3287,12,-50,1437,0
3288,12,-49,1641,0
3289,12,-48,1845,0
3290,12,-47,2085,0
3291,12,-46,2616,0
3292,12,-45,6516,0
3293,12,-44,16056,6
3294,12,-43,13164,0
3295,12,-42,12009,8
3296,12,-41,13296,6
3297,12,-40,19635,2
3298,12,-39,17160,0
3299,12,-38,17970,2
3300,12,-37,17418,2
3301,12,-36,17583,2
3302,12,-35,25203,0
3303,12,-34,47514,1
3304,12,-33,43887,6
3305,12,-32,31041,13
3306,12,-31,31242,16
3307,12,-30,27348,18
3308,12,-29,21051,36
3309,12,-28,20868,44
3310,12,-27,19749,52
3311,12,-26,18165,92
3312,12,-25,15849,207
3313,12,-24,20049,348
3314,12,-23,17040,624
3315,12,-22,17127,1146
3316,12,-21,19041,1971
3317,12,-20,19164,2836
3318,12,-19,19986,3913
3319,12,-18,22854,5028
3320,12,-17,24600,6702
3321,12,-16,24960,8451
3322,12,-15,23793,9128
3323,12,-14,22578,10258
3324,12,-13,22350,10391
3325,12,-12,21876,10703
3326,12,-11,22170,12707
3327,12,-10,22104,16881
3328,12,-9,23091,20994
3329,12,-8,25095,26718
3330,12,-7,26775,31295
3331,12,-6,31440,41212
3332,12,-5,41811,55981
3333,12,-4,57630,77551
3334,12,-3,67308,114564
3335,12,-2,136665,202829
3336,12,-1,184971,410104
3337,12,0,413124,1022947
3338,12,1,184971,410103
3339,12,2,136665,202832
3340,12,3,67308,114565
3341,12,4,57630,77551
3342,12,5,41811,55981
3343,12,6,31440,41212
3344,12,7,26775,31295
3345,12,8,25095,26718
3346,12,9,23091,20994
3347,12,10,22104,16881
3348,12,11,22170,12707
3349,12,12,21876,10703
3350,12,13,22350,10391
3351,12,14,22578,10257
3352,12,15,23793,9129
3353,12,16,24960,8451
3354,12,17,24600,6702
3355,12,18,22854,5028
3356,12,19,19986,3913
3357,12,20,19164,2836
3358,12,21,19041,1971
3359,12,22,17127,1146
3360,12,23,17040,624
3361,12,24,20049,348
3362,12,25,15849,207
3363,12,26,18165,92
3364,12,27,19749,52
3365,12,28,20868,44
3366,12,29,21051,36
3367,12,30,27348,18
3368,12,31,31242,16
3369,12,32,31041,13
3370,12,33,43887,6
3371,12,34,47514,1
3372,12,35,25203,0
3373,12,36,17583,2
3374,12,37,17418,2
3375,12,38,17970,2
3376,12,39,17160,0
3377,12,40,19635,2
3378,12,41,13296,6
3379,12,42,12009,8
3380,12,43,13164,0
3381,12,44,16056,6
3382,12,45,6516,0
3383,12,46,2616,0
3384,12,47,2085,0
3385,12,48,1845,0
3386,12,49,1641,0
3387,12,50,1437,0
3388,12,51,1437,0
3389,12,52,1680,0
3390,12,53,1896,0
3391,12,54,1698,0
3392,12,55,1203,0
3393,12,56,642,0
3394,12,57,714,0
3395,12,58,834,0
3396,12,59,420,0
3397,12,60,126,0
3398,12,61,117,0
3399,12,62,87,0
3400,12,63,51,0
3401,12,64,27,0
3402,12,65,3,0
3403,12,66,0,0
3404,12,67,0,0
3405,12,68,0,0
3406,12,69,0,0
3407,12,70,0,0
3408,12,71,0,0
3409,12,72,0,0
3410,12,73,0,0
3411,12,74,0,0
3412,12,75,0,0
3413,12,76,0,0
3414,12,77,0,0
3415,12,78,0,0
3416,12,79,0,0
3417,12,80,0,0
3418,12,81,0,0
3419,12,82,0,0
3420,12,83,0,0
3421,12,84,0,0
3422,12,85,0,0
3423,12,86,0,0
3424,12,87,0,0
3425,12,88,0,0
3426,12,89,0,0
3427,12,90,0,0
3428,12,91,0,0
3429,12,92,0,0
3430,12,93,0,0
3431,12,94,0,0
3432,12,95,0,0
3433,12,96,0,0
3434,12,97,0,0
3435,12,98,0,0
3436,12,99,0,0
3437,12,100,0,0
3438,12,101,0,0
3439,12,102,0,0
3440,12,103,0,0
3441,12,104,0,0
3442,12,105,0,0
3443,12,106,0,0
3444,12,107,0,0
3445,12,108,0,0
3446,12,109,0,0
3447,12,110,0,0
3448,12,111,0,0
3449,12,112,0,0
3450,12,113,0,0
3451,12,114,0,0
3452,12,115,0,0
3453,12,116,0,0
3454,12,117,0,0
3455,12,118,0,0
3456,12,119,0,0
3457,12,120,0,0
3458,12,121,0,0
3459,12,122,0,0
3460,12,123,0,0
3461,12,124,0,0
3462,12,125,0,0
3463,12,126,0,0
3464,12,127,0,0
3465,12,128,0,0
3466,12,129,0,0
3467,12,130,0,0
3468,12,131,0,0
3469,12,132,0,0
3470,12,133,0,0
