,node,rank effect,fa_count,ml_count
2335,7,93,1197,0
2336,7,94,1113,0
2337,7,95,846,0
2338,7,96,876,0
2339,7,97,663,0
2340,7,98,810,0
2341,7,99,762,0
2342,7,100,726,0
2343,7,101,474,0
2344,7,102,561,0
2345,7,103,504,0
2346,7,104,438,0
2347,7,105,342,0
2348,7,106,360,0
2349,7,107,438,0
2350,7,108,366,0
2351,7,109,396,0
2352,7,110,342,0
2353,7,111,429,0
2354,7,112,468,0
2355,7,113,369,0
2356,7,114,330,0
2357,7,115,390,0
2358,7,116,444,0
2359,7,117,306,0
2360,7,118,282,0
2361,7,119,207,0
2362,7,120,147,0
2363,7,121,189,0
2364,7,122,180,0
2365,7,123,111,0
2366,7,124,84,0
2367,7,125,81,0
2368,7,126,45,0
2369,7,127,54,0
2370,7,128,69,0
2371,7,129,60,0
2372,7,130,75,0
2373,7,131,72,0
2374,7,132,57,0
2375,7,133,69,0
2376,7,134,45,0
2377,7,135,24,0
2378,7,136,42,0
2379,7,137,15,0
2380,7,138,18,0
2381,7,139,27,0
2382,7,140,0,0
2383,7,141,0,0
2384,7,142,3,0
2385,7,143,21,0
2386,7,144,0,0
2387,7,145,0,0
2388,7,146,0,0
2389,7,147,3,0
2390,7,148,3,0
2391,7,149,9,0
2392,8,-149,9,0
2393,8,-148,3,0
2394,8,-147,3,0
2395,8,-146,0,0
2396,8,-145,12,0
2397,8,-144,0,0
2398,8,-143,0,0
2399,8,-142,12,0
2400,8,-141,3,0
2401,8,-140,0,0
2402,8,-139,15,0
2403,8,-138,9,0
2404,8,-137,3,0
2405,8,-136,21,0
2406,8,-135,15,0
2407,8,-134,30,0
2408,8,-133,33,0
2409,8,-132,48,0
2410,8,-131,66,0
2411,8,-130,60,0
2412,8,-129,72,0
2413,8,-128,72,0
2414,8,-127,57,0
2415,8,-126,87,0
2416,8,-125,78,0
2417,8,-124,87,0
2418,8,-123,96,0
2419,8,-122,66,0
2420,8,-121,114,0
2421,8,-120,102,0
2422,8,-119,120,0
2423,8,-118,108,0
2424,8,-117,159,0
2425,8,-116,207,0
2426,8,-115,186,0
2427,8,-114,165,0
2428,8,-113,213,0
2429,8,-112,285,0
2430,8,-111,285,0
2431,8,-110,285,0
2432,8,-109,234,0
2433,8,-108,219,0
2434,8,-107,171,0
2435,8,-106,198,0
2436,8,-105,237,0
2437,8,-104,219,0
2438,8,-103,306,0
2439,8,-102,360,0
2440,8,-101,342,0
2441,8,-100,417,0
2442,8,-99,417,0
2443,8,-98,462,0
2444,8,-97,441,0
2445,8,-96,483,0
2446,8,-95,570,0
2447,8,-94,825,0
2448,8,-93,732,0
2449,8,-92,795,0
2450,8,-91,843,0
2451,8,-90,1026,0
2452,8,-89,1458,0
2453,8,-88,1743,0
2454,8,-87,1767,0
2455,8,-86,1695,0
2456,8,-85,1320,0
2457,8,-84,1293,0
2458,8,-83,1230,0
2459,8,-82,1242,0
2460,8,-81,1305,0
2461,8,-80,1260,0
2462,8,-79,1200,0
2463,8,-78,1368,0
2464,8,-77,1530,0
2465,8,-76,1869,0
2466,8,-75,1548,0
2467,8,-74,1818,0
2468,8,-73,1872,0
2469,8,-72,1677,0
2470,8,-71,1563,0
2471,8,-70,1731,0
2472,8,-69,2226,0
2473,8,-68,2325,0
2474,8,-67,2622,0
2475,8,-66,2436,0
2476,8,-65,2451,0
2477,8,-64,2379,0
2478,8,-63,2904,0
2479,8,-62,3174,0
2480,8,-61,4860,0
2481,8,-60,6498,0
2482,8,-59,6561,0
2483,8,-58,6411,0
2484,8,-57,7791,0
2485,8,-56,8892,0
2486,8,-55,13287,1
2487,8,-54,19197,0
2488,8,-53,22494,0
2489,8,-52,19371,2
2490,8,-51,16851,4
2491,8,-50,22332,5
2492,8,-49,23103,10
2493,8,-48,24657,12
2494,8,-47,27441,11
2495,8,-46,32385,11
2496,8,-45,38202,15
2497,8,-44,43662,41
2498,8,-43,48573,53
2499,8,-42,54000,119
2500,8,-41,58275,158
2501,8,-40,57417,180
2502,8,-39,58854,283
2503,8,-38,55413,360
2504,8,-37,53535,407
2505,8,-36,50862,576
2506,8,-35,48285,733
2507,8,-34,46515,854
2508,8,-33,43512,1108
2509,8,-32,40872,1357
2510,8,-31,41391,1625
2511,8,-30,41691,2033
2512,8,-29,41376,2607
2513,8,-28,40539,3453
2514,8,-27,45597,4340
2515,8,-26,48234,5600
2516,8,-25,47676,6886
2517,8,-24,47577,8666
2518,8,-23,48084,10966
2519,8,-22,50214,13726
2520,8,-21,53379,17136
2521,8,-20,57594,21675
2522,8,-19,52641,27257
2523,8,-18,53271,34420
2524,8,-17,56619,43394
2525,8,-16,64665,53431
2526,8,-15,75747,66397
2527,8,-14,78897,81242
2528,8,-13,86421,98061
2529,8,-12,87366,116665
2530,8,-11,89427,138360
2531,8,-10,94092,163270
2532,8,-9,104673,190159
2533,8,-8,116691,223427
2534,8,-7,127044,256463
2535,8,-6,151605,297365
2536,8,-5,182166,349184
2537,8,-4,204168,424981
2538,8,-3,256272,512201
2539,8,-2,372240,597924
2540,8,-1,689799,658156
2541,8,0,504432,691196
2542,8,1,689799,658154
2543,8,2,372240,597926
2544,8,3,256272,512201
2545,8,4,204168,424981
2546,8,5,182166,349184
2547,8,6,151605,297367
2548,8,7,127044,256463
2549,8,8,116691,223426
2550,8,9,104673,190158
2551,8,10,94092,163272
2552,8,11,89427,138360
2553,8,12,87366,116665
2554,8,13,86421,98060
2555,8,14,78897,81243
2556,8,15,75747,66396
2557,8,16,64665,53432
2558,8,17,56619,43394
2559,8,18,53271,34420
2560,8,19,52641,27257
2561,8,20,57594,21675
2562,8,21,53379,17136
2563,8,22,50214,13726
2564,8,23,48084,10966
2565,8,24,47577,8666
2566,8,25,47676,6886
2567,8,26,48234,5600
2568,8,27,45597,4340
2569,8,28,40539,3453
2570,8,29,41376,2607
2571,8,30,41691,2033
2572,8,31,41391,1625
2573,8,32,40872,1357
2574,8,33,43512,1108
2575,8,34,46515,854
2576,8,35,48285,733
2577,8,36,50862,576
2578,8,37,53535,407
2579,8,38,55413,360
2580,8,39,58854,283
2581,8,40,57417,180
2582,8,41,58275,158
2583,8,42,54000,119
2584,8,43,48573,53
2585,8,44,43662,41
2586,8,45,38202,15
2587,8,46,32385,11
2588,8,47,27441,11
2589,8,48,24657,12
2590,8,49,23103,10
2591,8,50,22332,5
2592,8,51,16851,4
2593,8,52,19371,2
2594,8,53,22494,0
2595,8,54,19197,0
2596,8,55,13287,1
2597,8,56,8892,0
2598,8,57,7791,0
2599,8,58,6411,0
2600,8,59,6561,0
2601,8,60,6498,0
2602,8,61,4860,0
2603,8,62,3174,0
2604,8,63,2904,0
2605,8,64,2379,0
2606,8,65,2451,0
2607,8,66,2436,0
2608,8,67,2622,0
2609,8,68,2325,0
2610,8,69,2226,0
2611,8,70,1731,0
2612,8,71,1563,0
2613,8,72,1677,0
2614,8,73,1872,0
2615,8,74,1818,0
2616,8,75,1548,0
2617,8,76,1869,0
2618,8,77,1530,0
2619,8,78,1368,0
2620,8,79,1200,0
2621,8,80,1260,0
2622,8,81,1305,0
2623,8,82,1242,0
2624,8,83,1230,0
2625,8,84,1293,0
2626,8,85,1320,0
2627,8,86,1695,0
2628,8,87,1767,0
2629,8,88,1743,0
2630,8,89,1458,0
2631,8,90,1026,0
2632,8,91,843,0
2633,8,92,795,0
2634,8,93,732,0
2635,8,94,825,0
2636,8,95,570,0
2637,8,96,483,0
2638,8,97,441,0
2639,8,98,462,0
2640,8,99,417,0
2641,8,100,417,0
2642,8,101,342,0
2643,8,102,360,0
2644,8,103,306,0
2645,8,104,219,0
2646,8,105,237,0
2647,8,106,198,0
2648,8,107,171,0
2649,8,108,219,0
2650,8,109,234,0
2651,8,110,285,0
2652,8,111,285,0
2653,8,112,285,0
2654,8,113,213,0
2655,8,114,165,0
2656,8,115,186,0
2657,8,116,207,0
2658,8,117,159,0
2659,8,118,108,0
2660,8,119,120,0
2661,8,120,102,0
2662,8,121,114,0
2663,8,122,66,0
2664,8,123,96,0
2665,8,124,87,0
2666,8,125,78,0
2667,8,126,87,0
2668,8,127,57,0
2669,8,128,72,0
2670,8,129,72,0
2671,8,130,60,0
2672,8,131,66,0
2673,8,132,48,0
2674,8,133,33,0
2675,8,134,30,0
2676,8,135,15,0
2677,8,136,21,0
2678,8,137,3,0
2679,8,138,9,0
2680,8,139,15,0
2681,8,140,0,0
2682,8,141,3,0
2683,8,142,12,0
2684,8,143,0,0
2685,8,144,0,0
2686,8,145,12,0
2687,8,146,0,0
2688,8,147,3,0
2689,8,148,3,0
2690,8,149,9,0
2691,9,-149,0,0
2692,9,-148,0,0
2693,9,-147,0,0
2694,9,-146,0,0
2695,9,-145,0,0
2696,9,-144,0,0
2697,9,-143,0,0
2698,9,-142,0,0
2699,9,-141,0,0
2700,9,-140,0,0
2701,9,-139,0,0
2702,9,-138,0,0
2703,9,-137,0,0
2704,9,-136,0,0
2705,9,-135,0,0
2706,9,-134,12,0
2707,9,-133,0,0
2708,9,-132,3,0
2709,9,-131,0,0
2710,9,-130,0,0
2711,9,-129,6,0
2712,9,-128,3,0
2713,9,-127,0,0
2714,9,-126,18,0
2715,9,-125,6,0
2716,9,-124,0,0
2717,9,-123,3,0
2718,9,-122,18,0
2719,9,-121,6,0
2720,9,-120,0,0
2721,9,-119,6,0
2722,9,-118,27,0
2723,9,-117,21,0
2724,9,-116,6,0
2725,9,-115,6,0
2726,9,-114,9,0
2727,9,-113,27,0
2728,9,-112,21,0
2729,9,-111,6,0
2730,9,-110,12,0
2731,9,-109,12,0
2732,9,-108,48,0
2733,9,-107,42,0
2734,9,-106,15,0
2735,9,-105,42,0
2736,9,-104,81,0
2737,9,-103,42,0
2738,9,-102,87,0
2739,9,-101,114,0
2740,9,-100,60,0
2741,9,-99,99,0
2742,9,-98,93,0
2743,9,-97,69,0
2744,9,-96,120,0
2745,9,-95,171,0
2746,9,-94,141,0
2747,9,-93,186,0
2748,9,-92,237,0
2749,9,-91,249,0
2750,9,-90,282,0
2751,9,-89,333,0
2752,9,-88,339,0
2753,9,-87,345,0
2754,9,-86,327,0
2755,9,-85,288,0
2756,9,-84,339,0
2757,9,-83,363,0
2758,9,-82,396,0
2759,9,-81,486,0
2760,9,-80,411,0
2761,9,-79,510,0
2762,9,-78,693,0
2763,9,-77,687,0
2764,9,-76,666,0
2765,9,-75,681,0
2766,9,-74,762,0
2767,9,-73,918,0
2768,9,-72,951,0
2769,9,-71,1116,0
2770,9,-70,1185,0
2771,9,-69,1236,0
2772,9,-68,1494,0
2773,9,-67,1854,0
2774,9,-66,1653,0
2775,9,-65,1860,0
2776,9,-64,1956,0
2777,9,-63,3228,0
2778,9,-62,6717,0
2779,9,-61,7095,0
2780,9,-60,6195,0
2781,9,-59,7902,0
2782,9,-58,9549,0
2783,9,-57,12879,0
2784,9,-56,16542,0
2785,9,-55,19038,0
2786,9,-54,17850,0
2787,9,-53,19011,0
2788,9,-52,20817,2
2789,9,-51,24207,3
2790,9,-50,27570,6
2791,9,-49,30954,3
2792,9,-48,36306,8
2793,9,-47,41460,8
2794,9,-46,43482,14
2795,9,-45,42540,27
2796,9,-44,43620,42
2797,9,-43,44580,57
2798,9,-42,46113,81
2799,9,-41,45411,165
2800,9,-40,43035,195
2801,9,-39,41085,266
2802,9,-38,39540,328
2803,9,-37,36840,459
2804,9,-36,37140,612
2805,9,-35,40512,719
2806,9,-34,43197,941
2807,9,-33,45342,1129
2808,9,-32,45084,1370
2809,9,-31,48402,1624
2810,9,-30,53811,1959
2811,9,-29,59085,2658
2812,9,-28,62304,3361
2813,9,-27,61539,4170
2814,9,-26,61794,5343
2815,9,-25,61905,6612
2816,9,-24,61209,8580
2817,9,-23,61839,10787
2818,9,-22,60768,13461
2819,9,-21,61746,17033
2820,9,-20,61209,21566
2821,9,-19,62577,27317
2822,9,-18,71580,35069
2823,9,-17,73674,43147
2824,9,-16,74370,53265
2825,9,-15,77496,66909
2826,9,-14,78792,81764
2827,9,-13,77886,99401
2828,9,-12,82029,118543
2829,9,-11,87321,140415
2830,9,-10,94353,164808
2831,9,-9,106647,193068
2832,9,-8,117696,223613
2833,9,-7,138015,257215
2834,9,-6,155016,299185
2835,9,-5,176259,350875
2836,9,-4,186183,426849
2837,9,-3,227874,510386
2838,9,-2,358020,594215
2839,9,-1,662787,652383
2840,9,0,379374,681900
2841,9,1,662787,652383
2842,9,2,358020,594220
2843,9,3,227874,510382
2844,9,4,186183,426852
2845,9,5,176259,350875
2846,9,6,155016,299185
2847,9,7,138015,257217
2848,9,8,117696,223611
2849,9,9,106647,193068
2850,9,10,94353,164810
2851,9,11,87321,140414
2852,9,12,82029,118544
2853,9,13,77886,99400
2854,9,14,78792,81764
2855,9,15,77496,66910
2856,9,16,74370,53265
2857,9,17,73674,43146
2858,9,18,71580,35070
2859,9,19,62577,27317
2860,9,20,61209,21566
2861,9,21,61746,17033
2862,9,22,60768,13461
2863,9,23,61839,10787
2864,9,24,61209,8580
2865,9,25,61905,6612
2866,9,26,61794,5343
2867,9,27,61539,4170
2868,9,28,62304,3361
2869,9,29,59085,2658
2870,9,30,53811,1959
2871,9,31,48402,1624
2872,9,32,45084,1370
2873,9,33,45342,1129
2874,9,34,43197,941
2875,9,35,40512,719
2876,9,36,37140,612
2877,9,37,36840,459
2878,9,38,39540,328
2879,9,39,41085,266
2880,9,40,43035,195
2881,9,41,45411,165
2882,9,42,46113,81
2883,9,43,44580,57
2884,9,44,43620,42
2885,9,45,42540,27
2886,9,46,43482,14
2887,9,47,41460,8
2888,9,48,36306,8
2889,9,49,30954,3
2890,9,50,27570,6
2891,9,51,24207,3
2892,9,52,20817,2
2893,9,53,19011,0
2894,9,54,17850,0
2895,9,55,19038,0
2896,9,56,16542,0
2897,9,57,12879,0
2898,9,58,9549,0
2899,9,59,7902,0
2900,9,60,6195,0
2901,9,61,7095,0
2902,9,62,6717,0
2903,9,63,3228,0
2904,9,64,1956,0
2905,9,65,1860,0
2906,9,66,1653,0
2907,9,67,1854,0
2908,9,68,1494,0
2909,9,69,1236,0
2910,9,70,1185,0
2911,9,71,1116,0
2912,9,72,951,0
2913,9,73,918,0
2914,9,74,762,0
2915,9,75,681,0
2916,9,76,666,0
2917,9,77,687,0
2918,9,78,693,0
2919,9,79,510,0
2920,9,80,411,0
2921,9,81,486,0
2922,9,82,396,0
2923,9,83,363,0
2924,9,84,339,0
2925,9,85,288,0
2926,9,86,327,0
2927,9,87,345,0
2928,9,88,339,0
2929,9,89,333,0
2930,9,90,282,0
2931,9,91,249,0
2932,9,92,237,0
2933,9,93,186,0
2934,9,94,141,0
2935,9,95,171,0
2936,9,96,120,0
2937,9,97,69,0
2938,9,98,93,0
2939,9,99,99,0
2940,9,100,60,0
2941,9,101,114,0
2942,9,102,87,0
2943,9,103,42,0
2944,9,104,81,0
2945,9,105,42,0
2946,9,106,15,0
2947,9,107,42,0
2948,9,108,48,0
2949,9,109,12,0
2950,9,110,12,0
2951,9,111,6,0
2952,9,112,21,0
2953,9,113,27,0
2954,9,114,9,0
2955,9,115,6,0
2956,9,116,6,0
2957,9,117,21,0
2958,9,118,27,0
2959,9,119,6,0
2960,9,120,0,0
2961,9,121,6,0
2962,9,122,18,0
2963,9,123,3,0
2964,9,124,0,0
2965,9,125,6,0
2966,9,126,18,0
2967,9,127,0,0
2968,9,128,3,0
2969,9,129,6,0
2970,9,130,0,0
2971,9,131,0,0
2972,9,132,3,0
2973,9,133,0,0
2974,9,134,12,0
2975,9,135,0,0
2976,9,136,0,0
2977,9,137,0,0
2978,9,138,0,0
2979,9,139,0,0
2980,9,140,0,0
2981,9,141,0,0
2982,9,142,0,0
2983,9,143,0,0
2984,9,144,0,0
2985,9,145,0,0
2986,9,146,0,0
2987,9,147,0,0
2988,9,148,0,0
2989,9,149,0,0
2990,10,-149,0,0
2991,10,-148,0,0
2992,10,-147,0,0
2993,10,-146,0,0
2994,10,-145,0,0
2995,10,-144,0,0
2996,10,-143,0,0
2997,10,-142,0,0
2998,10,-141,0,0
2999,10,-140,0,0
3000,10,-139,0,0
3001,10,-138,0,0
3002,10,-137,0,0
3003,10,-136,0,0
3004,10,-135,0,0
3005,10,-134,0,0
3006,10,-133,0,0
3007,10,-132,0,0
3008,10,-131,0,0
3009,10,-130,0,0
3010,10,-129,0,0
3011,10,-128,0,0
3012,10,-127,0,0
3013,10,-126,0,0
3014,10,-125,0,0
3015,10,-124,0,0
3016,10,-123,0,0
3017,10,-122,0,0
3018,10,-121,0,0
3019,10,-120,0,0
3020,10,-119,0,0
3021,10,-118,0,0
3022,10,-117,0,0
3023,10,-116,0,0
3024,10,-115,0,0
3025,10,-114,0,0
3026,10,-113,0,0
3027,10,-112,0,0
3028,10,-111,0,0
3029,10,-110,0,0
3030,10,-109,0,0
3031,10,-108,0,0
3032,10,-107,3,0
3033,10,-106,3,0
3034,10,-105,18,0
3035,10,-104,21,0
3036,10,-103,18,0
3037,10,-102,24,0
3038,10,-101,21,0
3039,10,-100,30,0
3040,10,-99,9,0
3041,10,-98,21,0
3042,10,-97,51,0
3043,10,-96,57,0
3044,10,-95,39,0
3045,10,-94,69,0
3046,10,-93,201,0
3047,10,-92,138,0
3048,10,-91,195,0
3049,10,-90,330,0
3050,10,-89,276,0
3051,10,-88,231,0
3052,10,-87,333,0
3053,10,-86,300,0
3054,10,-85,219,0
3055,10,-84,228,0
3056,10,-83,342,0
3057,10,-82,309,0
3058,10,-81,339,0
3059,10,-80,330,0
3060,10,-79,528,0
3061,10,-78,660,0
3062,10,-77,684,0
3063,10,-76,717,0
3064,10,-75,819,0
3065,10,-74,1044,0
3066,10,-73,1305,0
3067,10,-72,1593,0
3068,10,-71,1674,0
3069,10,-70,1782,0
3070,10,-69,2034,0
3071,10,-68,2292,0
3072,10,-67,3225,0
3073,10,-66,8100,0
3074,10,-65,11565,0
3075,10,-64,7863,0
3076,10,-63,5556,0
3077,10,-62,6513,0
3078,10,-61,8979,0
3079,10,-60,7770,0
3080,10,-59,7335,0
3081,10,-58,7953,0
3082,10,-57,10638,0
3083,10,-56,11985,0
3084,10,-55,14685,0
3085,10,-54,16932,1
3086,10,-53,21096,0
3087,10,-52,26391,4
3088,10,-51,26685,6
3089,10,-50,27291,3
3090,10,-49,29040,5
3091,10,-48,29235,6
3092,10,-47,29415,13
3093,10,-46,29937,19
3094,10,-45,30852,27
3095,10,-44,31521,37
3096,10,-43,32589,64
3097,10,-42,33201,109
3098,10,-41,34989,146
3099,10,-40,35769,166
3100,10,-39,38154,238
3101,10,-38,36360,335
3102,10,-37,36978,473
3103,10,-36,37158,607
3104,10,-35,41391,738
3105,10,-34,49155,896
3106,10,-33,55299,1157
3107,10,-32,60846,1385
3108,10,-31,65259,1693
3109,10,-30,70239,2049
3110,10,-29,69267,2604
3111,10,-28,66003,3343
3112,10,-27,65646,4093
3113,10,-26,64554,5254
3114,10,-25,60774,6751
3115,10,-24,63954,8732
3116,10,-23,71343,10973
3117,10,-22,68025,14302
3118,10,-21,66660,18263
3119,10,-20,64530,23383
3120,10,-19,64341,29445
3121,10,-18,63054,36737
3122,10,-17,62037,44703
3123,10,-16,64689,56448
3124,10,-15,68091,70783
3125,10,-14,75453,86129
3126,10,-13,81378,103817
3127,10,-12,84651,122456
3128,10,-11,87879,143083
3129,10,-10,99732,167943
3130,10,-9,109527,196132
3131,10,-8,115686,225316
3132,10,-7,124356,262669
3133,10,-6,146328,302926
3134,10,-5,186507,355212
3135,10,-4,178992,424060
3136,10,-3,221244,500751
3137,10,-2,404469,574826
3138,10,-1,666576,636983
3139,10,0,319974,669345
3140,10,1,666576,636982
3141,10,2,404469,574831
3142,10,3,221244,500751
3143,10,4,178992,424059
3144,10,5,186507,355211
3145,10,6,146328,302928
3146,10,7,124356,262668
3147,10,8,115686,225316
3148,10,9,109527,196133
3149,10,10,99732,167943
3150,10,11,87879,143084
3151,10,12,84651,122454
3152,10,13,81378,103819
3153,10,14,75453,86129
3154,10,15,68091,70783
3155,10,16,64689,56448
3156,10,17,62037,44702
3157,10,18,63054,36738
3158,10,19,64341,29444
3159,10,20,64530,23384
3160,10,21,66660,18263
3161,10,22,68025,14302
3162,10,23,71343,10973
3163,10,24,63954,8732
3164,10,25,60774,6751
3165,10,26,64554,5254
3166,10,27,65646,4093
3167,10,28,66003,3343
3168,10,29,69267,2604
3169,10,30,70239,2049
3170,10,31,65259,1693
3171,10,32,60846,1385
3172,10,33,55299,1157
3173,10,34,49155,896
3174,10,35,41391,738
3175,10,36,37158,607
3176,10,37,36978,473
3177,10,38,36360,335
3178,10,39,38154,238
3179,10,40,35769,166
3180,10,41,34989,146
3181,10,42,33201,109
3182,10,43,32589,64
3183,10,44,31521,37
3184,10,45,30852,27
3185,10,46,29937,19
3186,10,47,29415,13
3187,10,48,29235,6
3188,10,49,29040,5
3189,10,50,27291,3
3190,10,51,26685,6
3191,10,52,26391,4
3192,10,53,21096,0
3193,10,54,16932,1
3194,10,55,14685,0
3195,10,56,11985,0
3196,10,57,10638,0
3197,10,58,7953,0
3198,10,59,7335,0
3199,10,60,7770,0
3200,10,61,8979,0
3201,10,62,6513,0
3202,10,63,5556,0
3203,10,64,7863,0
3204,10,65,11565,0
3205,10,66,8100,0
3206,10,67,3225,0
3207,10,68,2292,0
3208,10,69,2034,0
3209,10,70,1782,0
3210,10,71,1674,0
3211,10,72,1593,0
3212,10,73,1305,0
3213,10,74,1044,0
3214,10,75,819,0
3215,10,76,717,0
3216,10,77,684,0
3217,10,78,660,0
3218,10,79,528,0
3219,10,80,330,0
3220,10,81,339,0
3221,10,82,309,0
3222,10,83,342,0
3223,10,84,228,0
3224,10,85,219,0
3225,10,86,300,0
3226,10,87,333,0
3227,10,88,231,0
3228,10,89,276,0
3229,10,90,330,0
3230,10,91,195,0
3231,10,92,138,0
3232,10,93,201,0
3233,10,94,69,0
3234,10,95,39,0
3235,10,96,57,0
3236,10,97,51,0
3237,10,98,21,0
3238,10,99,9,0
3239,10,100,30,0
3240,10,101,21,0
3241,10,102,24,0
3242,10,103,18,0
3243,10,104,21,0
3244,10,105,18,0
3245,10,106,3,0
3246,10,107,3,0
3247,10,108,0,0
3248,10,109,0,0
3249,10,110,0,0
3250,10,111,0,0
3251,10,112,0,0
3252,10,113,0,0
3253,10,114,0,0
3254,10,115,0,0
3255,10,116,0,0
3256,10,117,0,0
3257,10,118,0,0
3258,10,119,0,0
3259,10,120,0,0
3260,10,121,0,0
3261,10,122,0,0
3262,10,123,0,0
3263,10,124,0,0
3264,10,125,0,0
3265,10,126,0,0
3266,10,127,0,0
3267,10,128,0,0
3268,10,129,0,0
3269,10,130,0,0
3270,10,131,0,0
3271,10,132,0,0
3272,10,133,0,0
3273,10,134,0,0
3274,10,135,0,0
3275,10,136,0,0
3276,10,137,0,0
3277,10,138,0,0
3278,10,139,0,0
3279,10,140,0,0
3280,10,141,0,0
3281,10,142,0,0
3282,10,143,0,0
3283,10,144,0,0
3284,10,145,0,0
3285,10,146,0,0
3286,10,147,0,0
3287,10,148,0,0
3288,10,149,0,0
3289,11,-149,0,0
3290,11,-148,0,0
3291,11,-147,0,0
3292,11,-146,0,0
3293,11,-145,0,0
3294,11,-144,0,0
3295,11,-143,0,0
3296,11,-142,0,0
3297,11,-141,0,0
3298,11,-140,0,0
3299,11,-139,0,0
3300,11,-138,0,0
3301,11,-137,0,0
3302,11,-136,0,0
3303,11,-135,0,0
3304,11,-134,0,0
3305,11,-133,0,0
3306,11,-132,0,0
3307,11,-131,0,0
3308,11,-130,0,0
3309,11,-129,0,0
3310,11,-128,0,0
3311,11,-127,0,0
3312,11,-126,0,0
3313,11,-125,0,0
3314,11,-124,0,0
3315,11,-123,0,0
3316,11,-122,0,0
3317,11,-121,0,0
3318,11,-120,0,0
3319,11,-119,0,0
3320,11,-118,0,0
3321,11,-117,0,0
3322,11,-116,0,0
3323,11,-115,0,0
3324,11,-114,0,0
3325,11,-113,0,0
3326,11,-112,0,0
3327,11,-111,0,0
3328,11,-110,0,0
3329,11,-109,0,0
3330,11,-108,0,0
3331,11,-107,3,0
3332,11,-106,3,0
3333,11,-105,0,0
3334,11,-104,0,0
3335,11,-103,0,0
3336,11,-102,0,0
3337,11,-101,3,0
3338,11,-100,6,0
3339,11,-99,0,0
3340,11,-98,12,0
3341,11,-97,36,0
3342,11,-96,36,0
3343,11,-95,90,0
3344,11,-94,141,0
3345,11,-93,261,0
3346,11,-92,288,0
3347,11,-91,315,0
3348,11,-90,468,0
3349,11,-89,390,0
3350,11,-88,414,0
3351,11,-87,645,0
3352,11,-86,525,0
3353,11,-85,441,0
3354,11,-84,384,0
3355,11,-83,360,0
3356,11,-82,354,0
3357,11,-81,384,0
3358,11,-80,354,0
3359,11,-79,546,0
3360,11,-78,588,0
3361,11,-77,681,0
3362,11,-76,798,0
3363,11,-75,906,0
3364,11,-74,1029,0
3365,11,-73,1335,0
3366,11,-72,1494,0
3367,11,-71,1596,0
3368,11,-70,2277,0
3369,11,-69,4374,0
3370,11,-68,7596,0
3371,11,-67,4929,0
3372,11,-66,3783,0
3373,11,-65,3990,0
3374,11,-64,3972,0
3375,11,-63,4563,0
3376,11,-62,7560,0
3377,11,-61,11628,0
3378,11,-60,8769,0
3379,11,-59,8304,1
3380,11,-58,11292,0
3381,11,-57,10518,0
3382,11,-56,11049,0
3383,11,-55,12762,0
3384,11,-54,14397,2
3385,11,-53,16419,1
3386,11,-52,18918,4
3387,11,-51,20964,5
3388,11,-50,24099,10
3389,11,-49,24243,13
3390,11,-48,25443,17
3391,11,-47,27333,19
3392,11,-46,26418,32
3393,11,-45,26190,63
3394,11,-44,26172,80
3395,11,-43,26154,99
3396,11,-42,26760,151
3397,11,-41,29529,202
3398,11,-40,35979,269
3399,11,-39,40683,331
3400,11,-38,40905,391
3401,11,-37,42807,517
3402,11,-36,50226,692
3403,11,-35,65142,860
3404,11,-34,72324,1097
3405,11,-33,67950,1377
3406,11,-32,70575,1667
3407,11,-31,71436,2062
3408,11,-30,76881,2610
3409,11,-29,85866,2986
3410,11,-28,73272,3698
3411,11,-27,68157,4532
3412,11,-26,65763,5817
3413,11,-25,66144,7261
3414,11,-24,64356,9137
3415,11,-23,65514,12042
3416,11,-22,64527,15513
3417,11,-21,65766,19847
3418,11,-20,67323,25227
3419,11,-19,71367,31836
3420,11,-18,69591,39405
3421,11,-17,68385,48757
3422,11,-16,68487,61064
3423,11,-15,68388,76094
3424,11,-14,70851,92856
3425,11,-13,76515,113127
3426,11,-12,80886,132605
3427,11,-11,83070,156170
3428,11,-10,89418,180246
3429,11,-9,96582,206195
3430,11,-8,106434,239627
3431,11,-7,133017,278851
3432,11,-6,158160,325114
3433,11,-5,175548,374747
3434,11,-4,185640,426869
3435,11,-3,210627,481043
3436,11,-2,409383,535335
3437,11,-1,650556,573122
3438,11,0,246354,582542
3439,11,1,650556,573127
3440,11,2,409383,535333
3441,11,3,210627,481044
3442,11,4,185640,426866
3443,11,5,175548,374751
3444,11,6,158160,325112
3445,11,7,133017,278852
3446,11,8,106434,239628
3447,11,9,96582,206190
3448,11,10,89418,180251
3449,11,11,83070,156168
3450,11,12,80886,132608
3451,11,13,76515,113126
3452,11,14,70851,92855
3453,11,15,68388,76096
3454,11,16,68487,61063
3455,11,17,68385,48756
3456,11,18,69591,39407
3457,11,19,71367,31836
3458,11,20,67323,25227
3459,11,21,65766,19847
3460,11,22,64527,15513
3461,11,23,65514,12042
3462,11,24,64356,9137
3463,11,25,66144,7261
3464,11,26,65763,5817
3465,11,27,68157,4532
3466,11,28,73272,3698
3467,11,29,85866,2986
3468,11,30,76881,2610
3469,11,31,71436,2062
3470,11,32,70575,1667
3471,11,33,67950,1377
3472,11,34,72324,1097
3473,11,35,65142,860
