,node,rank effect,fa_count,ml_count
2328,10,-97,0,0
2329,10,-96,0,0
2330,10,-95,0,0
2331,10,-94,0,0
2332,10,-93,0,0
2333,10,-92,0,0
2334,10,-91,0,0
2335,10,-90,0,0
2336,10,-89,0,0
2337,10,-88,0,0
2338,10,-87,0,0
2339,10,-86,0,0
2340,10,-85,0,0
2341,10,-84,0,0
2342,10,-83,0,0
2343,10,-82,0,0
2344,10,-81,3,0
2345,10,-80,3,0
2346,10,-79,6,0
2347,10,-78,12,0
2348,10,-77,69,0
2349,10,-76,60,0
2350,10,-75,57,0
2351,10,-74,108,0
2352,10,-73,90,0
2353,10,-72,129,0
2354,10,-71,105,0
2355,10,-70,243,0
2356,10,-69,174,0
2357,10,-68,159,0
2358,10,-67,120,0
2359,10,-66,84,0
2360,10,-65,45,0
2361,10,-64,24,0
2362,10,-63,78,0
2363,10,-62,54,0
2364,10,-61,63,0
2365,10,-60,60,0
2366,10,-59,138,0
2367,10,-58,195,0
2368,10,-57,273,0
2369,10,-56,141,2
2370,10,-55,159,5
2371,10,-54,207,22
2372,10,-53,198,41
2373,10,-52,363,109
2374,10,-51,627,172
2375,10,-50,1029,192
2376,10,-49,741,239
2377,10,-48,699,306
2378,10,-47,1002,349
2379,10,-46,1251,374
2380,10,-45,2340,392
2381,10,-44,2430,373
2382,10,-43,2652,347
2383,10,-42,2646,363
2384,10,-41,2343,307
2385,10,-40,2943,345
2386,10,-39,3549,433
2387,10,-38,4830,546
2388,10,-37,5196,756
2389,10,-36,6402,1141
2390,10,-35,6330,1766
2391,10,-34,4575,2287
2392,10,-33,4371,2868
2393,10,-32,5583,3307
2394,10,-31,7356,3632
2395,10,-30,9453,3646
2396,10,-29,9942,4146
2397,10,-28,11196,4982
2398,10,-27,12903,5782
2399,10,-26,11175,6745
2400,10,-25,8805,7715
2401,10,-24,7140,8617
2402,10,-23,6306,9897
2403,10,-22,6531,10112
2404,10,-21,6876,9691
2405,10,-20,7482,8310
2406,10,-19,8235,8037
2407,10,-18,9813,8004
2408,10,-17,9543,7824
2409,10,-16,8799,7600
2410,10,-15,8688,8010
2411,10,-14,9609,8856
2412,10,-13,10143,9909
2413,10,-12,10269,11362
2414,10,-11,10197,13117
2415,10,-10,10263,14794
2416,10,-9,10875,16266
2417,10,-8,10443,16923
2418,10,-7,12597,17708
2419,10,-6,13548,20398
2420,10,-5,13515,24645
2421,10,-4,18456,34168
2422,10,-3,29883,46579
2423,10,-2,58383,57640
2424,10,-1,82821,65372
2425,10,0,30474,67824
2426,10,1,82821,65371
2427,10,2,58383,57640
2428,10,3,29883,46580
2429,10,4,18456,34167
2430,10,5,13515,24645
2431,10,6,13548,20399
2432,10,7,12597,17708
2433,10,8,10443,16923
2434,10,9,10875,16266
2435,10,10,10263,14794
2436,10,11,10197,13117
2437,10,12,10269,11362
2438,10,13,10143,9909
2439,10,14,9609,8855
2440,10,15,8688,8011
2441,10,16,8799,7600
2442,10,17,9543,7824
2443,10,18,9813,8004
2444,10,19,8235,8037
2445,10,20,7482,8310
2446,10,21,6876,9691
2447,10,22,6531,10112
2448,10,23,6306,9897
2449,10,24,7140,8617
2450,10,25,8805,7715
2451,10,26,11175,6745
2452,10,27,12903,5782
2453,10,28,11196,4982
2454,10,29,9942,4146
2455,10,30,9453,3646
2456,10,31,7356,3632
2457,10,32,5583,3307
2458,10,33,4371,2868
2459,10,34,4575,2287
2460,10,35,6330,1766
2461,10,36,6402,1141
2462,10,37,5196,756
2463,10,38,4830,546
2464,10,39,3549,433
2465,10,40,2943,345
2466,10,41,2343,307
2467,10,42,2646,363
2468,10,43,2652,347
2469,10,44,2430,373
2470,10,45,2340,392
2471,10,46,1251,374
2472,10,47,1002,349
2473,10,48,699,306
2474,10,49,741,239
2475,10,50,1029,192
2476,10,51,627,172
2477,10,52,363,109
2478,10,53,198,41
2479,10,54,207,22
2480,10,55,159,5
2481,10,56,141,2
2482,10,57,273,0
2483,10,58,195,0
2484,10,59,138,0
2485,10,60,60,0
2486,10,61,63,0
2487,10,62,54,0
2488,10,63,78,0
2489,10,64,24,0
2490,10,65,45,0
2491,10,66,84,0
2492,10,67,120,0
2493,10,68,159,0
2494,10,69,174,0
2495,10,70,243,0
2496,10,71,105,0
2497,10,72,129,0
2498,10,73,90,0
2499,10,74,108,0
2500,10,75,57,0
2501,10,76,60,0
2502,10,77,69,0
2503,10,78,12,0
2504,10,79,6,0
2505,10,80,3,0
2506,10,81,3,0
2507,10,82,0,0
2508,10,83,0,0
2509,10,84,0,0
2510,10,85,0,0
2511,10,86,0,0
2512,10,87,0,0
2513,10,88,0,0
2514,10,89,0,0
2515,10,90,0,0
2516,10,91,0,0
2517,10,92,0,0
2518,10,93,0,0
2519,10,94,0,0
2520,10,95,0,0
2521,10,96,0,0
2522,10,97,0,0
2523,10,98,0,0
2524,10,99,0,0
2525,10,100,0,0
2526,10,101,0,0
2527,10,102,0,0
2528,10,103,0,0
2529,10,104,0,0
2530,10,105,0,0
2531,10,106,0,0
2532,10,107,0,0
2533,10,108,0,0
2534,10,109,0,0
2535,10,110,0,0
2536,10,111,0,0
2537,10,112,0,0
2538,10,114,0,0
2539,10,115,0,0
2540,10,116,0,0
2541,11,-116,0,0
2542,11,-115,0,0
2543,11,-114,0,0
2544,11,-112,0,0
2545,11,-111,0,0
2546,11,-110,0,0
2547,11,-109,0,0
2548,11,-108,0,0
2549,11,-107,0,0
2550,11,-106,0,0
2551,11,-105,0,0
2552,11,-104,0,0
2553,11,-103,0,0
2554,11,-102,0,0
2555,11,-101,0,0
2556,11,-100,0,0
2557,11,-99,0,0
2558,11,-98,0,0
2559,11,-97,0,0
2560,11,-96,0,0
2561,11,-95,0,0
2562,11,-94,0,0
2563,11,-93,0,0
2564,11,-92,0,0
2565,11,-91,0,0
2566,11,-90,0,0
2567,11,-89,0,0
2568,11,-88,0,0
2569,11,-87,0,0
2570,11,-86,0,0
2571,11,-85,0,0
2572,11,-84,0,0
2573,11,-83,0,0
2574,11,-82,0,0
2575,11,-81,0,0
2576,11,-80,0,0
2577,11,-79,0,0
2578,11,-78,0,0
2579,11,-77,0,0
2580,11,-76,0,0
2581,11,-75,0,0
2582,11,-74,0,0
2583,11,-73,0,0
2584,11,-72,0,0
2585,11,-71,0,0
2586,11,-70,0,0
2587,11,-69,0,0
2588,11,-68,0,0
2589,11,-67,0,0
2590,11,-66,0,0
2591,11,-65,0,0
2592,11,-64,0,0
2593,11,-63,0,0
2594,11,-62,0,0
2595,11,-61,0,0
2596,11,-60,0,0
2597,11,-59,0,0
2598,11,-58,0,0
2599,11,-57,0,0
2600,11,-56,0,0
2601,11,-55,9,0
2602,11,-54,15,0
2603,11,-53,33,0
2604,11,-52,78,0
2605,11,-51,264,0
2606,11,-50,315,0
2607,11,-49,273,0
2608,11,-48,360,0
2609,11,-47,660,0
2610,11,-46,930,0
2611,11,-45,708,0
2612,11,-44,669,0
2613,11,-43,810,0
2614,11,-42,1119,0
2615,11,-41,1746,3
2616,11,-40,6531,3
2617,11,-39,8286,7
2618,11,-38,6192,32
2619,11,-37,5541,90
2620,11,-36,8208,298
2621,11,-35,5742,573
2622,11,-34,5910,1277
2623,11,-33,5814,2153
2624,11,-32,6756,2403
2625,11,-31,13068,2821
2626,11,-30,15201,3621
2627,11,-29,10494,3934
2628,11,-28,10239,3739
2629,11,-27,10902,3824
2630,11,-26,8445,4663
2631,11,-25,7590,5629
2632,11,-24,7986,6945
2633,11,-23,7602,8299
2634,11,-22,6366,9774
2635,11,-21,5772,10266
2636,11,-20,7257,10062
2637,11,-19,6906,8956
2638,11,-18,7329,9329
2639,11,-17,7704,9636
2640,11,-16,9588,9894
2641,11,-15,9819,9916
2642,11,-14,8610,9430
2643,11,-13,8049,9211
2644,11,-12,8430,9173
2645,11,-11,7860,9898
2646,11,-10,7329,11641
2647,11,-9,7188,12815
2648,11,-8,8085,14336
2649,11,-7,8901,16597
2650,11,-6,9885,19714
2651,11,-5,13446,24225
2652,11,-4,19989,31188
2653,11,-3,23796,42263
2654,11,-2,48321,60341
2655,11,-1,61077,83507
2656,11,0,142476,97909
2657,11,1,61077,83508
2658,11,2,48321,60341
2659,11,3,23796,42263
2660,11,4,19989,31187
2661,11,5,13446,24226
2662,11,6,9885,19713
2663,11,7,8901,16598
2664,11,8,8085,14336
2665,11,9,7188,12815
2666,11,10,7329,11641
2667,11,11,7860,9898
2668,11,12,8430,9173
2669,11,13,8049,9211
2670,11,14,8610,9430
2671,11,15,9819,9916
2672,11,16,9588,9894
2673,11,17,7704,9636
2674,11,18,7329,9328
2675,11,19,6906,8957
2676,11,20,7257,10062
2677,11,21,5772,10266
2678,11,22,6366,9774
2679,11,23,7602,8299
2680,11,24,7986,6945
2681,11,25,7590,5629
2682,11,26,8445,4663
2683,11,27,10902,3824
2684,11,28,10239,3739
2685,11,29,10494,3934
2686,11,30,15201,3621
2687,11,31,13068,2821
2688,11,32,6756,2403
2689,11,33,5814,2153
2690,11,34,5910,1277
2691,11,35,5742,573
2692,11,36,8208,298
2693,11,37,5541,90
2694,11,38,6192,32
2695,11,39,8286,7
2696,11,40,6531,3
2697,11,41,1746,3
2698,11,42,1119,0
2699,11,43,810,0
2700,11,44,669,0
2701,11,45,708,0
2702,11,46,930,0
2703,11,47,660,0
2704,11,48,360,0
2705,11,49,273,0
2706,11,50,315,0
2707,11,51,264,0
2708,11,52,78,0
2709,11,53,33,0
2710,11,54,15,0
2711,11,55,9,0
2712,11,56,0,0
2713,11,57,0,0
2714,11,58,0,0
2715,11,59,0,0
2716,11,60,0,0
2717,11,61,0,0
2718,11,62,0,0
2719,11,63,0,0
2720,11,64,0,0
2721,11,65,0,0
2722,11,66,0,0
2723,11,67,0,0
2724,11,68,0,0
2725,11,69,0,0
2726,11,70,0,0
2727,11,71,0,0
2728,11,72,0,0
2729,11,73,0,0
2730,11,74,0,0
2731,11,75,0,0
2732,11,76,0,0
2733,11,77,0,0
2734,11,78,0,0
2735,11,79,0,0
2736,11,80,0,0
2737,11,81,0,0
2738,11,82,0,0
2739,11,83,0,0
2740,11,84,0,0
2741,11,85,0,0
2742,11,86,0,0
2743,11,87,0,0
2744,11,88,0,0
2745,11,89,0,0
2746,11,90,0,0
2747,11,91,0,0
2748,11,92,0,0
2749,11,93,0,0
2750,11,94,0,0
2751,11,95,0,0
2752,11,96,0,0
2753,11,97,0,0
2754,11,98,0,0
2755,11,99,0,0
2756,11,100,0,0
2757,11,101,0,0
2758,11,102,0,0
2759,11,103,0,0
2760,11,104,0,0
2761,11,105,0,0
2762,11,106,0,0
2763,11,107,0,0
2764,11,108,0,0
2765,11,109,0,0
2766,11,110,0,0
2767,11,111,0,0
2768,11,112,0,0
2769,11,114,0,0
2770,11,115,0,0
2771,11,116,0,0
