,node,rank effect,fa_count,ml_count
2293,6,142,156,0
2294,6,143,210,0
2295,6,144,156,0
2296,6,145,129,0
2297,6,146,117,0
2298,6,147,129,0
2299,6,148,105,0
2300,6,149,75,0
2301,6,150,81,0
2302,6,151,63,0
2303,6,152,54,0
2304,6,153,9,0
2305,6,154,18,0
2306,6,155,24,0
2307,6,156,9,0
2308,6,157,0,0
2309,6,158,21,0
2310,6,159,12,0
2311,6,160,0,0
2312,6,161,15,0
2313,6,162,3,0
2314,6,163,3,0
2315,6,164,3,0
2316,6,165,12,0
2317,7,-165,12,0
2318,7,-164,3,0
2319,7,-163,3,0
2320,7,-162,3,0
2321,7,-161,15,0
2322,7,-160,3,0
2323,7,-159,9,0
2324,7,-158,6,0
2325,7,-157,0,0
2326,7,-156,6,0
2327,7,-155,12,0
2328,7,-154,9,0
2329,7,-153,27,0
2330,7,-152,51,0
2331,7,-151,45,0
2332,7,-150,78,0
2333,7,-149,93,0
2334,7,-148,129,0
2335,7,-147,135,0
2336,7,-146,150,0
2337,7,-145,177,0
2338,7,-144,132,0
2339,7,-143,141,0
2340,7,-142,99,0
2341,7,-141,138,0
2342,7,-140,195,0
2343,7,-139,168,0
2344,7,-138,216,0
2345,7,-137,195,0
2346,7,-136,204,0
2347,7,-135,222,0
2348,7,-134,225,0
2349,7,-133,285,0
2350,7,-132,423,0
2351,7,-131,474,0
2352,7,-130,615,0
2353,7,-129,666,0
2354,7,-128,600,0
2355,7,-127,603,0
2356,7,-126,738,0
2357,7,-125,666,0
2358,7,-124,783,0
2359,7,-123,813,0
2360,7,-122,765,0
2361,7,-121,864,0
2362,7,-120,885,0
2363,7,-119,954,0
2364,7,-118,819,0
2365,7,-117,975,0
2366,7,-116,981,0
2367,7,-115,1047,0
2368,7,-114,1248,0
2369,7,-113,1320,0
2370,7,-112,1425,0
2371,7,-111,1545,0
2372,7,-110,1548,0
2373,7,-109,1638,0
2374,7,-108,1656,0
2375,7,-107,1977,0
2376,7,-106,1995,0
2377,7,-105,2142,0
2378,7,-104,2538,0
2379,7,-103,3153,0
2380,7,-102,3612,0
2381,7,-101,3384,0
2382,7,-100,3630,0
2383,7,-99,4254,0
2384,7,-98,5739,0
2385,7,-97,6654,0
2386,7,-96,8130,0
2387,7,-95,8637,0
2388,7,-94,8967,0
2389,7,-93,11421,0
2390,7,-92,13875,0
2391,7,-91,14235,0
2392,7,-90,13683,0
2393,7,-89,15258,0
2394,7,-88,16926,0
2395,7,-87,16638,0
2396,7,-86,17595,0
2397,7,-85,18789,0
2398,7,-84,19890,0
2399,7,-83,21444,0
2400,7,-82,21531,0
2401,7,-81,22164,0
2402,7,-80,21588,0
2403,7,-79,20847,0
2404,7,-78,20889,0
2405,7,-77,19542,0
2406,7,-76,17556,0
2407,7,-75,17586,0
2408,7,-74,17580,0
2409,7,-73,16539,0
2410,7,-72,15915,0
2411,7,-71,16785,0
2412,7,-70,17118,0
2413,7,-69,17940,0
2414,7,-68,19413,0
2415,7,-67,20556,0
2416,7,-66,21042,0
2417,7,-65,21984,2
2418,7,-64,21510,8
2419,7,-63,20010,24
2420,7,-62,21264,39
2421,7,-61,23364,33
2422,7,-60,25329,40
2423,7,-59,25980,47
2424,7,-58,27795,53
2425,7,-57,32139,78
2426,7,-56,35853,70
2427,7,-55,39657,132
2428,7,-54,41502,157
2429,7,-53,41970,260
2430,7,-52,43956,337
2431,7,-51,48642,444
2432,7,-50,69795,576
2433,7,-49,80916,680
2434,7,-48,79707,895
2435,7,-47,78939,1129
2436,7,-46,89559,1397
2437,7,-45,101070,1598
2438,7,-44,113979,2143
2439,7,-43,117288,2665
2440,7,-42,111123,3243
2441,7,-41,114486,3954
2442,7,-40,130761,4685
2443,7,-39,143952,5743
2444,7,-38,153696,6921
2445,7,-37,175155,8260
2446,7,-36,147426,9789
2447,7,-35,132627,11361
2448,7,-34,131766,13304
2449,7,-33,131379,15538
2450,7,-32,117792,17743
2451,7,-31,103920,20241
2452,7,-30,98067,23352
2453,7,-29,94779,27335
2454,7,-28,93105,31120
2455,7,-27,93084,35198
2456,7,-26,85437,40490
2457,7,-25,86004,45805
2458,7,-24,89979,52187
2459,7,-23,96060,59053
2460,7,-22,104124,66347
2461,7,-21,103701,74658
2462,7,-20,106884,85959
2463,7,-19,116100,98497
2464,7,-18,134760,111258
2465,7,-17,152394,128565
2466,7,-16,156306,147747
2467,7,-15,157590,168073
2468,7,-14,182283,193208
2469,7,-13,217266,224815
2470,7,-12,246246,272668
2471,7,-11,282255,325879
2472,7,-10,311697,378323
2473,7,-9,356877,434050
2474,7,-8,394278,506035
2475,7,-7,427179,601623
2476,7,-6,496917,746603
2477,7,-5,566289,930341
2478,7,-4,654309,1167295
2479,7,-3,812250,1450328
2480,7,-2,1106691,1849053
2481,7,-1,2158767,2442385
2482,7,0,1949088,2994113
2483,7,1,2158767,2442392
2484,7,2,1106691,1849057
2485,7,3,812250,1450330
2486,7,4,654309,1167294
2487,7,5,566289,930343
2488,7,6,496917,746602
2489,7,7,427179,601628
2490,7,8,394278,506039
2491,7,9,356877,434050
2492,7,10,311697,378317
2493,7,11,282255,325883
2494,7,12,246246,272671
2495,7,13,217266,224810
2496,7,14,182283,193213
2497,7,15,157590,168071
2498,7,16,156306,147748
2499,7,17,152394,128565
2500,7,18,134760,111259
2501,7,19,116100,98496
2502,7,20,106884,85960
2503,7,21,103701,74658
2504,7,22,104124,66347
2505,7,23,96060,59053
2506,7,24,89979,52187
2507,7,25,86004,45805
2508,7,26,85437,40489
2509,7,27,93084,35199
2510,7,28,93105,31120
2511,7,29,94779,27335
2512,7,30,98067,23352
2513,7,31,103920,20241
2514,7,32,117792,17741
2515,7,33,131379,15540
2516,7,34,131766,13304
2517,7,35,132627,11361
2518,7,36,147426,9789
2519,7,37,175155,8260
2520,7,38,153696,6921
2521,7,39,143952,5743
2522,7,40,130761,4684
2523,7,41,114486,3955
2524,7,42,111123,3243
2525,7,43,117288,2665
2526,7,44,113979,2143
2527,7,45,101070,1598
2528,7,46,89559,1397
2529,7,47,78939,1129
2530,7,48,79707,895
2531,7,49,80916,680
2532,7,50,69795,576
2533,7,51,48642,444
2534,7,52,43956,337
2535,7,53,41970,260
2536,7,54,41502,157
2537,7,55,39657,132
2538,7,56,35853,70
2539,7,57,32139,78
2540,7,58,27795,53
2541,7,59,25980,47
2542,7,60,25329,40
2543,7,61,23364,33
2544,7,62,21264,39
2545,7,63,20010,24
2546,7,64,21510,8
2547,7,65,21984,2
2548,7,66,21042,0
2549,7,67,20556,0
2550,7,68,19413,0
2551,7,69,17940,0
2552,7,70,17118,0
2553,7,71,16785,0
2554,7,72,15915,0
2555,7,73,16539,0
2556,7,74,17580,0
2557,7,75,17586,0
2558,7,76,17556,0
2559,7,77,19542,0
2560,7,78,20889,0
2561,7,79,20847,0
2562,7,80,21588,0
2563,7,81,22164,0
2564,7,82,21531,0
2565,7,83,21444,0
2566,7,84,19890,0
2567,7,85,18789,0
2568,7,86,17595,0
2569,7,87,16638,0
2570,7,88,16926,0
2571,7,89,15258,0
2572,7,90,13683,0
2573,7,91,14235,0
2574,7,92,13875,0
2575,7,93,11421,0
2576,7,94,8967,0
2577,7,95,8637,0
2578,7,96,8130,0
2579,7,97,6654,0
2580,7,98,5739,0
2581,7,99,4254,0
2582,7,100,3630,0
2583,7,101,3384,0
2584,7,102,3612,0
2585,7,103,3153,0
2586,7,104,2538,0
2587,7,105,2142,0
2588,7,106,1995,0
2589,7,107,1977,0
2590,7,108,1656,0
2591,7,109,1638,0
2592,7,110,1548,0
2593,7,111,1545,0
2594,7,112,1425,0
2595,7,113,1320,0
2596,7,114,1248,0
2597,7,115,1047,0
2598,7,116,981,0
2599,7,117,975,0
2600,7,118,819,0
2601,7,119,954,0
2602,7,120,885,0
2603,7,121,864,0
2604,7,122,765,0
2605,7,123,813,0
2606,7,124,783,0
2607,7,125,666,0
2608,7,126,738,0
2609,7,127,603,0
2610,7,128,600,0
2611,7,129,666,0
2612,7,130,615,0
2613,7,131,474,0
2614,7,132,423,0
2615,7,133,285,0
2616,7,134,225,0
2617,7,135,222,0
2618,7,136,204,0
2619,7,137,195,0
2620,7,138,216,0
2621,7,139,168,0
2622,7,140,195,0
2623,7,141,138,0
2624,7,142,99,0
2625,7,143,141,0
2626,7,144,132,0
2627,7,145,177,0
2628,7,146,150,0
2629,7,147,135,0
2630,7,148,129,0
2631,7,149,93,0
2632,7,150,78,0
2633,7,151,45,0
2634,7,152,51,0
2635,7,153,27,0
2636,7,154,9,0
2637,7,155,12,0
2638,7,156,6,0
2639,7,157,0,0
2640,7,158,6,0
2641,7,159,9,0
2642,7,160,3,0
2643,7,161,15,0
2644,7,162,3,0
2645,7,163,3,0
2646,7,164,3,0
2647,7,165,12,0
2648,8,-165,9,0
2649,8,-164,3,0
2650,8,-163,3,0
2651,8,-162,0,0
2652,8,-161,0,0
2653,8,-160,0,0
2654,8,-159,21,0
2655,8,-158,3,0
2656,8,-157,0,0
2657,8,-156,0,0
2658,8,-155,33,0
2659,8,-154,12,0
2660,8,-153,15,0
2661,8,-152,48,0
2662,8,-151,18,0
2663,8,-150,48,0
2664,8,-149,72,0
2665,8,-148,57,0
2666,8,-147,96,0
2667,8,-146,84,0
2668,8,-145,60,0
2669,8,-144,78,0
2670,8,-143,45,0
2671,8,-142,57,0
2672,8,-141,93,0
2673,8,-140,111,0
2674,8,-139,108,0
2675,8,-138,204,0
2676,8,-137,231,0
2677,8,-136,225,0
2678,8,-135,255,0
2679,8,-134,273,0
2680,8,-133,363,0
2681,8,-132,462,0
2682,8,-131,444,0
2683,8,-130,450,0
2684,8,-129,636,0
2685,8,-128,489,0
2686,8,-127,522,0
2687,8,-126,552,0
2688,8,-125,510,0
2689,8,-124,558,0
2690,8,-123,594,0
2691,8,-122,558,0
2692,8,-121,555,0
2693,8,-120,636,0
2694,8,-119,660,0
2695,8,-118,639,0
2696,8,-117,711,0
2697,8,-116,747,0
2698,8,-115,942,0
2699,8,-114,900,0
2700,8,-113,1122,0
2701,8,-112,1314,0
2702,8,-111,1239,0
2703,8,-110,1146,0
2704,8,-109,1224,0
2705,8,-108,1476,0
2706,8,-107,1614,0
2707,8,-106,1539,0
2708,8,-105,1755,0
2709,8,-104,1950,0
2710,8,-103,2277,0
2711,8,-102,2685,0
2712,8,-101,3273,0
2713,8,-100,2847,0
2714,8,-99,3645,0
2715,8,-98,4638,0
2716,8,-97,5532,0
2717,8,-96,5175,0
2718,8,-95,5793,0
2719,8,-94,6249,0
2720,8,-93,7293,0
2721,8,-92,6804,0
2722,8,-91,6489,0
2723,8,-90,5133,0
2724,8,-89,5592,0
2725,8,-88,5835,0
2726,8,-87,6375,0
2727,8,-86,6405,0
2728,8,-85,7092,0
2729,8,-84,8055,0
2730,8,-83,8214,0
2731,8,-82,9054,0
2732,8,-81,9666,0
2733,8,-80,9897,0
2734,8,-79,10320,0
2735,8,-78,11535,0
2736,8,-77,12156,0
2737,8,-76,11820,0
2738,8,-75,10461,0
2739,8,-74,10119,0
2740,8,-73,9054,0
2741,8,-72,8424,0
2742,8,-71,8454,0
2743,8,-70,8613,0
2744,8,-69,9900,0
2745,8,-68,11724,0
2746,8,-67,14607,0
2747,8,-66,16902,0
2748,8,-65,17088,0
2749,8,-64,17745,0
2750,8,-63,17997,0
2751,8,-62,18372,0
2752,8,-61,20538,0
2753,8,-60,23337,0
2754,8,-59,25365,0
2755,8,-58,30963,0
2756,8,-57,37350,2
2757,8,-56,44007,0
2758,8,-55,62874,15
2759,8,-54,67221,29
2760,8,-53,65097,34
2761,8,-52,72717,33
2762,8,-51,82851,40
2763,8,-50,80136,50
2764,8,-49,80526,88
2765,8,-48,90030,100
2766,8,-47,97284,159
2767,8,-46,116175,236
2768,8,-45,126276,353
2769,8,-44,133026,526
2770,8,-43,137856,694
2771,8,-42,145458,933
2772,8,-41,159462,1406
2773,8,-40,171399,1793
2774,8,-39,163290,2312
2775,8,-38,151935,2879
2776,8,-37,146322,3649
2777,8,-36,140973,4324
2778,8,-35,131937,5452
2779,8,-34,124119,7004
2780,8,-33,113232,8371
2781,8,-32,109926,10291
2782,8,-31,108684,12438
2783,8,-30,106659,15075
2784,8,-29,106335,18250
2785,8,-28,109305,21432
2786,8,-27,114513,25309
2787,8,-26,119013,29786
2788,8,-25,126684,34850
2789,8,-24,125049,39440
2790,8,-23,124248,45691
2791,8,-22,127980,52543
2792,8,-21,131004,59759
2793,8,-20,146898,68401
2794,8,-19,145017,78464
2795,8,-18,144264,89656
2796,8,-17,165714,105052
2797,8,-16,187278,120343
2798,8,-15,210864,140270
2799,8,-14,228390,166347
2800,8,-13,240759,204914
2801,8,-12,260925,246742
2802,8,-11,289845,290485
2803,8,-10,308166,324694
2804,8,-9,336402,368535
2805,8,-8,365331,427665
2806,8,-7,397869,518901
2807,8,-6,438099,653946
2808,8,-5,526104,864537
2809,8,-4,614898,1142123
2810,8,-3,734985,1524471
2811,8,-2,1075638,2049038
2812,8,-1,2082795,2773963
2813,8,0,1599264,3570002
2814,8,1,2082795,2773972
2815,8,2,1075638,2049037
2816,8,3,734985,1524480
2817,8,4,614898,1142122
2818,8,5,526104,864540
2819,8,6,438099,653951
2820,8,7,397869,518899
2821,8,8,365331,427668
2822,8,9,336402,368533
2823,8,10,308166,324695
2824,8,11,289845,290487
2825,8,12,260925,246741
2826,8,13,240759,204913
2827,8,14,228390,166348
2828,8,15,210864,140270
2829,8,16,187278,120344
2830,8,17,165714,105051
2831,8,18,144264,89657
2832,8,19,145017,78463
2833,8,20,146898,68402
2834,8,21,131004,59758
2835,8,22,127980,52544
2836,8,23,124248,45690
2837,8,24,125049,39441
2838,8,25,126684,34850
2839,8,26,119013,29786
2840,8,27,114513,25309
2841,8,28,109305,21432
2842,8,29,106335,18250
2843,8,30,106659,15075
2844,8,31,108684,12438
2845,8,32,109926,10291
2846,8,33,113232,8371
2847,8,34,124119,7004
2848,8,35,131937,5452
2849,8,36,140973,4324
2850,8,37,146322,3649
2851,8,38,151935,2879
2852,8,39,163290,2312
2853,8,40,171399,1793
2854,8,41,159462,1406
2855,8,42,145458,933
2856,8,43,137856,694
2857,8,44,133026,526
2858,8,45,126276,353
2859,8,46,116175,236
2860,8,47,97284,159
2861,8,48,90030,100
2862,8,49,80526,88
2863,8,50,80136,50
2864,8,51,82851,40
2865,8,52,72717,33
2866,8,53,65097,34
2867,8,54,67221,29
2868,8,55,62874,15
2869,8,56,44007,0
2870,8,57,37350,2
2871,8,58,30963,0
2872,8,59,25365,0
2873,8,60,23337,0
2874,8,61,20538,0
2875,8,62,18372,0
2876,8,63,17997,0
2877,8,64,17745,0
2878,8,65,17088,0
2879,8,66,16902,0
2880,8,67,14607,0
2881,8,68,11724,0
2882,8,69,9900,0
2883,8,70,8613,0
2884,8,71,8454,0
2885,8,72,8424,0
2886,8,73,9054,0
2887,8,74,10119,0
2888,8,75,10461,0
2889,8,76,11820,0
2890,8,77,12156,0
2891,8,78,11535,0
2892,8,79,10320,0
2893,8,80,9897,0
2894,8,81,9666,0
2895,8,82,9054,0
2896,8,83,8214,0
2897,8,84,8055,0
2898,8,85,7092,0
2899,8,86,6405,0
2900,8,87,6375,0
2901,8,88,5835,0
2902,8,89,5592,0
2903,8,90,5133,0
2904,8,91,6489,0
2905,8,92,6804,0
2906,8,93,7293,0
2907,8,94,6249,0
2908,8,95,5793,0
2909,8,96,5175,0
2910,8,97,5532,0
2911,8,98,4638,0
2912,8,99,3645,0
2913,8,100,2847,0
2914,8,101,3273,0
2915,8,102,2685,0
2916,8,103,2277,0
2917,8,104,1950,0
2918,8,105,1755,0
2919,8,106,1539,0
2920,8,107,1614,0
2921,8,108,1476,0
2922,8,109,1224,0
2923,8,110,1146,0
2924,8,111,1239,0
2925,8,112,1314,0
2926,8,113,1122,0
2927,8,114,900,0
2928,8,115,942,0
2929,8,116,747,0
2930,8,117,711,0
2931,8,118,639,0
2932,8,119,660,0
2933,8,120,636,0
2934,8,121,555,0
2935,8,122,558,0
2936,8,123,594,0
2937,8,124,558,0
2938,8,125,510,0
2939,8,126,552,0
2940,8,127,522,0
2941,8,128,489,0
2942,8,129,636,0
2943,8,130,450,0
2944,8,131,444,0
2945,8,132,462,0
2946,8,133,363,0
2947,8,134,273,0
2948,8,135,255,0
2949,8,136,225,0
2950,8,137,231,0
2951,8,138,204,0
2952,8,139,108,0
2953,8,140,111,0
2954,8,141,93,0
2955,8,142,57,0
2956,8,143,45,0
2957,8,144,78,0
2958,8,145,60,0
2959,8,146,84,0
2960,8,147,96,0
2961,8,148,57,0
2962,8,149,72,0
2963,8,150,48,0
2964,8,151,18,0
2965,8,152,48,0
2966,8,153,15,0
2967,8,154,12,0
2968,8,155,33,0
2969,8,156,0,0
2970,8,157,0,0
2971,8,158,3,0
2972,8,159,21,0
2973,8,160,0,0
2974,8,161,0,0
2975,8,162,0,0
2976,8,163,3,0
2977,8,164,3,0
2978,8,165,9,0
2979,9,-165,9,0
2980,9,-164,3,0
2981,9,-163,3,0
2982,9,-162,0,0
2983,9,-161,12,0
2984,9,-160,0,0
2985,9,-159,0,0
2986,9,-158,12,0
2987,9,-157,3,0
2988,9,-156,0,0
2989,9,-155,15,0
2990,9,-154,9,0
2991,9,-153,3,0
2992,9,-152,21,0
2993,9,-151,9,0
2994,9,-150,27,0
2995,9,-149,36,0
2996,9,-148,48,0
2997,9,-147,72,0
2998,9,-146,96,0
2999,9,-145,87,0
3000,9,-144,102,0
3001,9,-143,66,0
3002,9,-142,87,0
3003,9,-141,90,0
3004,9,-140,141,0
3005,9,-139,90,0
3006,9,-138,108,0
3007,9,-137,120,0
3008,9,-136,135,0
3009,9,-135,102,0
3010,9,-134,156,0
3011,9,-133,159,0
3012,9,-132,213,0
3013,9,-131,207,0
3014,9,-130,285,0
3015,9,-129,306,0
3016,9,-128,339,0
3017,9,-127,327,0
3018,9,-126,300,0
3019,9,-125,381,0
3020,9,-124,432,0
3021,9,-123,387,0
3022,9,-122,327,0
3023,9,-121,297,0
3024,9,-120,300,0
3025,9,-119,312,0
3026,9,-118,342,0
3027,9,-117,369,0
3028,9,-116,432,0
3029,9,-115,498,0
3030,9,-114,570,0
3031,9,-113,663,0
3032,9,-112,717,0
3033,9,-111,726,0
3034,9,-110,759,0
3035,9,-109,729,0
3036,9,-108,879,0
3037,9,-107,996,0
3038,9,-106,873,0
3039,9,-105,1281,0
3040,9,-104,1296,0
3041,9,-103,1227,0
3042,9,-102,1464,0
3043,9,-101,1962,0
3044,9,-100,1716,0
3045,9,-99,2070,0
3046,9,-98,2940,0
3047,9,-97,3591,0
3048,9,-96,3720,0
3049,9,-95,2871,0
3050,9,-94,2562,0
3051,9,-93,2418,0
3052,9,-92,2079,0
3053,9,-91,2280,0
3054,9,-90,2196,0
3055,9,-89,2430,0
3056,9,-88,2256,0
3057,9,-87,2238,0
3058,9,-86,2187,0
3059,9,-85,2634,0
3060,9,-84,2892,0
3061,9,-83,3048,0
3062,9,-82,2970,0
3063,9,-81,2778,0
3064,9,-80,3450,0
3065,9,-79,3663,0
3066,9,-78,3180,0
3067,9,-77,3318,0
3068,9,-76,3462,0
3069,9,-75,3921,0
3070,9,-74,4656,0
3071,9,-73,5241,0
3072,9,-72,5640,0
3073,9,-71,5427,0
3074,9,-70,5451,0
3075,9,-69,6045,0
3076,9,-68,9561,0
3077,9,-67,12966,0
3078,9,-66,14733,0
3079,9,-65,15573,0
3080,9,-64,18591,0
3081,9,-63,21549,0
3082,9,-62,25245,0
3083,9,-61,40329,0
3084,9,-60,48393,0
3085,9,-59,53619,0
3086,9,-58,56634,0
3087,9,-57,64650,0
3088,9,-56,54390,0
3089,9,-55,54192,0
3090,9,-54,59436,4
3091,9,-53,70269,3
3092,9,-52,83928,3
3093,9,-51,98172,3
3094,9,-50,105870,1
3095,9,-49,115605,3
3096,9,-48,130650,10
3097,9,-47,136653,14
3098,9,-46,136332,19
3099,9,-45,140595,39
3100,9,-44,135882,50
3101,9,-43,135063,74
3102,9,-42,133788,123
3103,9,-41,130137,133
3104,9,-40,124521,239
3105,9,-39,117699,325
3106,9,-38,112539,613
3107,9,-37,108135,921
3108,9,-36,104109,1423
3109,9,-35,108537,1980
3110,9,-34,114513,2590
3111,9,-33,120762,3404
3112,9,-32,130191,4156
3113,9,-31,139899,5249
3114,9,-30,143925,6874
3115,9,-29,143775,8546
3116,9,-28,144594,10719
3117,9,-27,144372,13729
3118,9,-26,142017,17486
3119,9,-25,139407,21870
3120,9,-24,152178,26872
3121,9,-23,165708,31960
3122,9,-22,161964,36729
3123,9,-21,166737,43695
3124,9,-20,168333,51664
3125,9,-19,180969,59505
3126,9,-18,196155,67728
3127,9,-17,202602,80340
3128,9,-16,205395,93487
3129,9,-15,212901,112230
3130,9,-14,229041,135348
3131,9,-13,232299,160874
3132,9,-12,241236,191723
3133,9,-11,258411,225529
3134,9,-10,280839,261628
3135,9,-9,316587,299552
3136,9,-8,354279,349534
3137,9,-7,380052,426084
3138,9,-6,422925,534611
3139,9,-5,544845,723230
3140,9,-4,594135,1066480
3141,9,-3,675369,1516849
3142,9,-2,1042479,2196971
3143,9,-1,2028345,3263146
3144,9,0,1331952,4585037
3145,9,1,2028345,3263156
3146,9,2,1042479,2196977
3147,9,3,675369,1516858
3148,9,4,594135,1066484
3149,9,5,544845,723232
3150,9,6,422925,534606
3151,9,7,380052,426091
3152,9,8,354279,349534
3153,9,9,316587,299550
3154,9,10,280839,261627
3155,9,11,258411,225531
3156,9,12,241236,191724
3157,9,13,232299,160871
3158,9,14,229041,135350
3159,9,15,212901,112231
3160,9,16,205395,93487
3161,9,17,202602,80340
3162,9,18,196155,67728
3163,9,19,180969,59505
3164,9,20,168333,51663
3165,9,21,166737,43696
3166,9,22,161964,36729
3167,9,23,165708,31960
3168,9,24,152178,26872
3169,9,25,139407,21870
3170,9,26,142017,17486
3171,9,27,144372,13729
3172,9,28,144594,10719
3173,9,29,143775,8545
3174,9,30,143925,6875
3175,9,31,139899,5249
3176,9,32,130191,4156
3177,9,33,120762,3404
3178,9,34,114513,2590
3179,9,35,108537,1980
3180,9,36,104109,1423
3181,9,37,108135,921
3182,9,38,112539,613
3183,9,39,117699,325
3184,9,40,124521,239
3185,9,41,130137,133
3186,9,42,133788,123
3187,9,43,135063,74
3188,9,44,135882,50
3189,9,45,140595,39
3190,9,46,136332,19
3191,9,47,136653,14
3192,9,48,130650,10
3193,9,49,115605,3
3194,9,50,105870,1
3195,9,51,98172,3
3196,9,52,83928,3
3197,9,53,70269,3
3198,9,54,59436,4
3199,9,55,54192,0
3200,9,56,54390,0
3201,9,57,64650,0
3202,9,58,56634,0
3203,9,59,53619,0
3204,9,60,48393,0
3205,9,61,40329,0
3206,9,62,25245,0
3207,9,63,21549,0
3208,9,64,18591,0
3209,9,65,15573,0
3210,9,66,14733,0
3211,9,67,12966,0
3212,9,68,9561,0
3213,9,69,6045,0
3214,9,70,5451,0
3215,9,71,5427,0
3216,9,72,5640,0
3217,9,73,5241,0
3218,9,74,4656,0
3219,9,75,3921,0
3220,9,76,3462,0
3221,9,77,3318,0
3222,9,78,3180,0
3223,9,79,3663,0
3224,9,80,3450,0
3225,9,81,2778,0
3226,9,82,2970,0
3227,9,83,3048,0
3228,9,84,2892,0
3229,9,85,2634,0
3230,9,86,2187,0
3231,9,87,2238,0
3232,9,88,2256,0
3233,9,89,2430,0
3234,9,90,2196,0
3235,9,91,2280,0
3236,9,92,2079,0
3237,9,93,2418,0
3238,9,94,2562,0
3239,9,95,2871,0
3240,9,96,3720,0
3241,9,97,3591,0
3242,9,98,2940,0
3243,9,99,2070,0
3244,9,100,1716,0
3245,9,101,1962,0
3246,9,102,1464,0
3247,9,103,1227,0
3248,9,104,1296,0
3249,9,105,1281,0
3250,9,106,873,0
3251,9,107,996,0
3252,9,108,879,0
3253,9,109,729,0
3254,9,110,759,0
3255,9,111,726,0
3256,9,112,717,0
3257,9,113,663,0
3258,9,114,570,0
3259,9,115,498,0
3260,9,116,432,0
3261,9,117,369,0
3262,9,118,342,0
3263,9,119,312,0
3264,9,120,300,0
3265,9,121,297,0
3266,9,122,327,0
3267,9,123,387,0
3268,9,124,432,0
3269,9,125,381,0
3270,9,126,300,0
3271,9,127,327,0
3272,9,128,339,0
3273,9,129,306,0
3274,9,130,285,0
3275,9,131,207,0
3276,9,132,213,0
3277,9,133,159,0
3278,9,134,156,0
3279,9,135,102,0
3280,9,136,135,0
3281,9,137,120,0
3282,9,138,108,0
3283,9,139,90,0
3284,9,140,141,0
3285,9,141,90,0
3286,9,142,87,0
3287,9,143,66,0
3288,9,144,102,0
3289,9,145,87,0
3290,9,146,96,0
3291,9,147,72,0
3292,9,148,48,0
3293,9,149,36,0
3294,9,150,27,0
3295,9,151,9,0
3296,9,152,21,0
3297,9,153,3,0
3298,9,154,9,0
3299,9,155,15,0
3300,9,156,0,0
3301,9,157,3,0
3302,9,158,12,0
3303,9,159,0,0
3304,9,160,0,0
3305,9,161,12,0
3306,9,162,0,0
3307,9,163,3,0
3308,9,164,3,0
3309,9,165,9,0
3310,10,-165,0,0
3311,10,-164,0,0
3312,10,-163,0,0
3313,10,-162,0,0
3314,10,-161,0,0
3315,10,-160,0,0
3316,10,-159,0,0
3317,10,-158,0,0
3318,10,-157,0,0
3319,10,-156,0,0
3320,10,-155,0,0
3321,10,-154,0,0
3322,10,-153,0,0
3323,10,-152,0,0
3324,10,-151,0,0
3325,10,-150,0,0
3326,10,-149,0,0
3327,10,-148,0,0
3328,10,-147,12,0
3329,10,-146,3,0
3330,10,-145,0,0
3331,10,-144,0,0
3332,10,-143,0,0
3333,10,-142,6,0
3334,10,-141,3,0
3335,10,-140,3,0
3336,10,-139,15,0
3337,10,-138,6,0
3338,10,-137,0,0
3339,10,-136,3,0
3340,10,-135,18,0
3341,10,-134,6,0
3342,10,-133,3,0
3343,10,-132,9,0
3344,10,-131,27,0
3345,10,-130,15,0
3346,10,-129,9,0
3347,10,-128,9,0
3348,10,-127,15,0
3349,10,-126,18,0
3350,10,-125,18,0
3351,10,-124,12,0
3352,10,-123,12,0
3353,10,-122,39,0
3354,10,-121,12,0
3355,10,-120,54,0
3356,10,-119,33,0
3357,10,-118,45,0
3358,10,-117,45,0
3359,10,-116,87,0
3360,10,-115,60,0
3361,10,-114,69,0
3362,10,-113,141,0
3363,10,-112,111,0
3364,10,-111,108,0
3365,10,-110,114,0
3366,10,-109,114,0
3367,10,-108,123,0
3368,10,-107,231,0
3369,10,-106,144,0
3370,10,-105,237,0
3371,10,-104,270,0
3372,10,-103,231,0
3373,10,-102,324,0
3374,10,-101,438,0
3375,10,-100,393,0
3376,10,-99,522,0
3377,10,-98,552,0
3378,10,-97,480,0
3379,10,-96,558,0
3380,10,-95,669,0
3381,10,-94,492,0
3382,10,-93,582,0
3383,10,-92,531,0
3384,10,-91,627,0
3385,10,-90,708,0
3386,10,-89,726,0
3387,10,-88,846,0
3388,10,-87,1050,0
3389,10,-86,1026,0
3390,10,-85,1206,0
3391,10,-84,1236,0
3392,10,-83,1290,0
3393,10,-82,1290,0
3394,10,-81,1713,0
3395,10,-80,2052,0
3396,10,-79,2346,0
3397,10,-78,2349,0
3398,10,-77,2538,0
3399,10,-76,2892,0
3400,10,-75,3228,0
3401,10,-74,3828,0
3402,10,-73,4236,0
3403,10,-72,4449,0
3404,10,-71,5475,0
3405,10,-70,8328,0
3406,10,-69,16572,0
3407,10,-68,17295,0
3408,10,-67,15048,0
3409,10,-66,17982,0
3410,10,-65,20733,0
3411,10,-64,23121,0
3412,10,-63,33072,0
3413,10,-62,43119,0
3414,10,-61,50733,0
3415,10,-60,60537,0
3416,10,-59,55443,0
3417,10,-58,55572,0
