Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.1887409687042236
graph_random_regular_graph_n7_d4,4.0,4.537522315979004
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.476921319961548
graph_random_regular_graph_n7_d4,2.0,2.414207696914673
graph_random_regular_graph_n7_d4,3.0,3.029670476913452
graph_random_regular_graph_n7_d4,3.0,3.0483250617980957
graph_random_regular_graph_n7_d4,4.0,4.028006553649902
graph_random_regular_graph_n7_d4,2.0,2.2459771633148193
graph_random_regular_graph_n7_d4,3.0,2.8191888332366943
graph_random_regular_graph_n7_d4,3.0,3.0431129932403564
graph_random_regular_graph_n7_d4,1.0,1.0929327011108398
graph_random_regular_graph_n7_d4,1.0,1.0053296089172363
graph_random_regular_graph_n7_d4,3.0,3.0160908699035645
graph_random_regular_graph_n7_d4,1.0,1.0373945236206055
graph_random_regular_graph_n7_d4,1.0,1.2975877523422241
graph_random_regular_graph_n7_d4,1.0,1.2093826532363892
graph_random_regular_graph_n7_d4,3.0,3.0798866748809814
graph_random_regular_graph_n7_d4,2.0,2.1423561573028564
graph_random_regular_graph_n7_d4,4.0,4.2812042236328125
graph_random_regular_graph_n7_d4,3.0,3.0570170879364014
graph_random_regular_graph_n7_d4,2.0,2.1103322505950928
graph_random_regular_graph_n7_d4,2.0,2.1550638675689697
graph_random_regular_graph_n7_d4,2.0,2.335684061050415
graph_random_regular_graph_n7_d4,3.0,2.460752487182617
graph_random_regular_graph_n7_d4,2.0,1.9742990732192993
graph_random_regular_graph_n7_d4,3.0,3.3951661586761475
graph_random_regular_graph_n7_d4,1.0,1.126112699508667
graph_random_regular_graph_n7_d4,4.0,3.852832555770874
graph_random_regular_graph_n7_d4,1.0,1.1061502695083618
graph_random_regular_graph_n7_d4,3.0,3.52099609375
graph_random_regular_graph_n7_d4,1.0,1.185935139656067
graph_random_regular_graph_n7_d4,2.0,2.247023582458496
graph_random_regular_graph_n7_d4,3.0,3.016690492630005
graph_random_regular_graph_n7_d4,2.0,2.2825639247894287
graph_random_regular_graph_n7_d4,3.0,3.288792133331299
graph_random_regular_graph_n7_d4,3.0,3.3379619121551514
graph_random_regular_graph_n7_d4,1.0,1.1823378801345825
graph_random_regular_graph_n7_d4,2.0,1.999354600906372
graph_random_regular_graph_n7_d4,3.0,2.8269190788269043
graph_random_regular_graph_n7_d4,3.0,3.33939790725708
graph_random_regular_graph_n7_d4,2.0,2.2292606830596924
graph_random_regular_graph_n7_d4,3.0,3.300297260284424
graph_random_regular_graph_n7_d4,1.0,0.9995872378349304
graph_random_regular_graph_n7_d4,4.0,3.8786816596984863
graph_random_regular_graph_n7_d4,1.0,1.1037367582321167
graph_random_regular_graph_n7_d4,3.0,3.22298264503479
graph_random_regular_graph_n7_d4,2.0,2.0747435092926025
graph_random_regular_graph_n7_d4,1.0,1.022839903831482
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4611189365386963
graph_random_regular_graph_n7_d4,1.0,0.9666146039962769
graph_random_regular_graph_n7_d4,3.0,2.9513001441955566
graph_random_regular_graph_n7_d4,3.0,3.62036395072937
graph_random_regular_graph_n7_d4,2.0,2.2116262912750244
graph_random_regular_graph_n7_d4,2.0,2.3874669075012207
graph_random_regular_graph_n7_d4,3.0,3.1497859954833984
graph_random_regular_graph_n7_d4,3.0,2.950751781463623
graph_random_regular_graph_n7_d4,3.0,3.2034761905670166
graph_random_regular_graph_n7_d4,3.0,3.092651844024658
graph_random_regular_graph_n7_d4,2.0,2.3545544147491455
graph_random_regular_graph_n7_d4,2.0,2.0750133991241455
graph_random_regular_graph_n7_d4,1.0,0.9876699447631836
graph_random_regular_graph_n7_d4,3.0,3.078964948654175
graph_random_regular_graph_n7_d4,1.0,1.107418417930603
graph_random_regular_graph_n7_d4,2.0,2.076789617538452
graph_random_regular_graph_n7_d4,3.0,3.320542097091675
graph_random_regular_graph_n7_d4,1.0,1.080789566040039
graph_random_regular_graph_n7_d4,4.0,3.9900364875793457
graph_random_regular_graph_n7_d4,4.0,4.0179362297058105
graph_random_regular_graph_n7_d4,2.0,2.1189801692962646
graph_random_regular_graph_n7_d4,3.0,3.155912160873413
graph_random_regular_graph_n7_d4,1.0,1.147989273071289
graph_random_regular_graph_n7_d4,4.0,4.109676837921143
graph_random_regular_graph_n7_d4,2.0,2.031956195831299
graph_random_regular_graph_n7_d4,3.0,3.0620055198669434
graph_random_regular_graph_n7_d4,1.0,1.0826005935668945
graph_random_regular_graph_n7_d4,3.0,3.2629926204681396
graph_random_regular_graph_n7_d4,2.0,2.1770377159118652
graph_random_regular_graph_n7_d4,1.0,1.0623887777328491
graph_random_regular_graph_n7_d4,1.0,1.118129849433899
graph_random_regular_graph_n7_d4,3.0,3.0696873664855957
graph_random_regular_graph_n7_d4,1.0,1.0596554279327393
graph_random_regular_graph_n7_d4,1.0,0.9851668477058411
graph_random_regular_graph_n7_d4,1.0,0.9479371309280396
graph_random_regular_graph_n7_d4,3.0,3.260671377182007
graph_random_regular_graph_n7_d4,4.0,3.9623124599456787
graph_random_regular_graph_n7_d4,3.0,2.7412726879119873
graph_random_regular_graph_n7_d4,3.0,3.21832275390625
graph_random_regular_graph_n7_d4,3.0,3.605985641479492
graph_random_regular_graph_n7_d4,4.0,4.28822660446167
graph_random_regular_graph_n7_d4,1.0,1.161232590675354
graph_random_regular_graph_n7_d4,3.0,3.3465182781219482
graph_random_regular_graph_n7_d4,2.0,1.9565879106521606
graph_random_regular_graph_n7_d4,2.0,2.1701924800872803
graph_random_regular_graph_n7_d4,2.0,1.917661428451538
graph_random_regular_graph_n7_d4,3.0,2.909621000289917
graph_random_regular_graph_n7_d4,3.0,3.0253193378448486
graph_random_regular_graph_n7_d4,4.0,4.106513977050781
graph_random_regular_graph_n7_d4,3.0,3.3740978240966797
graph_random_regular_graph_n7_d4,2.0,2.240452527999878
graph_random_regular_graph_n7_d4,2.0,2.026353120803833
graph_random_regular_graph_n7_d4,5.0,4.702305316925049
graph_random_regular_graph_n7_d4,3.0,4.033548831939697
graph_random_regular_graph_n7_d4,5.0,4.850174903869629
graph_random_regular_graph_n7_d4,2.0,2.907590627670288
graph_random_regular_graph_n7_d4,2.0,2.301142930984497
graph_random_regular_graph_n7_d4,4.0,3.7397820949554443
graph_random_regular_graph_n7_d4,3.0,2.939866304397583
graph_random_regular_graph_n7_d4,4.0,4.366214752197266
graph_random_regular_graph_n7_d4,4.0,4.102376461029053
graph_random_regular_graph_n7_d4,3.0,3.2606239318847656
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1634713411331177
graph_random_regular_graph_n7_d4,3.0,3.113835573196411
graph_random_regular_graph_n7_d4,3.0,3.171842336654663
graph_random_regular_graph_n7_d4,2.0,2.0664710998535156
graph_random_regular_graph_n7_d4,2.0,2.4138710498809814
graph_random_regular_graph_n7_d4,1.0,0.9856151938438416
graph_random_regular_graph_n7_d4,3.0,3.2258315086364746
graph_random_regular_graph_n7_d4,2.0,2.282736301422119
graph_random_regular_graph_n7_d4,3.0,3.7884609699249268
graph_random_regular_graph_n7_d4,2.0,2.2226126194000244
graph_random_regular_graph_n7_d4,2.0,2.340553045272827
graph_random_regular_graph_n7_d4,1.0,1.2907975912094116
graph_random_regular_graph_n7_d4,1.0,1.1445119380950928
graph_random_regular_graph_n7_d4,2.0,2.125601291656494
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.083261966705322
graph_random_regular_graph_n7_d4,1.0,1.1098676919937134
graph_random_regular_graph_n7_d4,2.0,2.2794203758239746
graph_random_regular_graph_n7_d4,3.0,3.0223135948181152
graph_random_regular_graph_n7_d4,4.0,4.030543804168701
graph_random_regular_graph_n7_d4,2.0,2.0182223320007324
graph_random_regular_graph_n7_d4,2.0,2.2348668575286865
graph_random_regular_graph_n7_d4,1.0,1.0733822584152222
graph_random_regular_graph_n7_d4,2.0,2.32958722114563
graph_random_regular_graph_n7_d4,3.0,3.4082682132720947
graph_random_regular_graph_n7_d4,3.0,3.420226812362671
graph_random_regular_graph_n7_d4,2.0,2.0456109046936035
graph_random_regular_graph_n7_d4,5.0,4.6295976638793945
graph_random_regular_graph_n7_d4,2.0,2.2130675315856934
graph_random_regular_graph_n7_d4,4.0,4.299231052398682
graph_random_regular_graph_n7_d4,4.0,4.138567924499512
graph_random_regular_graph_n7_d4,3.0,2.942227602005005
graph_random_regular_graph_n7_d4,3.0,2.9591269493103027
graph_random_regular_graph_n7_d4,2.0,2.242377281188965
graph_random_regular_graph_n7_d4,4.0,4.051215648651123
graph_random_regular_graph_n7_d4,2.0,2.049057722091675
graph_random_regular_graph_n7_d4,4.0,4.3297014236450195
graph_random_regular_graph_n7_d4,3.0,2.948211908340454
graph_random_regular_graph_n7_d4,1.0,1.1469782590866089
graph_random_regular_graph_n7_d4,3.0,3.2287099361419678
graph_random_regular_graph_n7_d4,2.0,1.8872960805892944
graph_random_regular_graph_n7_d4,4.0,4.065854072570801
graph_random_regular_graph_n7_d4,2.0,2.226189136505127
graph_random_regular_graph_n7_d4,3.0,3.0452122688293457
graph_random_regular_graph_n7_d4,3.0,3.386173725128174
graph_random_regular_graph_n7_d4,4.0,4.005049228668213
graph_random_regular_graph_n7_d4,4.0,3.673766613006592
graph_random_regular_graph_n7_d4,3.0,3.1240382194519043
graph_random_regular_graph_n7_d4,4.0,4.087271213531494
graph_random_regular_graph_n7_d4,3.0,3.228638172149658
graph_random_regular_graph_n7_d4,3.0,3.02288818359375
graph_random_regular_graph_n7_d4,3.0,3.049967050552368
graph_random_regular_graph_n7_d4,2.0,1.9962173700332642
graph_random_regular_graph_n7_d4,1.0,1.1479040384292603
graph_random_regular_graph_n7_d4,3.0,3.0523428916931152
graph_random_regular_graph_n7_d4,1.0,1.050234079360962
graph_random_regular_graph_n7_d4,3.0,2.907381296157837
graph_random_regular_graph_n7_d4,4.0,4.400223255157471
graph_random_regular_graph_n7_d4,1.0,0.9041039347648621
graph_random_regular_graph_n7_d4,5.0,4.779383659362793
graph_random_regular_graph_n7_d4,4.0,3.936521053314209
graph_random_regular_graph_n7_d4,3.0,3.0048794746398926
graph_random_regular_graph_n7_d4,1.0,1.119921326637268
graph_random_regular_graph_n7_d4,2.0,2.62117075920105
graph_random_regular_graph_n7_d4,2.0,2.207991123199463
graph_random_regular_graph_n7_d4,3.0,2.986480474472046
graph_random_regular_graph_n7_d4,3.0,3.0836474895477295
graph_random_regular_graph_n7_d4,4.0,4.152017593383789
graph_random_regular_graph_n7_d4,2.0,2.17034649848938
graph_random_regular_graph_n7_d4,2.0,2.286864995956421
graph_random_regular_graph_n7_d4,3.0,3.02854585647583
graph_random_regular_graph_n7_d4,1.0,1.1287137269973755
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0209872722625732
graph_random_regular_graph_n7_d4,3.0,3.1968483924865723
graph_random_regular_graph_n7_d4,3.0,3.0715088844299316
graph_random_regular_graph_n7_d4,3.0,2.9891815185546875
graph_random_regular_graph_n7_d4,3.0,2.9918630123138428
graph_random_regular_graph_n7_d4,3.0,3.8152682781219482
graph_random_regular_graph_n7_d4,4.0,3.9181370735168457
graph_random_regular_graph_n7_d4,3.0,3.2684998512268066
graph_random_regular_graph_n7_d4,3.0,3.2145209312438965
graph_random_regular_graph_n7_d4,3.0,3.0331475734710693
graph_random_regular_graph_n7_d4,3.0,3.237262725830078
graph_random_regular_graph_n7_d4,3.0,3.24582839012146
graph_random_regular_graph_n7_d4,2.0,2.001256227493286
graph_random_regular_graph_n7_d4,1.0,1.0213106870651245
graph_random_regular_graph_n7_d4,1.0,1.0812705755233765
graph_random_regular_graph_n7_d4,2.0,1.9718568325042725
graph_random_regular_graph_n7_d4,2.0,2.066145420074463
graph_random_regular_graph_n7_d4,3.0,3.5574049949645996
graph_random_regular_graph_n7_d4,2.0,1.8561532497406006
graph_random_regular_graph_n7_d4,2.0,2.3288991451263428
graph_random_regular_graph_n7_d4,2.0,1.9790111780166626
graph_random_regular_graph_n7_d4,3.0,3.143566370010376
graph_random_regular_graph_n7_d4,4.0,4.52224063873291
graph_random_regular_graph_n7_d4,3.0,3.0758907794952393
graph_random_regular_graph_n7_d4,3.0,3.049060106277466
graph_random_regular_graph_n7_d4,2.0,2.8076541423797607
graph_random_regular_graph_n7_d4,3.0,3.028899908065796
graph_random_regular_graph_n7_d4,2.0,2.133117198944092
graph_random_regular_graph_n7_d4,1.0,0.9606932401657104
graph_random_regular_graph_n7_d4,2.0,2.4984607696533203
graph_random_regular_graph_n7_d4,3.0,2.9803755283355713
graph_random_regular_graph_n7_d4,2.0,2.1954190731048584
graph_random_regular_graph_n7_d4,3.0,3.350348949432373
graph_random_regular_graph_n7_d4,2.0,2.1231296062469482
graph_random_regular_graph_n7_d4,4.0,4.09707498550415
graph_random_regular_graph_n7_d4,4.0,4.216060638427734
graph_random_regular_graph_n7_d4,2.0,1.9936684370040894
graph_random_regular_graph_n7_d4,2.0,1.9872807264328003
graph_random_regular_graph_n7_d4,1.0,1.087746500968933
graph_random_regular_graph_n7_d4,2.0,2.1139581203460693
graph_random_regular_graph_n7_d4,2.0,2.1730730533599854
graph_random_regular_graph_n7_d4,2.0,1.9669678211212158
graph_random_regular_graph_n7_d4,4.0,4.330643653869629
graph_random_regular_graph_n7_d4,3.0,3.230051279067993
graph_random_regular_graph_n7_d4,3.0,3.0060744285583496
graph_random_regular_graph_n7_d4,1.0,1.221618890762329
graph_random_regular_graph_n7_d4,2.0,2.062304735183716
graph_random_regular_graph_n7_d4,3.0,3.5454328060150146
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.5162501335144043
graph_random_regular_graph_n7_d4,2.0,2.16390323638916
graph_random_regular_graph_n7_d4,1.0,1.1128844022750854
graph_random_regular_graph_n7_d4,2.0,2.5050883293151855
graph_random_regular_graph_n7_d4,2.0,2.49180006980896
graph_random_regular_graph_n7_d4,2.0,2.3357462882995605
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1341438293457031
graph_random_regular_graph_n7_d4,2.0,2.1124722957611084
graph_random_regular_graph_n7_d4,4.0,3.9266774654388428
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1558619737625122
graph_random_regular_graph_n7_d4,2.0,2.587608814239502
graph_random_regular_graph_n7_d4,4.0,4.109349250793457
graph_random_regular_graph_n7_d4,2.0,2.338449239730835
graph_random_regular_graph_n7_d4,2.0,2.0009140968322754
graph_random_regular_graph_n7_d4,1.0,1.1975409984588623
graph_random_regular_graph_n7_d4,3.0,3.3289732933044434
graph_random_regular_graph_n7_d4,4.0,3.958770275115967
graph_random_regular_graph_n7_d4,4.0,4.650224208831787
graph_random_regular_graph_n7_d4,3.0,3.5954666137695312
graph_random_regular_graph_n7_d4,3.0,3.5814709663391113
graph_random_regular_graph_n7_d4,4.0,4.097135543823242
graph_random_regular_graph_n7_d4,2.0,2.4219725131988525
graph_random_regular_graph_n7_d4,2.0,2.293637752532959
graph_random_regular_graph_n7_d4,1.0,1.0753109455108643
graph_random_regular_graph_n7_d4,3.0,3.4106812477111816
graph_random_regular_graph_n7_d4,3.0,3.1559112071990967
graph_random_regular_graph_n7_d4,1.0,1.0049962997436523
graph_random_regular_graph_n7_d4,4.0,4.006323337554932
graph_random_regular_graph_n7_d4,2.0,2.086531162261963
graph_random_regular_graph_n7_d4,4.0,3.9900991916656494
graph_random_regular_graph_n7_d4,4.0,3.871279239654541
graph_random_regular_graph_n7_d4,3.0,3.216269016265869
graph_random_regular_graph_n7_d4,2.0,2.4529495239257812
graph_random_regular_graph_n7_d4,3.0,3.5844645500183105
graph_random_regular_graph_n7_d4,2.0,2.5027854442596436
graph_random_regular_graph_n7_d4,3.0,3.3695223331451416
graph_random_regular_graph_n7_d4,3.0,3.166133403778076
graph_random_regular_graph_n7_d4,4.0,4.458230018615723
graph_random_regular_graph_n7_d4,2.0,1.8909021615982056
graph_random_regular_graph_n7_d4,3.0,3.015624761581421
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0210511684417725
graph_random_regular_graph_n7_d4,4.0,3.9633007049560547
graph_random_regular_graph_n7_d4,4.0,4.08632755279541
graph_random_regular_graph_n7_d4,5.0,4.987066745758057
graph_random_regular_graph_n7_d4,4.0,4.121188640594482
graph_random_regular_graph_n7_d4,3.0,3.302381992340088
graph_random_regular_graph_n7_d4,2.0,2.2543952465057373
graph_random_regular_graph_n7_d4,2.0,2.220994710922241
graph_random_regular_graph_n7_d4,3.0,3.4923229217529297
graph_random_regular_graph_n7_d4,1.0,1.108851432800293
graph_random_regular_graph_n7_d4,3.0,3.374486207962036
graph_random_regular_graph_n7_d4,4.0,4.059540271759033
graph_random_regular_graph_n7_d4,4.0,3.6173770427703857
graph_random_regular_graph_n7_d4,2.0,2.135352373123169
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0577032566070557
graph_random_regular_graph_n7_d4,2.0,2.424201488494873
graph_random_regular_graph_n7_d4,1.0,1.1277183294296265
graph_random_regular_graph_n7_d4,3.0,3.2812588214874268
graph_random_regular_graph_n7_d4,3.0,3.372009038925171
graph_random_regular_graph_n7_d4,2.0,2.0340821743011475
graph_random_regular_graph_n7_d4,2.0,2.2809219360351562
graph_random_regular_graph_n7_d4,3.0,3.475940465927124
graph_random_regular_graph_n7_d4,2.0,2.298748016357422
graph_random_regular_graph_n7_d4,2.0,2.0560591220855713
graph_random_regular_graph_n7_d4,4.0,3.7073557376861572
graph_random_regular_graph_n7_d4,3.0,3.252537965774536
graph_random_regular_graph_n7_d4,1.0,1.127143144607544
graph_random_regular_graph_n7_d4,2.0,2.296058177947998
graph_random_regular_graph_n7_d4,4.0,4.030909061431885
graph_random_regular_graph_n7_d4,2.0,2.6716296672821045
graph_random_regular_graph_n7_d4,1.0,1.0514612197875977
graph_random_regular_graph_n7_d4,1.0,1.106006383895874
graph_random_regular_graph_n7_d4,3.0,2.9803881645202637
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.4344964027404785
graph_random_regular_graph_n7_d4,2.0,2.000286340713501
graph_random_regular_graph_n7_d4,2.0,2.0562984943389893
graph_random_regular_graph_n7_d4,3.0,3.6065285205841064
graph_random_regular_graph_n7_d4,5.0,4.99581241607666
graph_random_regular_graph_n7_d4,4.0,3.9295976161956787
graph_random_regular_graph_n7_d4,2.0,2.5842559337615967
graph_random_regular_graph_n7_d4,3.0,2.8729922771453857
graph_random_regular_graph_n7_d4,3.0,3.2738876342773438
graph_random_regular_graph_n7_d4,3.0,3.657100200653076
graph_random_regular_graph_n7_d4,3.0,3.2961413860321045
graph_random_regular_graph_n7_d4,2.0,2.0130929946899414
graph_random_regular_graph_n7_d4,4.0,3.9570274353027344
graph_random_regular_graph_n7_d4,2.0,2.1467032432556152
graph_random_regular_graph_n7_d4,2.0,2.4602415561676025
graph_random_regular_graph_n7_d4,4.0,4.042343616485596
graph_random_regular_graph_n7_d4,2.0,2.163007974624634
graph_random_regular_graph_n7_d4,3.0,3.3491902351379395
graph_random_regular_graph_n7_d4,3.0,3.137238025665283
graph_random_regular_graph_n7_d4,3.0,3.135688304901123
graph_random_regular_graph_n7_d4,1.0,1.277902364730835
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.10061514377594
graph_random_regular_graph_n7_d4,2.0,2.4716298580169678
graph_random_regular_graph_n7_d4,3.0,3.117950916290283
graph_random_regular_graph_n7_d4,2.0,2.6302807331085205
graph_random_regular_graph_n7_d4,2.0,2.004598617553711
graph_random_regular_graph_n7_d4,1.0,1.0707294940948486
graph_random_regular_graph_n7_d4,1.0,1.155945062637329
graph_random_regular_graph_n7_d4,1.0,1.2531460523605347
graph_random_regular_graph_n7_d4,3.0,2.8631503582000732
graph_random_regular_graph_n7_d4,1.0,1.0628535747528076
graph_random_regular_graph_n7_d4,3.0,2.934177875518799
graph_random_regular_graph_n7_d4,2.0,2.137965679168701
graph_random_regular_graph_n7_d4,4.0,3.818650960922241
graph_random_regular_graph_n7_d4,2.0,2.104989767074585
graph_random_regular_graph_n7_d4,2.0,2.386115312576294
graph_random_regular_graph_n7_d4,1.0,1.1390072107315063
graph_random_regular_graph_n7_d4,3.0,3.0554473400115967
graph_random_regular_graph_n7_d4,3.0,3.3277931213378906
graph_random_regular_graph_n7_d4,4.0,3.959327220916748
graph_random_regular_graph_n7_d4,4.0,4.320868492126465
graph_random_regular_graph_n7_d4,4.0,4.002066135406494
graph_random_regular_graph_n7_d4,3.0,3.3472347259521484
graph_random_regular_graph_n7_d4,3.0,3.085249662399292
graph_random_regular_graph_n7_d4,3.0,3.8349461555480957
graph_random_regular_graph_n7_d4,3.0,3.337282657623291
graph_random_regular_graph_n7_d4,1.0,0.8955221772193909
graph_random_regular_graph_n7_d4,3.0,3.096285581588745
graph_random_regular_graph_n7_d4,3.0,3.1302101612091064
graph_random_regular_graph_n7_d4,3.0,3.027432680130005
graph_random_regular_graph_n7_d4,4.0,3.848212480545044
graph_random_regular_graph_n7_d4,1.0,1.136580228805542
graph_random_regular_graph_n7_d4,2.0,1.9522813558578491
graph_random_regular_graph_n7_d4,1.0,1.0526047945022583
graph_random_regular_graph_n7_d4,2.0,2.4083480834960938
graph_random_regular_graph_n7_d4,3.0,2.9440224170684814
graph_random_regular_graph_n7_d4,3.0,2.9302117824554443
graph_random_regular_graph_n7_d4,4.0,3.9495387077331543
graph_random_regular_graph_n7_d4,2.0,2.303131103515625
graph_random_regular_graph_n7_d4,2.0,2.3383185863494873
graph_random_regular_graph_n7_d4,1.0,1.2387830018997192
graph_random_regular_graph_n7_d4,2.0,2.494751214981079
graph_random_regular_graph_n7_d4,1.0,1.068818211555481
graph_random_regular_graph_n7_d4,4.0,4.5795369148254395
graph_random_regular_graph_n7_d4,1.0,1.1003631353378296
graph_random_regular_graph_n7_d4,3.0,3.1714842319488525
graph_random_regular_graph_n7_d4,3.0,3.086730718612671
graph_random_regular_graph_n7_d4,5.0,5.300917148590088
graph_random_regular_graph_n7_d4,4.0,4.314198970794678
graph_random_regular_graph_n7_d4,3.0,3.253430128097534
graph_random_regular_graph_n7_d4,1.0,1.0839279890060425
graph_random_regular_graph_n7_d4,1.0,1.1240227222442627
graph_random_regular_graph_n7_d4,1.0,1.1368838548660278
graph_random_regular_graph_n7_d4,3.0,3.128939151763916
graph_random_regular_graph_n7_d4,3.0,2.930910587310791
graph_random_regular_graph_n7_d4,2.0,2.082883358001709
graph_random_regular_graph_n7_d4,1.0,1.1511057615280151
graph_random_regular_graph_n7_d4,4.0,3.9527621269226074
graph_random_regular_graph_n7_d4,4.0,4.108302593231201
graph_random_regular_graph_n7_d4,4.0,3.9417741298675537
graph_random_regular_graph_n7_d4,3.0,2.9281861782073975
graph_random_regular_graph_n7_d4,1.0,1.2024269104003906
graph_random_regular_graph_n7_d4,3.0,2.957428455352783
graph_random_regular_graph_n7_d4,3.0,3.1275131702423096
graph_random_regular_graph_n7_d4,1.0,1.0074453353881836
graph_random_regular_graph_n7_d4,1.0,1.0677549839019775
graph_random_regular_graph_n7_d4,4.0,3.9017131328582764
graph_random_regular_graph_n7_d4,2.0,2.0406229496002197
graph_random_regular_graph_n7_d4,1.0,1.17318856716156
graph_random_regular_graph_n7_d4,3.0,3.222349166870117
graph_random_regular_graph_n7_d4,1.0,1.0929487943649292
graph_random_regular_graph_n7_d4,3.0,2.962038278579712
graph_random_regular_graph_n7_d4,1.0,0.9925155639648438
graph_random_regular_graph_n7_d4,3.0,3.179857015609741
graph_random_regular_graph_n7_d4,3.0,3.2946248054504395
graph_random_regular_graph_n7_d4,2.0,2.2650468349456787
graph_random_regular_graph_n7_d4,3.0,3.275287628173828
graph_random_regular_graph_n7_d4,4.0,4.158608436584473
graph_random_regular_graph_n7_d4,2.0,2.496427297592163
graph_random_regular_graph_n7_d4,2.0,2.5434701442718506
graph_random_regular_graph_n7_d4,3.0,3.272495746612549
graph_random_regular_graph_n7_d4,3.0,3.358556032180786
graph_random_regular_graph_n7_d4,4.0,4.167374134063721
graph_random_regular_graph_n7_d4,3.0,3.126002788543701
graph_random_regular_graph_n7_d4,2.0,2.1770176887512207
graph_random_regular_graph_n7_d4,3.0,3.1040825843811035
graph_random_regular_graph_n7_d4,2.0,2.043945550918579
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1638623476028442
graph_random_regular_graph_n7_d4,2.0,2.3398091793060303
graph_random_regular_graph_n7_d4,3.0,3.2334609031677246
graph_random_regular_graph_n7_d4,2.0,2.1490399837493896
graph_random_regular_graph_n7_d4,2.0,2.262091875076294
graph_random_regular_graph_n7_d4,2.0,2.0641210079193115
graph_random_regular_graph_n7_d4,1.0,1.0918415784835815
graph_random_regular_graph_n7_d4,2.0,2.332132339477539
graph_random_regular_graph_n7_d4,2.0,2.232940912246704
graph_random_regular_graph_n7_d4,3.0,2.944225311279297
graph_random_regular_graph_n7_d4,4.0,4.267252445220947
graph_random_regular_graph_n7_d4,2.0,2.016193151473999
graph_random_regular_graph_n7_d4,2.0,2.3551552295684814
graph_random_regular_graph_n7_d4,3.0,2.9215352535247803
graph_random_regular_graph_n7_d4,3.0,2.9131319522857666
graph_random_regular_graph_n7_d4,2.0,1.9930437803268433
graph_random_regular_graph_n7_d4,1.0,1.1285146474838257
graph_random_regular_graph_n7_d4,3.0,3.0689198970794678
graph_random_regular_graph_n7_d4,4.0,4.00841760635376
graph_random_regular_graph_n7_d4,3.0,2.8444905281066895
graph_random_regular_graph_n7_d4,1.0,1.2762762308120728
graph_random_regular_graph_n7_d4,3.0,3.3807692527770996
graph_random_regular_graph_n7_d4,2.0,2.1004912853240967
graph_random_regular_graph_n7_d4,3.0,3.377363920211792
graph_random_regular_graph_n7_d4,1.0,1.0652049779891968
graph_random_regular_graph_n7_d4,2.0,2.103222370147705
graph_random_regular_graph_n7_d4,3.0,3.0711917877197266
graph_random_regular_graph_n7_d4,2.0,2.5589637756347656
graph_random_regular_graph_n7_d4,3.0,3.010927438735962
graph_random_regular_graph_n7_d4,1.0,1.1247774362564087
graph_random_regular_graph_n7_d4,3.0,3.3695645332336426
graph_random_regular_graph_n7_d4,1.0,1.1571342945098877
graph_random_regular_graph_n7_d4,1.0,1.0172948837280273
graph_random_regular_graph_n7_d4,3.0,3.0476810932159424
graph_random_regular_graph_n7_d4,3.0,3.1147518157958984
graph_random_regular_graph_n7_d4,3.0,3.087982177734375
graph_random_regular_graph_n7_d4,3.0,3.2341291904449463
graph_random_regular_graph_n7_d4,3.0,2.980189800262451
graph_random_regular_graph_n7_d4,1.0,1.1169993877410889
graph_random_regular_graph_n7_d4,2.0,2.0378177165985107
graph_random_regular_graph_n7_d4,4.0,3.9089415073394775
graph_random_regular_graph_n7_d4,3.0,3.2458157539367676
graph_random_regular_graph_n7_d4,2.0,2.353379487991333
graph_random_regular_graph_n7_d4,4.0,3.965440034866333
graph_random_regular_graph_n7_d4,3.0,3.2480921745300293
graph_random_regular_graph_n7_d4,3.0,2.8788132667541504
graph_random_regular_graph_n7_d4,3.0,3.307494878768921
graph_random_regular_graph_n7_d4,2.0,2.231854200363159
graph_random_regular_graph_n7_d4,4.0,4.1113505363464355
graph_random_regular_graph_n7_d4,3.0,2.765979290008545
graph_random_regular_graph_n7_d4,1.0,1.0349140167236328
graph_random_regular_graph_n7_d4,1.0,1.2245686054229736
