Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.3375744819641113
graph_random_regular_graph_n7_d4,3.0,3.7751049995422363
graph_random_regular_graph_n7_d4,2.0,1.8850246667861938
graph_random_regular_graph_n7_d4,3.0,3.174400568008423
graph_random_regular_graph_n7_d4,1.0,1.050845742225647
graph_random_regular_graph_n7_d4,3.0,2.913156270980835
graph_random_regular_graph_n7_d4,2.0,1.8202892541885376
graph_random_regular_graph_n7_d4,3.0,3.402594804763794
graph_random_regular_graph_n7_d4,4.0,3.2401046752929688
graph_random_regular_graph_n7_d4,3.0,2.8699491024017334
graph_random_regular_graph_n7_d4,3.0,3.1602706909179688
graph_random_regular_graph_n7_d4,1.0,1.0262647867202759
graph_random_regular_graph_n7_d4,3.0,3.084007740020752
graph_random_regular_graph_n7_d4,4.0,3.7865614891052246
graph_random_regular_graph_n7_d4,3.0,2.5485846996307373
graph_random_regular_graph_n7_d4,3.0,3.0468056201934814
graph_random_regular_graph_n7_d4,1.0,1.0693137645721436
graph_random_regular_graph_n7_d4,2.0,2.183445930480957
graph_random_regular_graph_n7_d4,3.0,2.780226469039917
graph_random_regular_graph_n7_d4,3.0,2.840364694595337
graph_random_regular_graph_n7_d4,3.0,3.6877360343933105
graph_random_regular_graph_n7_d4,3.0,2.720548391342163
graph_random_regular_graph_n7_d4,1.0,1.022308588027954
graph_random_regular_graph_n7_d4,2.0,1.974066972732544
graph_random_regular_graph_n7_d4,2.0,2.0777623653411865
graph_random_regular_graph_n7_d4,3.0,2.4720938205718994
graph_random_regular_graph_n7_d4,3.0,3.030231475830078
graph_random_regular_graph_n7_d4,3.0,3.414179563522339
graph_random_regular_graph_n7_d4,1.0,1.035122275352478
graph_random_regular_graph_n7_d4,2.0,2.234004020690918
graph_random_regular_graph_n7_d4,4.0,3.4194133281707764
graph_random_regular_graph_n7_d4,2.0,1.9428462982177734
graph_random_regular_graph_n7_d4,4.0,3.8655858039855957
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7780520915985107
graph_random_regular_graph_n7_d4,3.0,2.328421115875244
graph_random_regular_graph_n7_d4,3.0,2.845043182373047
graph_random_regular_graph_n7_d4,3.0,2.6843907833099365
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2609188556671143
graph_random_regular_graph_n7_d4,4.0,3.794347047805786
graph_random_regular_graph_n7_d4,2.0,1.9333006143569946
graph_random_regular_graph_n7_d4,3.0,3.166285753250122
graph_random_regular_graph_n7_d4,2.0,1.9563348293304443
graph_random_regular_graph_n7_d4,3.0,3.3437552452087402
graph_random_regular_graph_n7_d4,3.0,3.4416229724884033
graph_random_regular_graph_n7_d4,4.0,3.703101396560669
graph_random_regular_graph_n7_d4,3.0,2.3847320079803467
graph_random_regular_graph_n7_d4,2.0,2.734891176223755
graph_random_regular_graph_n7_d4,4.0,3.9832823276519775
graph_random_regular_graph_n7_d4,2.0,2.0450439453125
graph_random_regular_graph_n7_d4,4.0,3.558131694793701
graph_random_regular_graph_n7_d4,3.0,2.9250404834747314
graph_random_regular_graph_n7_d4,2.0,1.8202892541885376
graph_random_regular_graph_n7_d4,3.0,3.0308175086975098
graph_random_regular_graph_n7_d4,3.0,3.5376009941101074
graph_random_regular_graph_n7_d4,3.0,2.9341328144073486
graph_random_regular_graph_n7_d4,1.0,1.079482913017273
graph_random_regular_graph_n7_d4,3.0,2.820841073989868
graph_random_regular_graph_n7_d4,3.0,2.179455518722534
graph_random_regular_graph_n7_d4,1.0,1.095184326171875
graph_random_regular_graph_n7_d4,4.0,3.5581843852996826
graph_random_regular_graph_n7_d4,2.0,1.9823839664459229
graph_random_regular_graph_n7_d4,3.0,3.241597890853882
graph_random_regular_graph_n7_d4,3.0,3.30202054977417
graph_random_regular_graph_n7_d4,3.0,2.399433135986328
graph_random_regular_graph_n7_d4,1.0,1.0896576642990112
graph_random_regular_graph_n7_d4,3.0,2.2214365005493164
graph_random_regular_graph_n7_d4,2.0,2.029613733291626
graph_random_regular_graph_n7_d4,3.0,2.14726185798645
graph_random_regular_graph_n7_d4,2.0,1.9015703201293945
graph_random_regular_graph_n7_d4,2.0,2.1846554279327393
graph_random_regular_graph_n7_d4,2.0,2.3055806159973145
graph_random_regular_graph_n7_d4,1.0,1.078304648399353
graph_random_regular_graph_n7_d4,2.0,2.233771562576294
graph_random_regular_graph_n7_d4,4.0,4.055526256561279
graph_random_regular_graph_n7_d4,4.0,4.234705924987793
graph_random_regular_graph_n7_d4,2.0,2.047602415084839
graph_random_regular_graph_n7_d4,2.0,2.0232577323913574
graph_random_regular_graph_n7_d4,3.0,3.0573134422302246
graph_random_regular_graph_n7_d4,1.0,1.0209598541259766
graph_random_regular_graph_n7_d4,4.0,4.114362716674805
graph_random_regular_graph_n7_d4,1.0,1.0536577701568604
graph_random_regular_graph_n7_d4,3.0,2.6314690113067627
graph_random_regular_graph_n7_d4,4.0,3.7518553733825684
graph_random_regular_graph_n7_d4,2.0,2.3051984310150146
graph_random_regular_graph_n7_d4,3.0,3.249202013015747
graph_random_regular_graph_n7_d4,2.0,2.184640645980835
graph_random_regular_graph_n7_d4,3.0,2.2553067207336426
graph_random_regular_graph_n7_d4,2.0,2.35180401802063
graph_random_regular_graph_n7_d4,2.0,2.088853359222412
graph_random_regular_graph_n7_d4,3.0,3.034395694732666
graph_random_regular_graph_n7_d4,2.0,2.023550033569336
graph_random_regular_graph_n7_d4,2.0,2.152104139328003
graph_random_regular_graph_n7_d4,2.0,2.088853359222412
graph_random_regular_graph_n7_d4,2.0,1.9495258331298828
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.417174816131592
graph_random_regular_graph_n7_d4,3.0,3.1355419158935547
graph_random_regular_graph_n7_d4,2.0,1.9506880044937134
graph_random_regular_graph_n7_d4,1.0,1.0458723306655884
graph_random_regular_graph_n7_d4,3.0,3.2002627849578857
graph_random_regular_graph_n7_d4,3.0,2.8354885578155518
graph_random_regular_graph_n7_d4,3.0,3.030979633331299
graph_random_regular_graph_n7_d4,3.0,3.3981268405914307
graph_random_regular_graph_n7_d4,3.0,3.084007740020752
graph_random_regular_graph_n7_d4,3.0,3.0302326679229736
graph_random_regular_graph_n7_d4,2.0,2.12044095993042
graph_random_regular_graph_n7_d4,3.0,2.972459554672241
graph_random_regular_graph_n7_d4,3.0,2.7384190559387207
graph_random_regular_graph_n7_d4,2.0,2.1155765056610107
graph_random_regular_graph_n7_d4,2.0,2.1989264488220215
graph_random_regular_graph_n7_d4,1.0,1.1189630031585693
graph_random_regular_graph_n7_d4,2.0,1.9298585653305054
graph_random_regular_graph_n7_d4,2.0,2.458369731903076
graph_random_regular_graph_n7_d4,3.0,2.0792808532714844
graph_random_regular_graph_n7_d4,3.0,3.39788556098938
graph_random_regular_graph_n7_d4,3.0,3.1772236824035645
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.6074485778808594
graph_random_regular_graph_n7_d4,1.0,1.1008661985397339
graph_random_regular_graph_n7_d4,2.0,1.9388428926467896
graph_random_regular_graph_n7_d4,3.0,3.612854242324829
graph_random_regular_graph_n7_d4,1.0,1.0796719789505005
graph_random_regular_graph_n7_d4,3.0,2.971611738204956
graph_random_regular_graph_n7_d4,3.0,3.2420997619628906
graph_random_regular_graph_n7_d4,3.0,2.962150812149048
graph_random_regular_graph_n7_d4,2.0,1.9149314165115356
graph_random_regular_graph_n7_d4,3.0,2.5130133628845215
graph_random_regular_graph_n7_d4,3.0,3.1787381172180176
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9873743057250977
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.366730213165283
graph_random_regular_graph_n7_d4,3.0,3.0396034717559814
graph_random_regular_graph_n7_d4,2.0,2.036048412322998
graph_random_regular_graph_n7_d4,2.0,1.9727095365524292
graph_random_regular_graph_n7_d4,2.0,2.3724939823150635
graph_random_regular_graph_n7_d4,3.0,2.2499730587005615
graph_random_regular_graph_n7_d4,3.0,2.844011068344116
graph_random_regular_graph_n7_d4,4.0,3.8614871501922607
graph_random_regular_graph_n7_d4,1.0,1.04651939868927
graph_random_regular_graph_n7_d4,3.0,2.232309103012085
graph_random_regular_graph_n7_d4,2.0,2.2427892684936523
graph_random_regular_graph_n7_d4,4.0,3.133301258087158
graph_random_regular_graph_n7_d4,1.0,1.0935784578323364
graph_random_regular_graph_n7_d4,2.0,2.007589101791382
graph_random_regular_graph_n7_d4,2.0,2.1302103996276855
graph_random_regular_graph_n7_d4,2.0,1.8110169172286987
graph_random_regular_graph_n7_d4,2.0,2.0186002254486084
graph_random_regular_graph_n7_d4,2.0,1.9232816696166992
graph_random_regular_graph_n7_d4,1.0,1.0853739976882935
graph_random_regular_graph_n7_d4,3.0,3.5376384258270264
graph_random_regular_graph_n7_d4,2.0,1.9722731113433838
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.083261013031006
graph_random_regular_graph_n7_d4,2.0,2.0643978118896484
graph_random_regular_graph_n7_d4,2.0,2.15476393699646
graph_random_regular_graph_n7_d4,2.0,2.057232141494751
graph_random_regular_graph_n7_d4,2.0,2.240591287612915
graph_random_regular_graph_n7_d4,1.0,1.0404709577560425
graph_random_regular_graph_n7_d4,4.0,4.085381031036377
graph_random_regular_graph_n7_d4,5.0,4.124245643615723
graph_random_regular_graph_n7_d4,2.0,2.040738582611084
graph_random_regular_graph_n7_d4,3.0,3.110013246536255
graph_random_regular_graph_n7_d4,2.0,2.2632088661193848
graph_random_regular_graph_n7_d4,2.0,1.90123450756073
graph_random_regular_graph_n7_d4,3.0,2.953852415084839
graph_random_regular_graph_n7_d4,5.0,4.757938385009766
graph_random_regular_graph_n7_d4,1.0,1.1111161708831787
graph_random_regular_graph_n7_d4,1.0,1.0975799560546875
graph_random_regular_graph_n7_d4,4.0,3.924947500228882
graph_random_regular_graph_n7_d4,3.0,2.760225772857666
graph_random_regular_graph_n7_d4,3.0,3.3608360290527344
graph_random_regular_graph_n7_d4,2.0,1.8330278396606445
graph_random_regular_graph_n7_d4,4.0,3.883875608444214
graph_random_regular_graph_n7_d4,3.0,3.236215353012085
graph_random_regular_graph_n7_d4,3.0,2.463366985321045
graph_random_regular_graph_n7_d4,1.0,0.99432373046875
graph_random_regular_graph_n7_d4,2.0,2.0644333362579346
graph_random_regular_graph_n7_d4,3.0,2.147261381149292
graph_random_regular_graph_n7_d4,2.0,1.906160593032837
graph_random_regular_graph_n7_d4,1.0,1.0293810367584229
graph_random_regular_graph_n7_d4,1.0,1.0539376735687256
graph_random_regular_graph_n7_d4,3.0,2.4472005367279053
graph_random_regular_graph_n7_d4,3.0,2.37776255607605
graph_random_regular_graph_n7_d4,2.0,1.910869836807251
graph_random_regular_graph_n7_d4,3.0,3.0968711376190186
graph_random_regular_graph_n7_d4,2.0,1.9654027223587036
graph_random_regular_graph_n7_d4,2.0,2.5399835109710693
graph_random_regular_graph_n7_d4,3.0,3.0294857025146484
graph_random_regular_graph_n7_d4,2.0,2.0661966800689697
graph_random_regular_graph_n7_d4,2.0,2.2327053546905518
graph_random_regular_graph_n7_d4,1.0,1.1223121881484985
graph_random_regular_graph_n7_d4,1.0,1.049845576286316
graph_random_regular_graph_n7_d4,1.0,1.046879529953003
graph_random_regular_graph_n7_d4,3.0,2.9746391773223877
graph_random_regular_graph_n7_d4,2.0,2.2844886779785156
graph_random_regular_graph_n7_d4,1.0,1.214750051498413
graph_random_regular_graph_n7_d4,1.0,1.1017017364501953
graph_random_regular_graph_n7_d4,1.0,1.0421963930130005
graph_random_regular_graph_n7_d4,2.0,2.184354543685913
graph_random_regular_graph_n7_d4,1.0,0.9801912307739258
graph_random_regular_graph_n7_d4,2.0,1.820581316947937
graph_random_regular_graph_n7_d4,2.0,2.0590732097625732
graph_random_regular_graph_n7_d4,3.0,2.206918954849243
graph_random_regular_graph_n7_d4,3.0,3.2420997619628906
graph_random_regular_graph_n7_d4,2.0,2.044074535369873
graph_random_regular_graph_n7_d4,1.0,1.1136796474456787
graph_random_regular_graph_n7_d4,3.0,2.2078938484191895
graph_random_regular_graph_n7_d4,1.0,1.0288954973220825
graph_random_regular_graph_n7_d4,1.0,1.0776656866073608
graph_random_regular_graph_n7_d4,2.0,2.1155765056610107
graph_random_regular_graph_n7_d4,1.0,0.972766101360321
graph_random_regular_graph_n7_d4,2.0,1.8856600522994995
graph_random_regular_graph_n7_d4,3.0,2.8838045597076416
graph_random_regular_graph_n7_d4,2.0,1.8817737102508545
graph_random_regular_graph_n7_d4,2.0,2.0106728076934814
graph_random_regular_graph_n7_d4,3.0,2.911396026611328
graph_random_regular_graph_n7_d4,1.0,0.967873215675354
graph_random_regular_graph_n7_d4,2.0,1.9298588037490845
graph_random_regular_graph_n7_d4,4.0,3.673023223876953
graph_random_regular_graph_n7_d4,4.0,3.4685862064361572
graph_random_regular_graph_n7_d4,2.0,2.1073367595672607
graph_random_regular_graph_n7_d4,3.0,2.3685402870178223
graph_random_regular_graph_n7_d4,2.0,2.222852945327759
graph_random_regular_graph_n7_d4,2.0,2.0544590950012207
graph_random_regular_graph_n7_d4,2.0,2.235478162765503
graph_random_regular_graph_n7_d4,1.0,0.9953726530075073
graph_random_regular_graph_n7_d4,5.0,3.5241215229034424
graph_random_regular_graph_n7_d4,2.0,1.9381362199783325
graph_random_regular_graph_n7_d4,3.0,2.8140971660614014
graph_random_regular_graph_n7_d4,3.0,2.901501417160034
graph_random_regular_graph_n7_d4,1.0,1.0640302896499634
graph_random_regular_graph_n7_d4,3.0,3.0311012268066406
graph_random_regular_graph_n7_d4,3.0,3.1347949504852295
graph_random_regular_graph_n7_d4,4.0,4.321435451507568
graph_random_regular_graph_n7_d4,2.0,2.164975881576538
graph_random_regular_graph_n7_d4,3.0,2.9779601097106934
graph_random_regular_graph_n7_d4,3.0,3.0232369899749756
graph_random_regular_graph_n7_d4,3.0,3.0300467014312744
graph_random_regular_graph_n7_d4,1.0,1.0846136808395386
graph_random_regular_graph_n7_d4,2.0,1.8570297956466675
graph_random_regular_graph_n7_d4,3.0,2.693025827407837
graph_random_regular_graph_n7_d4,4.0,3.8597347736358643
graph_random_regular_graph_n7_d4,1.0,1.0551029443740845
graph_random_regular_graph_n7_d4,1.0,1.078304648399353
graph_random_regular_graph_n7_d4,4.0,4.011247634887695
graph_random_regular_graph_n7_d4,4.0,3.8597352504730225
graph_random_regular_graph_n7_d4,2.0,2.0762460231781006
graph_random_regular_graph_n7_d4,2.0,2.124260425567627
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8930978775024414
graph_random_regular_graph_n7_d4,2.0,2.0029029846191406
graph_random_regular_graph_n7_d4,2.0,2.301503896713257
graph_random_regular_graph_n7_d4,1.0,1.0581494569778442
graph_random_regular_graph_n7_d4,1.0,0.967873215675354
graph_random_regular_graph_n7_d4,3.0,3.198413133621216
graph_random_regular_graph_n7_d4,4.0,3.9499752521514893
graph_random_regular_graph_n7_d4,3.0,2.916067600250244
graph_random_regular_graph_n7_d4,4.0,3.4949917793273926
graph_random_regular_graph_n7_d4,2.0,2.4648494720458984
graph_random_regular_graph_n7_d4,4.0,3.3868701457977295
graph_random_regular_graph_n7_d4,3.0,2.9777333736419678
graph_random_regular_graph_n7_d4,3.0,2.160672426223755
graph_random_regular_graph_n7_d4,2.0,2.0009186267852783
graph_random_regular_graph_n7_d4,4.0,3.9005939960479736
graph_random_regular_graph_n7_d4,1.0,1.0293809175491333
graph_random_regular_graph_n7_d4,1.0,1.0339698791503906
graph_random_regular_graph_n7_d4,3.0,3.3279430866241455
graph_random_regular_graph_n7_d4,3.0,3.12599778175354
graph_random_regular_graph_n7_d4,2.0,2.071521520614624
graph_random_regular_graph_n7_d4,2.0,1.929858922958374
graph_random_regular_graph_n7_d4,2.0,2.3682684898376465
graph_random_regular_graph_n7_d4,4.0,3.808732509613037
graph_random_regular_graph_n7_d4,3.0,3.4388012886047363
graph_random_regular_graph_n7_d4,4.0,3.7780799865722656
graph_random_regular_graph_n7_d4,1.0,1.059705138206482
graph_random_regular_graph_n7_d4,2.0,2.0074875354766846
graph_random_regular_graph_n7_d4,1.0,1.061140775680542
graph_random_regular_graph_n7_d4,3.0,2.278311014175415
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.694662094116211
graph_random_regular_graph_n7_d4,1.0,0.9399256706237793
graph_random_regular_graph_n7_d4,3.0,2.9643912315368652
graph_random_regular_graph_n7_d4,2.0,2.257995367050171
graph_random_regular_graph_n7_d4,2.0,2.0424985885620117
graph_random_regular_graph_n7_d4,3.0,3.188570261001587
graph_random_regular_graph_n7_d4,2.0,2.0292325019836426
graph_random_regular_graph_n7_d4,2.0,2.202204942703247
graph_random_regular_graph_n7_d4,2.0,1.9339673519134521
graph_random_regular_graph_n7_d4,4.0,3.718873977661133
graph_random_regular_graph_n7_d4,1.0,1.0457127094268799
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.010441303253174
graph_random_regular_graph_n7_d4,3.0,3.1347949504852295
graph_random_regular_graph_n7_d4,1.0,1.0729916095733643
graph_random_regular_graph_n7_d4,4.0,3.7672336101531982
graph_random_regular_graph_n7_d4,2.0,2.3423235416412354
graph_random_regular_graph_n7_d4,1.0,1.0403987169265747
graph_random_regular_graph_n7_d4,3.0,2.3777809143066406
graph_random_regular_graph_n7_d4,3.0,2.7495694160461426
graph_random_regular_graph_n7_d4,3.0,2.3114676475524902
graph_random_regular_graph_n7_d4,4.0,3.377758502960205
graph_random_regular_graph_n7_d4,1.0,1.067897081375122
graph_random_regular_graph_n7_d4,2.0,1.8930977582931519
graph_random_regular_graph_n7_d4,2.0,2.311864137649536
graph_random_regular_graph_n7_d4,4.0,3.663825273513794
graph_random_regular_graph_n7_d4,2.0,1.9506880044937134
graph_random_regular_graph_n7_d4,2.0,2.260723352432251
graph_random_regular_graph_n7_d4,2.0,1.910869836807251
graph_random_regular_graph_n7_d4,2.0,1.9948084354400635
graph_random_regular_graph_n7_d4,3.0,3.0968711376190186
graph_random_regular_graph_n7_d4,3.0,3.3334221839904785
graph_random_regular_graph_n7_d4,2.0,2.0884881019592285
graph_random_regular_graph_n7_d4,4.0,3.6877357959747314
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0197160243988037
graph_random_regular_graph_n7_d4,4.0,3.7971463203430176
graph_random_regular_graph_n7_d4,3.0,3.238895893096924
graph_random_regular_graph_n7_d4,4.0,4.089852333068848
graph_random_regular_graph_n7_d4,4.0,3.954026460647583
graph_random_regular_graph_n7_d4,3.0,2.903834819793701
graph_random_regular_graph_n7_d4,3.0,3.236215353012085
graph_random_regular_graph_n7_d4,3.0,3.1878228187561035
graph_random_regular_graph_n7_d4,2.0,1.903705358505249
graph_random_regular_graph_n7_d4,2.0,2.0760300159454346
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8969497680664062
graph_random_regular_graph_n7_d4,3.0,2.7881646156311035
graph_random_regular_graph_n7_d4,4.0,3.7323858737945557
graph_random_regular_graph_n7_d4,1.0,1.0436869859695435
graph_random_regular_graph_n7_d4,3.0,3.083261013031006
graph_random_regular_graph_n7_d4,3.0,3.1355419158935547
graph_random_regular_graph_n7_d4,4.0,3.7827529907226562
graph_random_regular_graph_n7_d4,3.0,2.882990598678589
graph_random_regular_graph_n7_d4,2.0,1.9025923013687134
graph_random_regular_graph_n7_d4,3.0,2.776263952255249
graph_random_regular_graph_n7_d4,2.0,2.06243896484375
graph_random_regular_graph_n7_d4,5.0,4.136662483215332
graph_random_regular_graph_n7_d4,1.0,0.9979974031448364
graph_random_regular_graph_n7_d4,2.0,2.023550033569336
graph_random_regular_graph_n7_d4,2.0,1.8758364915847778
graph_random_regular_graph_n7_d4,2.0,2.123743772506714
graph_random_regular_graph_n7_d4,3.0,2.8668034076690674
graph_random_regular_graph_n7_d4,2.0,1.9525514841079712
graph_random_regular_graph_n7_d4,4.0,3.560687303543091
graph_random_regular_graph_n7_d4,2.0,1.9421586990356445
graph_random_regular_graph_n7_d4,3.0,3.0279922485351562
graph_random_regular_graph_n7_d4,3.0,3.0316214561462402
graph_random_regular_graph_n7_d4,3.0,2.478952169418335
graph_random_regular_graph_n7_d4,3.0,3.6870265007019043
graph_random_regular_graph_n7_d4,3.0,2.919647693634033
graph_random_regular_graph_n7_d4,1.0,1.049845576286316
graph_random_regular_graph_n7_d4,4.0,3.4955880641937256
graph_random_regular_graph_n7_d4,2.0,2.1603405475616455
graph_random_regular_graph_n7_d4,5.0,4.568842887878418
graph_random_regular_graph_n7_d4,3.0,3.3433287143707275
graph_random_regular_graph_n7_d4,2.0,2.057033061981201
graph_random_regular_graph_n7_d4,2.0,1.955908179283142
graph_random_regular_graph_n7_d4,1.0,1.0337730646133423
graph_random_regular_graph_n7_d4,3.0,3.1058590412139893
graph_random_regular_graph_n7_d4,2.0,1.982986330986023
graph_random_regular_graph_n7_d4,3.0,2.4723260402679443
graph_random_regular_graph_n7_d4,2.0,2.0113444328308105
graph_random_regular_graph_n7_d4,1.0,1.0453509092330933
graph_random_regular_graph_n7_d4,2.0,2.487936496734619
graph_random_regular_graph_n7_d4,2.0,1.9479702711105347
graph_random_regular_graph_n7_d4,2.0,1.8839043378829956
graph_random_regular_graph_n7_d4,4.0,3.6429953575134277
graph_random_regular_graph_n7_d4,3.0,3.1248581409454346
graph_random_regular_graph_n7_d4,2.0,2.1373019218444824
graph_random_regular_graph_n7_d4,3.0,2.6805179119110107
graph_random_regular_graph_n7_d4,2.0,2.125270366668701
graph_random_regular_graph_n7_d4,3.0,2.8859684467315674
graph_random_regular_graph_n7_d4,1.0,1.0137194395065308
graph_random_regular_graph_n7_d4,5.0,4.647278785705566
graph_random_regular_graph_n7_d4,3.0,3.5376009941101074
graph_random_regular_graph_n7_d4,2.0,1.9037054777145386
graph_random_regular_graph_n7_d4,2.0,2.162637948989868
graph_random_regular_graph_n7_d4,1.0,1.065673828125
graph_random_regular_graph_n7_d4,2.0,2.407140016555786
graph_random_regular_graph_n7_d4,2.0,2.071030616760254
graph_random_regular_graph_n7_d4,3.0,3.0355184078216553
graph_random_regular_graph_n7_d4,3.0,3.318199634552002
graph_random_regular_graph_n7_d4,2.0,1.9996927976608276
graph_random_regular_graph_n7_d4,2.0,1.998289942741394
graph_random_regular_graph_n7_d4,2.0,1.997864842414856
graph_random_regular_graph_n7_d4,3.0,3.017573833465576
graph_random_regular_graph_n7_d4,1.0,1.0753382444381714
graph_random_regular_graph_n7_d4,2.0,2.447519540786743
graph_random_regular_graph_n7_d4,1.0,1.046879529953003
graph_random_regular_graph_n7_d4,2.0,2.3299882411956787
graph_random_regular_graph_n7_d4,3.0,2.266441583633423
graph_random_regular_graph_n7_d4,4.0,3.7839791774749756
graph_random_regular_graph_n7_d4,2.0,2.038151264190674
graph_random_regular_graph_n7_d4,2.0,2.1673285961151123
graph_random_regular_graph_n7_d4,1.0,1.1040335893630981
graph_random_regular_graph_n7_d4,2.0,1.935938835144043
graph_random_regular_graph_n7_d4,4.0,3.7323858737945557
graph_random_regular_graph_n7_d4,3.0,3.135542154312134
graph_random_regular_graph_n7_d4,1.0,1.1291323900222778
graph_random_regular_graph_n7_d4,2.0,1.931963562965393
graph_random_regular_graph_n7_d4,3.0,2.790940046310425
graph_random_regular_graph_n7_d4,3.0,3.0302326679229736
graph_random_regular_graph_n7_d4,2.0,2.0143163204193115
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.246116876602173
graph_random_regular_graph_n7_d4,2.0,2.252366304397583
graph_random_regular_graph_n7_d4,2.0,1.9370156526565552
graph_random_regular_graph_n7_d4,4.0,4.149014949798584
graph_random_regular_graph_n7_d4,2.0,1.925139307975769
graph_random_regular_graph_n7_d4,3.0,3.1340484619140625
graph_random_regular_graph_n7_d4,2.0,2.0639448165893555
graph_random_regular_graph_n7_d4,2.0,2.032823324203491
graph_random_regular_graph_n7_d4,2.0,2.162963628768921
graph_random_regular_graph_n7_d4,3.0,2.8391315937042236
graph_random_regular_graph_n7_d4,2.0,2.1147243976593018
graph_random_regular_graph_n7_d4,3.0,3.365103244781494
graph_random_regular_graph_n7_d4,4.0,3.500763416290283
graph_random_regular_graph_n7_d4,4.0,3.864856719970703
graph_random_regular_graph_n7_d4,2.0,2.120360851287842
graph_random_regular_graph_n7_d4,2.0,1.9012346267700195
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.133286952972412
graph_random_regular_graph_n7_d4,1.0,1.029204249382019
graph_random_regular_graph_n7_d4,3.0,2.6805179119110107
graph_random_regular_graph_n7_d4,2.0,1.9252548217773438
graph_random_regular_graph_n7_d4,1.0,1.0485777854919434
graph_random_regular_graph_n7_d4,3.0,3.6119797229766846
graph_random_regular_graph_n7_d4,4.0,3.7957005500793457
graph_random_regular_graph_n7_d4,4.0,3.7989861965179443
graph_random_regular_graph_n7_d4,3.0,2.823737621307373
graph_random_regular_graph_n7_d4,2.0,1.864623785018921
graph_random_regular_graph_n7_d4,3.0,3.083261013031006
graph_random_regular_graph_n7_d4,4.0,3.4685235023498535
graph_random_regular_graph_n7_d4,3.0,2.3589117527008057
graph_random_regular_graph_n7_d4,1.0,1.02604079246521
graph_random_regular_graph_n7_d4,2.0,1.8611561059951782
graph_random_regular_graph_n7_d4,4.0,4.047045707702637
graph_random_regular_graph_n7_d4,2.0,2.0762462615966797
graph_random_regular_graph_n7_d4,4.0,4.072310447692871
graph_random_regular_graph_n7_d4,1.0,1.094484567642212
graph_random_regular_graph_n7_d4,3.0,2.2910895347595215
graph_random_regular_graph_n7_d4,4.0,3.1878230571746826
graph_random_regular_graph_n7_d4,4.0,3.8648571968078613
graph_random_regular_graph_n7_d4,3.0,2.9798929691314697
graph_random_regular_graph_n7_d4,3.0,2.1464364528656006
graph_random_regular_graph_n7_d4,2.0,2.3150150775909424
graph_random_regular_graph_n7_d4,4.0,3.9127719402313232
graph_random_regular_graph_n7_d4,2.0,2.047602415084839
graph_random_regular_graph_n7_d4,3.0,3.1347954273223877
graph_random_regular_graph_n7_d4,3.0,2.1718692779541016
graph_random_regular_graph_n7_d4,3.0,2.936487913131714
graph_random_regular_graph_n7_d4,3.0,3.1347954273223877
graph_random_regular_graph_n7_d4,3.0,3.240851640701294
graph_random_regular_graph_n7_d4,4.0,3.896184206008911
graph_random_regular_graph_n7_d4,3.0,2.5796637535095215
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.209812641143799
graph_random_regular_graph_n7_d4,2.0,1.8948794603347778
graph_random_regular_graph_n7_d4,3.0,2.4130666255950928
graph_random_regular_graph_n7_d4,5.0,4.09393310546875
graph_random_regular_graph_n7_d4,2.0,2.0576417446136475
graph_random_regular_graph_n7_d4,3.0,3.3397414684295654
graph_random_regular_graph_n7_d4,3.0,3.615382671356201
graph_random_regular_graph_n7_d4,3.0,3.5553956031799316
graph_random_regular_graph_n7_d4,2.0,1.8302873373031616
graph_random_regular_graph_n7_d4,3.0,2.8699491024017334
graph_random_regular_graph_n7_d4,3.0,2.8164772987365723
graph_random_regular_graph_n7_d4,2.0,1.8740190267562866
graph_random_regular_graph_n7_d4,3.0,3.0230460166931152
graph_random_regular_graph_n7_d4,2.0,2.1488330364227295
graph_random_regular_graph_n7_d4,2.0,2.348397731781006
graph_random_regular_graph_n7_d4,3.0,3.084007740020752
