Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.1667895317077637
graph_random_regular_graph_n7_d4,3.0,3.2625222206115723
graph_random_regular_graph_n7_d4,3.0,3.171376943588257
graph_random_regular_graph_n7_d4,3.0,2.8512561321258545
graph_random_regular_graph_n7_d4,3.0,2.802232027053833
graph_random_regular_graph_n7_d4,2.0,1.950021505355835
graph_random_regular_graph_n7_d4,3.0,2.937314987182617
graph_random_regular_graph_n7_d4,1.0,1.0913554430007935
graph_random_regular_graph_n7_d4,3.0,3.1590301990509033
graph_random_regular_graph_n7_d4,4.0,3.790057420730591
graph_random_regular_graph_n7_d4,3.0,3.0030324459075928
graph_random_regular_graph_n7_d4,2.0,2.0847392082214355
graph_random_regular_graph_n7_d4,3.0,3.2936313152313232
graph_random_regular_graph_n7_d4,3.0,2.976827621459961
graph_random_regular_graph_n7_d4,1.0,1.1037371158599854
graph_random_regular_graph_n7_d4,3.0,3.0130627155303955
graph_random_regular_graph_n7_d4,2.0,1.935202956199646
graph_random_regular_graph_n7_d4,4.0,3.707929849624634
graph_random_regular_graph_n7_d4,3.0,3.280424118041992
graph_random_regular_graph_n7_d4,4.0,3.5663180351257324
graph_random_regular_graph_n7_d4,2.0,1.967200517654419
graph_random_regular_graph_n7_d4,4.0,3.6329238414764404
graph_random_regular_graph_n7_d4,2.0,2.0288920402526855
graph_random_regular_graph_n7_d4,3.0,3.130058526992798
graph_random_regular_graph_n7_d4,3.0,2.8482131958007812
graph_random_regular_graph_n7_d4,2.0,1.9065138101577759
graph_random_regular_graph_n7_d4,1.0,1.139060139656067
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.079533338546753
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.102360963821411
graph_random_regular_graph_n7_d4,2.0,1.9430330991744995
graph_random_regular_graph_n7_d4,1.0,1.0950133800506592
graph_random_regular_graph_n7_d4,4.0,3.6424479484558105
graph_random_regular_graph_n7_d4,1.0,0.9605447053909302
graph_random_regular_graph_n7_d4,3.0,3.045555591583252
graph_random_regular_graph_n7_d4,4.0,3.901543140411377
graph_random_regular_graph_n7_d4,3.0,2.981353521347046
graph_random_regular_graph_n7_d4,4.0,3.9401633739471436
graph_random_regular_graph_n7_d4,3.0,2.9399638175964355
graph_random_regular_graph_n7_d4,2.0,2.1565945148468018
graph_random_regular_graph_n7_d4,2.0,2.1572353839874268
graph_random_regular_graph_n7_d4,2.0,2.570533037185669
graph_random_regular_graph_n7_d4,3.0,2.581922769546509
graph_random_regular_graph_n7_d4,2.0,2.0850942134857178
graph_random_regular_graph_n7_d4,4.0,3.6400768756866455
graph_random_regular_graph_n7_d4,3.0,3.062598705291748
graph_random_regular_graph_n7_d4,4.0,4.023698329925537
graph_random_regular_graph_n7_d4,1.0,1.1961015462875366
graph_random_regular_graph_n7_d4,4.0,3.9508399963378906
graph_random_regular_graph_n7_d4,2.0,2.3559670448303223
graph_random_regular_graph_n7_d4,1.0,1.1198289394378662
graph_random_regular_graph_n7_d4,2.0,1.881163477897644
graph_random_regular_graph_n7_d4,3.0,3.0031075477600098
graph_random_regular_graph_n7_d4,3.0,2.9107937812805176
graph_random_regular_graph_n7_d4,2.0,1.845932960510254
graph_random_regular_graph_n7_d4,2.0,2.1877434253692627
graph_random_regular_graph_n7_d4,2.0,2.627028703689575
graph_random_regular_graph_n7_d4,2.0,1.9917125701904297
graph_random_regular_graph_n7_d4,3.0,2.996757745742798
graph_random_regular_graph_n7_d4,1.0,1.0596733093261719
graph_random_regular_graph_n7_d4,4.0,3.6331779956817627
graph_random_regular_graph_n7_d4,4.0,4.091198444366455
graph_random_regular_graph_n7_d4,2.0,2.1828455924987793
graph_random_regular_graph_n7_d4,3.0,4.096644878387451
graph_random_regular_graph_n7_d4,2.0,1.9573932886123657
graph_random_regular_graph_n7_d4,3.0,3.0826058387756348
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8858392238616943
graph_random_regular_graph_n7_d4,3.0,3.358215808868408
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.078395366668701
graph_random_regular_graph_n7_d4,3.0,2.6969287395477295
graph_random_regular_graph_n7_d4,2.0,2.286417245864868
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.313354969024658
graph_random_regular_graph_n7_d4,3.0,2.908317804336548
graph_random_regular_graph_n7_d4,2.0,2.2420432567596436
graph_random_regular_graph_n7_d4,4.0,3.6298184394836426
graph_random_regular_graph_n7_d4,2.0,2.008474826812744
graph_random_regular_graph_n7_d4,3.0,3.103994846343994
graph_random_regular_graph_n7_d4,2.0,2.4044673442840576
graph_random_regular_graph_n7_d4,3.0,2.874680995941162
graph_random_regular_graph_n7_d4,3.0,2.8329617977142334
graph_random_regular_graph_n7_d4,2.0,2.146569013595581
graph_random_regular_graph_n7_d4,2.0,2.334777593612671
graph_random_regular_graph_n7_d4,2.0,2.070629119873047
graph_random_regular_graph_n7_d4,2.0,2.1058714389801025
graph_random_regular_graph_n7_d4,1.0,1.1216193437576294
graph_random_regular_graph_n7_d4,2.0,1.930220365524292
graph_random_regular_graph_n7_d4,3.0,2.9557242393493652
graph_random_regular_graph_n7_d4,3.0,2.7697653770446777
graph_random_regular_graph_n7_d4,2.0,1.9932790994644165
graph_random_regular_graph_n7_d4,1.0,0.8207805752754211
graph_random_regular_graph_n7_d4,1.0,1.0425026416778564
graph_random_regular_graph_n7_d4,5.0,4.153155326843262
graph_random_regular_graph_n7_d4,3.0,2.9250500202178955
graph_random_regular_graph_n7_d4,2.0,1.9625298976898193
graph_random_regular_graph_n7_d4,3.0,4.035272121429443
graph_random_regular_graph_n7_d4,2.0,1.992585301399231
graph_random_regular_graph_n7_d4,3.0,3.402306079864502
graph_random_regular_graph_n7_d4,2.0,2.230241298675537
graph_random_regular_graph_n7_d4,1.0,1.0058807134628296
graph_random_regular_graph_n7_d4,1.0,1.106580138206482
graph_random_regular_graph_n7_d4,3.0,3.0542526245117188
graph_random_regular_graph_n7_d4,3.0,2.974670886993408
graph_random_regular_graph_n7_d4,3.0,3.060904026031494
graph_random_regular_graph_n7_d4,1.0,1.1950372457504272
graph_random_regular_graph_n7_d4,3.0,3.358818531036377
graph_random_regular_graph_n7_d4,4.0,4.046771049499512
graph_random_regular_graph_n7_d4,3.0,2.9522359371185303
graph_random_regular_graph_n7_d4,2.0,2.1623265743255615
graph_random_regular_graph_n7_d4,3.0,2.9147586822509766
graph_random_regular_graph_n7_d4,2.0,2.7899281978607178
graph_random_regular_graph_n7_d4,1.0,1.080474615097046
graph_random_regular_graph_n7_d4,2.0,2.3005921840667725
graph_random_regular_graph_n7_d4,2.0,1.9480781555175781
graph_random_regular_graph_n7_d4,3.0,2.899366855621338
graph_random_regular_graph_n7_d4,3.0,3.076063871383667
graph_random_regular_graph_n7_d4,3.0,2.7651309967041016
graph_random_regular_graph_n7_d4,4.0,3.7417712211608887
graph_random_regular_graph_n7_d4,1.0,1.0184658765792847
graph_random_regular_graph_n7_d4,1.0,0.8816187977790833
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.149961948394775
graph_random_regular_graph_n7_d4,4.0,3.96354341506958
graph_random_regular_graph_n7_d4,3.0,2.841996908187866
graph_random_regular_graph_n7_d4,3.0,3.0791800022125244
graph_random_regular_graph_n7_d4,2.0,2.043389320373535
graph_random_regular_graph_n7_d4,1.0,1.0613594055175781
graph_random_regular_graph_n7_d4,2.0,2.0008034706115723
graph_random_regular_graph_n7_d4,2.0,1.9709558486938477
graph_random_regular_graph_n7_d4,2.0,2.399195909500122
graph_random_regular_graph_n7_d4,2.0,2.1053671836853027
graph_random_regular_graph_n7_d4,3.0,3.149149179458618
graph_random_regular_graph_n7_d4,2.0,2.0147454738616943
graph_random_regular_graph_n7_d4,1.0,0.9877211451530457
graph_random_regular_graph_n7_d4,1.0,1.001876950263977
graph_random_regular_graph_n7_d4,2.0,2.248981237411499
graph_random_regular_graph_n7_d4,2.0,1.9994930028915405
graph_random_regular_graph_n7_d4,2.0,2.003375768661499
graph_random_regular_graph_n7_d4,2.0,2.1921286582946777
graph_random_regular_graph_n7_d4,1.0,1.0089164972305298
graph_random_regular_graph_n7_d4,1.0,1.122206687927246
graph_random_regular_graph_n7_d4,4.0,4.026158809661865
graph_random_regular_graph_n7_d4,3.0,2.891948699951172
graph_random_regular_graph_n7_d4,3.0,3.000866174697876
graph_random_regular_graph_n7_d4,3.0,2.551307439804077
graph_random_regular_graph_n7_d4,3.0,3.071133852005005
graph_random_regular_graph_n7_d4,2.0,2.0247483253479004
graph_random_regular_graph_n7_d4,4.0,4.039999008178711
graph_random_regular_graph_n7_d4,2.0,2.2188398838043213
graph_random_regular_graph_n7_d4,1.0,1.2115232944488525
graph_random_regular_graph_n7_d4,2.0,2.0335750579833984
graph_random_regular_graph_n7_d4,1.0,0.8859829306602478
graph_random_regular_graph_n7_d4,1.0,0.9964925050735474
graph_random_regular_graph_n7_d4,1.0,0.9549436569213867
graph_random_regular_graph_n7_d4,2.0,1.995302438735962
graph_random_regular_graph_n7_d4,3.0,2.8499741554260254
graph_random_regular_graph_n7_d4,2.0,2.0978944301605225
graph_random_regular_graph_n7_d4,2.0,2.003288984298706
graph_random_regular_graph_n7_d4,3.0,3.3905091285705566
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0180797576904297
graph_random_regular_graph_n7_d4,1.0,0.8725148439407349
graph_random_regular_graph_n7_d4,4.0,3.9613494873046875
graph_random_regular_graph_n7_d4,3.0,2.8225667476654053
graph_random_regular_graph_n7_d4,3.0,2.848989725112915
graph_random_regular_graph_n7_d4,2.0,2.0031888484954834
graph_random_regular_graph_n7_d4,3.0,3.0143470764160156
graph_random_regular_graph_n7_d4,2.0,2.549938440322876
graph_random_regular_graph_n7_d4,2.0,1.9833300113677979
graph_random_regular_graph_n7_d4,4.0,3.4108097553253174
graph_random_regular_graph_n7_d4,3.0,3.0154097080230713
graph_random_regular_graph_n7_d4,1.0,1.1079375743865967
graph_random_regular_graph_n7_d4,1.0,1.3465465307235718
graph_random_regular_graph_n7_d4,3.0,2.977982997894287
graph_random_regular_graph_n7_d4,3.0,3.4259676933288574
graph_random_regular_graph_n7_d4,1.0,0.9821376204490662
graph_random_regular_graph_n7_d4,1.0,1.060579776763916
graph_random_regular_graph_n7_d4,2.0,2.3632125854492188
graph_random_regular_graph_n7_d4,3.0,2.5273475646972656
graph_random_regular_graph_n7_d4,4.0,4.047257900238037
graph_random_regular_graph_n7_d4,3.0,2.958650588989258
graph_random_regular_graph_n7_d4,1.0,1.1467124223709106
graph_random_regular_graph_n7_d4,3.0,2.512495279312134
graph_random_regular_graph_n7_d4,2.0,1.9989440441131592
graph_random_regular_graph_n7_d4,4.0,4.161326885223389
graph_random_regular_graph_n7_d4,1.0,1.0770622491836548
graph_random_regular_graph_n7_d4,1.0,1.051270604133606
graph_random_regular_graph_n7_d4,3.0,3.1825404167175293
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0553438663482666
graph_random_regular_graph_n7_d4,2.0,2.362929105758667
graph_random_regular_graph_n7_d4,2.0,1.7601791620254517
graph_random_regular_graph_n7_d4,4.0,4.011898994445801
graph_random_regular_graph_n7_d4,1.0,0.9420902132987976
graph_random_regular_graph_n7_d4,1.0,0.9533063769340515
graph_random_regular_graph_n7_d4,3.0,2.892984390258789
graph_random_regular_graph_n7_d4,2.0,1.8266609907150269
graph_random_regular_graph_n7_d4,3.0,2.6303341388702393
graph_random_regular_graph_n7_d4,1.0,0.9348244667053223
graph_random_regular_graph_n7_d4,3.0,2.8937320709228516
graph_random_regular_graph_n7_d4,2.0,2.0059657096862793
graph_random_regular_graph_n7_d4,1.0,1.1698671579360962
graph_random_regular_graph_n7_d4,2.0,2.311475992202759
graph_random_regular_graph_n7_d4,1.0,1.1450897455215454
graph_random_regular_graph_n7_d4,3.0,2.782564401626587
graph_random_regular_graph_n7_d4,3.0,2.955631732940674
graph_random_regular_graph_n7_d4,4.0,3.9343745708465576
graph_random_regular_graph_n7_d4,4.0,3.9626941680908203
graph_random_regular_graph_n7_d4,3.0,2.990610361099243
graph_random_regular_graph_n7_d4,3.0,2.9452617168426514
graph_random_regular_graph_n7_d4,1.0,1.1251627206802368
graph_random_regular_graph_n7_d4,4.0,3.5192453861236572
graph_random_regular_graph_n7_d4,1.0,0.9765891432762146
graph_random_regular_graph_n7_d4,1.0,1.3477461338043213
graph_random_regular_graph_n7_d4,1.0,1.1955667734146118
graph_random_regular_graph_n7_d4,4.0,3.638195276260376
graph_random_regular_graph_n7_d4,2.0,2.019287347793579
graph_random_regular_graph_n7_d4,3.0,2.9273219108581543
graph_random_regular_graph_n7_d4,2.0,1.835552453994751
graph_random_regular_graph_n7_d4,3.0,2.6967885494232178
graph_random_regular_graph_n7_d4,3.0,3.414527177810669
graph_random_regular_graph_n7_d4,2.0,2.007328510284424
graph_random_regular_graph_n7_d4,4.0,4.150361061096191
graph_random_regular_graph_n7_d4,1.0,1.169190764427185
graph_random_regular_graph_n7_d4,1.0,1.2697651386260986
graph_random_regular_graph_n7_d4,4.0,4.109364986419678
graph_random_regular_graph_n7_d4,4.0,3.9626872539520264
graph_random_regular_graph_n7_d4,2.0,3.0554592609405518
graph_random_regular_graph_n7_d4,2.0,1.8957799673080444
graph_random_regular_graph_n7_d4,2.0,2.0683248043060303
graph_random_regular_graph_n7_d4,3.0,2.9179818630218506
graph_random_regular_graph_n7_d4,4.0,4.022213459014893
graph_random_regular_graph_n7_d4,2.0,1.959055781364441
graph_random_regular_graph_n7_d4,4.0,3.8779566287994385
graph_random_regular_graph_n7_d4,3.0,3.332362651824951
graph_random_regular_graph_n7_d4,2.0,2.4487128257751465
graph_random_regular_graph_n7_d4,2.0,2.145678758621216
graph_random_regular_graph_n7_d4,2.0,1.8274940252304077
graph_random_regular_graph_n7_d4,2.0,2.436767816543579
graph_random_regular_graph_n7_d4,1.0,1.1516742706298828
graph_random_regular_graph_n7_d4,4.0,3.9037246704101562
graph_random_regular_graph_n7_d4,3.0,2.9086029529571533
graph_random_regular_graph_n7_d4,2.0,2.0612292289733887
graph_random_regular_graph_n7_d4,3.0,2.871750593185425
graph_random_regular_graph_n7_d4,2.0,1.871592402458191
graph_random_regular_graph_n7_d4,2.0,3.2359652519226074
graph_random_regular_graph_n7_d4,3.0,3.290379047393799
graph_random_regular_graph_n7_d4,3.0,2.7466511726379395
graph_random_regular_graph_n7_d4,2.0,2.232896566390991
graph_random_regular_graph_n7_d4,3.0,3.264724016189575
graph_random_regular_graph_n7_d4,3.0,3.055338144302368
graph_random_regular_graph_n7_d4,2.0,1.9180153608322144
graph_random_regular_graph_n7_d4,3.0,2.846712589263916
graph_random_regular_graph_n7_d4,3.0,2.775460958480835
graph_random_regular_graph_n7_d4,3.0,3.0942420959472656
graph_random_regular_graph_n7_d4,2.0,2.065014362335205
graph_random_regular_graph_n7_d4,3.0,2.7741355895996094
graph_random_regular_graph_n7_d4,1.0,1.1780853271484375
graph_random_regular_graph_n7_d4,3.0,3.0574190616607666
graph_random_regular_graph_n7_d4,3.0,2.9920880794525146
graph_random_regular_graph_n7_d4,2.0,2.2424187660217285
graph_random_regular_graph_n7_d4,3.0,3.2039332389831543
graph_random_regular_graph_n7_d4,4.0,3.7812750339508057
graph_random_regular_graph_n7_d4,3.0,2.9016222953796387
graph_random_regular_graph_n7_d4,3.0,2.962879180908203
graph_random_regular_graph_n7_d4,3.0,2.850066661834717
graph_random_regular_graph_n7_d4,3.0,2.906224489212036
graph_random_regular_graph_n7_d4,5.0,4.529017925262451
graph_random_regular_graph_n7_d4,3.0,3.0537095069885254
graph_random_regular_graph_n7_d4,3.0,2.922933578491211
graph_random_regular_graph_n7_d4,3.0,2.80674409866333
graph_random_regular_graph_n7_d4,2.0,2.443568706512451
graph_random_regular_graph_n7_d4,3.0,2.8861427307128906
graph_random_regular_graph_n7_d4,2.0,2.306713581085205
graph_random_regular_graph_n7_d4,1.0,1.0443850755691528
graph_random_regular_graph_n7_d4,4.0,3.4866256713867188
graph_random_regular_graph_n7_d4,2.0,1.876705527305603
graph_random_regular_graph_n7_d4,2.0,1.85164475440979
graph_random_regular_graph_n7_d4,3.0,3.3011841773986816
graph_random_regular_graph_n7_d4,2.0,2.337610960006714
graph_random_regular_graph_n7_d4,2.0,2.025369167327881
graph_random_regular_graph_n7_d4,0.0,0.025315335020422935
graph_random_regular_graph_n7_d4,2.0,2.031156301498413
graph_random_regular_graph_n7_d4,2.0,2.2970423698425293
graph_random_regular_graph_n7_d4,2.0,1.8433104753494263
graph_random_regular_graph_n7_d4,3.0,3.1091575622558594
graph_random_regular_graph_n7_d4,3.0,2.965843439102173
graph_random_regular_graph_n7_d4,3.0,3.0228846073150635
graph_random_regular_graph_n7_d4,3.0,3.1438872814178467
graph_random_regular_graph_n7_d4,2.0,1.878078579902649
graph_random_regular_graph_n7_d4,3.0,2.845489501953125
graph_random_regular_graph_n7_d4,4.0,3.60526704788208
graph_random_regular_graph_n7_d4,3.0,2.899217128753662
graph_random_regular_graph_n7_d4,1.0,0.9994519352912903
graph_random_regular_graph_n7_d4,2.0,1.9715120792388916
graph_random_regular_graph_n7_d4,1.0,1.0187686681747437
graph_random_regular_graph_n7_d4,2.0,2.064610481262207
graph_random_regular_graph_n7_d4,1.0,1.620689034461975
graph_random_regular_graph_n7_d4,3.0,3.231006145477295
graph_random_regular_graph_n7_d4,3.0,3.0131263732910156
graph_random_regular_graph_n7_d4,4.0,4.22213077545166
graph_random_regular_graph_n7_d4,4.0,3.5958316326141357
graph_random_regular_graph_n7_d4,3.0,2.977271556854248
graph_random_regular_graph_n7_d4,3.0,3.2023227214813232
graph_random_regular_graph_n7_d4,2.0,1.9857991933822632
graph_random_regular_graph_n7_d4,4.0,3.784224271774292
graph_random_regular_graph_n7_d4,1.0,1.068061351776123
graph_random_regular_graph_n7_d4,3.0,2.9191267490386963
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.998964786529541
graph_random_regular_graph_n7_d4,4.0,3.4357988834381104
graph_random_regular_graph_n7_d4,3.0,2.9730567932128906
graph_random_regular_graph_n7_d4,4.0,3.5449790954589844
graph_random_regular_graph_n7_d4,4.0,3.6205408573150635
graph_random_regular_graph_n7_d4,2.0,2.148367404937744
graph_random_regular_graph_n7_d4,4.0,3.679412364959717
graph_random_regular_graph_n7_d4,4.0,3.6165432929992676
graph_random_regular_graph_n7_d4,4.0,3.4267680644989014
graph_random_regular_graph_n7_d4,3.0,3.258643627166748
graph_random_regular_graph_n7_d4,3.0,3.2274394035339355
graph_random_regular_graph_n7_d4,2.0,2.011448621749878
graph_random_regular_graph_n7_d4,1.0,1.0018481016159058
graph_random_regular_graph_n7_d4,3.0,3.512930154800415
graph_random_regular_graph_n7_d4,1.0,1.0330228805541992
graph_random_regular_graph_n7_d4,3.0,3.1223416328430176
graph_random_regular_graph_n7_d4,2.0,1.8653169870376587
graph_random_regular_graph_n7_d4,3.0,3.125002384185791
graph_random_regular_graph_n7_d4,1.0,0.9726098775863647
graph_random_regular_graph_n7_d4,2.0,2.1003334522247314
graph_random_regular_graph_n7_d4,3.0,3.688214063644409
graph_random_regular_graph_n7_d4,4.0,3.757906198501587
graph_random_regular_graph_n7_d4,2.0,2.39982008934021
graph_random_regular_graph_n7_d4,3.0,2.9958674907684326
graph_random_regular_graph_n7_d4,3.0,2.931314468383789
graph_random_regular_graph_n7_d4,3.0,2.8319828510284424
graph_random_regular_graph_n7_d4,3.0,3.0418179035186768
graph_random_regular_graph_n7_d4,2.0,1.9130268096923828
graph_random_regular_graph_n7_d4,3.0,3.247084379196167
graph_random_regular_graph_n7_d4,2.0,2.263610363006592
graph_random_regular_graph_n7_d4,2.0,1.9927531480789185
graph_random_regular_graph_n7_d4,3.0,3.0418384075164795
graph_random_regular_graph_n7_d4,3.0,3.2750937938690186
graph_random_regular_graph_n7_d4,2.0,1.972172498703003
graph_random_regular_graph_n7_d4,1.0,1.0173741579055786
graph_random_regular_graph_n7_d4,3.0,2.918501615524292
graph_random_regular_graph_n7_d4,3.0,3.016078472137451
graph_random_regular_graph_n7_d4,1.0,0.9880185127258301
graph_random_regular_graph_n7_d4,4.0,3.9667141437530518
graph_random_regular_graph_n7_d4,1.0,1.1842478513717651
graph_random_regular_graph_n7_d4,2.0,1.9389466047286987
graph_random_regular_graph_n7_d4,4.0,3.7065930366516113
graph_random_regular_graph_n7_d4,4.0,3.599334239959717
graph_random_regular_graph_n7_d4,4.0,4.044286251068115
graph_random_regular_graph_n7_d4,4.0,3.7686712741851807
graph_random_regular_graph_n7_d4,2.0,2.092536687850952
graph_random_regular_graph_n7_d4,1.0,1.4144020080566406
graph_random_regular_graph_n7_d4,3.0,2.774383783340454
graph_random_regular_graph_n7_d4,3.0,2.831636428833008
graph_random_regular_graph_n7_d4,3.0,2.8901331424713135
graph_random_regular_graph_n7_d4,5.0,3.702902317047119
graph_random_regular_graph_n7_d4,2.0,2.0900697708129883
graph_random_regular_graph_n7_d4,3.0,3.06473708152771
graph_random_regular_graph_n7_d4,3.0,3.032963991165161
graph_random_regular_graph_n7_d4,3.0,2.7809996604919434
graph_random_regular_graph_n7_d4,2.0,2.0977261066436768
graph_random_regular_graph_n7_d4,2.0,2.1843550205230713
graph_random_regular_graph_n7_d4,3.0,2.734267473220825
graph_random_regular_graph_n7_d4,3.0,3.0352330207824707
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0527715682983398
graph_random_regular_graph_n7_d4,2.0,2.1982553005218506
graph_random_regular_graph_n7_d4,3.0,2.6313438415527344
graph_random_regular_graph_n7_d4,4.0,4.15779447555542
graph_random_regular_graph_n7_d4,3.0,2.8970539569854736
graph_random_regular_graph_n7_d4,2.0,1.8865845203399658
graph_random_regular_graph_n7_d4,1.0,1.1642824411392212
graph_random_regular_graph_n7_d4,4.0,3.8375916481018066
graph_random_regular_graph_n7_d4,4.0,3.7714858055114746
graph_random_regular_graph_n7_d4,1.0,0.9991612434387207
graph_random_regular_graph_n7_d4,2.0,1.992832899093628
graph_random_regular_graph_n7_d4,2.0,2.372525930404663
graph_random_regular_graph_n7_d4,1.0,1.1169285774230957
graph_random_regular_graph_n7_d4,3.0,2.8302643299102783
graph_random_regular_graph_n7_d4,1.0,1.0503164529800415
graph_random_regular_graph_n7_d4,2.0,1.8543062210083008
graph_random_regular_graph_n7_d4,3.0,2.8587539196014404
graph_random_regular_graph_n7_d4,3.0,2.9696199893951416
graph_random_regular_graph_n7_d4,1.0,0.9938791990280151
graph_random_regular_graph_n7_d4,2.0,2.3790476322174072
graph_random_regular_graph_n7_d4,2.0,2.0754377841949463
graph_random_regular_graph_n7_d4,3.0,2.881349802017212
graph_random_regular_graph_n7_d4,2.0,1.9495645761489868
graph_random_regular_graph_n7_d4,1.0,1.2979336977005005
graph_random_regular_graph_n7_d4,3.0,3.0562517642974854
graph_random_regular_graph_n7_d4,2.0,2.9568240642547607
graph_random_regular_graph_n7_d4,2.0,1.957394003868103
graph_random_regular_graph_n7_d4,4.0,4.089315414428711
graph_random_regular_graph_n7_d4,3.0,2.8200347423553467
graph_random_regular_graph_n7_d4,2.0,2.0771946907043457
graph_random_regular_graph_n7_d4,3.0,3.049553394317627
graph_random_regular_graph_n7_d4,3.0,2.8681094646453857
graph_random_regular_graph_n7_d4,2.0,1.8758678436279297
graph_random_regular_graph_n7_d4,3.0,3.188567638397217
graph_random_regular_graph_n7_d4,4.0,3.5837936401367188
graph_random_regular_graph_n7_d4,2.0,2.2550249099731445
graph_random_regular_graph_n7_d4,3.0,2.8724987506866455
graph_random_regular_graph_n7_d4,2.0,2.2463364601135254
graph_random_regular_graph_n7_d4,3.0,3.2074029445648193
graph_random_regular_graph_n7_d4,2.0,2.324272871017456
graph_random_regular_graph_n7_d4,4.0,3.8354134559631348
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.740994691848755
graph_random_regular_graph_n7_d4,1.0,1.0374000072479248
graph_random_regular_graph_n7_d4,2.0,2.06140398979187
graph_random_regular_graph_n7_d4,3.0,2.923030138015747
graph_random_regular_graph_n7_d4,4.0,3.4757421016693115
graph_random_regular_graph_n7_d4,3.0,3.1832191944122314
graph_random_regular_graph_n7_d4,2.0,1.9635454416275024
graph_random_regular_graph_n7_d4,3.0,3.120002269744873
graph_random_regular_graph_n7_d4,5.0,3.695497751235962
graph_random_regular_graph_n7_d4,2.0,2.0943970680236816
graph_random_regular_graph_n7_d4,3.0,3.1771607398986816
graph_random_regular_graph_n7_d4,4.0,3.65387225151062
graph_random_regular_graph_n7_d4,1.0,1.0873486995697021
graph_random_regular_graph_n7_d4,1.0,1.06221604347229
graph_random_regular_graph_n7_d4,3.0,3.111250162124634
graph_random_regular_graph_n7_d4,2.0,1.9827916622161865
graph_random_regular_graph_n7_d4,2.0,2.0551187992095947
graph_random_regular_graph_n7_d4,4.0,3.8064448833465576
graph_random_regular_graph_n7_d4,3.0,2.6087775230407715
graph_random_regular_graph_n7_d4,2.0,1.9815536737442017
graph_random_regular_graph_n7_d4,3.0,2.736297130584717
graph_random_regular_graph_n7_d4,4.0,3.113095998764038
graph_random_regular_graph_n7_d4,4.0,3.6937320232391357
graph_random_regular_graph_n7_d4,1.0,0.9727204442024231
graph_random_regular_graph_n7_d4,2.0,1.8495105504989624
graph_random_regular_graph_n7_d4,4.0,4.264039516448975
graph_random_regular_graph_n7_d4,3.0,3.0737431049346924
graph_random_regular_graph_n7_d4,4.0,3.338104486465454
graph_random_regular_graph_n7_d4,4.0,4.081231117248535
graph_random_regular_graph_n7_d4,3.0,3.1852283477783203
graph_random_regular_graph_n7_d4,2.0,2.563448190689087
graph_random_regular_graph_n7_d4,1.0,1.1250367164611816
graph_random_regular_graph_n7_d4,3.0,2.9290196895599365
graph_random_regular_graph_n7_d4,4.0,4.221600532531738
graph_random_regular_graph_n7_d4,2.0,1.981423258781433
graph_random_regular_graph_n7_d4,2.0,2.0079538822174072
graph_random_regular_graph_n7_d4,3.0,3.1336686611175537
graph_random_regular_graph_n7_d4,2.0,2.052640676498413
graph_random_regular_graph_n7_d4,3.0,2.861436367034912
graph_random_regular_graph_n7_d4,3.0,2.9404454231262207
graph_random_regular_graph_n7_d4,2.0,2.177263021469116
graph_random_regular_graph_n7_d4,3.0,3.3466713428497314
graph_random_regular_graph_n7_d4,2.0,2.301136016845703
graph_random_regular_graph_n7_d4,1.0,1.0873140096664429
graph_random_regular_graph_n7_d4,3.0,2.8721842765808105
graph_random_regular_graph_n7_d4,2.0,2.0094666481018066
graph_random_regular_graph_n7_d4,1.0,0.992862343788147
graph_random_regular_graph_n7_d4,1.0,1.0561401844024658
graph_random_regular_graph_n7_d4,3.0,3.0112102031707764
graph_random_regular_graph_n7_d4,2.0,1.9172807931900024
graph_random_regular_graph_n7_d4,3.0,2.688948392868042
graph_random_regular_graph_n7_d4,2.0,2.3251430988311768
graph_random_regular_graph_n7_d4,2.0,1.857016682624817
graph_random_regular_graph_n7_d4,3.0,2.8664662837982178
graph_random_regular_graph_n7_d4,3.0,3.0340993404388428
graph_random_regular_graph_n7_d4,2.0,3.3357467651367188
graph_random_regular_graph_n7_d4,1.0,1.3512628078460693
graph_random_regular_graph_n7_d4,3.0,2.888139486312866
graph_random_regular_graph_n7_d4,3.0,3.0700297355651855
graph_random_regular_graph_n7_d4,2.0,2.1648507118225098
