Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.946248769760132
graph_random_regular_graph_n7_d4,2.0,2.7928829193115234
graph_random_regular_graph_n7_d4,4.0,3.328396797180176
graph_random_regular_graph_n7_d4,3.0,2.9513065814971924
graph_random_regular_graph_n7_d4,4.0,3.8098700046539307
graph_random_regular_graph_n7_d4,3.0,2.9098355770111084
graph_random_regular_graph_n7_d4,4.0,3.8615846633911133
graph_random_regular_graph_n7_d4,3.0,3.849708318710327
graph_random_regular_graph_n7_d4,2.0,2.0078744888305664
graph_random_regular_graph_n7_d4,3.0,3.229459762573242
graph_random_regular_graph_n7_d4,1.0,0.9595405459403992
graph_random_regular_graph_n7_d4,4.0,3.8741092681884766
graph_random_regular_graph_n7_d4,3.0,2.8495826721191406
graph_random_regular_graph_n7_d4,2.0,2.179537534713745
graph_random_regular_graph_n7_d4,3.0,2.95574951171875
graph_random_regular_graph_n7_d4,2.0,2.0056488513946533
graph_random_regular_graph_n7_d4,4.0,3.7886483669281006
graph_random_regular_graph_n7_d4,1.0,0.9658222794532776
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0058796405792236
graph_random_regular_graph_n7_d4,3.0,2.6478970050811768
graph_random_regular_graph_n7_d4,2.0,2.57997727394104
graph_random_regular_graph_n7_d4,2.0,2.012024402618408
graph_random_regular_graph_n7_d4,4.0,3.8785183429718018
graph_random_regular_graph_n7_d4,2.0,2.004390239715576
graph_random_regular_graph_n7_d4,1.0,0.9612882733345032
graph_random_regular_graph_n7_d4,2.0,2.899320363998413
graph_random_regular_graph_n7_d4,1.0,0.9769515991210938
graph_random_regular_graph_n7_d4,3.0,2.041541814804077
graph_random_regular_graph_n7_d4,3.0,2.954921007156372
graph_random_regular_graph_n7_d4,3.0,2.9591758251190186
graph_random_regular_graph_n7_d4,2.0,2.0074303150177
graph_random_regular_graph_n7_d4,2.0,2.0081186294555664
graph_random_regular_graph_n7_d4,2.0,2.0261318683624268
graph_random_regular_graph_n7_d4,1.0,0.9620308876037598
graph_random_regular_graph_n7_d4,3.0,3.4386627674102783
graph_random_regular_graph_n7_d4,3.0,2.9585914611816406
graph_random_regular_graph_n7_d4,1.0,0.958761990070343
graph_random_regular_graph_n7_d4,3.0,2.749603509902954
graph_random_regular_graph_n7_d4,3.0,3.610910654067993
graph_random_regular_graph_n7_d4,4.0,4.0786261558532715
graph_random_regular_graph_n7_d4,5.0,3.925511360168457
graph_random_regular_graph_n7_d4,1.0,0.960527241230011
graph_random_regular_graph_n7_d4,1.0,0.9588415026664734
graph_random_regular_graph_n7_d4,2.0,2.006013870239258
graph_random_regular_graph_n7_d4,3.0,2.6595754623413086
graph_random_regular_graph_n7_d4,2.0,2.0026774406433105
graph_random_regular_graph_n7_d4,3.0,2.953317642211914
graph_random_regular_graph_n7_d4,2.0,2.0060553550720215
graph_random_regular_graph_n7_d4,3.0,2.9449779987335205
graph_random_regular_graph_n7_d4,3.0,2.954113006591797
graph_random_regular_graph_n7_d4,4.0,3.8666136264801025
graph_random_regular_graph_n7_d4,2.0,1.9980891942977905
graph_random_regular_graph_n7_d4,3.0,3.5009758472442627
graph_random_regular_graph_n7_d4,1.0,0.9645785689353943
graph_random_regular_graph_n7_d4,4.0,3.853236436843872
graph_random_regular_graph_n7_d4,3.0,2.7326202392578125
graph_random_regular_graph_n7_d4,2.0,2.0106420516967773
graph_random_regular_graph_n7_d4,3.0,2.9545040130615234
graph_random_regular_graph_n7_d4,2.0,2.0084903240203857
graph_random_regular_graph_n7_d4,2.0,2.0020172595977783
graph_random_regular_graph_n7_d4,3.0,2.9271767139434814
graph_random_regular_graph_n7_d4,1.0,0.9639149308204651
graph_random_regular_graph_n7_d4,2.0,2.0185739994049072
graph_random_regular_graph_n7_d4,2.0,2.1824228763580322
graph_random_regular_graph_n7_d4,3.0,2.953383445739746
graph_random_regular_graph_n7_d4,2.0,2.0661327838897705
graph_random_regular_graph_n7_d4,1.0,0.9619912505149841
graph_random_regular_graph_n7_d4,4.0,3.842656135559082
graph_random_regular_graph_n7_d4,3.0,2.8813867568969727
graph_random_regular_graph_n7_d4,2.0,2.0055062770843506
graph_random_regular_graph_n7_d4,2.0,2.0055296421051025
graph_random_regular_graph_n7_d4,1.0,0.9709615707397461
graph_random_regular_graph_n7_d4,3.0,2.9528331756591797
graph_random_regular_graph_n7_d4,3.0,2.9691762924194336
graph_random_regular_graph_n7_d4,2.0,2.0056779384613037
graph_random_regular_graph_n7_d4,3.0,2.548048734664917
graph_random_regular_graph_n7_d4,2.0,2.0071322917938232
graph_random_regular_graph_n7_d4,4.0,4.240703105926514
graph_random_regular_graph_n7_d4,1.0,0.9601569771766663
graph_random_regular_graph_n7_d4,2.0,2.0040130615234375
graph_random_regular_graph_n7_d4,2.0,2.0085384845733643
graph_random_regular_graph_n7_d4,3.0,2.9531641006469727
graph_random_regular_graph_n7_d4,3.0,2.920941114425659
graph_random_regular_graph_n7_d4,4.0,3.7816174030303955
graph_random_regular_graph_n7_d4,2.0,1.9984716176986694
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.8600094318389893
graph_random_regular_graph_n7_d4,3.0,2.3707287311553955
graph_random_regular_graph_n7_d4,1.0,0.9604759216308594
graph_random_regular_graph_n7_d4,4.0,3.759173631668091
graph_random_regular_graph_n7_d4,4.0,3.859703302383423
graph_random_regular_graph_n7_d4,2.0,2.2556869983673096
graph_random_regular_graph_n7_d4,2.0,2.0066640377044678
graph_random_regular_graph_n7_d4,2.0,2.0261993408203125
graph_random_regular_graph_n7_d4,2.0,2.0091800689697266
graph_random_regular_graph_n7_d4,3.0,2.935384750366211
graph_random_regular_graph_n7_d4,2.0,2.001295804977417
graph_random_regular_graph_n7_d4,3.0,2.937620162963867
graph_random_regular_graph_n7_d4,3.0,3.837580919265747
graph_random_regular_graph_n7_d4,2.0,2.007002830505371
graph_random_regular_graph_n7_d4,4.0,3.866278886795044
graph_random_regular_graph_n7_d4,2.0,2.9321489334106445
graph_random_regular_graph_n7_d4,3.0,2.9482715129852295
graph_random_regular_graph_n7_d4,1.0,0.9594971537590027
graph_random_regular_graph_n7_d4,4.0,3.9524147510528564
graph_random_regular_graph_n7_d4,2.0,1.9992637634277344
graph_random_regular_graph_n7_d4,4.0,3.9135582447052
graph_random_regular_graph_n7_d4,2.0,2.003157615661621
graph_random_regular_graph_n7_d4,3.0,2.949420213699341
graph_random_regular_graph_n7_d4,3.0,2.95440411567688
graph_random_regular_graph_n7_d4,3.0,2.867478132247925
graph_random_regular_graph_n7_d4,3.0,2.9543449878692627
graph_random_regular_graph_n7_d4,3.0,3.1893723011016846
graph_random_regular_graph_n7_d4,3.0,2.9638595581054688
graph_random_regular_graph_n7_d4,4.0,3.87345290184021
graph_random_regular_graph_n7_d4,4.0,2.952925443649292
graph_random_regular_graph_n7_d4,2.0,2.0052502155303955
graph_random_regular_graph_n7_d4,2.0,2.005905866622925
graph_random_regular_graph_n7_d4,2.0,2.0076653957366943
graph_random_regular_graph_n7_d4,1.0,0.9596983790397644
graph_random_regular_graph_n7_d4,2.0,1.9986358880996704
graph_random_regular_graph_n7_d4,2.0,2.699382781982422
graph_random_regular_graph_n7_d4,2.0,2.005315065383911
graph_random_regular_graph_n7_d4,2.0,2.03106689453125
graph_random_regular_graph_n7_d4,3.0,2.9521806240081787
graph_random_regular_graph_n7_d4,2.0,2.018734931945801
graph_random_regular_graph_n7_d4,2.0,2.0127499103546143
graph_random_regular_graph_n7_d4,3.0,2.9410200119018555
graph_random_regular_graph_n7_d4,2.0,2.7706258296966553
graph_random_regular_graph_n7_d4,3.0,2.930706024169922
graph_random_regular_graph_n7_d4,2.0,2.0122804641723633
graph_random_regular_graph_n7_d4,2.0,2.01123046875
graph_random_regular_graph_n7_d4,1.0,1.0401012897491455
graph_random_regular_graph_n7_d4,2.0,2.0059807300567627
graph_random_regular_graph_n7_d4,3.0,2.9387521743774414
graph_random_regular_graph_n7_d4,4.0,3.886007308959961
graph_random_regular_graph_n7_d4,2.0,2.0071051120758057
graph_random_regular_graph_n7_d4,3.0,2.9500911235809326
graph_random_regular_graph_n7_d4,3.0,2.55176043510437
graph_random_regular_graph_n7_d4,2.0,2.009676218032837
graph_random_regular_graph_n7_d4,3.0,2.968327760696411
graph_random_regular_graph_n7_d4,3.0,2.996103048324585
graph_random_regular_graph_n7_d4,2.0,2.0050511360168457
graph_random_regular_graph_n7_d4,2.0,2.002885103225708
graph_random_regular_graph_n7_d4,2.0,2.0046749114990234
graph_random_regular_graph_n7_d4,5.0,3.8709747791290283
graph_random_regular_graph_n7_d4,4.0,4.288529396057129
graph_random_regular_graph_n7_d4,4.0,3.654707193374634
graph_random_regular_graph_n7_d4,3.0,2.930978536605835
graph_random_regular_graph_n7_d4,2.0,2.0032598972320557
graph_random_regular_graph_n7_d4,2.0,2.0027952194213867
graph_random_regular_graph_n7_d4,3.0,2.948848009109497
graph_random_regular_graph_n7_d4,2.0,2.0097904205322266
graph_random_regular_graph_n7_d4,3.0,2.974407196044922
graph_random_regular_graph_n7_d4,2.0,2.001354932785034
graph_random_regular_graph_n7_d4,1.0,0.9590401649475098
graph_random_regular_graph_n7_d4,2.0,2.006840705871582
graph_random_regular_graph_n7_d4,2.0,2.0025501251220703
graph_random_regular_graph_n7_d4,3.0,2.8234570026397705
graph_random_regular_graph_n7_d4,4.0,3.2529964447021484
graph_random_regular_graph_n7_d4,3.0,2.600778341293335
graph_random_regular_graph_n7_d4,3.0,2.9533531665802
graph_random_regular_graph_n7_d4,3.0,2.9549691677093506
graph_random_regular_graph_n7_d4,3.0,2.9403369426727295
graph_random_regular_graph_n7_d4,3.0,2.7549545764923096
graph_random_regular_graph_n7_d4,1.0,0.9681258797645569
graph_random_regular_graph_n7_d4,2.0,2.0007641315460205
graph_random_regular_graph_n7_d4,3.0,2.0082180500030518
graph_random_regular_graph_n7_d4,2.0,2.0022337436676025
graph_random_regular_graph_n7_d4,1.0,0.9686079621315002
graph_random_regular_graph_n7_d4,3.0,2.9398813247680664
graph_random_regular_graph_n7_d4,4.0,3.994370222091675
graph_random_regular_graph_n7_d4,4.0,3.8643667697906494
graph_random_regular_graph_n7_d4,4.0,3.901991128921509
graph_random_regular_graph_n7_d4,2.0,2.0036780834198
graph_random_regular_graph_n7_d4,2.0,2.0038001537323
graph_random_regular_graph_n7_d4,3.0,2.8237788677215576
graph_random_regular_graph_n7_d4,3.0,2.9591376781463623
graph_random_regular_graph_n7_d4,2.0,2.0121676921844482
graph_random_regular_graph_n7_d4,3.0,3.006455659866333
graph_random_regular_graph_n7_d4,3.0,3.1966779232025146
graph_random_regular_graph_n7_d4,2.0,2.0055503845214844
graph_random_regular_graph_n7_d4,2.0,1.9919757843017578
graph_random_regular_graph_n7_d4,3.0,3.7254440784454346
graph_random_regular_graph_n7_d4,2.0,1.9954828023910522
graph_random_regular_graph_n7_d4,1.0,0.9602221846580505
graph_random_regular_graph_n7_d4,2.0,2.003739595413208
graph_random_regular_graph_n7_d4,2.0,2.009092092514038
graph_random_regular_graph_n7_d4,3.0,2.959210157394409
graph_random_regular_graph_n7_d4,3.0,2.6795761585235596
graph_random_regular_graph_n7_d4,3.0,2.9487268924713135
graph_random_regular_graph_n7_d4,3.0,2.010732889175415
graph_random_regular_graph_n7_d4,2.0,2.2197999954223633
graph_random_regular_graph_n7_d4,3.0,3.753833055496216
graph_random_regular_graph_n7_d4,3.0,2.7615535259246826
graph_random_regular_graph_n7_d4,3.0,3.016038656234741
graph_random_regular_graph_n7_d4,2.0,2.005633592605591
graph_random_regular_graph_n7_d4,2.0,2.167546033859253
graph_random_regular_graph_n7_d4,2.0,2.0024094581604004
graph_random_regular_graph_n7_d4,3.0,2.896649122238159
graph_random_regular_graph_n7_d4,2.0,2.0052273273468018
graph_random_regular_graph_n7_d4,3.0,3.329057455062866
graph_random_regular_graph_n7_d4,1.0,0.9597892761230469
graph_random_regular_graph_n7_d4,1.0,0.9569799304008484
graph_random_regular_graph_n7_d4,3.0,2.9532289505004883
graph_random_regular_graph_n7_d4,4.0,3.8822267055511475
graph_random_regular_graph_n7_d4,3.0,2.3834915161132812
graph_random_regular_graph_n7_d4,3.0,2.328068494796753
graph_random_regular_graph_n7_d4,4.0,3.8796603679656982
graph_random_regular_graph_n7_d4,3.0,2.825091600418091
graph_random_regular_graph_n7_d4,3.0,3.0071041584014893
graph_random_regular_graph_n7_d4,3.0,2.280834197998047
graph_random_regular_graph_n7_d4,2.0,2.0063893795013428
graph_random_regular_graph_n7_d4,3.0,2.9723751544952393
graph_random_regular_graph_n7_d4,2.0,2.0038912296295166
graph_random_regular_graph_n7_d4,2.0,1.9981870651245117
graph_random_regular_graph_n7_d4,2.0,2.0107812881469727
graph_random_regular_graph_n7_d4,4.0,3.2960169315338135
graph_random_regular_graph_n7_d4,2.0,2.0075623989105225
graph_random_regular_graph_n7_d4,3.0,2.9493770599365234
graph_random_regular_graph_n7_d4,3.0,2.886042594909668
graph_random_regular_graph_n7_d4,3.0,2.885315179824829
graph_random_regular_graph_n7_d4,1.0,0.9579939842224121
graph_random_regular_graph_n7_d4,2.0,2.0041699409484863
graph_random_regular_graph_n7_d4,2.0,2.008338451385498
graph_random_regular_graph_n7_d4,3.0,2.950310707092285
graph_random_regular_graph_n7_d4,3.0,2.948838233947754
graph_random_regular_graph_n7_d4,2.0,2.0111770629882812
graph_random_regular_graph_n7_d4,3.0,2.925679922103882
graph_random_regular_graph_n7_d4,4.0,3.9168498516082764
graph_random_regular_graph_n7_d4,3.0,2.999979257583618
graph_random_regular_graph_n7_d4,3.0,2.9542503356933594
graph_random_regular_graph_n7_d4,2.0,2.004054069519043
graph_random_regular_graph_n7_d4,2.0,2.009556770324707
graph_random_regular_graph_n7_d4,4.0,3.8613507747650146
graph_random_regular_graph_n7_d4,2.0,2.004117727279663
graph_random_regular_graph_n7_d4,1.0,0.9592106938362122
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9010865688323975
graph_random_regular_graph_n7_d4,1.0,0.9991543889045715
graph_random_regular_graph_n7_d4,3.0,2.9217987060546875
graph_random_regular_graph_n7_d4,2.0,2.0042173862457275
graph_random_regular_graph_n7_d4,3.0,2.9767487049102783
graph_random_regular_graph_n7_d4,3.0,2.9350459575653076
graph_random_regular_graph_n7_d4,4.0,3.8599860668182373
graph_random_regular_graph_n7_d4,1.0,0.9591688513755798
graph_random_regular_graph_n7_d4,4.0,3.863377571105957
graph_random_regular_graph_n7_d4,2.0,2.0042099952697754
graph_random_regular_graph_n7_d4,2.0,2.003175973892212
graph_random_regular_graph_n7_d4,3.0,2.9473304748535156
graph_random_regular_graph_n7_d4,3.0,3.048328399658203
graph_random_regular_graph_n7_d4,4.0,3.8443479537963867
graph_random_regular_graph_n7_d4,4.0,3.280371904373169
graph_random_regular_graph_n7_d4,4.0,3.8582420349121094
graph_random_regular_graph_n7_d4,1.0,0.9613239169120789
graph_random_regular_graph_n7_d4,5.0,4.316499710083008
graph_random_regular_graph_n7_d4,4.0,3.8637568950653076
graph_random_regular_graph_n7_d4,3.0,2.885043144226074
graph_random_regular_graph_n7_d4,3.0,2.9048850536346436
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9651110768318176
graph_random_regular_graph_n7_d4,3.0,2.8808441162109375
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9468319416046143
graph_random_regular_graph_n7_d4,2.0,2.003685235977173
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.955641746520996
graph_random_regular_graph_n7_d4,3.0,2.9521751403808594
graph_random_regular_graph_n7_d4,4.0,3.869375228881836
graph_random_regular_graph_n7_d4,3.0,2.899812936782837
graph_random_regular_graph_n7_d4,1.0,0.9669079184532166
graph_random_regular_graph_n7_d4,3.0,2.935389757156372
graph_random_regular_graph_n7_d4,1.0,0.9707046151161194
graph_random_regular_graph_n7_d4,3.0,2.980381727218628
graph_random_regular_graph_n7_d4,2.0,2.00658917427063
graph_random_regular_graph_n7_d4,2.0,2.0613620281219482
graph_random_regular_graph_n7_d4,3.0,2.967940330505371
graph_random_regular_graph_n7_d4,3.0,2.920092821121216
graph_random_regular_graph_n7_d4,2.0,2.006251096725464
graph_random_regular_graph_n7_d4,4.0,3.9149439334869385
graph_random_regular_graph_n7_d4,3.0,2.952458381652832
graph_random_regular_graph_n7_d4,3.0,2.929523229598999
graph_random_regular_graph_n7_d4,2.0,2.0057408809661865
graph_random_regular_graph_n7_d4,2.0,2.012488603591919
graph_random_regular_graph_n7_d4,3.0,2.954535484313965
graph_random_regular_graph_n7_d4,1.0,0.9575081467628479
graph_random_regular_graph_n7_d4,4.0,3.929387331008911
graph_random_regular_graph_n7_d4,3.0,2.954385757446289
graph_random_regular_graph_n7_d4,1.0,0.963877260684967
graph_random_regular_graph_n7_d4,2.0,2.004544258117676
graph_random_regular_graph_n7_d4,2.0,2.0079822540283203
graph_random_regular_graph_n7_d4,3.0,2.94612193107605
graph_random_regular_graph_n7_d4,3.0,3.0205228328704834
graph_random_regular_graph_n7_d4,3.0,2.955010175704956
graph_random_regular_graph_n7_d4,4.0,3.8646209239959717
graph_random_regular_graph_n7_d4,4.0,3.8335771560668945
graph_random_regular_graph_n7_d4,2.0,2.0438778400421143
graph_random_regular_graph_n7_d4,1.0,0.9631486535072327
graph_random_regular_graph_n7_d4,1.0,0.9596148133277893
graph_random_regular_graph_n7_d4,3.0,2.9504165649414062
graph_random_regular_graph_n7_d4,1.0,0.960730791091919
graph_random_regular_graph_n7_d4,3.0,2.9311656951904297
graph_random_regular_graph_n7_d4,1.0,0.9645333886146545
graph_random_regular_graph_n7_d4,3.0,2.676175117492676
graph_random_regular_graph_n7_d4,4.0,3.9554364681243896
graph_random_regular_graph_n7_d4,2.0,2.0032501220703125
graph_random_regular_graph_n7_d4,1.0,0.9589669108390808
graph_random_regular_graph_n7_d4,1.0,0.9822733402252197
graph_random_regular_graph_n7_d4,3.0,2.6277170181274414
graph_random_regular_graph_n7_d4,2.0,2.004814624786377
graph_random_regular_graph_n7_d4,3.0,2.941679000854492
graph_random_regular_graph_n7_d4,3.0,2.770087480545044
graph_random_regular_graph_n7_d4,3.0,2.705967664718628
graph_random_regular_graph_n7_d4,3.0,2.954120397567749
graph_random_regular_graph_n7_d4,2.0,2.008134365081787
graph_random_regular_graph_n7_d4,3.0,2.968992233276367
graph_random_regular_graph_n7_d4,1.0,0.9611521363258362
graph_random_regular_graph_n7_d4,3.0,2.9517688751220703
graph_random_regular_graph_n7_d4,4.0,3.7662832736968994
graph_random_regular_graph_n7_d4,2.0,2.012066602706909
graph_random_regular_graph_n7_d4,2.0,2.001666784286499
graph_random_regular_graph_n7_d4,2.0,2.0060606002807617
graph_random_regular_graph_n7_d4,1.0,0.9592716693878174
graph_random_regular_graph_n7_d4,3.0,2.9543564319610596
graph_random_regular_graph_n7_d4,2.0,2.006976842880249
graph_random_regular_graph_n7_d4,4.0,3.862041473388672
graph_random_regular_graph_n7_d4,2.0,2.0026981830596924
graph_random_regular_graph_n7_d4,1.0,0.9641119837760925
graph_random_regular_graph_n7_d4,2.0,2.0124590396881104
graph_random_regular_graph_n7_d4,2.0,2.0030767917633057
graph_random_regular_graph_n7_d4,2.0,2.0062901973724365
graph_random_regular_graph_n7_d4,4.0,3.772916078567505
graph_random_regular_graph_n7_d4,4.0,3.9026005268096924
graph_random_regular_graph_n7_d4,3.0,2.9270341396331787
graph_random_regular_graph_n7_d4,1.0,0.9577848315238953
graph_random_regular_graph_n7_d4,4.0,3.6831939220428467
graph_random_regular_graph_n7_d4,3.0,3.0366828441619873
graph_random_regular_graph_n7_d4,4.0,2.973210573196411
graph_random_regular_graph_n7_d4,2.0,2.004180669784546
graph_random_regular_graph_n7_d4,3.0,2.927649736404419
graph_random_regular_graph_n7_d4,2.0,2.001390218734741
graph_random_regular_graph_n7_d4,3.0,2.6504008769989014
graph_random_regular_graph_n7_d4,2.0,2.01739501953125
graph_random_regular_graph_n7_d4,3.0,2.966912031173706
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.003826856613159
graph_random_regular_graph_n7_d4,3.0,2.0310983657836914
graph_random_regular_graph_n7_d4,1.0,0.9587062001228333
graph_random_regular_graph_n7_d4,2.0,2.0074822902679443
graph_random_regular_graph_n7_d4,2.0,2.005995750427246
graph_random_regular_graph_n7_d4,4.0,3.696728467941284
graph_random_regular_graph_n7_d4,4.0,3.8754825592041016
graph_random_regular_graph_n7_d4,3.0,2.929612159729004
graph_random_regular_graph_n7_d4,3.0,2.519050359725952
graph_random_regular_graph_n7_d4,2.0,2.0014865398406982
graph_random_regular_graph_n7_d4,3.0,2.95452880859375
graph_random_regular_graph_n7_d4,2.0,1.9998129606246948
graph_random_regular_graph_n7_d4,3.0,3.767158269882202
graph_random_regular_graph_n7_d4,3.0,3.0202550888061523
graph_random_regular_graph_n7_d4,3.0,2.9418013095855713
graph_random_regular_graph_n7_d4,4.0,3.857928991317749
graph_random_regular_graph_n7_d4,2.0,2.0088555812835693
graph_random_regular_graph_n7_d4,4.0,3.8371334075927734
graph_random_regular_graph_n7_d4,3.0,2.952117919921875
graph_random_regular_graph_n7_d4,2.0,2.0056047439575195
graph_random_regular_graph_n7_d4,2.0,2.0062735080718994
graph_random_regular_graph_n7_d4,2.0,2.01363468170166
graph_random_regular_graph_n7_d4,4.0,3.8650119304656982
graph_random_regular_graph_n7_d4,2.0,2.0095252990722656
graph_random_regular_graph_n7_d4,3.0,2.9542224407196045
graph_random_regular_graph_n7_d4,3.0,2.935401201248169
graph_random_regular_graph_n7_d4,3.0,2.953526735305786
graph_random_regular_graph_n7_d4,2.0,2.0024383068084717
graph_random_regular_graph_n7_d4,4.0,3.873368263244629
graph_random_regular_graph_n7_d4,2.0,2.006091356277466
graph_random_regular_graph_n7_d4,3.0,2.923617124557495
graph_random_regular_graph_n7_d4,4.0,3.8046514987945557
graph_random_regular_graph_n7_d4,4.0,3.2354438304901123
graph_random_regular_graph_n7_d4,2.0,2.0014455318450928
graph_random_regular_graph_n7_d4,3.0,2.9348888397216797
graph_random_regular_graph_n7_d4,2.0,2.0044238567352295
graph_random_regular_graph_n7_d4,1.0,0.96161288022995
graph_random_regular_graph_n7_d4,3.0,2.9529836177825928
graph_random_regular_graph_n7_d4,1.0,0.959750235080719
graph_random_regular_graph_n7_d4,2.0,2.0065972805023193
graph_random_regular_graph_n7_d4,3.0,2.9600579738616943
graph_random_regular_graph_n7_d4,4.0,3.049041509628296
graph_random_regular_graph_n7_d4,3.0,2.0327260494232178
graph_random_regular_graph_n7_d4,2.0,2.0078413486480713
graph_random_regular_graph_n7_d4,3.0,2.9480059146881104
graph_random_regular_graph_n7_d4,3.0,2.9353129863739014
graph_random_regular_graph_n7_d4,3.0,2.9370603561401367
graph_random_regular_graph_n7_d4,2.0,2.016425848007202
graph_random_regular_graph_n7_d4,2.0,2.006432294845581
graph_random_regular_graph_n7_d4,4.0,3.844167709350586
graph_random_regular_graph_n7_d4,3.0,2.9542081356048584
graph_random_regular_graph_n7_d4,4.0,3.8302228450775146
graph_random_regular_graph_n7_d4,3.0,2.6506898403167725
graph_random_regular_graph_n7_d4,4.0,3.44358229637146
graph_random_regular_graph_n7_d4,3.0,2.9217545986175537
graph_random_regular_graph_n7_d4,3.0,2.038151741027832
graph_random_regular_graph_n7_d4,3.0,2.900775194168091
graph_random_regular_graph_n7_d4,1.0,0.9628955721855164
graph_random_regular_graph_n7_d4,2.0,1.9962096214294434
graph_random_regular_graph_n7_d4,3.0,3.595076322555542
graph_random_regular_graph_n7_d4,3.0,2.676184892654419
graph_random_regular_graph_n7_d4,4.0,3.8989639282226562
graph_random_regular_graph_n7_d4,1.0,0.965571939945221
graph_random_regular_graph_n7_d4,2.0,2.006894588470459
graph_random_regular_graph_n7_d4,5.0,4.2243194580078125
graph_random_regular_graph_n7_d4,2.0,2.0031559467315674
graph_random_regular_graph_n7_d4,2.0,2.0042192935943604
graph_random_regular_graph_n7_d4,4.0,3.8461225032806396
graph_random_regular_graph_n7_d4,3.0,2.9103002548217773
graph_random_regular_graph_n7_d4,4.0,3.4161624908447266
graph_random_regular_graph_n7_d4,4.0,3.872312307357788
graph_random_regular_graph_n7_d4,1.0,0.9590899348258972
graph_random_regular_graph_n7_d4,3.0,2.9545490741729736
graph_random_regular_graph_n7_d4,4.0,4.223901748657227
graph_random_regular_graph_n7_d4,2.0,2.004883050918579
graph_random_regular_graph_n7_d4,4.0,3.8953704833984375
graph_random_regular_graph_n7_d4,4.0,3.825510025024414
graph_random_regular_graph_n7_d4,3.0,3.0100643634796143
graph_random_regular_graph_n7_d4,1.0,0.9625575542449951
graph_random_regular_graph_n7_d4,1.0,0.9587470889091492
graph_random_regular_graph_n7_d4,3.0,2.929394006729126
graph_random_regular_graph_n7_d4,2.0,2.0035746097564697
graph_random_regular_graph_n7_d4,1.0,0.9596333503723145
graph_random_regular_graph_n7_d4,3.0,2.9578468799591064
graph_random_regular_graph_n7_d4,3.0,2.932978630065918
graph_random_regular_graph_n7_d4,3.0,2.9543960094451904
graph_random_regular_graph_n7_d4,2.0,2.0078134536743164
graph_random_regular_graph_n7_d4,3.0,3.040863275527954
graph_random_regular_graph_n7_d4,1.0,0.9636867642402649
graph_random_regular_graph_n7_d4,5.0,3.864976644515991
graph_random_regular_graph_n7_d4,2.0,2.0247128009796143
graph_random_regular_graph_n7_d4,2.0,2.0049939155578613
graph_random_regular_graph_n7_d4,2.0,2.0048487186431885
graph_random_regular_graph_n7_d4,2.0,1.9978939294815063
graph_random_regular_graph_n7_d4,2.0,2.4884607791900635
graph_random_regular_graph_n7_d4,3.0,2.9465408325195312
graph_random_regular_graph_n7_d4,3.0,2.9263722896575928
graph_random_regular_graph_n7_d4,3.0,2.8492095470428467
graph_random_regular_graph_n7_d4,4.0,3.9055092334747314
graph_random_regular_graph_n7_d4,4.0,3.817838668823242
graph_random_regular_graph_n7_d4,1.0,0.9589994549751282
graph_random_regular_graph_n7_d4,3.0,2.940139055252075
graph_random_regular_graph_n7_d4,4.0,3.868049383163452
graph_random_regular_graph_n7_d4,3.0,2.5817766189575195
graph_random_regular_graph_n7_d4,4.0,3.4709014892578125
graph_random_regular_graph_n7_d4,3.0,3.6011054515838623
graph_random_regular_graph_n7_d4,3.0,2.8224384784698486
graph_random_regular_graph_n7_d4,1.0,0.9616901874542236
graph_random_regular_graph_n7_d4,3.0,2.949115753173828
graph_random_regular_graph_n7_d4,4.0,3.8707568645477295
graph_random_regular_graph_n7_d4,1.0,0.9630181789398193
graph_random_regular_graph_n7_d4,2.0,2.031510591506958
graph_random_regular_graph_n7_d4,2.0,2.138442277908325
graph_random_regular_graph_n7_d4,3.0,2.994514226913452
graph_random_regular_graph_n7_d4,3.0,2.954512596130371
graph_random_regular_graph_n7_d4,4.0,2.9971399307250977
graph_random_regular_graph_n7_d4,3.0,2.9407119750976562
graph_random_regular_graph_n7_d4,2.0,2.110344171524048
graph_random_regular_graph_n7_d4,2.0,2.005653142929077
graph_random_regular_graph_n7_d4,3.0,2.9013144969940186
graph_random_regular_graph_n7_d4,2.0,2.0005569458007812
graph_random_regular_graph_n7_d4,1.0,0.9640392661094666
graph_random_regular_graph_n7_d4,2.0,2.0187511444091797
graph_random_regular_graph_n7_d4,3.0,2.9522407054901123
graph_random_regular_graph_n7_d4,3.0,2.666224241256714
graph_random_regular_graph_n7_d4,1.0,0.9605233073234558
graph_random_regular_graph_n7_d4,4.0,3.9167518615722656
