Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,1.0,1.047386884689331
graph_random_regular_graph_n7_d4,3.0,2.9718620777130127
graph_random_regular_graph_n7_d4,1.0,1.0171860456466675
graph_random_regular_graph_n7_d4,4.0,4.215552806854248
graph_random_regular_graph_n7_d4,3.0,3.04365611076355
graph_random_regular_graph_n7_d4,3.0,2.989534378051758
graph_random_regular_graph_n7_d4,4.0,4.455852508544922
graph_random_regular_graph_n7_d4,3.0,3.3243024349212646
graph_random_regular_graph_n7_d4,2.0,2.3050684928894043
graph_random_regular_graph_n7_d4,3.0,3.09318208694458
graph_random_regular_graph_n7_d4,3.0,3.0267581939697266
graph_random_regular_graph_n7_d4,3.0,3.171787738800049
graph_random_regular_graph_n7_d4,3.0,3.035987615585327
graph_random_regular_graph_n7_d4,1.0,1.0235289335250854
graph_random_regular_graph_n7_d4,1.0,1.0435506105422974
graph_random_regular_graph_n7_d4,3.0,3.0593008995056152
graph_random_regular_graph_n7_d4,2.0,2.267911195755005
graph_random_regular_graph_n7_d4,2.0,2.2501566410064697
graph_random_regular_graph_n7_d4,3.0,3.14031720161438
graph_random_regular_graph_n7_d4,2.0,2.204615592956543
graph_random_regular_graph_n7_d4,3.0,2.9700405597686768
graph_random_regular_graph_n7_d4,1.0,1.0481904745101929
graph_random_regular_graph_n7_d4,3.0,3.187469720840454
graph_random_regular_graph_n7_d4,2.0,1.9896504878997803
graph_random_regular_graph_n7_d4,2.0,2.4015791416168213
graph_random_regular_graph_n7_d4,3.0,3.167381763458252
graph_random_regular_graph_n7_d4,3.0,2.982532024383545
graph_random_regular_graph_n7_d4,3.0,3.260310411453247
graph_random_regular_graph_n7_d4,2.0,2.0927317142486572
graph_random_regular_graph_n7_d4,2.0,2.156799793243408
graph_random_regular_graph_n7_d4,4.0,3.4826865196228027
graph_random_regular_graph_n7_d4,3.0,3.094221353530884
graph_random_regular_graph_n7_d4,2.0,2.31024432182312
graph_random_regular_graph_n7_d4,3.0,2.933626890182495
graph_random_regular_graph_n7_d4,2.0,2.125824451446533
graph_random_regular_graph_n7_d4,2.0,1.9052152633666992
graph_random_regular_graph_n7_d4,1.0,1.0235286951065063
graph_random_regular_graph_n7_d4,2.0,2.227949380874634
graph_random_regular_graph_n7_d4,3.0,3.531513214111328
graph_random_regular_graph_n7_d4,1.0,1.0303868055343628
graph_random_regular_graph_n7_d4,2.0,2.2968173027038574
graph_random_regular_graph_n7_d4,3.0,3.0917108058929443
graph_random_regular_graph_n7_d4,2.0,2.2623801231384277
graph_random_regular_graph_n7_d4,3.0,2.4228909015655518
graph_random_regular_graph_n7_d4,3.0,3.01849102973938
graph_random_regular_graph_n7_d4,2.0,2.2477452754974365
graph_random_regular_graph_n7_d4,3.0,2.5347938537597656
graph_random_regular_graph_n7_d4,3.0,2.83103346824646
graph_random_regular_graph_n7_d4,3.0,2.218202590942383
graph_random_regular_graph_n7_d4,4.0,4.386721134185791
graph_random_regular_graph_n7_d4,3.0,3.050459146499634
graph_random_regular_graph_n7_d4,2.0,2.236698865890503
graph_random_regular_graph_n7_d4,3.0,3.151561737060547
graph_random_regular_graph_n7_d4,3.0,3.260310411453247
graph_random_regular_graph_n7_d4,2.0,2.4836857318878174
graph_random_regular_graph_n7_d4,3.0,3.398023843765259
graph_random_regular_graph_n7_d4,3.0,3.4257919788360596
graph_random_regular_graph_n7_d4,2.0,2.103940010070801
graph_random_regular_graph_n7_d4,2.0,1.9153605699539185
graph_random_regular_graph_n7_d4,2.0,2.109320640563965
graph_random_regular_graph_n7_d4,3.0,2.9561679363250732
graph_random_regular_graph_n7_d4,2.0,2.1817777156829834
graph_random_regular_graph_n7_d4,2.0,2.166512966156006
graph_random_regular_graph_n7_d4,2.0,1.8991087675094604
graph_random_regular_graph_n7_d4,4.0,4.331570148468018
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0146872997283936
graph_random_regular_graph_n7_d4,3.0,3.093262195587158
graph_random_regular_graph_n7_d4,1.0,1.0505104064941406
graph_random_regular_graph_n7_d4,3.0,2.4630446434020996
graph_random_regular_graph_n7_d4,3.0,3.7459659576416016
graph_random_regular_graph_n7_d4,2.0,2.255293846130371
graph_random_regular_graph_n7_d4,3.0,3.08905029296875
graph_random_regular_graph_n7_d4,3.0,3.083430051803589
graph_random_regular_graph_n7_d4,2.0,2.5308477878570557
graph_random_regular_graph_n7_d4,2.0,2.372570037841797
graph_random_regular_graph_n7_d4,2.0,2.3058245182037354
graph_random_regular_graph_n7_d4,2.0,2.0881917476654053
graph_random_regular_graph_n7_d4,3.0,3.5052502155303955
graph_random_regular_graph_n7_d4,3.0,2.897106409072876
graph_random_regular_graph_n7_d4,4.0,4.009537696838379
graph_random_regular_graph_n7_d4,3.0,2.8167877197265625
graph_random_regular_graph_n7_d4,2.0,2.27710223197937
graph_random_regular_graph_n7_d4,3.0,3.0784530639648438
graph_random_regular_graph_n7_d4,3.0,2.6222496032714844
graph_random_regular_graph_n7_d4,2.0,2.790945053100586
graph_random_regular_graph_n7_d4,2.0,1.9858585596084595
graph_random_regular_graph_n7_d4,2.0,2.117551565170288
graph_random_regular_graph_n7_d4,1.0,1.0488322973251343
graph_random_regular_graph_n7_d4,3.0,3.0187087059020996
graph_random_regular_graph_n7_d4,4.0,3.572845458984375
graph_random_regular_graph_n7_d4,1.0,1.0302448272705078
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.371171474456787
graph_random_regular_graph_n7_d4,3.0,3.0632212162017822
graph_random_regular_graph_n7_d4,3.0,3.4888837337493896
graph_random_regular_graph_n7_d4,3.0,2.8494873046875
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0153117179870605
graph_random_regular_graph_n7_d4,2.0,2.053541898727417
graph_random_regular_graph_n7_d4,2.0,2.4366087913513184
graph_random_regular_graph_n7_d4,3.0,3.0367209911346436
graph_random_regular_graph_n7_d4,3.0,3.4490246772766113
graph_random_regular_graph_n7_d4,3.0,2.4206440448760986
graph_random_regular_graph_n7_d4,3.0,2.195983648300171
graph_random_regular_graph_n7_d4,4.0,3.96942138671875
graph_random_regular_graph_n7_d4,2.0,2.090790033340454
graph_random_regular_graph_n7_d4,3.0,2.9514870643615723
graph_random_regular_graph_n7_d4,2.0,1.9007421731948853
graph_random_regular_graph_n7_d4,2.0,2.645855188369751
graph_random_regular_graph_n7_d4,3.0,2.9195892810821533
graph_random_regular_graph_n7_d4,2.0,2.3176486492156982
graph_random_regular_graph_n7_d4,5.0,4.204311370849609
graph_random_regular_graph_n7_d4,2.0,1.916145920753479
graph_random_regular_graph_n7_d4,2.0,2.0518879890441895
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3989157676696777
graph_random_regular_graph_n7_d4,3.0,3.5214626789093018
graph_random_regular_graph_n7_d4,3.0,2.956500291824341
graph_random_regular_graph_n7_d4,3.0,2.8405075073242188
graph_random_regular_graph_n7_d4,2.0,2.045614719390869
graph_random_regular_graph_n7_d4,2.0,2.0929830074310303
graph_random_regular_graph_n7_d4,1.0,1.0473871231079102
graph_random_regular_graph_n7_d4,2.0,2.3524715900421143
graph_random_regular_graph_n7_d4,3.0,2.273153305053711
graph_random_regular_graph_n7_d4,2.0,1.9736484289169312
graph_random_regular_graph_n7_d4,2.0,2.1062309741973877
graph_random_regular_graph_n7_d4,2.0,2.3645718097686768
graph_random_regular_graph_n7_d4,3.0,3.083430051803589
graph_random_regular_graph_n7_d4,3.0,2.920161485671997
graph_random_regular_graph_n7_d4,5.0,4.7529401779174805
graph_random_regular_graph_n7_d4,2.0,2.0097646713256836
graph_random_regular_graph_n7_d4,3.0,2.937682867050171
graph_random_regular_graph_n7_d4,5.0,4.204311370849609
graph_random_regular_graph_n7_d4,2.0,2.4375157356262207
graph_random_regular_graph_n7_d4,1.0,1.0601787567138672
graph_random_regular_graph_n7_d4,3.0,2.935784101486206
graph_random_regular_graph_n7_d4,2.0,1.9140520095825195
graph_random_regular_graph_n7_d4,2.0,2.183866024017334
graph_random_regular_graph_n7_d4,3.0,3.0806801319122314
graph_random_regular_graph_n7_d4,3.0,2.85233998298645
graph_random_regular_graph_n7_d4,4.0,3.8322815895080566
graph_random_regular_graph_n7_d4,2.0,2.246940851211548
graph_random_regular_graph_n7_d4,3.0,2.861165761947632
graph_random_regular_graph_n7_d4,1.0,1.0209057331085205
graph_random_regular_graph_n7_d4,2.0,2.288928985595703
graph_random_regular_graph_n7_d4,2.0,2.0279934406280518
graph_random_regular_graph_n7_d4,1.0,1.087834358215332
graph_random_regular_graph_n7_d4,2.0,2.544454336166382
graph_random_regular_graph_n7_d4,3.0,3.326624631881714
graph_random_regular_graph_n7_d4,1.0,1.072530746459961
graph_random_regular_graph_n7_d4,3.0,2.8900225162506104
graph_random_regular_graph_n7_d4,4.0,3.6120450496673584
graph_random_regular_graph_n7_d4,3.0,3.483307361602783
graph_random_regular_graph_n7_d4,1.0,1.1003482341766357
graph_random_regular_graph_n7_d4,3.0,3.1021080017089844
graph_random_regular_graph_n7_d4,2.0,2.0400776863098145
graph_random_regular_graph_n7_d4,3.0,2.8669769763946533
graph_random_regular_graph_n7_d4,4.0,3.457404851913452
graph_random_regular_graph_n7_d4,1.0,1.0302449464797974
graph_random_regular_graph_n7_d4,3.0,2.864152669906616
graph_random_regular_graph_n7_d4,1.0,1.1466184854507446
graph_random_regular_graph_n7_d4,4.0,3.0668203830718994
graph_random_regular_graph_n7_d4,1.0,1.0309357643127441
graph_random_regular_graph_n7_d4,4.0,3.8921570777893066
graph_random_regular_graph_n7_d4,2.0,2.760499954223633
graph_random_regular_graph_n7_d4,5.0,4.862935543060303
graph_random_regular_graph_n7_d4,4.0,3.582181930541992
graph_random_regular_graph_n7_d4,2.0,1.9936589002609253
graph_random_regular_graph_n7_d4,3.0,3.047422409057617
graph_random_regular_graph_n7_d4,3.0,2.984102725982666
graph_random_regular_graph_n7_d4,2.0,2.1517202854156494
graph_random_regular_graph_n7_d4,3.0,2.9744606018066406
graph_random_regular_graph_n7_d4,1.0,1.0465494394302368
graph_random_regular_graph_n7_d4,3.0,2.986452341079712
graph_random_regular_graph_n7_d4,3.0,2.8175129890441895
graph_random_regular_graph_n7_d4,2.0,1.999542474746704
graph_random_regular_graph_n7_d4,4.0,3.9042258262634277
graph_random_regular_graph_n7_d4,2.0,1.9850866794586182
graph_random_regular_graph_n7_d4,2.0,2.179853916168213
graph_random_regular_graph_n7_d4,1.0,1.0139631032943726
graph_random_regular_graph_n7_d4,3.0,3.0584657192230225
graph_random_regular_graph_n7_d4,3.0,3.142585039138794
graph_random_regular_graph_n7_d4,3.0,2.921475648880005
graph_random_regular_graph_n7_d4,2.0,2.2698938846588135
graph_random_regular_graph_n7_d4,2.0,2.1813015937805176
graph_random_regular_graph_n7_d4,3.0,2.955070972442627
graph_random_regular_graph_n7_d4,1.0,1.0536706447601318
graph_random_regular_graph_n7_d4,3.0,2.9398372173309326
graph_random_regular_graph_n7_d4,1.0,1.0311877727508545
graph_random_regular_graph_n7_d4,3.0,3.0857925415039062
graph_random_regular_graph_n7_d4,2.0,2.051967144012451
graph_random_regular_graph_n7_d4,3.0,2.9689087867736816
graph_random_regular_graph_n7_d4,4.0,4.0658674240112305
graph_random_regular_graph_n7_d4,2.0,2.051853895187378
graph_random_regular_graph_n7_d4,2.0,2.0859293937683105
graph_random_regular_graph_n7_d4,3.0,3.0221903324127197
graph_random_regular_graph_n7_d4,3.0,2.2200839519500732
graph_random_regular_graph_n7_d4,2.0,2.280010461807251
graph_random_regular_graph_n7_d4,2.0,1.9677387475967407
graph_random_regular_graph_n7_d4,3.0,3.516075849533081
graph_random_regular_graph_n7_d4,1.0,1.0409996509552002
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.121155023574829
graph_random_regular_graph_n7_d4,3.0,3.0497162342071533
graph_random_regular_graph_n7_d4,1.0,1.0358598232269287
graph_random_regular_graph_n7_d4,3.0,3.227293014526367
graph_random_regular_graph_n7_d4,1.0,1.0568464994430542
graph_random_regular_graph_n7_d4,2.0,2.2415452003479004
graph_random_regular_graph_n7_d4,5.0,4.586498737335205
graph_random_regular_graph_n7_d4,4.0,3.8053746223449707
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8132145404815674
graph_random_regular_graph_n7_d4,3.0,2.353590726852417
graph_random_regular_graph_n7_d4,3.0,3.005197048187256
graph_random_regular_graph_n7_d4,2.0,2.231198787689209
graph_random_regular_graph_n7_d4,3.0,3.535576581954956
graph_random_regular_graph_n7_d4,2.0,2.425530195236206
graph_random_regular_graph_n7_d4,3.0,2.6229286193847656
graph_random_regular_graph_n7_d4,1.0,1.0299831628799438
graph_random_regular_graph_n7_d4,2.0,2.29746413230896
graph_random_regular_graph_n7_d4,2.0,2.223078966140747
graph_random_regular_graph_n7_d4,2.0,1.9309388399124146
graph_random_regular_graph_n7_d4,1.0,1.0331156253814697
graph_random_regular_graph_n7_d4,2.0,2.4407882690429688
graph_random_regular_graph_n7_d4,2.0,2.087029218673706
graph_random_regular_graph_n7_d4,3.0,2.9397482872009277
graph_random_regular_graph_n7_d4,3.0,3.04878830909729
graph_random_regular_graph_n7_d4,3.0,3.019012928009033
graph_random_regular_graph_n7_d4,3.0,3.1231284141540527
graph_random_regular_graph_n7_d4,2.0,2.153186798095703
graph_random_regular_graph_n7_d4,4.0,3.4402472972869873
graph_random_regular_graph_n7_d4,4.0,4.47402286529541
graph_random_regular_graph_n7_d4,3.0,3.0282437801361084
graph_random_regular_graph_n7_d4,2.0,2.3550307750701904
graph_random_regular_graph_n7_d4,3.0,3.1293773651123047
graph_random_regular_graph_n7_d4,1.0,1.031647801399231
graph_random_regular_graph_n7_d4,3.0,3.0653631687164307
graph_random_regular_graph_n7_d4,4.0,3.4289283752441406
graph_random_regular_graph_n7_d4,2.0,1.9458529949188232
graph_random_regular_graph_n7_d4,1.0,1.1044741868972778
graph_random_regular_graph_n7_d4,1.0,1.0219019651412964
graph_random_regular_graph_n7_d4,2.0,2.4532415866851807
graph_random_regular_graph_n7_d4,3.0,2.363217830657959
graph_random_regular_graph_n7_d4,1.0,1.0751724243164062
graph_random_regular_graph_n7_d4,2.0,2.1415131092071533
graph_random_regular_graph_n7_d4,2.0,2.1392149925231934
graph_random_regular_graph_n7_d4,2.0,2.0194878578186035
graph_random_regular_graph_n7_d4,2.0,2.2039849758148193
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0823333263397217
graph_random_regular_graph_n7_d4,1.0,1.0312196016311646
graph_random_regular_graph_n7_d4,3.0,2.747985363006592
graph_random_regular_graph_n7_d4,2.0,2.067099094390869
graph_random_regular_graph_n7_d4,2.0,2.1397545337677
graph_random_regular_graph_n7_d4,3.0,2.956500291824341
graph_random_regular_graph_n7_d4,2.0,2.0577552318573
graph_random_regular_graph_n7_d4,2.0,2.367316484451294
graph_random_regular_graph_n7_d4,1.0,1.0212088823318481
graph_random_regular_graph_n7_d4,5.0,4.316744327545166
graph_random_regular_graph_n7_d4,4.0,3.349036693572998
graph_random_regular_graph_n7_d4,1.0,1.0211551189422607
graph_random_regular_graph_n7_d4,4.0,3.8237974643707275
graph_random_regular_graph_n7_d4,2.0,2.2974631786346436
graph_random_regular_graph_n7_d4,4.0,4.045915603637695
graph_random_regular_graph_n7_d4,2.0,2.117810010910034
graph_random_regular_graph_n7_d4,2.0,2.180257558822632
graph_random_regular_graph_n7_d4,3.0,3.344583511352539
graph_random_regular_graph_n7_d4,1.0,1.070556879043579
graph_random_regular_graph_n7_d4,2.0,2.009728193283081
graph_random_regular_graph_n7_d4,1.0,1.0580394268035889
graph_random_regular_graph_n7_d4,2.0,2.09570050239563
graph_random_regular_graph_n7_d4,2.0,2.0681569576263428
graph_random_regular_graph_n7_d4,2.0,2.372061014175415
graph_random_regular_graph_n7_d4,4.0,3.5945165157318115
graph_random_regular_graph_n7_d4,1.0,1.0443999767303467
graph_random_regular_graph_n7_d4,2.0,2.084192991256714
graph_random_regular_graph_n7_d4,2.0,2.306549072265625
graph_random_regular_graph_n7_d4,1.0,1.0745540857315063
graph_random_regular_graph_n7_d4,1.0,1.0851832628250122
graph_random_regular_graph_n7_d4,2.0,2.3438498973846436
graph_random_regular_graph_n7_d4,3.0,2.902635097503662
graph_random_regular_graph_n7_d4,2.0,2.10412859916687
graph_random_regular_graph_n7_d4,2.0,2.1021580696105957
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.8594698905944824
graph_random_regular_graph_n7_d4,2.0,2.5029444694519043
graph_random_regular_graph_n7_d4,4.0,4.348917007446289
graph_random_regular_graph_n7_d4,4.0,4.112973690032959
graph_random_regular_graph_n7_d4,3.0,3.532466411590576
graph_random_regular_graph_n7_d4,3.0,3.233882427215576
graph_random_regular_graph_n7_d4,2.0,2.0509982109069824
graph_random_regular_graph_n7_d4,4.0,4.209370136260986
graph_random_regular_graph_n7_d4,1.0,1.0753575563430786
graph_random_regular_graph_n7_d4,2.0,2.022930383682251
graph_random_regular_graph_n7_d4,1.0,1.0295683145523071
graph_random_regular_graph_n7_d4,2.0,2.222773790359497
graph_random_regular_graph_n7_d4,3.0,2.3473122119903564
graph_random_regular_graph_n7_d4,4.0,4.0459160804748535
graph_random_regular_graph_n7_d4,4.0,3.7103641033172607
graph_random_regular_graph_n7_d4,3.0,3.298884153366089
graph_random_regular_graph_n7_d4,2.0,2.0015385150909424
graph_random_regular_graph_n7_d4,3.0,3.518289089202881
graph_random_regular_graph_n7_d4,4.0,3.769899606704712
graph_random_regular_graph_n7_d4,2.0,2.0946664810180664
graph_random_regular_graph_n7_d4,2.0,2.119168996810913
graph_random_regular_graph_n7_d4,1.0,1.0458704233169556
graph_random_regular_graph_n7_d4,2.0,2.1190059185028076
graph_random_regular_graph_n7_d4,2.0,2.1025686264038086
graph_random_regular_graph_n7_d4,2.0,2.1392152309417725
graph_random_regular_graph_n7_d4,3.0,3.1209492683410645
graph_random_regular_graph_n7_d4,2.0,2.0056095123291016
graph_random_regular_graph_n7_d4,3.0,3.106574296951294
graph_random_regular_graph_n7_d4,3.0,3.141554117202759
graph_random_regular_graph_n7_d4,3.0,3.0087318420410156
graph_random_regular_graph_n7_d4,4.0,3.6730339527130127
graph_random_regular_graph_n7_d4,3.0,2.6222496032714844
graph_random_regular_graph_n7_d4,2.0,2.6599600315093994
graph_random_regular_graph_n7_d4,1.0,1.034038782119751
graph_random_regular_graph_n7_d4,3.0,3.152120590209961
graph_random_regular_graph_n7_d4,2.0,1.9920495748519897
graph_random_regular_graph_n7_d4,2.0,2.0911355018615723
graph_random_regular_graph_n7_d4,4.0,3.850524425506592
graph_random_regular_graph_n7_d4,2.0,2.3444666862487793
graph_random_regular_graph_n7_d4,4.0,4.352503299713135
graph_random_regular_graph_n7_d4,1.0,1.0502585172653198
graph_random_regular_graph_n7_d4,3.0,3.093370199203491
graph_random_regular_graph_n7_d4,2.0,2.0045065879821777
graph_random_regular_graph_n7_d4,1.0,1.0751723051071167
graph_random_regular_graph_n7_d4,3.0,3.5981404781341553
graph_random_regular_graph_n7_d4,3.0,2.854353666305542
graph_random_regular_graph_n7_d4,4.0,3.7477304935455322
graph_random_regular_graph_n7_d4,3.0,3.0810000896453857
graph_random_regular_graph_n7_d4,1.0,1.0679165124893188
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0053197145462036
graph_random_regular_graph_n7_d4,3.0,3.082166910171509
graph_random_regular_graph_n7_d4,2.0,2.015054702758789
graph_random_regular_graph_n7_d4,1.0,1.0460723638534546
graph_random_regular_graph_n7_d4,2.0,2.071739673614502
graph_random_regular_graph_n7_d4,3.0,3.0949370861053467
graph_random_regular_graph_n7_d4,4.0,3.3420662879943848
graph_random_regular_graph_n7_d4,2.0,2.0946695804595947
graph_random_regular_graph_n7_d4,3.0,3.291888475418091
graph_random_regular_graph_n7_d4,2.0,1.983522653579712
graph_random_regular_graph_n7_d4,3.0,2.781913995742798
graph_random_regular_graph_n7_d4,2.0,2.1161510944366455
graph_random_regular_graph_n7_d4,3.0,3.3651578426361084
graph_random_regular_graph_n7_d4,3.0,2.845606565475464
graph_random_regular_graph_n7_d4,3.0,3.0740253925323486
graph_random_regular_graph_n7_d4,2.0,2.576824426651001
graph_random_regular_graph_n7_d4,4.0,4.169086456298828
graph_random_regular_graph_n7_d4,1.0,1.0164902210235596
graph_random_regular_graph_n7_d4,2.0,2.1930899620056152
graph_random_regular_graph_n7_d4,1.0,1.0606611967086792
graph_random_regular_graph_n7_d4,4.0,3.895477294921875
graph_random_regular_graph_n7_d4,3.0,2.156543731689453
graph_random_regular_graph_n7_d4,1.0,1.0381797552108765
graph_random_regular_graph_n7_d4,2.0,2.443190097808838
graph_random_regular_graph_n7_d4,3.0,3.5052497386932373
graph_random_regular_graph_n7_d4,3.0,3.2222132682800293
graph_random_regular_graph_n7_d4,3.0,2.5595362186431885
graph_random_regular_graph_n7_d4,4.0,3.1243367195129395
graph_random_regular_graph_n7_d4,3.0,3.0209548473358154
graph_random_regular_graph_n7_d4,4.0,3.555959701538086
graph_random_regular_graph_n7_d4,1.0,1.0329967737197876
graph_random_regular_graph_n7_d4,1.0,1.0658986568450928
graph_random_regular_graph_n7_d4,3.0,2.569063901901245
graph_random_regular_graph_n7_d4,3.0,3.1763501167297363
graph_random_regular_graph_n7_d4,1.0,1.0362135171890259
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.428928852081299
graph_random_regular_graph_n7_d4,2.0,2.441328525543213
graph_random_regular_graph_n7_d4,4.0,3.5046632289886475
graph_random_regular_graph_n7_d4,3.0,3.040391206741333
graph_random_regular_graph_n7_d4,2.0,2.286766529083252
graph_random_regular_graph_n7_d4,3.0,2.6755621433258057
graph_random_regular_graph_n7_d4,3.0,2.5250887870788574
graph_random_regular_graph_n7_d4,3.0,3.104915142059326
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.014687180519104
graph_random_regular_graph_n7_d4,1.0,1.0392192602157593
graph_random_regular_graph_n7_d4,2.0,2.1324737071990967
graph_random_regular_graph_n7_d4,2.0,2.112555742263794
graph_random_regular_graph_n7_d4,5.0,4.280937194824219
graph_random_regular_graph_n7_d4,2.0,2.0197675228118896
graph_random_regular_graph_n7_d4,3.0,3.411205291748047
graph_random_regular_graph_n7_d4,2.0,2.125549793243408
graph_random_regular_graph_n7_d4,3.0,3.146625280380249
graph_random_regular_graph_n7_d4,2.0,2.0064597129821777
graph_random_regular_graph_n7_d4,3.0,2.8167877197265625
graph_random_regular_graph_n7_d4,3.0,2.491651773452759
graph_random_regular_graph_n7_d4,2.0,2.4375157356262207
graph_random_regular_graph_n7_d4,3.0,3.018171787261963
graph_random_regular_graph_n7_d4,4.0,4.048233985900879
graph_random_regular_graph_n7_d4,4.0,4.003790378570557
graph_random_regular_graph_n7_d4,1.0,1.0574711561203003
graph_random_regular_graph_n7_d4,3.0,3.0267581939697266
graph_random_regular_graph_n7_d4,2.0,2.0686264038085938
graph_random_regular_graph_n7_d4,2.0,2.161158800125122
graph_random_regular_graph_n7_d4,3.0,2.845710277557373
graph_random_regular_graph_n7_d4,4.0,4.02419376373291
graph_random_regular_graph_n7_d4,3.0,3.050992488861084
graph_random_regular_graph_n7_d4,2.0,2.0455310344696045
graph_random_regular_graph_n7_d4,1.0,1.0456105470657349
graph_random_regular_graph_n7_d4,3.0,3.375467538833618
graph_random_regular_graph_n7_d4,5.0,4.8629350662231445
graph_random_regular_graph_n7_d4,4.0,3.846592664718628
graph_random_regular_graph_n7_d4,3.0,2.64556884765625
graph_random_regular_graph_n7_d4,3.0,3.326625108718872
graph_random_regular_graph_n7_d4,1.0,1.0628416538238525
graph_random_regular_graph_n7_d4,3.0,3.1269638538360596
graph_random_regular_graph_n7_d4,4.0,3.483776330947876
graph_random_regular_graph_n7_d4,4.0,4.433255672454834
graph_random_regular_graph_n7_d4,3.0,2.9397480487823486
graph_random_regular_graph_n7_d4,1.0,1.0504014492034912
graph_random_regular_graph_n7_d4,1.0,1.030716896057129
graph_random_regular_graph_n7_d4,3.0,3.0794427394866943
graph_random_regular_graph_n7_d4,4.0,3.563380002975464
graph_random_regular_graph_n7_d4,2.0,2.2630677223205566
graph_random_regular_graph_n7_d4,3.0,2.9889819622039795
graph_random_regular_graph_n7_d4,3.0,3.306278705596924
graph_random_regular_graph_n7_d4,3.0,3.1781442165374756
graph_random_regular_graph_n7_d4,3.0,3.1425817012786865
graph_random_regular_graph_n7_d4,2.0,2.3354246616363525
graph_random_regular_graph_n7_d4,4.0,3.836129903793335
graph_random_regular_graph_n7_d4,3.0,3.3349053859710693
graph_random_regular_graph_n7_d4,2.0,2.050785779953003
graph_random_regular_graph_n7_d4,1.0,1.0415265560150146
graph_random_regular_graph_n7_d4,3.0,3.0379223823547363
graph_random_regular_graph_n7_d4,3.0,2.848975658416748
graph_random_regular_graph_n7_d4,3.0,3.3362221717834473
graph_random_regular_graph_n7_d4,2.0,2.0067384243011475
graph_random_regular_graph_n7_d4,3.0,2.9437320232391357
graph_random_regular_graph_n7_d4,3.0,3.012800455093384
graph_random_regular_graph_n7_d4,2.0,2.5560052394866943
graph_random_regular_graph_n7_d4,3.0,2.979119062423706
graph_random_regular_graph_n7_d4,3.0,2.916930913925171
graph_random_regular_graph_n7_d4,4.0,3.243541955947876
graph_random_regular_graph_n7_d4,2.0,2.0716843605041504
graph_random_regular_graph_n7_d4,3.0,2.9201433658599854
graph_random_regular_graph_n7_d4,1.0,1.005218267440796
graph_random_regular_graph_n7_d4,3.0,3.6701114177703857
graph_random_regular_graph_n7_d4,2.0,2.659858226776123
graph_random_regular_graph_n7_d4,4.0,4.070880889892578
graph_random_regular_graph_n7_d4,3.0,2.9853641986846924
graph_random_regular_graph_n7_d4,2.0,1.9967591762542725
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.0003862380981445
graph_random_regular_graph_n7_d4,1.0,1.085206389427185
graph_random_regular_graph_n7_d4,2.0,2.0849480628967285
graph_random_regular_graph_n7_d4,3.0,3.100226640701294
graph_random_regular_graph_n7_d4,2.0,2.051853895187378
graph_random_regular_graph_n7_d4,3.0,2.6208853721618652
graph_random_regular_graph_n7_d4,1.0,1.0605213642120361
graph_random_regular_graph_n7_d4,2.0,2.021031141281128
graph_random_regular_graph_n7_d4,2.0,2.006298780441284
graph_random_regular_graph_n7_d4,4.0,3.654863119125366
graph_random_regular_graph_n7_d4,2.0,2.292954206466675
graph_random_regular_graph_n7_d4,4.0,3.746633768081665
graph_random_regular_graph_n7_d4,3.0,2.218202829360962
graph_random_regular_graph_n7_d4,3.0,3.2146480083465576
graph_random_regular_graph_n7_d4,4.0,3.788926601409912
graph_random_regular_graph_n7_d4,3.0,3.1139585971832275
graph_random_regular_graph_n7_d4,1.0,1.0481904745101929
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2599308490753174
graph_random_regular_graph_n7_d4,1.0,1.0551508665084839
graph_random_regular_graph_n7_d4,4.0,3.567894220352173
graph_random_regular_graph_n7_d4,4.0,3.285301685333252
graph_random_regular_graph_n7_d4,3.0,3.5591866970062256
graph_random_regular_graph_n7_d4,1.0,1.0651618242263794
graph_random_regular_graph_n7_d4,4.0,4.103515625
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0844227075576782
