Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.133945941925049
graph_random_regular_graph_n7_d4,2.0,2.2852609157562256
graph_random_regular_graph_n7_d4,3.0,3.3623337745666504
graph_random_regular_graph_n7_d4,1.0,0.9420255422592163
graph_random_regular_graph_n7_d4,4.0,3.8359086513519287
graph_random_regular_graph_n7_d4,2.0,1.8837089538574219
graph_random_regular_graph_n7_d4,3.0,3.2417080402374268
graph_random_regular_graph_n7_d4,1.0,0.9615681767463684
graph_random_regular_graph_n7_d4,4.0,4.019847393035889
graph_random_regular_graph_n7_d4,3.0,3.460026264190674
graph_random_regular_graph_n7_d4,2.0,1.8429981470108032
graph_random_regular_graph_n7_d4,2.0,1.8674408197402954
graph_random_regular_graph_n7_d4,3.0,3.3322958946228027
graph_random_regular_graph_n7_d4,3.0,3.017732620239258
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.223935842514038
graph_random_regular_graph_n7_d4,4.0,4.1450300216674805
graph_random_regular_graph_n7_d4,4.0,3.8417398929595947
graph_random_regular_graph_n7_d4,2.0,1.9623116254806519
graph_random_regular_graph_n7_d4,3.0,3.3559930324554443
graph_random_regular_graph_n7_d4,3.0,3.1275455951690674
graph_random_regular_graph_n7_d4,2.0,1.9290179014205933
graph_random_regular_graph_n7_d4,3.0,2.8012897968292236
graph_random_regular_graph_n7_d4,1.0,1.0502240657806396
graph_random_regular_graph_n7_d4,3.0,3.053014039993286
graph_random_regular_graph_n7_d4,4.0,4.1902756690979
graph_random_regular_graph_n7_d4,1.0,1.141339659690857
graph_random_regular_graph_n7_d4,4.0,4.098928451538086
graph_random_regular_graph_n7_d4,3.0,3.0053563117980957
graph_random_regular_graph_n7_d4,3.0,3.028045177459717
graph_random_regular_graph_n7_d4,3.0,3.3986968994140625
graph_random_regular_graph_n7_d4,2.0,2.0615200996398926
graph_random_regular_graph_n7_d4,1.0,1.051050066947937
graph_random_regular_graph_n7_d4,3.0,3.3981740474700928
graph_random_regular_graph_n7_d4,3.0,2.8466110229492188
graph_random_regular_graph_n7_d4,1.0,0.846333920955658
graph_random_regular_graph_n7_d4,4.0,4.192006587982178
graph_random_regular_graph_n7_d4,3.0,3.0065770149230957
graph_random_regular_graph_n7_d4,2.0,2.0531527996063232
graph_random_regular_graph_n7_d4,3.0,2.9021432399749756
graph_random_regular_graph_n7_d4,2.0,2.1373167037963867
graph_random_regular_graph_n7_d4,1.0,0.9542832374572754
graph_random_regular_graph_n7_d4,4.0,3.634910821914673
graph_random_regular_graph_n7_d4,3.0,3.125919818878174
graph_random_regular_graph_n7_d4,3.0,3.119037628173828
graph_random_regular_graph_n7_d4,3.0,3.064098358154297
graph_random_regular_graph_n7_d4,2.0,1.8512723445892334
graph_random_regular_graph_n7_d4,2.0,2.0071394443511963
graph_random_regular_graph_n7_d4,5.0,4.847220420837402
graph_random_regular_graph_n7_d4,2.0,2.252434253692627
graph_random_regular_graph_n7_d4,3.0,3.0067689418792725
graph_random_regular_graph_n7_d4,4.0,4.264029026031494
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.034803867340088
graph_random_regular_graph_n7_d4,3.0,2.547982692718506
graph_random_regular_graph_n7_d4,3.0,2.6130621433258057
graph_random_regular_graph_n7_d4,3.0,3.0772664546966553
graph_random_regular_graph_n7_d4,4.0,3.9699740409851074
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.971703052520752
graph_random_regular_graph_n7_d4,2.0,2.1606035232543945
graph_random_regular_graph_n7_d4,3.0,3.97748064994812
graph_random_regular_graph_n7_d4,3.0,3.198012113571167
graph_random_regular_graph_n7_d4,3.0,2.7335517406463623
graph_random_regular_graph_n7_d4,2.0,1.7963106632232666
graph_random_regular_graph_n7_d4,2.0,2.1110689640045166
graph_random_regular_graph_n7_d4,2.0,2.157350540161133
graph_random_regular_graph_n7_d4,3.0,2.976602792739868
graph_random_regular_graph_n7_d4,2.0,1.9587434530258179
graph_random_regular_graph_n7_d4,3.0,2.5786285400390625
graph_random_regular_graph_n7_d4,3.0,3.172727346420288
graph_random_regular_graph_n7_d4,3.0,3.247863292694092
graph_random_regular_graph_n7_d4,3.0,2.6821820735931396
graph_random_regular_graph_n7_d4,3.0,3.0325734615325928
graph_random_regular_graph_n7_d4,1.0,0.9646835327148438
graph_random_regular_graph_n7_d4,2.0,1.9726327657699585
graph_random_regular_graph_n7_d4,3.0,2.961362600326538
graph_random_regular_graph_n7_d4,3.0,2.8113839626312256
graph_random_regular_graph_n7_d4,2.0,1.8889353275299072
graph_random_regular_graph_n7_d4,4.0,3.97876238822937
graph_random_regular_graph_n7_d4,2.0,1.8208576440811157
graph_random_regular_graph_n7_d4,3.0,3.0417864322662354
graph_random_regular_graph_n7_d4,4.0,4.12477445602417
graph_random_regular_graph_n7_d4,2.0,1.816896677017212
graph_random_regular_graph_n7_d4,3.0,2.6020543575286865
graph_random_regular_graph_n7_d4,4.0,4.2539191246032715
graph_random_regular_graph_n7_d4,1.0,1.060747504234314
graph_random_regular_graph_n7_d4,3.0,2.951617956161499
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8621938228607178
graph_random_regular_graph_n7_d4,2.0,1.7359308004379272
graph_random_regular_graph_n7_d4,1.0,1.067575216293335
graph_random_regular_graph_n7_d4,4.0,4.091679573059082
graph_random_regular_graph_n7_d4,2.0,2.268843173980713
graph_random_regular_graph_n7_d4,2.0,1.8451989889144897
graph_random_regular_graph_n7_d4,2.0,2.100161075592041
graph_random_regular_graph_n7_d4,3.0,3.0107924938201904
graph_random_regular_graph_n7_d4,2.0,1.8853816986083984
graph_random_regular_graph_n7_d4,4.0,4.0590596199035645
graph_random_regular_graph_n7_d4,2.0,1.985719919204712
graph_random_regular_graph_n7_d4,3.0,3.3926632404327393
graph_random_regular_graph_n7_d4,4.0,4.511701583862305
graph_random_regular_graph_n7_d4,3.0,2.8599417209625244
graph_random_regular_graph_n7_d4,2.0,1.88133704662323
graph_random_regular_graph_n7_d4,3.0,3.1891140937805176
graph_random_regular_graph_n7_d4,2.0,1.9408167600631714
graph_random_regular_graph_n7_d4,1.0,1.0224168300628662
graph_random_regular_graph_n7_d4,1.0,1.0790176391601562
graph_random_regular_graph_n7_d4,2.0,2.0948452949523926
graph_random_regular_graph_n7_d4,3.0,3.3255879878997803
graph_random_regular_graph_n7_d4,3.0,3.7279279232025146
graph_random_regular_graph_n7_d4,4.0,4.059360504150391
graph_random_regular_graph_n7_d4,2.0,2.332610607147217
graph_random_regular_graph_n7_d4,4.0,4.435182094573975
graph_random_regular_graph_n7_d4,1.0,1.1350871324539185
graph_random_regular_graph_n7_d4,3.0,3.0164361000061035
graph_random_regular_graph_n7_d4,1.0,1.0179892778396606
graph_random_regular_graph_n7_d4,3.0,3.172434091567993
graph_random_regular_graph_n7_d4,2.0,1.7088013887405396
graph_random_regular_graph_n7_d4,3.0,3.120748281478882
graph_random_regular_graph_n7_d4,2.0,2.2164857387542725
graph_random_regular_graph_n7_d4,2.0,1.945026159286499
graph_random_regular_graph_n7_d4,3.0,2.7921316623687744
graph_random_regular_graph_n7_d4,3.0,3.085845947265625
graph_random_regular_graph_n7_d4,3.0,3.0763607025146484
graph_random_regular_graph_n7_d4,3.0,3.080228090286255
graph_random_regular_graph_n7_d4,3.0,3.025853395462036
graph_random_regular_graph_n7_d4,1.0,1.0162878036499023
graph_random_regular_graph_n7_d4,3.0,3.1417083740234375
graph_random_regular_graph_n7_d4,2.0,2.1092560291290283
graph_random_regular_graph_n7_d4,2.0,1.9677393436431885
graph_random_regular_graph_n7_d4,2.0,2.3621346950531006
graph_random_regular_graph_n7_d4,1.0,1.0171414613723755
graph_random_regular_graph_n7_d4,3.0,3.5287153720855713
graph_random_regular_graph_n7_d4,1.0,0.9881616234779358
graph_random_regular_graph_n7_d4,4.0,3.882239580154419
graph_random_regular_graph_n7_d4,2.0,2.1181352138519287
graph_random_regular_graph_n7_d4,4.0,3.733973264694214
graph_random_regular_graph_n7_d4,1.0,1.005674958229065
graph_random_regular_graph_n7_d4,3.0,2.7821667194366455
graph_random_regular_graph_n7_d4,3.0,3.248350143432617
graph_random_regular_graph_n7_d4,3.0,3.2358570098876953
graph_random_regular_graph_n7_d4,3.0,2.877331495285034
graph_random_regular_graph_n7_d4,2.0,1.8335840702056885
graph_random_regular_graph_n7_d4,3.0,3.054905414581299
graph_random_regular_graph_n7_d4,4.0,3.852447986602783
graph_random_regular_graph_n7_d4,2.0,2.061826229095459
graph_random_regular_graph_n7_d4,4.0,3.6838390827178955
graph_random_regular_graph_n7_d4,2.0,1.9604955911636353
graph_random_regular_graph_n7_d4,2.0,2.274433135986328
graph_random_regular_graph_n7_d4,2.0,2.0966601371765137
graph_random_regular_graph_n7_d4,4.0,4.0586442947387695
graph_random_regular_graph_n7_d4,3.0,2.801523447036743
graph_random_regular_graph_n7_d4,2.0,2.1764438152313232
graph_random_regular_graph_n7_d4,5.0,4.499118328094482
graph_random_regular_graph_n7_d4,1.0,0.9516159892082214
graph_random_regular_graph_n7_d4,2.0,2.039426326751709
graph_random_regular_graph_n7_d4,3.0,2.8481826782226562
graph_random_regular_graph_n7_d4,2.0,2.4770264625549316
graph_random_regular_graph_n7_d4,3.0,2.702826976776123
graph_random_regular_graph_n7_d4,1.0,1.0467206239700317
graph_random_regular_graph_n7_d4,4.0,4.484583854675293
graph_random_regular_graph_n7_d4,3.0,2.983220338821411
graph_random_regular_graph_n7_d4,2.0,2.190462112426758
graph_random_regular_graph_n7_d4,1.0,1.1047426462173462
graph_random_regular_graph_n7_d4,3.0,3.0146427154541016
graph_random_regular_graph_n7_d4,2.0,2.2230374813079834
graph_random_regular_graph_n7_d4,2.0,2.4039878845214844
graph_random_regular_graph_n7_d4,1.0,1.2526895999908447
graph_random_regular_graph_n7_d4,2.0,2.002272129058838
graph_random_regular_graph_n7_d4,3.0,2.8188159465789795
graph_random_regular_graph_n7_d4,2.0,1.879231333732605
graph_random_regular_graph_n7_d4,1.0,0.978592574596405
graph_random_regular_graph_n7_d4,3.0,3.1263346672058105
graph_random_regular_graph_n7_d4,4.0,3.9929893016815186
graph_random_regular_graph_n7_d4,3.0,3.920565366744995
graph_random_regular_graph_n7_d4,2.0,1.8742377758026123
graph_random_regular_graph_n7_d4,3.0,2.975670099258423
graph_random_regular_graph_n7_d4,2.0,2.1389319896698
graph_random_regular_graph_n7_d4,4.0,4.429640769958496
graph_random_regular_graph_n7_d4,4.0,3.8535289764404297
graph_random_regular_graph_n7_d4,4.0,4.084225654602051
graph_random_regular_graph_n7_d4,2.0,1.7804334163665771
graph_random_regular_graph_n7_d4,2.0,1.9626481533050537
graph_random_regular_graph_n7_d4,2.0,2.19807767868042
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.0519118309021
graph_random_regular_graph_n7_d4,1.0,0.9936732053756714
graph_random_regular_graph_n7_d4,1.0,1.053911805152893
graph_random_regular_graph_n7_d4,3.0,3.0962350368499756
graph_random_regular_graph_n7_d4,3.0,3.427690029144287
graph_random_regular_graph_n7_d4,3.0,2.9957215785980225
graph_random_regular_graph_n7_d4,1.0,0.9540433883666992
graph_random_regular_graph_n7_d4,3.0,2.9761950969696045
graph_random_regular_graph_n7_d4,3.0,3.0756475925445557
graph_random_regular_graph_n7_d4,2.0,2.167147159576416
graph_random_regular_graph_n7_d4,1.0,1.068301796913147
graph_random_regular_graph_n7_d4,3.0,2.79695463180542
graph_random_regular_graph_n7_d4,2.0,2.050166368484497
graph_random_regular_graph_n7_d4,2.0,1.763856053352356
graph_random_regular_graph_n7_d4,3.0,3.2360591888427734
graph_random_regular_graph_n7_d4,3.0,2.9302008152008057
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.8586573600769043
graph_random_regular_graph_n7_d4,3.0,2.733757734298706
graph_random_regular_graph_n7_d4,2.0,1.908242106437683
graph_random_regular_graph_n7_d4,5.0,5.129188537597656
graph_random_regular_graph_n7_d4,2.0,2.027251958847046
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.429297924041748
graph_random_regular_graph_n7_d4,3.0,2.6929571628570557
graph_random_regular_graph_n7_d4,3.0,2.898247480392456
graph_random_regular_graph_n7_d4,2.0,1.9496835470199585
graph_random_regular_graph_n7_d4,3.0,3.21001935005188
graph_random_regular_graph_n7_d4,2.0,1.8160585165023804
graph_random_regular_graph_n7_d4,1.0,1.1088289022445679
graph_random_regular_graph_n7_d4,4.0,4.085371971130371
graph_random_regular_graph_n7_d4,4.0,4.138250827789307
graph_random_regular_graph_n7_d4,3.0,3.108879566192627
graph_random_regular_graph_n7_d4,2.0,1.987701654434204
graph_random_regular_graph_n7_d4,3.0,2.9617092609405518
graph_random_regular_graph_n7_d4,3.0,3.1619343757629395
graph_random_regular_graph_n7_d4,3.0,3.293565511703491
graph_random_regular_graph_n7_d4,3.0,2.921912431716919
graph_random_regular_graph_n7_d4,1.0,1.0971962213516235
graph_random_regular_graph_n7_d4,3.0,2.913670778274536
graph_random_regular_graph_n7_d4,3.0,3.0903384685516357
graph_random_regular_graph_n7_d4,3.0,3.6004931926727295
graph_random_regular_graph_n7_d4,2.0,2.0062568187713623
graph_random_regular_graph_n7_d4,3.0,2.668858289718628
graph_random_regular_graph_n7_d4,1.0,0.9697087407112122
graph_random_regular_graph_n7_d4,3.0,3.0353965759277344
graph_random_regular_graph_n7_d4,3.0,3.1451783180236816
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1554291248321533
graph_random_regular_graph_n7_d4,3.0,3.3872482776641846
graph_random_regular_graph_n7_d4,2.0,2.408658266067505
graph_random_regular_graph_n7_d4,2.0,2.023827075958252
graph_random_regular_graph_n7_d4,4.0,3.7260971069335938
graph_random_regular_graph_n7_d4,1.0,0.9015530347824097
graph_random_regular_graph_n7_d4,3.0,3.217578887939453
graph_random_regular_graph_n7_d4,2.0,2.5321977138519287
graph_random_regular_graph_n7_d4,3.0,2.914867877960205
graph_random_regular_graph_n7_d4,4.0,3.872351884841919
graph_random_regular_graph_n7_d4,1.0,1.1037743091583252
graph_random_regular_graph_n7_d4,2.0,2.2002644538879395
graph_random_regular_graph_n7_d4,3.0,3.220662832260132
graph_random_regular_graph_n7_d4,3.0,2.9421751499176025
graph_random_regular_graph_n7_d4,4.0,4.01735258102417
graph_random_regular_graph_n7_d4,2.0,2.1925365924835205
graph_random_regular_graph_n7_d4,3.0,3.089721918106079
graph_random_regular_graph_n7_d4,2.0,1.9425630569458008
graph_random_regular_graph_n7_d4,1.0,1.0734567642211914
graph_random_regular_graph_n7_d4,3.0,3.302373170852661
graph_random_regular_graph_n7_d4,3.0,2.850825071334839
graph_random_regular_graph_n7_d4,1.0,0.9642614126205444
graph_random_regular_graph_n7_d4,4.0,4.1411027908325195
graph_random_regular_graph_n7_d4,4.0,4.107321262359619
graph_random_regular_graph_n7_d4,2.0,2.0275392532348633
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.319983720779419
graph_random_regular_graph_n7_d4,3.0,3.470226287841797
graph_random_regular_graph_n7_d4,2.0,1.8846288919448853
graph_random_regular_graph_n7_d4,3.0,2.775702953338623
graph_random_regular_graph_n7_d4,4.0,4.333973407745361
graph_random_regular_graph_n7_d4,2.0,1.8507076501846313
graph_random_regular_graph_n7_d4,4.0,3.543048858642578
graph_random_regular_graph_n7_d4,3.0,2.8200247287750244
graph_random_regular_graph_n7_d4,3.0,3.033132791519165
graph_random_regular_graph_n7_d4,3.0,2.9046764373779297
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.156977415084839
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,2.0,2.0416595935821533
graph_random_regular_graph_n7_d4,3.0,3.0213544368743896
graph_random_regular_graph_n7_d4,2.0,1.8537218570709229
graph_random_regular_graph_n7_d4,4.0,3.832838773727417
graph_random_regular_graph_n7_d4,3.0,3.171738386154175
graph_random_regular_graph_n7_d4,2.0,1.931722640991211
graph_random_regular_graph_n7_d4,2.0,1.9106390476226807
graph_random_regular_graph_n7_d4,2.0,2.3537166118621826
graph_random_regular_graph_n7_d4,2.0,1.9131673574447632
graph_random_regular_graph_n7_d4,3.0,3.027066946029663
graph_random_regular_graph_n7_d4,2.0,2.366138219833374
graph_random_regular_graph_n7_d4,2.0,1.8760559558868408
graph_random_regular_graph_n7_d4,1.0,1.0271397829055786
graph_random_regular_graph_n7_d4,1.0,1.0471463203430176
graph_random_regular_graph_n7_d4,2.0,1.9054614305496216
graph_random_regular_graph_n7_d4,1.0,0.9967557191848755
graph_random_regular_graph_n7_d4,2.0,2.1408944129943848
graph_random_regular_graph_n7_d4,4.0,4.0548996925354
graph_random_regular_graph_n7_d4,2.0,1.8917135000228882
graph_random_regular_graph_n7_d4,2.0,2.0117294788360596
graph_random_regular_graph_n7_d4,2.0,1.904856562614441
graph_random_regular_graph_n7_d4,3.0,3.132828950881958
graph_random_regular_graph_n7_d4,4.0,3.993591547012329
graph_random_regular_graph_n7_d4,3.0,2.907796859741211
graph_random_regular_graph_n7_d4,2.0,2.100694417953491
graph_random_regular_graph_n7_d4,4.0,3.993023633956909
graph_random_regular_graph_n7_d4,4.0,4.447659492492676
graph_random_regular_graph_n7_d4,3.0,3.290935754776001
graph_random_regular_graph_n7_d4,4.0,4.024552345275879
graph_random_regular_graph_n7_d4,3.0,2.6440868377685547
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,2.0,2.0669028759002686
graph_random_regular_graph_n7_d4,3.0,3.3329806327819824
graph_random_regular_graph_n7_d4,2.0,1.9819432497024536
graph_random_regular_graph_n7_d4,3.0,3.3017401695251465
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.685586452484131
graph_random_regular_graph_n7_d4,2.0,2.3168909549713135
graph_random_regular_graph_n7_d4,1.0,0.994426429271698
graph_random_regular_graph_n7_d4,2.0,1.8841913938522339
graph_random_regular_graph_n7_d4,3.0,2.9614861011505127
graph_random_regular_graph_n7_d4,1.0,0.9746088981628418
graph_random_regular_graph_n7_d4,2.0,1.8964356184005737
graph_random_regular_graph_n7_d4,3.0,3.4070515632629395
graph_random_regular_graph_n7_d4,2.0,2.108086347579956
graph_random_regular_graph_n7_d4,3.0,3.2584800720214844
graph_random_regular_graph_n7_d4,2.0,1.8134275674819946
graph_random_regular_graph_n7_d4,2.0,1.8606983423233032
graph_random_regular_graph_n7_d4,3.0,3.249300003051758
graph_random_regular_graph_n7_d4,2.0,1.8932952880859375
graph_random_regular_graph_n7_d4,1.0,1.0857417583465576
graph_random_regular_graph_n7_d4,3.0,3.346165418624878
graph_random_regular_graph_n7_d4,3.0,2.9913785457611084
graph_random_regular_graph_n7_d4,2.0,2.1351771354675293
graph_random_regular_graph_n7_d4,2.0,2.239461660385132
graph_random_regular_graph_n7_d4,1.0,0.9083404541015625
graph_random_regular_graph_n7_d4,2.0,2.0551810264587402
graph_random_regular_graph_n7_d4,3.0,2.73710560798645
graph_random_regular_graph_n7_d4,2.0,1.8616712093353271
graph_random_regular_graph_n7_d4,2.0,1.842599630355835
graph_random_regular_graph_n7_d4,3.0,3.03082537651062
graph_random_regular_graph_n7_d4,3.0,2.8689422607421875
graph_random_regular_graph_n7_d4,1.0,0.940241277217865
graph_random_regular_graph_n7_d4,3.0,2.9736039638519287
graph_random_regular_graph_n7_d4,2.0,1.9543980360031128
graph_random_regular_graph_n7_d4,3.0,2.925480365753174
graph_random_regular_graph_n7_d4,3.0,3.1192402839660645
graph_random_regular_graph_n7_d4,4.0,4.508026123046875
graph_random_regular_graph_n7_d4,2.0,2.209230422973633
graph_random_regular_graph_n7_d4,4.0,3.905198812484741
graph_random_regular_graph_n7_d4,2.0,2.146461248397827
graph_random_regular_graph_n7_d4,2.0,2.154114007949829
graph_random_regular_graph_n7_d4,4.0,4.02305269241333
graph_random_regular_graph_n7_d4,2.0,2.5525262355804443
graph_random_regular_graph_n7_d4,2.0,2.3553009033203125
graph_random_regular_graph_n7_d4,4.0,4.362883567810059
graph_random_regular_graph_n7_d4,3.0,2.652339220046997
graph_random_regular_graph_n7_d4,3.0,2.6679728031158447
graph_random_regular_graph_n7_d4,2.0,1.8640353679656982
graph_random_regular_graph_n7_d4,3.0,2.992093324661255
graph_random_regular_graph_n7_d4,4.0,4.072577953338623
graph_random_regular_graph_n7_d4,3.0,3.2177414894104004
graph_random_regular_graph_n7_d4,2.0,2.1455814838409424
graph_random_regular_graph_n7_d4,2.0,1.973727822303772
graph_random_regular_graph_n7_d4,3.0,3.216423511505127
graph_random_regular_graph_n7_d4,4.0,4.1482439041137695
graph_random_regular_graph_n7_d4,4.0,4.1338324546813965
graph_random_regular_graph_n7_d4,1.0,1.0486035346984863
graph_random_regular_graph_n7_d4,3.0,3.1685595512390137
graph_random_regular_graph_n7_d4,3.0,2.8362278938293457
graph_random_regular_graph_n7_d4,3.0,3.4411964416503906
graph_random_regular_graph_n7_d4,2.0,2.0230674743652344
graph_random_regular_graph_n7_d4,3.0,3.1563034057617188
graph_random_regular_graph_n7_d4,4.0,4.092245578765869
graph_random_regular_graph_n7_d4,2.0,2.046093702316284
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.327970266342163
graph_random_regular_graph_n7_d4,3.0,2.731950521469116
graph_random_regular_graph_n7_d4,3.0,2.8963088989257812
graph_random_regular_graph_n7_d4,4.0,4.389584064483643
graph_random_regular_graph_n7_d4,3.0,2.8856282234191895
graph_random_regular_graph_n7_d4,2.0,2.069084405899048
graph_random_regular_graph_n7_d4,2.0,1.9160038232803345
graph_random_regular_graph_n7_d4,3.0,3.0469956398010254
graph_random_regular_graph_n7_d4,1.0,1.0721203088760376
graph_random_regular_graph_n7_d4,4.0,4.0898118019104
graph_random_regular_graph_n7_d4,2.0,1.997196912765503
graph_random_regular_graph_n7_d4,3.0,3.177690267562866
graph_random_regular_graph_n7_d4,2.0,1.908011555671692
graph_random_regular_graph_n7_d4,1.0,1.0476120710372925
graph_random_regular_graph_n7_d4,2.0,1.9105184078216553
graph_random_regular_graph_n7_d4,4.0,4.1000142097473145
graph_random_regular_graph_n7_d4,3.0,3.029254674911499
graph_random_regular_graph_n7_d4,2.0,2.353516101837158
graph_random_regular_graph_n7_d4,3.0,3.251845121383667
graph_random_regular_graph_n7_d4,2.0,1.8823617696762085
graph_random_regular_graph_n7_d4,3.0,2.9177727699279785
graph_random_regular_graph_n7_d4,1.0,1.077886700630188
graph_random_regular_graph_n7_d4,4.0,4.250809669494629
graph_random_regular_graph_n7_d4,3.0,2.7730371952056885
graph_random_regular_graph_n7_d4,2.0,1.871861219406128
graph_random_regular_graph_n7_d4,2.0,1.987804651260376
graph_random_regular_graph_n7_d4,3.0,3.191680669784546
graph_random_regular_graph_n7_d4,3.0,3.173698902130127
graph_random_regular_graph_n7_d4,3.0,2.8082125186920166
graph_random_regular_graph_n7_d4,1.0,1.0112695693969727
graph_random_regular_graph_n7_d4,3.0,2.5350608825683594
graph_random_regular_graph_n7_d4,1.0,1.084771752357483
graph_random_regular_graph_n7_d4,3.0,3.032167434692383
graph_random_regular_graph_n7_d4,1.0,1.0478485822677612
graph_random_regular_graph_n7_d4,2.0,1.8412491083145142
graph_random_regular_graph_n7_d4,1.0,1.1604729890823364
graph_random_regular_graph_n7_d4,1.0,0.9779906868934631
graph_random_regular_graph_n7_d4,2.0,2.086967945098877
graph_random_regular_graph_n7_d4,1.0,1.1177321672439575
graph_random_regular_graph_n7_d4,3.0,3.1704487800598145
graph_random_regular_graph_n7_d4,3.0,2.4377920627593994
graph_random_regular_graph_n7_d4,4.0,3.9947988986968994
graph_random_regular_graph_n7_d4,4.0,4.03165340423584
graph_random_regular_graph_n7_d4,3.0,3.2481706142425537
graph_random_regular_graph_n7_d4,3.0,3.484764337539673
graph_random_regular_graph_n7_d4,1.0,1.1530506610870361
graph_random_regular_graph_n7_d4,3.0,2.8449509143829346
graph_random_regular_graph_n7_d4,2.0,2.195361852645874
graph_random_regular_graph_n7_d4,3.0,3.348245859146118
graph_random_regular_graph_n7_d4,3.0,3.408454418182373
graph_random_regular_graph_n7_d4,3.0,3.066455125808716
graph_random_regular_graph_n7_d4,3.0,3.171271800994873
graph_random_regular_graph_n7_d4,2.0,2.0403826236724854
graph_random_regular_graph_n7_d4,3.0,3.1067919731140137
graph_random_regular_graph_n7_d4,3.0,3.1601665019989014
graph_random_regular_graph_n7_d4,3.0,3.2551019191741943
graph_random_regular_graph_n7_d4,1.0,1.0039838552474976
graph_random_regular_graph_n7_d4,2.0,1.8946605920791626
graph_random_regular_graph_n7_d4,3.0,2.8737471103668213
graph_random_regular_graph_n7_d4,1.0,0.9524474740028381
graph_random_regular_graph_n7_d4,5.0,4.8120903968811035
graph_random_regular_graph_n7_d4,2.0,1.9685310125350952
graph_random_regular_graph_n7_d4,4.0,4.4064483642578125
graph_random_regular_graph_n7_d4,1.0,0.9806327223777771
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.5143895149230957
graph_random_regular_graph_n7_d4,2.0,2.31990647315979
graph_random_regular_graph_n7_d4,4.0,4.2682623863220215
graph_random_regular_graph_n7_d4,2.0,1.8292173147201538
graph_random_regular_graph_n7_d4,3.0,3.1239113807678223
graph_random_regular_graph_n7_d4,4.0,3.965679168701172
graph_random_regular_graph_n7_d4,3.0,2.879270076751709
graph_random_regular_graph_n7_d4,1.0,0.9990745186805725
graph_random_regular_graph_n7_d4,2.0,1.763234257698059
graph_random_regular_graph_n7_d4,2.0,2.1420562267303467
graph_random_regular_graph_n7_d4,2.0,1.903494954109192
graph_random_regular_graph_n7_d4,2.0,1.8373029232025146
graph_random_regular_graph_n7_d4,2.0,2.134544610977173
graph_random_regular_graph_n7_d4,3.0,2.9563381671905518
graph_random_regular_graph_n7_d4,3.0,2.7525177001953125
graph_random_regular_graph_n7_d4,3.0,3.0917770862579346
graph_random_regular_graph_n7_d4,2.0,2.1350362300872803
graph_random_regular_graph_n7_d4,2.0,1.8971235752105713
graph_random_regular_graph_n7_d4,2.0,2.3792004585266113
graph_random_regular_graph_n7_d4,2.0,1.8017884492874146
graph_random_regular_graph_n7_d4,2.0,2.1249287128448486
graph_random_regular_graph_n7_d4,2.0,2.0131947994232178
graph_random_regular_graph_n7_d4,2.0,2.0007734298706055
graph_random_regular_graph_n7_d4,3.0,2.998420238494873
graph_random_regular_graph_n7_d4,1.0,1.0187374353408813
graph_random_regular_graph_n7_d4,3.0,3.216156244277954
graph_random_regular_graph_n7_d4,1.0,1.034844160079956
graph_random_regular_graph_n7_d4,4.0,3.9188809394836426
graph_random_regular_graph_n7_d4,3.0,3.689298629760742
graph_random_regular_graph_n7_d4,3.0,3.065408706665039
graph_random_regular_graph_n7_d4,1.0,1.0892877578735352
graph_random_regular_graph_n7_d4,4.0,3.9956767559051514
graph_random_regular_graph_n7_d4,3.0,3.0757908821105957
graph_random_regular_graph_n7_d4,2.0,1.8520692586898804
graph_random_regular_graph_n7_d4,2.0,1.8572721481323242
graph_random_regular_graph_n7_d4,4.0,4.02149772644043
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0085599422454834
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8437016010284424
