Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.1074888706207275
graph_random_regular_graph_n7_d4,3.0,3.146724224090576
graph_random_regular_graph_n7_d4,2.0,1.7841241359710693
graph_random_regular_graph_n7_d4,1.0,0.9857100248336792
graph_random_regular_graph_n7_d4,2.0,2.031859874725342
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.022742986679077
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1857759952545166
graph_random_regular_graph_n7_d4,3.0,2.840991258621216
graph_random_regular_graph_n7_d4,2.0,2.311575174331665
graph_random_regular_graph_n7_d4,2.0,1.9605039358139038
graph_random_regular_graph_n7_d4,2.0,2.0197930335998535
graph_random_regular_graph_n7_d4,3.0,2.6455492973327637
graph_random_regular_graph_n7_d4,2.0,1.963003158569336
graph_random_regular_graph_n7_d4,4.0,3.70867919921875
graph_random_regular_graph_n7_d4,2.0,1.9079195261001587
graph_random_regular_graph_n7_d4,2.0,1.9008759260177612
graph_random_regular_graph_n7_d4,3.0,2.96482515335083
graph_random_regular_graph_n7_d4,2.0,2.0240652561187744
graph_random_regular_graph_n7_d4,3.0,2.6914494037628174
graph_random_regular_graph_n7_d4,2.0,2.067849636077881
graph_random_regular_graph_n7_d4,2.0,2.0405967235565186
graph_random_regular_graph_n7_d4,2.0,2.089846611022949
graph_random_regular_graph_n7_d4,3.0,3.133676290512085
graph_random_regular_graph_n7_d4,2.0,2.017805576324463
graph_random_regular_graph_n7_d4,3.0,3.0294320583343506
graph_random_regular_graph_n7_d4,3.0,2.795431613922119
graph_random_regular_graph_n7_d4,3.0,3.225740909576416
graph_random_regular_graph_n7_d4,4.0,3.7043395042419434
graph_random_regular_graph_n7_d4,2.0,2.3915011882781982
graph_random_regular_graph_n7_d4,2.0,2.1198394298553467
graph_random_regular_graph_n7_d4,2.0,1.9303334951400757
graph_random_regular_graph_n7_d4,2.0,1.9616525173187256
graph_random_regular_graph_n7_d4,2.0,1.9376085996627808
graph_random_regular_graph_n7_d4,2.0,2.110689163208008
graph_random_regular_graph_n7_d4,4.0,3.6452465057373047
graph_random_regular_graph_n7_d4,1.0,1.0236257314682007
graph_random_regular_graph_n7_d4,3.0,2.8610763549804688
graph_random_regular_graph_n7_d4,3.0,2.4459903240203857
graph_random_regular_graph_n7_d4,2.0,1.950896978378296
graph_random_regular_graph_n7_d4,2.0,1.9781606197357178
graph_random_regular_graph_n7_d4,3.0,2.8001322746276855
graph_random_regular_graph_n7_d4,4.0,3.9000802040100098
graph_random_regular_graph_n7_d4,3.0,2.7963497638702393
graph_random_regular_graph_n7_d4,1.0,1.0374149084091187
graph_random_regular_graph_n7_d4,2.0,2.3260886669158936
graph_random_regular_graph_n7_d4,4.0,3.937253475189209
graph_random_regular_graph_n7_d4,2.0,2.2426371574401855
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7985634803771973
graph_random_regular_graph_n7_d4,3.0,2.5529682636260986
graph_random_regular_graph_n7_d4,3.0,2.788508176803589
graph_random_regular_graph_n7_d4,2.0,2.0535929203033447
graph_random_regular_graph_n7_d4,2.0,1.9621875286102295
graph_random_regular_graph_n7_d4,3.0,2.708400011062622
graph_random_regular_graph_n7_d4,4.0,4.131105899810791
graph_random_regular_graph_n7_d4,5.0,4.437431812286377
graph_random_regular_graph_n7_d4,2.0,2.326815128326416
graph_random_regular_graph_n7_d4,2.0,1.9646486043930054
graph_random_regular_graph_n7_d4,2.0,1.91267991065979
graph_random_regular_graph_n7_d4,2.0,2.0313053131103516
graph_random_regular_graph_n7_d4,1.0,0.8948588967323303
graph_random_regular_graph_n7_d4,3.0,2.835348129272461
graph_random_regular_graph_n7_d4,2.0,1.838010549545288
graph_random_regular_graph_n7_d4,1.0,1.0676895380020142
graph_random_regular_graph_n7_d4,3.0,2.545062303543091
graph_random_regular_graph_n7_d4,3.0,3.1895337104797363
graph_random_regular_graph_n7_d4,3.0,3.679689407348633
graph_random_regular_graph_n7_d4,2.0,2.2245140075683594
graph_random_regular_graph_n7_d4,4.0,3.808544158935547
graph_random_regular_graph_n7_d4,1.0,0.9839621782302856
graph_random_regular_graph_n7_d4,4.0,3.9958512783050537
graph_random_regular_graph_n7_d4,2.0,1.7965501546859741
graph_random_regular_graph_n7_d4,2.0,2.2323431968688965
graph_random_regular_graph_n7_d4,1.0,1.071831464767456
graph_random_regular_graph_n7_d4,2.0,2.0857040882110596
graph_random_regular_graph_n7_d4,1.0,1.0186271667480469
graph_random_regular_graph_n7_d4,1.0,0.8924636244773865
graph_random_regular_graph_n7_d4,4.0,4.093400478363037
graph_random_regular_graph_n7_d4,3.0,3.112088918685913
graph_random_regular_graph_n7_d4,2.0,1.9868675470352173
graph_random_regular_graph_n7_d4,2.0,1.9091554880142212
graph_random_regular_graph_n7_d4,4.0,3.484914779663086
graph_random_regular_graph_n7_d4,1.0,0.9663004279136658
graph_random_regular_graph_n7_d4,4.0,4.266062259674072
graph_random_regular_graph_n7_d4,1.0,1.0969264507293701
graph_random_regular_graph_n7_d4,3.0,2.8487775325775146
graph_random_regular_graph_n7_d4,2.0,2.2172741889953613
graph_random_regular_graph_n7_d4,4.0,3.915663242340088
graph_random_regular_graph_n7_d4,2.0,2.0624806880950928
graph_random_regular_graph_n7_d4,3.0,3.012312650680542
graph_random_regular_graph_n7_d4,2.0,1.994590401649475
graph_random_regular_graph_n7_d4,3.0,2.91563081741333
graph_random_regular_graph_n7_d4,3.0,2.8061985969543457
graph_random_regular_graph_n7_d4,2.0,1.9152578115463257
graph_random_regular_graph_n7_d4,2.0,2.548859119415283
graph_random_regular_graph_n7_d4,2.0,2.1320126056671143
graph_random_regular_graph_n7_d4,4.0,3.700883150100708
graph_random_regular_graph_n7_d4,4.0,4.013342380523682
graph_random_regular_graph_n7_d4,5.0,4.672493934631348
graph_random_regular_graph_n7_d4,2.0,2.0457639694213867
graph_random_regular_graph_n7_d4,4.0,4.413224697113037
graph_random_regular_graph_n7_d4,3.0,2.9797630310058594
graph_random_regular_graph_n7_d4,1.0,0.9957754015922546
graph_random_regular_graph_n7_d4,2.0,2.032348871231079
graph_random_regular_graph_n7_d4,3.0,2.864642858505249
graph_random_regular_graph_n7_d4,1.0,0.9527133107185364
graph_random_regular_graph_n7_d4,2.0,2.071889877319336
graph_random_regular_graph_n7_d4,3.0,2.713510751724243
graph_random_regular_graph_n7_d4,3.0,2.9519870281219482
graph_random_regular_graph_n7_d4,4.0,3.85947585105896
graph_random_regular_graph_n7_d4,3.0,2.8981282711029053
graph_random_regular_graph_n7_d4,1.0,1.0403724908828735
graph_random_regular_graph_n7_d4,2.0,1.911385178565979
graph_random_regular_graph_n7_d4,2.0,2.0366761684417725
graph_random_regular_graph_n7_d4,2.0,2.464977741241455
graph_random_regular_graph_n7_d4,3.0,2.8344974517822266
graph_random_regular_graph_n7_d4,3.0,3.132467031478882
graph_random_regular_graph_n7_d4,4.0,3.650106191635132
graph_random_regular_graph_n7_d4,2.0,2.0791022777557373
graph_random_regular_graph_n7_d4,3.0,3.1343307495117188
graph_random_regular_graph_n7_d4,5.0,5.1745476722717285
graph_random_regular_graph_n7_d4,2.0,2.20763897895813
graph_random_regular_graph_n7_d4,4.0,4.2372870445251465
graph_random_regular_graph_n7_d4,3.0,3.096200466156006
graph_random_regular_graph_n7_d4,4.0,3.945995330810547
graph_random_regular_graph_n7_d4,3.0,2.9495890140533447
graph_random_regular_graph_n7_d4,2.0,2.083859443664551
graph_random_regular_graph_n7_d4,2.0,1.8597112894058228
graph_random_regular_graph_n7_d4,3.0,2.9294028282165527
graph_random_regular_graph_n7_d4,4.0,3.6960620880126953
graph_random_regular_graph_n7_d4,2.0,2.1357219219207764
graph_random_regular_graph_n7_d4,2.0,1.9520131349563599
graph_random_regular_graph_n7_d4,3.0,2.9392683506011963
graph_random_regular_graph_n7_d4,2.0,1.8802385330200195
graph_random_regular_graph_n7_d4,5.0,4.936763286590576
graph_random_regular_graph_n7_d4,3.0,3.0455667972564697
graph_random_regular_graph_n7_d4,1.0,1.0259532928466797
graph_random_regular_graph_n7_d4,3.0,2.5012259483337402
graph_random_regular_graph_n7_d4,1.0,1.0192453861236572
graph_random_regular_graph_n7_d4,4.0,3.997868061065674
graph_random_regular_graph_n7_d4,3.0,3.029892683029175
graph_random_regular_graph_n7_d4,2.0,1.8738833665847778
graph_random_regular_graph_n7_d4,2.0,1.984723448753357
graph_random_regular_graph_n7_d4,2.0,2.3048744201660156
graph_random_regular_graph_n7_d4,3.0,2.8562684059143066
graph_random_regular_graph_n7_d4,2.0,2.072035074234009
graph_random_regular_graph_n7_d4,4.0,3.8754501342773438
graph_random_regular_graph_n7_d4,3.0,2.7995715141296387
graph_random_regular_graph_n7_d4,3.0,3.2885830402374268
graph_random_regular_graph_n7_d4,1.0,1.008339285850525
graph_random_regular_graph_n7_d4,1.0,0.9866735339164734
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9395540952682495
graph_random_regular_graph_n7_d4,3.0,2.9026598930358887
graph_random_regular_graph_n7_d4,2.0,2.0668866634368896
graph_random_regular_graph_n7_d4,4.0,4.142545700073242
graph_random_regular_graph_n7_d4,4.0,3.701719045639038
graph_random_regular_graph_n7_d4,3.0,3.0473549365997314
graph_random_regular_graph_n7_d4,3.0,2.7406322956085205
graph_random_regular_graph_n7_d4,2.0,2.2149925231933594
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.11173415184021
graph_random_regular_graph_n7_d4,3.0,2.8282508850097656
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.08467698097229
graph_random_regular_graph_n7_d4,3.0,3.0424444675445557
graph_random_regular_graph_n7_d4,3.0,2.8558380603790283
graph_random_regular_graph_n7_d4,4.0,3.829395294189453
graph_random_regular_graph_n7_d4,3.0,2.973158121109009
graph_random_regular_graph_n7_d4,1.0,0.978385329246521
graph_random_regular_graph_n7_d4,2.0,2.210718870162964
graph_random_regular_graph_n7_d4,3.0,3.2029149532318115
graph_random_regular_graph_n7_d4,2.0,2.0816540718078613
graph_random_regular_graph_n7_d4,2.0,2.1323301792144775
graph_random_regular_graph_n7_d4,2.0,1.9235659837722778
graph_random_regular_graph_n7_d4,3.0,2.995400905609131
graph_random_regular_graph_n7_d4,4.0,3.7923226356506348
graph_random_regular_graph_n7_d4,3.0,2.839712142944336
graph_random_regular_graph_n7_d4,1.0,0.8986521363258362
graph_random_regular_graph_n7_d4,4.0,3.593751907348633
graph_random_regular_graph_n7_d4,3.0,3.313462495803833
graph_random_regular_graph_n7_d4,2.0,2.0034520626068115
graph_random_regular_graph_n7_d4,3.0,2.7978005409240723
graph_random_regular_graph_n7_d4,4.0,3.806434392929077
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7250263690948486
graph_random_regular_graph_n7_d4,1.0,0.9870389103889465
graph_random_regular_graph_n7_d4,3.0,2.790952682495117
graph_random_regular_graph_n7_d4,4.0,3.8618717193603516
graph_random_regular_graph_n7_d4,2.0,1.8432577848434448
graph_random_regular_graph_n7_d4,3.0,2.8368303775787354
graph_random_regular_graph_n7_d4,3.0,3.060698986053467
graph_random_regular_graph_n7_d4,2.0,2.179417133331299
graph_random_regular_graph_n7_d4,3.0,2.8433940410614014
graph_random_regular_graph_n7_d4,3.0,3.0857300758361816
graph_random_regular_graph_n7_d4,3.0,3.180921792984009
graph_random_regular_graph_n7_d4,3.0,2.969858407974243
graph_random_regular_graph_n7_d4,2.0,1.988585114479065
graph_random_regular_graph_n7_d4,2.0,1.9641655683517456
graph_random_regular_graph_n7_d4,3.0,3.1461946964263916
graph_random_regular_graph_n7_d4,4.0,3.6759791374206543
graph_random_regular_graph_n7_d4,2.0,2.077224016189575
graph_random_regular_graph_n7_d4,4.0,3.939737319946289
graph_random_regular_graph_n7_d4,3.0,2.824690341949463
graph_random_regular_graph_n7_d4,2.0,2.1946823596954346
graph_random_regular_graph_n7_d4,3.0,3.119499921798706
graph_random_regular_graph_n7_d4,2.0,2.179222583770752
graph_random_regular_graph_n7_d4,3.0,3.3273656368255615
graph_random_regular_graph_n7_d4,2.0,2.0981690883636475
graph_random_regular_graph_n7_d4,2.0,2.0622708797454834
graph_random_regular_graph_n7_d4,1.0,1.081210732460022
graph_random_regular_graph_n7_d4,2.0,1.937794804573059
graph_random_regular_graph_n7_d4,3.0,2.900991201400757
graph_random_regular_graph_n7_d4,4.0,4.343672752380371
graph_random_regular_graph_n7_d4,4.0,3.841622829437256
graph_random_regular_graph_n7_d4,1.0,1.0216445922851562
graph_random_regular_graph_n7_d4,4.0,4.390228271484375
graph_random_regular_graph_n7_d4,2.0,2.2733139991760254
graph_random_regular_graph_n7_d4,1.0,1.044509768486023
graph_random_regular_graph_n7_d4,2.0,1.9092353582382202
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6783711910247803
graph_random_regular_graph_n7_d4,3.0,2.9733855724334717
graph_random_regular_graph_n7_d4,3.0,3.1447601318359375
graph_random_regular_graph_n7_d4,2.0,1.9532959461212158
graph_random_regular_graph_n7_d4,2.0,1.877938985824585
graph_random_regular_graph_n7_d4,1.0,0.9373993277549744
graph_random_regular_graph_n7_d4,3.0,3.1205310821533203
graph_random_regular_graph_n7_d4,4.0,3.915257215499878
graph_random_regular_graph_n7_d4,1.0,0.9686025977134705
graph_random_regular_graph_n7_d4,4.0,3.995016574859619
graph_random_regular_graph_n7_d4,1.0,0.9838600754737854
graph_random_regular_graph_n7_d4,1.0,0.9171102643013
graph_random_regular_graph_n7_d4,3.0,2.6677756309509277
graph_random_regular_graph_n7_d4,2.0,2.092298984527588
graph_random_regular_graph_n7_d4,3.0,2.749136209487915
graph_random_regular_graph_n7_d4,3.0,2.989881992340088
graph_random_regular_graph_n7_d4,4.0,3.8809428215026855
graph_random_regular_graph_n7_d4,2.0,2.3744277954101562
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.953880548477173
graph_random_regular_graph_n7_d4,1.0,1.020105004310608
graph_random_regular_graph_n7_d4,4.0,4.065258026123047
graph_random_regular_graph_n7_d4,3.0,2.9705755710601807
graph_random_regular_graph_n7_d4,1.0,0.9947538375854492
graph_random_regular_graph_n7_d4,2.0,1.9621504545211792
graph_random_regular_graph_n7_d4,3.0,2.748941659927368
graph_random_regular_graph_n7_d4,1.0,0.9946510195732117
graph_random_regular_graph_n7_d4,2.0,2.0609469413757324
graph_random_regular_graph_n7_d4,2.0,1.9589346647262573
graph_random_regular_graph_n7_d4,2.0,2.0742437839508057
graph_random_regular_graph_n7_d4,4.0,3.5236775875091553
graph_random_regular_graph_n7_d4,2.0,1.9915393590927124
graph_random_regular_graph_n7_d4,3.0,2.7556846141815186
graph_random_regular_graph_n7_d4,2.0,2.1875569820404053
graph_random_regular_graph_n7_d4,3.0,3.0507867336273193
graph_random_regular_graph_n7_d4,1.0,0.9816449284553528
graph_random_regular_graph_n7_d4,3.0,3.013587236404419
graph_random_regular_graph_n7_d4,3.0,2.9467341899871826
graph_random_regular_graph_n7_d4,2.0,1.9134706258773804
graph_random_regular_graph_n7_d4,3.0,3.19071626663208
graph_random_regular_graph_n7_d4,3.0,3.0319926738739014
graph_random_regular_graph_n7_d4,3.0,3.8038735389709473
graph_random_regular_graph_n7_d4,2.0,1.8170030117034912
graph_random_regular_graph_n7_d4,4.0,3.922415018081665
graph_random_regular_graph_n7_d4,4.0,3.982567310333252
graph_random_regular_graph_n7_d4,2.0,2.0135161876678467
graph_random_regular_graph_n7_d4,2.0,2.164053440093994
graph_random_regular_graph_n7_d4,4.0,3.967222213745117
graph_random_regular_graph_n7_d4,2.0,2.15324330329895
graph_random_regular_graph_n7_d4,1.0,0.972733199596405
graph_random_regular_graph_n7_d4,3.0,3.1596531867980957
graph_random_regular_graph_n7_d4,3.0,2.946443796157837
graph_random_regular_graph_n7_d4,4.0,3.6909425258636475
graph_random_regular_graph_n7_d4,1.0,0.9164267778396606
graph_random_regular_graph_n7_d4,3.0,3.1528804302215576
graph_random_regular_graph_n7_d4,2.0,1.9394065141677856
graph_random_regular_graph_n7_d4,3.0,2.8206117153167725
graph_random_regular_graph_n7_d4,1.0,1.016615390777588
graph_random_regular_graph_n7_d4,4.0,3.9490773677825928
graph_random_regular_graph_n7_d4,3.0,2.409406900405884
graph_random_regular_graph_n7_d4,3.0,2.9167861938476562
graph_random_regular_graph_n7_d4,3.0,2.9291796684265137
graph_random_regular_graph_n7_d4,2.0,1.9772369861602783
graph_random_regular_graph_n7_d4,2.0,1.964444875717163
graph_random_regular_graph_n7_d4,3.0,2.9754669666290283
graph_random_regular_graph_n7_d4,2.0,2.099684000015259
graph_random_regular_graph_n7_d4,4.0,3.97591233253479
graph_random_regular_graph_n7_d4,3.0,2.976663827896118
graph_random_regular_graph_n7_d4,2.0,2.2562403678894043
graph_random_regular_graph_n7_d4,3.0,2.9626924991607666
graph_random_regular_graph_n7_d4,2.0,1.999501347541809
graph_random_regular_graph_n7_d4,3.0,3.3412487506866455
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.871195077896118
graph_random_regular_graph_n7_d4,2.0,2.3054020404815674
graph_random_regular_graph_n7_d4,3.0,2.952587842941284
graph_random_regular_graph_n7_d4,2.0,1.9908031225204468
graph_random_regular_graph_n7_d4,2.0,1.9888670444488525
graph_random_regular_graph_n7_d4,3.0,3.480212926864624
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.929905354976654
graph_random_regular_graph_n7_d4,2.0,2.117119073867798
graph_random_regular_graph_n7_d4,1.0,0.9886985421180725
graph_random_regular_graph_n7_d4,3.0,2.8373703956604004
graph_random_regular_graph_n7_d4,3.0,2.9319984912872314
graph_random_regular_graph_n7_d4,2.0,2.1007027626037598
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1294357776641846
graph_random_regular_graph_n7_d4,2.0,2.0661749839782715
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9014602303504944
graph_random_regular_graph_n7_d4,2.0,1.8340033292770386
graph_random_regular_graph_n7_d4,2.0,2.2274389266967773
graph_random_regular_graph_n7_d4,1.0,1.0655771493911743
graph_random_regular_graph_n7_d4,3.0,2.7940139770507812
graph_random_regular_graph_n7_d4,3.0,3.2930777072906494
graph_random_regular_graph_n7_d4,2.0,1.9945223331451416
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9105669260025024
graph_random_regular_graph_n7_d4,3.0,2.8694586753845215
graph_random_regular_graph_n7_d4,3.0,2.9367167949676514
graph_random_regular_graph_n7_d4,3.0,2.6901469230651855
graph_random_regular_graph_n7_d4,1.0,1.044418454170227
graph_random_regular_graph_n7_d4,4.0,3.4216880798339844
graph_random_regular_graph_n7_d4,1.0,0.9752106666564941
graph_random_regular_graph_n7_d4,2.0,2.0694472789764404
graph_random_regular_graph_n7_d4,4.0,3.6085875034332275
graph_random_regular_graph_n7_d4,3.0,3.0954596996307373
graph_random_regular_graph_n7_d4,1.0,1.0884443521499634
graph_random_regular_graph_n7_d4,4.0,3.9076359272003174
graph_random_regular_graph_n7_d4,4.0,3.404240131378174
graph_random_regular_graph_n7_d4,3.0,2.931750774383545
graph_random_regular_graph_n7_d4,3.0,3.0131075382232666
graph_random_regular_graph_n7_d4,3.0,2.9587626457214355
graph_random_regular_graph_n7_d4,2.0,2.045156240463257
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.713966131210327
graph_random_regular_graph_n7_d4,3.0,2.8251192569732666
graph_random_regular_graph_n7_d4,3.0,3.2843191623687744
graph_random_regular_graph_n7_d4,2.0,1.9926050901412964
graph_random_regular_graph_n7_d4,2.0,1.8638113737106323
graph_random_regular_graph_n7_d4,3.0,3.4440248012542725
graph_random_regular_graph_n7_d4,3.0,2.973850965499878
graph_random_regular_graph_n7_d4,4.0,3.6963460445404053
graph_random_regular_graph_n7_d4,3.0,2.881096363067627
graph_random_regular_graph_n7_d4,4.0,3.7836191654205322
graph_random_regular_graph_n7_d4,1.0,1.092671513557434
graph_random_regular_graph_n7_d4,2.0,2.0935492515563965
graph_random_regular_graph_n7_d4,3.0,3.3090665340423584
graph_random_regular_graph_n7_d4,4.0,3.9776012897491455
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9763343334198
graph_random_regular_graph_n7_d4,3.0,2.8183703422546387
graph_random_regular_graph_n7_d4,4.0,4.0186967849731445
graph_random_regular_graph_n7_d4,2.0,2.1715540885925293
graph_random_regular_graph_n7_d4,3.0,3.002950429916382
graph_random_regular_graph_n7_d4,2.0,2.161038398742676
graph_random_regular_graph_n7_d4,2.0,1.988432765007019
graph_random_regular_graph_n7_d4,3.0,2.965108871459961
graph_random_regular_graph_n7_d4,2.0,1.9447637796401978
graph_random_regular_graph_n7_d4,2.0,1.8397058248519897
graph_random_regular_graph_n7_d4,2.0,2.039364814758301
graph_random_regular_graph_n7_d4,2.0,2.3160526752471924
graph_random_regular_graph_n7_d4,1.0,0.9285294413566589
graph_random_regular_graph_n7_d4,4.0,4.088797569274902
graph_random_regular_graph_n7_d4,3.0,3.0383007526397705
graph_random_regular_graph_n7_d4,2.0,1.9751325845718384
graph_random_regular_graph_n7_d4,3.0,2.943171739578247
graph_random_regular_graph_n7_d4,4.0,3.9540257453918457
graph_random_regular_graph_n7_d4,2.0,2.030355215072632
graph_random_regular_graph_n7_d4,4.0,3.993947744369507
graph_random_regular_graph_n7_d4,2.0,2.037619113922119
graph_random_regular_graph_n7_d4,2.0,1.945436716079712
graph_random_regular_graph_n7_d4,4.0,3.93239426612854
graph_random_regular_graph_n7_d4,3.0,2.85892653465271
graph_random_regular_graph_n7_d4,1.0,1.154567003250122
graph_random_regular_graph_n7_d4,2.0,2.1078484058380127
graph_random_regular_graph_n7_d4,4.0,4.334902286529541
graph_random_regular_graph_n7_d4,1.0,0.937094509601593
graph_random_regular_graph_n7_d4,3.0,2.9803731441497803
graph_random_regular_graph_n7_d4,1.0,0.9990450739860535
graph_random_regular_graph_n7_d4,3.0,2.4849629402160645
graph_random_regular_graph_n7_d4,1.0,0.9456548690795898
graph_random_regular_graph_n7_d4,3.0,2.888389825820923
graph_random_regular_graph_n7_d4,2.0,1.9933732748031616
graph_random_regular_graph_n7_d4,3.0,3.24064302444458
graph_random_regular_graph_n7_d4,3.0,2.8912696838378906
graph_random_regular_graph_n7_d4,3.0,3.053312063217163
graph_random_regular_graph_n7_d4,4.0,4.232683181762695
graph_random_regular_graph_n7_d4,3.0,3.097362518310547
graph_random_regular_graph_n7_d4,3.0,3.0920891761779785
graph_random_regular_graph_n7_d4,3.0,2.9084532260894775
graph_random_regular_graph_n7_d4,4.0,3.817814350128174
graph_random_regular_graph_n7_d4,1.0,1.0388152599334717
graph_random_regular_graph_n7_d4,2.0,2.228322982788086
graph_random_regular_graph_n7_d4,1.0,1.0967398881912231
graph_random_regular_graph_n7_d4,4.0,4.213524341583252
graph_random_regular_graph_n7_d4,3.0,3.1271655559539795
graph_random_regular_graph_n7_d4,3.0,3.1369011402130127
graph_random_regular_graph_n7_d4,3.0,3.2887778282165527
graph_random_regular_graph_n7_d4,2.0,1.8754684925079346
graph_random_regular_graph_n7_d4,3.0,2.9890029430389404
graph_random_regular_graph_n7_d4,3.0,3.0331835746765137
graph_random_regular_graph_n7_d4,4.0,3.6523654460906982
graph_random_regular_graph_n7_d4,1.0,0.9722140431404114
graph_random_regular_graph_n7_d4,2.0,2.061335802078247
graph_random_regular_graph_n7_d4,3.0,2.9121456146240234
graph_random_regular_graph_n7_d4,1.0,1.0015696287155151
graph_random_regular_graph_n7_d4,1.0,0.9951019287109375
graph_random_regular_graph_n7_d4,4.0,3.9590296745300293
graph_random_regular_graph_n7_d4,4.0,3.8983254432678223
graph_random_regular_graph_n7_d4,4.0,3.9329206943511963
graph_random_regular_graph_n7_d4,3.0,3.197113037109375
graph_random_regular_graph_n7_d4,2.0,2.2912681102752686
graph_random_regular_graph_n7_d4,1.0,1.1279990673065186
graph_random_regular_graph_n7_d4,3.0,3.0203633308410645
graph_random_regular_graph_n7_d4,2.0,1.9738913774490356
graph_random_regular_graph_n7_d4,2.0,2.0136053562164307
graph_random_regular_graph_n7_d4,1.0,0.9587785601615906
graph_random_regular_graph_n7_d4,2.0,2.055126428604126
graph_random_regular_graph_n7_d4,2.0,1.9774976968765259
graph_random_regular_graph_n7_d4,2.0,2.2186200618743896
graph_random_regular_graph_n7_d4,3.0,3.0810344219207764
graph_random_regular_graph_n7_d4,3.0,2.977274179458618
graph_random_regular_graph_n7_d4,2.0,1.8958832025527954
graph_random_regular_graph_n7_d4,4.0,3.7516257762908936
graph_random_regular_graph_n7_d4,3.0,2.777717113494873
graph_random_regular_graph_n7_d4,4.0,3.876758575439453
graph_random_regular_graph_n7_d4,5.0,4.7286810874938965
graph_random_regular_graph_n7_d4,3.0,2.655447006225586
graph_random_regular_graph_n7_d4,3.0,2.94026255607605
graph_random_regular_graph_n7_d4,3.0,3.0210702419281006
graph_random_regular_graph_n7_d4,3.0,2.917145013809204
graph_random_regular_graph_n7_d4,3.0,2.9985179901123047
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0735549926757812
graph_random_regular_graph_n7_d4,4.0,3.978933095932007
graph_random_regular_graph_n7_d4,2.0,1.9891300201416016
graph_random_regular_graph_n7_d4,1.0,1.1331100463867188
graph_random_regular_graph_n7_d4,5.0,4.722692012786865
graph_random_regular_graph_n7_d4,2.0,2.0582973957061768
graph_random_regular_graph_n7_d4,3.0,2.9805142879486084
graph_random_regular_graph_n7_d4,3.0,3.1914196014404297
graph_random_regular_graph_n7_d4,3.0,2.875209093093872
graph_random_regular_graph_n7_d4,2.0,2.052924633026123
graph_random_regular_graph_n7_d4,2.0,1.973940134048462
graph_random_regular_graph_n7_d4,2.0,1.8070241212844849
graph_random_regular_graph_n7_d4,2.0,2.2041239738464355
graph_random_regular_graph_n7_d4,3.0,3.2951788902282715
graph_random_regular_graph_n7_d4,2.0,1.7950999736785889
graph_random_regular_graph_n7_d4,4.0,3.9711430072784424
graph_random_regular_graph_n7_d4,3.0,3.00333571434021
graph_random_regular_graph_n7_d4,2.0,1.9460605382919312
graph_random_regular_graph_n7_d4,3.0,3.3584938049316406
graph_random_regular_graph_n7_d4,1.0,0.9672982096672058
graph_random_regular_graph_n7_d4,4.0,3.638512134552002
graph_random_regular_graph_n7_d4,3.0,3.3286805152893066
graph_random_regular_graph_n7_d4,2.0,1.9337435960769653
graph_random_regular_graph_n7_d4,4.0,4.137631893157959
graph_random_regular_graph_n7_d4,2.0,1.9159437417984009
graph_random_regular_graph_n7_d4,4.0,3.38629150390625
graph_random_regular_graph_n7_d4,1.0,1.0982223749160767
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0568506717681885
graph_random_regular_graph_n7_d4,4.0,3.771404981613159
graph_random_regular_graph_n7_d4,2.0,2.132972002029419
graph_random_regular_graph_n7_d4,3.0,3.017136812210083
graph_random_regular_graph_n7_d4,3.0,2.586778163909912
graph_random_regular_graph_n7_d4,3.0,3.3004581928253174
graph_random_regular_graph_n7_d4,2.0,2.2228457927703857
graph_random_regular_graph_n7_d4,4.0,3.949129104614258
graph_random_regular_graph_n7_d4,3.0,3.0333542823791504
