Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,3.9776670932769775
graph_random_regular_graph_n7_d4,4.0,3.5666773319244385
graph_random_regular_graph_n7_d4,1.0,0.6235178112983704
graph_random_regular_graph_n7_d4,3.0,2.9058587551116943
graph_random_regular_graph_n7_d4,4.0,3.9966933727264404
graph_random_regular_graph_n7_d4,2.0,1.9886760711669922
graph_random_regular_graph_n7_d4,2.0,1.893051028251648
graph_random_regular_graph_n7_d4,2.0,2.568574905395508
graph_random_regular_graph_n7_d4,3.0,3.396216630935669
graph_random_regular_graph_n7_d4,4.0,3.8233120441436768
graph_random_regular_graph_n7_d4,2.0,2.16369366645813
graph_random_regular_graph_n7_d4,4.0,3.411561965942383
graph_random_regular_graph_n7_d4,3.0,3.0970489978790283
graph_random_regular_graph_n7_d4,2.0,2.435271978378296
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.348134756088257
graph_random_regular_graph_n7_d4,1.0,1.043544888496399
graph_random_regular_graph_n7_d4,3.0,2.8560690879821777
graph_random_regular_graph_n7_d4,4.0,3.963545560836792
graph_random_regular_graph_n7_d4,2.0,1.9373760223388672
graph_random_regular_graph_n7_d4,4.0,3.5998170375823975
graph_random_regular_graph_n7_d4,4.0,4.107666015625
graph_random_regular_graph_n7_d4,3.0,3.0447304248809814
graph_random_regular_graph_n7_d4,2.0,2.1796834468841553
graph_random_regular_graph_n7_d4,3.0,3.0477850437164307
graph_random_regular_graph_n7_d4,2.0,2.0076358318328857
graph_random_regular_graph_n7_d4,1.0,0.8726643323898315
graph_random_regular_graph_n7_d4,2.0,2.6963160037994385
graph_random_regular_graph_n7_d4,2.0,2.0264344215393066
graph_random_regular_graph_n7_d4,2.0,2.1074411869049072
graph_random_regular_graph_n7_d4,3.0,2.4654757976531982
graph_random_regular_graph_n7_d4,2.0,2.347209930419922
graph_random_regular_graph_n7_d4,2.0,2.0659048557281494
graph_random_regular_graph_n7_d4,3.0,2.8761537075042725
graph_random_regular_graph_n7_d4,2.0,2.175363063812256
graph_random_regular_graph_n7_d4,3.0,2.648419141769409
graph_random_regular_graph_n7_d4,3.0,2.5809836387634277
graph_random_regular_graph_n7_d4,4.0,3.8503482341766357
graph_random_regular_graph_n7_d4,1.0,1.0838876962661743
graph_random_regular_graph_n7_d4,3.0,2.876957654953003
graph_random_regular_graph_n7_d4,3.0,3.2478749752044678
graph_random_regular_graph_n7_d4,3.0,2.590351104736328
graph_random_regular_graph_n7_d4,2.0,2.2123167514801025
graph_random_regular_graph_n7_d4,1.0,0.9173131585121155
graph_random_regular_graph_n7_d4,3.0,2.7896182537078857
graph_random_regular_graph_n7_d4,4.0,3.9191548824310303
graph_random_regular_graph_n7_d4,2.0,2.120213270187378
graph_random_regular_graph_n7_d4,3.0,3.293473720550537
graph_random_regular_graph_n7_d4,2.0,2.407658815383911
graph_random_regular_graph_n7_d4,3.0,2.528144598007202
graph_random_regular_graph_n7_d4,2.0,1.9321867227554321
graph_random_regular_graph_n7_d4,3.0,3.5211355686187744
graph_random_regular_graph_n7_d4,2.0,1.9452787637710571
graph_random_regular_graph_n7_d4,2.0,1.879402995109558
graph_random_regular_graph_n7_d4,3.0,3.032038927078247
graph_random_regular_graph_n7_d4,1.0,1.0371900796890259
graph_random_regular_graph_n7_d4,2.0,2.163567066192627
graph_random_regular_graph_n7_d4,4.0,3.7534968852996826
graph_random_regular_graph_n7_d4,2.0,1.890268325805664
graph_random_regular_graph_n7_d4,3.0,2.7170069217681885
graph_random_regular_graph_n7_d4,2.0,2.303178310394287
graph_random_regular_graph_n7_d4,3.0,2.7782840728759766
graph_random_regular_graph_n7_d4,2.0,2.1218016147613525
graph_random_regular_graph_n7_d4,3.0,3.0062003135681152
graph_random_regular_graph_n7_d4,3.0,2.3599140644073486
graph_random_regular_graph_n7_d4,3.0,3.1383392810821533
graph_random_regular_graph_n7_d4,3.0,3.548543691635132
graph_random_regular_graph_n7_d4,3.0,2.4898681640625
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0339887142181396
graph_random_regular_graph_n7_d4,2.0,2.4184346199035645
graph_random_regular_graph_n7_d4,1.0,0.9331501126289368
graph_random_regular_graph_n7_d4,1.0,0.9022179841995239
graph_random_regular_graph_n7_d4,2.0,2.0761115550994873
graph_random_regular_graph_n7_d4,3.0,2.9442126750946045
graph_random_regular_graph_n7_d4,4.0,3.673625946044922
graph_random_regular_graph_n7_d4,1.0,0.9447454810142517
graph_random_regular_graph_n7_d4,1.0,1.111271619796753
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0247042179107666
graph_random_regular_graph_n7_d4,3.0,3.10264253616333
graph_random_regular_graph_n7_d4,3.0,3.235426664352417
graph_random_regular_graph_n7_d4,4.0,3.7895796298980713
graph_random_regular_graph_n7_d4,3.0,2.7947452068328857
graph_random_regular_graph_n7_d4,2.0,2.041987895965576
graph_random_regular_graph_n7_d4,3.0,2.7562389373779297
graph_random_regular_graph_n7_d4,4.0,4.015313148498535
graph_random_regular_graph_n7_d4,3.0,3.2376904487609863
graph_random_regular_graph_n7_d4,3.0,2.821765422821045
graph_random_regular_graph_n7_d4,2.0,2.0107460021972656
graph_random_regular_graph_n7_d4,2.0,1.8538998365402222
graph_random_regular_graph_n7_d4,1.0,1.0296152830123901
graph_random_regular_graph_n7_d4,3.0,2.942734956741333
graph_random_regular_graph_n7_d4,3.0,3.074129104614258
graph_random_regular_graph_n7_d4,3.0,3.0180413722991943
graph_random_regular_graph_n7_d4,3.0,3.096932888031006
graph_random_regular_graph_n7_d4,3.0,3.011709213256836
graph_random_regular_graph_n7_d4,2.0,1.7552090883255005
graph_random_regular_graph_n7_d4,4.0,4.125843524932861
graph_random_regular_graph_n7_d4,2.0,2.0431864261627197
graph_random_regular_graph_n7_d4,2.0,2.4526779651641846
graph_random_regular_graph_n7_d4,3.0,3.0931077003479004
graph_random_regular_graph_n7_d4,4.0,3.926525354385376
graph_random_regular_graph_n7_d4,3.0,2.72320818901062
graph_random_regular_graph_n7_d4,4.0,3.7622735500335693
graph_random_regular_graph_n7_d4,3.0,2.785301923751831
graph_random_regular_graph_n7_d4,3.0,2.98724365234375
graph_random_regular_graph_n7_d4,3.0,2.4831466674804688
graph_random_regular_graph_n7_d4,2.0,2.1428184509277344
graph_random_regular_graph_n7_d4,3.0,3.417450428009033
graph_random_regular_graph_n7_d4,3.0,2.954688549041748
graph_random_regular_graph_n7_d4,3.0,2.458402395248413
graph_random_regular_graph_n7_d4,2.0,1.8745558261871338
graph_random_regular_graph_n7_d4,3.0,3.099560499191284
graph_random_regular_graph_n7_d4,3.0,3.0413818359375
graph_random_regular_graph_n7_d4,4.0,3.9074530601501465
graph_random_regular_graph_n7_d4,4.0,3.5353236198425293
graph_random_regular_graph_n7_d4,2.0,1.9602075815200806
graph_random_regular_graph_n7_d4,3.0,2.9495296478271484
graph_random_regular_graph_n7_d4,2.0,1.8012913465499878
graph_random_regular_graph_n7_d4,3.0,3.3505377769470215
graph_random_regular_graph_n7_d4,2.0,2.018151044845581
graph_random_regular_graph_n7_d4,3.0,2.5210914611816406
graph_random_regular_graph_n7_d4,3.0,2.433199644088745
graph_random_regular_graph_n7_d4,2.0,2.501502752304077
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9514219760894775
graph_random_regular_graph_n7_d4,3.0,3.104280471801758
graph_random_regular_graph_n7_d4,4.0,3.68398118019104
graph_random_regular_graph_n7_d4,1.0,0.954866349697113
graph_random_regular_graph_n7_d4,2.0,1.9769293069839478
graph_random_regular_graph_n7_d4,1.0,1.1306298971176147
graph_random_regular_graph_n7_d4,2.0,1.9608317613601685
graph_random_regular_graph_n7_d4,1.0,0.9720864295959473
graph_random_regular_graph_n7_d4,1.0,0.9400483965873718
graph_random_regular_graph_n7_d4,3.0,3.0996766090393066
graph_random_regular_graph_n7_d4,1.0,1.1231834888458252
graph_random_regular_graph_n7_d4,4.0,4.404577732086182
graph_random_regular_graph_n7_d4,3.0,3.3012468814849854
graph_random_regular_graph_n7_d4,2.0,2.293653964996338
graph_random_regular_graph_n7_d4,2.0,2.121039628982544
graph_random_regular_graph_n7_d4,3.0,3.3468120098114014
graph_random_regular_graph_n7_d4,2.0,2.0094687938690186
graph_random_regular_graph_n7_d4,1.0,1.0318785905838013
graph_random_regular_graph_n7_d4,3.0,3.474545955657959
graph_random_regular_graph_n7_d4,1.0,0.917852520942688
graph_random_regular_graph_n7_d4,2.0,1.8838363885879517
graph_random_regular_graph_n7_d4,3.0,3.46164870262146
graph_random_regular_graph_n7_d4,4.0,4.238059043884277
graph_random_regular_graph_n7_d4,1.0,1.0435713529586792
graph_random_regular_graph_n7_d4,2.0,1.8783103227615356
graph_random_regular_graph_n7_d4,4.0,3.7210400104522705
graph_random_regular_graph_n7_d4,1.0,0.9447924494743347
graph_random_regular_graph_n7_d4,3.0,3.121694564819336
graph_random_regular_graph_n7_d4,3.0,3.0977466106414795
graph_random_regular_graph_n7_d4,2.0,1.8322522640228271
graph_random_regular_graph_n7_d4,1.0,0.9103841781616211
graph_random_regular_graph_n7_d4,3.0,2.9222280979156494
graph_random_regular_graph_n7_d4,4.0,3.9505372047424316
graph_random_regular_graph_n7_d4,3.0,3.1356053352355957
graph_random_regular_graph_n7_d4,3.0,3.0935604572296143
graph_random_regular_graph_n7_d4,4.0,3.6998791694641113
graph_random_regular_graph_n7_d4,2.0,2.079002857208252
graph_random_regular_graph_n7_d4,3.0,3.146841287612915
graph_random_regular_graph_n7_d4,2.0,2.5653727054595947
graph_random_regular_graph_n7_d4,4.0,3.809387683868408
graph_random_regular_graph_n7_d4,1.0,1.0437061786651611
graph_random_regular_graph_n7_d4,1.0,1.086386799812317
graph_random_regular_graph_n7_d4,2.0,1.8957642316818237
graph_random_regular_graph_n7_d4,2.0,2.029771566390991
graph_random_regular_graph_n7_d4,3.0,2.6283175945281982
graph_random_regular_graph_n7_d4,3.0,2.8662517070770264
graph_random_regular_graph_n7_d4,2.0,2.1863677501678467
graph_random_regular_graph_n7_d4,3.0,2.448575258255005
graph_random_regular_graph_n7_d4,2.0,2.025543451309204
graph_random_regular_graph_n7_d4,2.0,1.9664735794067383
graph_random_regular_graph_n7_d4,1.0,1.047566294670105
graph_random_regular_graph_n7_d4,1.0,1.0878411531448364
graph_random_regular_graph_n7_d4,4.0,3.780468463897705
graph_random_regular_graph_n7_d4,2.0,2.5553219318389893
graph_random_regular_graph_n7_d4,3.0,3.0271542072296143
graph_random_regular_graph_n7_d4,3.0,3.6017379760742188
graph_random_regular_graph_n7_d4,1.0,1.139547348022461
graph_random_regular_graph_n7_d4,4.0,3.884557008743286
graph_random_regular_graph_n7_d4,4.0,3.4534029960632324
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4898388385772705
graph_random_regular_graph_n7_d4,4.0,4.196859836578369
graph_random_regular_graph_n7_d4,5.0,4.210123538970947
graph_random_regular_graph_n7_d4,3.0,2.9656260013580322
graph_random_regular_graph_n7_d4,2.0,1.9343258142471313
graph_random_regular_graph_n7_d4,1.0,0.891274094581604
graph_random_regular_graph_n7_d4,3.0,3.467961549758911
graph_random_regular_graph_n7_d4,1.0,0.8336544632911682
graph_random_regular_graph_n7_d4,2.0,1.924716830253601
graph_random_regular_graph_n7_d4,2.0,1.761243224143982
graph_random_regular_graph_n7_d4,3.0,2.789201021194458
graph_random_regular_graph_n7_d4,4.0,3.7363345623016357
graph_random_regular_graph_n7_d4,3.0,3.2664706707000732
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9633872509002686
graph_random_regular_graph_n7_d4,2.0,2.3190438747406006
graph_random_regular_graph_n7_d4,3.0,2.9871482849121094
graph_random_regular_graph_n7_d4,2.0,1.7812126874923706
graph_random_regular_graph_n7_d4,2.0,2.135740041732788
graph_random_regular_graph_n7_d4,2.0,1.9927387237548828
graph_random_regular_graph_n7_d4,1.0,0.9477710127830505
graph_random_regular_graph_n7_d4,2.0,2.067608118057251
graph_random_regular_graph_n7_d4,2.0,1.919348955154419
graph_random_regular_graph_n7_d4,2.0,1.9894989728927612
graph_random_regular_graph_n7_d4,3.0,2.9236907958984375
graph_random_regular_graph_n7_d4,3.0,2.431312322616577
graph_random_regular_graph_n7_d4,4.0,4.035767078399658
graph_random_regular_graph_n7_d4,3.0,2.8891968727111816
graph_random_regular_graph_n7_d4,1.0,0.9259577393531799
graph_random_regular_graph_n7_d4,1.0,1.042545199394226
graph_random_regular_graph_n7_d4,1.0,0.9418811202049255
graph_random_regular_graph_n7_d4,5.0,4.472868919372559
graph_random_regular_graph_n7_d4,3.0,3.155977487564087
graph_random_regular_graph_n7_d4,1.0,0.9789403080940247
graph_random_regular_graph_n7_d4,3.0,2.3658695220947266
graph_random_regular_graph_n7_d4,3.0,2.5032541751861572
graph_random_regular_graph_n7_d4,3.0,3.3860580921173096
graph_random_regular_graph_n7_d4,2.0,2.181788921356201
graph_random_regular_graph_n7_d4,2.0,2.0562427043914795
graph_random_regular_graph_n7_d4,3.0,3.148876428604126
graph_random_regular_graph_n7_d4,3.0,2.930051326751709
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2030582427978516
graph_random_regular_graph_n7_d4,4.0,3.5195374488830566
graph_random_regular_graph_n7_d4,2.0,2.372894048690796
graph_random_regular_graph_n7_d4,3.0,2.9504520893096924
graph_random_regular_graph_n7_d4,4.0,3.7701661586761475
graph_random_regular_graph_n7_d4,4.0,3.736433267593384
graph_random_regular_graph_n7_d4,2.0,2.1716744899749756
graph_random_regular_graph_n7_d4,3.0,2.4905989170074463
graph_random_regular_graph_n7_d4,4.0,3.6378042697906494
graph_random_regular_graph_n7_d4,2.0,2.111462354660034
graph_random_regular_graph_n7_d4,3.0,3.0089492797851562
graph_random_regular_graph_n7_d4,3.0,2.60892653465271
graph_random_regular_graph_n7_d4,2.0,2.056347370147705
graph_random_regular_graph_n7_d4,3.0,3.6287760734558105
graph_random_regular_graph_n7_d4,3.0,3.221052408218384
graph_random_regular_graph_n7_d4,3.0,3.1605799198150635
graph_random_regular_graph_n7_d4,3.0,2.820078134536743
graph_random_regular_graph_n7_d4,4.0,4.118983268737793
graph_random_regular_graph_n7_d4,3.0,3.6651456356048584
graph_random_regular_graph_n7_d4,2.0,2.2254557609558105
graph_random_regular_graph_n7_d4,1.0,1.0500390529632568
graph_random_regular_graph_n7_d4,3.0,3.2791450023651123
graph_random_regular_graph_n7_d4,2.0,1.9748831987380981
graph_random_regular_graph_n7_d4,3.0,2.988600969314575
graph_random_regular_graph_n7_d4,3.0,3.473395824432373
graph_random_regular_graph_n7_d4,1.0,1.0592666864395142
graph_random_regular_graph_n7_d4,4.0,3.6646461486816406
graph_random_regular_graph_n7_d4,3.0,2.993807077407837
graph_random_regular_graph_n7_d4,3.0,2.8243954181671143
graph_random_regular_graph_n7_d4,4.0,3.7879106998443604
graph_random_regular_graph_n7_d4,4.0,3.5850231647491455
graph_random_regular_graph_n7_d4,4.0,3.6365513801574707
graph_random_regular_graph_n7_d4,1.0,1.1832276582717896
graph_random_regular_graph_n7_d4,2.0,2.438321590423584
graph_random_regular_graph_n7_d4,4.0,3.7991795539855957
graph_random_regular_graph_n7_d4,1.0,1.1355942487716675
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.5849201679229736
graph_random_regular_graph_n7_d4,2.0,1.8436052799224854
graph_random_regular_graph_n7_d4,3.0,2.960395336151123
graph_random_regular_graph_n7_d4,1.0,1.0960521697998047
graph_random_regular_graph_n7_d4,1.0,0.7755677103996277
graph_random_regular_graph_n7_d4,2.0,2.648865222930908
graph_random_regular_graph_n7_d4,4.0,3.4156622886657715
graph_random_regular_graph_n7_d4,2.0,2.1045844554901123
graph_random_regular_graph_n7_d4,2.0,2.006737470626831
graph_random_regular_graph_n7_d4,2.0,2.32917857170105
graph_random_regular_graph_n7_d4,2.0,1.826830506324768
graph_random_regular_graph_n7_d4,3.0,2.9933323860168457
graph_random_regular_graph_n7_d4,3.0,3.1407158374786377
graph_random_regular_graph_n7_d4,1.0,0.9970835447311401
graph_random_regular_graph_n7_d4,3.0,2.528045654296875
graph_random_regular_graph_n7_d4,1.0,0.9929990172386169
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.5360219478607178
graph_random_regular_graph_n7_d4,2.0,2.0660717487335205
graph_random_regular_graph_n7_d4,3.0,3.501067638397217
graph_random_regular_graph_n7_d4,2.0,1.7614976167678833
graph_random_regular_graph_n7_d4,2.0,2.4397506713867188
graph_random_regular_graph_n7_d4,2.0,2.3257217407226562
graph_random_regular_graph_n7_d4,3.0,2.190699577331543
graph_random_regular_graph_n7_d4,3.0,2.9676036834716797
graph_random_regular_graph_n7_d4,3.0,3.241431951522827
graph_random_regular_graph_n7_d4,1.0,0.9845426678657532
graph_random_regular_graph_n7_d4,2.0,2.2916295528411865
graph_random_regular_graph_n7_d4,2.0,1.9955629110336304
graph_random_regular_graph_n7_d4,4.0,3.9968316555023193
graph_random_regular_graph_n7_d4,2.0,1.992503046989441
graph_random_regular_graph_n7_d4,4.0,4.337526798248291
graph_random_regular_graph_n7_d4,2.0,2.301414966583252
graph_random_regular_graph_n7_d4,3.0,3.148509979248047
graph_random_regular_graph_n7_d4,3.0,2.970782995223999
graph_random_regular_graph_n7_d4,4.0,3.4657938480377197
graph_random_regular_graph_n7_d4,2.0,2.2285985946655273
graph_random_regular_graph_n7_d4,4.0,4.176225185394287
graph_random_regular_graph_n7_d4,3.0,2.9366981983184814
graph_random_regular_graph_n7_d4,4.0,3.564117431640625
graph_random_regular_graph_n7_d4,1.0,0.8179107308387756
graph_random_regular_graph_n7_d4,3.0,2.9923629760742188
graph_random_regular_graph_n7_d4,4.0,4.208888530731201
graph_random_regular_graph_n7_d4,3.0,2.801633596420288
graph_random_regular_graph_n7_d4,3.0,3.0694165229797363
graph_random_regular_graph_n7_d4,3.0,3.159156322479248
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.342636823654175
graph_random_regular_graph_n7_d4,2.0,2.305403470993042
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.715059995651245
graph_random_regular_graph_n7_d4,3.0,2.845797300338745
graph_random_regular_graph_n7_d4,4.0,4.335378646850586
graph_random_regular_graph_n7_d4,1.0,0.8264331221580505
graph_random_regular_graph_n7_d4,1.0,0.9473833441734314
graph_random_regular_graph_n7_d4,1.0,0.9415807127952576
graph_random_regular_graph_n7_d4,3.0,2.742615222930908
graph_random_regular_graph_n7_d4,4.0,3.652777910232544
graph_random_regular_graph_n7_d4,3.0,2.8444876670837402
graph_random_regular_graph_n7_d4,4.0,3.2697594165802
graph_random_regular_graph_n7_d4,2.0,2.227159023284912
graph_random_regular_graph_n7_d4,1.0,0.989961564540863
graph_random_regular_graph_n7_d4,2.0,2.1209418773651123
graph_random_regular_graph_n7_d4,2.0,1.959098219871521
graph_random_regular_graph_n7_d4,4.0,4.251015663146973
graph_random_regular_graph_n7_d4,1.0,1.108864188194275
graph_random_regular_graph_n7_d4,4.0,4.1206440925598145
graph_random_regular_graph_n7_d4,3.0,3.1823246479034424
graph_random_regular_graph_n7_d4,1.0,0.7515091896057129
graph_random_regular_graph_n7_d4,1.0,0.7991568446159363
graph_random_regular_graph_n7_d4,1.0,0.9462704658508301
graph_random_regular_graph_n7_d4,3.0,2.8141729831695557
graph_random_regular_graph_n7_d4,3.0,3.2052974700927734
graph_random_regular_graph_n7_d4,2.0,2.1933610439300537
graph_random_regular_graph_n7_d4,3.0,2.568199872970581
graph_random_regular_graph_n7_d4,3.0,2.697436809539795
graph_random_regular_graph_n7_d4,3.0,3.1869099140167236
graph_random_regular_graph_n7_d4,3.0,3.1843960285186768
graph_random_regular_graph_n7_d4,2.0,2.887784242630005
graph_random_regular_graph_n7_d4,1.0,0.8305860161781311
graph_random_regular_graph_n7_d4,1.0,1.0448477268218994
graph_random_regular_graph_n7_d4,3.0,3.1696527004241943
graph_random_regular_graph_n7_d4,3.0,2.466107130050659
graph_random_regular_graph_n7_d4,2.0,1.775499701499939
graph_random_regular_graph_n7_d4,3.0,3.5864853858947754
graph_random_regular_graph_n7_d4,2.0,2.2297208309173584
graph_random_regular_graph_n7_d4,2.0,2.25140643119812
graph_random_regular_graph_n7_d4,2.0,2.0617833137512207
graph_random_regular_graph_n7_d4,2.0,2.214189291000366
graph_random_regular_graph_n7_d4,1.0,0.9633514285087585
graph_random_regular_graph_n7_d4,2.0,1.799673080444336
graph_random_regular_graph_n7_d4,2.0,1.889580488204956
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.6165003776550293
graph_random_regular_graph_n7_d4,3.0,2.7117648124694824
graph_random_regular_graph_n7_d4,3.0,2.6030218601226807
graph_random_regular_graph_n7_d4,3.0,2.8152401447296143
graph_random_regular_graph_n7_d4,4.0,4.036558151245117
graph_random_regular_graph_n7_d4,1.0,0.9675439596176147
graph_random_regular_graph_n7_d4,2.0,2.188364028930664
graph_random_regular_graph_n7_d4,2.0,1.9278528690338135
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1702983379364014
graph_random_regular_graph_n7_d4,1.0,0.8570700287818909
graph_random_regular_graph_n7_d4,2.0,2.056079626083374
graph_random_regular_graph_n7_d4,2.0,1.7671616077423096
graph_random_regular_graph_n7_d4,2.0,2.0833847522735596
graph_random_regular_graph_n7_d4,3.0,2.8755836486816406
graph_random_regular_graph_n7_d4,2.0,1.9804209470748901
graph_random_regular_graph_n7_d4,4.0,4.286076068878174
graph_random_regular_graph_n7_d4,2.0,1.8076059818267822
graph_random_regular_graph_n7_d4,5.0,5.041770935058594
graph_random_regular_graph_n7_d4,3.0,3.128288507461548
graph_random_regular_graph_n7_d4,3.0,3.136932611465454
graph_random_regular_graph_n7_d4,2.0,2.2744927406311035
graph_random_regular_graph_n7_d4,4.0,4.11264181137085
graph_random_regular_graph_n7_d4,1.0,0.9364522695541382
graph_random_regular_graph_n7_d4,2.0,2.0260651111602783
graph_random_regular_graph_n7_d4,2.0,2.0462028980255127
graph_random_regular_graph_n7_d4,3.0,2.6100850105285645
graph_random_regular_graph_n7_d4,3.0,2.514893054962158
graph_random_regular_graph_n7_d4,2.0,1.8826544284820557
graph_random_regular_graph_n7_d4,1.0,0.9236570596694946
graph_random_regular_graph_n7_d4,3.0,2.7282867431640625
graph_random_regular_graph_n7_d4,4.0,3.777988910675049
graph_random_regular_graph_n7_d4,4.0,3.478895664215088
graph_random_regular_graph_n7_d4,2.0,2.1990139484405518
graph_random_regular_graph_n7_d4,3.0,3.3347132205963135
graph_random_regular_graph_n7_d4,4.0,3.629997491836548
graph_random_regular_graph_n7_d4,3.0,3.0252323150634766
graph_random_regular_graph_n7_d4,2.0,2.1860673427581787
graph_random_regular_graph_n7_d4,4.0,3.9122321605682373
graph_random_regular_graph_n7_d4,2.0,2.0896823406219482
graph_random_regular_graph_n7_d4,2.0,2.159477710723877
graph_random_regular_graph_n7_d4,3.0,2.976694345474243
graph_random_regular_graph_n7_d4,1.0,1.1273396015167236
graph_random_regular_graph_n7_d4,1.0,1.0847753286361694
graph_random_regular_graph_n7_d4,4.0,3.435603618621826
graph_random_regular_graph_n7_d4,3.0,3.3272311687469482
graph_random_regular_graph_n7_d4,4.0,4.034379005432129
graph_random_regular_graph_n7_d4,3.0,3.3717081546783447
graph_random_regular_graph_n7_d4,3.0,3.0936663150787354
graph_random_regular_graph_n7_d4,3.0,2.5300190448760986
graph_random_regular_graph_n7_d4,3.0,3.363804578781128
graph_random_regular_graph_n7_d4,3.0,3.648726224899292
graph_random_regular_graph_n7_d4,2.0,2.7209432125091553
graph_random_regular_graph_n7_d4,3.0,3.565072774887085
graph_random_regular_graph_n7_d4,3.0,3.0084898471832275
graph_random_regular_graph_n7_d4,3.0,2.5605273246765137
graph_random_regular_graph_n7_d4,1.0,0.8607848882675171
graph_random_regular_graph_n7_d4,3.0,2.98992919921875
graph_random_regular_graph_n7_d4,2.0,1.8831231594085693
graph_random_regular_graph_n7_d4,4.0,3.9877371788024902
graph_random_regular_graph_n7_d4,3.0,3.4207653999328613
graph_random_regular_graph_n7_d4,4.0,4.038707256317139
graph_random_regular_graph_n7_d4,3.0,2.553544759750366
graph_random_regular_graph_n7_d4,2.0,2.2316415309906006
graph_random_regular_graph_n7_d4,3.0,2.61411452293396
graph_random_regular_graph_n7_d4,3.0,2.931835412979126
graph_random_regular_graph_n7_d4,1.0,0.7634735703468323
graph_random_regular_graph_n7_d4,3.0,2.498488664627075
graph_random_regular_graph_n7_d4,3.0,3.1587586402893066
graph_random_regular_graph_n7_d4,2.0,2.0020992755889893
graph_random_regular_graph_n7_d4,1.0,1.0469378232955933
graph_random_regular_graph_n7_d4,1.0,0.9642588496208191
graph_random_regular_graph_n7_d4,1.0,0.9541383385658264
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1845943927764893
graph_random_regular_graph_n7_d4,2.0,1.983514666557312
graph_random_regular_graph_n7_d4,2.0,2.4925403594970703
graph_random_regular_graph_n7_d4,1.0,1.0881129503250122
graph_random_regular_graph_n7_d4,2.0,2.213869571685791
graph_random_regular_graph_n7_d4,3.0,2.3346469402313232
graph_random_regular_graph_n7_d4,3.0,2.441993236541748
graph_random_regular_graph_n7_d4,2.0,2.0000269412994385
graph_random_regular_graph_n7_d4,2.0,1.9690169095993042
graph_random_regular_graph_n7_d4,3.0,2.919718027114868
graph_random_regular_graph_n7_d4,3.0,3.6349563598632812
graph_random_regular_graph_n7_d4,2.0,1.992563247680664
graph_random_regular_graph_n7_d4,3.0,2.3084311485290527
graph_random_regular_graph_n7_d4,4.0,4.392611980438232
graph_random_regular_graph_n7_d4,2.0,2.110912799835205
graph_random_regular_graph_n7_d4,1.0,0.9697166085243225
graph_random_regular_graph_n7_d4,2.0,2.5329883098602295
graph_random_regular_graph_n7_d4,2.0,2.04830265045166
graph_random_regular_graph_n7_d4,4.0,4.057309150695801
graph_random_regular_graph_n7_d4,4.0,3.3975722789764404
graph_random_regular_graph_n7_d4,3.0,2.75107741355896
graph_random_regular_graph_n7_d4,2.0,1.9639819860458374
graph_random_regular_graph_n7_d4,3.0,2.6858792304992676
graph_random_regular_graph_n7_d4,2.0,2.2814009189605713
graph_random_regular_graph_n7_d4,5.0,3.859435796737671
graph_random_regular_graph_n7_d4,1.0,0.9381408095359802
graph_random_regular_graph_n7_d4,2.0,1.8019028902053833
graph_random_regular_graph_n7_d4,4.0,3.8168835639953613
graph_random_regular_graph_n7_d4,4.0,3.9522171020507812
graph_random_regular_graph_n7_d4,2.0,2.363091230392456
graph_random_regular_graph_n7_d4,2.0,2.188978672027588
graph_random_regular_graph_n7_d4,2.0,1.706822156906128
graph_random_regular_graph_n7_d4,4.0,3.520791530609131
graph_random_regular_graph_n7_d4,3.0,3.5570991039276123
graph_random_regular_graph_n7_d4,3.0,2.5236124992370605
graph_random_regular_graph_n7_d4,3.0,3.2104830741882324
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8086460828781128
graph_random_regular_graph_n7_d4,3.0,2.78442120552063
graph_random_regular_graph_n7_d4,3.0,2.9818224906921387
graph_random_regular_graph_n7_d4,1.0,0.9268410801887512
graph_random_regular_graph_n7_d4,3.0,3.060762643814087
