Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.4249117374420166
graph_random_regular_graph_n7_d4,3.0,3.7847578525543213
graph_random_regular_graph_n7_d4,3.0,2.153707981109619
graph_random_regular_graph_n7_d4,2.0,2.360546588897705
graph_random_regular_graph_n7_d4,2.0,2.599395751953125
graph_random_regular_graph_n7_d4,4.0,3.465128183364868
graph_random_regular_graph_n7_d4,1.0,2.223782777786255
graph_random_regular_graph_n7_d4,2.0,1.9816195964813232
graph_random_regular_graph_n7_d4,3.0,2.725909471511841
graph_random_regular_graph_n7_d4,4.0,2.12597393989563
graph_random_regular_graph_n7_d4,3.0,2.8483903408050537
graph_random_regular_graph_n7_d4,5.0,2.963874101638794
graph_random_regular_graph_n7_d4,3.0,2.394836187362671
graph_random_regular_graph_n7_d4,2.0,2.89994740486145
graph_random_regular_graph_n7_d4,3.0,2.3570005893707275
graph_random_regular_graph_n7_d4,2.0,2.357811450958252
graph_random_regular_graph_n7_d4,3.0,2.506009817123413
graph_random_regular_graph_n7_d4,2.0,1.5987699031829834
graph_random_regular_graph_n7_d4,3.0,3.148683547973633
graph_random_regular_graph_n7_d4,3.0,2.3417866230010986
graph_random_regular_graph_n7_d4,1.0,2.7252845764160156
graph_random_regular_graph_n7_d4,3.0,2.9230005741119385
graph_random_regular_graph_n7_d4,2.0,2.7677690982818604
graph_random_regular_graph_n7_d4,1.0,1.599698781967163
graph_random_regular_graph_n7_d4,3.0,2.8280856609344482
graph_random_regular_graph_n7_d4,3.0,1.8251087665557861
graph_random_regular_graph_n7_d4,3.0,3.2426490783691406
graph_random_regular_graph_n7_d4,3.0,2.1414449214935303
graph_random_regular_graph_n7_d4,3.0,3.2909281253814697
graph_random_regular_graph_n7_d4,4.0,3.66746187210083
graph_random_regular_graph_n7_d4,3.0,2.9161274433135986
graph_random_regular_graph_n7_d4,2.0,2.2536020278930664
graph_random_regular_graph_n7_d4,1.0,2.033635139465332
graph_random_regular_graph_n7_d4,3.0,2.2260069847106934
graph_random_regular_graph_n7_d4,2.0,3.035653829574585
graph_random_regular_graph_n7_d4,2.0,2.1873397827148438
graph_random_regular_graph_n7_d4,2.0,2.5157580375671387
graph_random_regular_graph_n7_d4,2.0,3.2729268074035645
graph_random_regular_graph_n7_d4,2.0,2.873563289642334
graph_random_regular_graph_n7_d4,1.0,1.882926106452942
graph_random_regular_graph_n7_d4,3.0,2.2535130977630615
graph_random_regular_graph_n7_d4,2.0,2.7293460369110107
graph_random_regular_graph_n7_d4,1.0,2.6033661365509033
graph_random_regular_graph_n7_d4,2.0,1.9133968353271484
graph_random_regular_graph_n7_d4,2.0,1.947089433670044
graph_random_regular_graph_n7_d4,1.0,1.7797832489013672
graph_random_regular_graph_n7_d4,2.0,2.331446886062622
graph_random_regular_graph_n7_d4,2.0,2.1109166145324707
graph_random_regular_graph_n7_d4,3.0,3.334516763687134
graph_random_regular_graph_n7_d4,1.0,2.4069607257843018
graph_random_regular_graph_n7_d4,4.0,2.576531171798706
graph_random_regular_graph_n7_d4,2.0,1.630454659461975
graph_random_regular_graph_n7_d4,2.0,1.9282556772232056
graph_random_regular_graph_n7_d4,2.0,2.2686195373535156
graph_random_regular_graph_n7_d4,1.0,2.9378552436828613
graph_random_regular_graph_n7_d4,3.0,2.8543503284454346
graph_random_regular_graph_n7_d4,1.0,2.9410786628723145
graph_random_regular_graph_n7_d4,4.0,2.7013401985168457
graph_random_regular_graph_n7_d4,1.0,2.5779378414154053
graph_random_regular_graph_n7_d4,4.0,2.9076616764068604
graph_random_regular_graph_n7_d4,0.0,2.1592583656311035
graph_random_regular_graph_n7_d4,4.0,2.670750856399536
graph_random_regular_graph_n7_d4,3.0,2.219672918319702
graph_random_regular_graph_n7_d4,5.0,3.2262256145477295
graph_random_regular_graph_n7_d4,3.0,2.511967182159424
graph_random_regular_graph_n7_d4,4.0,2.7150309085845947
graph_random_regular_graph_n7_d4,3.0,3.0953259468078613
graph_random_regular_graph_n7_d4,3.0,2.3966565132141113
graph_random_regular_graph_n7_d4,3.0,2.9184460639953613
graph_random_regular_graph_n7_d4,2.0,2.9020397663116455
graph_random_regular_graph_n7_d4,1.0,2.299994707107544
graph_random_regular_graph_n7_d4,3.0,2.26296067237854
graph_random_regular_graph_n7_d4,1.0,2.5503594875335693
graph_random_regular_graph_n7_d4,3.0,2.12496018409729
graph_random_regular_graph_n7_d4,2.0,1.8313438892364502
graph_random_regular_graph_n7_d4,0.0,1.7934348583221436
graph_random_regular_graph_n7_d4,3.0,2.8965396881103516
graph_random_regular_graph_n7_d4,2.0,2.9937286376953125
graph_random_regular_graph_n7_d4,4.0,2.854301929473877
graph_random_regular_graph_n7_d4,3.0,3.1007416248321533
graph_random_regular_graph_n7_d4,3.0,1.7135474681854248
graph_random_regular_graph_n7_d4,3.0,2.6139652729034424
graph_random_regular_graph_n7_d4,3.0,2.795396566390991
graph_random_regular_graph_n7_d4,3.0,2.622835636138916
graph_random_regular_graph_n7_d4,2.0,2.7360594272613525
graph_random_regular_graph_n7_d4,2.0,2.8798465728759766
graph_random_regular_graph_n7_d4,5.0,3.9052178859710693
graph_random_regular_graph_n7_d4,2.0,2.3852975368499756
graph_random_regular_graph_n7_d4,1.0,2.075958490371704
graph_random_regular_graph_n7_d4,5.0,4.5837225914001465
graph_random_regular_graph_n7_d4,3.0,2.9462687969207764
graph_random_regular_graph_n7_d4,3.0,3.255601406097412
graph_random_regular_graph_n7_d4,2.0,2.7360165119171143
graph_random_regular_graph_n7_d4,2.0,2.519841432571411
graph_random_regular_graph_n7_d4,3.0,3.3752148151397705
graph_random_regular_graph_n7_d4,1.0,1.7646725177764893
graph_random_regular_graph_n7_d4,0.0,2.5916924476623535
graph_random_regular_graph_n7_d4,3.0,3.1652767658233643
graph_random_regular_graph_n7_d4,1.0,2.367222547531128
graph_random_regular_graph_n7_d4,2.0,2.904775381088257
graph_random_regular_graph_n7_d4,1.0,2.0616748332977295
graph_random_regular_graph_n7_d4,3.0,2.606241464614868
graph_random_regular_graph_n7_d4,2.0,2.001390218734741
graph_random_regular_graph_n7_d4,2.0,2.5779244899749756
graph_random_regular_graph_n7_d4,3.0,2.485929250717163
graph_random_regular_graph_n7_d4,3.0,2.4730780124664307
graph_random_regular_graph_n7_d4,3.0,1.4880973100662231
graph_random_regular_graph_n7_d4,2.0,1.9945605993270874
graph_random_regular_graph_n7_d4,4.0,3.0296149253845215
graph_random_regular_graph_n7_d4,3.0,2.511326313018799
graph_random_regular_graph_n7_d4,2.0,2.2426345348358154
graph_random_regular_graph_n7_d4,4.0,2.7265923023223877
graph_random_regular_graph_n7_d4,2.0,2.1539485454559326
graph_random_regular_graph_n7_d4,2.0,2.7301278114318848
graph_random_regular_graph_n7_d4,3.0,1.9874932765960693
graph_random_regular_graph_n7_d4,3.0,2.7561566829681396
graph_random_regular_graph_n7_d4,2.0,2.1755731105804443
graph_random_regular_graph_n7_d4,2.0,2.2804183959960938
graph_random_regular_graph_n7_d4,1.0,1.5361133813858032
graph_random_regular_graph_n7_d4,1.0,2.1420674324035645
graph_random_regular_graph_n7_d4,4.0,3.0201518535614014
graph_random_regular_graph_n7_d4,4.0,3.2740535736083984
graph_random_regular_graph_n7_d4,3.0,2.5989034175872803
graph_random_regular_graph_n7_d4,2.0,2.4879090785980225
graph_random_regular_graph_n7_d4,3.0,2.5510945320129395
graph_random_regular_graph_n7_d4,2.0,1.896095871925354
graph_random_regular_graph_n7_d4,1.0,2.38535475730896
graph_random_regular_graph_n7_d4,1.0,2.37705397605896
graph_random_regular_graph_n7_d4,3.0,2.746955394744873
graph_random_regular_graph_n7_d4,3.0,2.5571162700653076
graph_random_regular_graph_n7_d4,3.0,2.342862606048584
graph_random_regular_graph_n7_d4,3.0,2.981109142303467
graph_random_regular_graph_n7_d4,3.0,2.4832253456115723
graph_random_regular_graph_n7_d4,3.0,2.142263889312744
graph_random_regular_graph_n7_d4,3.0,2.2715985774993896
graph_random_regular_graph_n7_d4,3.0,2.435779094696045
graph_random_regular_graph_n7_d4,2.0,2.3636181354522705
graph_random_regular_graph_n7_d4,1.0,2.6845686435699463
graph_random_regular_graph_n7_d4,1.0,2.445981979370117
graph_random_regular_graph_n7_d4,4.0,2.779052257537842
graph_random_regular_graph_n7_d4,2.0,2.399566173553467
graph_random_regular_graph_n7_d4,2.0,1.5768063068389893
graph_random_regular_graph_n7_d4,1.0,1.7038272619247437
graph_random_regular_graph_n7_d4,2.0,2.2544867992401123
graph_random_regular_graph_n7_d4,1.0,2.274794340133667
graph_random_regular_graph_n7_d4,3.0,1.9241082668304443
graph_random_regular_graph_n7_d4,1.0,2.8810620307922363
graph_random_regular_graph_n7_d4,2.0,2.407299041748047
graph_random_regular_graph_n7_d4,2.0,2.2204275131225586
graph_random_regular_graph_n7_d4,3.0,2.7281665802001953
graph_random_regular_graph_n7_d4,3.0,2.213927984237671
graph_random_regular_graph_n7_d4,1.0,3.107623815536499
graph_random_regular_graph_n7_d4,4.0,3.0453109741210938
graph_random_regular_graph_n7_d4,3.0,3.10541033744812
graph_random_regular_graph_n7_d4,2.0,2.160885810852051
graph_random_regular_graph_n7_d4,2.0,2.8981006145477295
graph_random_regular_graph_n7_d4,3.0,2.9751689434051514
graph_random_regular_graph_n7_d4,2.0,2.8763296604156494
graph_random_regular_graph_n7_d4,3.0,2.582904577255249
graph_random_regular_graph_n7_d4,3.0,2.7440149784088135
graph_random_regular_graph_n7_d4,3.0,2.482738494873047
graph_random_regular_graph_n7_d4,3.0,2.7885444164276123
graph_random_regular_graph_n7_d4,1.0,2.1597962379455566
graph_random_regular_graph_n7_d4,4.0,3.9021685123443604
graph_random_regular_graph_n7_d4,3.0,2.8907623291015625
graph_random_regular_graph_n7_d4,1.0,1.4779980182647705
graph_random_regular_graph_n7_d4,3.0,3.3554606437683105
graph_random_regular_graph_n7_d4,2.0,3.1160011291503906
graph_random_regular_graph_n7_d4,3.0,2.6289303302764893
graph_random_regular_graph_n7_d4,3.0,2.467346668243408
graph_random_regular_graph_n7_d4,1.0,1.775604009628296
graph_random_regular_graph_n7_d4,2.0,1.9855371713638306
graph_random_regular_graph_n7_d4,3.0,2.733649969100952
graph_random_regular_graph_n7_d4,1.0,2.4765026569366455
graph_random_regular_graph_n7_d4,2.0,2.453876495361328
graph_random_regular_graph_n7_d4,2.0,1.7120388746261597
graph_random_regular_graph_n7_d4,2.0,1.926789402961731
graph_random_regular_graph_n7_d4,3.0,2.77262806892395
graph_random_regular_graph_n7_d4,4.0,2.917102813720703
graph_random_regular_graph_n7_d4,3.0,2.129697322845459
graph_random_regular_graph_n7_d4,2.0,2.183987855911255
graph_random_regular_graph_n7_d4,2.0,2.5475051403045654
graph_random_regular_graph_n7_d4,2.0,2.3088538646698
graph_random_regular_graph_n7_d4,3.0,2.446997880935669
graph_random_regular_graph_n7_d4,1.0,2.3363754749298096
graph_random_regular_graph_n7_d4,1.0,1.6266981363296509
graph_random_regular_graph_n7_d4,2.0,2.0372731685638428
graph_random_regular_graph_n7_d4,3.0,2.1497254371643066
graph_random_regular_graph_n7_d4,4.0,2.7159717082977295
graph_random_regular_graph_n7_d4,3.0,2.8909544944763184
graph_random_regular_graph_n7_d4,2.0,2.738598585128784
graph_random_regular_graph_n7_d4,3.0,2.457345962524414
graph_random_regular_graph_n7_d4,2.0,2.2101871967315674
graph_random_regular_graph_n7_d4,1.0,2.745546340942383
graph_random_regular_graph_n7_d4,2.0,1.9058369398117065
graph_random_regular_graph_n7_d4,1.0,2.3746798038482666
graph_random_regular_graph_n7_d4,4.0,2.9433212280273438
graph_random_regular_graph_n7_d4,3.0,3.2201855182647705
graph_random_regular_graph_n7_d4,3.0,2.840733289718628
graph_random_regular_graph_n7_d4,3.0,3.7708218097686768
graph_random_regular_graph_n7_d4,4.0,3.7148029804229736
graph_random_regular_graph_n7_d4,4.0,3.0899498462677
graph_random_regular_graph_n7_d4,3.0,2.8239643573760986
graph_random_regular_graph_n7_d4,3.0,2.5249977111816406
graph_random_regular_graph_n7_d4,3.0,2.1384730339050293
graph_random_regular_graph_n7_d4,1.0,2.1242027282714844
graph_random_regular_graph_n7_d4,3.0,2.670970916748047
graph_random_regular_graph_n7_d4,3.0,2.744600296020508
graph_random_regular_graph_n7_d4,2.0,2.6380064487457275
graph_random_regular_graph_n7_d4,3.0,2.6633105278015137
graph_random_regular_graph_n7_d4,3.0,2.7782065868377686
graph_random_regular_graph_n7_d4,3.0,2.326650619506836
graph_random_regular_graph_n7_d4,4.0,2.6849582195281982
graph_random_regular_graph_n7_d4,0.0,1.1853504180908203
graph_random_regular_graph_n7_d4,2.0,1.7168570756912231
graph_random_regular_graph_n7_d4,3.0,3.0846028327941895
graph_random_regular_graph_n7_d4,3.0,2.2050411701202393
graph_random_regular_graph_n7_d4,4.0,3.086698532104492
graph_random_regular_graph_n7_d4,2.0,1.7107683420181274
graph_random_regular_graph_n7_d4,2.0,3.1812002658843994
graph_random_regular_graph_n7_d4,4.0,2.6437184810638428
graph_random_regular_graph_n7_d4,3.0,1.9217671155929565
graph_random_regular_graph_n7_d4,2.0,2.11030912399292
graph_random_regular_graph_n7_d4,4.0,2.64176344871521
graph_random_regular_graph_n7_d4,0.0,1.8109785318374634
graph_random_regular_graph_n7_d4,1.0,2.5872554779052734
graph_random_regular_graph_n7_d4,1.0,2.0788509845733643
graph_random_regular_graph_n7_d4,3.0,2.5030839443206787
graph_random_regular_graph_n7_d4,3.0,2.6403698921203613
graph_random_regular_graph_n7_d4,3.0,2.135789394378662
graph_random_regular_graph_n7_d4,2.0,2.7129294872283936
graph_random_regular_graph_n7_d4,2.0,2.3455350399017334
graph_random_regular_graph_n7_d4,3.0,3.4191226959228516
graph_random_regular_graph_n7_d4,2.0,1.8391573429107666
graph_random_regular_graph_n7_d4,2.0,2.0649356842041016
graph_random_regular_graph_n7_d4,2.0,2.1889243125915527
graph_random_regular_graph_n7_d4,3.0,2.4935853481292725
graph_random_regular_graph_n7_d4,2.0,1.9939316511154175
graph_random_regular_graph_n7_d4,3.0,2.18774676322937
graph_random_regular_graph_n7_d4,4.0,2.7877984046936035
graph_random_regular_graph_n7_d4,3.0,2.8403737545013428
graph_random_regular_graph_n7_d4,3.0,2.1346750259399414
graph_random_regular_graph_n7_d4,0.0,2.109471321105957
graph_random_regular_graph_n7_d4,3.0,3.2278411388397217
graph_random_regular_graph_n7_d4,1.0,1.6707980632781982
graph_random_regular_graph_n7_d4,3.0,2.721036672592163
graph_random_regular_graph_n7_d4,1.0,2.3094372749328613
graph_random_regular_graph_n7_d4,1.0,2.7183663845062256
graph_random_regular_graph_n7_d4,4.0,3.2166404724121094
graph_random_regular_graph_n7_d4,3.0,2.054394006729126
graph_random_regular_graph_n7_d4,4.0,3.185472249984741
graph_random_regular_graph_n7_d4,3.0,3.1043384075164795
graph_random_regular_graph_n7_d4,4.0,2.5964300632476807
graph_random_regular_graph_n7_d4,2.0,2.5144882202148438
graph_random_regular_graph_n7_d4,4.0,1.7740103006362915
graph_random_regular_graph_n7_d4,2.0,2.0044782161712646
graph_random_regular_graph_n7_d4,3.0,1.748394250869751
graph_random_regular_graph_n7_d4,3.0,3.1079719066619873
graph_random_regular_graph_n7_d4,3.0,2.258868932723999
graph_random_regular_graph_n7_d4,5.0,4.123785972595215
graph_random_regular_graph_n7_d4,3.0,2.69738507270813
graph_random_regular_graph_n7_d4,5.0,3.2582743167877197
graph_random_regular_graph_n7_d4,0.0,2.591813564300537
graph_random_regular_graph_n7_d4,1.0,1.7314029932022095
graph_random_regular_graph_n7_d4,2.0,2.1414523124694824
graph_random_regular_graph_n7_d4,2.0,2.015547513961792
graph_random_regular_graph_n7_d4,3.0,2.6706576347351074
graph_random_regular_graph_n7_d4,4.0,2.3778626918792725
graph_random_regular_graph_n7_d4,2.0,2.161106824874878
graph_random_regular_graph_n7_d4,2.0,3.641950845718384
graph_random_regular_graph_n7_d4,2.0,2.2033536434173584
graph_random_regular_graph_n7_d4,3.0,2.7561519145965576
graph_random_regular_graph_n7_d4,4.0,2.733971357345581
graph_random_regular_graph_n7_d4,2.0,2.277291774749756
graph_random_regular_graph_n7_d4,3.0,2.3512251377105713
graph_random_regular_graph_n7_d4,5.0,2.651604175567627
graph_random_regular_graph_n7_d4,3.0,2.367412805557251
graph_random_regular_graph_n7_d4,2.0,2.1487839221954346
graph_random_regular_graph_n7_d4,1.0,1.9493637084960938
graph_random_regular_graph_n7_d4,2.0,2.0948915481567383
graph_random_regular_graph_n7_d4,3.0,2.545551300048828
graph_random_regular_graph_n7_d4,2.0,1.924308180809021
graph_random_regular_graph_n7_d4,3.0,3.3425185680389404
graph_random_regular_graph_n7_d4,2.0,2.3649487495422363
graph_random_regular_graph_n7_d4,2.0,2.3072330951690674
graph_random_regular_graph_n7_d4,2.0,2.848947286605835
graph_random_regular_graph_n7_d4,4.0,2.8596060276031494
graph_random_regular_graph_n7_d4,1.0,2.1090903282165527
graph_random_regular_graph_n7_d4,4.0,3.047131299972534
graph_random_regular_graph_n7_d4,0.0,2.287060499191284
graph_random_regular_graph_n7_d4,3.0,2.7962276935577393
graph_random_regular_graph_n7_d4,3.0,2.8789684772491455
graph_random_regular_graph_n7_d4,3.0,2.0128281116485596
graph_random_regular_graph_n7_d4,3.0,3.2415924072265625
graph_random_regular_graph_n7_d4,3.0,2.3799197673797607
graph_random_regular_graph_n7_d4,2.0,2.0854101181030273
graph_random_regular_graph_n7_d4,3.0,2.3371376991271973
graph_random_regular_graph_n7_d4,2.0,2.146233320236206
graph_random_regular_graph_n7_d4,3.0,3.7895045280456543
graph_random_regular_graph_n7_d4,1.0,2.2835404872894287
graph_random_regular_graph_n7_d4,2.0,2.2981135845184326
graph_random_regular_graph_n7_d4,2.0,1.9374133348464966
graph_random_regular_graph_n7_d4,2.0,2.4934027194976807
graph_random_regular_graph_n7_d4,3.0,2.6470067501068115
graph_random_regular_graph_n7_d4,1.0,2.2879791259765625
graph_random_regular_graph_n7_d4,3.0,2.5148279666900635
graph_random_regular_graph_n7_d4,4.0,1.9841727018356323
graph_random_regular_graph_n7_d4,3.0,2.6759066581726074
graph_random_regular_graph_n7_d4,1.0,2.552495241165161
graph_random_regular_graph_n7_d4,1.0,2.127241849899292
graph_random_regular_graph_n7_d4,2.0,2.052072286605835
graph_random_regular_graph_n7_d4,2.0,2.878082275390625
graph_random_regular_graph_n7_d4,2.0,2.108424663543701
graph_random_regular_graph_n7_d4,4.0,2.468963623046875
graph_random_regular_graph_n7_d4,3.0,2.3276712894439697
graph_random_regular_graph_n7_d4,3.0,2.1852962970733643
graph_random_regular_graph_n7_d4,3.0,2.113508939743042
graph_random_regular_graph_n7_d4,3.0,2.5325071811676025
graph_random_regular_graph_n7_d4,2.0,2.3420116901397705
graph_random_regular_graph_n7_d4,1.0,2.3899567127227783
graph_random_regular_graph_n7_d4,1.0,2.847151279449463
graph_random_regular_graph_n7_d4,1.0,1.761332631111145
graph_random_regular_graph_n7_d4,1.0,2.549240827560425
graph_random_regular_graph_n7_d4,1.0,2.492459535598755
graph_random_regular_graph_n7_d4,5.0,2.1126623153686523
graph_random_regular_graph_n7_d4,2.0,2.9331164360046387
graph_random_regular_graph_n7_d4,1.0,2.130667209625244
graph_random_regular_graph_n7_d4,4.0,1.937062382698059
graph_random_regular_graph_n7_d4,2.0,2.874616861343384
graph_random_regular_graph_n7_d4,4.0,2.384777784347534
graph_random_regular_graph_n7_d4,2.0,3.1719512939453125
graph_random_regular_graph_n7_d4,2.0,2.393240451812744
graph_random_regular_graph_n7_d4,0.0,2.1307451725006104
graph_random_regular_graph_n7_d4,3.0,2.5205798149108887
graph_random_regular_graph_n7_d4,3.0,2.1536598205566406
graph_random_regular_graph_n7_d4,2.0,2.487450361251831
graph_random_regular_graph_n7_d4,4.0,1.9775640964508057
graph_random_regular_graph_n7_d4,2.0,2.0991013050079346
graph_random_regular_graph_n7_d4,3.0,1.9242504835128784
graph_random_regular_graph_n7_d4,2.0,2.8644797801971436
graph_random_regular_graph_n7_d4,3.0,2.9873623847961426
graph_random_regular_graph_n7_d4,4.0,3.07513427734375
graph_random_regular_graph_n7_d4,4.0,2.576462984085083
graph_random_regular_graph_n7_d4,3.0,2.3456833362579346
graph_random_regular_graph_n7_d4,3.0,3.376394510269165
graph_random_regular_graph_n7_d4,0.0,2.117286443710327
graph_random_regular_graph_n7_d4,3.0,2.652172327041626
graph_random_regular_graph_n7_d4,2.0,2.6106228828430176
graph_random_regular_graph_n7_d4,2.0,2.031820058822632
graph_random_regular_graph_n7_d4,2.0,2.202470064163208
graph_random_regular_graph_n7_d4,2.0,3.232539415359497
graph_random_regular_graph_n7_d4,3.0,2.87520432472229
graph_random_regular_graph_n7_d4,2.0,2.586073398590088
graph_random_regular_graph_n7_d4,1.0,2.5188210010528564
graph_random_regular_graph_n7_d4,2.0,2.307555913925171
graph_random_regular_graph_n7_d4,3.0,2.0853419303894043
graph_random_regular_graph_n7_d4,2.0,2.1666929721832275
graph_random_regular_graph_n7_d4,2.0,2.2208995819091797
graph_random_regular_graph_n7_d4,2.0,2.663865566253662
graph_random_regular_graph_n7_d4,2.0,1.7797731161117554
graph_random_regular_graph_n7_d4,2.0,1.783568263053894
graph_random_regular_graph_n7_d4,4.0,2.5084853172302246
graph_random_regular_graph_n7_d4,2.0,2.5999951362609863
graph_random_regular_graph_n7_d4,1.0,2.637031078338623
graph_random_regular_graph_n7_d4,4.0,3.682102680206299
graph_random_regular_graph_n7_d4,3.0,3.2339670658111572
graph_random_regular_graph_n7_d4,2.0,2.8076748847961426
graph_random_regular_graph_n7_d4,2.0,2.0265514850616455
graph_random_regular_graph_n7_d4,3.0,2.735612392425537
graph_random_regular_graph_n7_d4,4.0,2.831007242202759
graph_random_regular_graph_n7_d4,2.0,2.198366403579712
graph_random_regular_graph_n7_d4,2.0,2.703845500946045
graph_random_regular_graph_n7_d4,3.0,2.8217365741729736
graph_random_regular_graph_n7_d4,1.0,2.0872721672058105
graph_random_regular_graph_n7_d4,1.0,2.32254958152771
graph_random_regular_graph_n7_d4,3.0,3.1332011222839355
graph_random_regular_graph_n7_d4,4.0,3.328806161880493
graph_random_regular_graph_n7_d4,2.0,2.2197601795196533
graph_random_regular_graph_n7_d4,2.0,2.7236080169677734
graph_random_regular_graph_n7_d4,2.0,2.687007427215576
graph_random_regular_graph_n7_d4,3.0,3.3919215202331543
graph_random_regular_graph_n7_d4,2.0,2.0418407917022705
graph_random_regular_graph_n7_d4,3.0,2.112494945526123
graph_random_regular_graph_n7_d4,2.0,2.2086617946624756
graph_random_regular_graph_n7_d4,4.0,2.7980477809906006
graph_random_regular_graph_n7_d4,3.0,3.375114917755127
graph_random_regular_graph_n7_d4,3.0,2.714996099472046
graph_random_regular_graph_n7_d4,5.0,3.33034086227417
graph_random_regular_graph_n7_d4,2.0,2.1900150775909424
graph_random_regular_graph_n7_d4,1.0,2.333317995071411
graph_random_regular_graph_n7_d4,3.0,2.8088128566741943
graph_random_regular_graph_n7_d4,4.0,2.6831765174865723
graph_random_regular_graph_n7_d4,5.0,3.09771990776062
graph_random_regular_graph_n7_d4,3.0,2.1304385662078857
graph_random_regular_graph_n7_d4,3.0,2.546365976333618
graph_random_regular_graph_n7_d4,3.0,2.4653637409210205
graph_random_regular_graph_n7_d4,4.0,3.1532912254333496
graph_random_regular_graph_n7_d4,3.0,1.8248308897018433
graph_random_regular_graph_n7_d4,4.0,2.3190371990203857
graph_random_regular_graph_n7_d4,3.0,2.372539758682251
graph_random_regular_graph_n7_d4,4.0,3.0374350547790527
graph_random_regular_graph_n7_d4,2.0,2.3418476581573486
graph_random_regular_graph_n7_d4,0.0,1.7334131002426147
graph_random_regular_graph_n7_d4,4.0,2.391927480697632
graph_random_regular_graph_n7_d4,2.0,2.6515462398529053
graph_random_regular_graph_n7_d4,1.0,2.188978672027588
graph_random_regular_graph_n7_d4,4.0,3.021315813064575
graph_random_regular_graph_n7_d4,3.0,2.5073561668395996
graph_random_regular_graph_n7_d4,3.0,3.1195034980773926
graph_random_regular_graph_n7_d4,3.0,2.121372938156128
graph_random_regular_graph_n7_d4,4.0,2.131136655807495
graph_random_regular_graph_n7_d4,3.0,2.9196693897247314
graph_random_regular_graph_n7_d4,2.0,2.7123191356658936
graph_random_regular_graph_n7_d4,1.0,1.9599134922027588
graph_random_regular_graph_n7_d4,2.0,2.3837738037109375
graph_random_regular_graph_n7_d4,2.0,1.7736366987228394
graph_random_regular_graph_n7_d4,3.0,2.7405788898468018
graph_random_regular_graph_n7_d4,2.0,2.444441556930542
graph_random_regular_graph_n7_d4,1.0,2.319305419921875
graph_random_regular_graph_n7_d4,3.0,2.158421277999878
graph_random_regular_graph_n7_d4,1.0,2.546431303024292
graph_random_regular_graph_n7_d4,3.0,1.5699701309204102
graph_random_regular_graph_n7_d4,3.0,2.608886957168579
graph_random_regular_graph_n7_d4,2.0,2.285468816757202
graph_random_regular_graph_n7_d4,4.0,3.9395089149475098
graph_random_regular_graph_n7_d4,2.0,2.169595241546631
graph_random_regular_graph_n7_d4,3.0,2.087143659591675
graph_random_regular_graph_n7_d4,1.0,3.1396636962890625
graph_random_regular_graph_n7_d4,1.0,1.793496012687683
graph_random_regular_graph_n7_d4,3.0,2.0639424324035645
graph_random_regular_graph_n7_d4,2.0,2.032357931137085
graph_random_regular_graph_n7_d4,2.0,2.1536941528320312
graph_random_regular_graph_n7_d4,3.0,3.247408628463745
graph_random_regular_graph_n7_d4,2.0,2.682866334915161
graph_random_regular_graph_n7_d4,2.0,2.389014482498169
graph_random_regular_graph_n7_d4,2.0,2.138333559036255
graph_random_regular_graph_n7_d4,2.0,1.74984872341156
graph_random_regular_graph_n7_d4,4.0,4.634263038635254
graph_random_regular_graph_n7_d4,2.0,1.5754362344741821
graph_random_regular_graph_n7_d4,2.0,2.764702320098877
graph_random_regular_graph_n7_d4,3.0,2.830247163772583
graph_random_regular_graph_n7_d4,2.0,3.04089617729187
graph_random_regular_graph_n7_d4,3.0,3.2053184509277344
graph_random_regular_graph_n7_d4,1.0,2.1102867126464844
graph_random_regular_graph_n7_d4,2.0,2.8403513431549072
graph_random_regular_graph_n7_d4,3.0,2.877349376678467
graph_random_regular_graph_n7_d4,1.0,2.5478622913360596
graph_random_regular_graph_n7_d4,2.0,2.1518826484680176
graph_random_regular_graph_n7_d4,2.0,2.1431941986083984
graph_random_regular_graph_n7_d4,3.0,3.121744394302368
graph_random_regular_graph_n7_d4,2.0,2.5062739849090576
graph_random_regular_graph_n7_d4,4.0,2.8674156665802
graph_random_regular_graph_n7_d4,2.0,2.872406482696533
graph_random_regular_graph_n7_d4,3.0,2.481520414352417
graph_random_regular_graph_n7_d4,3.0,3.02553391456604
graph_random_regular_graph_n7_d4,4.0,2.90602445602417
graph_random_regular_graph_n7_d4,4.0,2.4950950145721436
graph_random_regular_graph_n7_d4,2.0,1.9258695840835571
graph_random_regular_graph_n7_d4,3.0,3.5985238552093506
graph_random_regular_graph_n7_d4,2.0,2.501356363296509
graph_random_regular_graph_n7_d4,3.0,2.0901315212249756
graph_random_regular_graph_n7_d4,2.0,2.8776206970214844
graph_random_regular_graph_n7_d4,3.0,3.1316471099853516
graph_random_regular_graph_n7_d4,3.0,2.5538878440856934
graph_random_regular_graph_n7_d4,3.0,2.7089622020721436
graph_random_regular_graph_n7_d4,1.0,1.9734059572219849
graph_random_regular_graph_n7_d4,2.0,2.0429930686950684
graph_random_regular_graph_n7_d4,3.0,2.8890397548675537
graph_random_regular_graph_n7_d4,1.0,1.6226608753204346
graph_random_regular_graph_n7_d4,3.0,2.737053394317627
graph_random_regular_graph_n7_d4,3.0,2.8427555561065674
graph_random_regular_graph_n7_d4,1.0,1.8472356796264648
