Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.150665760040283
graph_random_regular_graph_n7_d4,1.0,1.0247976779937744
graph_random_regular_graph_n7_d4,4.0,3.709861993789673
graph_random_regular_graph_n7_d4,1.0,1.063034176826477
graph_random_regular_graph_n7_d4,3.0,3.297683000564575
graph_random_regular_graph_n7_d4,3.0,3.289954900741577
graph_random_regular_graph_n7_d4,3.0,3.0678958892822266
graph_random_regular_graph_n7_d4,2.0,2.1484107971191406
graph_random_regular_graph_n7_d4,2.0,2.0490453243255615
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,3.0,3.347158193588257
graph_random_regular_graph_n7_d4,3.0,2.8434548377990723
graph_random_regular_graph_n7_d4,2.0,2.3074450492858887
graph_random_regular_graph_n7_d4,1.0,1.0460551977157593
graph_random_regular_graph_n7_d4,4.0,4.164466857910156
graph_random_regular_graph_n7_d4,3.0,2.8211424350738525
graph_random_regular_graph_n7_d4,4.0,4.208137035369873
graph_random_regular_graph_n7_d4,3.0,3.30009388923645
graph_random_regular_graph_n7_d4,4.0,3.8498213291168213
graph_random_regular_graph_n7_d4,3.0,3.1156351566314697
graph_random_regular_graph_n7_d4,2.0,2.093151807785034
graph_random_regular_graph_n7_d4,2.0,2.285496950149536
graph_random_regular_graph_n7_d4,3.0,3.238124370574951
graph_random_regular_graph_n7_d4,1.0,1.0817338228225708
graph_random_regular_graph_n7_d4,2.0,2.0828158855438232
graph_random_regular_graph_n7_d4,3.0,3.0314178466796875
graph_random_regular_graph_n7_d4,1.0,1.028702974319458
graph_random_regular_graph_n7_d4,2.0,2.0955023765563965
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.07197904586792
graph_random_regular_graph_n7_d4,2.0,1.9776136875152588
graph_random_regular_graph_n7_d4,3.0,3.018052339553833
graph_random_regular_graph_n7_d4,1.0,1.005177617073059
graph_random_regular_graph_n7_d4,3.0,3.3053414821624756
graph_random_regular_graph_n7_d4,1.0,1.0899815559387207
graph_random_regular_graph_n7_d4,2.0,2.13515305519104
graph_random_regular_graph_n7_d4,2.0,2.2276384830474854
graph_random_regular_graph_n7_d4,4.0,3.886200189590454
graph_random_regular_graph_n7_d4,3.0,3.1789019107818604
graph_random_regular_graph_n7_d4,3.0,3.1399877071380615
graph_random_regular_graph_n7_d4,3.0,3.0495941638946533
graph_random_regular_graph_n7_d4,3.0,3.162809371948242
graph_random_regular_graph_n7_d4,3.0,3.0472540855407715
graph_random_regular_graph_n7_d4,2.0,2.0082197189331055
graph_random_regular_graph_n7_d4,3.0,3.155139684677124
graph_random_regular_graph_n7_d4,2.0,2.1019845008850098
graph_random_regular_graph_n7_d4,3.0,3.3951222896575928
graph_random_regular_graph_n7_d4,3.0,2.7042605876922607
graph_random_regular_graph_n7_d4,4.0,3.6986067295074463
graph_random_regular_graph_n7_d4,3.0,3.144585132598877
graph_random_regular_graph_n7_d4,3.0,2.945587396621704
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.027397871017456
graph_random_regular_graph_n7_d4,2.0,2.406660556793213
graph_random_regular_graph_n7_d4,2.0,2.140054225921631
graph_random_regular_graph_n7_d4,2.0,2.110334873199463
graph_random_regular_graph_n7_d4,4.0,3.689863443374634
graph_random_regular_graph_n7_d4,2.0,2.1246142387390137
graph_random_regular_graph_n7_d4,3.0,3.2200214862823486
graph_random_regular_graph_n7_d4,2.0,1.9997621774673462
graph_random_regular_graph_n7_d4,3.0,3.027885913848877
graph_random_regular_graph_n7_d4,2.0,2.3435699939727783
graph_random_regular_graph_n7_d4,1.0,1.0661360025405884
graph_random_regular_graph_n7_d4,3.0,3.029205083847046
graph_random_regular_graph_n7_d4,4.0,4.113691806793213
graph_random_regular_graph_n7_d4,2.0,2.036137342453003
graph_random_regular_graph_n7_d4,3.0,2.9535906314849854
graph_random_regular_graph_n7_d4,1.0,1.0070172548294067
graph_random_regular_graph_n7_d4,0.0,0.0015165081713348627
graph_random_regular_graph_n7_d4,2.0,2.4310805797576904
graph_random_regular_graph_n7_d4,1.0,1.020279884338379
graph_random_regular_graph_n7_d4,1.0,1.094582438468933
graph_random_regular_graph_n7_d4,3.0,2.9955978393554688
graph_random_regular_graph_n7_d4,3.0,3.1850028038024902
graph_random_regular_graph_n7_d4,3.0,3.1629860401153564
graph_random_regular_graph_n7_d4,4.0,3.9173896312713623
graph_random_regular_graph_n7_d4,2.0,2.0194005966186523
graph_random_regular_graph_n7_d4,2.0,2.1076128482818604
graph_random_regular_graph_n7_d4,3.0,3.0780482292175293
graph_random_regular_graph_n7_d4,4.0,4.002009868621826
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.29618239402771
graph_random_regular_graph_n7_d4,1.0,1.011631727218628
graph_random_regular_graph_n7_d4,4.0,3.8942196369171143
graph_random_regular_graph_n7_d4,3.0,2.9996821880340576
graph_random_regular_graph_n7_d4,3.0,3.297693967819214
graph_random_regular_graph_n7_d4,3.0,2.8681044578552246
graph_random_regular_graph_n7_d4,1.0,1.0309113264083862
graph_random_regular_graph_n7_d4,2.0,2.4909863471984863
graph_random_regular_graph_n7_d4,2.0,2.0794360637664795
graph_random_regular_graph_n7_d4,1.0,1.0661360025405884
graph_random_regular_graph_n7_d4,2.0,2.4843711853027344
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,4.0,3.99188232421875
graph_random_regular_graph_n7_d4,3.0,3.092071056365967
graph_random_regular_graph_n7_d4,3.0,3.100301742553711
graph_random_regular_graph_n7_d4,2.0,2.0518264770507812
graph_random_regular_graph_n7_d4,2.0,2.091287851333618
graph_random_regular_graph_n7_d4,4.0,3.977565288543701
graph_random_regular_graph_n7_d4,4.0,3.9271247386932373
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.470937490463257
graph_random_regular_graph_n7_d4,4.0,3.89239239692688
graph_random_regular_graph_n7_d4,2.0,2.127702236175537
graph_random_regular_graph_n7_d4,2.0,2.091318368911743
graph_random_regular_graph_n7_d4,3.0,2.96516752243042
graph_random_regular_graph_n7_d4,2.0,2.438044309616089
graph_random_regular_graph_n7_d4,4.0,3.986680507659912
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,1.0,1.0466669797897339
graph_random_regular_graph_n7_d4,3.0,3.080962657928467
graph_random_regular_graph_n7_d4,3.0,3.213571548461914
graph_random_regular_graph_n7_d4,4.0,4.180074214935303
graph_random_regular_graph_n7_d4,3.0,3.0394511222839355
graph_random_regular_graph_n7_d4,2.0,2.1546642780303955
graph_random_regular_graph_n7_d4,4.0,3.982027769088745
graph_random_regular_graph_n7_d4,3.0,2.7724804878234863
graph_random_regular_graph_n7_d4,2.0,2.2770323753356934
graph_random_regular_graph_n7_d4,3.0,2.7373201847076416
graph_random_regular_graph_n7_d4,2.0,2.1698219776153564
graph_random_regular_graph_n7_d4,2.0,2.1191112995147705
graph_random_regular_graph_n7_d4,3.0,3.0534462928771973
graph_random_regular_graph_n7_d4,3.0,3.100165843963623
graph_random_regular_graph_n7_d4,2.0,2.266915798187256
graph_random_regular_graph_n7_d4,2.0,2.5849850177764893
graph_random_regular_graph_n7_d4,2.0,2.1866977214813232
graph_random_regular_graph_n7_d4,2.0,2.325411558151245
graph_random_regular_graph_n7_d4,3.0,2.9729740619659424
graph_random_regular_graph_n7_d4,2.0,2.0697543621063232
graph_random_regular_graph_n7_d4,4.0,3.6388204097747803
graph_random_regular_graph_n7_d4,3.0,3.0804388523101807
graph_random_regular_graph_n7_d4,4.0,4.33936071395874
graph_random_regular_graph_n7_d4,1.0,1.0817338228225708
graph_random_regular_graph_n7_d4,2.0,2.079238176345825
graph_random_regular_graph_n7_d4,4.0,4.093822002410889
graph_random_regular_graph_n7_d4,2.0,2.017350196838379
graph_random_regular_graph_n7_d4,3.0,3.188979387283325
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,3.0,3.1893436908721924
graph_random_regular_graph_n7_d4,3.0,3.221414804458618
graph_random_regular_graph_n7_d4,4.0,4.257385730743408
graph_random_regular_graph_n7_d4,4.0,4.010144233703613
graph_random_regular_graph_n7_d4,1.0,1.0115987062454224
graph_random_regular_graph_n7_d4,3.0,3.0968921184539795
graph_random_regular_graph_n7_d4,3.0,3.33278489112854
graph_random_regular_graph_n7_d4,4.0,4.038320064544678
graph_random_regular_graph_n7_d4,3.0,3.021305561065674
graph_random_regular_graph_n7_d4,4.0,3.5997982025146484
graph_random_regular_graph_n7_d4,3.0,2.919945240020752
graph_random_regular_graph_n7_d4,3.0,3.1633105278015137
graph_random_regular_graph_n7_d4,2.0,2.116269588470459
graph_random_regular_graph_n7_d4,4.0,3.746480703353882
graph_random_regular_graph_n7_d4,2.0,2.438718557357788
graph_random_regular_graph_n7_d4,2.0,2.201326847076416
graph_random_regular_graph_n7_d4,2.0,2.1559793949127197
graph_random_regular_graph_n7_d4,2.0,2.1481881141662598
graph_random_regular_graph_n7_d4,3.0,2.9121041297912598
graph_random_regular_graph_n7_d4,2.0,1.9754399061203003
graph_random_regular_graph_n7_d4,1.0,0.9838575720787048
graph_random_regular_graph_n7_d4,3.0,3.1511378288269043
graph_random_regular_graph_n7_d4,3.0,3.22251296043396
graph_random_regular_graph_n7_d4,2.0,2.1722519397735596
graph_random_regular_graph_n7_d4,2.0,2.146472930908203
graph_random_regular_graph_n7_d4,3.0,3.3390448093414307
graph_random_regular_graph_n7_d4,2.0,2.033963918685913
graph_random_regular_graph_n7_d4,1.0,0.9755317568778992
graph_random_regular_graph_n7_d4,1.0,1.011631727218628
graph_random_regular_graph_n7_d4,2.0,2.1275837421417236
graph_random_regular_graph_n7_d4,4.0,3.8547019958496094
graph_random_regular_graph_n7_d4,2.0,2.0762808322906494
graph_random_regular_graph_n7_d4,2.0,2.1345748901367188
graph_random_regular_graph_n7_d4,4.0,3.9383509159088135
graph_random_regular_graph_n7_d4,4.0,4.03793478012085
graph_random_regular_graph_n7_d4,2.0,2.164607286453247
graph_random_regular_graph_n7_d4,2.0,2.1820790767669678
graph_random_regular_graph_n7_d4,2.0,2.0509650707244873
graph_random_regular_graph_n7_d4,2.0,1.9477205276489258
graph_random_regular_graph_n7_d4,1.0,1.1274654865264893
graph_random_regular_graph_n7_d4,3.0,2.984189510345459
graph_random_regular_graph_n7_d4,3.0,2.884035587310791
graph_random_regular_graph_n7_d4,3.0,3.0558388233184814
graph_random_regular_graph_n7_d4,2.0,2.023725986480713
graph_random_regular_graph_n7_d4,3.0,3.131335735321045
graph_random_regular_graph_n7_d4,4.0,3.893624782562256
graph_random_regular_graph_n7_d4,2.0,2.1824138164520264
graph_random_regular_graph_n7_d4,1.0,1.0718623399734497
graph_random_regular_graph_n7_d4,2.0,2.12455415725708
graph_random_regular_graph_n7_d4,3.0,3.2439780235290527
graph_random_regular_graph_n7_d4,3.0,3.3559796810150146
graph_random_regular_graph_n7_d4,3.0,2.9504458904266357
graph_random_regular_graph_n7_d4,3.0,3.103304386138916
graph_random_regular_graph_n7_d4,2.0,2.0631160736083984
graph_random_regular_graph_n7_d4,2.0,2.142216920852661
graph_random_regular_graph_n7_d4,3.0,2.919645071029663
graph_random_regular_graph_n7_d4,2.0,2.0289642810821533
graph_random_regular_graph_n7_d4,3.0,3.0942578315734863
graph_random_regular_graph_n7_d4,2.0,2.0843515396118164
graph_random_regular_graph_n7_d4,2.0,2.0518643856048584
graph_random_regular_graph_n7_d4,4.0,4.228972434997559
graph_random_regular_graph_n7_d4,3.0,3.017388105392456
graph_random_regular_graph_n7_d4,3.0,3.0559566020965576
graph_random_regular_graph_n7_d4,2.0,2.033324956893921
graph_random_regular_graph_n7_d4,4.0,4.010619640350342
graph_random_regular_graph_n7_d4,2.0,2.174988269805908
graph_random_regular_graph_n7_d4,2.0,2.05476975440979
graph_random_regular_graph_n7_d4,1.0,1.044196367263794
graph_random_regular_graph_n7_d4,2.0,2.0682590007781982
graph_random_regular_graph_n7_d4,3.0,3.1429648399353027
graph_random_regular_graph_n7_d4,2.0,2.0491561889648438
graph_random_regular_graph_n7_d4,2.0,2.0762505531311035
graph_random_regular_graph_n7_d4,3.0,2.9846882820129395
graph_random_regular_graph_n7_d4,2.0,2.246459484100342
graph_random_regular_graph_n7_d4,3.0,3.184342622756958
graph_random_regular_graph_n7_d4,3.0,2.800462007522583
graph_random_regular_graph_n7_d4,3.0,3.0955264568328857
graph_random_regular_graph_n7_d4,2.0,2.088050365447998
graph_random_regular_graph_n7_d4,2.0,2.0778064727783203
graph_random_regular_graph_n7_d4,3.0,3.1889612674713135
graph_random_regular_graph_n7_d4,2.0,2.0984108448028564
graph_random_regular_graph_n7_d4,4.0,4.226510524749756
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,4.0,4.254471302032471
graph_random_regular_graph_n7_d4,4.0,4.192343235015869
graph_random_regular_graph_n7_d4,2.0,1.999108076095581
graph_random_regular_graph_n7_d4,2.0,2.0417912006378174
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,2.0,2.1721181869506836
graph_random_regular_graph_n7_d4,3.0,2.9412872791290283
graph_random_regular_graph_n7_d4,4.0,4.174072265625
graph_random_regular_graph_n7_d4,3.0,3.1014106273651123
graph_random_regular_graph_n7_d4,3.0,3.0511035919189453
graph_random_regular_graph_n7_d4,3.0,3.3113818168640137
graph_random_regular_graph_n7_d4,2.0,2.062514305114746
graph_random_regular_graph_n7_d4,3.0,3.105926513671875
graph_random_regular_graph_n7_d4,4.0,3.7407822608947754
graph_random_regular_graph_n7_d4,4.0,3.778470277786255
graph_random_regular_graph_n7_d4,2.0,2.0285561084747314
graph_random_regular_graph_n7_d4,2.0,2.1803176403045654
graph_random_regular_graph_n7_d4,3.0,2.968928813934326
graph_random_regular_graph_n7_d4,4.0,3.8215882778167725
graph_random_regular_graph_n7_d4,3.0,3.0409462451934814
graph_random_regular_graph_n7_d4,3.0,3.0157923698425293
graph_random_regular_graph_n7_d4,3.0,3.117612600326538
graph_random_regular_graph_n7_d4,3.0,3.0221102237701416
graph_random_regular_graph_n7_d4,2.0,2.210617780685425
graph_random_regular_graph_n7_d4,2.0,2.33379864692688
graph_random_regular_graph_n7_d4,5.0,4.9219231605529785
graph_random_regular_graph_n7_d4,2.0,2.399073362350464
graph_random_regular_graph_n7_d4,4.0,3.8183956146240234
graph_random_regular_graph_n7_d4,3.0,3.2157554626464844
graph_random_regular_graph_n7_d4,3.0,3.080490827560425
graph_random_regular_graph_n7_d4,2.0,2.1266846656799316
graph_random_regular_graph_n7_d4,2.0,2.09763240814209
graph_random_regular_graph_n7_d4,4.0,3.8478946685791016
graph_random_regular_graph_n7_d4,2.0,2.090677499771118
graph_random_regular_graph_n7_d4,3.0,2.6885151863098145
graph_random_regular_graph_n7_d4,2.0,2.190478563308716
graph_random_regular_graph_n7_d4,1.0,1.0661360025405884
graph_random_regular_graph_n7_d4,2.0,2.060828924179077
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.151956081390381
graph_random_regular_graph_n7_d4,1.0,1.0471597909927368
graph_random_regular_graph_n7_d4,2.0,2.1979284286499023
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0978102684020996
graph_random_regular_graph_n7_d4,4.0,3.588336944580078
graph_random_regular_graph_n7_d4,3.0,3.077611207962036
graph_random_regular_graph_n7_d4,3.0,3.115205764770508
graph_random_regular_graph_n7_d4,3.0,3.2025845050811768
graph_random_regular_graph_n7_d4,2.0,2.1039350032806396
graph_random_regular_graph_n7_d4,3.0,3.2378995418548584
graph_random_regular_graph_n7_d4,1.0,1.0460551977157593
graph_random_regular_graph_n7_d4,2.0,2.1068568229675293
graph_random_regular_graph_n7_d4,2.0,2.106384038925171
graph_random_regular_graph_n7_d4,2.0,2.0846807956695557
graph_random_regular_graph_n7_d4,2.0,2.1021714210510254
graph_random_regular_graph_n7_d4,1.0,1.0728585720062256
graph_random_regular_graph_n7_d4,3.0,3.1640586853027344
graph_random_regular_graph_n7_d4,3.0,2.8402650356292725
graph_random_regular_graph_n7_d4,3.0,3.148411989212036
graph_random_regular_graph_n7_d4,1.0,1.0661360025405884
graph_random_regular_graph_n7_d4,2.0,2.1387295722961426
graph_random_regular_graph_n7_d4,2.0,2.1328418254852295
graph_random_regular_graph_n7_d4,3.0,3.1870944499969482
graph_random_regular_graph_n7_d4,3.0,3.1643593311309814
graph_random_regular_graph_n7_d4,2.0,1.9740606546401978
graph_random_regular_graph_n7_d4,3.0,2.953594207763672
graph_random_regular_graph_n7_d4,2.0,2.1746327877044678
graph_random_regular_graph_n7_d4,2.0,2.041656017303467
graph_random_regular_graph_n7_d4,3.0,3.1026864051818848
graph_random_regular_graph_n7_d4,4.0,3.6956400871276855
graph_random_regular_graph_n7_d4,3.0,2.951134204864502
graph_random_regular_graph_n7_d4,1.0,1.1029499769210815
graph_random_regular_graph_n7_d4,3.0,2.9972026348114014
graph_random_regular_graph_n7_d4,3.0,3.0665552616119385
graph_random_regular_graph_n7_d4,1.0,1.0087014436721802
graph_random_regular_graph_n7_d4,2.0,2.2464706897735596
graph_random_regular_graph_n7_d4,2.0,2.092155933380127
graph_random_regular_graph_n7_d4,2.0,2.082803249359131
graph_random_regular_graph_n7_d4,3.0,3.021419048309326
graph_random_regular_graph_n7_d4,3.0,3.0984725952148438
graph_random_regular_graph_n7_d4,3.0,3.066192388534546
graph_random_regular_graph_n7_d4,3.0,2.9914324283599854
graph_random_regular_graph_n7_d4,2.0,2.8142833709716797
graph_random_regular_graph_n7_d4,5.0,4.873429298400879
graph_random_regular_graph_n7_d4,3.0,2.729224443435669
graph_random_regular_graph_n7_d4,2.0,2.1873297691345215
graph_random_regular_graph_n7_d4,1.0,0.9885727763175964
graph_random_regular_graph_n7_d4,3.0,3.1765921115875244
graph_random_regular_graph_n7_d4,3.0,2.7780585289001465
graph_random_regular_graph_n7_d4,1.0,0.9838263392448425
graph_random_regular_graph_n7_d4,2.0,2.022876501083374
graph_random_regular_graph_n7_d4,1.0,1.0213371515274048
graph_random_regular_graph_n7_d4,2.0,2.137526035308838
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.111924886703491
graph_random_regular_graph_n7_d4,4.0,4.170629978179932
graph_random_regular_graph_n7_d4,2.0,2.0823094844818115
graph_random_regular_graph_n7_d4,3.0,2.9978954792022705
graph_random_regular_graph_n7_d4,2.0,1.9817466735839844
graph_random_regular_graph_n7_d4,2.0,2.144718885421753
graph_random_regular_graph_n7_d4,3.0,2.8897454738616943
graph_random_regular_graph_n7_d4,2.0,2.1133956909179688
graph_random_regular_graph_n7_d4,4.0,3.870523691177368
graph_random_regular_graph_n7_d4,3.0,3.187830686569214
graph_random_regular_graph_n7_d4,2.0,2.3444478511810303
graph_random_regular_graph_n7_d4,1.0,0.9969745874404907
graph_random_regular_graph_n7_d4,2.0,2.1350321769714355
graph_random_regular_graph_n7_d4,2.0,2.1042659282684326
graph_random_regular_graph_n7_d4,3.0,3.6002464294433594
graph_random_regular_graph_n7_d4,2.0,2.045797824859619
graph_random_regular_graph_n7_d4,3.0,2.9857287406921387
graph_random_regular_graph_n7_d4,3.0,3.1485626697540283
graph_random_regular_graph_n7_d4,3.0,3.12054705619812
graph_random_regular_graph_n7_d4,3.0,3.1013805866241455
graph_random_regular_graph_n7_d4,4.0,3.7600414752960205
graph_random_regular_graph_n7_d4,3.0,3.034006118774414
graph_random_regular_graph_n7_d4,3.0,3.0715560913085938
graph_random_regular_graph_n7_d4,4.0,3.8772525787353516
graph_random_regular_graph_n7_d4,3.0,2.8430850505828857
graph_random_regular_graph_n7_d4,3.0,3.14414644241333
graph_random_regular_graph_n7_d4,4.0,3.9081103801727295
graph_random_regular_graph_n7_d4,3.0,3.1416733264923096
graph_random_regular_graph_n7_d4,4.0,4.385796070098877
graph_random_regular_graph_n7_d4,2.0,2.188218593597412
graph_random_regular_graph_n7_d4,3.0,3.011460781097412
graph_random_regular_graph_n7_d4,2.0,2.179628610610962
graph_random_regular_graph_n7_d4,1.0,1.064062237739563
graph_random_regular_graph_n7_d4,1.0,1.0540024042129517
graph_random_regular_graph_n7_d4,3.0,3.065380096435547
graph_random_regular_graph_n7_d4,2.0,2.1189606189727783
graph_random_regular_graph_n7_d4,3.0,3.3168785572052
graph_random_regular_graph_n7_d4,3.0,2.710519790649414
graph_random_regular_graph_n7_d4,2.0,2.1020734310150146
graph_random_regular_graph_n7_d4,3.0,3.1620163917541504
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,4.0,4.030723571777344
graph_random_regular_graph_n7_d4,2.0,2.461021900177002
graph_random_regular_graph_n7_d4,2.0,2.1510636806488037
graph_random_regular_graph_n7_d4,3.0,3.0626893043518066
graph_random_regular_graph_n7_d4,2.0,2.1570098400115967
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0356009006500244
graph_random_regular_graph_n7_d4,2.0,2.066556930541992
graph_random_regular_graph_n7_d4,4.0,3.7554383277893066
graph_random_regular_graph_n7_d4,1.0,1.0766379833221436
graph_random_regular_graph_n7_d4,2.0,2.188169240951538
graph_random_regular_graph_n7_d4,1.0,1.0365056991577148
graph_random_regular_graph_n7_d4,1.0,1.0115578174591064
graph_random_regular_graph_n7_d4,3.0,3.0566155910491943
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7848093509674072
graph_random_regular_graph_n7_d4,3.0,3.2023849487304688
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,4.0,3.874467611312866
graph_random_regular_graph_n7_d4,3.0,3.1555020809173584
graph_random_regular_graph_n7_d4,1.0,1.0796597003936768
graph_random_regular_graph_n7_d4,3.0,3.0153794288635254
graph_random_regular_graph_n7_d4,4.0,4.098145008087158
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,2.0,2.0899643898010254
graph_random_regular_graph_n7_d4,2.0,2.0755815505981445
graph_random_regular_graph_n7_d4,3.0,3.0840022563934326
graph_random_regular_graph_n7_d4,4.0,4.410858631134033
graph_random_regular_graph_n7_d4,3.0,3.166196346282959
graph_random_regular_graph_n7_d4,2.0,2.4235708713531494
graph_random_regular_graph_n7_d4,3.0,3.085395574569702
graph_random_regular_graph_n7_d4,3.0,3.051537275314331
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,4.0,3.9829461574554443
graph_random_regular_graph_n7_d4,2.0,2.0824742317199707
graph_random_regular_graph_n7_d4,2.0,2.058446168899536
graph_random_regular_graph_n7_d4,4.0,3.66778564453125
graph_random_regular_graph_n7_d4,3.0,3.0465378761291504
graph_random_regular_graph_n7_d4,2.0,2.1560778617858887
graph_random_regular_graph_n7_d4,2.0,2.128916025161743
graph_random_regular_graph_n7_d4,3.0,2.9344894886016846
graph_random_regular_graph_n7_d4,4.0,3.8810207843780518
graph_random_regular_graph_n7_d4,3.0,3.0952155590057373
graph_random_regular_graph_n7_d4,2.0,2.1129486560821533
graph_random_regular_graph_n7_d4,4.0,3.8144912719726562
graph_random_regular_graph_n7_d4,3.0,3.1023545265197754
graph_random_regular_graph_n7_d4,2.0,2.0484046936035156
graph_random_regular_graph_n7_d4,3.0,3.3826804161071777
graph_random_regular_graph_n7_d4,3.0,3.436084270477295
graph_random_regular_graph_n7_d4,1.0,0.9885891675949097
graph_random_regular_graph_n7_d4,1.0,1.0532103776931763
graph_random_regular_graph_n7_d4,1.0,1.0563312768936157
graph_random_regular_graph_n7_d4,3.0,2.9755454063415527
graph_random_regular_graph_n7_d4,3.0,3.0661780834198
graph_random_regular_graph_n7_d4,3.0,3.0175154209136963
graph_random_regular_graph_n7_d4,3.0,3.117906332015991
graph_random_regular_graph_n7_d4,3.0,3.0292983055114746
graph_random_regular_graph_n7_d4,2.0,2.191859006881714
graph_random_regular_graph_n7_d4,2.0,2.1679272651672363
graph_random_regular_graph_n7_d4,3.0,3.045851230621338
graph_random_regular_graph_n7_d4,2.0,2.886347532272339
graph_random_regular_graph_n7_d4,2.0,2.080171823501587
graph_random_regular_graph_n7_d4,2.0,2.07810640335083
graph_random_regular_graph_n7_d4,1.0,1.044196367263794
graph_random_regular_graph_n7_d4,3.0,3.0764191150665283
graph_random_regular_graph_n7_d4,3.0,3.1683409214019775
graph_random_regular_graph_n7_d4,3.0,3.275484323501587
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,3.0,3.0672318935394287
graph_random_regular_graph_n7_d4,3.0,3.2232799530029297
graph_random_regular_graph_n7_d4,3.0,3.3087189197540283
graph_random_regular_graph_n7_d4,3.0,2.901517152786255
graph_random_regular_graph_n7_d4,3.0,3.110349178314209
graph_random_regular_graph_n7_d4,3.0,3.1583926677703857
graph_random_regular_graph_n7_d4,3.0,3.1630284786224365
graph_random_regular_graph_n7_d4,2.0,2.0738844871520996
graph_random_regular_graph_n7_d4,3.0,3.083169460296631
graph_random_regular_graph_n7_d4,2.0,2.021594285964966
graph_random_regular_graph_n7_d4,2.0,2.152174234390259
graph_random_regular_graph_n7_d4,2.0,2.282181978225708
graph_random_regular_graph_n7_d4,3.0,3.18281888961792
graph_random_regular_graph_n7_d4,3.0,3.1938419342041016
graph_random_regular_graph_n7_d4,1.0,1.0702879428863525
graph_random_regular_graph_n7_d4,4.0,4.044999122619629
graph_random_regular_graph_n7_d4,2.0,2.521066188812256
graph_random_regular_graph_n7_d4,4.0,3.773953676223755
graph_random_regular_graph_n7_d4,3.0,3.099355459213257
graph_random_regular_graph_n7_d4,1.0,1.0546448230743408
graph_random_regular_graph_n7_d4,2.0,2.124519109725952
graph_random_regular_graph_n7_d4,2.0,2.0080666542053223
graph_random_regular_graph_n7_d4,4.0,3.847926616668701
graph_random_regular_graph_n7_d4,2.0,2.087608575820923
graph_random_regular_graph_n7_d4,3.0,2.9736597537994385
graph_random_regular_graph_n7_d4,3.0,3.059586763381958
graph_random_regular_graph_n7_d4,2.0,2.096290111541748
graph_random_regular_graph_n7_d4,2.0,2.05610728263855
graph_random_regular_graph_n7_d4,2.0,2.129140615463257
graph_random_regular_graph_n7_d4,1.0,1.0405579805374146
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9903535842895508
graph_random_regular_graph_n7_d4,3.0,2.63976788520813
graph_random_regular_graph_n7_d4,2.0,2.145169734954834
graph_random_regular_graph_n7_d4,3.0,3.2030062675476074
graph_random_regular_graph_n7_d4,1.0,1.0817338228225708
graph_random_regular_graph_n7_d4,2.0,2.0978143215179443
graph_random_regular_graph_n7_d4,1.0,1.083235740661621
graph_random_regular_graph_n7_d4,3.0,3.5233044624328613
graph_random_regular_graph_n7_d4,3.0,3.214855670928955
graph_random_regular_graph_n7_d4,2.0,2.100006341934204
graph_random_regular_graph_n7_d4,3.0,3.2179245948791504
graph_random_regular_graph_n7_d4,3.0,3.001136064529419
graph_random_regular_graph_n7_d4,2.0,2.0215506553649902
graph_random_regular_graph_n7_d4,2.0,2.0912749767303467
graph_random_regular_graph_n7_d4,2.0,2.0941836833953857
graph_random_regular_graph_n7_d4,3.0,3.2231757640838623
graph_random_regular_graph_n7_d4,2.0,2.122375011444092
