Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.8759236335754395
graph_random_regular_graph_n7_d4,4.0,3.466418743133545
graph_random_regular_graph_n7_d4,3.0,2.914433240890503
graph_random_regular_graph_n7_d4,2.0,1.8773047924041748
graph_random_regular_graph_n7_d4,2.0,2.1939964294433594
graph_random_regular_graph_n7_d4,4.0,3.9396345615386963
graph_random_regular_graph_n7_d4,4.0,3.4829440116882324
graph_random_regular_graph_n7_d4,3.0,3.3531041145324707
graph_random_regular_graph_n7_d4,4.0,4.242166996002197
graph_random_regular_graph_n7_d4,2.0,2.4150121212005615
graph_random_regular_graph_n7_d4,1.0,0.9732294082641602
graph_random_regular_graph_n7_d4,3.0,3.301570177078247
graph_random_regular_graph_n7_d4,2.0,2.287428617477417
graph_random_regular_graph_n7_d4,2.0,1.9977749586105347
graph_random_regular_graph_n7_d4,3.0,2.8353683948516846
graph_random_regular_graph_n7_d4,3.0,3.406355381011963
graph_random_regular_graph_n7_d4,3.0,3.1795425415039062
graph_random_regular_graph_n7_d4,3.0,2.4976937770843506
graph_random_regular_graph_n7_d4,3.0,3.4176580905914307
graph_random_regular_graph_n7_d4,2.0,1.972383737564087
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9273433685302734
graph_random_regular_graph_n7_d4,3.0,3.459784746170044
graph_random_regular_graph_n7_d4,3.0,3.344069719314575
graph_random_regular_graph_n7_d4,3.0,2.8098316192626953
graph_random_regular_graph_n7_d4,3.0,3.0226848125457764
graph_random_regular_graph_n7_d4,3.0,2.3682022094726562
graph_random_regular_graph_n7_d4,2.0,2.2988433837890625
graph_random_regular_graph_n7_d4,4.0,3.8101398944854736
graph_random_regular_graph_n7_d4,3.0,2.8347699642181396
graph_random_regular_graph_n7_d4,2.0,2.4269468784332275
graph_random_regular_graph_n7_d4,3.0,3.701517343521118
graph_random_regular_graph_n7_d4,1.0,1.018213152885437
graph_random_regular_graph_n7_d4,1.0,0.8373382687568665
graph_random_regular_graph_n7_d4,2.0,2.2799384593963623
graph_random_regular_graph_n7_d4,2.0,2.5209548473358154
graph_random_regular_graph_n7_d4,3.0,3.2445130348205566
graph_random_regular_graph_n7_d4,4.0,3.9517970085144043
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.3081135749816895
graph_random_regular_graph_n7_d4,1.0,1.122374415397644
graph_random_regular_graph_n7_d4,2.0,2.394172191619873
graph_random_regular_graph_n7_d4,2.0,1.8540515899658203
graph_random_regular_graph_n7_d4,1.0,1.1262472867965698
graph_random_regular_graph_n7_d4,2.0,1.7046252489089966
graph_random_regular_graph_n7_d4,1.0,0.9416959881782532
graph_random_regular_graph_n7_d4,1.0,0.9896329641342163
graph_random_regular_graph_n7_d4,2.0,1.9515151977539062
graph_random_regular_graph_n7_d4,3.0,2.7498583793640137
graph_random_regular_graph_n7_d4,1.0,0.7656695246696472
graph_random_regular_graph_n7_d4,4.0,3.5126795768737793
graph_random_regular_graph_n7_d4,2.0,2.504955768585205
graph_random_regular_graph_n7_d4,3.0,3.5459682941436768
graph_random_regular_graph_n7_d4,3.0,3.5490856170654297
graph_random_regular_graph_n7_d4,1.0,1.0343626737594604
graph_random_regular_graph_n7_d4,1.0,0.9490557909011841
graph_random_regular_graph_n7_d4,3.0,2.807802677154541
graph_random_regular_graph_n7_d4,4.0,3.617260456085205
graph_random_regular_graph_n7_d4,4.0,3.781074047088623
graph_random_regular_graph_n7_d4,3.0,3.5596046447753906
graph_random_regular_graph_n7_d4,2.0,2.1382362842559814
graph_random_regular_graph_n7_d4,2.0,2.211500883102417
graph_random_regular_graph_n7_d4,3.0,2.7061502933502197
graph_random_regular_graph_n7_d4,3.0,3.5888216495513916
graph_random_regular_graph_n7_d4,3.0,3.0556094646453857
graph_random_regular_graph_n7_d4,3.0,2.765672445297241
graph_random_regular_graph_n7_d4,3.0,3.4914348125457764
graph_random_regular_graph_n7_d4,2.0,2.0009305477142334
graph_random_regular_graph_n7_d4,3.0,2.840533971786499
graph_random_regular_graph_n7_d4,2.0,2.306558847427368
graph_random_regular_graph_n7_d4,3.0,3.140275716781616
graph_random_regular_graph_n7_d4,2.0,2.0551156997680664
graph_random_regular_graph_n7_d4,3.0,3.1126253604888916
graph_random_regular_graph_n7_d4,2.0,1.6500051021575928
graph_random_regular_graph_n7_d4,4.0,3.581303834915161
graph_random_regular_graph_n7_d4,1.0,1.0053150653839111
graph_random_regular_graph_n7_d4,2.0,2.532308340072632
graph_random_regular_graph_n7_d4,2.0,2.2321078777313232
graph_random_regular_graph_n7_d4,4.0,3.7990777492523193
graph_random_regular_graph_n7_d4,2.0,2.1759707927703857
graph_random_regular_graph_n7_d4,3.0,3.100440740585327
graph_random_regular_graph_n7_d4,2.0,2.2217891216278076
graph_random_regular_graph_n7_d4,3.0,2.6173348426818848
graph_random_regular_graph_n7_d4,3.0,2.761983633041382
graph_random_regular_graph_n7_d4,2.0,2.3982391357421875
graph_random_regular_graph_n7_d4,1.0,1.0544017553329468
graph_random_regular_graph_n7_d4,2.0,2.428539752960205
graph_random_regular_graph_n7_d4,1.0,0.7593498229980469
graph_random_regular_graph_n7_d4,1.0,0.9717667698860168
graph_random_regular_graph_n7_d4,3.0,3.55810546875
graph_random_regular_graph_n7_d4,3.0,2.7590999603271484
graph_random_regular_graph_n7_d4,1.0,1.0505307912826538
graph_random_regular_graph_n7_d4,4.0,4.280436992645264
graph_random_regular_graph_n7_d4,2.0,2.2791213989257812
graph_random_regular_graph_n7_d4,2.0,2.006004810333252
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.426685094833374
graph_random_regular_graph_n7_d4,3.0,2.7663533687591553
graph_random_regular_graph_n7_d4,1.0,1.205041766166687
graph_random_regular_graph_n7_d4,4.0,4.161917686462402
graph_random_regular_graph_n7_d4,2.0,2.3562610149383545
graph_random_regular_graph_n7_d4,1.0,0.9246593117713928
graph_random_regular_graph_n7_d4,4.0,3.6930174827575684
graph_random_regular_graph_n7_d4,3.0,3.4304251670837402
graph_random_regular_graph_n7_d4,4.0,3.6136562824249268
graph_random_regular_graph_n7_d4,3.0,2.622404098510742
graph_random_regular_graph_n7_d4,2.0,2.260826826095581
graph_random_regular_graph_n7_d4,4.0,3.9651763439178467
graph_random_regular_graph_n7_d4,3.0,3.4011542797088623
graph_random_regular_graph_n7_d4,1.0,0.9128748774528503
graph_random_regular_graph_n7_d4,3.0,3.7877910137176514
graph_random_regular_graph_n7_d4,2.0,2.4931228160858154
graph_random_regular_graph_n7_d4,2.0,2.1162383556365967
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.4108946323394775
graph_random_regular_graph_n7_d4,2.0,1.8855512142181396
graph_random_regular_graph_n7_d4,2.0,2.099039077758789
graph_random_regular_graph_n7_d4,2.0,2.27428936958313
graph_random_regular_graph_n7_d4,1.0,1.040932297706604
graph_random_regular_graph_n7_d4,2.0,1.7473312616348267
graph_random_regular_graph_n7_d4,2.0,2.4899661540985107
graph_random_regular_graph_n7_d4,3.0,3.67065167427063
graph_random_regular_graph_n7_d4,2.0,1.9293111562728882
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3428072929382324
graph_random_regular_graph_n7_d4,4.0,3.6884191036224365
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3808979988098145
graph_random_regular_graph_n7_d4,4.0,3.8865950107574463
graph_random_regular_graph_n7_d4,1.0,1.2145636081695557
graph_random_regular_graph_n7_d4,3.0,3.0579001903533936
graph_random_regular_graph_n7_d4,3.0,3.705381393432617
graph_random_regular_graph_n7_d4,2.0,1.887865662574768
graph_random_regular_graph_n7_d4,3.0,2.702360153198242
graph_random_regular_graph_n7_d4,1.0,1.0269014835357666
graph_random_regular_graph_n7_d4,3.0,3.434053897857666
graph_random_regular_graph_n7_d4,3.0,2.2012152671813965
graph_random_regular_graph_n7_d4,3.0,3.009680986404419
graph_random_regular_graph_n7_d4,2.0,2.6708924770355225
graph_random_regular_graph_n7_d4,4.0,4.095839500427246
graph_random_regular_graph_n7_d4,2.0,2.460461378097534
graph_random_regular_graph_n7_d4,3.0,2.7770462036132812
graph_random_regular_graph_n7_d4,3.0,2.974104642868042
graph_random_regular_graph_n7_d4,2.0,2.4720442295074463
graph_random_regular_graph_n7_d4,1.0,0.9669719338417053
graph_random_regular_graph_n7_d4,1.0,1.248063087463379
graph_random_regular_graph_n7_d4,3.0,3.3698465824127197
graph_random_regular_graph_n7_d4,3.0,2.4578258991241455
graph_random_regular_graph_n7_d4,1.0,1.1221001148223877
graph_random_regular_graph_n7_d4,4.0,3.6476688385009766
graph_random_regular_graph_n7_d4,2.0,2.3641867637634277
graph_random_regular_graph_n7_d4,4.0,3.788006544113159
graph_random_regular_graph_n7_d4,3.0,3.094154119491577
graph_random_regular_graph_n7_d4,3.0,3.030134677886963
graph_random_regular_graph_n7_d4,1.0,0.7486110329627991
graph_random_regular_graph_n7_d4,4.0,3.704202890396118
graph_random_regular_graph_n7_d4,4.0,4.097655296325684
graph_random_regular_graph_n7_d4,2.0,2.3366541862487793
graph_random_regular_graph_n7_d4,3.0,3.5463707447052
graph_random_regular_graph_n7_d4,3.0,3.370417356491089
graph_random_regular_graph_n7_d4,5.0,4.365785598754883
graph_random_regular_graph_n7_d4,3.0,2.8017144203186035
graph_random_regular_graph_n7_d4,4.0,4.1346001625061035
graph_random_regular_graph_n7_d4,3.0,2.774214506149292
graph_random_regular_graph_n7_d4,2.0,2.3256335258483887
graph_random_regular_graph_n7_d4,2.0,2.542046308517456
graph_random_regular_graph_n7_d4,4.0,4.125936985015869
graph_random_regular_graph_n7_d4,1.0,1.1823225021362305
graph_random_regular_graph_n7_d4,1.0,1.2151269912719727
graph_random_regular_graph_n7_d4,2.0,2.692750930786133
graph_random_regular_graph_n7_d4,2.0,2.1474967002868652
graph_random_regular_graph_n7_d4,2.0,2.0494654178619385
graph_random_regular_graph_n7_d4,4.0,3.99597430229187
graph_random_regular_graph_n7_d4,2.0,1.7138780355453491
graph_random_regular_graph_n7_d4,2.0,2.1349446773529053
graph_random_regular_graph_n7_d4,2.0,1.8117468357086182
graph_random_regular_graph_n7_d4,4.0,3.7672674655914307
graph_random_regular_graph_n7_d4,1.0,1.073285460472107
graph_random_regular_graph_n7_d4,4.0,3.4657044410705566
graph_random_regular_graph_n7_d4,4.0,3.8447163105010986
graph_random_regular_graph_n7_d4,4.0,3.781108856201172
graph_random_regular_graph_n7_d4,4.0,4.202132701873779
graph_random_regular_graph_n7_d4,2.0,1.7936192750930786
graph_random_regular_graph_n7_d4,1.0,0.9152278900146484
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.794130802154541
graph_random_regular_graph_n7_d4,4.0,3.4678943157196045
graph_random_regular_graph_n7_d4,2.0,2.2919890880584717
graph_random_regular_graph_n7_d4,3.0,3.2809906005859375
graph_random_regular_graph_n7_d4,4.0,3.9388749599456787
graph_random_regular_graph_n7_d4,2.0,2.025174617767334
graph_random_regular_graph_n7_d4,2.0,2.105245590209961
graph_random_regular_graph_n7_d4,2.0,1.936158299446106
graph_random_regular_graph_n7_d4,2.0,2.001589298248291
graph_random_regular_graph_n7_d4,2.0,2.8477745056152344
graph_random_regular_graph_n7_d4,2.0,2.2752087116241455
graph_random_regular_graph_n7_d4,2.0,2.6825125217437744
graph_random_regular_graph_n7_d4,1.0,0.9770612716674805
graph_random_regular_graph_n7_d4,2.0,2.3536109924316406
graph_random_regular_graph_n7_d4,1.0,1.042709231376648
graph_random_regular_graph_n7_d4,2.0,2.4887983798980713
graph_random_regular_graph_n7_d4,3.0,3.103121519088745
graph_random_regular_graph_n7_d4,3.0,2.5304341316223145
graph_random_regular_graph_n7_d4,3.0,3.017852783203125
graph_random_regular_graph_n7_d4,2.0,2.328850507736206
graph_random_regular_graph_n7_d4,2.0,2.35379958152771
graph_random_regular_graph_n7_d4,2.0,2.207993745803833
graph_random_regular_graph_n7_d4,4.0,4.1093645095825195
graph_random_regular_graph_n7_d4,3.0,3.456277847290039
graph_random_regular_graph_n7_d4,3.0,2.823268413543701
graph_random_regular_graph_n7_d4,3.0,2.9290261268615723
graph_random_regular_graph_n7_d4,4.0,3.584700345993042
graph_random_regular_graph_n7_d4,4.0,3.9947049617767334
graph_random_regular_graph_n7_d4,2.0,2.6410930156707764
graph_random_regular_graph_n7_d4,3.0,2.91064190864563
graph_random_regular_graph_n7_d4,3.0,3.4879229068756104
graph_random_regular_graph_n7_d4,4.0,3.5739963054656982
graph_random_regular_graph_n7_d4,3.0,2.825948476791382
graph_random_regular_graph_n7_d4,2.0,1.7694616317749023
graph_random_regular_graph_n7_d4,2.0,2.60078763961792
graph_random_regular_graph_n7_d4,1.0,0.9482017159461975
graph_random_regular_graph_n7_d4,4.0,3.861281156539917
graph_random_regular_graph_n7_d4,3.0,3.769596576690674
graph_random_regular_graph_n7_d4,1.0,0.9330435991287231
graph_random_regular_graph_n7_d4,2.0,2.2181172370910645
graph_random_regular_graph_n7_d4,1.0,1.0905166864395142
graph_random_regular_graph_n7_d4,1.0,0.904840350151062
graph_random_regular_graph_n7_d4,4.0,3.7900431156158447
graph_random_regular_graph_n7_d4,2.0,2.4263193607330322
graph_random_regular_graph_n7_d4,3.0,3.3899929523468018
graph_random_regular_graph_n7_d4,3.0,2.8529117107391357
graph_random_regular_graph_n7_d4,3.0,3.712465286254883
graph_random_regular_graph_n7_d4,4.0,3.6741373538970947
graph_random_regular_graph_n7_d4,3.0,3.726208209991455
graph_random_regular_graph_n7_d4,3.0,3.083650588989258
graph_random_regular_graph_n7_d4,1.0,1.0958653688430786
graph_random_regular_graph_n7_d4,2.0,2.2607808113098145
graph_random_regular_graph_n7_d4,1.0,1.200587272644043
graph_random_regular_graph_n7_d4,4.0,3.4897212982177734
graph_random_regular_graph_n7_d4,2.0,1.5868648290634155
graph_random_regular_graph_n7_d4,3.0,3.207304000854492
graph_random_regular_graph_n7_d4,2.0,2.0061657428741455
graph_random_regular_graph_n7_d4,3.0,3.2568435668945312
graph_random_regular_graph_n7_d4,2.0,2.1558756828308105
graph_random_regular_graph_n7_d4,3.0,2.7438132762908936
graph_random_regular_graph_n7_d4,1.0,0.9304210543632507
graph_random_regular_graph_n7_d4,3.0,3.6026864051818848
graph_random_regular_graph_n7_d4,4.0,4.2448201179504395
graph_random_regular_graph_n7_d4,3.0,2.8980486392974854
graph_random_regular_graph_n7_d4,2.0,2.4018101692199707
graph_random_regular_graph_n7_d4,3.0,2.6038060188293457
graph_random_regular_graph_n7_d4,1.0,1.0779513120651245
graph_random_regular_graph_n7_d4,2.0,2.29948091506958
graph_random_regular_graph_n7_d4,1.0,0.9099976420402527
graph_random_regular_graph_n7_d4,4.0,3.5916779041290283
graph_random_regular_graph_n7_d4,1.0,0.9696210622787476
graph_random_regular_graph_n7_d4,4.0,3.6212961673736572
graph_random_regular_graph_n7_d4,3.0,2.837942361831665
graph_random_regular_graph_n7_d4,2.0,2.5547802448272705
graph_random_regular_graph_n7_d4,4.0,4.224607944488525
graph_random_regular_graph_n7_d4,3.0,3.601597309112549
graph_random_regular_graph_n7_d4,4.0,4.227651119232178
graph_random_regular_graph_n7_d4,3.0,3.377513885498047
graph_random_regular_graph_n7_d4,1.0,0.9993572235107422
graph_random_regular_graph_n7_d4,3.0,3.2580621242523193
graph_random_regular_graph_n7_d4,2.0,2.2927966117858887
graph_random_regular_graph_n7_d4,2.0,1.8087702989578247
graph_random_regular_graph_n7_d4,1.0,1.1699126958847046
graph_random_regular_graph_n7_d4,2.0,2.454301118850708
graph_random_regular_graph_n7_d4,1.0,1.0698939561843872
graph_random_regular_graph_n7_d4,4.0,3.876251697540283
graph_random_regular_graph_n7_d4,3.0,3.492229700088501
graph_random_regular_graph_n7_d4,3.0,2.9140524864196777
graph_random_regular_graph_n7_d4,3.0,3.11906361579895
graph_random_regular_graph_n7_d4,3.0,2.8545100688934326
graph_random_regular_graph_n7_d4,3.0,3.421177387237549
graph_random_regular_graph_n7_d4,3.0,2.497326135635376
graph_random_regular_graph_n7_d4,1.0,1.3144673109054565
graph_random_regular_graph_n7_d4,2.0,2.3563058376312256
graph_random_regular_graph_n7_d4,3.0,3.0519347190856934
graph_random_regular_graph_n7_d4,3.0,3.5058112144470215
graph_random_regular_graph_n7_d4,2.0,2.7606165409088135
graph_random_regular_graph_n7_d4,5.0,4.761277675628662
graph_random_regular_graph_n7_d4,3.0,3.5282416343688965
graph_random_regular_graph_n7_d4,4.0,3.454615831375122
graph_random_regular_graph_n7_d4,3.0,3.4812374114990234
graph_random_regular_graph_n7_d4,3.0,2.3967602252960205
graph_random_regular_graph_n7_d4,2.0,2.3454692363739014
graph_random_regular_graph_n7_d4,1.0,0.8862927556037903
graph_random_regular_graph_n7_d4,4.0,4.747861385345459
graph_random_regular_graph_n7_d4,3.0,3.009226083755493
graph_random_regular_graph_n7_d4,3.0,2.998197555541992
graph_random_regular_graph_n7_d4,3.0,2.4594199657440186
graph_random_regular_graph_n7_d4,1.0,1.0793761014938354
graph_random_regular_graph_n7_d4,2.0,2.5912890434265137
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0573499202728271
graph_random_regular_graph_n7_d4,4.0,4.1336822509765625
graph_random_regular_graph_n7_d4,1.0,1.2762941122055054
graph_random_regular_graph_n7_d4,4.0,4.166847229003906
graph_random_regular_graph_n7_d4,4.0,4.154689788818359
graph_random_regular_graph_n7_d4,3.0,3.269024133682251
graph_random_regular_graph_n7_d4,1.0,0.7808337807655334
graph_random_regular_graph_n7_d4,2.0,1.975059151649475
graph_random_regular_graph_n7_d4,2.0,2.4796395301818848
graph_random_regular_graph_n7_d4,3.0,3.3017897605895996
graph_random_regular_graph_n7_d4,3.0,2.744127035140991
graph_random_regular_graph_n7_d4,2.0,2.521880626678467
graph_random_regular_graph_n7_d4,1.0,0.9805787205696106
graph_random_regular_graph_n7_d4,2.0,2.2177841663360596
graph_random_regular_graph_n7_d4,1.0,1.1314820051193237
graph_random_regular_graph_n7_d4,3.0,3.1230549812316895
graph_random_regular_graph_n7_d4,2.0,2.170919895172119
graph_random_regular_graph_n7_d4,4.0,3.048665761947632
graph_random_regular_graph_n7_d4,2.0,2.1306369304656982
graph_random_regular_graph_n7_d4,4.0,3.8718607425689697
graph_random_regular_graph_n7_d4,3.0,3.2487082481384277
graph_random_regular_graph_n7_d4,3.0,3.206005811691284
graph_random_regular_graph_n7_d4,1.0,1.0590835809707642
graph_random_regular_graph_n7_d4,2.0,2.116973400115967
graph_random_regular_graph_n7_d4,1.0,1.0318456888198853
graph_random_regular_graph_n7_d4,2.0,2.234551191329956
graph_random_regular_graph_n7_d4,2.0,2.616556167602539
graph_random_regular_graph_n7_d4,2.0,2.2086637020111084
graph_random_regular_graph_n7_d4,3.0,2.907899856567383
graph_random_regular_graph_n7_d4,3.0,3.2735612392425537
graph_random_regular_graph_n7_d4,2.0,2.3053359985351562
graph_random_regular_graph_n7_d4,3.0,2.6284537315368652
graph_random_regular_graph_n7_d4,4.0,3.498781442642212
graph_random_regular_graph_n7_d4,2.0,2.2905173301696777
graph_random_regular_graph_n7_d4,2.0,2.1910579204559326
graph_random_regular_graph_n7_d4,1.0,0.9919400811195374
graph_random_regular_graph_n7_d4,1.0,0.968526303768158
graph_random_regular_graph_n7_d4,2.0,2.0626418590545654
graph_random_regular_graph_n7_d4,3.0,3.3601574897766113
graph_random_regular_graph_n7_d4,2.0,2.2833425998687744
graph_random_regular_graph_n7_d4,1.0,1.1416162252426147
graph_random_regular_graph_n7_d4,1.0,0.9630470275878906
graph_random_regular_graph_n7_d4,2.0,2.2769293785095215
graph_random_regular_graph_n7_d4,3.0,3.290837526321411
graph_random_regular_graph_n7_d4,3.0,3.039721965789795
graph_random_regular_graph_n7_d4,1.0,1.1009215116500854
graph_random_regular_graph_n7_d4,3.0,3.244250535964966
graph_random_regular_graph_n7_d4,3.0,3.42563796043396
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9775772094726562
graph_random_regular_graph_n7_d4,3.0,3.088611364364624
graph_random_regular_graph_n7_d4,4.0,3.805360794067383
graph_random_regular_graph_n7_d4,2.0,2.4794981479644775
graph_random_regular_graph_n7_d4,2.0,2.5013484954833984
graph_random_regular_graph_n7_d4,3.0,3.129870891571045
graph_random_regular_graph_n7_d4,2.0,2.1775622367858887
graph_random_regular_graph_n7_d4,3.0,3.4596943855285645
graph_random_regular_graph_n7_d4,4.0,3.8489201068878174
graph_random_regular_graph_n7_d4,4.0,3.7665812969207764
graph_random_regular_graph_n7_d4,2.0,2.372211456298828
graph_random_regular_graph_n7_d4,3.0,3.0975444316864014
graph_random_regular_graph_n7_d4,2.0,2.4340744018554688
graph_random_regular_graph_n7_d4,1.0,1.0238027572631836
graph_random_regular_graph_n7_d4,3.0,2.79317307472229
graph_random_regular_graph_n7_d4,3.0,3.3853745460510254
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.299265742301941
graph_random_regular_graph_n7_d4,2.0,2.435426950454712
graph_random_regular_graph_n7_d4,3.0,3.6612308025360107
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.965928792953491
graph_random_regular_graph_n7_d4,2.0,2.367581605911255
graph_random_regular_graph_n7_d4,3.0,2.9643900394439697
graph_random_regular_graph_n7_d4,3.0,3.369176149368286
graph_random_regular_graph_n7_d4,1.0,1.0086313486099243
graph_random_regular_graph_n7_d4,4.0,4.321499824523926
graph_random_regular_graph_n7_d4,3.0,2.7700698375701904
graph_random_regular_graph_n7_d4,3.0,2.7224042415618896
graph_random_regular_graph_n7_d4,4.0,3.6405227184295654
graph_random_regular_graph_n7_d4,3.0,3.301762104034424
graph_random_regular_graph_n7_d4,2.0,2.0571448802948
graph_random_regular_graph_n7_d4,1.0,1.109632134437561
graph_random_regular_graph_n7_d4,2.0,1.6258000135421753
graph_random_regular_graph_n7_d4,2.0,2.3012642860412598
graph_random_regular_graph_n7_d4,4.0,4.005134105682373
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7750262022018433
graph_random_regular_graph_n7_d4,2.0,2.2866132259368896
graph_random_regular_graph_n7_d4,1.0,0.8803005814552307
graph_random_regular_graph_n7_d4,3.0,2.8959848880767822
graph_random_regular_graph_n7_d4,1.0,1.1269718408584595
graph_random_regular_graph_n7_d4,3.0,2.992687225341797
graph_random_regular_graph_n7_d4,3.0,2.8928439617156982
graph_random_regular_graph_n7_d4,2.0,1.8527582883834839
graph_random_regular_graph_n7_d4,4.0,3.978071689605713
graph_random_regular_graph_n7_d4,3.0,3.232149600982666
graph_random_regular_graph_n7_d4,3.0,3.2320802211761475
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.8939206004142761
graph_random_regular_graph_n7_d4,3.0,3.5448837280273438
graph_random_regular_graph_n7_d4,3.0,3.0058419704437256
graph_random_regular_graph_n7_d4,2.0,1.9434274435043335
graph_random_regular_graph_n7_d4,2.0,2.5819766521453857
graph_random_regular_graph_n7_d4,3.0,3.228882074356079
graph_random_regular_graph_n7_d4,3.0,3.432907819747925
graph_random_regular_graph_n7_d4,3.0,3.0622880458831787
graph_random_regular_graph_n7_d4,2.0,2.3223628997802734
graph_random_regular_graph_n7_d4,1.0,0.8845371603965759
graph_random_regular_graph_n7_d4,1.0,0.8967674970626831
graph_random_regular_graph_n7_d4,3.0,2.397538423538208
graph_random_regular_graph_n7_d4,1.0,0.8954953551292419
graph_random_regular_graph_n7_d4,2.0,2.231614351272583
graph_random_regular_graph_n7_d4,2.0,2.161825656890869
graph_random_regular_graph_n7_d4,3.0,2.8361003398895264
graph_random_regular_graph_n7_d4,1.0,0.9563760161399841
graph_random_regular_graph_n7_d4,4.0,3.7994344234466553
graph_random_regular_graph_n7_d4,2.0,2.4585323333740234
graph_random_regular_graph_n7_d4,3.0,3.911987781524658
graph_random_regular_graph_n7_d4,2.0,2.263983964920044
graph_random_regular_graph_n7_d4,1.0,1.0627832412719727
graph_random_regular_graph_n7_d4,3.0,3.2079720497131348
graph_random_regular_graph_n7_d4,3.0,2.856154203414917
graph_random_regular_graph_n7_d4,3.0,2.60496187210083
graph_random_regular_graph_n7_d4,1.0,1.0566580295562744
graph_random_regular_graph_n7_d4,2.0,2.924724817276001
graph_random_regular_graph_n7_d4,2.0,1.8139907121658325
graph_random_regular_graph_n7_d4,2.0,2.107189416885376
graph_random_regular_graph_n7_d4,4.0,3.4143714904785156
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.313420057296753
graph_random_regular_graph_n7_d4,2.0,1.89285147190094
graph_random_regular_graph_n7_d4,4.0,3.762972116470337
graph_random_regular_graph_n7_d4,2.0,1.7862619161605835
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4302639961242676
graph_random_regular_graph_n7_d4,1.0,1.0574854612350464
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7731211185455322
graph_random_regular_graph_n7_d4,1.0,0.8888975977897644
graph_random_regular_graph_n7_d4,2.0,1.9223363399505615
graph_random_regular_graph_n7_d4,3.0,3.0294978618621826
graph_random_regular_graph_n7_d4,3.0,3.1248703002929688
graph_random_regular_graph_n7_d4,3.0,3.2098586559295654
graph_random_regular_graph_n7_d4,4.0,2.9716763496398926
graph_random_regular_graph_n7_d4,2.0,2.3725998401641846
graph_random_regular_graph_n7_d4,4.0,4.0993804931640625
graph_random_regular_graph_n7_d4,1.0,0.7606090903282166
graph_random_regular_graph_n7_d4,4.0,3.749441385269165
graph_random_regular_graph_n7_d4,3.0,3.7092649936676025
graph_random_regular_graph_n7_d4,2.0,1.777858018875122
graph_random_regular_graph_n7_d4,2.0,2.3439488410949707
graph_random_regular_graph_n7_d4,2.0,2.200803518295288
graph_random_regular_graph_n7_d4,2.0,1.7775689363479614
graph_random_regular_graph_n7_d4,2.0,1.9779348373413086
graph_random_regular_graph_n7_d4,4.0,3.7966883182525635
graph_random_regular_graph_n7_d4,2.0,2.30656361579895
graph_random_regular_graph_n7_d4,1.0,0.9961829781532288
graph_random_regular_graph_n7_d4,3.0,2.54996919631958
graph_random_regular_graph_n7_d4,2.0,1.9471943378448486
graph_random_regular_graph_n7_d4,2.0,2.307126522064209
graph_random_regular_graph_n7_d4,2.0,2.613921880722046
graph_random_regular_graph_n7_d4,2.0,2.214717388153076
graph_random_regular_graph_n7_d4,3.0,3.2657675743103027
graph_random_regular_graph_n7_d4,2.0,2.437938928604126
graph_random_regular_graph_n7_d4,3.0,3.4793436527252197
graph_random_regular_graph_n7_d4,1.0,1.248769760131836
graph_random_regular_graph_n7_d4,1.0,0.8353368043899536
graph_random_regular_graph_n7_d4,2.0,1.8907573223114014
graph_random_regular_graph_n7_d4,1.0,1.078116774559021
graph_random_regular_graph_n7_d4,4.0,3.905687093734741
graph_random_regular_graph_n7_d4,1.0,0.71748286485672
graph_random_regular_graph_n7_d4,4.0,4.098666667938232
graph_random_regular_graph_n7_d4,2.0,2.004324197769165
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.217472553253174
graph_random_regular_graph_n7_d4,4.0,4.1156816482543945
graph_random_regular_graph_n7_d4,2.0,2.031162738800049
graph_random_regular_graph_n7_d4,4.0,3.661048412322998
