Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.1415934562683105
graph_random_regular_graph_n7_d4,4.0,3.784863233566284
graph_random_regular_graph_n7_d4,1.0,0.9607449769973755
graph_random_regular_graph_n7_d4,3.0,2.806060314178467
graph_random_regular_graph_n7_d4,3.0,3.003458023071289
graph_random_regular_graph_n7_d4,3.0,2.860408067703247
graph_random_regular_graph_n7_d4,1.0,0.9820680022239685
graph_random_regular_graph_n7_d4,1.0,1.1088157892227173
graph_random_regular_graph_n7_d4,1.0,1.0066171884536743
graph_random_regular_graph_n7_d4,1.0,0.9784507751464844
graph_random_regular_graph_n7_d4,2.0,1.8874098062515259
graph_random_regular_graph_n7_d4,3.0,3.2274727821350098
graph_random_regular_graph_n7_d4,3.0,3.443150281906128
graph_random_regular_graph_n7_d4,2.0,2.0504648685455322
graph_random_regular_graph_n7_d4,2.0,2.0340936183929443
graph_random_regular_graph_n7_d4,4.0,3.8760898113250732
graph_random_regular_graph_n7_d4,2.0,1.9512252807617188
graph_random_regular_graph_n7_d4,2.0,2.013420581817627
graph_random_regular_graph_n7_d4,2.0,1.9351863861083984
graph_random_regular_graph_n7_d4,3.0,3.0872879028320312
graph_random_regular_graph_n7_d4,4.0,4.029289722442627
graph_random_regular_graph_n7_d4,3.0,2.61672043800354
graph_random_regular_graph_n7_d4,3.0,3.1398112773895264
graph_random_regular_graph_n7_d4,3.0,3.110689878463745
graph_random_regular_graph_n7_d4,3.0,2.6758177280426025
graph_random_regular_graph_n7_d4,3.0,3.3077070713043213
graph_random_regular_graph_n7_d4,1.0,0.9648278951644897
graph_random_regular_graph_n7_d4,3.0,2.8878421783447266
graph_random_regular_graph_n7_d4,2.0,2.2921924591064453
graph_random_regular_graph_n7_d4,1.0,1.0070706605911255
graph_random_regular_graph_n7_d4,3.0,3.4000887870788574
graph_random_regular_graph_n7_d4,4.0,4.03348445892334
graph_random_regular_graph_n7_d4,3.0,3.131410837173462
graph_random_regular_graph_n7_d4,3.0,3.0736727714538574
graph_random_regular_graph_n7_d4,2.0,2.393784284591675
graph_random_regular_graph_n7_d4,2.0,2.1503663063049316
graph_random_regular_graph_n7_d4,2.0,1.9903066158294678
graph_random_regular_graph_n7_d4,4.0,3.947866678237915
graph_random_regular_graph_n7_d4,2.0,1.9938081502914429
graph_random_regular_graph_n7_d4,3.0,3.0670886039733887
graph_random_regular_graph_n7_d4,4.0,3.6903111934661865
graph_random_regular_graph_n7_d4,3.0,3.1008143424987793
graph_random_regular_graph_n7_d4,3.0,3.0311853885650635
graph_random_regular_graph_n7_d4,2.0,2.2000768184661865
graph_random_regular_graph_n7_d4,3.0,2.936171293258667
graph_random_regular_graph_n7_d4,3.0,3.058734178543091
graph_random_regular_graph_n7_d4,5.0,4.6656012535095215
graph_random_regular_graph_n7_d4,2.0,2.224123239517212
graph_random_regular_graph_n7_d4,3.0,3.6965296268463135
graph_random_regular_graph_n7_d4,3.0,2.918092966079712
graph_random_regular_graph_n7_d4,4.0,3.533223867416382
graph_random_regular_graph_n7_d4,2.0,1.8759971857070923
graph_random_regular_graph_n7_d4,4.0,3.707197666168213
graph_random_regular_graph_n7_d4,4.0,4.010404109954834
graph_random_regular_graph_n7_d4,1.0,1.0492980480194092
graph_random_regular_graph_n7_d4,2.0,2.2371885776519775
graph_random_regular_graph_n7_d4,2.0,2.0471320152282715
graph_random_regular_graph_n7_d4,2.0,2.190276861190796
graph_random_regular_graph_n7_d4,3.0,2.873732328414917
graph_random_regular_graph_n7_d4,2.0,2.2254738807678223
graph_random_regular_graph_n7_d4,1.0,0.9344196915626526
graph_random_regular_graph_n7_d4,2.0,1.9879785776138306
graph_random_regular_graph_n7_d4,1.0,1.1450906991958618
graph_random_regular_graph_n7_d4,2.0,1.9763271808624268
graph_random_regular_graph_n7_d4,1.0,0.928708016872406
graph_random_regular_graph_n7_d4,3.0,2.8230183124542236
graph_random_regular_graph_n7_d4,1.0,0.9424954652786255
graph_random_regular_graph_n7_d4,3.0,3.4004242420196533
graph_random_regular_graph_n7_d4,2.0,1.8624423742294312
graph_random_regular_graph_n7_d4,2.0,2.130899429321289
graph_random_regular_graph_n7_d4,3.0,2.8632314205169678
graph_random_regular_graph_n7_d4,2.0,2.191138744354248
graph_random_regular_graph_n7_d4,3.0,2.92920184135437
graph_random_regular_graph_n7_d4,1.0,1.0094484090805054
graph_random_regular_graph_n7_d4,3.0,2.9788107872009277
graph_random_regular_graph_n7_d4,3.0,3.1918299198150635
graph_random_regular_graph_n7_d4,2.0,2.238600015640259
graph_random_regular_graph_n7_d4,1.0,1.001860499382019
graph_random_regular_graph_n7_d4,4.0,3.761226177215576
graph_random_regular_graph_n7_d4,2.0,2.2180697917938232
graph_random_regular_graph_n7_d4,3.0,2.9458580017089844
graph_random_regular_graph_n7_d4,2.0,1.8523633480072021
graph_random_regular_graph_n7_d4,3.0,2.889167308807373
graph_random_regular_graph_n7_d4,4.0,4.073453426361084
graph_random_regular_graph_n7_d4,1.0,0.9847277402877808
graph_random_regular_graph_n7_d4,3.0,3.0053188800811768
graph_random_regular_graph_n7_d4,2.0,1.9248621463775635
graph_random_regular_graph_n7_d4,1.0,1.046768307685852
graph_random_regular_graph_n7_d4,1.0,1.161830186843872
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1972947120666504
graph_random_regular_graph_n7_d4,3.0,2.7949564456939697
graph_random_regular_graph_n7_d4,4.0,3.9375407695770264
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0039496421813965
graph_random_regular_graph_n7_d4,3.0,2.841862201690674
graph_random_regular_graph_n7_d4,4.0,3.9406073093414307
graph_random_regular_graph_n7_d4,3.0,3.4172351360321045
graph_random_regular_graph_n7_d4,1.0,1.0231724977493286
graph_random_regular_graph_n7_d4,3.0,3.4720942974090576
graph_random_regular_graph_n7_d4,3.0,2.781562328338623
graph_random_regular_graph_n7_d4,3.0,2.716539144515991
graph_random_regular_graph_n7_d4,1.0,1.0046491622924805
graph_random_regular_graph_n7_d4,2.0,1.9654779434204102
graph_random_regular_graph_n7_d4,1.0,0.9724171757698059
graph_random_regular_graph_n7_d4,4.0,3.715813398361206
graph_random_regular_graph_n7_d4,2.0,1.9827690124511719
graph_random_regular_graph_n7_d4,4.0,3.750805139541626
graph_random_regular_graph_n7_d4,4.0,3.885291576385498
graph_random_regular_graph_n7_d4,2.0,1.9223023653030396
graph_random_regular_graph_n7_d4,3.0,3.1154792308807373
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.10874605178833
graph_random_regular_graph_n7_d4,3.0,3.149933338165283
graph_random_regular_graph_n7_d4,2.0,1.9365503787994385
graph_random_regular_graph_n7_d4,2.0,2.078892230987549
graph_random_regular_graph_n7_d4,1.0,0.9776756167411804
graph_random_regular_graph_n7_d4,2.0,1.9568952322006226
graph_random_regular_graph_n7_d4,2.0,2.077913284301758
graph_random_regular_graph_n7_d4,3.0,2.951277017593384
graph_random_regular_graph_n7_d4,1.0,1.2112337350845337
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9408512115478516
graph_random_regular_graph_n7_d4,4.0,3.93487548828125
graph_random_regular_graph_n7_d4,3.0,3.174633502960205
graph_random_regular_graph_n7_d4,3.0,2.8221213817596436
graph_random_regular_graph_n7_d4,3.0,3.440844774246216
graph_random_regular_graph_n7_d4,2.0,2.1390273571014404
graph_random_regular_graph_n7_d4,4.0,3.9174444675445557
graph_random_regular_graph_n7_d4,4.0,4.046520233154297
graph_random_regular_graph_n7_d4,2.0,2.0251405239105225
graph_random_regular_graph_n7_d4,2.0,2.0913712978363037
graph_random_regular_graph_n7_d4,1.0,1.0534329414367676
graph_random_regular_graph_n7_d4,3.0,2.977640390396118
graph_random_regular_graph_n7_d4,3.0,2.8789877891540527
graph_random_regular_graph_n7_d4,3.0,3.0781872272491455
graph_random_regular_graph_n7_d4,3.0,2.9784743785858154
graph_random_regular_graph_n7_d4,1.0,1.1061067581176758
graph_random_regular_graph_n7_d4,2.0,1.8616288900375366
graph_random_regular_graph_n7_d4,3.0,2.80218768119812
graph_random_regular_graph_n7_d4,4.0,4.001133441925049
graph_random_regular_graph_n7_d4,1.0,1.1494780778884888
graph_random_regular_graph_n7_d4,1.0,1.0078705549240112
graph_random_regular_graph_n7_d4,3.0,3.134801149368286
graph_random_regular_graph_n7_d4,4.0,3.7512309551239014
graph_random_regular_graph_n7_d4,4.0,3.9253146648406982
graph_random_regular_graph_n7_d4,2.0,2.293571710586548
graph_random_regular_graph_n7_d4,4.0,3.859429121017456
graph_random_regular_graph_n7_d4,3.0,2.8416554927825928
graph_random_regular_graph_n7_d4,3.0,3.053950548171997
graph_random_regular_graph_n7_d4,3.0,3.2340762615203857
graph_random_regular_graph_n7_d4,1.0,0.9969443678855896
graph_random_regular_graph_n7_d4,3.0,3.3995394706726074
graph_random_regular_graph_n7_d4,3.0,3.02152681350708
graph_random_regular_graph_n7_d4,2.0,1.9034901857376099
graph_random_regular_graph_n7_d4,2.0,2.0819623470306396
graph_random_regular_graph_n7_d4,2.0,1.978267788887024
graph_random_regular_graph_n7_d4,3.0,3.3545703887939453
graph_random_regular_graph_n7_d4,3.0,3.022815465927124
graph_random_regular_graph_n7_d4,3.0,3.1690056324005127
graph_random_regular_graph_n7_d4,2.0,1.898429274559021
graph_random_regular_graph_n7_d4,2.0,1.9492321014404297
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9933251142501831
graph_random_regular_graph_n7_d4,3.0,2.934040069580078
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.4468863010406494
graph_random_regular_graph_n7_d4,3.0,3.4554030895233154
graph_random_regular_graph_n7_d4,3.0,3.1952929496765137
graph_random_regular_graph_n7_d4,2.0,1.9601796865463257
graph_random_regular_graph_n7_d4,4.0,3.7417924404144287
graph_random_regular_graph_n7_d4,3.0,3.099699020385742
graph_random_regular_graph_n7_d4,3.0,3.004455804824829
graph_random_regular_graph_n7_d4,4.0,3.976025342941284
graph_random_regular_graph_n7_d4,3.0,2.8027052879333496
graph_random_regular_graph_n7_d4,1.0,0.9666945338249207
graph_random_regular_graph_n7_d4,3.0,3.0315768718719482
graph_random_regular_graph_n7_d4,4.0,4.168591499328613
graph_random_regular_graph_n7_d4,3.0,2.9750499725341797
graph_random_regular_graph_n7_d4,3.0,3.209872007369995
graph_random_regular_graph_n7_d4,4.0,3.8643736839294434
graph_random_regular_graph_n7_d4,1.0,1.0766737461090088
graph_random_regular_graph_n7_d4,3.0,3.4597935676574707
graph_random_regular_graph_n7_d4,2.0,2.0120911598205566
graph_random_regular_graph_n7_d4,2.0,2.0701396465301514
graph_random_regular_graph_n7_d4,4.0,3.996002435684204
graph_random_regular_graph_n7_d4,3.0,3.1331863403320312
graph_random_regular_graph_n7_d4,3.0,3.0103604793548584
graph_random_regular_graph_n7_d4,2.0,1.9871562719345093
graph_random_regular_graph_n7_d4,1.0,1.0156581401824951
graph_random_regular_graph_n7_d4,1.0,1.038169026374817
graph_random_regular_graph_n7_d4,2.0,2.0559675693511963
graph_random_regular_graph_n7_d4,1.0,0.9910084009170532
graph_random_regular_graph_n7_d4,3.0,2.87492036819458
graph_random_regular_graph_n7_d4,2.0,2.0445010662078857
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8693158626556396
graph_random_regular_graph_n7_d4,2.0,1.9949883222579956
graph_random_regular_graph_n7_d4,3.0,2.918098211288452
graph_random_regular_graph_n7_d4,2.0,2.5340378284454346
graph_random_regular_graph_n7_d4,2.0,2.5037970542907715
graph_random_regular_graph_n7_d4,2.0,2.074613094329834
graph_random_regular_graph_n7_d4,3.0,2.982309103012085
graph_random_regular_graph_n7_d4,4.0,3.9374027252197266
graph_random_regular_graph_n7_d4,2.0,1.9083107709884644
graph_random_regular_graph_n7_d4,3.0,3.2250924110412598
graph_random_regular_graph_n7_d4,4.0,3.7109134197235107
graph_random_regular_graph_n7_d4,1.0,0.9307321906089783
graph_random_regular_graph_n7_d4,3.0,3.0481467247009277
graph_random_regular_graph_n7_d4,3.0,3.498913288116455
graph_random_regular_graph_n7_d4,3.0,3.0460774898529053
graph_random_regular_graph_n7_d4,3.0,2.8835220336914062
graph_random_regular_graph_n7_d4,4.0,3.8981692790985107
graph_random_regular_graph_n7_d4,3.0,2.6632094383239746
graph_random_regular_graph_n7_d4,4.0,3.7891552448272705
graph_random_regular_graph_n7_d4,4.0,3.9673876762390137
graph_random_regular_graph_n7_d4,4.0,3.787304401397705
graph_random_regular_graph_n7_d4,3.0,2.849546194076538
graph_random_regular_graph_n7_d4,2.0,2.2987592220306396
graph_random_regular_graph_n7_d4,2.0,1.9591647386550903
graph_random_regular_graph_n7_d4,3.0,2.873532772064209
graph_random_regular_graph_n7_d4,1.0,1.0575743913650513
graph_random_regular_graph_n7_d4,3.0,2.951256275177002
graph_random_regular_graph_n7_d4,3.0,2.948341131210327
graph_random_regular_graph_n7_d4,3.0,2.948347806930542
graph_random_regular_graph_n7_d4,1.0,1.0528279542922974
graph_random_regular_graph_n7_d4,2.0,2.2349367141723633
graph_random_regular_graph_n7_d4,3.0,3.118297815322876
graph_random_regular_graph_n7_d4,3.0,3.111053943634033
graph_random_regular_graph_n7_d4,2.0,2.265728235244751
graph_random_regular_graph_n7_d4,2.0,1.9992542266845703
graph_random_regular_graph_n7_d4,2.0,2.0927228927612305
graph_random_regular_graph_n7_d4,3.0,3.0726735591888428
graph_random_regular_graph_n7_d4,1.0,1.0018466711044312
graph_random_regular_graph_n7_d4,3.0,3.213608980178833
graph_random_regular_graph_n7_d4,3.0,2.9402782917022705
graph_random_regular_graph_n7_d4,1.0,1.0897552967071533
graph_random_regular_graph_n7_d4,1.0,1.0163789987564087
graph_random_regular_graph_n7_d4,1.0,1.0628799200057983
graph_random_regular_graph_n7_d4,3.0,2.7797601222991943
graph_random_regular_graph_n7_d4,2.0,1.8919378519058228
graph_random_regular_graph_n7_d4,1.0,0.9951223731040955
graph_random_regular_graph_n7_d4,4.0,3.5945332050323486
graph_random_regular_graph_n7_d4,4.0,3.8726375102996826
graph_random_regular_graph_n7_d4,4.0,4.040604591369629
graph_random_regular_graph_n7_d4,2.0,1.915212869644165
graph_random_regular_graph_n7_d4,3.0,2.903752565383911
graph_random_regular_graph_n7_d4,3.0,2.8827965259552
graph_random_regular_graph_n7_d4,2.0,2.060685396194458
graph_random_regular_graph_n7_d4,2.0,2.0566489696502686
graph_random_regular_graph_n7_d4,3.0,3.079969882965088
graph_random_regular_graph_n7_d4,1.0,1.000601887702942
graph_random_regular_graph_n7_d4,3.0,2.7764904499053955
graph_random_regular_graph_n7_d4,3.0,3.0498273372650146
graph_random_regular_graph_n7_d4,4.0,3.7147057056427
graph_random_regular_graph_n7_d4,3.0,3.0041165351867676
graph_random_regular_graph_n7_d4,3.0,3.2163124084472656
graph_random_regular_graph_n7_d4,4.0,4.093630790710449
graph_random_regular_graph_n7_d4,1.0,0.9700333476066589
graph_random_regular_graph_n7_d4,2.0,1.9869120121002197
graph_random_regular_graph_n7_d4,1.0,1.0316392183303833
graph_random_regular_graph_n7_d4,4.0,4.032456398010254
graph_random_regular_graph_n7_d4,2.0,2.1991119384765625
graph_random_regular_graph_n7_d4,3.0,3.285338878631592
graph_random_regular_graph_n7_d4,3.0,2.9854722023010254
graph_random_regular_graph_n7_d4,3.0,2.964435577392578
graph_random_regular_graph_n7_d4,3.0,2.9301741123199463
graph_random_regular_graph_n7_d4,1.0,1.1044152975082397
graph_random_regular_graph_n7_d4,3.0,3.1694796085357666
graph_random_regular_graph_n7_d4,3.0,3.0276567935943604
graph_random_regular_graph_n7_d4,4.0,3.9119927883148193
graph_random_regular_graph_n7_d4,2.0,1.937770128250122
graph_random_regular_graph_n7_d4,2.0,1.986786127090454
graph_random_regular_graph_n7_d4,2.0,1.9897449016571045
graph_random_regular_graph_n7_d4,2.0,1.7590787410736084
graph_random_regular_graph_n7_d4,2.0,2.2621710300445557
graph_random_regular_graph_n7_d4,1.0,1.06466805934906
graph_random_regular_graph_n7_d4,3.0,2.868685007095337
graph_random_regular_graph_n7_d4,2.0,2.0658726692199707
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8702914714813232
graph_random_regular_graph_n7_d4,2.0,1.9617931842803955
graph_random_regular_graph_n7_d4,2.0,1.9876692295074463
graph_random_regular_graph_n7_d4,3.0,2.8199291229248047
graph_random_regular_graph_n7_d4,2.0,2.37365984916687
graph_random_regular_graph_n7_d4,3.0,3.03475022315979
graph_random_regular_graph_n7_d4,2.0,2.198674440383911
graph_random_regular_graph_n7_d4,4.0,3.819631338119507
graph_random_regular_graph_n7_d4,2.0,2.173192262649536
graph_random_regular_graph_n7_d4,1.0,1.1230791807174683
graph_random_regular_graph_n7_d4,3.0,3.174936532974243
graph_random_regular_graph_n7_d4,3.0,2.9876315593719482
graph_random_regular_graph_n7_d4,1.0,1.0101979970932007
graph_random_regular_graph_n7_d4,3.0,3.0349555015563965
graph_random_regular_graph_n7_d4,2.0,2.058011293411255
graph_random_regular_graph_n7_d4,4.0,4.0861945152282715
graph_random_regular_graph_n7_d4,3.0,3.181199312210083
graph_random_regular_graph_n7_d4,3.0,2.9116744995117188
graph_random_regular_graph_n7_d4,3.0,2.9664218425750732
graph_random_regular_graph_n7_d4,4.0,4.025541305541992
graph_random_regular_graph_n7_d4,2.0,1.9471803903579712
graph_random_regular_graph_n7_d4,3.0,3.185642719268799
graph_random_regular_graph_n7_d4,3.0,3.082594633102417
graph_random_regular_graph_n7_d4,3.0,2.815460205078125
graph_random_regular_graph_n7_d4,2.0,1.9782025814056396
graph_random_regular_graph_n7_d4,2.0,2.0863308906555176
graph_random_regular_graph_n7_d4,1.0,1.0498489141464233
graph_random_regular_graph_n7_d4,3.0,2.9823248386383057
graph_random_regular_graph_n7_d4,2.0,2.1366031169891357
graph_random_regular_graph_n7_d4,3.0,2.959650754928589
graph_random_regular_graph_n7_d4,1.0,0.9746960401535034
graph_random_regular_graph_n7_d4,3.0,2.8994812965393066
graph_random_regular_graph_n7_d4,2.0,2.0141398906707764
graph_random_regular_graph_n7_d4,3.0,3.123506784439087
graph_random_regular_graph_n7_d4,4.0,4.1389479637146
graph_random_regular_graph_n7_d4,2.0,2.503143787384033
graph_random_regular_graph_n7_d4,2.0,2.3926656246185303
graph_random_regular_graph_n7_d4,1.0,1.018101692199707
graph_random_regular_graph_n7_d4,2.0,1.8412771224975586
graph_random_regular_graph_n7_d4,3.0,2.6700854301452637
graph_random_regular_graph_n7_d4,2.0,1.9788755178451538
graph_random_regular_graph_n7_d4,4.0,3.510221242904663
graph_random_regular_graph_n7_d4,3.0,3.094433307647705
graph_random_regular_graph_n7_d4,5.0,4.598666667938232
graph_random_regular_graph_n7_d4,3.0,2.9071381092071533
graph_random_regular_graph_n7_d4,2.0,1.93809974193573
graph_random_regular_graph_n7_d4,3.0,3.0676467418670654
graph_random_regular_graph_n7_d4,4.0,3.855010986328125
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9827024936676025
graph_random_regular_graph_n7_d4,1.0,1.0668752193450928
graph_random_regular_graph_n7_d4,3.0,3.3701934814453125
graph_random_regular_graph_n7_d4,2.0,2.2336742877960205
graph_random_regular_graph_n7_d4,3.0,2.697890520095825
graph_random_regular_graph_n7_d4,1.0,1.033356785774231
graph_random_regular_graph_n7_d4,2.0,1.9225722551345825
graph_random_regular_graph_n7_d4,3.0,3.120596170425415
graph_random_regular_graph_n7_d4,1.0,0.9582167267799377
graph_random_regular_graph_n7_d4,2.0,2.1280808448791504
graph_random_regular_graph_n7_d4,3.0,3.216705322265625
graph_random_regular_graph_n7_d4,3.0,3.0550198554992676
graph_random_regular_graph_n7_d4,3.0,2.909109115600586
graph_random_regular_graph_n7_d4,2.0,2.0682942867279053
graph_random_regular_graph_n7_d4,1.0,1.0580345392227173
graph_random_regular_graph_n7_d4,3.0,2.917066812515259
graph_random_regular_graph_n7_d4,3.0,2.884197235107422
graph_random_regular_graph_n7_d4,2.0,2.4713473320007324
graph_random_regular_graph_n7_d4,2.0,2.0042872428894043
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8585150241851807
graph_random_regular_graph_n7_d4,3.0,2.8522632122039795
graph_random_regular_graph_n7_d4,3.0,3.0115089416503906
graph_random_regular_graph_n7_d4,3.0,2.8870606422424316
graph_random_regular_graph_n7_d4,3.0,2.5209920406341553
graph_random_regular_graph_n7_d4,2.0,2.1433346271514893
graph_random_regular_graph_n7_d4,2.0,2.106827974319458
graph_random_regular_graph_n7_d4,4.0,3.629141092300415
graph_random_regular_graph_n7_d4,2.0,2.027224063873291
graph_random_regular_graph_n7_d4,1.0,0.9809762239456177
graph_random_regular_graph_n7_d4,4.0,4.029414653778076
graph_random_regular_graph_n7_d4,3.0,2.9368133544921875
graph_random_regular_graph_n7_d4,3.0,2.9122958183288574
graph_random_regular_graph_n7_d4,2.0,2.120882034301758
graph_random_regular_graph_n7_d4,2.0,2.0420987606048584
graph_random_regular_graph_n7_d4,3.0,2.932919979095459
graph_random_regular_graph_n7_d4,3.0,2.996549367904663
graph_random_regular_graph_n7_d4,4.0,3.7814338207244873
graph_random_regular_graph_n7_d4,2.0,2.4867494106292725
graph_random_regular_graph_n7_d4,4.0,3.945284605026245
graph_random_regular_graph_n7_d4,3.0,3.2448723316192627
graph_random_regular_graph_n7_d4,3.0,2.8481249809265137
graph_random_regular_graph_n7_d4,3.0,2.912195920944214
graph_random_regular_graph_n7_d4,2.0,1.945607304573059
graph_random_regular_graph_n7_d4,3.0,3.09651780128479
graph_random_regular_graph_n7_d4,2.0,2.059800386428833
graph_random_regular_graph_n7_d4,1.0,0.9722768068313599
graph_random_regular_graph_n7_d4,4.0,4.032411098480225
graph_random_regular_graph_n7_d4,3.0,3.132129430770874
graph_random_regular_graph_n7_d4,3.0,2.886404037475586
graph_random_regular_graph_n7_d4,3.0,2.904980182647705
graph_random_regular_graph_n7_d4,2.0,1.9471603631973267
graph_random_regular_graph_n7_d4,4.0,4.210236072540283
graph_random_regular_graph_n7_d4,3.0,2.789874315261841
graph_random_regular_graph_n7_d4,1.0,0.954439640045166
graph_random_regular_graph_n7_d4,5.0,4.659981727600098
graph_random_regular_graph_n7_d4,3.0,2.943587064743042
graph_random_regular_graph_n7_d4,3.0,3.1670949459075928
graph_random_regular_graph_n7_d4,1.0,1.0699042081832886
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.001664400100708
graph_random_regular_graph_n7_d4,2.0,2.1584765911102295
graph_random_regular_graph_n7_d4,2.0,2.072565793991089
graph_random_regular_graph_n7_d4,4.0,3.7296531200408936
graph_random_regular_graph_n7_d4,4.0,4.040238857269287
graph_random_regular_graph_n7_d4,3.0,2.762685775756836
graph_random_regular_graph_n7_d4,1.0,1.0074108839035034
graph_random_regular_graph_n7_d4,2.0,2.208880662918091
graph_random_regular_graph_n7_d4,1.0,1.035489797592163
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2859535217285156
graph_random_regular_graph_n7_d4,4.0,3.928525447845459
graph_random_regular_graph_n7_d4,3.0,3.16766095161438
graph_random_regular_graph_n7_d4,3.0,2.8522708415985107
graph_random_regular_graph_n7_d4,2.0,1.9138545989990234
graph_random_regular_graph_n7_d4,2.0,1.9456346035003662
graph_random_regular_graph_n7_d4,4.0,3.849071979522705
graph_random_regular_graph_n7_d4,1.0,0.96511310338974
graph_random_regular_graph_n7_d4,3.0,2.4788010120391846
graph_random_regular_graph_n7_d4,3.0,3.072047472000122
graph_random_regular_graph_n7_d4,3.0,3.219468355178833
graph_random_regular_graph_n7_d4,3.0,2.8688833713531494
graph_random_regular_graph_n7_d4,3.0,2.8927001953125
graph_random_regular_graph_n7_d4,4.0,4.007284641265869
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.049147844314575
graph_random_regular_graph_n7_d4,1.0,1.0002638101577759
graph_random_regular_graph_n7_d4,2.0,2.0299928188323975
graph_random_regular_graph_n7_d4,2.0,2.1806161403656006
graph_random_regular_graph_n7_d4,3.0,2.937877655029297
graph_random_regular_graph_n7_d4,3.0,2.621812105178833
graph_random_regular_graph_n7_d4,4.0,3.9676883220672607
graph_random_regular_graph_n7_d4,4.0,4.183445453643799
graph_random_regular_graph_n7_d4,4.0,3.8058907985687256
graph_random_regular_graph_n7_d4,1.0,1.0299180746078491
graph_random_regular_graph_n7_d4,2.0,2.0009257793426514
graph_random_regular_graph_n7_d4,2.0,2.0649211406707764
graph_random_regular_graph_n7_d4,1.0,0.9998270869255066
graph_random_regular_graph_n7_d4,2.0,2.0990936756134033
graph_random_regular_graph_n7_d4,3.0,2.827479600906372
graph_random_regular_graph_n7_d4,1.0,1.0412366390228271
graph_random_regular_graph_n7_d4,3.0,2.9861953258514404
graph_random_regular_graph_n7_d4,3.0,3.021427869796753
graph_random_regular_graph_n7_d4,2.0,2.0883026123046875
graph_random_regular_graph_n7_d4,4.0,3.865931749343872
graph_random_regular_graph_n7_d4,3.0,2.9693338871002197
graph_random_regular_graph_n7_d4,3.0,3.0670089721679688
graph_random_regular_graph_n7_d4,4.0,3.792034387588501
graph_random_regular_graph_n7_d4,3.0,3.0366294384002686
graph_random_regular_graph_n7_d4,3.0,3.0937838554382324
graph_random_regular_graph_n7_d4,2.0,2.200974225997925
graph_random_regular_graph_n7_d4,3.0,3.2405848503112793
graph_random_regular_graph_n7_d4,3.0,2.9910454750061035
graph_random_regular_graph_n7_d4,2.0,1.996827244758606
graph_random_regular_graph_n7_d4,2.0,1.9981929063796997
graph_random_regular_graph_n7_d4,4.0,3.826845407485962
graph_random_regular_graph_n7_d4,2.0,1.9557451009750366
graph_random_regular_graph_n7_d4,3.0,2.9090583324432373
graph_random_regular_graph_n7_d4,2.0,1.9783036708831787
graph_random_regular_graph_n7_d4,4.0,4.014713287353516
graph_random_regular_graph_n7_d4,3.0,2.7010974884033203
graph_random_regular_graph_n7_d4,3.0,2.91782546043396
graph_random_regular_graph_n7_d4,3.0,3.081242799758911
graph_random_regular_graph_n7_d4,4.0,3.9757041931152344
graph_random_regular_graph_n7_d4,3.0,3.3436293601989746
graph_random_regular_graph_n7_d4,3.0,2.858597993850708
graph_random_regular_graph_n7_d4,2.0,1.6604732275009155
graph_random_regular_graph_n7_d4,1.0,1.0139819383621216
graph_random_regular_graph_n7_d4,3.0,2.860065460205078
graph_random_regular_graph_n7_d4,3.0,2.8907482624053955
graph_random_regular_graph_n7_d4,1.0,1.0942068099975586
graph_random_regular_graph_n7_d4,3.0,2.8634867668151855
graph_random_regular_graph_n7_d4,3.0,3.139932870864868
graph_random_regular_graph_n7_d4,2.0,1.9245004653930664
graph_random_regular_graph_n7_d4,3.0,3.239950180053711
graph_random_regular_graph_n7_d4,2.0,1.902129888534546
graph_random_regular_graph_n7_d4,3.0,3.0736889839172363
graph_random_regular_graph_n7_d4,2.0,1.959079384803772
graph_random_regular_graph_n7_d4,4.0,4.499457359313965
graph_random_regular_graph_n7_d4,2.0,2.767040491104126
graph_random_regular_graph_n7_d4,2.0,2.4613914489746094
graph_random_regular_graph_n7_d4,1.0,1.048997163772583
graph_random_regular_graph_n7_d4,3.0,2.7196342945098877
graph_random_regular_graph_n7_d4,3.0,2.96602463722229
