Dataset,Actual,Predicted
implicit_graph_n10,56.0,59.177215576171875
implicit_graph_n10,31.0,46.43727111816406
implicit_graph_n10,82.0,74.14656066894531
implicit_graph_n10,75.0,68.73983001708984
implicit_graph_n10,56.0,75.97477722167969
implicit_graph_n10,69.0,55.29573440551758
implicit_graph_n10,82.0,67.27291107177734
implicit_graph_n10,7.0,23.223623275756836
implicit_graph_n10,92.0,66.63151550292969
implicit_graph_n10,84.0,82.29669189453125
implicit_graph_n10,27.0,66.7139663696289
implicit_graph_n10,67.0,88.31917572021484
implicit_graph_n10,86.0,65.45018768310547
implicit_graph_n10,62.0,71.35093688964844
implicit_graph_n10,60.0,81.62317657470703
implicit_graph_n10,79.0,82.06550598144531
implicit_graph_n10,72.0,80.99700927734375
implicit_graph_n10,35.0,50.467647552490234
implicit_graph_n10,96.0,58.75803756713867
implicit_graph_n10,87.0,68.89031219482422
implicit_graph_n10,42.0,53.04413986206055
implicit_graph_n10,93.0,65.67069244384766
implicit_graph_n10,61.0,80.48641967773438
implicit_graph_n10,89.0,79.97138214111328
implicit_graph_n10,97.0,96.74159240722656
implicit_graph_n10,58.0,70.4325942993164
implicit_graph_n10,82.0,79.38407897949219
implicit_graph_n10,71.0,70.92280578613281
implicit_graph_n10,58.0,69.04493713378906
implicit_graph_n10,76.0,75.96778106689453
implicit_graph_n10,76.0,71.86244201660156
implicit_graph_n10,90.0,87.15678405761719
implicit_graph_n10,80.0,79.73054504394531
implicit_graph_n10,62.0,73.03495788574219
implicit_graph_n10,50.0,55.56200408935547
implicit_graph_n10,47.0,57.902099609375
implicit_graph_n10,64.0,77.35218811035156
implicit_graph_n10,45.0,39.877044677734375
implicit_graph_n10,64.0,65.74343872070312
implicit_graph_n10,95.0,67.99482727050781
implicit_graph_n10,63.0,59.43217849731445
implicit_graph_n10,86.0,73.72806549072266
implicit_graph_n10,72.0,72.87135314941406
implicit_graph_n10,87.0,87.76170349121094
implicit_graph_n10,81.0,73.32556915283203
implicit_graph_n10,85.0,57.007293701171875
implicit_graph_n10,31.0,36.907737731933594
implicit_graph_n10,65.0,79.77983093261719
implicit_graph_n10,52.0,65.03076171875
implicit_graph_n10,74.0,72.92350769042969
implicit_graph_n10,37.0,54.7927360534668
implicit_graph_n10,98.0,81.52339172363281
implicit_graph_n10,88.0,78.6623306274414
implicit_graph_n10,75.0,78.78840637207031
implicit_graph_n10,82.0,77.43952941894531
implicit_graph_n10,32.0,45.316436767578125
implicit_graph_n10,85.0,77.13924407958984
implicit_graph_n10,30.0,41.37805938720703
implicit_graph_n10,80.0,79.3912353515625
implicit_graph_n10,75.0,75.83949279785156
implicit_graph_n10,95.0,81.75141906738281
implicit_graph_n10,30.0,58.03094482421875
implicit_graph_n10,72.0,68.84244537353516
implicit_graph_n10,92.0,81.59567260742188
implicit_graph_n10,92.0,78.24118041992188
implicit_graph_n10,72.0,77.20733642578125
implicit_graph_n10,94.0,77.1373062133789
implicit_graph_n10,53.0,60.216522216796875
implicit_graph_n10,70.0,83.00239562988281
implicit_graph_n10,87.0,81.66265106201172
implicit_graph_n10,59.0,81.00114440917969
implicit_graph_n10,86.0,89.6285629272461
implicit_graph_n10,75.0,77.17724609375
implicit_graph_n10,52.0,79.09800720214844
implicit_graph_n10,71.0,81.44123840332031
implicit_graph_n10,90.0,82.45549011230469
implicit_graph_n10,95.0,81.70155334472656
implicit_graph_n10,86.0,81.83927917480469
implicit_graph_n10,78.0,72.19527435302734
implicit_graph_n10,81.0,78.74381256103516
implicit_graph_n10,60.0,69.0303955078125
implicit_graph_n10,87.0,76.52253723144531
implicit_graph_n10,42.0,44.58929443359375
implicit_graph_n10,35.0,27.962392807006836
implicit_graph_n10,82.0,86.90473937988281
implicit_graph_n10,41.0,31.90909194946289
implicit_graph_n10,52.0,66.90974426269531
implicit_graph_n10,86.0,72.48448944091797
implicit_graph_n10,88.0,69.01102447509766
implicit_graph_n10,91.0,81.50856018066406
implicit_graph_n10,36.0,41.95861053466797
implicit_graph_n10,92.0,97.85203552246094
implicit_graph_n10,56.0,60.09929656982422
implicit_graph_n10,37.0,50.84528350830078
implicit_graph_n10,88.0,90.11569213867188
implicit_graph_n10,50.0,79.96110534667969
implicit_graph_n10,60.0,57.3032112121582
implicit_graph_n10,85.0,70.78630065917969
implicit_graph_n10,91.0,79.57698822021484
implicit_graph_n10,71.0,75.29899597167969
implicit_graph_n10,61.0,81.82032775878906
implicit_graph_n10,93.0,88.57044982910156
implicit_graph_n10,93.0,89.00286102294922
implicit_graph_n10,86.0,69.75020599365234
implicit_graph_n10,74.0,82.6151123046875
implicit_graph_n10,0.0,7.839364528656006
implicit_graph_n10,42.0,54.39213180541992
implicit_graph_n10,87.0,64.74935913085938
implicit_graph_n10,88.0,82.51625061035156
implicit_graph_n10,89.0,75.62655639648438
implicit_graph_n10,96.0,78.43235778808594
implicit_graph_n10,76.0,72.12103271484375
implicit_graph_n10,85.0,80.67161560058594
implicit_graph_n10,59.0,59.385536193847656
implicit_graph_n10,36.0,57.42238235473633
implicit_graph_n10,38.0,48.87959671020508
implicit_graph_n10,50.0,46.83091354370117
implicit_graph_n10,54.0,67.96333312988281
implicit_graph_n10,19.0,20.222270965576172
implicit_graph_n10,61.0,82.11122131347656
implicit_graph_n10,89.0,81.666748046875
implicit_graph_n10,50.0,47.66147994995117
implicit_graph_n10,63.0,70.84455108642578
implicit_graph_n10,72.0,57.25136184692383
implicit_graph_n10,0.0,15.130193710327148
implicit_graph_n10,62.0,76.1090316772461
implicit_graph_n10,70.0,77.75470733642578
implicit_graph_n10,71.0,71.11943054199219
implicit_graph_n10,58.0,67.23104095458984
implicit_graph_n10,43.0,43.48157501220703
implicit_graph_n10,64.0,80.76652526855469
implicit_graph_n10,89.0,81.52896881103516
implicit_graph_n10,53.0,66.35743713378906
implicit_graph_n10,87.0,79.4482192993164
implicit_graph_n10,73.0,77.83403015136719
implicit_graph_n10,52.0,56.33159637451172
implicit_graph_n10,84.0,80.0870132446289
implicit_graph_n10,79.0,72.50587463378906
implicit_graph_n10,11.0,59.51618576049805
implicit_graph_n10,64.0,69.96173095703125
implicit_graph_n10,77.0,72.99042510986328
implicit_graph_n10,85.0,61.595481872558594
implicit_graph_n10,83.0,58.61708450317383
implicit_graph_n10,83.0,80.29183959960938
implicit_graph_n10,90.0,80.84575653076172
implicit_graph_n10,53.0,58.92677688598633
implicit_graph_n10,58.0,69.71914672851562
implicit_graph_n10,91.0,67.27165222167969
implicit_graph_n10,74.0,82.88583374023438
implicit_graph_n10,61.0,77.84223175048828
implicit_graph_n10,59.0,68.94596099853516
implicit_graph_n10,83.0,78.79830169677734
implicit_graph_n10,68.0,76.37834167480469
implicit_graph_n10,64.0,84.79301452636719
implicit_graph_n10,59.0,53.87120819091797
implicit_graph_n10,38.0,46.233951568603516
implicit_graph_n10,57.0,45.34738540649414
implicit_graph_n10,60.0,39.481536865234375
implicit_graph_n10,86.0,80.46097564697266
implicit_graph_n10,79.0,81.59769439697266
implicit_graph_n10,57.0,68.7965316772461
implicit_graph_n10,82.0,49.850074768066406
implicit_graph_n10,33.0,50.562381744384766
implicit_graph_n10,83.0,53.870338439941406
implicit_graph_n10,75.0,80.00030517578125
implicit_graph_n10,42.0,68.34812927246094
implicit_graph_n10,46.0,56.6939697265625
implicit_graph_n10,63.0,73.45005798339844
implicit_graph_n10,70.0,61.83530807495117
implicit_graph_n10,30.0,61.410614013671875
implicit_graph_n10,83.0,67.53256225585938
implicit_graph_n10,67.0,54.996971130371094
implicit_graph_n10,60.0,79.445556640625
implicit_graph_n10,76.0,64.73968505859375
implicit_graph_n10,40.0,68.68486785888672
implicit_graph_n10,54.0,57.27326202392578
implicit_graph_n10,50.0,77.55271911621094
implicit_graph_n10,57.0,69.98512268066406
implicit_graph_n10,85.0,85.02391815185547
implicit_graph_n10,53.0,57.9621696472168
implicit_graph_n10,62.0,57.53387451171875
implicit_graph_n10,92.0,77.04362487792969
implicit_graph_n10,83.0,81.78717041015625
implicit_graph_n10,46.0,53.521766662597656
implicit_graph_n10,71.0,55.5316047668457
implicit_graph_n10,0.0,0.0
implicit_graph_n10,41.0,31.441354751586914
implicit_graph_n10,62.0,79.03663635253906
implicit_graph_n10,79.0,69.89346313476562
implicit_graph_n10,51.0,52.62907791137695
implicit_graph_n10,59.0,54.20354461669922
implicit_graph_n10,66.0,67.96229553222656
implicit_graph_n10,92.0,83.8957290649414
implicit_graph_n10,57.0,66.85442352294922
implicit_graph_n10,79.0,75.36949157714844
implicit_graph_n10,59.0,69.9851303100586
implicit_graph_n10,98.0,83.0786361694336
implicit_graph_n10,86.0,72.65030670166016
implicit_graph_n10,83.0,70.13037872314453
implicit_graph_n10,49.0,34.876426696777344
implicit_graph_n10,54.0,70.25398254394531
implicit_graph_n10,56.0,79.76412963867188
implicit_graph_n10,59.0,66.69175720214844
implicit_graph_n10,95.0,90.09049987792969
implicit_graph_n10,62.0,80.60550689697266
implicit_graph_n10,75.0,75.93727111816406
implicit_graph_n10,60.0,58.68604278564453
implicit_graph_n10,65.0,72.20707702636719
implicit_graph_n10,92.0,79.84078979492188
implicit_graph_n10,101.0,78.89060974121094
implicit_graph_n10,59.0,69.25132751464844
implicit_graph_n10,52.0,48.209869384765625
implicit_graph_n10,88.0,68.43164825439453
implicit_graph_n10,71.0,59.221046447753906
implicit_graph_n10,99.0,96.9327621459961
implicit_graph_n10,79.0,80.30912780761719
implicit_graph_n10,34.0,55.0596809387207
implicit_graph_n10,106.0,86.8690185546875
implicit_graph_n10,64.0,81.45928955078125
implicit_graph_n10,79.0,80.76396179199219
implicit_graph_n10,70.0,72.63945770263672
implicit_graph_n10,72.0,65.73841094970703
implicit_graph_n10,80.0,77.9785385131836
implicit_graph_n10,72.0,66.30033111572266
implicit_graph_n10,67.0,52.35626220703125
implicit_graph_n10,73.0,68.84321594238281
implicit_graph_n10,85.0,88.38140106201172
implicit_graph_n10,57.0,74.88126373291016
implicit_graph_n10,42.0,55.126731872558594
implicit_graph_n10,33.0,78.99378967285156
implicit_graph_n10,85.0,70.03581237792969
implicit_graph_n10,66.0,55.83666229248047
implicit_graph_n10,92.0,69.05880737304688
implicit_graph_n10,84.0,82.19482421875
implicit_graph_n10,76.0,69.78489685058594
implicit_graph_n10,53.0,60.0732536315918
implicit_graph_n10,71.0,68.66287231445312
implicit_graph_n10,64.0,61.90894317626953
implicit_graph_n10,79.0,81.82762145996094
implicit_graph_n10,61.0,57.006256103515625
implicit_graph_n10,44.0,39.75859451293945
implicit_graph_n10,82.0,78.9892349243164
implicit_graph_n10,82.0,96.09855651855469
implicit_graph_n10,102.0,88.22066497802734
implicit_graph_n10,79.0,80.74796295166016
implicit_graph_n10,43.0,53.45849609375
implicit_graph_n10,43.0,56.15275192260742
implicit_graph_n10,61.0,78.16876220703125
implicit_graph_n10,65.0,71.60739135742188
implicit_graph_n10,83.0,59.224700927734375
implicit_graph_n10,49.0,46.63721466064453
implicit_graph_n10,57.0,52.320404052734375
implicit_graph_n10,22.0,56.20794677734375
implicit_graph_n10,34.0,21.805156707763672
implicit_graph_n10,45.0,32.58822250366211
implicit_graph_n10,65.0,72.08451843261719
implicit_graph_n10,58.0,70.41004943847656
implicit_graph_n10,43.0,59.39420700073242
implicit_graph_n10,64.0,71.90451049804688
implicit_graph_n10,85.0,69.12559509277344
implicit_graph_n10,91.0,63.85917282104492
implicit_graph_n10,82.0,90.17927551269531
implicit_graph_n10,66.0,58.78508377075195
implicit_graph_n10,54.0,58.03215789794922
implicit_graph_n10,43.0,70.22819519042969
implicit_graph_n10,77.0,82.18497467041016
implicit_graph_n10,61.0,59.443870544433594
implicit_graph_n10,14.0,30.82819175720215
implicit_graph_n10,62.0,58.4146728515625
implicit_graph_n10,31.0,48.07500076293945
implicit_graph_n10,69.0,77.5314712524414
implicit_graph_n10,70.0,60.03632354736328
implicit_graph_n10,84.0,82.989013671875
implicit_graph_n10,85.0,89.60508728027344
implicit_graph_n10,84.0,81.29681396484375
implicit_graph_n10,82.0,78.20121765136719
implicit_graph_n10,84.0,67.36152648925781
implicit_graph_n10,62.0,79.40638732910156
implicit_graph_n10,89.0,65.38185119628906
implicit_graph_n10,63.0,80.82266998291016
implicit_graph_n10,21.0,36.76538848876953
implicit_graph_n10,79.0,79.74834442138672
implicit_graph_n10,51.0,58.92677688598633
implicit_graph_n10,90.0,65.06288146972656
implicit_graph_n10,73.0,68.3647689819336
implicit_graph_n10,36.0,53.989707946777344
implicit_graph_n10,79.0,76.92720031738281
implicit_graph_n10,44.0,62.34204864501953
implicit_graph_n10,60.0,79.88194274902344
implicit_graph_n10,85.0,69.2261734008789
implicit_graph_n10,21.0,43.88648986816406
implicit_graph_n10,55.0,44.311954498291016
implicit_graph_n10,48.0,50.288238525390625
implicit_graph_n10,81.0,76.76408386230469
implicit_graph_n10,61.0,76.0093765258789
implicit_graph_n10,98.0,80.87532043457031
implicit_graph_n10,13.0,18.323867797851562
implicit_graph_n10,78.0,80.62252044677734
implicit_graph_n10,45.0,59.64579391479492
implicit_graph_n10,62.0,66.8354263305664
implicit_graph_n10,68.0,69.88321685791016
implicit_graph_n10,80.0,81.79029846191406
implicit_graph_n10,69.0,55.303016662597656
implicit_graph_n10,65.0,66.48638153076172
implicit_graph_n10,39.0,48.771644592285156
implicit_graph_n10,58.0,73.25593566894531
implicit_graph_n10,78.0,81.2481689453125
implicit_graph_n10,64.0,56.914642333984375
implicit_graph_n10,56.0,78.40330505371094
implicit_graph_n10,44.0,34.20830535888672
implicit_graph_n10,31.0,38.73688507080078
implicit_graph_n10,96.0,89.06956481933594
implicit_graph_n10,90.0,79.83550262451172
implicit_graph_n10,59.0,57.75182342529297
implicit_graph_n10,100.0,81.89611053466797
implicit_graph_n10,49.0,55.37908935546875
implicit_graph_n10,90.0,84.86164855957031
implicit_graph_n10,59.0,79.61157989501953
implicit_graph_n10,81.0,78.28736877441406
implicit_graph_n10,13.0,33.07103729248047
implicit_graph_n10,62.0,75.25767517089844
implicit_graph_n10,83.0,79.2257080078125
implicit_graph_n10,64.0,82.00602722167969
implicit_graph_n10,47.0,32.46553039550781
implicit_graph_n10,40.0,38.74950408935547
implicit_graph_n10,79.0,89.50077056884766
implicit_graph_n10,62.0,71.04167938232422
implicit_graph_n10,98.0,91.44517517089844
implicit_graph_n10,76.0,68.1209716796875
implicit_graph_n10,63.0,68.0672836303711
implicit_graph_n10,63.0,58.18781661987305
implicit_graph_n10,74.0,78.05228424072266
implicit_graph_n10,86.0,64.0276107788086
implicit_graph_n10,62.0,82.28813171386719
implicit_graph_n10,66.0,57.02710723876953
implicit_graph_n10,57.0,56.900733947753906
implicit_graph_n10,56.0,65.7279281616211
implicit_graph_n10,90.0,81.38322448730469
implicit_graph_n10,73.0,73.05296325683594
implicit_graph_n10,87.0,70.82575225830078
implicit_graph_n10,40.0,51.25963592529297
implicit_graph_n10,60.0,56.13468551635742
implicit_graph_n10,55.0,58.68145751953125
implicit_graph_n10,57.0,66.44623565673828
implicit_graph_n10,60.0,70.3591537475586
implicit_graph_n10,38.0,41.014305114746094
implicit_graph_n10,59.0,52.84135818481445
implicit_graph_n10,77.0,79.50902557373047
implicit_graph_n10,57.0,57.36516571044922
implicit_graph_n10,90.0,91.21868896484375
implicit_graph_n10,81.0,68.1795883178711
implicit_graph_n10,62.0,59.58897018432617
implicit_graph_n10,65.0,69.07878112792969
implicit_graph_n10,60.0,61.298439025878906
implicit_graph_n10,73.0,70.76966857910156
implicit_graph_n10,72.0,79.67042541503906
implicit_graph_n10,47.0,66.43064880371094
implicit_graph_n10,83.0,60.82404708862305
implicit_graph_n10,46.0,54.36322021484375
implicit_graph_n10,59.0,57.81678009033203
implicit_graph_n10,75.0,77.33464050292969
implicit_graph_n10,71.0,77.84480285644531
implicit_graph_n10,64.0,56.18305206298828
implicit_graph_n10,70.0,86.5036392211914
implicit_graph_n10,78.0,73.99464416503906
implicit_graph_n10,85.0,76.43721008300781
implicit_graph_n10,73.0,75.79951477050781
implicit_graph_n10,61.0,77.57466125488281
implicit_graph_n10,77.0,81.8447036743164
implicit_graph_n10,77.0,71.37393951416016
implicit_graph_n10,69.0,67.20399475097656
implicit_graph_n10,17.0,62.0467643737793
implicit_graph_n10,36.0,59.888526916503906
implicit_graph_n10,32.0,31.837718963623047
implicit_graph_n10,59.0,66.55838775634766
implicit_graph_n10,41.0,31.588043212890625
implicit_graph_n10,58.0,65.26606750488281
implicit_graph_n10,40.0,53.42795944213867
implicit_graph_n10,51.0,59.656410217285156
implicit_graph_n10,56.0,72.34815216064453
implicit_graph_n10,80.0,65.74061584472656
implicit_graph_n10,44.0,42.762760162353516
implicit_graph_n10,77.0,67.95528411865234
implicit_graph_n10,64.0,77.07063293457031
implicit_graph_n10,91.0,82.76750183105469
implicit_graph_n10,63.0,77.94175720214844
implicit_graph_n10,85.0,75.58985900878906
implicit_graph_n10,62.0,61.6295280456543
implicit_graph_n10,51.0,61.20143508911133
implicit_graph_n10,87.0,76.82467651367188
implicit_graph_n10,61.0,78.86001586914062
implicit_graph_n10,69.0,69.50820922851562
implicit_graph_n10,84.0,77.39901733398438
implicit_graph_n10,84.0,79.45127868652344
implicit_graph_n10,46.0,72.35928344726562
implicit_graph_n10,102.0,78.8549575805664
implicit_graph_n10,73.0,78.85139465332031
implicit_graph_n10,75.0,87.50785827636719
implicit_graph_n10,92.0,90.02107238769531
implicit_graph_n10,86.0,80.32376098632812
implicit_graph_n10,49.0,57.5696907043457
implicit_graph_n10,82.0,90.2676773071289
implicit_graph_n10,63.0,69.80024719238281
implicit_graph_n10,86.0,89.81450653076172
implicit_graph_n10,75.0,86.72899627685547
implicit_graph_n10,64.0,77.59818267822266
implicit_graph_n10,87.0,82.02770233154297
implicit_graph_n10,74.0,79.14625549316406
implicit_graph_n10,44.0,47.765254974365234
implicit_graph_n10,59.0,74.54359436035156
implicit_graph_n10,54.0,69.56604766845703
implicit_graph_n10,82.0,58.23607635498047
implicit_graph_n10,75.0,78.32201385498047
implicit_graph_n10,34.0,64.09186553955078
implicit_graph_n10,56.0,51.204246520996094
implicit_graph_n10,74.0,71.80889892578125
implicit_graph_n10,39.0,43.47677230834961
implicit_graph_n10,76.0,80.03707885742188
implicit_graph_n10,68.0,77.53660583496094
implicit_graph_n10,72.0,84.8087387084961
implicit_graph_n10,81.0,55.26749801635742
implicit_graph_n10,41.0,61.046112060546875
implicit_graph_n10,76.0,81.06786346435547
implicit_graph_n10,78.0,68.21160888671875
implicit_graph_n10,68.0,68.0221176147461
implicit_graph_n10,16.0,36.55045700073242
implicit_graph_n10,56.0,59.0917854309082
implicit_graph_n10,85.0,87.61646270751953
implicit_graph_n10,67.0,69.94790649414062
implicit_graph_n10,48.0,55.27660369873047
implicit_graph_n10,62.0,81.65415954589844
implicit_graph_n10,47.0,72.24842834472656
implicit_graph_n10,42.0,61.72245407104492
implicit_graph_n10,77.0,73.5364761352539
implicit_graph_n10,77.0,72.30535888671875
implicit_graph_n10,78.0,71.49453735351562
implicit_graph_n10,41.0,43.46330642700195
implicit_graph_n10,74.0,83.33979797363281
implicit_graph_n10,51.0,56.2950325012207
implicit_graph_n10,54.0,58.99360275268555
implicit_graph_n10,77.0,74.70541381835938
implicit_graph_n10,73.0,79.78944396972656
implicit_graph_n10,65.0,60.513954162597656
implicit_graph_n10,62.0,74.19540405273438
implicit_graph_n10,95.0,85.73167419433594
implicit_graph_n10,96.0,83.92913055419922
implicit_graph_n10,83.0,60.11811065673828
implicit_graph_n10,85.0,76.87683868408203
implicit_graph_n10,47.0,63.89098358154297
implicit_graph_n10,84.0,81.30095672607422
implicit_graph_n10,21.0,43.68060302734375
implicit_graph_n10,43.0,49.926048278808594
implicit_graph_n10,88.0,67.23808288574219
implicit_graph_n10,80.0,89.00059509277344
implicit_graph_n10,63.0,85.89644622802734
implicit_graph_n10,34.0,59.0438117980957
implicit_graph_n10,54.0,58.268333435058594
implicit_graph_n10,68.0,82.66337585449219
implicit_graph_n10,79.0,82.65480041503906
implicit_graph_n10,75.0,87.41950988769531
implicit_graph_n10,71.0,71.18624114990234
implicit_graph_n10,105.0,83.68852996826172
implicit_graph_n10,35.0,53.45139694213867
implicit_graph_n10,38.0,41.463714599609375
implicit_graph_n10,80.0,80.57701873779297
implicit_graph_n10,45.0,62.84161376953125
implicit_graph_n10,22.0,61.48920440673828
implicit_graph_n10,90.0,82.06360626220703
implicit_graph_n10,68.0,67.94621276855469
implicit_graph_n10,48.0,62.44818878173828
implicit_graph_n10,85.0,82.1362075805664
implicit_graph_n10,32.0,31.937185287475586
implicit_graph_n10,77.0,88.51393127441406
implicit_graph_n10,71.0,89.15111541748047
implicit_graph_n10,84.0,83.96623992919922
implicit_graph_n10,95.0,78.9328384399414
implicit_graph_n10,89.0,80.64794158935547
implicit_graph_n10,69.0,62.54792404174805
implicit_graph_n10,34.0,25.9001407623291
implicit_graph_n10,77.0,70.23916625976562
implicit_graph_n10,49.0,58.77546310424805
implicit_graph_n10,52.0,41.30236053466797
implicit_graph_n10,62.0,67.26060485839844
implicit_graph_n10,62.0,71.0931167602539
implicit_graph_n10,91.0,69.2287368774414
implicit_graph_n10,57.0,66.30289459228516
implicit_graph_n10,63.0,57.16022872924805
implicit_graph_n10,75.0,79.70843505859375
implicit_graph_n10,88.0,68.11890411376953
implicit_graph_n10,84.0,82.07486724853516
implicit_graph_n10,102.0,81.88207244873047
implicit_graph_n10,58.0,59.116371154785156
implicit_graph_n10,75.0,71.26805114746094
implicit_graph_n10,47.0,62.381370544433594
implicit_graph_n10,35.0,59.6131591796875
implicit_graph_n10,84.0,79.55184173583984
implicit_graph_n10,58.0,67.26902770996094
implicit_graph_n10,75.0,90.2546157836914
implicit_graph_n10,62.0,75.23108673095703
implicit_graph_n10,57.0,73.38986206054688
implicit_graph_n10,84.0,77.45384216308594
implicit_graph_n10,86.0,78.77523803710938
implicit_graph_n10,88.0,82.7390365600586
implicit_graph_n10,75.0,68.31778717041016
implicit_graph_n10,66.0,84.89693450927734
implicit_graph_n10,0.0,0.0
implicit_graph_n10,81.0,71.48931121826172
implicit_graph_n10,86.0,89.79444122314453
implicit_graph_n10,72.0,58.2447509765625
implicit_graph_n10,38.0,43.68415069580078
implicit_graph_n10,59.0,69.46878814697266
implicit_graph_n10,81.0,74.88126373291016
implicit_graph_n10,46.0,55.681236267089844
implicit_graph_n10,78.0,88.13603210449219
implicit_graph_n10,73.0,69.12152862548828
implicit_graph_n10,77.0,57.01171875
implicit_graph_n10,60.0,58.6898307800293
implicit_graph_n10,84.0,71.99178314208984
implicit_graph_n10,40.0,50.96112060546875
implicit_graph_n10,54.0,57.189476013183594
implicit_graph_n10,70.0,74.09232330322266
implicit_graph_n10,55.0,58.68145751953125
implicit_graph_n10,74.0,66.2398452758789
implicit_graph_n10,61.0,79.8676528930664
implicit_graph_n10,61.0,68.0906753540039
implicit_graph_n10,72.0,69.43341064453125
implicit_graph_n10,60.0,80.22596740722656
implicit_graph_n10,84.0,76.58082580566406
implicit_graph_n10,83.0,68.26831817626953
implicit_graph_n10,54.0,80.87495422363281
implicit_graph_n10,96.0,87.86009216308594
implicit_graph_n10,41.0,42.80864334106445
implicit_graph_n10,83.0,80.44349670410156
implicit_graph_n10,16.0,22.531665802001953
implicit_graph_n10,78.0,78.00614929199219
implicit_graph_n10,76.0,71.5605239868164
implicit_graph_n10,73.0,73.29872131347656
implicit_graph_n10,85.0,90.36017608642578
implicit_graph_n10,78.0,82.61353302001953
implicit_graph_n10,45.0,59.05607986450195
implicit_graph_n10,88.0,82.51748657226562
implicit_graph_n10,86.0,84.02876281738281
implicit_graph_n10,51.0,62.11028289794922
implicit_graph_n10,66.0,68.36634063720703
implicit_graph_n10,25.0,23.56808090209961
implicit_graph_n10,83.0,78.50272369384766
implicit_graph_n10,70.0,51.06142044067383
implicit_graph_n10,86.0,91.56900787353516
implicit_graph_n10,57.0,44.865440368652344
implicit_graph_n10,56.0,66.13741302490234
implicit_graph_n10,82.0,82.98851013183594
implicit_graph_n10,36.0,50.75416564941406
implicit_graph_n10,60.0,61.01696014404297
implicit_graph_n10,73.0,72.71509552001953
implicit_graph_n10,59.0,74.55210876464844
implicit_graph_n10,89.0,80.58161926269531
implicit_graph_n10,63.0,82.14555358886719
implicit_graph_n10,79.0,67.14225006103516
implicit_graph_n10,26.0,47.66815185546875
implicit_graph_n10,75.0,78.96514892578125
implicit_graph_n10,58.0,54.91593551635742
implicit_graph_n10,73.0,87.35584259033203
implicit_graph_n10,65.0,58.77470779418945
implicit_graph_n10,94.0,80.44497680664062
implicit_graph_n10,59.0,79.53492736816406
implicit_graph_n10,47.0,58.68688201904297
implicit_graph_n10,63.0,73.82808685302734
implicit_graph_n10,91.0,77.7588119506836
implicit_graph_n10,55.0,64.09187316894531
implicit_graph_n10,84.0,81.69474792480469
implicit_graph_n10,59.0,69.51773834228516
implicit_graph_n10,87.0,69.77342987060547
implicit_graph_n10,85.0,81.5275650024414
implicit_graph_n10,100.0,90.51957702636719
implicit_graph_n10,81.0,78.63585662841797
implicit_graph_n10,56.0,47.37502670288086
implicit_graph_n10,75.0,82.58098602294922
implicit_graph_n10,51.0,41.49407958984375
implicit_graph_n10,49.0,68.68486785888672
implicit_graph_n10,72.0,55.52409744262695
implicit_graph_n10,61.0,55.491722106933594
implicit_graph_n10,110.0,90.79783630371094
implicit_graph_n10,83.0,76.7251205444336
implicit_graph_n10,57.0,68.17127990722656
implicit_graph_n10,33.0,53.76377487182617
implicit_graph_n10,85.0,78.54373931884766
implicit_graph_n10,66.0,68.32798767089844
implicit_graph_n10,26.0,41.75765609741211
implicit_graph_n10,52.0,74.52617645263672
implicit_graph_n10,89.0,65.62506866455078
implicit_graph_n10,52.0,55.91033935546875
implicit_graph_n10,86.0,84.91392517089844
implicit_graph_n10,34.0,57.48185348510742
implicit_graph_n10,58.0,52.794158935546875
implicit_graph_n10,90.0,67.927978515625
implicit_graph_n10,62.0,53.14727783203125
implicit_graph_n10,48.0,65.0770034790039
implicit_graph_n10,71.0,78.2895736694336
implicit_graph_n10,70.0,57.366363525390625
implicit_graph_n10,35.0,41.35817337036133
implicit_graph_n10,72.0,70.30377197265625
implicit_graph_n10,59.0,78.50346374511719
implicit_graph_n10,59.0,69.42808532714844
implicit_graph_n10,40.0,58.50714111328125
implicit_graph_n10,92.0,78.37798309326172
implicit_graph_n10,60.0,75.12818908691406
implicit_graph_n10,64.0,58.022979736328125
implicit_graph_n10,42.0,58.523719787597656
implicit_graph_n10,78.0,63.480628967285156
implicit_graph_n10,40.0,57.07341384887695
implicit_graph_n10,76.0,71.20652770996094
implicit_graph_n10,64.0,71.5401382446289
implicit_graph_n10,70.0,62.95536422729492
implicit_graph_n10,58.0,76.97752380371094
implicit_graph_n10,55.0,66.03317260742188
implicit_graph_n10,92.0,82.75749206542969
implicit_graph_n10,68.0,70.44664001464844
implicit_graph_n10,99.0,89.21163177490234
implicit_graph_n10,88.0,63.96257781982422
implicit_graph_n10,52.0,39.48548126220703
implicit_graph_n10,79.0,71.18770599365234
implicit_graph_n10,41.0,40.91435623168945
implicit_graph_n10,59.0,66.71173858642578
implicit_graph_n10,51.0,48.044212341308594
implicit_graph_n10,80.0,81.1853256225586
implicit_graph_n10,93.0,83.19303131103516
implicit_graph_n10,76.0,80.39070129394531
implicit_graph_n10,28.0,55.45737838745117
implicit_graph_n10,51.0,62.42792510986328
implicit_graph_n10,76.0,70.00129699707031
implicit_graph_n10,67.0,73.93914794921875
implicit_graph_n10,73.0,75.47834014892578
implicit_graph_n10,62.0,80.07560729980469
implicit_graph_n10,46.0,45.54177474975586
implicit_graph_n10,83.0,67.94550323486328
implicit_graph_n10,46.0,60.771636962890625
