Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9649639129638672
graph_random_regular_graph_n7_d4,2.0,1.9105298519134521
graph_random_regular_graph_n7_d4,2.0,2.251156806945801
graph_random_regular_graph_n7_d4,3.0,2.3123080730438232
graph_random_regular_graph_n7_d4,2.0,2.1478183269500732
graph_random_regular_graph_n7_d4,5.0,4.122527599334717
graph_random_regular_graph_n7_d4,3.0,2.8084492683410645
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0648796558380127
graph_random_regular_graph_n7_d4,4.0,4.043092250823975
graph_random_regular_graph_n7_d4,3.0,2.37687087059021
graph_random_regular_graph_n7_d4,1.0,1.0567835569381714
graph_random_regular_graph_n7_d4,5.0,4.269991397857666
graph_random_regular_graph_n7_d4,2.0,2.2121989727020264
graph_random_regular_graph_n7_d4,2.0,2.31449818611145
graph_random_regular_graph_n7_d4,2.0,2.0459163188934326
graph_random_regular_graph_n7_d4,4.0,3.8438453674316406
graph_random_regular_graph_n7_d4,3.0,2.6987626552581787
graph_random_regular_graph_n7_d4,3.0,2.339782476425171
graph_random_regular_graph_n7_d4,2.0,1.6618183851242065
graph_random_regular_graph_n7_d4,4.0,3.031113386154175
graph_random_regular_graph_n7_d4,3.0,2.7744839191436768
graph_random_regular_graph_n7_d4,3.0,2.6958508491516113
graph_random_regular_graph_n7_d4,4.0,3.850297212600708
graph_random_regular_graph_n7_d4,2.0,2.272381544113159
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2808666229248047
graph_random_regular_graph_n7_d4,3.0,3.0282516479492188
graph_random_regular_graph_n7_d4,1.0,1.2164586782455444
graph_random_regular_graph_n7_d4,2.0,2.066535472869873
graph_random_regular_graph_n7_d4,2.0,2.477093458175659
graph_random_regular_graph_n7_d4,3.0,3.224268674850464
graph_random_regular_graph_n7_d4,1.0,0.8922187685966492
graph_random_regular_graph_n7_d4,2.0,1.79767644405365
graph_random_regular_graph_n7_d4,4.0,3.34476637840271
graph_random_regular_graph_n7_d4,3.0,3.208056926727295
graph_random_regular_graph_n7_d4,2.0,1.9092228412628174
graph_random_regular_graph_n7_d4,3.0,2.667248487472534
graph_random_regular_graph_n7_d4,2.0,2.4553942680358887
graph_random_regular_graph_n7_d4,3.0,3.012943744659424
graph_random_regular_graph_n7_d4,4.0,3.766298532485962
graph_random_regular_graph_n7_d4,3.0,3.5663933753967285
graph_random_regular_graph_n7_d4,3.0,2.1981890201568604
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.017216205596924
graph_random_regular_graph_n7_d4,3.0,2.528116226196289
graph_random_regular_graph_n7_d4,3.0,3.303447723388672
graph_random_regular_graph_n7_d4,2.0,1.8527400493621826
graph_random_regular_graph_n7_d4,3.0,3.2155473232269287
graph_random_regular_graph_n7_d4,3.0,2.8751752376556396
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.013142704963684
graph_random_regular_graph_n7_d4,2.0,1.999287724494934
graph_random_regular_graph_n7_d4,2.0,2.4086244106292725
graph_random_regular_graph_n7_d4,3.0,2.3106255531311035
graph_random_regular_graph_n7_d4,2.0,2.129840850830078
graph_random_regular_graph_n7_d4,3.0,3.2100017070770264
graph_random_regular_graph_n7_d4,3.0,2.6189441680908203
graph_random_regular_graph_n7_d4,2.0,1.947319746017456
graph_random_regular_graph_n7_d4,4.0,3.7011642456054688
graph_random_regular_graph_n7_d4,4.0,3.4064319133758545
graph_random_regular_graph_n7_d4,2.0,2.2468535900115967
graph_random_regular_graph_n7_d4,2.0,2.1995739936828613
graph_random_regular_graph_n7_d4,1.0,0.9578790664672852
graph_random_regular_graph_n7_d4,3.0,2.5867202281951904
graph_random_regular_graph_n7_d4,2.0,2.479698657989502
graph_random_regular_graph_n7_d4,3.0,3.305361032485962
graph_random_regular_graph_n7_d4,3.0,2.970604419708252
graph_random_regular_graph_n7_d4,3.0,2.7479588985443115
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.5291149616241455
graph_random_regular_graph_n7_d4,3.0,3.4313251972198486
graph_random_regular_graph_n7_d4,4.0,3.538573741912842
graph_random_regular_graph_n7_d4,1.0,0.8752641677856445
graph_random_regular_graph_n7_d4,3.0,2.97865891456604
graph_random_regular_graph_n7_d4,3.0,3.1239356994628906
graph_random_regular_graph_n7_d4,4.0,3.0973029136657715
graph_random_regular_graph_n7_d4,3.0,3.1199886798858643
graph_random_regular_graph_n7_d4,2.0,2.364619016647339
graph_random_regular_graph_n7_d4,3.0,2.586665630340576
graph_random_regular_graph_n7_d4,2.0,1.8045921325683594
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0675348043441772
graph_random_regular_graph_n7_d4,1.0,0.9274216890335083
graph_random_regular_graph_n7_d4,3.0,2.9250354766845703
graph_random_regular_graph_n7_d4,1.0,0.8247679471969604
graph_random_regular_graph_n7_d4,2.0,2.3005125522613525
graph_random_regular_graph_n7_d4,3.0,2.701390504837036
graph_random_regular_graph_n7_d4,4.0,3.924715518951416
graph_random_regular_graph_n7_d4,3.0,2.7707440853118896
graph_random_regular_graph_n7_d4,3.0,2.8542208671569824
graph_random_regular_graph_n7_d4,4.0,3.1593916416168213
graph_random_regular_graph_n7_d4,1.0,0.9636974334716797
graph_random_regular_graph_n7_d4,3.0,2.535489320755005
graph_random_regular_graph_n7_d4,3.0,2.5824313163757324
graph_random_regular_graph_n7_d4,2.0,2.0500781536102295
graph_random_regular_graph_n7_d4,2.0,2.576146364212036
graph_random_regular_graph_n7_d4,1.0,1.0356895923614502
graph_random_regular_graph_n7_d4,2.0,2.320420980453491
graph_random_regular_graph_n7_d4,1.0,0.9349735975265503
graph_random_regular_graph_n7_d4,1.0,0.9907993078231812
graph_random_regular_graph_n7_d4,2.0,2.1534996032714844
graph_random_regular_graph_n7_d4,3.0,2.4779956340789795
graph_random_regular_graph_n7_d4,1.0,0.9457222819328308
graph_random_regular_graph_n7_d4,1.0,0.9476467370986938
graph_random_regular_graph_n7_d4,3.0,2.484849452972412
graph_random_regular_graph_n7_d4,3.0,3.299074172973633
graph_random_regular_graph_n7_d4,2.0,1.9156051874160767
graph_random_regular_graph_n7_d4,3.0,2.2788634300231934
graph_random_regular_graph_n7_d4,1.0,0.8289071917533875
graph_random_regular_graph_n7_d4,2.0,2.8526642322540283
graph_random_regular_graph_n7_d4,1.0,0.9636932611465454
graph_random_regular_graph_n7_d4,4.0,3.826465129852295
graph_random_regular_graph_n7_d4,1.0,1.074163556098938
graph_random_regular_graph_n7_d4,2.0,1.7037338018417358
graph_random_regular_graph_n7_d4,2.0,2.025615930557251
graph_random_regular_graph_n7_d4,4.0,3.9241280555725098
graph_random_regular_graph_n7_d4,2.0,2.014730453491211
graph_random_regular_graph_n7_d4,3.0,3.302833318710327
graph_random_regular_graph_n7_d4,3.0,2.835355043411255
graph_random_regular_graph_n7_d4,3.0,2.5650100708007812
graph_random_regular_graph_n7_d4,3.0,2.9154865741729736
graph_random_regular_graph_n7_d4,1.0,0.9383934140205383
graph_random_regular_graph_n7_d4,2.0,1.80721116065979
graph_random_regular_graph_n7_d4,3.0,2.8891773223876953
graph_random_regular_graph_n7_d4,3.0,3.5543787479400635
graph_random_regular_graph_n7_d4,1.0,0.9678788185119629
graph_random_regular_graph_n7_d4,3.0,2.551915407180786
graph_random_regular_graph_n7_d4,2.0,2.1592471599578857
graph_random_regular_graph_n7_d4,2.0,2.0021767616271973
graph_random_regular_graph_n7_d4,1.0,0.9026966094970703
graph_random_regular_graph_n7_d4,2.0,1.7440377473831177
graph_random_regular_graph_n7_d4,3.0,2.8633575439453125
graph_random_regular_graph_n7_d4,3.0,2.976501941680908
graph_random_regular_graph_n7_d4,4.0,3.7874176502227783
graph_random_regular_graph_n7_d4,3.0,3.718181610107422
graph_random_regular_graph_n7_d4,3.0,2.323068380355835
graph_random_regular_graph_n7_d4,3.0,2.8054072856903076
graph_random_regular_graph_n7_d4,2.0,2.093674421310425
graph_random_regular_graph_n7_d4,3.0,2.5466067790985107
graph_random_regular_graph_n7_d4,2.0,2.3673815727233887
graph_random_regular_graph_n7_d4,2.0,1.9998496770858765
graph_random_regular_graph_n7_d4,3.0,2.879667043685913
graph_random_regular_graph_n7_d4,1.0,1.151261329650879
graph_random_regular_graph_n7_d4,2.0,2.22485089302063
graph_random_regular_graph_n7_d4,1.0,0.9264670610427856
graph_random_regular_graph_n7_d4,1.0,1.2582776546478271
graph_random_regular_graph_n7_d4,2.0,2.3398094177246094
graph_random_regular_graph_n7_d4,3.0,2.2938060760498047
graph_random_regular_graph_n7_d4,2.0,2.0049731731414795
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.976226568222046
graph_random_regular_graph_n7_d4,3.0,2.761932849884033
graph_random_regular_graph_n7_d4,3.0,2.8244242668151855
graph_random_regular_graph_n7_d4,4.0,4.193966865539551
graph_random_regular_graph_n7_d4,3.0,2.803252935409546
graph_random_regular_graph_n7_d4,3.0,2.0674655437469482
graph_random_regular_graph_n7_d4,3.0,3.3818554878234863
graph_random_regular_graph_n7_d4,1.0,0.9220640063285828
graph_random_regular_graph_n7_d4,3.0,2.4432530403137207
graph_random_regular_graph_n7_d4,3.0,2.7837321758270264
graph_random_regular_graph_n7_d4,3.0,2.0025081634521484
graph_random_regular_graph_n7_d4,2.0,1.8722870349884033
graph_random_regular_graph_n7_d4,3.0,2.9613265991210938
graph_random_regular_graph_n7_d4,2.0,1.732589602470398
graph_random_regular_graph_n7_d4,2.0,2.0288357734680176
graph_random_regular_graph_n7_d4,2.0,2.0132393836975098
graph_random_regular_graph_n7_d4,2.0,2.3401942253112793
graph_random_regular_graph_n7_d4,2.0,2.025642156600952
graph_random_regular_graph_n7_d4,3.0,3.446767568588257
graph_random_regular_graph_n7_d4,3.0,2.3272645473480225
graph_random_regular_graph_n7_d4,2.0,1.8768690824508667
graph_random_regular_graph_n7_d4,4.0,3.442589521408081
graph_random_regular_graph_n7_d4,3.0,3.0776400566101074
graph_random_regular_graph_n7_d4,3.0,2.7624943256378174
graph_random_regular_graph_n7_d4,3.0,2.9234707355499268
graph_random_regular_graph_n7_d4,3.0,2.5729527473449707
graph_random_regular_graph_n7_d4,3.0,2.0029423236846924
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.907132863998413
graph_random_regular_graph_n7_d4,1.0,0.9524568915367126
graph_random_regular_graph_n7_d4,3.0,2.843202829360962
graph_random_regular_graph_n7_d4,2.0,2.28775954246521
graph_random_regular_graph_n7_d4,4.0,3.3474326133728027
graph_random_regular_graph_n7_d4,2.0,1.7910735607147217
graph_random_regular_graph_n7_d4,2.0,2.0008907318115234
graph_random_regular_graph_n7_d4,5.0,4.084800720214844
graph_random_regular_graph_n7_d4,3.0,3.4316790103912354
graph_random_regular_graph_n7_d4,5.0,3.7431838512420654
graph_random_regular_graph_n7_d4,4.0,3.8915820121765137
graph_random_regular_graph_n7_d4,2.0,1.8668854236602783
graph_random_regular_graph_n7_d4,3.0,2.0346381664276123
graph_random_regular_graph_n7_d4,3.0,2.7423853874206543
graph_random_regular_graph_n7_d4,4.0,3.563406229019165
graph_random_regular_graph_n7_d4,5.0,3.8767459392547607
graph_random_regular_graph_n7_d4,3.0,2.960683584213257
graph_random_regular_graph_n7_d4,3.0,2.1339850425720215
graph_random_regular_graph_n7_d4,2.0,1.854880690574646
graph_random_regular_graph_n7_d4,2.0,2.538316011428833
graph_random_regular_graph_n7_d4,1.0,1.49552321434021
graph_random_regular_graph_n7_d4,3.0,2.465527296066284
graph_random_regular_graph_n7_d4,3.0,3.1267123222351074
graph_random_regular_graph_n7_d4,3.0,3.788299322128296
graph_random_regular_graph_n7_d4,3.0,2.9157354831695557
graph_random_regular_graph_n7_d4,4.0,3.858332395553589
graph_random_regular_graph_n7_d4,3.0,3.0739245414733887
graph_random_regular_graph_n7_d4,3.0,3.12736177444458
graph_random_regular_graph_n7_d4,3.0,2.837991952896118
graph_random_regular_graph_n7_d4,4.0,3.7058119773864746
graph_random_regular_graph_n7_d4,2.0,2.1525063514709473
graph_random_regular_graph_n7_d4,2.0,1.7693759202957153
graph_random_regular_graph_n7_d4,3.0,2.5492122173309326
graph_random_regular_graph_n7_d4,2.0,2.2595415115356445
graph_random_regular_graph_n7_d4,3.0,2.8402717113494873
graph_random_regular_graph_n7_d4,3.0,3.2608304023742676
graph_random_regular_graph_n7_d4,3.0,2.6286990642547607
graph_random_regular_graph_n7_d4,4.0,3.1488001346588135
graph_random_regular_graph_n7_d4,3.0,2.489980936050415
graph_random_regular_graph_n7_d4,1.0,0.9856701493263245
graph_random_regular_graph_n7_d4,1.0,0.9375162124633789
graph_random_regular_graph_n7_d4,2.0,1.8991328477859497
graph_random_regular_graph_n7_d4,2.0,1.654464602470398
graph_random_regular_graph_n7_d4,2.0,1.7569280862808228
graph_random_regular_graph_n7_d4,2.0,1.7254297733306885
graph_random_regular_graph_n7_d4,4.0,3.6354355812072754
graph_random_regular_graph_n7_d4,3.0,3.4362552165985107
graph_random_regular_graph_n7_d4,4.0,3.9538443088531494
graph_random_regular_graph_n7_d4,3.0,2.9513964653015137
graph_random_regular_graph_n7_d4,3.0,3.0417304039001465
graph_random_regular_graph_n7_d4,3.0,2.1146440505981445
graph_random_regular_graph_n7_d4,2.0,2.0415947437286377
graph_random_regular_graph_n7_d4,4.0,3.8610196113586426
graph_random_regular_graph_n7_d4,1.0,0.9645084738731384
graph_random_regular_graph_n7_d4,2.0,1.9035097360610962
graph_random_regular_graph_n7_d4,2.0,2.186023712158203
graph_random_regular_graph_n7_d4,4.0,3.4431090354919434
graph_random_regular_graph_n7_d4,1.0,1.0673190355300903
graph_random_regular_graph_n7_d4,4.0,3.2653942108154297
graph_random_regular_graph_n7_d4,1.0,1.1203980445861816
graph_random_regular_graph_n7_d4,3.0,2.267237901687622
graph_random_regular_graph_n7_d4,4.0,3.752314329147339
graph_random_regular_graph_n7_d4,5.0,3.919239044189453
graph_random_regular_graph_n7_d4,2.0,2.2907979488372803
graph_random_regular_graph_n7_d4,3.0,2.7056376934051514
graph_random_regular_graph_n7_d4,3.0,2.7098023891448975
graph_random_regular_graph_n7_d4,2.0,2.266145944595337
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.891620397567749
graph_random_regular_graph_n7_d4,2.0,2.7008917331695557
graph_random_regular_graph_n7_d4,3.0,2.8627116680145264
graph_random_regular_graph_n7_d4,3.0,2.565600872039795
graph_random_regular_graph_n7_d4,3.0,2.4065823554992676
graph_random_regular_graph_n7_d4,3.0,2.0520262718200684
graph_random_regular_graph_n7_d4,3.0,2.826784372329712
graph_random_regular_graph_n7_d4,3.0,2.7469112873077393
graph_random_regular_graph_n7_d4,3.0,2.951045513153076
graph_random_regular_graph_n7_d4,2.0,1.8354158401489258
graph_random_regular_graph_n7_d4,3.0,2.9314887523651123
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2327492237091064
graph_random_regular_graph_n7_d4,4.0,3.9997189044952393
graph_random_regular_graph_n7_d4,2.0,2.0974373817443848
graph_random_regular_graph_n7_d4,2.0,2.2648539543151855
graph_random_regular_graph_n7_d4,2.0,2.1967082023620605
graph_random_regular_graph_n7_d4,3.0,3.127835750579834
graph_random_regular_graph_n7_d4,3.0,2.96862530708313
graph_random_regular_graph_n7_d4,3.0,3.050159454345703
graph_random_regular_graph_n7_d4,4.0,3.6743457317352295
graph_random_regular_graph_n7_d4,3.0,2.1819021701812744
graph_random_regular_graph_n7_d4,3.0,2.9916932582855225
graph_random_regular_graph_n7_d4,3.0,2.7983028888702393
graph_random_regular_graph_n7_d4,3.0,2.3784921169281006
graph_random_regular_graph_n7_d4,4.0,3.040334701538086
graph_random_regular_graph_n7_d4,3.0,2.9735190868377686
graph_random_regular_graph_n7_d4,3.0,3.4524710178375244
graph_random_regular_graph_n7_d4,3.0,2.2678792476654053
graph_random_regular_graph_n7_d4,1.0,0.8987622857093811
graph_random_regular_graph_n7_d4,3.0,3.0700480937957764
graph_random_regular_graph_n7_d4,4.0,2.715301752090454
graph_random_regular_graph_n7_d4,3.0,2.9519267082214355
graph_random_regular_graph_n7_d4,2.0,1.9891055822372437
graph_random_regular_graph_n7_d4,2.0,2.6382031440734863
graph_random_regular_graph_n7_d4,2.0,2.3603193759918213
graph_random_regular_graph_n7_d4,3.0,2.525142192840576
graph_random_regular_graph_n7_d4,3.0,2.7858831882476807
graph_random_regular_graph_n7_d4,2.0,1.869087815284729
graph_random_regular_graph_n7_d4,4.0,3.253052234649658
graph_random_regular_graph_n7_d4,3.0,2.2403504848480225
graph_random_regular_graph_n7_d4,3.0,2.3877618312835693
graph_random_regular_graph_n7_d4,2.0,2.0622634887695312
graph_random_regular_graph_n7_d4,2.0,2.113828420639038
graph_random_regular_graph_n7_d4,3.0,2.0349411964416504
graph_random_regular_graph_n7_d4,2.0,1.5698823928833008
graph_random_regular_graph_n7_d4,3.0,2.2370057106018066
graph_random_regular_graph_n7_d4,1.0,1.6383497714996338
graph_random_regular_graph_n7_d4,3.0,2.78163743019104
graph_random_regular_graph_n7_d4,1.0,1.234235405921936
graph_random_regular_graph_n7_d4,1.0,1.354262113571167
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.1410000324249268
graph_random_regular_graph_n7_d4,3.0,3.1549551486968994
graph_random_regular_graph_n7_d4,4.0,3.3196566104888916
graph_random_regular_graph_n7_d4,2.0,2.0194971561431885
graph_random_regular_graph_n7_d4,1.0,1.071928858757019
graph_random_regular_graph_n7_d4,2.0,1.8703595399856567
graph_random_regular_graph_n7_d4,1.0,0.9578271508216858
graph_random_regular_graph_n7_d4,3.0,2.3760006427764893
graph_random_regular_graph_n7_d4,1.0,1.1302586793899536
graph_random_regular_graph_n7_d4,2.0,2.201569080352783
graph_random_regular_graph_n7_d4,2.0,1.671709656715393
graph_random_regular_graph_n7_d4,2.0,1.668040156364441
graph_random_regular_graph_n7_d4,2.0,2.1615118980407715
graph_random_regular_graph_n7_d4,1.0,1.0110597610473633
graph_random_regular_graph_n7_d4,2.0,2.809849500656128
graph_random_regular_graph_n7_d4,4.0,3.794769287109375
graph_random_regular_graph_n7_d4,4.0,4.241084098815918
graph_random_regular_graph_n7_d4,1.0,1.060288667678833
graph_random_regular_graph_n7_d4,3.0,2.7454965114593506
graph_random_regular_graph_n7_d4,3.0,2.9372196197509766
graph_random_regular_graph_n7_d4,2.0,2.2989964485168457
graph_random_regular_graph_n7_d4,2.0,2.314525842666626
graph_random_regular_graph_n7_d4,4.0,3.614631175994873
graph_random_regular_graph_n7_d4,3.0,2.4287033081054688
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7368192672729492
graph_random_regular_graph_n7_d4,2.0,2.3020365238189697
graph_random_regular_graph_n7_d4,3.0,2.969653367996216
graph_random_regular_graph_n7_d4,2.0,2.27565336227417
graph_random_regular_graph_n7_d4,1.0,0.9339476227760315
graph_random_regular_graph_n7_d4,2.0,1.7029685974121094
graph_random_regular_graph_n7_d4,1.0,1.0736080408096313
graph_random_regular_graph_n7_d4,2.0,1.5635439157485962
graph_random_regular_graph_n7_d4,2.0,1.9593080282211304
graph_random_regular_graph_n7_d4,1.0,0.8693305253982544
graph_random_regular_graph_n7_d4,3.0,2.6917688846588135
graph_random_regular_graph_n7_d4,4.0,3.401582956314087
graph_random_regular_graph_n7_d4,2.0,2.0916624069213867
graph_random_regular_graph_n7_d4,3.0,2.9637701511383057
graph_random_regular_graph_n7_d4,3.0,2.7816531658172607
graph_random_regular_graph_n7_d4,2.0,1.9814274311065674
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8267736434936523
graph_random_regular_graph_n7_d4,3.0,3.095597982406616
graph_random_regular_graph_n7_d4,4.0,3.5074174404144287
graph_random_regular_graph_n7_d4,3.0,2.9745190143585205
graph_random_regular_graph_n7_d4,4.0,3.8234901428222656
graph_random_regular_graph_n7_d4,4.0,3.5579283237457275
graph_random_regular_graph_n7_d4,3.0,2.4222090244293213
graph_random_regular_graph_n7_d4,3.0,3.1186530590057373
graph_random_regular_graph_n7_d4,4.0,3.557011127471924
graph_random_regular_graph_n7_d4,3.0,3.024019956588745
graph_random_regular_graph_n7_d4,2.0,2.3066961765289307
graph_random_regular_graph_n7_d4,1.0,1.4729640483856201
graph_random_regular_graph_n7_d4,3.0,3.3390486240386963
graph_random_regular_graph_n7_d4,2.0,2.0653133392333984
graph_random_regular_graph_n7_d4,1.0,1.0962570905685425
graph_random_regular_graph_n7_d4,3.0,2.203768253326416
graph_random_regular_graph_n7_d4,3.0,2.8306126594543457
graph_random_regular_graph_n7_d4,1.0,1.1940244436264038
graph_random_regular_graph_n7_d4,2.0,2.0185039043426514
graph_random_regular_graph_n7_d4,3.0,3.265831470489502
graph_random_regular_graph_n7_d4,3.0,3.037635564804077
graph_random_regular_graph_n7_d4,4.0,2.9347360134124756
graph_random_regular_graph_n7_d4,2.0,2.4334959983825684
graph_random_regular_graph_n7_d4,4.0,3.9648423194885254
graph_random_regular_graph_n7_d4,2.0,2.280324697494507
graph_random_regular_graph_n7_d4,3.0,3.127629518508911
graph_random_regular_graph_n7_d4,1.0,1.0632179975509644
graph_random_regular_graph_n7_d4,3.0,2.6011910438537598
graph_random_regular_graph_n7_d4,2.0,1.9498106241226196
graph_random_regular_graph_n7_d4,2.0,2.3684675693511963
graph_random_regular_graph_n7_d4,2.0,1.934713363647461
graph_random_regular_graph_n7_d4,3.0,2.3558642864227295
graph_random_regular_graph_n7_d4,1.0,0.7245465517044067
graph_random_regular_graph_n7_d4,1.0,1.1898356676101685
graph_random_regular_graph_n7_d4,1.0,0.9433746337890625
graph_random_regular_graph_n7_d4,3.0,2.5330984592437744
graph_random_regular_graph_n7_d4,4.0,4.19270133972168
graph_random_regular_graph_n7_d4,4.0,3.22519850730896
graph_random_regular_graph_n7_d4,3.0,2.8413500785827637
graph_random_regular_graph_n7_d4,3.0,2.2355074882507324
graph_random_regular_graph_n7_d4,2.0,2.632112741470337
graph_random_regular_graph_n7_d4,3.0,2.947716236114502
graph_random_regular_graph_n7_d4,3.0,2.8709964752197266
graph_random_regular_graph_n7_d4,3.0,3.0039122104644775
graph_random_regular_graph_n7_d4,2.0,1.934382677078247
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0016608238220215
graph_random_regular_graph_n7_d4,2.0,2.000361680984497
graph_random_regular_graph_n7_d4,2.0,1.7024030685424805
graph_random_regular_graph_n7_d4,3.0,2.8903121948242188
graph_random_regular_graph_n7_d4,3.0,2.516587495803833
graph_random_regular_graph_n7_d4,3.0,3.0439398288726807
graph_random_regular_graph_n7_d4,1.0,1.0130373239517212
graph_random_regular_graph_n7_d4,2.0,1.9361964464187622
graph_random_regular_graph_n7_d4,2.0,2.5442445278167725
graph_random_regular_graph_n7_d4,1.0,0.841924250125885
graph_random_regular_graph_n7_d4,3.0,2.383659601211548
graph_random_regular_graph_n7_d4,3.0,3.0353381633758545
graph_random_regular_graph_n7_d4,2.0,1.8879307508468628
graph_random_regular_graph_n7_d4,3.0,2.5628504753112793
graph_random_regular_graph_n7_d4,2.0,2.075653314590454
graph_random_regular_graph_n7_d4,1.0,0.8660053014755249
graph_random_regular_graph_n7_d4,2.0,2.1016855239868164
graph_random_regular_graph_n7_d4,4.0,3.320965051651001
graph_random_regular_graph_n7_d4,3.0,2.312739610671997
graph_random_regular_graph_n7_d4,4.0,2.9014906883239746
graph_random_regular_graph_n7_d4,2.0,2.0772459506988525
graph_random_regular_graph_n7_d4,4.0,3.826601505279541
graph_random_regular_graph_n7_d4,1.0,1.0504040718078613
graph_random_regular_graph_n7_d4,4.0,3.4780867099761963
graph_random_regular_graph_n7_d4,3.0,2.1222264766693115
graph_random_regular_graph_n7_d4,2.0,1.58840811252594
graph_random_regular_graph_n7_d4,2.0,1.703334927558899
graph_random_regular_graph_n7_d4,1.0,1.3409658670425415
graph_random_regular_graph_n7_d4,3.0,2.646148204803467
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0255792140960693
graph_random_regular_graph_n7_d4,3.0,2.7292797565460205
graph_random_regular_graph_n7_d4,3.0,3.2445318698883057
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.721637487411499
graph_random_regular_graph_n7_d4,1.0,1.0514614582061768
graph_random_regular_graph_n7_d4,2.0,2.432830333709717
graph_random_regular_graph_n7_d4,1.0,0.9336515069007874
graph_random_regular_graph_n7_d4,3.0,3.187053680419922
graph_random_regular_graph_n7_d4,4.0,3.39595365524292
graph_random_regular_graph_n7_d4,3.0,2.813871145248413
graph_random_regular_graph_n7_d4,2.0,1.7034906148910522
graph_random_regular_graph_n7_d4,4.0,3.761373281478882
graph_random_regular_graph_n7_d4,2.0,2.7430903911590576
graph_random_regular_graph_n7_d4,2.0,2.0308480262756348
graph_random_regular_graph_n7_d4,3.0,2.4493815898895264
graph_random_regular_graph_n7_d4,3.0,2.9259088039398193
graph_random_regular_graph_n7_d4,2.0,1.5546119213104248
graph_random_regular_graph_n7_d4,1.0,1.0588489770889282
graph_random_regular_graph_n7_d4,3.0,2.5661697387695312
graph_random_regular_graph_n7_d4,2.0,2.711897611618042
graph_random_regular_graph_n7_d4,1.0,0.9377663731575012
graph_random_regular_graph_n7_d4,2.0,1.8543603420257568
graph_random_regular_graph_n7_d4,3.0,3.392200469970703
graph_random_regular_graph_n7_d4,1.0,1.0148338079452515
graph_random_regular_graph_n7_d4,1.0,0.9927013516426086
graph_random_regular_graph_n7_d4,2.0,2.3656060695648193
graph_random_regular_graph_n7_d4,2.0,1.7472480535507202
graph_random_regular_graph_n7_d4,1.0,1.2742044925689697
graph_random_regular_graph_n7_d4,2.0,2.206590175628662
graph_random_regular_graph_n7_d4,2.0,2.2960774898529053
graph_random_regular_graph_n7_d4,2.0,2.0628223419189453
graph_random_regular_graph_n7_d4,1.0,0.8391810655593872
graph_random_regular_graph_n7_d4,3.0,2.2060396671295166
graph_random_regular_graph_n7_d4,2.0,2.4933009147644043
graph_random_regular_graph_n7_d4,2.0,2.1963610649108887
graph_random_regular_graph_n7_d4,2.0,1.8326303958892822
graph_random_regular_graph_n7_d4,2.0,2.2504992485046387
graph_random_regular_graph_n7_d4,1.0,1.148211121559143
graph_random_regular_graph_n7_d4,3.0,2.699474334716797
graph_random_regular_graph_n7_d4,2.0,2.015150308609009
graph_random_regular_graph_n7_d4,4.0,3.4039359092712402
graph_random_regular_graph_n7_d4,3.0,2.2737042903900146
graph_random_regular_graph_n7_d4,2.0,2.571840524673462
graph_random_regular_graph_n7_d4,3.0,2.9391703605651855
graph_random_regular_graph_n7_d4,1.0,0.9156596064567566
graph_random_regular_graph_n7_d4,4.0,3.7572224140167236
graph_random_regular_graph_n7_d4,3.0,2.9690165519714355
graph_random_regular_graph_n7_d4,2.0,1.9072026014328003
graph_random_regular_graph_n7_d4,3.0,3.194340944290161
graph_random_regular_graph_n7_d4,2.0,1.5348303318023682
graph_random_regular_graph_n7_d4,2.0,2.0614569187164307
graph_random_regular_graph_n7_d4,2.0,2.3753433227539062
graph_random_regular_graph_n7_d4,4.0,3.772902727127075
graph_random_regular_graph_n7_d4,4.0,3.3082797527313232
graph_random_regular_graph_n7_d4,2.0,2.115504026412964
