,node,rank effect,fa_count,ml_count
1799,6,119.0,0.0,8
1800,6,120.0,0.0,11
1801,6,121.0,0.0,2
1802,6,122.0,0.0,8
1803,6,123.0,0.0,8
1804,6,124.0,0.0,6
1805,6,125.0,0.0,2
1806,6,126.0,0.0,3
1807,6,128.0,0.0,2
1808,6,130.0,0.0,1
1809,7,-126.0,0.0,2
1810,7,-125.0,0.0,2
1811,7,-124.0,0.0,2
1812,7,-123.0,0.0,1
1813,7,-122.0,0.0,8
1814,7,-121.0,0.0,8
1815,7,-120.0,0.0,14
1816,7,-119.0,0.0,11
1817,7,-118.0,0.0,8
1818,7,-117.0,0.0,15
1819,7,-116.0,0.0,19
1820,7,-115.0,0.0,21
1821,7,-114.0,0.0,21
1822,7,-113.0,0.0,30
1823,7,-112.0,0.0,30
1824,7,-111.0,0.0,30
1825,7,-110.0,0.0,32
1826,7,-109.0,0.0,40
1827,7,-108.0,0.0,28
1828,7,-107.0,0.0,49
1829,7,-106.0,0.0,37
1830,7,-105.0,0.0,48
1831,7,-104.0,0.0,42
1832,7,-103.0,0.0,49
1833,7,-102.0,0.0,39
1834,7,-101.0,0.0,81
1835,7,-100.0,0.0,76
1836,7,-99.0,0.0,66
1837,7,-98.0,0.0,88
1838,7,-97.0,0.0,86
1839,7,-96.0,0.0,61
1840,7,-95.0,0.0,59
1841,7,-94.0,0.0,71
1842,7,-93.0,0.0,71
1843,7,-92.0,0.0,67
1844,7,-91.0,0.0,74
1845,7,-90.0,0.0,71
1846,7,-89.0,0.0,80
1847,7,-88.0,0.0,75
1848,7,-87.0,0.0,70
1849,7,-86.0,0.0,58
1850,7,-85.0,0.0,53
1851,7,-84.0,0.0,46
1852,7,-83.0,0.0,49
1853,7,-82.0,0.0,44
1854,7,-81.0,0.0,46
1855,7,-80.0,0.0,39
1856,7,-79.0,0.0,42
1857,7,-78.0,0.0,51
1858,7,-77.0,0.0,47
1859,7,-76.0,0.0,36
1860,7,-75.0,0.0,43
1861,7,-74.0,0.0,48
1862,7,-73.0,0.0,33
1863,7,-72.0,3.0,39
1864,7,-71.0,0.0,38
1865,7,-70.0,0.0,32
1866,7,-69.0,6.0,43
1867,7,-68.0,18.0,31
1868,7,-67.0,15.0,29
1869,7,-66.0,30.0,39
1870,7,-65.0,27.0,27
1871,7,-64.0,39.0,30
1872,7,-63.0,21.0,37
1873,7,-62.0,84.0,39
1874,7,-61.0,39.0,30
1875,7,-60.0,60.0,29
1876,7,-59.0,48.0,18
1877,7,-58.0,69.0,26
1878,7,-57.0,102.0,28
1879,7,-56.0,90.0,26
1880,7,-55.0,126.0,23
1881,7,-54.0,135.0,18
1882,7,-53.0,153.0,18
1883,7,-52.0,207.0,20
1884,7,-51.0,210.0,29
1885,7,-50.0,195.0,34
1886,7,-49.0,210.0,33
1887,7,-48.0,225.0,48
1888,7,-47.0,258.0,52
1889,7,-46.0,324.0,78
1890,7,-45.0,330.0,104
1891,7,-44.0,891.0,139
1892,7,-43.0,924.0,150
1893,7,-42.0,633.0,209
1894,7,-41.0,663.0,256
1895,7,-40.0,783.0,263
1896,7,-39.0,1026.0,296
1897,7,-38.0,825.0,397
1898,7,-37.0,1338.0,391
1899,7,-36.0,1539.0,418
1900,7,-35.0,1800.0,523
1901,7,-34.0,2007.0,748
1902,7,-33.0,1845.0,902
1903,7,-32.0,1809.0,1002
1904,7,-31.0,2046.0,1061
1905,7,-30.0,2148.0,1311
1906,7,-29.0,2031.0,1503
1907,7,-28.0,1890.0,1766
1908,7,-27.0,2070.0,1890
1909,7,-26.0,2049.0,2095
1910,7,-25.0,2067.0,2245
1911,7,-24.0,2304.0,2402
1912,7,-23.0,2862.0,2686
1913,7,-22.0,3120.0,2847
1914,7,-21.0,2874.0,2772
1915,7,-20.0,2622.0,2853
1916,7,-19.0,2676.0,2757
1917,7,-18.0,2175.0,2689
1918,7,-17.0,2400.0,2902
1919,7,-16.0,2568.0,3218
1920,7,-15.0,2517.0,3314
1921,7,-14.0,3378.0,3443
1922,7,-13.0,3663.0,3576
1923,7,-12.0,4287.0,3841
1924,7,-11.0,4818.0,4376
1925,7,-10.0,4956.0,4772
1926,7,-9.0,5100.0,5559
1927,7,-8.0,5559.0,6443
1928,7,-7.0,5340.0,7330
1929,7,-6.0,6021.0,8691
1930,7,-5.0,7095.0,10522
1931,7,-4.0,7971.0,12746
1932,7,-3.0,10704.0,14600
1933,7,-2.0,15516.0,15793
1934,7,-1.0,24726.0,16964
1935,7,0.0,16974.0,18342
1936,7,1.0,24726.0,16964
1937,7,2.0,15516.0,15793
1938,7,3.0,10704.0,14600
1939,7,4.0,7971.0,12746
1940,7,5.0,7095.0,10522
1941,7,6.0,6021.0,8691
1942,7,7.0,5340.0,7330
1943,7,8.0,5559.0,6443
1944,7,9.0,5100.0,5558
1945,7,10.0,4956.0,4773
1946,7,11.0,4818.0,4376
1947,7,12.0,4287.0,3841
1948,7,13.0,3663.0,3576
1949,7,14.0,3378.0,3443
1950,7,15.0,2517.0,3314
1951,7,16.0,2568.0,3218
1952,7,17.0,2400.0,2902
1953,7,18.0,2175.0,2689
1954,7,19.0,2676.0,2757
1955,7,20.0,2622.0,2853
1956,7,21.0,2874.0,2772
1957,7,22.0,3120.0,2847
1958,7,23.0,2862.0,2686
1959,7,24.0,2304.0,2402
1960,7,25.0,2067.0,2245
1961,7,26.0,2049.0,2095
1962,7,27.0,2070.0,1890
1963,7,28.0,1890.0,1766
1964,7,29.0,2031.0,1503
1965,7,30.0,2148.0,1311
1966,7,31.0,2046.0,1061
1967,7,32.0,1809.0,1002
1968,7,33.0,1845.0,902
1969,7,34.0,2007.0,748
1970,7,35.0,1800.0,523
1971,7,36.0,1539.0,418
1972,7,37.0,1338.0,391
1973,7,38.0,825.0,397
1974,7,39.0,1026.0,296
1975,7,40.0,783.0,263
1976,7,41.0,663.0,256
1977,7,42.0,633.0,209
1978,7,43.0,924.0,150
1979,7,44.0,891.0,139
1980,7,45.0,330.0,104
1981,7,46.0,324.0,78
1982,7,47.0,258.0,52
1983,7,48.0,225.0,48
1984,7,49.0,210.0,33
1985,7,50.0,195.0,34
1986,7,51.0,210.0,29
1987,7,52.0,207.0,20
1988,7,53.0,153.0,18
1989,7,54.0,135.0,18
1990,7,55.0,126.0,23
1991,7,56.0,90.0,26
1992,7,57.0,102.0,28
1993,7,58.0,69.0,26
1994,7,59.0,48.0,18
1995,7,60.0,60.0,29
1996,7,61.0,39.0,30
1997,7,62.0,84.0,39
1998,7,63.0,21.0,37
1999,7,64.0,39.0,30
2000,7,65.0,27.0,27
2001,7,66.0,30.0,39
2002,7,67.0,15.0,29
2003,7,68.0,18.0,31
2004,7,69.0,6.0,43
2005,7,70.0,0.0,32
2006,7,71.0,0.0,38
2007,7,72.0,3.0,39
2008,7,73.0,0.0,33
2009,7,74.0,0.0,48
2010,7,75.0,0.0,43
2011,7,76.0,0.0,36
2012,7,77.0,0.0,47
2013,7,78.0,0.0,51
2014,7,79.0,0.0,42
2015,7,80.0,0.0,39
2016,7,81.0,0.0,46
2017,7,82.0,0.0,44
2018,7,83.0,0.0,49
2019,7,84.0,0.0,46
2020,7,85.0,0.0,53
2021,7,86.0,0.0,58
2022,7,87.0,0.0,70
2023,7,88.0,0.0,75
2024,7,89.0,0.0,80
2025,7,90.0,0.0,71
2026,7,91.0,0.0,74
2027,7,92.0,0.0,67
2028,7,93.0,0.0,71
2029,7,94.0,0.0,71
2030,7,95.0,0.0,59
2031,7,96.0,0.0,61
2032,7,97.0,0.0,86
2033,7,98.0,0.0,88
2034,7,99.0,0.0,66
2035,7,100.0,0.0,76
2036,7,101.0,0.0,81
2037,7,102.0,0.0,39
2038,7,103.0,0.0,49
2039,7,104.0,0.0,42
2040,7,105.0,0.0,48
2041,7,106.0,0.0,37
2042,7,107.0,0.0,49
2043,7,108.0,0.0,28
2044,7,109.0,0.0,40
2045,7,110.0,0.0,32
2046,7,111.0,0.0,30
2047,7,112.0,0.0,30
2048,7,113.0,0.0,30
2049,7,114.0,0.0,21
2050,7,115.0,0.0,21
2051,7,116.0,0.0,19
2052,7,117.0,0.0,15
2053,7,118.0,0.0,8
2054,7,119.0,0.0,11
2055,7,120.0,0.0,14
2056,7,121.0,0.0,8
2057,7,122.0,0.0,8
2058,7,123.0,0.0,1
2059,7,124.0,0.0,2
2060,7,125.0,0.0,2
2061,7,126.0,0.0,2
2062,8,-135.0,0.0,1
2063,8,-132.0,0.0,1
2064,8,-127.0,0.0,2
2065,8,-126.0,0.0,4
2066,8,-125.0,0.0,6
2067,8,-124.0,0.0,2
2068,8,-123.0,0.0,3
2069,8,-122.0,0.0,7
2070,8,-121.0,0.0,4
2071,8,-120.0,0.0,15
2072,8,-119.0,0.0,10
2073,8,-118.0,0.0,10
2074,8,-117.0,0.0,17
2075,8,-116.0,0.0,20
2076,8,-115.0,0.0,13
2077,8,-114.0,0.0,22
2078,8,-113.0,0.0,27
2079,8,-112.0,0.0,24
2080,8,-111.0,0.0,37
2081,8,-110.0,0.0,33
2082,8,-109.0,0.0,36
2083,8,-108.0,0.0,49
2084,8,-107.0,0.0,39
2085,8,-106.0,0.0,49
2086,8,-105.0,0.0,53
2087,8,-104.0,0.0,51
2088,8,-103.0,0.0,61
2089,8,-102.0,0.0,70
2090,8,-101.0,0.0,61
2091,8,-100.0,0.0,64
2092,8,-99.0,0.0,56
2093,8,-98.0,0.0,71
2094,8,-97.0,0.0,75
2095,8,-96.0,0.0,59
2096,8,-95.0,0.0,74
2097,8,-94.0,0.0,64
2098,8,-93.0,0.0,72
2099,8,-92.0,0.0,67
2100,8,-91.0,0.0,59
2101,8,-90.0,0.0,74
2102,8,-89.0,0.0,53
2103,8,-88.0,0.0,51
2104,8,-87.0,0.0,59
2105,8,-86.0,0.0,80
2106,8,-85.0,0.0,68
2107,8,-84.0,0.0,72
2108,8,-83.0,0.0,53
2109,8,-82.0,0.0,53
2110,8,-81.0,0.0,50
2111,8,-80.0,0.0,48
2112,8,-79.0,0.0,41
2113,8,-78.0,0.0,45
2114,8,-77.0,0.0,31
2115,8,-76.0,0.0,27
2116,8,-75.0,0.0,37
2117,8,-74.0,0.0,56
2118,8,-73.0,0.0,39
2119,8,-72.0,0.0,28
2120,8,-71.0,0.0,39
2121,8,-70.0,3.0,41
2122,8,-69.0,36.0,26
2123,8,-68.0,21.0,38
2124,8,-67.0,21.0,31
2125,8,-66.0,42.0,28
2126,8,-65.0,51.0,23
2127,8,-64.0,42.0,41
2128,8,-63.0,39.0,27
2129,8,-62.0,114.0,31
2130,8,-61.0,48.0,18
2131,8,-60.0,51.0,22
2132,8,-59.0,57.0,24
2133,8,-58.0,48.0,22
2134,8,-57.0,69.0,42
2135,8,-56.0,72.0,27
2136,8,-55.0,87.0,32
2137,8,-54.0,93.0,25
2138,8,-53.0,99.0,26
2139,8,-52.0,102.0,28
2140,8,-51.0,159.0,27
2141,8,-50.0,201.0,28
2142,8,-49.0,162.0,45
2143,8,-48.0,213.0,60
2144,8,-47.0,357.0,74
2145,8,-46.0,828.0,94
2146,8,-45.0,843.0,128
2147,8,-44.0,639.0,118
2148,8,-43.0,426.0,151
2149,8,-42.0,387.0,161
2150,8,-41.0,429.0,225
2151,8,-40.0,927.0,216
2152,8,-39.0,1209.0,206
2153,8,-38.0,1425.0,241
2154,8,-37.0,1368.0,319
2155,8,-36.0,1137.0,406
2156,8,-35.0,1200.0,508
2157,8,-34.0,1686.0,636
2158,8,-33.0,1596.0,794
2159,8,-32.0,1353.0,970
2160,8,-31.0,1461.0,1147
2161,8,-30.0,1539.0,1369
2162,8,-29.0,1596.0,1573
2163,8,-28.0,1800.0,1871
2164,8,-27.0,1884.0,1853
2165,8,-26.0,2601.0,1853
2166,8,-25.0,3042.0,1785
2167,8,-24.0,3423.0,1952
2168,8,-23.0,3777.0,2041
2169,8,-22.0,3672.0,2065
2170,8,-21.0,3513.0,2312
2171,8,-20.0,3714.0,2576
2172,8,-19.0,4185.0,2874
2173,8,-18.0,3675.0,3085
2174,8,-17.0,3315.0,3358
2175,8,-16.0,3432.0,3565
2176,8,-15.0,3591.0,3982
2177,8,-14.0,3270.0,4327
2178,8,-13.0,3321.0,4613
2179,8,-12.0,3144.0,4852
2180,8,-11.0,3162.0,5133
2181,8,-10.0,3684.0,5679
2182,8,-9.0,4155.0,6383
2183,8,-8.0,4761.0,6845
2184,8,-7.0,5598.0,7981
2185,8,-6.0,7254.0,9045
2186,8,-5.0,7971.0,10611
2187,8,-4.0,8631.0,12017
2188,8,-3.0,8694.0,13722
2189,8,-2.0,15732.0,14700
2190,8,-1.0,24225.0,15358
2191,8,0.0,11370.0,16537
2192,8,1.0,24225.0,15359
2193,8,2.0,15732.0,14700
2194,8,3.0,8694.0,13722
2195,8,4.0,8631.0,12017
2196,8,5.0,7971.0,10611
2197,8,6.0,7254.0,9045
2198,8,7.0,5598.0,7981
2199,8,8.0,4761.0,6845
2200,8,9.0,4155.0,6383
2201,8,10.0,3684.0,5679
2202,8,11.0,3162.0,5133
2203,8,12.0,3144.0,4851
2204,8,13.0,3321.0,4614
2205,8,14.0,3270.0,4327
2206,8,15.0,3591.0,3982
2207,8,16.0,3432.0,3565
2208,8,17.0,3315.0,3358
2209,8,18.0,3675.0,3085
2210,8,19.0,4185.0,2874
2211,8,20.0,3714.0,2576
2212,8,21.0,3513.0,2312
2213,8,22.0,3672.0,2065
2214,8,23.0,3777.0,2041
2215,8,24.0,3423.0,1952
2216,8,25.0,3042.0,1785
2217,8,26.0,2601.0,1853
2218,8,27.0,1884.0,1853
2219,8,28.0,1800.0,1871
2220,8,29.0,1596.0,1573
2221,8,30.0,1539.0,1369
2222,8,31.0,1461.0,1147
2223,8,32.0,1353.0,970
2224,8,33.0,1596.0,794
2225,8,34.0,1686.0,636
2226,8,35.0,1200.0,508
2227,8,36.0,1137.0,406
2228,8,37.0,1368.0,319
2229,8,38.0,1425.0,241
2230,8,39.0,1209.0,206
2231,8,40.0,927.0,216
2232,8,41.0,429.0,225
2233,8,42.0,387.0,161
2234,8,43.0,426.0,151
2235,8,44.0,639.0,118
2236,8,45.0,843.0,128
2237,8,46.0,828.0,94
2238,8,47.0,357.0,74
2239,8,48.0,213.0,60
2240,8,49.0,162.0,45
2241,8,50.0,201.0,28
2242,8,51.0,159.0,27
2243,8,52.0,102.0,28
2244,8,53.0,99.0,26
2245,8,54.0,93.0,25
2246,8,55.0,87.0,32
2247,8,56.0,72.0,27
2248,8,57.0,69.0,42
2249,8,58.0,48.0,22
2250,8,59.0,57.0,24
2251,8,60.0,51.0,22
2252,8,61.0,48.0,18
2253,8,62.0,114.0,31
2254,8,63.0,39.0,27
2255,8,64.0,42.0,41
2256,8,65.0,51.0,23
2257,8,66.0,42.0,28
2258,8,67.0,21.0,31
2259,8,68.0,21.0,38
2260,8,69.0,36.0,26
2261,8,70.0,3.0,41
2262,8,71.0,0.0,39
2263,8,72.0,0.0,28
2264,8,73.0,0.0,39
2265,8,74.0,0.0,56
2266,8,75.0,0.0,37
2267,8,76.0,0.0,27
2268,8,77.0,0.0,31
2269,8,78.0,0.0,45
2270,8,79.0,0.0,41
2271,8,80.0,0.0,48
2272,8,81.0,0.0,50
2273,8,82.0,0.0,53
2274,8,83.0,0.0,53
2275,8,84.0,0.0,72
2276,8,85.0,0.0,68
2277,8,86.0,0.0,80
2278,8,87.0,0.0,59
2279,8,88.0,0.0,51
2280,8,89.0,0.0,53
2281,8,90.0,0.0,74
2282,8,91.0,0.0,59
2283,8,92.0,0.0,67
2284,8,93.0,0.0,72
2285,8,94.0,0.0,64
2286,8,95.0,0.0,74
2287,8,96.0,0.0,59
2288,8,97.0,0.0,75
2289,8,98.0,0.0,71
2290,8,99.0,0.0,56
2291,8,100.0,0.0,64
2292,8,101.0,0.0,61
2293,8,102.0,0.0,70
2294,8,103.0,0.0,61
2295,8,104.0,0.0,51
2296,8,105.0,0.0,53
2297,8,106.0,0.0,49
2298,8,107.0,0.0,39
2299,8,108.0,0.0,49
2300,8,109.0,0.0,36
2301,8,110.0,0.0,33
2302,8,111.0,0.0,37
2303,8,112.0,0.0,24
2304,8,113.0,0.0,27
2305,8,114.0,0.0,22
2306,8,115.0,0.0,13
2307,8,116.0,0.0,20
2308,8,117.0,0.0,17
2309,8,118.0,0.0,10
2310,8,119.0,0.0,10
2311,8,120.0,0.0,15
2312,8,121.0,0.0,4
2313,8,122.0,0.0,7
2314,8,123.0,0.0,3
2315,8,124.0,0.0,2
2316,8,125.0,0.0,6
2317,8,126.0,0.0,4
2318,8,127.0,0.0,2
2319,8,132.0,0.0,1
2320,8,135.0,0.0,1
2321,9,-135.0,0.0,1
2322,9,-133.0,0.0,1
2323,9,-131.0,0.0,3
2324,9,-128.0,0.0,3
2325,9,-127.0,0.0,4
2326,9,-126.0,0.0,5
2327,9,-125.0,0.0,9
2328,9,-124.0,0.0,7
2329,9,-123.0,0.0,4
2330,9,-122.0,0.0,9
2331,9,-121.0,0.0,10
2332,9,-120.0,0.0,16
2333,9,-119.0,0.0,13
2334,9,-118.0,0.0,17
2335,9,-117.0,0.0,24
2336,9,-116.0,0.0,27
2337,9,-115.0,0.0,23
2338,9,-114.0,0.0,31
2339,9,-113.0,0.0,34
2340,9,-112.0,0.0,32
2341,9,-111.0,0.0,43
2342,9,-110.0,0.0,29
2343,9,-109.0,0.0,51
2344,9,-108.0,0.0,42
2345,9,-107.0,0.0,44
2346,9,-106.0,0.0,41
2347,9,-105.0,0.0,32
2348,9,-104.0,0.0,61
2349,9,-103.0,0.0,62
2350,9,-102.0,0.0,64
2351,9,-101.0,0.0,54
2352,9,-100.0,0.0,57
2353,9,-99.0,0.0,64
2354,9,-98.0,0.0,82
2355,9,-97.0,0.0,62
2356,9,-96.0,0.0,56
2357,9,-95.0,0.0,57
2358,9,-94.0,0.0,54
2359,9,-93.0,0.0,68
2360,9,-92.0,0.0,54
2361,9,-91.0,0.0,74
2362,9,-90.0,0.0,69
2363,9,-89.0,0.0,69
2364,9,-88.0,0.0,78
2365,9,-87.0,0.0,69
2366,9,-86.0,0.0,59
2367,9,-85.0,0.0,66
2368,9,-84.0,0.0,59
2369,9,-83.0,0.0,72
2370,9,-82.0,0.0,54
2371,9,-81.0,0.0,49
2372,9,-80.0,0.0,58
2373,9,-79.0,0.0,38
2374,9,-78.0,0.0,44
2375,9,-77.0,0.0,41
2376,9,-76.0,0.0,30
2377,9,-75.0,0.0,47
2378,9,-74.0,0.0,40
2379,9,-73.0,0.0,37
2380,9,-72.0,0.0,28
2381,9,-71.0,0.0,36
2382,9,-70.0,3.0,29
2383,9,-69.0,30.0,31
2384,9,-68.0,27.0,24
2385,9,-67.0,18.0,26
2386,9,-66.0,42.0,31
2387,9,-65.0,51.0,25
2388,9,-64.0,42.0,31
2389,9,-63.0,69.0,23
2390,9,-62.0,105.0,33
2391,9,-61.0,99.0,16
2392,9,-60.0,69.0,17
2393,9,-59.0,45.0,19
2394,9,-58.0,12.0,22
2395,9,-57.0,42.0,32
2396,9,-56.0,18.0,31
2397,9,-55.0,18.0,23
2398,9,-54.0,39.0,27
2399,9,-53.0,75.0,18
2400,9,-52.0,72.0,22
2401,9,-51.0,99.0,19
2402,9,-50.0,210.0,29
2403,9,-49.0,135.0,46
2404,9,-48.0,108.0,46
2405,9,-47.0,96.0,42
2406,9,-46.0,180.0,49
2407,9,-45.0,264.0,51
2408,9,-44.0,303.0,61
2409,9,-43.0,297.0,91
2410,9,-42.0,303.0,120
2411,9,-41.0,393.0,118
2412,9,-40.0,666.0,98
2413,9,-39.0,588.0,100
2414,9,-38.0,843.0,141
2415,9,-37.0,1071.0,153
2416,9,-36.0,1224.0,211
2417,9,-35.0,1368.0,252
2418,9,-34.0,1821.0,329
2419,9,-33.0,2637.0,486
2420,9,-32.0,2694.0,590
2421,9,-31.0,2877.0,734
2422,9,-30.0,2259.0,815
2423,9,-29.0,1848.0,1053
2424,9,-28.0,2364.0,1217
2425,9,-27.0,3138.0,1336
2426,9,-26.0,3189.0,1625
2427,9,-25.0,3564.0,1733
2428,9,-24.0,3858.0,2171
2429,9,-23.0,4017.0,2702
2430,9,-22.0,3594.0,3069
2431,9,-21.0,2508.0,3253
2432,9,-20.0,2430.0,3265
2433,9,-19.0,2274.0,3208
2434,9,-18.0,2631.0,3462
2435,9,-17.0,3282.0,4059
2436,9,-16.0,3417.0,4370
2437,9,-15.0,3654.0,4591
2438,9,-14.0,3309.0,4625
2439,9,-13.0,3483.0,4909
2440,9,-12.0,3876.0,5096
2441,9,-11.0,4377.0,5671
2442,9,-10.0,4377.0,6136
2443,9,-9.0,4110.0,6784
2444,9,-8.0,4248.0,7516
2445,9,-7.0,4563.0,8199
2446,9,-6.0,4782.0,9235
2447,9,-5.0,4587.0,10377
2448,9,-4.0,6258.0,11759
2449,9,-3.0,10215.0,12608
2450,9,-2.0,19245.0,13669
2451,9,-1.0,27288.0,14394
2452,9,0.0,10698.0,15053
2453,9,1.0,27288.0,14395
2454,9,2.0,19245.0,13669
2455,9,3.0,10215.0,12608
2456,9,4.0,6258.0,11758
2457,9,5.0,4587.0,10378
2458,9,6.0,4782.0,9235
2459,9,7.0,4563.0,8199
2460,9,8.0,4248.0,7516
2461,9,9.0,4110.0,6784
2462,9,10.0,4377.0,6136
2463,9,11.0,4377.0,5671
2464,9,12.0,3876.0,5096
2465,9,13.0,3483.0,4909
2466,9,14.0,3309.0,4625
2467,9,15.0,3654.0,4590
2468,9,16.0,3417.0,4371
2469,9,17.0,3282.0,4059
2470,9,18.0,2631.0,3462
2471,9,19.0,2274.0,3208
2472,9,20.0,2430.0,3265
2473,9,21.0,2508.0,3253
2474,9,22.0,3594.0,3069
2475,9,23.0,4017.0,2702
2476,9,24.0,3858.0,2171
2477,9,25.0,3564.0,1733
2478,9,26.0,3189.0,1625
2479,9,27.0,3138.0,1336
2480,9,28.0,2364.0,1217
2481,9,29.0,1848.0,1053
2482,9,30.0,2259.0,815
2483,9,31.0,2877.0,734
2484,9,32.0,2694.0,590
2485,9,33.0,2637.0,486
2486,9,34.0,1821.0,329
2487,9,35.0,1368.0,252
2488,9,36.0,1224.0,211
2489,9,37.0,1071.0,153
2490,9,38.0,843.0,141
2491,9,39.0,588.0,100
2492,9,40.0,666.0,98
2493,9,41.0,393.0,118
2494,9,42.0,303.0,120
2495,9,43.0,297.0,91
2496,9,44.0,303.0,61
2497,9,45.0,264.0,51
2498,9,46.0,180.0,49
2499,9,47.0,96.0,42
2500,9,48.0,108.0,46
2501,9,49.0,135.0,46
2502,9,50.0,210.0,29
2503,9,51.0,99.0,19
2504,9,52.0,72.0,22
2505,9,53.0,75.0,18
2506,9,54.0,39.0,27
2507,9,55.0,18.0,23
2508,9,56.0,18.0,31
2509,9,57.0,42.0,32
2510,9,58.0,12.0,22
2511,9,59.0,45.0,19
2512,9,60.0,69.0,17
2513,9,61.0,99.0,16
2514,9,62.0,105.0,33
2515,9,63.0,69.0,23
2516,9,64.0,42.0,31
2517,9,65.0,51.0,25
2518,9,66.0,42.0,31
2519,9,67.0,18.0,26
2520,9,68.0,27.0,24
2521,9,69.0,30.0,31
2522,9,70.0,3.0,29
2523,9,71.0,0.0,36
2524,9,72.0,0.0,28
2525,9,73.0,0.0,37
2526,9,74.0,0.0,40
2527,9,75.0,0.0,47
2528,9,76.0,0.0,30
2529,9,77.0,0.0,41
2530,9,78.0,0.0,44
2531,9,79.0,0.0,38
2532,9,80.0,0.0,58
2533,9,81.0,0.0,49
2534,9,82.0,0.0,54
2535,9,83.0,0.0,72
2536,9,84.0,0.0,59
2537,9,85.0,0.0,66
2538,9,86.0,0.0,59
2539,9,87.0,0.0,69
2540,9,88.0,0.0,78
2541,9,89.0,0.0,69
2542,9,90.0,0.0,69
2543,9,91.0,0.0,74
2544,9,92.0,0.0,54
2545,9,93.0,0.0,68
2546,9,94.0,0.0,54
2547,9,95.0,0.0,57
2548,9,96.0,0.0,56
2549,9,97.0,0.0,62
2550,9,98.0,0.0,82
2551,9,99.0,0.0,64
2552,9,100.0,0.0,57
2553,9,101.0,0.0,54
2554,9,102.0,0.0,64
2555,9,103.0,0.0,62
2556,9,104.0,0.0,61
2557,9,105.0,0.0,32
2558,9,106.0,0.0,41
2559,9,107.0,0.0,44
2560,9,108.0,0.0,42
2561,9,109.0,0.0,51
2562,9,110.0,0.0,29
2563,9,111.0,0.0,43
2564,9,112.0,0.0,32
2565,9,113.0,0.0,34
2566,9,114.0,0.0,31
2567,9,115.0,0.0,23
2568,9,116.0,0.0,27
2569,9,117.0,0.0,24
2570,9,118.0,0.0,17
2571,9,119.0,0.0,13
2572,9,120.0,0.0,16
2573,9,121.0,0.0,10
2574,9,122.0,0.0,9
2575,9,123.0,0.0,4
2576,9,124.0,0.0,7
2577,9,125.0,0.0,9
2578,9,126.0,0.0,5
2579,9,127.0,0.0,4
2580,9,128.0,0.0,3
2581,9,131.0,0.0,3
2582,9,133.0,0.0,1
2583,9,135.0,0.0,1
2584,10,-141.0,0.0,1
2585,10,-139.0,0.0,1
2586,10,-137.0,0.0,1
2587,10,-135.0,0.0,2
2588,10,-134.0,0.0,1
2589,10,-133.0,0.0,3
2590,10,-132.0,0.0,1
2591,10,-131.0,0.0,1
2592,10,-130.0,0.0,3
2593,10,-129.0,0.0,3
2594,10,-128.0,0.0,6
2595,10,-127.0,0.0,9
2596,10,-126.0,0.0,11
2597,10,-125.0,0.0,12
2598,10,-124.0,0.0,7
2599,10,-123.0,0.0,8
2600,10,-122.0,0.0,13
2601,10,-121.0,0.0,20
2602,10,-120.0,0.0,28
2603,10,-119.0,0.0,24
2604,10,-118.0,0.0,31
2605,10,-117.0,0.0,28
2606,10,-116.0,0.0,37
2607,10,-115.0,0.0,46
2608,10,-114.0,0.0,49
2609,10,-113.0,0.0,52
2610,10,-112.0,0.0,67
2611,10,-111.0,0.0,61
2612,10,-110.0,0.0,66
2613,10,-109.0,0.0,49
2614,10,-108.0,0.0,57
2615,10,-107.0,0.0,52
2616,10,-106.0,0.0,62
2617,10,-105.0,0.0,39
2618,10,-104.0,0.0,54
2619,10,-103.0,0.0,63
2620,10,-102.0,0.0,70
2621,10,-101.0,0.0,71
2622,10,-100.0,0.0,79
2623,10,-99.0,0.0,72
2624,10,-98.0,0.0,77
2625,10,-97.0,0.0,83
2626,10,-96.0,0.0,71
2627,10,-95.0,0.0,78
2628,10,-94.0,0.0,70
2629,10,-93.0,0.0,80
2630,10,-92.0,0.0,97
2631,10,-91.0,0.0,93
2632,10,-90.0,0.0,70
2633,10,-89.0,0.0,72
2634,10,-88.0,0.0,75
2635,10,-87.0,0.0,50
2636,10,-86.0,0.0,65
2637,10,-85.0,0.0,49
2638,10,-84.0,0.0,26
2639,10,-83.0,0.0,34
2640,10,-82.0,0.0,45
2641,10,-81.0,0.0,36
2642,10,-80.0,0.0,32
2643,10,-79.0,0.0,34
2644,10,-78.0,0.0,25
2645,10,-77.0,0.0,30
2646,10,-76.0,0.0,26
2647,10,-75.0,0.0,32
2648,10,-74.0,0.0,16
2649,10,-73.0,0.0,31
2650,10,-72.0,0.0,20
2651,10,-71.0,0.0,32
2652,10,-70.0,0.0,28
2653,10,-69.0,0.0,33
2654,10,-68.0,0.0,25
2655,10,-67.0,0.0,23
2656,10,-66.0,0.0,24
2657,10,-65.0,0.0,25
2658,10,-64.0,0.0,13
2659,10,-63.0,0.0,18
2660,10,-62.0,0.0,21
2661,10,-61.0,0.0,13
2662,10,-60.0,0.0,20
2663,10,-59.0,0.0,13
2664,10,-58.0,0.0,9
2665,10,-57.0,0.0,10
2666,10,-56.0,0.0,9
2667,10,-55.0,0.0,7
2668,10,-54.0,0.0,8
2669,10,-53.0,0.0,7
2670,10,-52.0,0.0,5
