,node,rank effect,fa_count,ml_count
1824,9,-10.0,1089.0,2544
1825,9,-9.0,1035.0,2686
1826,9,-8.0,1011.0,2839
1827,9,-7.0,903.0,3003
1828,9,-6.0,789.0,3203
1829,9,-5.0,1305.0,3341
1830,9,-4.0,2406.0,3434
1831,9,-3.0,2865.0,3351
1832,9,-2.0,5148.0,3593
1833,9,-1.0,7449.0,3561
1834,9,0.0,17274.0,3860
1835,9,1.0,7449.0,3561
1836,9,2.0,5148.0,3593
1837,9,3.0,2865.0,3351
1838,9,4.0,2406.0,3434
1839,9,5.0,1305.0,3341
1840,9,6.0,789.0,3203
1841,9,7.0,903.0,3003
1842,9,8.0,1011.0,2839
1843,9,9.0,1035.0,2686
1844,9,10.0,1089.0,2544
1845,9,11.0,1062.0,2478
1846,9,12.0,1236.0,2386
1847,9,13.0,1587.0,2223
1848,9,14.0,1329.0,2082
1849,9,15.0,1035.0,1942
1850,9,16.0,1233.0,1547
1851,9,17.0,1623.0,1378
1852,9,18.0,1245.0,1167
1853,9,19.0,1092.0,1074
1854,9,20.0,885.0,1084
1855,9,21.0,807.0,960
1856,9,22.0,900.0,895
1857,9,23.0,1488.0,786
1858,9,24.0,1026.0,854
1859,9,25.0,951.0,653
1860,9,26.0,846.0,537
1861,9,27.0,603.0,425
1862,9,28.0,1146.0,369
1863,9,29.0,1458.0,271
1864,9,30.0,2502.0,202
1865,9,31.0,1476.0,143
1866,9,32.0,366.0,117
1867,9,33.0,234.0,87
1868,9,34.0,183.0,59
1869,9,35.0,75.0,52
1870,9,36.0,15.0,50
1871,9,37.0,6.0,34
1872,9,38.0,0.0,46
1873,9,39.0,0.0,29
1874,9,40.0,3.0,35
1875,9,41.0,0.0,36
1876,9,42.0,0.0,25
1877,9,43.0,0.0,29
1878,9,44.0,0.0,25
1879,9,45.0,0.0,17
1880,9,46.0,0.0,13
1881,9,47.0,0.0,21
1882,9,48.0,0.0,25
1883,9,49.0,0.0,25
1884,9,50.0,0.0,21
1885,9,51.0,0.0,21
1886,9,52.0,0.0,22
1887,9,53.0,0.0,16
1888,9,54.0,0.0,33
1889,9,55.0,0.0,23
1890,9,56.0,0.0,17
1891,9,57.0,0.0,23
1892,9,58.0,0.0,17
1893,9,59.0,0.0,31
1894,9,60.0,0.0,30
1895,9,61.0,0.0,39
1896,9,62.0,0.0,25
1897,9,63.0,0.0,40
1898,9,64.0,0.0,18
1899,9,65.0,0.0,25
1900,9,66.0,0.0,23
1901,9,67.0,0.0,38
1902,9,68.0,0.0,50
1903,9,69.0,0.0,36
1904,9,70.0,0.0,53
1905,9,71.0,0.0,51
1906,9,72.0,0.0,50
1907,9,73.0,0.0,33
1908,9,74.0,0.0,46
1909,9,75.0,0.0,45
1910,9,76.0,0.0,58
1911,9,77.0,0.0,47
1912,9,78.0,0.0,45
1913,9,79.0,0.0,52
1914,9,80.0,0.0,45
1915,9,81.0,0.0,44
1916,9,82.0,0.0,51
1917,9,83.0,0.0,27
1918,9,84.0,0.0,33
1919,9,85.0,0.0,28
1920,9,86.0,0.0,34
1921,9,87.0,0.0,26
1922,9,88.0,0.0,17
1923,9,89.0,0.0,8
1924,9,90.0,0.0,10
1925,9,91.0,0.0,7
1926,9,92.0,0.0,3
1927,9,93.0,0.0,6
1928,9,94.0,0.0,4
1929,9,95.0,0.0,1
1930,9,96.0,0.0,3
1931,9,97.0,0.0,4
1932,9,99.0,0.0,2
1933,9,100.0,0.0,2
