,node,rank effect,fa_count,ml_count
1833,8,-30.0,612.0,218
1834,8,-29.0,1278.0,244
1835,8,-28.0,1200.0,229
1836,8,-27.0,1149.0,312
1837,8,-26.0,1347.0,369
1838,8,-25.0,885.0,418
1839,8,-24.0,933.0,513
1840,8,-23.0,1173.0,573
1841,8,-22.0,1080.0,746
1842,8,-21.0,1197.0,897
1843,8,-20.0,1254.0,1075
1844,8,-19.0,1293.0,1150
1845,8,-18.0,1083.0,1395
1846,8,-17.0,1077.0,1603
1847,8,-16.0,993.0,1734
1848,8,-15.0,1047.0,1835
1849,8,-14.0,1230.0,1682
1850,8,-13.0,1200.0,1676
1851,8,-12.0,1491.0,1785
1852,8,-11.0,1626.0,1944
1853,8,-10.0,1596.0,2238
1854,8,-9.0,1707.0,2472
1855,8,-8.0,1803.0,2693
1856,8,-7.0,1836.0,2968
1857,8,-6.0,1812.0,3128
1858,8,-5.0,1596.0,3390
1859,8,-4.0,2265.0,3798
1860,8,-3.0,3231.0,4090
1861,8,-2.0,6522.0,4455
1862,8,-1.0,8910.0,4579
1863,8,0.0,3888.0,5122
1864,8,1.0,8910.0,4579
1865,8,2.0,6522.0,4455
1866,8,3.0,3231.0,4090
1867,8,4.0,2265.0,3798
1868,8,5.0,1596.0,3390
1869,8,6.0,1812.0,3128
1870,8,7.0,1836.0,2968
1871,8,8.0,1803.0,2693
1872,8,9.0,1707.0,2472
1873,8,10.0,1596.0,2238
1874,8,11.0,1626.0,1944
1875,8,12.0,1491.0,1785
1876,8,13.0,1200.0,1676
1877,8,14.0,1230.0,1682
1878,8,15.0,1047.0,1835
1879,8,16.0,993.0,1734
1880,8,17.0,1077.0,1603
1881,8,18.0,1083.0,1395
1882,8,19.0,1293.0,1150
1883,8,20.0,1254.0,1075
1884,8,21.0,1197.0,897
1885,8,22.0,1080.0,746
1886,8,23.0,1173.0,573
1887,8,24.0,933.0,513
1888,8,25.0,885.0,418
1889,8,26.0,1347.0,369
1890,8,27.0,1149.0,312
1891,8,28.0,1200.0,229
1892,8,29.0,1278.0,244
1893,8,30.0,612.0,218
1894,8,31.0,417.0,179
1895,8,32.0,315.0,131
1896,8,33.0,234.0,126
1897,8,34.0,159.0,124
1898,8,35.0,156.0,71
1899,8,36.0,228.0,60
1900,8,37.0,117.0,57
1901,8,38.0,105.0,32
1902,8,39.0,75.0,41
1903,8,40.0,78.0,18
1904,8,41.0,84.0,10
1905,8,42.0,108.0,14
1906,8,43.0,120.0,20
1907,8,44.0,66.0,19
1908,8,45.0,57.0,10
1909,8,46.0,36.0,19
1910,8,47.0,30.0,18
1911,8,48.0,18.0,11
1912,8,49.0,9.0,9
1913,8,50.0,9.0,9
1914,8,51.0,21.0,18
1915,8,52.0,21.0,20
1916,8,53.0,54.0,22
1917,8,54.0,42.0,25
1918,8,55.0,36.0,31
1919,8,56.0,27.0,24
1920,8,57.0,15.0,24
1921,8,58.0,9.0,23
1922,8,59.0,15.0,18
1923,8,60.0,15.0,26
1924,8,61.0,3.0,34
1925,8,62.0,0.0,28
1926,8,63.0,0.0,31
1927,8,64.0,0.0,27
1928,8,65.0,0.0,17
1929,8,66.0,0.0,17
1930,8,67.0,0.0,29
1931,8,68.0,0.0,37
1932,8,69.0,0.0,45
1933,8,70.0,0.0,21
1934,8,71.0,0.0,35
1935,8,72.0,0.0,41
1936,8,73.0,0.0,34
1937,8,74.0,0.0,43
1938,8,75.0,0.0,33
1939,8,76.0,0.0,39
1940,8,77.0,0.0,38
1941,8,78.0,0.0,38
1942,8,79.0,0.0,33
1943,8,80.0,0.0,33
1944,8,81.0,0.0,35
1945,8,82.0,0.0,29
1946,8,83.0,0.0,29
1947,8,84.0,0.0,23
1948,8,85.0,0.0,24
1949,8,86.0,0.0,19
1950,8,87.0,0.0,16
1951,8,88.0,0.0,16
1952,8,89.0,0.0,17
1953,8,90.0,0.0,14
1954,8,91.0,0.0,29
1955,8,92.0,0.0,16
1956,8,93.0,0.0,12
1957,8,94.0,0.0,14
1958,8,95.0,0.0,15
1959,8,96.0,0.0,11
1960,8,97.0,0.0,14
1961,8,98.0,0.0,7
1962,8,99.0,0.0,7
1963,8,100.0,0.0,8
1964,8,101.0,0.0,9
1965,8,102.0,0.0,9
1966,8,103.0,0.0,11
1967,8,104.0,0.0,1
1968,8,105.0,0.0,7
1969,8,106.0,0.0,6
1970,8,107.0,0.0,3
1971,8,108.0,0.0,3
1972,8,109.0,0.0,3
1973,8,110.0,0.0,2
1974,8,111.0,0.0,1
1975,8,112.0,0.0,3
1976,8,115.0,0.0,2
1977,8,116.0,0.0,1
1978,8,118.0,0.0,1
1979,9,-126.0,0.0,1
1980,9,-123.0,0.0,1
1981,9,-120.0,0.0,1
1982,9,-116.0,0.0,2
1983,9,-115.0,0.0,2
1984,9,-113.0,0.0,1
1985,9,-112.0,0.0,2
1986,9,-111.0,0.0,5
1987,9,-110.0,0.0,6
1988,9,-109.0,0.0,5
1989,9,-108.0,0.0,4
1990,9,-107.0,0.0,3
1991,9,-106.0,0.0,9
1992,9,-105.0,0.0,8
1993,9,-104.0,0.0,5
1994,9,-103.0,0.0,11
1995,9,-102.0,0.0,14
1996,9,-101.0,0.0,21
1997,9,-100.0,0.0,13
1998,9,-99.0,0.0,17
1999,9,-98.0,0.0,16
2000,9,-97.0,0.0,22
2001,9,-96.0,0.0,21
2002,9,-95.0,0.0,25
2003,9,-94.0,0.0,24
2004,9,-93.0,0.0,21
2005,9,-92.0,0.0,24
2006,9,-91.0,0.0,23
2007,9,-90.0,0.0,26
2008,9,-89.0,0.0,26
2009,9,-88.0,0.0,31
2010,9,-87.0,0.0,33
2011,9,-86.0,0.0,31
2012,9,-85.0,0.0,32
2013,9,-84.0,0.0,38
2014,9,-83.0,0.0,45
2015,9,-82.0,0.0,29
2016,9,-81.0,0.0,57
2017,9,-80.0,0.0,48
2018,9,-79.0,0.0,45
2019,9,-78.0,0.0,53
2020,9,-77.0,0.0,43
2021,9,-76.0,0.0,54
2022,9,-75.0,0.0,23
2023,9,-74.0,0.0,29
2024,9,-73.0,0.0,29
2025,9,-72.0,0.0,33
2026,9,-71.0,0.0,18
2027,9,-70.0,0.0,25
2028,9,-69.0,0.0,32
2029,9,-68.0,0.0,19
2030,9,-67.0,0.0,15
2031,9,-66.0,0.0,15
2032,9,-65.0,0.0,20
2033,9,-64.0,0.0,14
2034,9,-63.0,0.0,15
2035,9,-62.0,0.0,25
2036,9,-61.0,0.0,16
2037,9,-60.0,0.0,30
2038,9,-59.0,0.0,19
2039,9,-58.0,0.0,22
2040,9,-57.0,0.0,24
2041,9,-56.0,0.0,16
2042,9,-55.0,0.0,21
2043,9,-54.0,0.0,22
2044,9,-53.0,0.0,18
2045,9,-52.0,0.0,10
2046,9,-51.0,0.0,14
2047,9,-50.0,0.0,13
2048,9,-49.0,0.0,6
2049,9,-48.0,0.0,9
2050,9,-47.0,0.0,11
2051,9,-46.0,0.0,5
2052,9,-45.0,0.0,5
2053,9,-44.0,0.0,4
2054,9,-43.0,0.0,11
2055,9,-42.0,0.0,10
2056,9,-41.0,0.0,9
2057,9,-40.0,3.0,8
2058,9,-39.0,0.0,10
2059,9,-38.0,0.0,7
2060,9,-37.0,6.0,7
2061,9,-36.0,15.0,4
2062,9,-35.0,75.0,38
2063,9,-34.0,183.0,63
2064,9,-33.0,234.0,92
2065,9,-32.0,366.0,167
2066,9,-31.0,1476.0,225
2067,9,-30.0,2502.0,296
2068,9,-29.0,1458.0,457
2069,9,-28.0,1146.0,546
2070,9,-27.0,603.0,736
2071,9,-26.0,846.0,867
2072,9,-25.0,951.0,1070
2073,9,-24.0,1026.0,1215
2074,9,-23.0,1488.0,1219
2075,9,-22.0,900.0,1195
2076,9,-21.0,807.0,1290
2077,9,-20.0,885.0,1359
2078,9,-19.0,1092.0,1394
2079,9,-18.0,1245.0,1374
2080,9,-17.0,1623.0,1248
2081,9,-16.0,1233.0,1210
2082,9,-15.0,1035.0,1234
2083,9,-14.0,1329.0,1326
2084,9,-13.0,1587.0,1358
2085,9,-12.0,1236.0,1489
2086,9,-11.0,1062.0,1694
2087,9,-10.0,1089.0,1924
2088,9,-9.0,1035.0,1923
2089,9,-8.0,1011.0,1991
2090,9,-7.0,903.0,2414
2091,9,-6.0,789.0,2809
2092,9,-5.0,1305.0,3199
2093,9,-4.0,2406.0,3809
2094,9,-3.0,2865.0,4269
2095,9,-2.0,5148.0,4484
2096,9,-1.0,7449.0,4823
2097,9,0.0,17274.0,5402
2098,9,1.0,7449.0,4823
2099,9,2.0,5148.0,4484
2100,9,3.0,2865.0,4269
2101,9,4.0,2406.0,3809
2102,9,5.0,1305.0,3199
2103,9,6.0,789.0,2809
2104,9,7.0,903.0,2414
2105,9,8.0,1011.0,1991
2106,9,9.0,1035.0,1923
2107,9,10.0,1089.0,1924
2108,9,11.0,1062.0,1694
2109,9,12.0,1236.0,1489
2110,9,13.0,1587.0,1358
2111,9,14.0,1329.0,1326
2112,9,15.0,1035.0,1234
2113,9,16.0,1233.0,1210
2114,9,17.0,1623.0,1248
2115,9,18.0,1245.0,1374
2116,9,19.0,1092.0,1394
2117,9,20.0,885.0,1359
2118,9,21.0,807.0,1290
2119,9,22.0,900.0,1195
2120,9,23.0,1488.0,1219
2121,9,24.0,1026.0,1215
2122,9,25.0,951.0,1070
2123,9,26.0,846.0,867
2124,9,27.0,603.0,736
2125,9,28.0,1146.0,546
2126,9,29.0,1458.0,457
2127,9,30.0,2502.0,296
2128,9,31.0,1476.0,225
2129,9,32.0,366.0,167
2130,9,33.0,234.0,92
2131,9,34.0,183.0,63
2132,9,35.0,75.0,38
2133,9,36.0,15.0,4
2134,9,37.0,6.0,7
2135,9,38.0,0.0,7
2136,9,39.0,0.0,10
2137,9,40.0,3.0,8
2138,9,41.0,0.0,9
2139,9,42.0,0.0,10
2140,9,43.0,0.0,11
2141,9,44.0,0.0,4
2142,9,45.0,0.0,5
2143,9,46.0,0.0,5
2144,9,47.0,0.0,11
2145,9,48.0,0.0,9
2146,9,49.0,0.0,6
2147,9,50.0,0.0,13
2148,9,51.0,0.0,14
2149,9,52.0,0.0,10
2150,9,53.0,0.0,18
2151,9,54.0,0.0,22
2152,9,55.0,0.0,21
2153,9,56.0,0.0,16
2154,9,57.0,0.0,24
2155,9,58.0,0.0,22
2156,9,59.0,0.0,19
2157,9,60.0,0.0,30
2158,9,61.0,0.0,16
2159,9,62.0,0.0,25
2160,9,63.0,0.0,15
2161,9,64.0,0.0,14
2162,9,65.0,0.0,20
2163,9,66.0,0.0,15
2164,9,67.0,0.0,15
2165,9,68.0,0.0,19
2166,9,69.0,0.0,32
2167,9,70.0,0.0,25
2168,9,71.0,0.0,18
2169,9,72.0,0.0,33
2170,9,73.0,0.0,29
2171,9,74.0,0.0,29
2172,9,75.0,0.0,23
2173,9,76.0,0.0,54
2174,9,77.0,0.0,43
2175,9,78.0,0.0,53
2176,9,79.0,0.0,45
2177,9,80.0,0.0,48
2178,9,81.0,0.0,57
2179,9,82.0,0.0,29
2180,9,83.0,0.0,45
2181,9,84.0,0.0,38
2182,9,85.0,0.0,32
2183,9,86.0,0.0,31
2184,9,87.0,0.0,33
2185,9,88.0,0.0,31
2186,9,89.0,0.0,26
2187,9,90.0,0.0,26
2188,9,91.0,0.0,23
2189,9,92.0,0.0,24
2190,9,93.0,0.0,21
2191,9,94.0,0.0,24
2192,9,95.0,0.0,25
2193,9,96.0,0.0,21
2194,9,97.0,0.0,22
2195,9,98.0,0.0,16
2196,9,99.0,0.0,17
2197,9,100.0,0.0,13
2198,9,101.0,0.0,21
2199,9,102.0,0.0,14
2200,9,103.0,0.0,11
2201,9,104.0,0.0,5
2202,9,105.0,0.0,8
2203,9,106.0,0.0,9
2204,9,107.0,0.0,3
2205,9,108.0,0.0,4
2206,9,109.0,0.0,5
2207,9,110.0,0.0,6
2208,9,111.0,0.0,5
2209,9,112.0,0.0,2
2210,9,113.0,0.0,1
2211,9,115.0,0.0,2
2212,9,116.0,0.0,2
2213,9,120.0,0.0,1
2214,9,123.0,0.0,1
2215,9,126.0,0.0,1
