Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,4.065832614898682
graph_random_regular_graph_n7_d4,3.0,2.617708921432495
graph_random_regular_graph_n7_d4,3.0,3.0840649604797363
graph_random_regular_graph_n7_d4,1.0,1.0520511865615845
graph_random_regular_graph_n7_d4,3.0,3.390660047531128
graph_random_regular_graph_n7_d4,1.0,1.0944520235061646
graph_random_regular_graph_n7_d4,2.0,2.026080369949341
graph_random_regular_graph_n7_d4,1.0,1.0393054485321045
graph_random_regular_graph_n7_d4,4.0,4.183924198150635
graph_random_regular_graph_n7_d4,1.0,1.0777662992477417
graph_random_regular_graph_n7_d4,2.0,2.145418882369995
graph_random_regular_graph_n7_d4,3.0,3.0264296531677246
graph_random_regular_graph_n7_d4,3.0,3.0119380950927734
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.134307861328125
graph_random_regular_graph_n7_d4,3.0,3.3952791690826416
graph_random_regular_graph_n7_d4,3.0,3.0238382816314697
graph_random_regular_graph_n7_d4,2.0,2.027970552444458
graph_random_regular_graph_n7_d4,3.0,2.9989013671875
graph_random_regular_graph_n7_d4,3.0,3.651106595993042
graph_random_regular_graph_n7_d4,2.0,2.120413064956665
graph_random_regular_graph_n7_d4,2.0,2.1649487018585205
graph_random_regular_graph_n7_d4,3.0,3.1556241512298584
graph_random_regular_graph_n7_d4,4.0,4.170201778411865
graph_random_regular_graph_n7_d4,2.0,2.0816142559051514
graph_random_regular_graph_n7_d4,2.0,2.1319479942321777
graph_random_regular_graph_n7_d4,1.0,0.9932619333267212
graph_random_regular_graph_n7_d4,3.0,3.057373046875
graph_random_regular_graph_n7_d4,3.0,3.137159824371338
graph_random_regular_graph_n7_d4,2.0,1.9930013418197632
graph_random_regular_graph_n7_d4,1.0,0.9728578925132751
graph_random_regular_graph_n7_d4,2.0,2.0509986877441406
graph_random_regular_graph_n7_d4,4.0,3.643798351287842
graph_random_regular_graph_n7_d4,3.0,3.066314697265625
graph_random_regular_graph_n7_d4,3.0,3.1320464611053467
graph_random_regular_graph_n7_d4,1.0,1.0911750793457031
graph_random_regular_graph_n7_d4,1.0,1.0216363668441772
graph_random_regular_graph_n7_d4,3.0,3.5054073333740234
graph_random_regular_graph_n7_d4,3.0,3.012544870376587
graph_random_regular_graph_n7_d4,3.0,3.075328826904297
graph_random_regular_graph_n7_d4,3.0,3.2286763191223145
graph_random_regular_graph_n7_d4,1.0,1.0318742990493774
graph_random_regular_graph_n7_d4,1.0,0.9980997443199158
graph_random_regular_graph_n7_d4,5.0,4.364223957061768
graph_random_regular_graph_n7_d4,4.0,4.022060394287109
graph_random_regular_graph_n7_d4,1.0,1.0546364784240723
graph_random_regular_graph_n7_d4,2.0,1.9643795490264893
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2360897064208984
graph_random_regular_graph_n7_d4,3.0,3.188241958618164
graph_random_regular_graph_n7_d4,2.0,2.0351569652557373
graph_random_regular_graph_n7_d4,3.0,3.0847327709198
graph_random_regular_graph_n7_d4,2.0,2.0309321880340576
graph_random_regular_graph_n7_d4,3.0,3.2733325958251953
graph_random_regular_graph_n7_d4,5.0,4.283760070800781
graph_random_regular_graph_n7_d4,2.0,2.025953531265259
graph_random_regular_graph_n7_d4,3.0,3.034257173538208
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.206103801727295
graph_random_regular_graph_n7_d4,4.0,3.5455775260925293
graph_random_regular_graph_n7_d4,4.0,4.067399024963379
graph_random_regular_graph_n7_d4,2.0,2.1856741905212402
graph_random_regular_graph_n7_d4,2.0,2.0517828464508057
graph_random_regular_graph_n7_d4,3.0,2.970003604888916
graph_random_regular_graph_n7_d4,2.0,1.9924519062042236
graph_random_regular_graph_n7_d4,2.0,2.325510025024414
graph_random_regular_graph_n7_d4,2.0,2.0043625831604004
graph_random_regular_graph_n7_d4,2.0,2.0930392742156982
graph_random_regular_graph_n7_d4,1.0,1.059715986251831
graph_random_regular_graph_n7_d4,2.0,2.04862642288208
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7900547981262207
graph_random_regular_graph_n7_d4,3.0,3.079442262649536
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0563619136810303
graph_random_regular_graph_n7_d4,3.0,3.081108808517456
graph_random_regular_graph_n7_d4,3.0,3.344900131225586
graph_random_regular_graph_n7_d4,2.0,2.4784858226776123
graph_random_regular_graph_n7_d4,2.0,2.074375629425049
graph_random_regular_graph_n7_d4,5.0,4.067591667175293
graph_random_regular_graph_n7_d4,4.0,3.632514476776123
graph_random_regular_graph_n7_d4,2.0,1.98362135887146
graph_random_regular_graph_n7_d4,3.0,3.0093748569488525
graph_random_regular_graph_n7_d4,2.0,2.0216331481933594
graph_random_regular_graph_n7_d4,1.0,0.9558561444282532
graph_random_regular_graph_n7_d4,1.0,0.9985846281051636
graph_random_regular_graph_n7_d4,3.0,3.1490931510925293
graph_random_regular_graph_n7_d4,1.0,1.0484209060668945
graph_random_regular_graph_n7_d4,3.0,3.0428006649017334
graph_random_regular_graph_n7_d4,2.0,2.5447328090667725
graph_random_regular_graph_n7_d4,3.0,2.6577341556549072
graph_random_regular_graph_n7_d4,3.0,3.051495313644409
graph_random_regular_graph_n7_d4,3.0,3.088947296142578
graph_random_regular_graph_n7_d4,2.0,2.0107784271240234
graph_random_regular_graph_n7_d4,4.0,3.7958736419677734
graph_random_regular_graph_n7_d4,1.0,0.990066409111023
graph_random_regular_graph_n7_d4,1.0,1.0723100900650024
graph_random_regular_graph_n7_d4,3.0,3.116058588027954
graph_random_regular_graph_n7_d4,2.0,1.992949366569519
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.6634960174560547
graph_random_regular_graph_n7_d4,3.0,3.219301223754883
graph_random_regular_graph_n7_d4,1.0,1.087699294090271
graph_random_regular_graph_n7_d4,2.0,2.3222954273223877
graph_random_regular_graph_n7_d4,2.0,2.0194060802459717
graph_random_regular_graph_n7_d4,2.0,2.060969591140747
graph_random_regular_graph_n7_d4,4.0,3.694685220718384
graph_random_regular_graph_n7_d4,2.0,1.9529658555984497
graph_random_regular_graph_n7_d4,3.0,2.9769980907440186
graph_random_regular_graph_n7_d4,1.0,1.061305284500122
graph_random_regular_graph_n7_d4,2.0,2.032618761062622
graph_random_regular_graph_n7_d4,3.0,2.513040542602539
graph_random_regular_graph_n7_d4,2.0,2.0156078338623047
graph_random_regular_graph_n7_d4,4.0,3.87528657913208
graph_random_regular_graph_n7_d4,3.0,3.5058693885803223
graph_random_regular_graph_n7_d4,2.0,2.055603504180908
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1271287202835083
graph_random_regular_graph_n7_d4,3.0,2.458538055419922
graph_random_regular_graph_n7_d4,1.0,1.1263107061386108
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.5578134059906006
graph_random_regular_graph_n7_d4,2.0,2.0201351642608643
graph_random_regular_graph_n7_d4,3.0,2.5020699501037598
graph_random_regular_graph_n7_d4,3.0,3.156812906265259
graph_random_regular_graph_n7_d4,3.0,2.6207237243652344
graph_random_regular_graph_n7_d4,4.0,4.077023029327393
graph_random_regular_graph_n7_d4,1.0,1.1184512376785278
graph_random_regular_graph_n7_d4,1.0,1.0713025331497192
graph_random_regular_graph_n7_d4,3.0,2.9985554218292236
graph_random_regular_graph_n7_d4,4.0,4.059826374053955
graph_random_regular_graph_n7_d4,3.0,2.2675604820251465
graph_random_regular_graph_n7_d4,4.0,4.120975017547607
graph_random_regular_graph_n7_d4,4.0,4.204868793487549
graph_random_regular_graph_n7_d4,2.0,1.9426136016845703
graph_random_regular_graph_n7_d4,3.0,3.0407447814941406
graph_random_regular_graph_n7_d4,3.0,2.7160675525665283
graph_random_regular_graph_n7_d4,2.0,2.0309178829193115
graph_random_regular_graph_n7_d4,1.0,1.0639704465866089
graph_random_regular_graph_n7_d4,2.0,1.9853403568267822
graph_random_regular_graph_n7_d4,4.0,3.932905912399292
graph_random_regular_graph_n7_d4,1.0,1.0122745037078857
graph_random_regular_graph_n7_d4,3.0,3.0636026859283447
graph_random_regular_graph_n7_d4,3.0,2.9473607540130615
graph_random_regular_graph_n7_d4,2.0,2.033113956451416
graph_random_regular_graph_n7_d4,2.0,2.027238607406616
graph_random_regular_graph_n7_d4,1.0,1.135025143623352
graph_random_regular_graph_n7_d4,3.0,3.341064929962158
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.110975742340088
graph_random_regular_graph_n7_d4,2.0,2.2630484104156494
graph_random_regular_graph_n7_d4,3.0,2.9684460163116455
graph_random_regular_graph_n7_d4,3.0,2.9366321563720703
graph_random_regular_graph_n7_d4,2.0,2.040086507797241
graph_random_regular_graph_n7_d4,1.0,1.0704821348190308
graph_random_regular_graph_n7_d4,3.0,2.43023681640625
graph_random_regular_graph_n7_d4,3.0,3.176543712615967
graph_random_regular_graph_n7_d4,3.0,3.1169393062591553
graph_random_regular_graph_n7_d4,4.0,3.8511962890625
graph_random_regular_graph_n7_d4,2.0,2.0333921909332275
graph_random_regular_graph_n7_d4,5.0,3.6906471252441406
graph_random_regular_graph_n7_d4,3.0,3.5549702644348145
graph_random_regular_graph_n7_d4,3.0,2.5992095470428467
graph_random_regular_graph_n7_d4,4.0,3.915497303009033
graph_random_regular_graph_n7_d4,2.0,2.0870988368988037
graph_random_regular_graph_n7_d4,3.0,3.1573643684387207
graph_random_regular_graph_n7_d4,4.0,3.577078342437744
graph_random_regular_graph_n7_d4,3.0,3.0030083656311035
graph_random_regular_graph_n7_d4,4.0,3.941112756729126
graph_random_regular_graph_n7_d4,2.0,2.3422601222991943
graph_random_regular_graph_n7_d4,1.0,1.0655573606491089
graph_random_regular_graph_n7_d4,2.0,2.879206895828247
graph_random_regular_graph_n7_d4,2.0,2.964280843734741
graph_random_regular_graph_n7_d4,1.0,1.0570898056030273
graph_random_regular_graph_n7_d4,1.0,0.9692838788032532
graph_random_regular_graph_n7_d4,2.0,2.097352981567383
graph_random_regular_graph_n7_d4,2.0,2.0745761394500732
graph_random_regular_graph_n7_d4,2.0,2.0192887783050537
graph_random_regular_graph_n7_d4,2.0,2.649416446685791
graph_random_regular_graph_n7_d4,3.0,2.279392719268799
graph_random_regular_graph_n7_d4,1.0,1.0604299306869507
graph_random_regular_graph_n7_d4,1.0,1.1199969053268433
graph_random_regular_graph_n7_d4,2.0,2.392240524291992
graph_random_regular_graph_n7_d4,4.0,4.115910530090332
graph_random_regular_graph_n7_d4,3.0,3.0918643474578857
graph_random_regular_graph_n7_d4,3.0,3.0163190364837646
graph_random_regular_graph_n7_d4,3.0,3.0659408569335938
graph_random_regular_graph_n7_d4,1.0,1.0030019283294678
graph_random_regular_graph_n7_d4,4.0,3.50911021232605
graph_random_regular_graph_n7_d4,2.0,2.3213441371917725
graph_random_regular_graph_n7_d4,3.0,3.0556094646453857
graph_random_regular_graph_n7_d4,1.0,1.0593533515930176
graph_random_regular_graph_n7_d4,3.0,2.6600117683410645
graph_random_regular_graph_n7_d4,1.0,1.0961648225784302
graph_random_regular_graph_n7_d4,3.0,2.5279579162597656
graph_random_regular_graph_n7_d4,3.0,2.9965531826019287
graph_random_regular_graph_n7_d4,4.0,3.5231776237487793
graph_random_regular_graph_n7_d4,4.0,4.238890171051025
graph_random_regular_graph_n7_d4,1.0,1.0594390630722046
graph_random_regular_graph_n7_d4,4.0,3.935602903366089
graph_random_regular_graph_n7_d4,3.0,3.0194666385650635
graph_random_regular_graph_n7_d4,1.0,1.0917338132858276
graph_random_regular_graph_n7_d4,3.0,3.5431671142578125
graph_random_regular_graph_n7_d4,3.0,3.0609703063964844
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.5330936908721924
graph_random_regular_graph_n7_d4,3.0,3.0414843559265137
graph_random_regular_graph_n7_d4,4.0,3.0784599781036377
graph_random_regular_graph_n7_d4,3.0,2.5099704265594482
graph_random_regular_graph_n7_d4,3.0,2.964876413345337
graph_random_regular_graph_n7_d4,2.0,2.0374395847320557
graph_random_regular_graph_n7_d4,3.0,2.8721699714660645
graph_random_regular_graph_n7_d4,3.0,3.0877842903137207
graph_random_regular_graph_n7_d4,3.0,2.9677577018737793
graph_random_regular_graph_n7_d4,3.0,2.95876145362854
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0591164827346802
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.847504138946533
graph_random_regular_graph_n7_d4,3.0,3.1663577556610107
graph_random_regular_graph_n7_d4,3.0,3.2126617431640625
graph_random_regular_graph_n7_d4,2.0,2.023815870285034
graph_random_regular_graph_n7_d4,3.0,2.66542387008667
graph_random_regular_graph_n7_d4,3.0,3.1496055126190186
graph_random_regular_graph_n7_d4,2.0,2.0212721824645996
graph_random_regular_graph_n7_d4,3.0,3.0041115283966064
graph_random_regular_graph_n7_d4,3.0,3.1718268394470215
graph_random_regular_graph_n7_d4,2.0,2.1173417568206787
graph_random_regular_graph_n7_d4,3.0,3.0848896503448486
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.138474702835083
graph_random_regular_graph_n7_d4,3.0,3.0277609825134277
graph_random_regular_graph_n7_d4,4.0,4.119553089141846
graph_random_regular_graph_n7_d4,2.0,2.053802490234375
graph_random_regular_graph_n7_d4,4.0,3.532701253890991
graph_random_regular_graph_n7_d4,3.0,3.035597324371338
graph_random_regular_graph_n7_d4,4.0,3.898010730743408
graph_random_regular_graph_n7_d4,1.0,1.0669888257980347
graph_random_regular_graph_n7_d4,1.0,0.9564228057861328
graph_random_regular_graph_n7_d4,2.0,3.009427309036255
graph_random_regular_graph_n7_d4,4.0,3.3028275966644287
graph_random_regular_graph_n7_d4,2.0,2.3532626628875732
graph_random_regular_graph_n7_d4,3.0,2.9379312992095947
graph_random_regular_graph_n7_d4,3.0,3.0264251232147217
graph_random_regular_graph_n7_d4,2.0,2.0954184532165527
graph_random_regular_graph_n7_d4,1.0,1.0390775203704834
graph_random_regular_graph_n7_d4,2.0,2.4297444820404053
graph_random_regular_graph_n7_d4,3.0,3.203709363937378
graph_random_regular_graph_n7_d4,4.0,3.8775768280029297
graph_random_regular_graph_n7_d4,3.0,2.9508464336395264
graph_random_regular_graph_n7_d4,2.0,2.390472412109375
graph_random_regular_graph_n7_d4,4.0,3.17069411277771
graph_random_regular_graph_n7_d4,2.0,2.3384947776794434
graph_random_regular_graph_n7_d4,2.0,2.3696863651275635
graph_random_regular_graph_n7_d4,3.0,3.1313512325286865
graph_random_regular_graph_n7_d4,3.0,3.125878095626831
graph_random_regular_graph_n7_d4,2.0,2.0798187255859375
graph_random_regular_graph_n7_d4,4.0,4.28156042098999
graph_random_regular_graph_n7_d4,2.0,2.3292253017425537
graph_random_regular_graph_n7_d4,2.0,1.9671080112457275
graph_random_regular_graph_n7_d4,2.0,2.231213331222534
graph_random_regular_graph_n7_d4,3.0,3.614957094192505
graph_random_regular_graph_n7_d4,2.0,2.0574066638946533
graph_random_regular_graph_n7_d4,4.0,4.267569541931152
graph_random_regular_graph_n7_d4,2.0,2.032480478286743
graph_random_regular_graph_n7_d4,1.0,0.9858441352844238
graph_random_regular_graph_n7_d4,3.0,2.961679458618164
graph_random_regular_graph_n7_d4,2.0,2.115468740463257
graph_random_regular_graph_n7_d4,4.0,3.957444667816162
graph_random_regular_graph_n7_d4,2.0,2.058837652206421
graph_random_regular_graph_n7_d4,1.0,0.9917957186698914
graph_random_regular_graph_n7_d4,3.0,2.313397169113159
graph_random_regular_graph_n7_d4,2.0,2.1684563159942627
graph_random_regular_graph_n7_d4,2.0,2.048475742340088
graph_random_regular_graph_n7_d4,5.0,4.394820213317871
graph_random_regular_graph_n7_d4,3.0,3.2816855907440186
graph_random_regular_graph_n7_d4,2.0,2.057969570159912
graph_random_regular_graph_n7_d4,4.0,4.004663944244385
graph_random_regular_graph_n7_d4,1.0,1.0003994703292847
graph_random_regular_graph_n7_d4,2.0,2.0446059703826904
graph_random_regular_graph_n7_d4,2.0,2.0342068672180176
graph_random_regular_graph_n7_d4,2.0,2.3029119968414307
graph_random_regular_graph_n7_d4,1.0,1.1330244541168213
graph_random_regular_graph_n7_d4,1.0,1.0157891511917114
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.048098087310791
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.031970262527466
graph_random_regular_graph_n7_d4,2.0,2.084855794906616
graph_random_regular_graph_n7_d4,5.0,4.3937907218933105
graph_random_regular_graph_n7_d4,3.0,3.140260934829712
graph_random_regular_graph_n7_d4,4.0,3.8833773136138916
graph_random_regular_graph_n7_d4,2.0,1.9988340139389038
graph_random_regular_graph_n7_d4,2.0,2.043670654296875
graph_random_regular_graph_n7_d4,3.0,2.4142634868621826
graph_random_regular_graph_n7_d4,3.0,3.1842689514160156
graph_random_regular_graph_n7_d4,1.0,1.0869362354278564
graph_random_regular_graph_n7_d4,3.0,3.1490306854248047
graph_random_regular_graph_n7_d4,2.0,1.987815260887146
graph_random_regular_graph_n7_d4,2.0,2.0940468311309814
graph_random_regular_graph_n7_d4,3.0,3.084799289703369
graph_random_regular_graph_n7_d4,4.0,4.046397686004639
graph_random_regular_graph_n7_d4,3.0,3.128943920135498
graph_random_regular_graph_n7_d4,2.0,2.046029567718506
graph_random_regular_graph_n7_d4,1.0,1.067793369293213
graph_random_regular_graph_n7_d4,4.0,4.182551383972168
graph_random_regular_graph_n7_d4,2.0,2.1483495235443115
graph_random_regular_graph_n7_d4,3.0,3.045689344406128
graph_random_regular_graph_n7_d4,2.0,2.059908151626587
graph_random_regular_graph_n7_d4,2.0,2.0523123741149902
graph_random_regular_graph_n7_d4,4.0,4.686222076416016
graph_random_regular_graph_n7_d4,3.0,3.4641635417938232
graph_random_regular_graph_n7_d4,3.0,3.1064562797546387
graph_random_regular_graph_n7_d4,2.0,2.8173866271972656
graph_random_regular_graph_n7_d4,1.0,1.0283799171447754
graph_random_regular_graph_n7_d4,3.0,3.181323766708374
graph_random_regular_graph_n7_d4,2.0,2.152116298675537
graph_random_regular_graph_n7_d4,2.0,2.043388843536377
graph_random_regular_graph_n7_d4,2.0,2.0827789306640625
graph_random_regular_graph_n7_d4,3.0,2.9934887886047363
graph_random_regular_graph_n7_d4,4.0,3.822199583053589
graph_random_regular_graph_n7_d4,2.0,2.2000081539154053
graph_random_regular_graph_n7_d4,2.0,2.4196369647979736
graph_random_regular_graph_n7_d4,2.0,2.2843949794769287
graph_random_regular_graph_n7_d4,4.0,4.016136646270752
graph_random_regular_graph_n7_d4,2.0,2.782275676727295
graph_random_regular_graph_n7_d4,2.0,2.0073084831237793
graph_random_regular_graph_n7_d4,2.0,2.158701181411743
graph_random_regular_graph_n7_d4,3.0,3.0664920806884766
graph_random_regular_graph_n7_d4,2.0,2.06412410736084
graph_random_regular_graph_n7_d4,3.0,3.0958311557769775
graph_random_regular_graph_n7_d4,1.0,1.0561665296554565
graph_random_regular_graph_n7_d4,1.0,1.0170637369155884
graph_random_regular_graph_n7_d4,4.0,3.710357189178467
graph_random_regular_graph_n7_d4,4.0,3.8129191398620605
graph_random_regular_graph_n7_d4,3.0,3.0758016109466553
graph_random_regular_graph_n7_d4,3.0,3.3556747436523438
graph_random_regular_graph_n7_d4,3.0,3.2463901042938232
graph_random_regular_graph_n7_d4,3.0,3.090763807296753
graph_random_regular_graph_n7_d4,3.0,3.089644193649292
graph_random_regular_graph_n7_d4,3.0,3.0489985942840576
graph_random_regular_graph_n7_d4,3.0,3.340179920196533
graph_random_regular_graph_n7_d4,2.0,2.0376534461975098
graph_random_regular_graph_n7_d4,4.0,4.361679553985596
graph_random_regular_graph_n7_d4,2.0,2.3462021350860596
graph_random_regular_graph_n7_d4,1.0,1.0756043195724487
graph_random_regular_graph_n7_d4,5.0,3.9686458110809326
graph_random_regular_graph_n7_d4,1.0,1.1071195602416992
graph_random_regular_graph_n7_d4,3.0,3.215869188308716
graph_random_regular_graph_n7_d4,1.0,1.0261619091033936
graph_random_regular_graph_n7_d4,3.0,2.9989676475524902
graph_random_regular_graph_n7_d4,2.0,2.0259475708007812
graph_random_regular_graph_n7_d4,2.0,1.9730111360549927
graph_random_regular_graph_n7_d4,3.0,3.4669647216796875
graph_random_regular_graph_n7_d4,2.0,2.3535938262939453
graph_random_regular_graph_n7_d4,3.0,3.1105592250823975
graph_random_regular_graph_n7_d4,2.0,2.0570600032806396
graph_random_regular_graph_n7_d4,4.0,3.9302940368652344
graph_random_regular_graph_n7_d4,2.0,2.1804263591766357
graph_random_regular_graph_n7_d4,4.0,3.9944913387298584
graph_random_regular_graph_n7_d4,4.0,3.654362916946411
graph_random_regular_graph_n7_d4,4.0,3.7798728942871094
graph_random_regular_graph_n7_d4,1.0,1.011473536491394
graph_random_regular_graph_n7_d4,2.0,2.6496636867523193
graph_random_regular_graph_n7_d4,2.0,2.0014405250549316
graph_random_regular_graph_n7_d4,3.0,3.0198168754577637
graph_random_regular_graph_n7_d4,3.0,3.001122236251831
graph_random_regular_graph_n7_d4,1.0,0.9989538192749023
graph_random_regular_graph_n7_d4,2.0,2.028236150741577
graph_random_regular_graph_n7_d4,2.0,2.376486301422119
graph_random_regular_graph_n7_d4,3.0,3.1176178455352783
graph_random_regular_graph_n7_d4,3.0,3.1623263359069824
graph_random_regular_graph_n7_d4,4.0,3.419055461883545
graph_random_regular_graph_n7_d4,4.0,4.183409214019775
graph_random_regular_graph_n7_d4,2.0,2.0037403106689453
graph_random_regular_graph_n7_d4,3.0,3.1907505989074707
graph_random_regular_graph_n7_d4,2.0,2.108976125717163
graph_random_regular_graph_n7_d4,3.0,3.117537260055542
graph_random_regular_graph_n7_d4,3.0,2.5176608562469482
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.550163507461548
graph_random_regular_graph_n7_d4,2.0,2.0633623600006104
graph_random_regular_graph_n7_d4,1.0,1.115486979484558
graph_random_regular_graph_n7_d4,1.0,1.1308847665786743
graph_random_regular_graph_n7_d4,4.0,3.9927737712860107
graph_random_regular_graph_n7_d4,2.0,2.2904489040374756
graph_random_regular_graph_n7_d4,2.0,2.067302942276001
graph_random_regular_graph_n7_d4,3.0,2.2555224895477295
graph_random_regular_graph_n7_d4,4.0,3.9112260341644287
graph_random_regular_graph_n7_d4,2.0,2.214289903640747
graph_random_regular_graph_n7_d4,3.0,3.4274163246154785
graph_random_regular_graph_n7_d4,3.0,3.1471142768859863
graph_random_regular_graph_n7_d4,3.0,3.4831998348236084
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.439964771270752
graph_random_regular_graph_n7_d4,3.0,3.162684917449951
graph_random_regular_graph_n7_d4,3.0,3.150744915008545
graph_random_regular_graph_n7_d4,3.0,2.605649948120117
graph_random_regular_graph_n7_d4,1.0,1.110742449760437
graph_random_regular_graph_n7_d4,1.0,1.055597186088562
graph_random_regular_graph_n7_d4,3.0,2.9448535442352295
graph_random_regular_graph_n7_d4,1.0,1.0418721437454224
graph_random_regular_graph_n7_d4,3.0,2.966433048248291
graph_random_regular_graph_n7_d4,2.0,2.095416307449341
graph_random_regular_graph_n7_d4,2.0,2.0553479194641113
graph_random_regular_graph_n7_d4,2.0,2.010472536087036
graph_random_regular_graph_n7_d4,2.0,2.3588411808013916
graph_random_regular_graph_n7_d4,1.0,1.0394631624221802
graph_random_regular_graph_n7_d4,3.0,3.5300345420837402
graph_random_regular_graph_n7_d4,1.0,1.0293993949890137
graph_random_regular_graph_n7_d4,3.0,2.9931697845458984
graph_random_regular_graph_n7_d4,2.0,2.3661952018737793
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.013011932373047
graph_random_regular_graph_n7_d4,3.0,3.034214496612549
graph_random_regular_graph_n7_d4,2.0,2.0941452980041504
graph_random_regular_graph_n7_d4,1.0,1.0983874797821045
graph_random_regular_graph_n7_d4,3.0,3.7167835235595703
graph_random_regular_graph_n7_d4,5.0,4.375328063964844
graph_random_regular_graph_n7_d4,3.0,3.2325174808502197
graph_random_regular_graph_n7_d4,3.0,2.9273998737335205
graph_random_regular_graph_n7_d4,3.0,2.8897852897644043
graph_random_regular_graph_n7_d4,2.0,2.0074398517608643
graph_random_regular_graph_n7_d4,3.0,2.976884126663208
graph_random_regular_graph_n7_d4,4.0,4.049016952514648
graph_random_regular_graph_n7_d4,5.0,4.343754291534424
graph_random_regular_graph_n7_d4,2.0,1.995675802230835
graph_random_regular_graph_n7_d4,2.0,2.3341987133026123
graph_random_regular_graph_n7_d4,1.0,1.0096544027328491
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.624721050262451
graph_random_regular_graph_n7_d4,1.0,1.0630581378936768
graph_random_regular_graph_n7_d4,3.0,3.0650885105133057
graph_random_regular_graph_n7_d4,3.0,3.114814043045044
graph_random_regular_graph_n7_d4,3.0,2.6564581394195557
graph_random_regular_graph_n7_d4,2.0,2.5481741428375244
graph_random_regular_graph_n7_d4,2.0,2.0008063316345215
graph_random_regular_graph_n7_d4,3.0,2.9675238132476807
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0857460498809814
graph_random_regular_graph_n7_d4,3.0,3.4595580101013184
graph_random_regular_graph_n7_d4,3.0,3.0096547603607178
graph_random_regular_graph_n7_d4,2.0,2.101574420928955
graph_random_regular_graph_n7_d4,5.0,3.8332979679107666
graph_random_regular_graph_n7_d4,3.0,3.0819687843322754
graph_random_regular_graph_n7_d4,3.0,3.1019673347473145
graph_random_regular_graph_n7_d4,2.0,2.078495502471924
graph_random_regular_graph_n7_d4,3.0,3.114870548248291
graph_random_regular_graph_n7_d4,3.0,3.5112855434417725
graph_random_regular_graph_n7_d4,3.0,2.884486675262451
graph_random_regular_graph_n7_d4,3.0,3.1065728664398193
graph_random_regular_graph_n7_d4,3.0,2.999647378921509
graph_random_regular_graph_n7_d4,1.0,1.0736302137374878
graph_random_regular_graph_n7_d4,4.0,3.4827933311462402
graph_random_regular_graph_n7_d4,3.0,2.9834158420562744
graph_random_regular_graph_n7_d4,1.0,1.0299928188323975
graph_random_regular_graph_n7_d4,1.0,1.0694857835769653
graph_random_regular_graph_n7_d4,2.0,2.315747022628784
graph_random_regular_graph_n7_d4,3.0,2.653144598007202
graph_random_regular_graph_n7_d4,2.0,2.10198712348938
graph_random_regular_graph_n7_d4,1.0,1.0573196411132812
graph_random_regular_graph_n7_d4,2.0,2.0500643253326416
graph_random_regular_graph_n7_d4,1.0,1.0577501058578491
graph_random_regular_graph_n7_d4,2.0,2.3358213901519775
graph_random_regular_graph_n7_d4,2.0,2.0133516788482666
graph_random_regular_graph_n7_d4,4.0,3.7159430980682373
graph_random_regular_graph_n7_d4,3.0,2.604840040206909
graph_random_regular_graph_n7_d4,2.0,2.024284839630127
graph_random_regular_graph_n7_d4,3.0,2.481876850128174
graph_random_regular_graph_n7_d4,2.0,2.4119811058044434
graph_random_regular_graph_n7_d4,2.0,2.071437120437622
graph_random_regular_graph_n7_d4,4.0,3.8214850425720215
graph_random_regular_graph_n7_d4,2.0,2.0057990550994873
graph_random_regular_graph_n7_d4,2.0,2.4727532863616943
graph_random_regular_graph_n7_d4,3.0,2.9971325397491455
