Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.7792294025421143
graph_random_regular_graph_n7_d4,3.0,3.0141959190368652
graph_random_regular_graph_n7_d4,3.0,3.7279608249664307
graph_random_regular_graph_n7_d4,2.0,1.8678319454193115
graph_random_regular_graph_n7_d4,1.0,1.037138819694519
graph_random_regular_graph_n7_d4,3.0,3.30906081199646
graph_random_regular_graph_n7_d4,3.0,3.0415358543395996
graph_random_regular_graph_n7_d4,3.0,3.7407498359680176
graph_random_regular_graph_n7_d4,3.0,2.9277706146240234
graph_random_regular_graph_n7_d4,3.0,3.097093343734741
graph_random_regular_graph_n7_d4,1.0,1.0282772779464722
graph_random_regular_graph_n7_d4,2.0,1.851813793182373
graph_random_regular_graph_n7_d4,2.0,1.8673381805419922
graph_random_regular_graph_n7_d4,3.0,3.791881799697876
graph_random_regular_graph_n7_d4,3.0,3.9104268550872803
graph_random_regular_graph_n7_d4,3.0,3.129997491836548
graph_random_regular_graph_n7_d4,2.0,1.8106796741485596
graph_random_regular_graph_n7_d4,4.0,3.792755126953125
graph_random_regular_graph_n7_d4,4.0,3.5649993419647217
graph_random_regular_graph_n7_d4,2.0,2.369443416595459
graph_random_regular_graph_n7_d4,1.0,1.0877087116241455
graph_random_regular_graph_n7_d4,4.0,3.7816805839538574
graph_random_regular_graph_n7_d4,2.0,1.8169536590576172
graph_random_regular_graph_n7_d4,2.0,2.4695229530334473
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8400335311889648
graph_random_regular_graph_n7_d4,5.0,4.80296516418457
graph_random_regular_graph_n7_d4,4.0,3.9285647869110107
graph_random_regular_graph_n7_d4,2.0,2.5223281383514404
graph_random_regular_graph_n7_d4,4.0,3.331416130065918
graph_random_regular_graph_n7_d4,4.0,4.123497486114502
graph_random_regular_graph_n7_d4,2.0,2.4913153648376465
graph_random_regular_graph_n7_d4,3.0,2.935558319091797
graph_random_regular_graph_n7_d4,1.0,1.1312843561172485
graph_random_regular_graph_n7_d4,4.0,4.138704299926758
graph_random_regular_graph_n7_d4,1.0,1.1277186870574951
graph_random_regular_graph_n7_d4,3.0,2.5959279537200928
graph_random_regular_graph_n7_d4,2.0,1.7920663356781006
graph_random_regular_graph_n7_d4,3.0,3.2693965435028076
graph_random_regular_graph_n7_d4,3.0,3.296710968017578
graph_random_regular_graph_n7_d4,3.0,3.3291726112365723
graph_random_regular_graph_n7_d4,3.0,3.2059543132781982
graph_random_regular_graph_n7_d4,4.0,3.675975799560547
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.491141319274902
graph_random_regular_graph_n7_d4,3.0,2.4382755756378174
graph_random_regular_graph_n7_d4,4.0,3.354241371154785
graph_random_regular_graph_n7_d4,3.0,2.6224875450134277
graph_random_regular_graph_n7_d4,1.0,1.1501587629318237
graph_random_regular_graph_n7_d4,3.0,3.084167003631592
graph_random_regular_graph_n7_d4,2.0,2.31972074508667
graph_random_regular_graph_n7_d4,4.0,4.256484031677246
graph_random_regular_graph_n7_d4,1.0,1.1179572343826294
graph_random_regular_graph_n7_d4,3.0,3.181387424468994
graph_random_regular_graph_n7_d4,4.0,4.4943528175354
graph_random_regular_graph_n7_d4,3.0,3.122530460357666
graph_random_regular_graph_n7_d4,3.0,3.641209840774536
graph_random_regular_graph_n7_d4,2.0,1.7742252349853516
graph_random_regular_graph_n7_d4,3.0,3.193711519241333
graph_random_regular_graph_n7_d4,2.0,1.7937898635864258
graph_random_regular_graph_n7_d4,2.0,1.7686983346939087
graph_random_regular_graph_n7_d4,2.0,2.461170196533203
graph_random_regular_graph_n7_d4,2.0,2.437263250350952
graph_random_regular_graph_n7_d4,4.0,3.8250339031219482
graph_random_regular_graph_n7_d4,3.0,3.4203548431396484
graph_random_regular_graph_n7_d4,2.0,1.7909612655639648
graph_random_regular_graph_n7_d4,3.0,3.022326946258545
graph_random_regular_graph_n7_d4,2.0,1.7894234657287598
graph_random_regular_graph_n7_d4,2.0,1.7844083309173584
graph_random_regular_graph_n7_d4,3.0,3.178297281265259
graph_random_regular_graph_n7_d4,1.0,1.0459380149841309
graph_random_regular_graph_n7_d4,4.0,3.6897196769714355
graph_random_regular_graph_n7_d4,2.0,1.7961862087249756
graph_random_regular_graph_n7_d4,2.0,1.7844845056533813
graph_random_regular_graph_n7_d4,2.0,2.6495256423950195
graph_random_regular_graph_n7_d4,2.0,1.7097418308258057
graph_random_regular_graph_n7_d4,3.0,3.0547287464141846
graph_random_regular_graph_n7_d4,1.0,1.0664807558059692
graph_random_regular_graph_n7_d4,2.0,1.8250106573104858
graph_random_regular_graph_n7_d4,4.0,3.8385915756225586
graph_random_regular_graph_n7_d4,3.0,3.1116693019866943
graph_random_regular_graph_n7_d4,2.0,2.3153982162475586
graph_random_regular_graph_n7_d4,2.0,2.49051570892334
graph_random_regular_graph_n7_d4,2.0,2.334500312805176
graph_random_regular_graph_n7_d4,2.0,2.366892099380493
graph_random_regular_graph_n7_d4,2.0,2.3946075439453125
graph_random_regular_graph_n7_d4,2.0,1.7636090517044067
graph_random_regular_graph_n7_d4,3.0,3.16029691696167
graph_random_regular_graph_n7_d4,4.0,3.923766851425171
graph_random_regular_graph_n7_d4,3.0,3.428873062133789
graph_random_regular_graph_n7_d4,2.0,1.725885272026062
graph_random_regular_graph_n7_d4,2.0,2.4104251861572266
graph_random_regular_graph_n7_d4,3.0,3.1375575065612793
graph_random_regular_graph_n7_d4,1.0,1.15264892578125
graph_random_regular_graph_n7_d4,1.0,1.1530539989471436
graph_random_regular_graph_n7_d4,2.0,2.3658714294433594
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.4632978439331055
graph_random_regular_graph_n7_d4,3.0,3.0691475868225098
graph_random_regular_graph_n7_d4,3.0,2.558161497116089
graph_random_regular_graph_n7_d4,2.0,2.3499770164489746
graph_random_regular_graph_n7_d4,2.0,2.351259469985962
graph_random_regular_graph_n7_d4,2.0,2.315863847732544
graph_random_regular_graph_n7_d4,2.0,1.7811511754989624
graph_random_regular_graph_n7_d4,3.0,2.4494714736938477
graph_random_regular_graph_n7_d4,4.0,3.772960662841797
graph_random_regular_graph_n7_d4,3.0,2.6589465141296387
graph_random_regular_graph_n7_d4,3.0,3.192842721939087
graph_random_regular_graph_n7_d4,2.0,2.490443229675293
graph_random_regular_graph_n7_d4,3.0,2.6455721855163574
graph_random_regular_graph_n7_d4,5.0,3.810602903366089
graph_random_regular_graph_n7_d4,1.0,1.1626821756362915
graph_random_regular_graph_n7_d4,1.0,1.1551847457885742
graph_random_regular_graph_n7_d4,2.0,2.3439841270446777
graph_random_regular_graph_n7_d4,2.0,1.79142165184021
graph_random_regular_graph_n7_d4,2.0,1.8605551719665527
graph_random_regular_graph_n7_d4,2.0,2.3509764671325684
graph_random_regular_graph_n7_d4,3.0,3.2101359367370605
graph_random_regular_graph_n7_d4,1.0,1.1599256992340088
graph_random_regular_graph_n7_d4,2.0,2.3728113174438477
graph_random_regular_graph_n7_d4,1.0,1.1232600212097168
graph_random_regular_graph_n7_d4,2.0,2.3044142723083496
graph_random_regular_graph_n7_d4,4.0,3.6756539344787598
graph_random_regular_graph_n7_d4,3.0,2.8682007789611816
graph_random_regular_graph_n7_d4,3.0,3.2758727073669434
graph_random_regular_graph_n7_d4,2.0,2.3577845096588135
graph_random_regular_graph_n7_d4,2.0,1.77439284324646
graph_random_regular_graph_n7_d4,3.0,3.1229183673858643
graph_random_regular_graph_n7_d4,2.0,1.7454196214675903
graph_random_regular_graph_n7_d4,3.0,2.5423319339752197
graph_random_regular_graph_n7_d4,1.0,1.1459782123565674
graph_random_regular_graph_n7_d4,3.0,3.081085681915283
graph_random_regular_graph_n7_d4,2.0,1.8127424716949463
graph_random_regular_graph_n7_d4,2.0,2.436553955078125
graph_random_regular_graph_n7_d4,3.0,3.1183998584747314
graph_random_regular_graph_n7_d4,1.0,1.0793828964233398
graph_random_regular_graph_n7_d4,3.0,3.093256950378418
graph_random_regular_graph_n7_d4,2.0,2.316150665283203
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0829412937164307
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4920971393585205
graph_random_regular_graph_n7_d4,2.0,2.5301239490509033
graph_random_regular_graph_n7_d4,2.0,2.4002456665039062
graph_random_regular_graph_n7_d4,3.0,3.7909433841705322
graph_random_regular_graph_n7_d4,2.0,2.3945181369781494
graph_random_regular_graph_n7_d4,3.0,2.6606884002685547
graph_random_regular_graph_n7_d4,3.0,3.2067885398864746
graph_random_regular_graph_n7_d4,2.0,1.8871195316314697
graph_random_regular_graph_n7_d4,3.0,3.0893964767456055
graph_random_regular_graph_n7_d4,4.0,3.9194610118865967
graph_random_regular_graph_n7_d4,4.0,3.822063446044922
graph_random_regular_graph_n7_d4,4.0,3.7937111854553223
graph_random_regular_graph_n7_d4,1.0,1.1545414924621582
graph_random_regular_graph_n7_d4,2.0,2.384756326675415
graph_random_regular_graph_n7_d4,3.0,4.008336067199707
graph_random_regular_graph_n7_d4,2.0,2.448397636413574
graph_random_regular_graph_n7_d4,3.0,3.2826547622680664
graph_random_regular_graph_n7_d4,1.0,1.1476914882659912
graph_random_regular_graph_n7_d4,5.0,4.166850566864014
graph_random_regular_graph_n7_d4,3.0,3.6913914680480957
graph_random_regular_graph_n7_d4,2.0,2.263042449951172
graph_random_regular_graph_n7_d4,3.0,3.0822367668151855
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0550038814544678
graph_random_regular_graph_n7_d4,2.0,2.3524584770202637
graph_random_regular_graph_n7_d4,2.0,2.4624366760253906
graph_random_regular_graph_n7_d4,3.0,3.1874513626098633
graph_random_regular_graph_n7_d4,0.0,0.0038193240761756897
graph_random_regular_graph_n7_d4,4.0,4.148564338684082
graph_random_regular_graph_n7_d4,2.0,2.0053491592407227
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,4.158824443817139
graph_random_regular_graph_n7_d4,1.0,1.1333280801773071
graph_random_regular_graph_n7_d4,4.0,3.8064632415771484
graph_random_regular_graph_n7_d4,1.0,1.1999483108520508
graph_random_regular_graph_n7_d4,3.0,2.4988322257995605
graph_random_regular_graph_n7_d4,2.0,2.363579034805298
graph_random_regular_graph_n7_d4,3.0,3.793213129043579
graph_random_regular_graph_n7_d4,2.0,1.8764287233352661
graph_random_regular_graph_n7_d4,3.0,3.026660442352295
graph_random_regular_graph_n7_d4,3.0,3.349796772003174
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.405294418334961
graph_random_regular_graph_n7_d4,3.0,2.5321097373962402
graph_random_regular_graph_n7_d4,1.0,1.1577767133712769
graph_random_regular_graph_n7_d4,3.0,3.6939902305603027
graph_random_regular_graph_n7_d4,2.0,2.3574438095092773
graph_random_regular_graph_n7_d4,2.0,2.3865842819213867
graph_random_regular_graph_n7_d4,2.0,1.9647629261016846
graph_random_regular_graph_n7_d4,4.0,3.1919960975646973
graph_random_regular_graph_n7_d4,2.0,2.465188503265381
graph_random_regular_graph_n7_d4,4.0,4.017998218536377
graph_random_regular_graph_n7_d4,2.0,1.779099941253662
graph_random_regular_graph_n7_d4,2.0,1.7719745635986328
graph_random_regular_graph_n7_d4,4.0,4.357972621917725
graph_random_regular_graph_n7_d4,2.0,2.424081563949585
graph_random_regular_graph_n7_d4,2.0,2.3307852745056152
graph_random_regular_graph_n7_d4,1.0,1.0724515914916992
graph_random_regular_graph_n7_d4,1.0,1.1568716764450073
graph_random_regular_graph_n7_d4,2.0,2.4214890003204346
graph_random_regular_graph_n7_d4,3.0,2.8074560165405273
graph_random_regular_graph_n7_d4,2.0,2.433919668197632
graph_random_regular_graph_n7_d4,1.0,1.1600713729858398
graph_random_regular_graph_n7_d4,4.0,4.392359256744385
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.309394359588623
graph_random_regular_graph_n7_d4,3.0,3.220248222351074
graph_random_regular_graph_n7_d4,4.0,4.590490341186523
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1323503255844116
graph_random_regular_graph_n7_d4,4.0,3.9375243186950684
graph_random_regular_graph_n7_d4,4.0,3.7231833934783936
graph_random_regular_graph_n7_d4,1.0,1.156322717666626
graph_random_regular_graph_n7_d4,4.0,3.7885031700134277
graph_random_regular_graph_n7_d4,2.0,1.8372137546539307
graph_random_regular_graph_n7_d4,3.0,3.114696979522705
graph_random_regular_graph_n7_d4,4.0,3.643320083618164
graph_random_regular_graph_n7_d4,3.0,2.6190619468688965
graph_random_regular_graph_n7_d4,2.0,1.792628288269043
graph_random_regular_graph_n7_d4,2.0,2.418297290802002
graph_random_regular_graph_n7_d4,4.0,4.133358001708984
graph_random_regular_graph_n7_d4,4.0,3.842576026916504
graph_random_regular_graph_n7_d4,2.0,2.507082939147949
graph_random_regular_graph_n7_d4,3.0,2.9958174228668213
graph_random_regular_graph_n7_d4,1.0,1.0263643264770508
graph_random_regular_graph_n7_d4,4.0,3.7701220512390137
graph_random_regular_graph_n7_d4,1.0,0.9227012395858765
graph_random_regular_graph_n7_d4,2.0,2.455047130584717
graph_random_regular_graph_n7_d4,3.0,3.8537492752075195
graph_random_regular_graph_n7_d4,1.0,1.1817927360534668
graph_random_regular_graph_n7_d4,2.0,2.385216474533081
graph_random_regular_graph_n7_d4,4.0,3.900697708129883
graph_random_regular_graph_n7_d4,2.0,1.7184547185897827
graph_random_regular_graph_n7_d4,2.0,2.401003360748291
graph_random_regular_graph_n7_d4,3.0,3.077421188354492
graph_random_regular_graph_n7_d4,2.0,1.8061747550964355
graph_random_regular_graph_n7_d4,1.0,1.0362879037857056
graph_random_regular_graph_n7_d4,2.0,2.433074712753296
graph_random_regular_graph_n7_d4,1.0,1.0185095071792603
graph_random_regular_graph_n7_d4,3.0,2.9959499835968018
graph_random_regular_graph_n7_d4,1.0,1.1407742500305176
graph_random_regular_graph_n7_d4,4.0,3.984996795654297
graph_random_regular_graph_n7_d4,2.0,2.312296152114868
graph_random_regular_graph_n7_d4,4.0,4.033444404602051
graph_random_regular_graph_n7_d4,2.0,2.421551465988159
graph_random_regular_graph_n7_d4,3.0,3.1638925075531006
graph_random_regular_graph_n7_d4,3.0,3.1480636596679688
graph_random_regular_graph_n7_d4,2.0,1.8429720401763916
graph_random_regular_graph_n7_d4,4.0,3.9069621562957764
graph_random_regular_graph_n7_d4,4.0,3.3557989597320557
graph_random_regular_graph_n7_d4,3.0,3.510132312774658
graph_random_regular_graph_n7_d4,4.0,3.8813960552215576
graph_random_regular_graph_n7_d4,3.0,3.2389168739318848
graph_random_regular_graph_n7_d4,4.0,3.968496322631836
graph_random_regular_graph_n7_d4,3.0,3.148557186126709
graph_random_regular_graph_n7_d4,1.0,1.140556812286377
graph_random_regular_graph_n7_d4,4.0,4.029123783111572
graph_random_regular_graph_n7_d4,3.0,3.814488410949707
graph_random_regular_graph_n7_d4,3.0,3.146367073059082
graph_random_regular_graph_n7_d4,3.0,3.695829391479492
graph_random_regular_graph_n7_d4,1.0,1.0542731285095215
graph_random_regular_graph_n7_d4,3.0,3.191265106201172
graph_random_regular_graph_n7_d4,3.0,2.625960350036621
graph_random_regular_graph_n7_d4,1.0,1.144348382949829
graph_random_regular_graph_n7_d4,3.0,2.4197278022766113
graph_random_regular_graph_n7_d4,3.0,3.422046184539795
graph_random_regular_graph_n7_d4,3.0,2.391120195388794
graph_random_regular_graph_n7_d4,3.0,2.6714868545532227
graph_random_regular_graph_n7_d4,2.0,1.6349966526031494
graph_random_regular_graph_n7_d4,1.0,1.1556200981140137
graph_random_regular_graph_n7_d4,3.0,3.1026580333709717
graph_random_regular_graph_n7_d4,3.0,3.281729221343994
graph_random_regular_graph_n7_d4,3.0,3.166677713394165
graph_random_regular_graph_n7_d4,2.0,2.453584671020508
graph_random_regular_graph_n7_d4,2.0,1.7837754487991333
graph_random_regular_graph_n7_d4,3.0,3.8051483631134033
graph_random_regular_graph_n7_d4,1.0,1.102386474609375
graph_random_regular_graph_n7_d4,3.0,3.066908597946167
graph_random_regular_graph_n7_d4,1.0,1.0286130905151367
graph_random_regular_graph_n7_d4,2.0,1.8784472942352295
graph_random_regular_graph_n7_d4,3.0,3.0792503356933594
graph_random_regular_graph_n7_d4,3.0,3.1165578365325928
graph_random_regular_graph_n7_d4,2.0,2.411565065383911
graph_random_regular_graph_n7_d4,3.0,3.3651413917541504
graph_random_regular_graph_n7_d4,2.0,1.6930140256881714
graph_random_regular_graph_n7_d4,2.0,2.481820583343506
graph_random_regular_graph_n7_d4,2.0,1.8088555335998535
graph_random_regular_graph_n7_d4,3.0,2.5466229915618896
graph_random_regular_graph_n7_d4,3.0,3.0713515281677246
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4559853076934814
graph_random_regular_graph_n7_d4,3.0,3.187473773956299
graph_random_regular_graph_n7_d4,2.0,2.4784886837005615
graph_random_regular_graph_n7_d4,4.0,3.1468505859375
graph_random_regular_graph_n7_d4,1.0,1.0864372253417969
graph_random_regular_graph_n7_d4,1.0,1.126481056213379
graph_random_regular_graph_n7_d4,2.0,1.8035342693328857
graph_random_regular_graph_n7_d4,2.0,2.4257049560546875
graph_random_regular_graph_n7_d4,1.0,1.2313125133514404
graph_random_regular_graph_n7_d4,4.0,3.961564064025879
graph_random_regular_graph_n7_d4,3.0,3.222395420074463
graph_random_regular_graph_n7_d4,3.0,3.9340453147888184
graph_random_regular_graph_n7_d4,2.0,1.720362663269043
graph_random_regular_graph_n7_d4,3.0,3.9215645790100098
graph_random_regular_graph_n7_d4,2.0,1.8199619054794312
graph_random_regular_graph_n7_d4,2.0,1.7476935386657715
graph_random_regular_graph_n7_d4,2.0,1.7620680332183838
graph_random_regular_graph_n7_d4,1.0,1.1490159034729004
graph_random_regular_graph_n7_d4,3.0,3.2742817401885986
graph_random_regular_graph_n7_d4,3.0,3.153700351715088
graph_random_regular_graph_n7_d4,4.0,4.042760848999023
graph_random_regular_graph_n7_d4,3.0,2.436373233795166
graph_random_regular_graph_n7_d4,2.0,1.7712018489837646
graph_random_regular_graph_n7_d4,2.0,2.3319594860076904
graph_random_regular_graph_n7_d4,3.0,3.2188453674316406
graph_random_regular_graph_n7_d4,2.0,1.831728219985962
graph_random_regular_graph_n7_d4,4.0,4.173057556152344
graph_random_regular_graph_n7_d4,4.0,3.627135753631592
graph_random_regular_graph_n7_d4,3.0,3.0793275833129883
graph_random_regular_graph_n7_d4,2.0,2.404696464538574
graph_random_regular_graph_n7_d4,4.0,4.0984787940979
graph_random_regular_graph_n7_d4,4.0,3.5917258262634277
graph_random_regular_graph_n7_d4,2.0,2.384941339492798
graph_random_regular_graph_n7_d4,3.0,3.137213706970215
graph_random_regular_graph_n7_d4,1.0,1.1468713283538818
graph_random_regular_graph_n7_d4,3.0,2.561255931854248
graph_random_regular_graph_n7_d4,2.0,2.587717056274414
graph_random_regular_graph_n7_d4,2.0,2.3894312381744385
graph_random_regular_graph_n7_d4,3.0,3.120091438293457
graph_random_regular_graph_n7_d4,2.0,2.3020217418670654
graph_random_regular_graph_n7_d4,3.0,3.128659725189209
graph_random_regular_graph_n7_d4,1.0,1.0402591228485107
graph_random_regular_graph_n7_d4,2.0,1.710660696029663
graph_random_regular_graph_n7_d4,3.0,2.454944610595703
graph_random_regular_graph_n7_d4,5.0,4.420593738555908
graph_random_regular_graph_n7_d4,4.0,4.500618934631348
graph_random_regular_graph_n7_d4,3.0,2.7294578552246094
graph_random_regular_graph_n7_d4,2.0,1.7422553300857544
graph_random_regular_graph_n7_d4,5.0,3.887868881225586
graph_random_regular_graph_n7_d4,3.0,2.500661849975586
graph_random_regular_graph_n7_d4,2.0,2.4430325031280518
graph_random_regular_graph_n7_d4,2.0,2.2746036052703857
graph_random_regular_graph_n7_d4,3.0,3.379115343093872
graph_random_regular_graph_n7_d4,3.0,3.14886474609375
graph_random_regular_graph_n7_d4,5.0,3.7431838512420654
graph_random_regular_graph_n7_d4,1.0,1.1561659574508667
graph_random_regular_graph_n7_d4,3.0,2.7453701496124268
graph_random_regular_graph_n7_d4,2.0,2.3581113815307617
graph_random_regular_graph_n7_d4,3.0,3.2260801792144775
graph_random_regular_graph_n7_d4,3.0,2.5416712760925293
graph_random_regular_graph_n7_d4,4.0,3.509350299835205
graph_random_regular_graph_n7_d4,3.0,3.0997486114501953
graph_random_regular_graph_n7_d4,3.0,3.2406208515167236
graph_random_regular_graph_n7_d4,2.0,2.4936509132385254
graph_random_regular_graph_n7_d4,2.0,2.3556699752807617
graph_random_regular_graph_n7_d4,1.0,1.0299341678619385
graph_random_regular_graph_n7_d4,3.0,3.311068534851074
graph_random_regular_graph_n7_d4,1.0,1.0357831716537476
graph_random_regular_graph_n7_d4,4.0,4.03655481338501
graph_random_regular_graph_n7_d4,1.0,1.1169238090515137
graph_random_regular_graph_n7_d4,4.0,3.1050634384155273
graph_random_regular_graph_n7_d4,3.0,2.614715337753296
graph_random_regular_graph_n7_d4,2.0,1.71281898021698
graph_random_regular_graph_n7_d4,2.0,2.2600808143615723
graph_random_regular_graph_n7_d4,3.0,2.3816299438476562
graph_random_regular_graph_n7_d4,1.0,1.1857702732086182
graph_random_regular_graph_n7_d4,2.0,2.371263265609741
graph_random_regular_graph_n7_d4,5.0,4.089301586151123
graph_random_regular_graph_n7_d4,2.0,2.3941495418548584
graph_random_regular_graph_n7_d4,4.0,4.502849578857422
graph_random_regular_graph_n7_d4,2.0,1.7788221836090088
graph_random_regular_graph_n7_d4,3.0,3.050755500793457
graph_random_regular_graph_n7_d4,3.0,3.072866201400757
graph_random_regular_graph_n7_d4,3.0,2.54819655418396
graph_random_regular_graph_n7_d4,3.0,3.7764101028442383
graph_random_regular_graph_n7_d4,1.0,1.1545443534851074
graph_random_regular_graph_n7_d4,1.0,1.120479702949524
graph_random_regular_graph_n7_d4,4.0,3.662120819091797
graph_random_regular_graph_n7_d4,2.0,1.8219802379608154
graph_random_regular_graph_n7_d4,5.0,4.540224075317383
graph_random_regular_graph_n7_d4,2.0,2.369495391845703
graph_random_regular_graph_n7_d4,2.0,2.5138726234436035
graph_random_regular_graph_n7_d4,4.0,3.910597324371338
graph_random_regular_graph_n7_d4,4.0,3.4236457347869873
graph_random_regular_graph_n7_d4,2.0,1.7407898902893066
graph_random_regular_graph_n7_d4,4.0,3.8338747024536133
graph_random_regular_graph_n7_d4,3.0,3.8639943599700928
graph_random_regular_graph_n7_d4,3.0,3.4653337001800537
graph_random_regular_graph_n7_d4,3.0,2.999617099761963
graph_random_regular_graph_n7_d4,3.0,3.2459845542907715
graph_random_regular_graph_n7_d4,2.0,2.3814408779144287
graph_random_regular_graph_n7_d4,2.0,2.3519952297210693
graph_random_regular_graph_n7_d4,3.0,3.1035940647125244
graph_random_regular_graph_n7_d4,3.0,4.100109577178955
graph_random_regular_graph_n7_d4,2.0,2.2853384017944336
graph_random_regular_graph_n7_d4,3.0,3.7499475479125977
graph_random_regular_graph_n7_d4,1.0,1.0473332405090332
graph_random_regular_graph_n7_d4,3.0,3.1046981811523438
graph_random_regular_graph_n7_d4,1.0,1.0699992179870605
graph_random_regular_graph_n7_d4,3.0,2.953242778778076
graph_random_regular_graph_n7_d4,2.0,2.410511016845703
graph_random_regular_graph_n7_d4,2.0,2.522738456726074
graph_random_regular_graph_n7_d4,1.0,1.1688401699066162
graph_random_regular_graph_n7_d4,2.0,2.3088221549987793
graph_random_regular_graph_n7_d4,3.0,3.028045892715454
graph_random_regular_graph_n7_d4,1.0,1.134977102279663
graph_random_regular_graph_n7_d4,1.0,0.9805837869644165
graph_random_regular_graph_n7_d4,4.0,3.396930694580078
graph_random_regular_graph_n7_d4,2.0,2.3674702644348145
graph_random_regular_graph_n7_d4,2.0,1.8103647232055664
graph_random_regular_graph_n7_d4,3.0,3.1016809940338135
graph_random_regular_graph_n7_d4,3.0,3.0580978393554688
graph_random_regular_graph_n7_d4,3.0,3.073228597640991
graph_random_regular_graph_n7_d4,3.0,3.801447629928589
graph_random_regular_graph_n7_d4,2.0,1.6316990852355957
graph_random_regular_graph_n7_d4,3.0,3.245096206665039
graph_random_regular_graph_n7_d4,2.0,1.8080581426620483
graph_random_regular_graph_n7_d4,3.0,2.6960830688476562
graph_random_regular_graph_n7_d4,1.0,1.1099236011505127
graph_random_regular_graph_n7_d4,1.0,1.1745121479034424
graph_random_regular_graph_n7_d4,3.0,3.119795560836792
graph_random_regular_graph_n7_d4,2.0,2.3577051162719727
graph_random_regular_graph_n7_d4,2.0,1.72382390499115
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8820691108703613
graph_random_regular_graph_n7_d4,4.0,4.36552619934082
graph_random_regular_graph_n7_d4,1.0,1.1402201652526855
graph_random_regular_graph_n7_d4,2.0,2.2903294563293457
graph_random_regular_graph_n7_d4,3.0,2.9065048694610596
graph_random_regular_graph_n7_d4,3.0,3.675180435180664
graph_random_regular_graph_n7_d4,2.0,2.3754003047943115
graph_random_regular_graph_n7_d4,2.0,1.7947944402694702
graph_random_regular_graph_n7_d4,2.0,1.822166919708252
graph_random_regular_graph_n7_d4,4.0,3.9373204708099365
graph_random_regular_graph_n7_d4,1.0,1.140313744544983
graph_random_regular_graph_n7_d4,3.0,3.1912970542907715
graph_random_regular_graph_n7_d4,2.0,1.9200304746627808
graph_random_regular_graph_n7_d4,3.0,2.4362454414367676
graph_random_regular_graph_n7_d4,1.0,1.1172147989273071
graph_random_regular_graph_n7_d4,2.0,1.7856478691101074
graph_random_regular_graph_n7_d4,2.0,1.7129850387573242
graph_random_regular_graph_n7_d4,1.0,1.0442485809326172
graph_random_regular_graph_n7_d4,4.0,3.5459938049316406
graph_random_regular_graph_n7_d4,4.0,4.231678009033203
graph_random_regular_graph_n7_d4,3.0,3.337916612625122
graph_random_regular_graph_n7_d4,3.0,3.8073806762695312
graph_random_regular_graph_n7_d4,3.0,3.0384092330932617
graph_random_regular_graph_n7_d4,3.0,3.1861062049865723
graph_random_regular_graph_n7_d4,3.0,3.180572271347046
graph_random_regular_graph_n7_d4,1.0,1.1723606586456299
graph_random_regular_graph_n7_d4,3.0,3.049175500869751
graph_random_regular_graph_n7_d4,4.0,3.1155476570129395
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.450836181640625
graph_random_regular_graph_n7_d4,2.0,2.2246429920196533
graph_random_regular_graph_n7_d4,2.0,2.347543239593506
graph_random_regular_graph_n7_d4,3.0,2.4384517669677734
graph_random_regular_graph_n7_d4,3.0,3.054781675338745
graph_random_regular_graph_n7_d4,3.0,3.687502145767212
graph_random_regular_graph_n7_d4,3.0,3.0842339992523193
graph_random_regular_graph_n7_d4,4.0,4.293428897857666
graph_random_regular_graph_n7_d4,4.0,3.795192241668701
graph_random_regular_graph_n7_d4,2.0,1.7862181663513184
graph_random_regular_graph_n7_d4,4.0,4.344680309295654
graph_random_regular_graph_n7_d4,4.0,3.5606579780578613
graph_random_regular_graph_n7_d4,3.0,3.268306255340576
graph_random_regular_graph_n7_d4,2.0,1.7584413290023804
graph_random_regular_graph_n7_d4,1.0,1.110343098640442
graph_random_regular_graph_n7_d4,3.0,3.2663793563842773
graph_random_regular_graph_n7_d4,1.0,0.9146205186843872
graph_random_regular_graph_n7_d4,4.0,3.7256877422332764
graph_random_regular_graph_n7_d4,3.0,3.4033122062683105
