Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.4740021228790283
graph_random_regular_graph_n7_d4,2.0,2.03200364112854
graph_random_regular_graph_n7_d4,2.0,2.1362359523773193
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.157320499420166
graph_random_regular_graph_n7_d4,3.0,3.1066346168518066
graph_random_regular_graph_n7_d4,3.0,3.0721497535705566
graph_random_regular_graph_n7_d4,4.0,4.188924789428711
graph_random_regular_graph_n7_d4,3.0,2.91251277923584
graph_random_regular_graph_n7_d4,1.0,1.0617656707763672
graph_random_regular_graph_n7_d4,2.0,2.0781822204589844
graph_random_regular_graph_n7_d4,2.0,2.696934223175049
graph_random_regular_graph_n7_d4,2.0,1.9510658979415894
graph_random_regular_graph_n7_d4,3.0,2.831880569458008
graph_random_regular_graph_n7_d4,2.0,2.007093906402588
graph_random_regular_graph_n7_d4,3.0,2.899327516555786
graph_random_regular_graph_n7_d4,2.0,1.9916539192199707
graph_random_regular_graph_n7_d4,2.0,2.2536120414733887
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.034681797027588
graph_random_regular_graph_n7_d4,3.0,3.7913293838500977
graph_random_regular_graph_n7_d4,2.0,2.1201815605163574
graph_random_regular_graph_n7_d4,3.0,2.6223104000091553
graph_random_regular_graph_n7_d4,2.0,2.3966503143310547
graph_random_regular_graph_n7_d4,1.0,1.1304519176483154
graph_random_regular_graph_n7_d4,2.0,2.055398941040039
graph_random_regular_graph_n7_d4,3.0,2.724445343017578
graph_random_regular_graph_n7_d4,2.0,1.963750958442688
graph_random_regular_graph_n7_d4,3.0,2.4345614910125732
graph_random_regular_graph_n7_d4,1.0,1.012582778930664
graph_random_regular_graph_n7_d4,1.0,1.017905354499817
graph_random_regular_graph_n7_d4,2.0,2.766000270843506
graph_random_regular_graph_n7_d4,2.0,2.201035976409912
graph_random_regular_graph_n7_d4,4.0,3.8921523094177246
graph_random_regular_graph_n7_d4,2.0,2.0273499488830566
graph_random_regular_graph_n7_d4,3.0,2.962982654571533
graph_random_regular_graph_n7_d4,4.0,3.153115749359131
graph_random_regular_graph_n7_d4,3.0,2.8557393550872803
graph_random_regular_graph_n7_d4,3.0,3.2596781253814697
graph_random_regular_graph_n7_d4,2.0,1.9418257474899292
graph_random_regular_graph_n7_d4,3.0,2.914294481277466
graph_random_regular_graph_n7_d4,2.0,1.9340171813964844
graph_random_regular_graph_n7_d4,2.0,2.0387933254241943
graph_random_regular_graph_n7_d4,4.0,4.25502347946167
graph_random_regular_graph_n7_d4,2.0,2.066758394241333
graph_random_regular_graph_n7_d4,2.0,2.114506244659424
graph_random_regular_graph_n7_d4,3.0,3.0285863876342773
graph_random_regular_graph_n7_d4,4.0,3.865757703781128
graph_random_regular_graph_n7_d4,3.0,2.880812168121338
graph_random_regular_graph_n7_d4,2.0,2.2456045150756836
graph_random_regular_graph_n7_d4,2.0,1.9425642490386963
graph_random_regular_graph_n7_d4,2.0,2.2608699798583984
graph_random_regular_graph_n7_d4,3.0,3.9223580360412598
graph_random_regular_graph_n7_d4,5.0,3.910186290740967
graph_random_regular_graph_n7_d4,4.0,4.168755531311035
graph_random_regular_graph_n7_d4,3.0,3.2212886810302734
graph_random_regular_graph_n7_d4,3.0,2.904878616333008
graph_random_regular_graph_n7_d4,2.0,2.079976797103882
graph_random_regular_graph_n7_d4,4.0,3.508467435836792
graph_random_regular_graph_n7_d4,3.0,2.9604666233062744
graph_random_regular_graph_n7_d4,3.0,3.1287128925323486
graph_random_regular_graph_n7_d4,4.0,3.9228084087371826
graph_random_regular_graph_n7_d4,1.0,0.9632400274276733
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9353344440460205
graph_random_regular_graph_n7_d4,2.0,2.0355324745178223
graph_random_regular_graph_n7_d4,3.0,3.0573883056640625
graph_random_regular_graph_n7_d4,4.0,4.3582892417907715
graph_random_regular_graph_n7_d4,1.0,0.9267755150794983
graph_random_regular_graph_n7_d4,4.0,4.146104335784912
graph_random_regular_graph_n7_d4,4.0,3.9288835525512695
graph_random_regular_graph_n7_d4,2.0,2.102083206176758
graph_random_regular_graph_n7_d4,2.0,2.356549024581909
graph_random_regular_graph_n7_d4,3.0,2.411689043045044
graph_random_regular_graph_n7_d4,2.0,2.2019855976104736
graph_random_regular_graph_n7_d4,1.0,0.9605994820594788
graph_random_regular_graph_n7_d4,3.0,2.8820743560791016
graph_random_regular_graph_n7_d4,1.0,1.0401227474212646
graph_random_regular_graph_n7_d4,4.0,3.881120443344116
graph_random_regular_graph_n7_d4,2.0,1.985148549079895
graph_random_regular_graph_n7_d4,2.0,2.195936679840088
graph_random_regular_graph_n7_d4,4.0,4.135229110717773
graph_random_regular_graph_n7_d4,3.0,3.0623154640197754
graph_random_regular_graph_n7_d4,2.0,1.9455618858337402
graph_random_regular_graph_n7_d4,2.0,2.0372345447540283
graph_random_regular_graph_n7_d4,2.0,2.0394794940948486
graph_random_regular_graph_n7_d4,2.0,2.1035327911376953
graph_random_regular_graph_n7_d4,3.0,2.903149366378784
graph_random_regular_graph_n7_d4,3.0,2.8727669715881348
graph_random_regular_graph_n7_d4,2.0,2.375971555709839
graph_random_regular_graph_n7_d4,3.0,2.964090347290039
graph_random_regular_graph_n7_d4,3.0,2.581399440765381
graph_random_regular_graph_n7_d4,4.0,3.9482476711273193
graph_random_regular_graph_n7_d4,2.0,2.0586767196655273
graph_random_regular_graph_n7_d4,2.0,2.0855154991149902
graph_random_regular_graph_n7_d4,3.0,3.061222791671753
graph_random_regular_graph_n7_d4,2.0,1.9914880990982056
graph_random_regular_graph_n7_d4,2.0,1.938616394996643
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.986161231994629
graph_random_regular_graph_n7_d4,2.0,2.3449769020080566
graph_random_regular_graph_n7_d4,3.0,3.783596992492676
graph_random_regular_graph_n7_d4,2.0,2.1300039291381836
graph_random_regular_graph_n7_d4,3.0,2.7929723262786865
graph_random_regular_graph_n7_d4,2.0,1.9793370962142944
graph_random_regular_graph_n7_d4,4.0,3.852551221847534
graph_random_regular_graph_n7_d4,3.0,3.984221935272217
graph_random_regular_graph_n7_d4,2.0,1.9970054626464844
graph_random_regular_graph_n7_d4,2.0,2.104374885559082
graph_random_regular_graph_n7_d4,3.0,3.6847825050354004
graph_random_regular_graph_n7_d4,3.0,2.9593396186828613
graph_random_regular_graph_n7_d4,1.0,1.0192945003509521
graph_random_regular_graph_n7_d4,4.0,3.93513560295105
graph_random_regular_graph_n7_d4,2.0,2.6004669666290283
graph_random_regular_graph_n7_d4,3.0,3.222116470336914
graph_random_regular_graph_n7_d4,3.0,2.559514045715332
graph_random_regular_graph_n7_d4,3.0,2.9089837074279785
graph_random_regular_graph_n7_d4,4.0,4.3371357917785645
graph_random_regular_graph_n7_d4,2.0,2.0874135494232178
graph_random_regular_graph_n7_d4,2.0,1.9589624404907227
graph_random_regular_graph_n7_d4,1.0,1.0263350009918213
graph_random_regular_graph_n7_d4,1.0,0.9832348823547363
graph_random_regular_graph_n7_d4,3.0,2.961522340774536
graph_random_regular_graph_n7_d4,2.0,2.3292596340179443
graph_random_regular_graph_n7_d4,2.0,2.496889352798462
graph_random_regular_graph_n7_d4,3.0,3.2362518310546875
graph_random_regular_graph_n7_d4,4.0,3.7224788665771484
graph_random_regular_graph_n7_d4,2.0,2.6258859634399414
graph_random_regular_graph_n7_d4,4.0,4.171515464782715
graph_random_regular_graph_n7_d4,3.0,3.0831217765808105
graph_random_regular_graph_n7_d4,4.0,3.971402645111084
graph_random_regular_graph_n7_d4,1.0,0.9628726243972778
graph_random_regular_graph_n7_d4,3.0,2.9783196449279785
graph_random_regular_graph_n7_d4,4.0,3.727538585662842
graph_random_regular_graph_n7_d4,4.0,4.290536880493164
graph_random_regular_graph_n7_d4,2.0,2.146953821182251
graph_random_regular_graph_n7_d4,1.0,1.0696392059326172
graph_random_regular_graph_n7_d4,2.0,2.1264705657958984
graph_random_regular_graph_n7_d4,3.0,3.1821181774139404
graph_random_regular_graph_n7_d4,2.0,2.1625778675079346
graph_random_regular_graph_n7_d4,2.0,1.848730444908142
graph_random_regular_graph_n7_d4,2.0,2.161844253540039
graph_random_regular_graph_n7_d4,3.0,3.1988613605499268
graph_random_regular_graph_n7_d4,2.0,2.0114762783050537
graph_random_regular_graph_n7_d4,3.0,2.8922548294067383
graph_random_regular_graph_n7_d4,4.0,3.836047649383545
graph_random_regular_graph_n7_d4,4.0,4.314667224884033
graph_random_regular_graph_n7_d4,2.0,2.386312484741211
graph_random_regular_graph_n7_d4,3.0,2.716139078140259
graph_random_regular_graph_n7_d4,3.0,3.352372407913208
graph_random_regular_graph_n7_d4,5.0,3.3708791732788086
graph_random_regular_graph_n7_d4,3.0,3.110220193862915
graph_random_regular_graph_n7_d4,4.0,3.898345947265625
graph_random_regular_graph_n7_d4,1.0,0.9721004366874695
graph_random_regular_graph_n7_d4,3.0,2.854907512664795
graph_random_regular_graph_n7_d4,3.0,3.1130480766296387
graph_random_regular_graph_n7_d4,2.0,2.05711030960083
graph_random_regular_graph_n7_d4,2.0,2.185513734817505
graph_random_regular_graph_n7_d4,5.0,4.294840335845947
graph_random_regular_graph_n7_d4,3.0,3.0999033451080322
graph_random_regular_graph_n7_d4,2.0,2.569629669189453
graph_random_regular_graph_n7_d4,2.0,2.4479193687438965
graph_random_regular_graph_n7_d4,5.0,4.076920986175537
graph_random_regular_graph_n7_d4,4.0,4.162303924560547
graph_random_regular_graph_n7_d4,3.0,2.88651180267334
graph_random_regular_graph_n7_d4,1.0,0.9287021160125732
graph_random_regular_graph_n7_d4,4.0,4.487114906311035
graph_random_regular_graph_n7_d4,3.0,3.0848774909973145
graph_random_regular_graph_n7_d4,3.0,2.9558029174804688
graph_random_regular_graph_n7_d4,2.0,2.152757167816162
graph_random_regular_graph_n7_d4,2.0,2.4284846782684326
graph_random_regular_graph_n7_d4,4.0,3.7762362957000732
graph_random_regular_graph_n7_d4,3.0,3.7553322315216064
graph_random_regular_graph_n7_d4,2.0,2.132932662963867
graph_random_regular_graph_n7_d4,2.0,2.036266326904297
graph_random_regular_graph_n7_d4,2.0,1.964388132095337
graph_random_regular_graph_n7_d4,3.0,2.98806095123291
graph_random_regular_graph_n7_d4,3.0,2.357712507247925
graph_random_regular_graph_n7_d4,2.0,2.0977368354797363
graph_random_regular_graph_n7_d4,3.0,3.1655025482177734
graph_random_regular_graph_n7_d4,2.0,2.5759873390197754
graph_random_regular_graph_n7_d4,2.0,2.541588068008423
graph_random_regular_graph_n7_d4,4.0,3.3597774505615234
graph_random_regular_graph_n7_d4,4.0,3.394491672515869
graph_random_regular_graph_n7_d4,1.0,1.2477000951766968
graph_random_regular_graph_n7_d4,3.0,4.14761209487915
graph_random_regular_graph_n7_d4,2.0,2.0421462059020996
graph_random_regular_graph_n7_d4,3.0,3.3612565994262695
graph_random_regular_graph_n7_d4,1.0,0.9974991083145142
graph_random_regular_graph_n7_d4,2.0,2.5971839427948
graph_random_regular_graph_n7_d4,4.0,3.8564321994781494
graph_random_regular_graph_n7_d4,2.0,2.2564594745635986
graph_random_regular_graph_n7_d4,3.0,4.335329532623291
graph_random_regular_graph_n7_d4,4.0,3.6838271617889404
graph_random_regular_graph_n7_d4,4.0,4.139109134674072
graph_random_regular_graph_n7_d4,4.0,3.992199659347534
graph_random_regular_graph_n7_d4,2.0,2.1479454040527344
graph_random_regular_graph_n7_d4,1.0,1.018480896949768
graph_random_regular_graph_n7_d4,3.0,3.6670587062835693
graph_random_regular_graph_n7_d4,3.0,2.948129653930664
graph_random_regular_graph_n7_d4,2.0,1.9591716527938843
graph_random_regular_graph_n7_d4,3.0,2.9383981227874756
graph_random_regular_graph_n7_d4,4.0,4.096537113189697
graph_random_regular_graph_n7_d4,1.0,0.9585750699043274
graph_random_regular_graph_n7_d4,3.0,3.1303508281707764
graph_random_regular_graph_n7_d4,4.0,4.202291965484619
graph_random_regular_graph_n7_d4,2.0,2.071115493774414
graph_random_regular_graph_n7_d4,2.0,1.9711915254592896
graph_random_regular_graph_n7_d4,3.0,3.575496196746826
graph_random_regular_graph_n7_d4,2.0,2.0154104232788086
graph_random_regular_graph_n7_d4,4.0,3.7897591590881348
graph_random_regular_graph_n7_d4,1.0,0.9739067554473877
graph_random_regular_graph_n7_d4,1.0,0.9654278755187988
graph_random_regular_graph_n7_d4,2.0,1.9488015174865723
graph_random_regular_graph_n7_d4,2.0,1.9824116230010986
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9656814336776733
graph_random_regular_graph_n7_d4,3.0,2.8419151306152344
graph_random_regular_graph_n7_d4,5.0,4.220209121704102
graph_random_regular_graph_n7_d4,3.0,3.3374133110046387
graph_random_regular_graph_n7_d4,3.0,3.376610279083252
graph_random_regular_graph_n7_d4,3.0,2.9202141761779785
graph_random_regular_graph_n7_d4,4.0,4.068367958068848
graph_random_regular_graph_n7_d4,3.0,3.1162352561950684
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2779853343963623
graph_random_regular_graph_n7_d4,1.0,1.037259817123413
graph_random_regular_graph_n7_d4,5.0,4.288811683654785
graph_random_regular_graph_n7_d4,2.0,1.9925788640975952
graph_random_regular_graph_n7_d4,1.0,1.006522297859192
graph_random_regular_graph_n7_d4,1.0,1.1284208297729492
graph_random_regular_graph_n7_d4,2.0,1.9369609355926514
graph_random_regular_graph_n7_d4,4.0,4.363224983215332
graph_random_regular_graph_n7_d4,1.0,1.0330816507339478
graph_random_regular_graph_n7_d4,1.0,0.9496594667434692
graph_random_regular_graph_n7_d4,4.0,4.070371150970459
graph_random_regular_graph_n7_d4,2.0,2.543537139892578
graph_random_regular_graph_n7_d4,3.0,3.087484359741211
graph_random_regular_graph_n7_d4,3.0,3.4565422534942627
graph_random_regular_graph_n7_d4,2.0,2.14978289604187
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.6847009658813477
graph_random_regular_graph_n7_d4,4.0,3.9305479526519775
graph_random_regular_graph_n7_d4,1.0,1.0162309408187866
graph_random_regular_graph_n7_d4,3.0,2.9906840324401855
graph_random_regular_graph_n7_d4,3.0,3.8693606853485107
graph_random_regular_graph_n7_d4,4.0,4.297423839569092
graph_random_regular_graph_n7_d4,2.0,1.9281339645385742
graph_random_regular_graph_n7_d4,2.0,2.391605854034424
graph_random_regular_graph_n7_d4,3.0,3.6250596046447754
graph_random_regular_graph_n7_d4,1.0,0.9440215229988098
graph_random_regular_graph_n7_d4,1.0,0.968104362487793
graph_random_regular_graph_n7_d4,2.0,2.27245831489563
graph_random_regular_graph_n7_d4,4.0,3.6710569858551025
graph_random_regular_graph_n7_d4,3.0,3.0083696842193604
graph_random_regular_graph_n7_d4,4.0,3.9813995361328125
graph_random_regular_graph_n7_d4,4.0,3.447506904602051
graph_random_regular_graph_n7_d4,3.0,3.0848445892333984
graph_random_regular_graph_n7_d4,4.0,4.132081031799316
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9804457426071167
graph_random_regular_graph_n7_d4,2.0,2.1285924911499023
graph_random_regular_graph_n7_d4,5.0,4.071498870849609
graph_random_regular_graph_n7_d4,3.0,3.3581759929656982
graph_random_regular_graph_n7_d4,3.0,3.40482759475708
graph_random_regular_graph_n7_d4,1.0,1.0094318389892578
graph_random_regular_graph_n7_d4,2.0,2.0330512523651123
graph_random_regular_graph_n7_d4,2.0,2.030538558959961
graph_random_regular_graph_n7_d4,3.0,3.145232915878296
graph_random_regular_graph_n7_d4,1.0,1.081292748451233
graph_random_regular_graph_n7_d4,2.0,2.133969306945801
graph_random_regular_graph_n7_d4,2.0,2.2662179470062256
graph_random_regular_graph_n7_d4,4.0,3.5228235721588135
graph_random_regular_graph_n7_d4,1.0,0.9792272448539734
graph_random_regular_graph_n7_d4,3.0,3.957740306854248
graph_random_regular_graph_n7_d4,4.0,4.471310615539551
graph_random_regular_graph_n7_d4,4.0,3.9882943630218506
graph_random_regular_graph_n7_d4,5.0,4.23234748840332
graph_random_regular_graph_n7_d4,2.0,1.9506779909133911
graph_random_regular_graph_n7_d4,2.0,1.987560510635376
graph_random_regular_graph_n7_d4,1.0,0.9746177196502686
graph_random_regular_graph_n7_d4,3.0,3.0780606269836426
graph_random_regular_graph_n7_d4,4.0,3.979545831680298
graph_random_regular_graph_n7_d4,4.0,3.8688042163848877
graph_random_regular_graph_n7_d4,3.0,3.1212823390960693
graph_random_regular_graph_n7_d4,3.0,2.988900661468506
graph_random_regular_graph_n7_d4,2.0,1.9497493505477905
graph_random_regular_graph_n7_d4,3.0,3.3740129470825195
graph_random_regular_graph_n7_d4,3.0,3.053211212158203
graph_random_regular_graph_n7_d4,3.0,3.362194299697876
graph_random_regular_graph_n7_d4,4.0,3.51605486869812
graph_random_regular_graph_n7_d4,3.0,2.3741836547851562
graph_random_regular_graph_n7_d4,4.0,3.8221843242645264
graph_random_regular_graph_n7_d4,4.0,3.9555435180664062
graph_random_regular_graph_n7_d4,3.0,3.1559507846832275
graph_random_regular_graph_n7_d4,2.0,1.9958288669586182
graph_random_regular_graph_n7_d4,3.0,3.574087381362915
graph_random_regular_graph_n7_d4,2.0,2.1369032859802246
graph_random_regular_graph_n7_d4,3.0,3.3819193840026855
graph_random_regular_graph_n7_d4,1.0,0.931832492351532
graph_random_regular_graph_n7_d4,3.0,2.9880943298339844
graph_random_regular_graph_n7_d4,2.0,2.067159652709961
graph_random_regular_graph_n7_d4,2.0,2.251638412475586
graph_random_regular_graph_n7_d4,3.0,2.999819040298462
graph_random_regular_graph_n7_d4,2.0,2.187739372253418
graph_random_regular_graph_n7_d4,1.0,1.1575665473937988
graph_random_regular_graph_n7_d4,3.0,3.002246379852295
graph_random_regular_graph_n7_d4,1.0,0.944914698600769
graph_random_regular_graph_n7_d4,3.0,3.2329137325286865
graph_random_regular_graph_n7_d4,3.0,2.501195192337036
graph_random_regular_graph_n7_d4,5.0,4.353523254394531
graph_random_regular_graph_n7_d4,3.0,3.1178789138793945
graph_random_regular_graph_n7_d4,3.0,3.1005797386169434
graph_random_regular_graph_n7_d4,2.0,2.3871335983276367
graph_random_regular_graph_n7_d4,3.0,2.8879213333129883
graph_random_regular_graph_n7_d4,3.0,2.9883179664611816
graph_random_regular_graph_n7_d4,2.0,2.2213051319122314
graph_random_regular_graph_n7_d4,2.0,2.1259379386901855
graph_random_regular_graph_n7_d4,3.0,2.967055082321167
graph_random_regular_graph_n7_d4,1.0,1.1048529148101807
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.6634864807128906
graph_random_regular_graph_n7_d4,1.0,1.2482445240020752
graph_random_regular_graph_n7_d4,2.0,1.89863121509552
graph_random_regular_graph_n7_d4,2.0,2.0806057453155518
graph_random_regular_graph_n7_d4,3.0,2.87589430809021
graph_random_regular_graph_n7_d4,4.0,3.6306700706481934
graph_random_regular_graph_n7_d4,2.0,2.072666645050049
graph_random_regular_graph_n7_d4,4.0,3.3286991119384766
graph_random_regular_graph_n7_d4,3.0,3.3432581424713135
graph_random_regular_graph_n7_d4,2.0,2.0918660163879395
graph_random_regular_graph_n7_d4,2.0,2.0081748962402344
graph_random_regular_graph_n7_d4,3.0,2.5034399032592773
graph_random_regular_graph_n7_d4,1.0,0.9937024116516113
graph_random_regular_graph_n7_d4,3.0,3.1860718727111816
graph_random_regular_graph_n7_d4,2.0,2.1737680435180664
graph_random_regular_graph_n7_d4,4.0,4.055953025817871
graph_random_regular_graph_n7_d4,3.0,3.0024561882019043
graph_random_regular_graph_n7_d4,3.0,3.77449631690979
graph_random_regular_graph_n7_d4,3.0,2.8877546787261963
graph_random_regular_graph_n7_d4,3.0,3.244584560394287
graph_random_regular_graph_n7_d4,3.0,3.4944047927856445
graph_random_regular_graph_n7_d4,1.0,0.9176710844039917
graph_random_regular_graph_n7_d4,1.0,1.037018060684204
graph_random_regular_graph_n7_d4,2.0,2.2727761268615723
graph_random_regular_graph_n7_d4,2.0,2.7143030166625977
graph_random_regular_graph_n7_d4,3.0,2.975026845932007
graph_random_regular_graph_n7_d4,2.0,2.0036730766296387
graph_random_regular_graph_n7_d4,1.0,1.0314019918441772
graph_random_regular_graph_n7_d4,4.0,4.115102767944336
graph_random_regular_graph_n7_d4,3.0,3.321362018585205
graph_random_regular_graph_n7_d4,2.0,2.7335281372070312
graph_random_regular_graph_n7_d4,4.0,4.284721374511719
graph_random_regular_graph_n7_d4,2.0,2.4739742279052734
graph_random_regular_graph_n7_d4,2.0,2.4387779235839844
graph_random_regular_graph_n7_d4,2.0,2.2608280181884766
graph_random_regular_graph_n7_d4,1.0,0.9895596504211426
graph_random_regular_graph_n7_d4,4.0,3.3284926414489746
graph_random_regular_graph_n7_d4,1.0,1.071882724761963
graph_random_regular_graph_n7_d4,3.0,2.939203977584839
graph_random_regular_graph_n7_d4,4.0,4.162595748901367
graph_random_regular_graph_n7_d4,3.0,3.0352063179016113
graph_random_regular_graph_n7_d4,4.0,3.5446722507476807
graph_random_regular_graph_n7_d4,1.0,1.1412129402160645
graph_random_regular_graph_n7_d4,2.0,2.0126266479492188
graph_random_regular_graph_n7_d4,2.0,1.9779775142669678
graph_random_regular_graph_n7_d4,2.0,2.1421611309051514
graph_random_regular_graph_n7_d4,3.0,2.4772584438323975
graph_random_regular_graph_n7_d4,2.0,1.9679105281829834
graph_random_regular_graph_n7_d4,2.0,2.154608726501465
graph_random_regular_graph_n7_d4,1.0,0.9895482659339905
graph_random_regular_graph_n7_d4,2.0,1.9433525800704956
graph_random_regular_graph_n7_d4,3.0,3.0785772800445557
graph_random_regular_graph_n7_d4,2.0,2.0702943801879883
graph_random_regular_graph_n7_d4,4.0,4.329298496246338
graph_random_regular_graph_n7_d4,3.0,3.0771336555480957
graph_random_regular_graph_n7_d4,3.0,3.670926809310913
graph_random_regular_graph_n7_d4,2.0,2.2087368965148926
graph_random_regular_graph_n7_d4,2.0,2.600102663040161
graph_random_regular_graph_n7_d4,4.0,4.079607009887695
graph_random_regular_graph_n7_d4,3.0,3.716434955596924
graph_random_regular_graph_n7_d4,3.0,3.0015041828155518
graph_random_regular_graph_n7_d4,2.0,2.2169976234436035
graph_random_regular_graph_n7_d4,1.0,1.0226306915283203
graph_random_regular_graph_n7_d4,4.0,3.9063849449157715
graph_random_regular_graph_n7_d4,4.0,4.15733528137207
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.5174269676208496
graph_random_regular_graph_n7_d4,3.0,3.407382011413574
graph_random_regular_graph_n7_d4,3.0,3.644840717315674
graph_random_regular_graph_n7_d4,3.0,2.907820463180542
graph_random_regular_graph_n7_d4,3.0,2.8768317699432373
graph_random_regular_graph_n7_d4,2.0,2.1076252460479736
graph_random_regular_graph_n7_d4,3.0,3.7783641815185547
graph_random_regular_graph_n7_d4,4.0,4.10183572769165
graph_random_regular_graph_n7_d4,2.0,2.037008762359619
graph_random_regular_graph_n7_d4,5.0,4.993678569793701
graph_random_regular_graph_n7_d4,3.0,3.0162160396575928
graph_random_regular_graph_n7_d4,3.0,3.614461898803711
graph_random_regular_graph_n7_d4,2.0,2.7484214305877686
graph_random_regular_graph_n7_d4,3.0,2.616122007369995
graph_random_regular_graph_n7_d4,3.0,2.93839430809021
graph_random_regular_graph_n7_d4,3.0,3.081972122192383
graph_random_regular_graph_n7_d4,3.0,2.9896130561828613
graph_random_regular_graph_n7_d4,3.0,2.709660530090332
graph_random_regular_graph_n7_d4,3.0,3.0621390342712402
graph_random_regular_graph_n7_d4,1.0,0.9476145505905151
graph_random_regular_graph_n7_d4,2.0,1.9871139526367188
graph_random_regular_graph_n7_d4,4.0,4.008986949920654
graph_random_regular_graph_n7_d4,3.0,3.070941925048828
graph_random_regular_graph_n7_d4,3.0,2.9945290088653564
graph_random_regular_graph_n7_d4,2.0,2.5164594650268555
graph_random_regular_graph_n7_d4,3.0,2.879401683807373
graph_random_regular_graph_n7_d4,2.0,2.535881996154785
graph_random_regular_graph_n7_d4,2.0,2.390338897705078
graph_random_regular_graph_n7_d4,1.0,1.0245848894119263
graph_random_regular_graph_n7_d4,2.0,1.9815040826797485
graph_random_regular_graph_n7_d4,2.0,2.083540439605713
graph_random_regular_graph_n7_d4,5.0,4.32161808013916
graph_random_regular_graph_n7_d4,1.0,1.020139217376709
graph_random_regular_graph_n7_d4,3.0,2.5522725582122803
graph_random_regular_graph_n7_d4,3.0,3.8304171562194824
graph_random_regular_graph_n7_d4,4.0,3.8143179416656494
graph_random_regular_graph_n7_d4,3.0,3.0366291999816895
graph_random_regular_graph_n7_d4,3.0,2.9409680366516113
graph_random_regular_graph_n7_d4,3.0,3.4542770385742188
graph_random_regular_graph_n7_d4,2.0,2.430467128753662
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.177278518676758
graph_random_regular_graph_n7_d4,3.0,3.0861263275146484
graph_random_regular_graph_n7_d4,4.0,3.894030809402466
graph_random_regular_graph_n7_d4,2.0,2.5287299156188965
graph_random_regular_graph_n7_d4,2.0,2.4780490398406982
graph_random_regular_graph_n7_d4,4.0,4.21989631652832
graph_random_regular_graph_n7_d4,2.0,2.0003342628479004
graph_random_regular_graph_n7_d4,3.0,3.086059808731079
graph_random_regular_graph_n7_d4,4.0,4.2170281410217285
graph_random_regular_graph_n7_d4,1.0,0.9997463822364807
graph_random_regular_graph_n7_d4,1.0,1.054129719734192
graph_random_regular_graph_n7_d4,4.0,3.754708766937256
graph_random_regular_graph_n7_d4,1.0,0.9649938344955444
graph_random_regular_graph_n7_d4,3.0,2.7913620471954346
graph_random_regular_graph_n7_d4,3.0,2.83027720451355
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0010201930999756
graph_random_regular_graph_n7_d4,3.0,3.13555645942688
graph_random_regular_graph_n7_d4,2.0,2.182319164276123
graph_random_regular_graph_n7_d4,3.0,2.9155616760253906
graph_random_regular_graph_n7_d4,2.0,2.164994955062866
graph_random_regular_graph_n7_d4,3.0,3.217942237854004
graph_random_regular_graph_n7_d4,4.0,3.6204113960266113
graph_random_regular_graph_n7_d4,2.0,1.9914222955703735
graph_random_regular_graph_n7_d4,1.0,1.003604531288147
graph_random_regular_graph_n7_d4,1.0,1.0066956281661987
graph_random_regular_graph_n7_d4,2.0,2.0778579711914062
graph_random_regular_graph_n7_d4,2.0,1.938219428062439
graph_random_regular_graph_n7_d4,3.0,2.883718252182007
graph_random_regular_graph_n7_d4,3.0,3.1872286796569824
graph_random_regular_graph_n7_d4,3.0,4.077846050262451
graph_random_regular_graph_n7_d4,1.0,1.0216602087020874
graph_random_regular_graph_n7_d4,2.0,2.3213329315185547
graph_random_regular_graph_n7_d4,2.0,2.2837953567504883
graph_random_regular_graph_n7_d4,3.0,3.155407428741455
graph_random_regular_graph_n7_d4,2.0,2.5886926651000977
graph_random_regular_graph_n7_d4,3.0,2.855773448944092
graph_random_regular_graph_n7_d4,1.0,0.9803284406661987
graph_random_regular_graph_n7_d4,4.0,4.16370153427124
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0273373126983643
graph_random_regular_graph_n7_d4,3.0,2.9986634254455566
graph_random_regular_graph_n7_d4,1.0,0.9357393980026245
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4100425243377686
