Actual,Predicted,Correct
2.0,1.8929545879364014,True
1.0,1.1746914386749268,True
2.0,1.939487338066101,True
4.0,4.083253383636475,True
2.0,2.435013771057129,True
3.0,3.137993335723877,True
2.0,2.411999225616455,True
3.0,3.2034339904785156,True
3.0,3.596437931060791,False
2.0,2.190512180328369,True
3.0,3.0263562202453613,True
2.0,2.4021568298339844,True
3.0,3.424044609069824,True
3.0,3.0295090675354004,True
1.0,1.0503580570220947,True
2.0,1.7866520881652832,True
1.0,1.0652539730072021,True
2.0,1.9103543758392334,True
2.0,1.9914944171905518,True
0.0,-0.03401096910238266,True
1.0,0.4012797176837921,False
0.0,-0.022851847112178802,True
1.0,0.8566830158233643,True
2.0,2.1745073795318604,True
0.0,-0.03816518932580948,True
1.0,0.9432885646820068,True
0.0,-0.0702332854270935,True
1.0,0.9708476662635803,True
3.0,3.4914982318878174,True
1.0,1.0475540161132812,True
2.0,1.8551414012908936,True
1.0,1.1734169721603394,True
2.0,1.9458374977111816,True
4.0,4.19941520690918,True
3.0,3.1552209854125977,True
4.0,3.9838531017303467,True
3.0,3.4316039085388184,True
4.0,4.066938877105713,True
3.0,3.248232841491699,True
1.0,0.8517783880233765,True
2.0,1.5012178421020508,True
1.0,0.8197699189186096,True
2.0,1.7400643825531006,True
4.0,3.9852285385131836,True
2.0,1.3141719102859497,False
3.0,2.235178232192993,False
2.0,1.4199297428131104,False
3.0,2.4474081993103027,False
3.0,3.531857490539551,False
1.0,0.882661759853363,True
2.0,1.6349437236785889,True
1.0,0.9406740665435791,True
2.0,1.8237597942352295,True
4.0,4.081768035888672,True
2.0,1.8455356359481812,True
3.0,2.5385079383850098,True
2.0,1.8575150966644287,True
3.0,2.651718854904175,True
3.0,3.8438148498535156,False
2.0,2.1798624992370605,True
3.0,3.226663827896118,True
2.0,2.401014804840088,True
3.0,3.5680065155029297,False
2.0,2.119516611099243,True
0.0,-0.07296323031187057,True
1.0,0.734362006187439,True
0.0,-0.04011432081460953,True
1.0,0.8937059640884399,True
2.0,2.135828971862793,True
0.0,-0.047353409230709076,True
1.0,0.5623804330825806,True
0.0,-0.017466135323047638,True
1.0,0.8310121893882751,True
3.0,3.358095169067383,True
1.0,0.8723862767219543,True
2.0,1.571744680404663,True
1.0,0.839550256729126,True
2.0,1.6673576831817627,True
3.0,3.552025318145752,False
1.0,1.1150827407836914,True
2.0,1.8717048168182373,True
1.0,1.0737546682357788,True
2.0,1.9317636489868164,True
4.0,4.263670921325684,True
3.0,3.4976389408111572,True
4.0,4.050873279571533,True
3.0,3.6148266792297363,False
4.0,4.111642837524414,True
3.0,3.1141419410705566,True
1.0,0.8553061485290527,True
2.0,1.5581574440002441,True
1.0,0.8509746789932251,True
2.0,1.5341768264770508,True
3.0,2.907196521759033,True
1.0,0.3837299346923828,False
2.0,1.2340043783187866,False
1.0,0.3860778212547302,False
2.0,1.1908224821090698,False
3.0,3.330519199371338,True
1.0,0.9524887800216675,True
2.0,1.6004936695098877,True
1.0,0.8841332197189331,True
2.0,1.5556660890579224,True
4.0,4.093174457550049,True
2.0,2.057802677154541,True
3.0,2.712367057800293,True
2.0,1.9389667510986328,True
3.0,2.686081886291504,True
4.0,4.310265064239502,True
4.0,4.166451930999756,True
4.0,4.17202615737915,True
3.0,3.265564203262329,True
3.0,3.286903142929077,True
4.0,4.171414375305176,True
4.0,4.039613246917725,True
4.0,3.9891772270202637,True
3.0,3.047492265701294,True
3.0,2.9519805908203125,True
3.0,3.5053157806396484,False
3.0,3.2678914070129395,True
3.0,3.1607565879821777,True
2.0,2.1222903728485107,True
2.0,2.0540049076080322,True
3.0,3.489593505859375,True
3.0,3.144357204437256,True
3.0,3.098210096359253,True
2.0,1.9962890148162842,True
2.0,1.9025592803955078,True
3.0,3.6743321418762207,False
3.0,3.3366518020629883,True
3.0,3.273090124130249,True
2.0,2.2766451835632324,True
2.0,2.13118314743042,True
3.0,3.61135196685791,False
3.0,3.0053646564483643,True
3.0,2.9694247245788574,True
2.0,1.8613812923431396,True
2.0,1.9873868227005005,True
4.0,4.050735950469971,True
3.0,2.946845293045044,True
3.0,2.8390746116638184,True
2.0,1.8610323667526245,True
2.0,1.7731643915176392,True
2.0,2.0390937328338623,True
1.0,0.4103742837905884,False
1.0,0.6165941953659058,True
0.0,-0.031116828322410583,True
0.0,-0.012452706694602966,True
2.0,2.0182666778564453,True
1.0,0.8373651504516602,True
1.0,0.6783931851387024,True
0.0,-0.03606858104467392,True
0.0,-0.02204480767250061,True
2.0,2.168485641479492,True
1.0,0.9478060007095337,True
1.0,0.7033610939979553,True
0.0,-0.017807140946388245,True
0.0,-0.005567349027842283,True
4.0,4.357116222381592,True
4.0,4.207523822784424,True
4.0,4.237397193908691,True
3.0,3.2252326011657715,True
3.0,3.091658592224121,True
4.0,4.171501636505127,True
3.0,2.9925360679626465,True
3.0,2.9024271965026855,True
2.0,1.9124398231506348,True
2.0,1.8278230428695679,True
4.0,4.164295196533203,True
3.0,2.9745030403137207,True
3.0,2.7201101779937744,True
2.0,1.8295574188232422,True
2.0,1.6959493160247803,True
3.0,3.488381862640381,True
2.0,1.998046636581421,True
2.0,1.8450427055358887,True
1.0,0.856860876083374,True
1.0,0.916579008102417,True
3.0,3.181486129760742,True
2.0,1.7636706829071045,True
2.0,1.569692611694336,True
1.0,0.7192766666412354,True
1.0,0.6311004161834717,True
3.0,3.761120319366455,False
3.0,3.142690658569336,True
3.0,3.1708898544311523,True
2.0,2.1075804233551025,True
2.0,2.1131300926208496,True
3.0,3.230597972869873,True
2.0,1.8990726470947266,True
2.0,1.938319206237793,True
1.0,1.019357442855835,True
1.0,1.0552210807800293,True
2.0,2.2709667682647705,True
1.0,1.0561304092407227,True
1.0,0.8764519691467285,True
0.0,-0.03468205779790878,True
0.0,-0.012084096670150757,True
3.0,3.463780403137207,True
2.0,1.938164234161377,True
2.0,1.7880020141601562,True
1.0,0.7612141966819763,True
1.0,0.8790960907936096,True
2.0,2.4311721324920654,True
1.0,1.0811054706573486,True
1.0,0.9650540947914124,True
0.0,-0.047231681644916534,True
0.0,0.006207794416695833,True
3.0,3.765552043914795,False
3.0,3.2670464515686035,True
3.0,3.1630020141601562,True
2.0,2.218052625656128,True
2.0,2.1215760707855225,True
3.0,3.083796501159668,True
2.0,1.910163164138794,True
2.0,1.7594022750854492,True
1.0,1.017657995223999,True
1.0,0.9975545406341553,True
2.0,1.9874343872070312,True
1.0,0.9973158836364746,True
1.0,0.5734462141990662,True
0.0,-0.03469536453485489,True
0.0,-0.021539390087127686,True
2.0,2.313270330429077,True
1.0,1.0247310400009155,True
1.0,0.8563016653060913,True
0.0,-0.03000693768262863,True
0.0,-0.018886622041463852,True
3.0,3.556952476501465,False
2.0,2.0228400230407715,True
2.0,1.8155720233917236,True
1.0,0.9761101007461548,True
1.0,0.9605651497840881,True
4.0,4.165154933929443,True
4.0,4.2176737785339355,True
4.0,4.136958599090576,True
3.0,3.2436485290527344,True
3.0,3.072136402130127,True
4.0,4.191027641296387,True
4.0,4.175900459289551,True
4.0,4.148157119750977,True
3.0,3.438188076019287,True
3.0,3.1482205390930176,True
3.0,3.4512414932250977,True
3.0,3.4693453311920166,True
3.0,3.1301205158233643,True
2.0,2.1018972396850586,True
2.0,2.0085482597351074,True
3.0,3.181678295135498,True
3.0,3.334437131881714,True
3.0,3.018747568130493,True
2.0,1.9524439573287964,True
2.0,1.8106485605239868,True
3.0,3.240854501724243,True
3.0,3.434490203857422,True
3.0,3.0947976112365723,True
2.0,2.0710344314575195,True
2.0,1.8420486450195312,True
4.0,4.053990840911865,True
4.0,4.192806720733643,True
4.0,4.126724720001221,True
3.0,2.98132061958313,True
3.0,2.835761547088623,True
4.0,4.208992004394531,True
4.0,4.252862453460693,True
4.0,4.1109466552734375,True
3.0,3.2157726287841797,True
3.0,3.009002208709717,True
3.0,3.1593031883239746,True
3.0,2.985506057739258,True
3.0,2.680668354034424,True
2.0,1.6598150730133057,True
2.0,1.533348560333252,True
3.0,2.7915198802948,True
3.0,2.7710375785827637,True
3.0,2.5186896324157715,True
2.0,1.5445189476013184,True
2.0,1.3591265678405762,False
3.0,2.86403226852417,True
3.0,2.860072612762451,True
3.0,2.567854642868042,True
2.0,1.6011914014816284,True
2.0,1.3630504608154297,False
4.0,4.180765628814697,True
4.0,4.260471820831299,True
4.0,4.1161699295043945,True
3.0,3.23299503326416,True
3.0,3.052489757537842,True
4.0,4.214970111846924,True
4.0,4.12995719909668,True
4.0,3.9821391105651855,True
3.0,3.1151773929595947,True
3.0,2.9434471130371094,True
4.0,4.068319320678711,True
4.0,3.988496780395508,True
4.0,3.6494674682617188,True
3.0,2.7157044410705566,True
3.0,2.619945764541626,True
3.0,3.2255189418792725,True
3.0,3.174452304840088,True
3.0,2.7102622985839844,True
2.0,1.936290979385376,True
2.0,1.8620201349258423,True
3.0,3.011977195739746,True
3.0,2.983414649963379,True
3.0,2.5652053356170654,True
2.0,1.7791507244110107,True
2.0,1.6345221996307373,True
3.0,3.01456880569458,True
3.0,3.4403653144836426,True
3.0,3.0495970249176025,True
2.0,2.0504071712493896,True
2.0,2.06329607963562,True
3.0,3.3793487548828125,True
3.0,3.2942891120910645,True
3.0,3.0513033866882324,True
2.0,2.1291141510009766,True
2.0,2.0349576473236084,True
2.0,2.055072784423828,True
2.0,2.0451834201812744,True
2.0,1.7856535911560059,True
1.0,0.9296442270278931,True
1.0,0.9963719248771667,True
3.0,2.9904227256774902,True
3.0,3.119683265686035,True
3.0,2.6912097930908203,True
2.0,1.7900543212890625,True
2.0,1.721666693687439,True
2.0,2.0242795944213867,True
2.0,2.026705741882324,True
2.0,1.862436056137085,True
1.0,0.9180324673652649,True
1.0,0.8681806325912476,True
3.0,2.949359893798828,True
3.0,3.3494415283203125,True
3.0,2.9233107566833496,True
2.0,2.0401391983032227,True
2.0,1.938201904296875,True
3.0,3.113983392715454,True
3.0,3.113121747970581,True
3.0,2.759045124053955,True
2.0,1.9732482433319092,True
2.0,1.8029797077178955,True
2.0,1.8555922508239746,True
2.0,1.8571640253067017,True
2.0,1.4761347770690918,False
1.0,0.8665300011634827,True
1.0,0.654105544090271,True
2.0,1.9542236328125,True
2.0,1.9589691162109375,True
2.0,1.6555923223495483,True
1.0,0.7607874274253845,True
1.0,0.5720618963241577,True
3.0,3.0672335624694824,True
3.0,3.140317440032959,True
3.0,2.7060482501983643,True
2.0,1.7568707466125488,True
2.0,1.6033589839935303,True
3.0,3.240906238555908,True
3.0,3.3880014419555664,True
4.0,4.149842739105225,True
2.0,2.1254022121429443,True
2.0,2.1045708656311035,True
3.0,3.3007938861846924,True
3.0,3.19063138961792,True
4.0,4.068191051483154,True
2.0,2.12630558013916,True
2.0,2.1285016536712646,True
3.0,3.371122360229492,True
3.0,3.207723617553711,True
4.0,4.0448384284973145,True
2.0,2.2322893142700195,True
2.0,2.1118359565734863,True
2.0,2.229058027267456,True
2.0,2.247077465057373,True
3.0,3.2192695140838623,True
1.0,1.2057931423187256,True
1.0,1.183071494102478,True
2.0,2.2996814250946045,True
2.0,2.325209379196167,True
3.0,3.1008641719818115,True
1.0,1.404113531112671,True
1.0,1.1726893186569214,True
2.0,1.885998249053955,True
2.0,2.136106014251709,True
3.0,3.2734546661376953,True
1.0,1.0010433197021484,True
1.0,1.0942273139953613,True
3.0,3.1166439056396484,True
3.0,3.1778905391693115,True
4.0,3.977670192718506,True
2.0,1.993678331375122,True
2.0,2.0292539596557617,True
2.0,2.080361843109131,True
2.0,1.978884220123291,True
3.0,2.9278998374938965,True
1.0,0.97380131483078,True
1.0,1.027775526046753,True
1.0,1.0253490209579468,True
1.0,1.0574524402618408,True
2.0,1.980905532836914,True
0.0,-0.0362614244222641,True
0.0,-0.0002172510139644146,True
1.0,1.0266189575195312,True
1.0,1.0288374423980713,True
2.0,1.8517892360687256,True
0.0,-0.040934860706329346,True
0.0,-0.0030248533003032207,True
4.0,4.2100019454956055,True
4.0,4.216092586517334,True
4.0,4.397855758666992,True
3.0,3.3746910095214844,True
3.0,3.164616584777832,True
4.0,4.167871475219727,True
4.0,4.029895305633545,True
4.0,4.143264293670654,True
3.0,3.0588138103485107,True
3.0,2.919790744781494,True
4.0,4.15550422668457,True
4.0,4.0334248542785645,True
4.0,4.071040153503418,True
3.0,3.0922293663024902,True
3.0,2.983826160430908,True
3.0,3.321340560913086,True
3.0,2.8840103149414062,True
3.0,3.536163806915283,False
2.0,1.9673583507537842,True
2.0,1.968520164489746,True
3.0,3.0663094520568848,True
3.0,2.7549736499786377,True
3.0,3.3325154781341553,True
2.0,1.9185149669647217,True
2.0,1.801497220993042,True
2.0,1.9569978713989258,True
2.0,2.0988292694091797,True
3.0,3.060434341430664,True
1.0,1.0736615657806396,True
1.0,1.1817076206207275,True
2.0,1.9056212902069092,True
2.0,1.8244664669036865,True
3.0,2.7542757987976074,True
1.0,0.993674099445343,True
1.0,1.1019489765167236,True
2.0,1.9794012308120728,True
2.0,1.7576273679733276,True
3.0,2.6129720211029053,True
1.0,0.9290574193000793,True
1.0,1.0281449556350708,True
2.0,2.0065102577209473,True
2.0,1.9516900777816772,True
3.0,2.687105655670166,True
1.0,0.9288139343261719,True
1.0,1.0725853443145752,True
1.0,1.1697393655776978,True
1.0,1.0330182313919067,True
2.0,1.9240354299545288,True
0.0,-0.06599224358797073,True
0.0,0.022972669452428818,True
2.0,1.7688241004943848,True
2.0,2.0131702423095703,True
3.0,2.793372631072998,True
1.0,1.1159541606903076,True
1.0,1.0740339756011963,True
2.0,1.8399608135223389,True
2.0,1.7478935718536377,True
3.0,2.5298845767974854,True
1.0,0.9793236255645752,True
1.0,1.0008655786514282,True
2.0,1.7461943626403809,True
2.0,1.541322946548462,True
3.0,2.3726093769073486,False
1.0,0.8682737946510315,True
1.0,0.7741231918334961,True
1.0,1.1094131469726562,True
1.0,0.9832457304000854,True
2.0,1.8287317752838135,True
0.0,-0.05699292570352554,True
0.0,-0.012111695483326912,True
2.0,2.158892869949341,True
2.0,2.006823778152466,True
3.0,2.8007969856262207,True
1.0,1.1371272802352905,True
1.0,0.9876608848571777,True
3.0,3.2375218868255615,True
3.0,3.3210713863372803,True
3.0,3.1514077186584473,True
3.0,3.3046536445617676,True
2.0,2.0958547592163086,True
3.0,3.1210951805114746,True
3.0,3.0731327533721924,True
3.0,3.1915054321289062,True
3.0,3.255058765411377,True
2.0,2.052570343017578,True
2.0,2.095919132232666,True
2.0,2.2792413234710693,True
2.0,2.1487178802490234,True
2.0,2.2192487716674805,True
1.0,1.228402853012085,True
3.0,3.406879425048828,True
3.0,3.20434832572937,True
3.0,3.282694101333618,True
3.0,3.2995054721832275,True
2.0,2.069514274597168,True
2.0,2.4637327194213867,True
2.0,2.410705327987671,True
2.0,2.355073928833008,True
2.0,2.417447328567505,True
1.0,1.4619965553283691,True
2.0,1.8912240266799927,True
2.0,2.0268733501434326,True
2.0,1.8866559267044067,True
2.0,1.923813819885254,True
1.0,1.007814645767212,True
3.0,2.8652729988098145,True
3.0,2.9670300483703613,True
3.0,2.9002621173858643,True
3.0,2.9106342792510986,True
2.0,1.7237977981567383,True
1.0,0.9872826337814331,True
1.0,1.073856234550476,True
1.0,0.9763182401657104,True
1.0,1.014826774597168,True
0.0,-0.010457046329975128,True
2.0,1.9268183708190918,True
2.0,1.8874516487121582,True
2.0,1.9790215492248535,True
2.0,1.9436612129211426,True
1.0,0.8582420945167542,True
1.0,1.0070630311965942,True
1.0,1.0625996589660645,True
1.0,0.9567700624465942,True
1.0,0.9775177240371704,True
0.0,-0.05376245081424713,True
3.0,3.306696891784668,True
3.0,3.3029232025146484,True
3.0,3.1507108211517334,True
3.0,3.3355906009674072,True
2.0,1.9829936027526855,True
3.0,3.2547426223754883,True
3.0,3.147425651550293,True
3.0,2.9678690433502197,True
3.0,3.144812822341919,True
2.0,2.0087664127349854,True
3.0,2.960739850997925,True
3.0,2.9211513996124268,True
3.0,2.716104030609131,True
3.0,2.787951946258545,True
2.0,1.7911021709442139,True
3.0,3.281977653503418,True
3.0,3.0055861473083496,True
3.0,2.824706554412842,True
3.0,2.863837718963623,True
2.0,1.9227482080459595,True
2.0,1.9144097566604614,True
2.0,1.957308292388916,True
2.0,1.737105369567871,True
2.0,1.8955373764038086,True
1.0,0.9430094957351685,True
3.0,3.3530256748199463,True
3.0,3.1564345359802246,True
3.0,3.141467571258545,True
3.0,3.351440906524658,True
2.0,2.046858549118042,True
3.0,3.1842117309570312,True
3.0,3.0266852378845215,True
3.0,2.920703649520874,True
3.0,3.054652214050293,True
2.0,2.029468536376953,True
2.0,2.065535545349121,True
2.0,1.8987935781478882,True
2.0,1.852870225906372,True
2.0,1.9343714714050293,True
1.0,0.9737852811813354,True
3.0,3.43603515625,True
3.0,3.0080442428588867,True
3.0,2.9291586875915527,True
3.0,2.9599947929382324,True
2.0,2.0722498893737793,True
2.0,2.0333826541900635,True
2.0,1.8819267749786377,True
2.0,1.852724552154541,True
2.0,1.921973705291748,True
1.0,1.007180094718933,True
2.0,2.033210277557373,True
2.0,2.1113016605377197,True
2.0,1.9639675617218018,True
2.0,2.102004051208496,True
1.0,1.1458011865615845,True
2.0,1.7433853149414062,True
2.0,1.7414665222167969,True
2.0,1.662632942199707,True
2.0,1.7542526721954346,True
1.0,0.8205811381340027,True
1.0,0.9884243011474609,True
1.0,0.8257006406784058,True
1.0,0.7595643401145935,True
1.0,0.8766067624092102,True
0.0,-0.011499032378196716,True
2.0,1.8976240158081055,True
2.0,1.6484971046447754,True
2.0,1.6902990341186523,True
2.0,1.7310552597045898,True
1.0,0.7815029621124268,True
2.0,2.083085536956787,True
2.0,1.9229724407196045,True
2.0,1.8403382301330566,True
2.0,1.9100737571716309,True
1.0,0.9590001106262207,True
3.0,3.376119613647461,True
3.0,3.487222671508789,True
3.0,3.277102470397949,True
2.0,2.3855600357055664,True
3.0,3.3482894897460938,True
3.0,3.2203309535980225,True
3.0,3.150054931640625,True
3.0,3.075770854949951,True
2.0,2.2727763652801514,True
3.0,3.1693801879882812,True
2.0,2.0822434425354004,True
2.0,2.3081631660461426,True
2.0,2.006584405899048,True
1.0,1.2804776430130005,True
2.0,2.1172022819519043,True
2.0,2.1839075088500977,True
2.0,2.244257926940918,True
2.0,2.0924644470214844,True
1.0,1.3659992218017578,True
2.0,2.221370220184326,True
3.0,3.5872933864593506,False
3.0,3.377946376800537,True
3.0,3.3783416748046875,True
2.0,2.593684673309326,False
3.0,3.3869833946228027,True
2.0,2.082394599914551,True
2.0,2.279971122741699,True
2.0,1.9654417037963867,True
1.0,1.1009546518325806,True
2.0,2.0642452239990234,True
3.0,3.0256459712982178,True
3.0,3.1775710582733154,True
3.0,3.015406608581543,True
2.0,2.256636142730713,True
3.0,3.031513214111328,True
1.0,0.9891347885131836,True
1.0,1.2566325664520264,True
1.0,0.6578283309936523,True
0.0,-0.01999509334564209,True
1.0,1.0176901817321777,True
1.0,0.9758827686309814,True
1.0,1.1256089210510254,True
1.0,0.8500353097915649,True
0.0,-0.05904829502105713,True
1.0,1.0319938659667969,True
2.0,2.0346949100494385,True
2.0,2.0124354362487793,True
2.0,1.88386869430542,True
1.0,1.1284040212631226,True
2.0,2.0099573135375977,True
3.0,2.9784865379333496,True
3.0,3.03480863571167,True
3.0,2.8654866218566895,True
2.0,1.9942405223846436,True
3.0,3.072143793106079,True
3.0,3.04262113571167,True
3.0,3.1449804306030273,True
3.0,2.8749959468841553,True
2.0,2.1345465183258057,True
3.0,3.0036771297454834,True
3.0,2.723663806915283,True
3.0,2.902231216430664,True
3.0,2.527754545211792,True
2.0,1.737123727798462,True
3.0,2.784243106842041,True
2.0,1.9344298839569092,True
2.0,1.9913480281829834,True
2.0,1.7243167161941528,True
1.0,0.9650555849075317,True
2.0,1.9752713441848755,True
3.0,3.025123119354248,True
3.0,2.8679513931274414,True
3.0,2.636570453643799,True
2.0,1.9055980443954468,True
3.0,2.7850489616394043,True
2.0,2.0181710720062256,True
2.0,2.151597023010254,True
2.0,1.9168593883514404,True
1.0,1.155900239944458,True
2.0,2.1313276290893555,True
2.0,1.900407075881958,True
2.0,2.162637233734131,True
2.0,1.896605372428894,True
1.0,0.9725661277770996,True
2.0,2.0447521209716797,True
1.0,1.0356767177581787,True
1.0,1.0554512739181519,True
1.0,0.8260894417762756,True
0.0,-0.04747973382472992,True
1.0,0.9940932989120483,True
2.0,1.881932258605957,True
2.0,1.810908555984497,True
2.0,1.674832820892334,True
1.0,0.8735604286193848,True
2.0,1.8327195644378662,True
2.0,2.14473295211792,True
2.0,1.9390983581542969,True
2.0,1.889920949935913,True
1.0,1.1180016994476318,True
2.0,2.0212645530700684,True
3.0,3.407442569732666,True
3.0,3.3554649353027344,True
3.0,3.250246524810791,True
2.0,2.2609996795654297,True
3.0,3.4097723960876465,True
3.0,3.0847935676574707,True
3.0,3.0234243869781494,True
3.0,2.815269947052002,True
2.0,1.987994909286499,True
3.0,2.935293674468994,True
2.0,1.9176530838012695,True
2.0,1.926884412765503,True
2.0,1.698081135749817,True
1.0,0.9144605994224548,True
2.0,1.8318142890930176,True
2.0,2.0543339252471924,True
2.0,1.8228017091751099,True
2.0,1.7127676010131836,True
1.0,0.9278160929679871,True
2.0,1.8459665775299072,True
3.0,3.4601821899414062,True
3.0,3.098381996154785,True
3.0,2.946596622467041,True
2.0,2.091444969177246,True
3.0,2.951974868774414,True
5.0,5.198733806610107,True
4.0,4.192492961883545,True
5.0,5.173924922943115,True
4.0,4.16184663772583,True
4.0,3.8988680839538574,True
4.0,4.152402400970459,True
3.0,3.0564446449279785,True
4.0,4.156313896179199,True
3.0,2.9883322715759277,True
3.0,2.667266845703125,True
5.0,5.128846645355225,True
4.0,4.109926223754883,True
5.0,5.115285396575928,True
4.0,4.028993129730225,True
4.0,3.6524174213409424,True
4.0,4.12687873840332,True
3.0,3.325263738632202,True
4.0,4.16640567779541,True
3.0,3.3310916423797607,True
3.0,2.9411849975585938,True
4.0,4.0872015953063965,True
3.0,3.272371768951416,True
4.0,4.038101673126221,True
3.0,3.181478500366211,True
3.0,2.8163161277770996,True
4.0,4.25275993347168,True
3.0,2.900200843811035,True
4.0,4.245227813720703,True
3.0,3.042078733444214,True
3.0,2.715782642364502,True
4.0,4.056025505065918,True
2.0,1.6833407878875732,True
3.0,3.050706386566162,True
2.0,1.7712310552597046,True
2.0,1.4860503673553467,False
4.0,4.0792317390441895,True
2.0,1.4978172779083252,False
3.0,3.0436408519744873,True
2.0,1.749639630317688,True
2.0,1.4650808572769165,False
3.0,3.420131206512451,True
1.0,0.6845172643661499,True
2.0,2.128983497619629,True
1.0,0.869122326374054,True
1.0,0.747173011302948,True
3.0,2.9833297729492188,True
1.0,0.3136109411716461,False
2.0,1.8537638187408447,True
1.0,0.6683568954467773,True
1.0,0.40246865153312683,False
5.0,5.220082759857178,True
4.0,4.2328410148620605,True
5.0,5.233185291290283,True
4.0,4.188088893890381,True
4.0,3.8325695991516113,True
4.0,4.150903224945068,True
2.0,1.562129020690918,True
3.0,2.9089128971099854,True
2.0,1.574965238571167,True
2.0,1.2843163013458252,False
5.0,5.133631706237793,True
3.0,3.6162526607513428,False
4.0,4.188919544219971,True
3.0,3.552642345428467,False
3.0,3.3616623878479004,True
4.0,4.129054546356201,True
2.0,1.7448668479919434,True
3.0,2.959702968597412,True
2.0,1.8797552585601807,True
2.0,1.6973495483398438,True
4.0,3.9762978553771973,True
2.0,1.3934398889541626,False
3.0,2.5681304931640625,True
2.0,1.4388426542282104,False
2.0,1.1888058185577393,False
4.0,4.29603910446167,True
3.0,3.088047504425049,True
4.0,4.279821872711182,True
3.0,3.337236166000366,True
3.0,2.9551968574523926,True
3.0,3.2620131969451904,True
1.0,0.5763179659843445,True
2.0,2.044052839279175,True
1.0,0.8165987730026245,True
1.0,0.5494345426559448,True
4.0,4.169280052185059,True
2.0,1.7534377574920654,True
3.0,3.0801148414611816,True
2.0,1.9684066772460938,True
2.0,1.7568647861480713,True
4.0,4.155438423156738,True
2.0,1.8288154602050781,True
3.0,3.0384912490844727,True
2.0,1.86642587184906,True
2.0,1.7027931213378906,True
3.0,3.536947250366211,False
1.0,0.8723387122154236,True
2.0,1.9286298751831055,True
1.0,0.8179827928543091,True
1.0,0.6834889650344849,True
4.0,4.24038028717041,True
3.0,3.090609073638916,True
4.0,4.190229892730713,True
3.0,3.245521068572998,True
3.0,2.854684352874756,True
3.0,3.0297651290893555,True
1.0,0.5308327078819275,True
2.0,1.887186050415039,True
1.0,0.8643515110015869,True
1.0,0.5083450078964233,True
4.0,3.9689416885375977,True
2.0,1.260159969329834,False
3.0,2.7278099060058594,True
2.0,1.5064702033996582,True
2.0,1.2393884658813477,False
3.0,3.6903324127197266,False
1.0,0.9424813985824585,True
2.0,2.064728260040283,True
1.0,0.8956059813499451,True
1.0,0.766379714012146,True
4.0,4.135094165802002,True
2.0,1.7912193536758423,True
3.0,2.7777109146118164,True
2.0,1.6964576244354248,True
2.0,1.4435670375823975,False
4.0,4.183557987213135,True
4.0,4.120046615600586,True
4.0,4.200249671936035,True
3.0,3.054375171661377,True
3.0,2.7992613315582275,True
4.0,4.1052565574646,True
4.0,4.066401481628418,True
4.0,4.158387660980225,True
3.0,3.1474602222442627,True
3.0,2.7923030853271484,True
4.0,4.087033271789551,True
4.0,4.0475850105285645,True
4.0,4.137938022613525,True
3.0,3.14638352394104,True
3.0,2.7975893020629883,True
3.0,3.3916985988616943,True
3.0,3.3020505905151367,True
3.0,3.4846386909484863,True
2.0,2.15533447265625,True
2.0,1.969527244567871,True
3.0,3.255640983581543,True
3.0,3.2589476108551025,True
3.0,3.4364166259765625,True
2.0,2.277799606323242,True
2.0,1.9937961101531982,True
4.0,4.037498474121094,True
4.0,4.070864677429199,True
4.0,4.224598407745361,True
3.0,3.122546434402466,True
3.0,2.8132452964782715,True
4.0,4.103806972503662,True
4.0,4.094472885131836,True
4.0,4.13692045211792,True
3.0,3.084238052368164,True
3.0,2.772472858428955,True
4.0,3.9951865673065186,True
4.0,3.9012274742126465,True
4.0,3.9879775047302246,True
3.0,2.8203330039978027,True
3.0,2.574878692626953,True
3.0,3.090914249420166,True
3.0,2.79129695892334,True
3.0,3.0703186988830566,True
2.0,1.9551498889923096,True
2.0,1.746134638786316,True
3.0,2.8598666191101074,True
3.0,2.613516330718994,True
3.0,2.9349679946899414,True
2.0,1.8958098888397217,True
2.0,1.6636695861816406,True
4.0,4.14013671875,True
4.0,4.123316764831543,True
4.0,4.243013858795166,True
3.0,3.2149603366851807,True
3.0,2.95267391204834,True
4.0,4.037569522857666,True
4.0,3.9064760208129883,True
4.0,3.972090244293213,True
3.0,2.8966493606567383,True
3.0,2.664658546447754,True
4.0,4.260964393615723,True
4.0,4.0790557861328125,True
4.0,4.166179180145264,True
3.0,3.5970330238342285,False
3.0,3.388936996459961,True
3.0,3.3201849460601807,True
3.0,3.007720947265625,True
3.0,3.0954642295837402,True
2.0,2.0534067153930664,True
2.0,1.9497652053833008,True
3.0,3.037548542022705,True
3.0,2.7607133388519287,True
3.0,2.9728598594665527,True
2.0,1.9502251148223877,True
2.0,1.773834228515625,True
3.0,3.0690531730651855,True
3.0,3.044160842895508,True
3.0,3.4255566596984863,True
2.0,2.1197218894958496,True
2.0,1.901662826538086,True
3.0,2.9339914321899414,True
3.0,2.6890645027160645,True
3.0,3.055980920791626,True
2.0,1.9650602340698242,True
2.0,1.6957943439483643,True
3.0,3.089365243911743,True
3.0,2.7901458740234375,True
3.0,3.0825328826904297,True
2.0,1.9817142486572266,True
2.0,1.8114962577819824,True
3.0,3.2079200744628906,True
3.0,2.9664056301116943,True
3.0,3.0860042572021484,True
2.0,1.9233336448669434,True
2.0,1.8101987838745117,True
2.0,2.101513147354126,True
