Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.73528790473938
graph_random_regular_graph_n7_d4,3.0,3.0162267684936523
graph_random_regular_graph_n7_d4,2.0,2.0047078132629395
graph_random_regular_graph_n7_d4,3.0,3.3625998497009277
graph_random_regular_graph_n7_d4,4.0,3.0838513374328613
graph_random_regular_graph_n7_d4,3.0,3.5769927501678467
graph_random_regular_graph_n7_d4,4.0,3.534170627593994
graph_random_regular_graph_n7_d4,4.0,3.615668535232544
graph_random_regular_graph_n7_d4,3.0,2.9505844116210938
graph_random_regular_graph_n7_d4,3.0,2.382101535797119
graph_random_regular_graph_n7_d4,3.0,2.5761170387268066
graph_random_regular_graph_n7_d4,3.0,3.205819606781006
graph_random_regular_graph_n7_d4,4.0,3.6811490058898926
graph_random_regular_graph_n7_d4,4.0,3.3458850383758545
graph_random_regular_graph_n7_d4,1.0,0.9606269001960754
graph_random_regular_graph_n7_d4,2.0,2.4494056701660156
graph_random_regular_graph_n7_d4,2.0,1.8781356811523438
graph_random_regular_graph_n7_d4,3.0,2.907167911529541
graph_random_regular_graph_n7_d4,3.0,3.198141574859619
graph_random_regular_graph_n7_d4,4.0,3.8962368965148926
graph_random_regular_graph_n7_d4,2.0,1.9537521600723267
graph_random_regular_graph_n7_d4,3.0,2.580493927001953
graph_random_regular_graph_n7_d4,2.0,2.1026530265808105
graph_random_regular_graph_n7_d4,3.0,2.6951231956481934
graph_random_regular_graph_n7_d4,2.0,1.9510778188705444
graph_random_regular_graph_n7_d4,3.0,3.008922815322876
graph_random_regular_graph_n7_d4,2.0,2.1925480365753174
graph_random_regular_graph_n7_d4,3.0,3.0495779514312744
graph_random_regular_graph_n7_d4,3.0,3.091595411300659
graph_random_regular_graph_n7_d4,4.0,3.7366440296173096
graph_random_regular_graph_n7_d4,3.0,3.002863645553589
graph_random_regular_graph_n7_d4,2.0,2.5136845111846924
graph_random_regular_graph_n7_d4,2.0,2.014158010482788
graph_random_regular_graph_n7_d4,3.0,2.2395753860473633
graph_random_regular_graph_n7_d4,3.0,3.016608238220215
graph_random_regular_graph_n7_d4,3.0,2.375783681869507
graph_random_regular_graph_n7_d4,1.0,0.9614371061325073
graph_random_regular_graph_n7_d4,3.0,2.7740256786346436
graph_random_regular_graph_n7_d4,1.0,0.9864259958267212
graph_random_regular_graph_n7_d4,5.0,4.261927604675293
graph_random_regular_graph_n7_d4,5.0,4.1408491134643555
graph_random_regular_graph_n7_d4,4.0,3.6254162788391113
graph_random_regular_graph_n7_d4,2.0,2.1437268257141113
graph_random_regular_graph_n7_d4,3.0,3.199441432952881
graph_random_regular_graph_n7_d4,1.0,1.002368450164795
graph_random_regular_graph_n7_d4,2.0,2.268704414367676
graph_random_regular_graph_n7_d4,3.0,2.9702439308166504
graph_random_regular_graph_n7_d4,2.0,1.8825346231460571
graph_random_regular_graph_n7_d4,4.0,3.742032527923584
graph_random_regular_graph_n7_d4,3.0,2.9014077186584473
graph_random_regular_graph_n7_d4,2.0,1.982666254043579
graph_random_regular_graph_n7_d4,2.0,1.9683692455291748
graph_random_regular_graph_n7_d4,2.0,2.1625070571899414
graph_random_regular_graph_n7_d4,3.0,3.5802197456359863
graph_random_regular_graph_n7_d4,5.0,4.02802848815918
graph_random_regular_graph_n7_d4,1.0,1.0426080226898193
graph_random_regular_graph_n7_d4,3.0,2.939307689666748
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9543468952178955
graph_random_regular_graph_n7_d4,3.0,2.5334153175354004
graph_random_regular_graph_n7_d4,2.0,2.0332515239715576
graph_random_regular_graph_n7_d4,3.0,2.986598253250122
graph_random_regular_graph_n7_d4,2.0,1.9834692478179932
graph_random_regular_graph_n7_d4,2.0,2.085345983505249
graph_random_regular_graph_n7_d4,1.0,0.9460518956184387
graph_random_regular_graph_n7_d4,4.0,3.9714195728302
graph_random_regular_graph_n7_d4,3.0,2.891263961791992
graph_random_regular_graph_n7_d4,5.0,4.58275842666626
graph_random_regular_graph_n7_d4,4.0,3.79992938041687
graph_random_regular_graph_n7_d4,2.0,2.017216205596924
graph_random_regular_graph_n7_d4,4.0,3.4494247436523438
graph_random_regular_graph_n7_d4,2.0,2.1680078506469727
graph_random_regular_graph_n7_d4,1.0,1.01749587059021
graph_random_regular_graph_n7_d4,2.0,2.142451763153076
graph_random_regular_graph_n7_d4,3.0,2.991974353790283
graph_random_regular_graph_n7_d4,2.0,2.364926338195801
graph_random_regular_graph_n7_d4,2.0,1.8337366580963135
graph_random_regular_graph_n7_d4,3.0,2.5305159091949463
graph_random_regular_graph_n7_d4,3.0,3.0035579204559326
graph_random_regular_graph_n7_d4,3.0,3.3725147247314453
graph_random_regular_graph_n7_d4,3.0,3.1769723892211914
graph_random_regular_graph_n7_d4,1.0,1.0242801904678345
graph_random_regular_graph_n7_d4,3.0,2.9488537311553955
graph_random_regular_graph_n7_d4,2.0,2.096233367919922
graph_random_regular_graph_n7_d4,2.0,1.942270278930664
graph_random_regular_graph_n7_d4,2.0,1.9194726943969727
graph_random_regular_graph_n7_d4,3.0,2.946047067642212
graph_random_regular_graph_n7_d4,4.0,3.385413408279419
graph_random_regular_graph_n7_d4,3.0,3.02030348777771
graph_random_regular_graph_n7_d4,2.0,1.9839808940887451
graph_random_regular_graph_n7_d4,3.0,2.4304168224334717
graph_random_regular_graph_n7_d4,1.0,0.9861060380935669
graph_random_regular_graph_n7_d4,1.0,0.9389821887016296
graph_random_regular_graph_n7_d4,3.0,2.9305367469787598
graph_random_regular_graph_n7_d4,3.0,3.476651668548584
graph_random_regular_graph_n7_d4,1.0,0.9671670794487
graph_random_regular_graph_n7_d4,3.0,2.883179187774658
graph_random_regular_graph_n7_d4,1.0,0.9741259813308716
graph_random_regular_graph_n7_d4,2.0,2.055666446685791
graph_random_regular_graph_n7_d4,3.0,2.7351081371307373
graph_random_regular_graph_n7_d4,3.0,2.9316282272338867
graph_random_regular_graph_n7_d4,4.0,4.373741149902344
graph_random_regular_graph_n7_d4,4.0,4.212325572967529
graph_random_regular_graph_n7_d4,2.0,2.0725483894348145
graph_random_regular_graph_n7_d4,1.0,0.9643193483352661
graph_random_regular_graph_n7_d4,4.0,4.157721519470215
graph_random_regular_graph_n7_d4,4.0,3.2554802894592285
graph_random_regular_graph_n7_d4,4.0,3.1821184158325195
graph_random_regular_graph_n7_d4,3.0,2.9241511821746826
graph_random_regular_graph_n7_d4,1.0,1.0242847204208374
graph_random_regular_graph_n7_d4,3.0,2.5232505798339844
graph_random_regular_graph_n7_d4,3.0,3.049595832824707
graph_random_regular_graph_n7_d4,3.0,3.481473207473755
graph_random_regular_graph_n7_d4,4.0,4.371328353881836
graph_random_regular_graph_n7_d4,3.0,3.05456280708313
graph_random_regular_graph_n7_d4,4.0,4.087146282196045
graph_random_regular_graph_n7_d4,3.0,2.980452537536621
graph_random_regular_graph_n7_d4,3.0,2.4756462574005127
graph_random_regular_graph_n7_d4,4.0,3.5665507316589355
graph_random_regular_graph_n7_d4,3.0,2.7707419395446777
graph_random_regular_graph_n7_d4,2.0,2.0563786029815674
graph_random_regular_graph_n7_d4,4.0,4.399009704589844
graph_random_regular_graph_n7_d4,1.0,0.9641011953353882
graph_random_regular_graph_n7_d4,5.0,5.125042915344238
graph_random_regular_graph_n7_d4,3.0,3.0019006729125977
graph_random_regular_graph_n7_d4,2.0,2.076990842819214
graph_random_regular_graph_n7_d4,3.0,2.5683400630950928
graph_random_regular_graph_n7_d4,3.0,2.277838945388794
graph_random_regular_graph_n7_d4,3.0,2.8280911445617676
graph_random_regular_graph_n7_d4,1.0,0.9776056408882141
graph_random_regular_graph_n7_d4,2.0,1.9941285848617554
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9627605676651001
graph_random_regular_graph_n7_d4,2.0,1.941197156906128
graph_random_regular_graph_n7_d4,3.0,3.024677038192749
graph_random_regular_graph_n7_d4,2.0,1.9392516613006592
graph_random_regular_graph_n7_d4,3.0,3.5418293476104736
graph_random_regular_graph_n7_d4,3.0,2.368868350982666
graph_random_regular_graph_n7_d4,1.0,0.9711271524429321
graph_random_regular_graph_n7_d4,1.0,0.9556352496147156
graph_random_regular_graph_n7_d4,1.0,0.990917980670929
graph_random_regular_graph_n7_d4,3.0,3.0083346366882324
graph_random_regular_graph_n7_d4,3.0,2.4362916946411133
graph_random_regular_graph_n7_d4,3.0,2.8941874504089355
graph_random_regular_graph_n7_d4,3.0,3.051304340362549
graph_random_regular_graph_n7_d4,3.0,2.898195743560791
graph_random_regular_graph_n7_d4,3.0,3.2493343353271484
graph_random_regular_graph_n7_d4,2.0,2.2737350463867188
graph_random_regular_graph_n7_d4,3.0,2.3185017108917236
graph_random_regular_graph_n7_d4,4.0,3.7830986976623535
graph_random_regular_graph_n7_d4,2.0,2.0353665351867676
graph_random_regular_graph_n7_d4,1.0,0.9842268824577332
graph_random_regular_graph_n7_d4,2.0,2.0406289100646973
graph_random_regular_graph_n7_d4,3.0,2.915365695953369
graph_random_regular_graph_n7_d4,2.0,1.9006688594818115
graph_random_regular_graph_n7_d4,4.0,3.7629103660583496
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9644628763198853
graph_random_regular_graph_n7_d4,2.0,1.874948263168335
graph_random_regular_graph_n7_d4,2.0,1.9634742736816406
graph_random_regular_graph_n7_d4,3.0,3.120222568511963
graph_random_regular_graph_n7_d4,1.0,0.9846962094306946
graph_random_regular_graph_n7_d4,1.0,0.9749444723129272
graph_random_regular_graph_n7_d4,4.0,3.5167911052703857
graph_random_regular_graph_n7_d4,2.0,1.9119653701782227
graph_random_regular_graph_n7_d4,3.0,3.1076126098632812
graph_random_regular_graph_n7_d4,2.0,1.8881231546401978
graph_random_regular_graph_n7_d4,2.0,1.9282324314117432
graph_random_regular_graph_n7_d4,4.0,3.7403926849365234
graph_random_regular_graph_n7_d4,3.0,2.4740021228790283
graph_random_regular_graph_n7_d4,1.0,0.9586416482925415
graph_random_regular_graph_n7_d4,1.0,0.9523313641548157
graph_random_regular_graph_n7_d4,4.0,3.3075366020202637
graph_random_regular_graph_n7_d4,2.0,2.0073909759521484
graph_random_regular_graph_n7_d4,4.0,3.6007626056671143
graph_random_regular_graph_n7_d4,3.0,3.0352096557617188
graph_random_regular_graph_n7_d4,3.0,3.005526304244995
graph_random_regular_graph_n7_d4,4.0,3.0435707569122314
graph_random_regular_graph_n7_d4,1.0,0.9981237649917603
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9057071208953857
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0350232124328613
graph_random_regular_graph_n7_d4,3.0,2.9774563312530518
graph_random_regular_graph_n7_d4,3.0,3.0621330738067627
graph_random_regular_graph_n7_d4,1.0,0.9492106437683105
graph_random_regular_graph_n7_d4,3.0,2.011923313140869
graph_random_regular_graph_n7_d4,2.0,1.9681847095489502
graph_random_regular_graph_n7_d4,3.0,2.9579684734344482
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4282479286193848
graph_random_regular_graph_n7_d4,3.0,2.97390079498291
graph_random_regular_graph_n7_d4,2.0,1.930873155593872
graph_random_regular_graph_n7_d4,2.0,1.901384711265564
graph_random_regular_graph_n7_d4,3.0,2.9016244411468506
graph_random_regular_graph_n7_d4,2.0,2.387078285217285
graph_random_regular_graph_n7_d4,3.0,3.3952643871307373
graph_random_regular_graph_n7_d4,4.0,3.933556079864502
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9986300468444824
graph_random_regular_graph_n7_d4,2.0,2.3402926921844482
graph_random_regular_graph_n7_d4,1.0,0.9411603212356567
graph_random_regular_graph_n7_d4,2.0,1.9335139989852905
graph_random_regular_graph_n7_d4,3.0,3.0812113285064697
graph_random_regular_graph_n7_d4,1.0,0.9612920880317688
graph_random_regular_graph_n7_d4,3.0,2.9747555255889893
graph_random_regular_graph_n7_d4,3.0,2.665515184402466
graph_random_regular_graph_n7_d4,2.0,2.0883734226226807
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.949450671672821
graph_random_regular_graph_n7_d4,4.0,3.7223434448242188
graph_random_regular_graph_n7_d4,2.0,2.0099072456359863
graph_random_regular_graph_n7_d4,2.0,2.033902168273926
graph_random_regular_graph_n7_d4,1.0,0.9789668321609497
graph_random_regular_graph_n7_d4,2.0,1.9197152853012085
graph_random_regular_graph_n7_d4,2.0,1.9936078786849976
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.414740800857544
graph_random_regular_graph_n7_d4,3.0,3.031874895095825
graph_random_regular_graph_n7_d4,3.0,3.560063600540161
graph_random_regular_graph_n7_d4,4.0,3.2370903491973877
graph_random_regular_graph_n7_d4,3.0,3.0376760959625244
graph_random_regular_graph_n7_d4,2.0,1.9430665969848633
graph_random_regular_graph_n7_d4,1.0,1.0217052698135376
graph_random_regular_graph_n7_d4,1.0,0.9648504257202148
graph_random_regular_graph_n7_d4,2.0,1.9326951503753662
graph_random_regular_graph_n7_d4,3.0,2.9930663108825684
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.979508638381958
graph_random_regular_graph_n7_d4,2.0,1.935113549232483
graph_random_regular_graph_n7_d4,3.0,3.017554521560669
graph_random_regular_graph_n7_d4,4.0,3.8243567943573
graph_random_regular_graph_n7_d4,3.0,2.6093809604644775
graph_random_regular_graph_n7_d4,2.0,1.9488742351531982
graph_random_regular_graph_n7_d4,1.0,0.9349796175956726
graph_random_regular_graph_n7_d4,4.0,3.6993446350097656
graph_random_regular_graph_n7_d4,1.0,0.9832351803779602
graph_random_regular_graph_n7_d4,4.0,3.9220805168151855
graph_random_regular_graph_n7_d4,3.0,3.023369789123535
graph_random_regular_graph_n7_d4,3.0,2.6215929985046387
graph_random_regular_graph_n7_d4,4.0,4.288400650024414
graph_random_regular_graph_n7_d4,2.0,2.1873011589050293
graph_random_regular_graph_n7_d4,3.0,3.0692572593688965
graph_random_regular_graph_n7_d4,4.0,3.6707375049591064
graph_random_regular_graph_n7_d4,2.0,2.3557705879211426
graph_random_regular_graph_n7_d4,1.0,1.034969449043274
graph_random_regular_graph_n7_d4,1.0,0.9782052040100098
graph_random_regular_graph_n7_d4,4.0,3.898367404937744
graph_random_regular_graph_n7_d4,3.0,3.087477445602417
graph_random_regular_graph_n7_d4,3.0,3.065347194671631
graph_random_regular_graph_n7_d4,1.0,1.0341079235076904
graph_random_regular_graph_n7_d4,2.0,1.9903255701065063
graph_random_regular_graph_n7_d4,3.0,3.2485928535461426
graph_random_regular_graph_n7_d4,2.0,2.2955660820007324
graph_random_regular_graph_n7_d4,2.0,1.8573261499404907
graph_random_regular_graph_n7_d4,2.0,1.9730451107025146
graph_random_regular_graph_n7_d4,3.0,2.6686668395996094
graph_random_regular_graph_n7_d4,2.0,1.9917055368423462
graph_random_regular_graph_n7_d4,2.0,2.25921630859375
graph_random_regular_graph_n7_d4,1.0,0.99335116147995
graph_random_regular_graph_n7_d4,3.0,3.075288772583008
graph_random_regular_graph_n7_d4,2.0,2.4231913089752197
graph_random_regular_graph_n7_d4,3.0,3.6731269359588623
graph_random_regular_graph_n7_d4,3.0,2.23270583152771
graph_random_regular_graph_n7_d4,2.0,2.109658718109131
graph_random_regular_graph_n7_d4,3.0,3.0151031017303467
graph_random_regular_graph_n7_d4,3.0,2.937995195388794
graph_random_regular_graph_n7_d4,2.0,1.9971799850463867
graph_random_regular_graph_n7_d4,2.0,1.9112796783447266
graph_random_regular_graph_n7_d4,4.0,4.162359237670898
graph_random_regular_graph_n7_d4,2.0,2.069507598876953
graph_random_regular_graph_n7_d4,3.0,3.098039150238037
graph_random_regular_graph_n7_d4,4.0,3.6653270721435547
graph_random_regular_graph_n7_d4,1.0,0.9788192510604858
graph_random_regular_graph_n7_d4,3.0,2.730236530303955
graph_random_regular_graph_n7_d4,3.0,3.016252040863037
graph_random_regular_graph_n7_d4,3.0,2.991823434829712
graph_random_regular_graph_n7_d4,3.0,2.9810945987701416
graph_random_regular_graph_n7_d4,3.0,2.7583842277526855
graph_random_regular_graph_n7_d4,3.0,3.2103943824768066
graph_random_regular_graph_n7_d4,3.0,2.6520206928253174
graph_random_regular_graph_n7_d4,3.0,2.8813586235046387
graph_random_regular_graph_n7_d4,2.0,2.1344714164733887
graph_random_regular_graph_n7_d4,1.0,0.9770601391792297
graph_random_regular_graph_n7_d4,1.0,0.9412568211555481
graph_random_regular_graph_n7_d4,2.0,2.012981653213501
graph_random_regular_graph_n7_d4,1.0,0.983595073223114
graph_random_regular_graph_n7_d4,2.0,2.473970890045166
graph_random_regular_graph_n7_d4,1.0,0.9929172396659851
graph_random_regular_graph_n7_d4,2.0,1.9430742263793945
graph_random_regular_graph_n7_d4,2.0,1.9530805349349976
graph_random_regular_graph_n7_d4,3.0,2.942568063735962
graph_random_regular_graph_n7_d4,2.0,1.9401466846466064
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0173122882843018
graph_random_regular_graph_n7_d4,5.0,4.548097610473633
graph_random_regular_graph_n7_d4,2.0,1.9825670719146729
graph_random_regular_graph_n7_d4,3.0,2.241605758666992
graph_random_regular_graph_n7_d4,3.0,2.357213020324707
graph_random_regular_graph_n7_d4,4.0,3.7947418689727783
graph_random_regular_graph_n7_d4,4.0,4.047303199768066
graph_random_regular_graph_n7_d4,3.0,2.9415123462677
graph_random_regular_graph_n7_d4,1.0,0.979904294013977
graph_random_regular_graph_n7_d4,1.0,1.0109384059906006
graph_random_regular_graph_n7_d4,2.0,2.0035271644592285
graph_random_regular_graph_n7_d4,2.0,2.0992462635040283
graph_random_regular_graph_n7_d4,2.0,1.9294726848602295
graph_random_regular_graph_n7_d4,3.0,2.9328360557556152
graph_random_regular_graph_n7_d4,2.0,1.97624933719635
graph_random_regular_graph_n7_d4,4.0,3.938228130340576
graph_random_regular_graph_n7_d4,1.0,0.9984490275382996
graph_random_regular_graph_n7_d4,3.0,2.9487979412078857
graph_random_regular_graph_n7_d4,2.0,2.5649800300598145
graph_random_regular_graph_n7_d4,2.0,2.028618812561035
graph_random_regular_graph_n7_d4,2.0,2.2369213104248047
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8688417673110962
graph_random_regular_graph_n7_d4,1.0,1.00032639503479
graph_random_regular_graph_n7_d4,5.0,4.072475910186768
graph_random_regular_graph_n7_d4,1.0,1.0168288946151733
graph_random_regular_graph_n7_d4,2.0,1.9017667770385742
graph_random_regular_graph_n7_d4,2.0,1.8376235961914062
graph_random_regular_graph_n7_d4,3.0,3.041957139968872
graph_random_regular_graph_n7_d4,1.0,0.97661292552948
graph_random_regular_graph_n7_d4,3.0,2.294154644012451
graph_random_regular_graph_n7_d4,2.0,2.0303685665130615
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.2678208351135254
graph_random_regular_graph_n7_d4,1.0,0.9701603651046753
graph_random_regular_graph_n7_d4,3.0,3.021099328994751
graph_random_regular_graph_n7_d4,3.0,3.0458836555480957
graph_random_regular_graph_n7_d4,2.0,2.10585880279541
graph_random_regular_graph_n7_d4,2.0,1.9973710775375366
graph_random_regular_graph_n7_d4,2.0,2.083570718765259
graph_random_regular_graph_n7_d4,2.0,1.9018752574920654
graph_random_regular_graph_n7_d4,2.0,1.9836463928222656
graph_random_regular_graph_n7_d4,2.0,2.1282951831817627
graph_random_regular_graph_n7_d4,4.0,4.043600082397461
graph_random_regular_graph_n7_d4,3.0,3.089890956878662
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.206528902053833
graph_random_regular_graph_n7_d4,3.0,3.456972122192383
graph_random_regular_graph_n7_d4,2.0,2.1011664867401123
graph_random_regular_graph_n7_d4,3.0,2.48417592048645
graph_random_regular_graph_n7_d4,2.0,2.016456365585327
graph_random_regular_graph_n7_d4,1.0,0.9785634875297546
graph_random_regular_graph_n7_d4,2.0,1.9324109554290771
graph_random_regular_graph_n7_d4,3.0,2.9818010330200195
graph_random_regular_graph_n7_d4,3.0,3.623373508453369
graph_random_regular_graph_n7_d4,4.0,4.019875526428223
graph_random_regular_graph_n7_d4,1.0,0.972019374370575
graph_random_regular_graph_n7_d4,3.0,3.226419448852539
graph_random_regular_graph_n7_d4,4.0,3.6279098987579346
graph_random_regular_graph_n7_d4,3.0,3.1541335582733154
graph_random_regular_graph_n7_d4,3.0,2.443460464477539
graph_random_regular_graph_n7_d4,1.0,0.9659806489944458
graph_random_regular_graph_n7_d4,2.0,1.8854249715805054
graph_random_regular_graph_n7_d4,2.0,1.9127788543701172
graph_random_regular_graph_n7_d4,2.0,1.913076639175415
graph_random_regular_graph_n7_d4,2.0,2.346092700958252
graph_random_regular_graph_n7_d4,4.0,3.069927453994751
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0285604000091553
graph_random_regular_graph_n7_d4,2.0,2.1152071952819824
graph_random_regular_graph_n7_d4,2.0,1.9758985042572021
graph_random_regular_graph_n7_d4,1.0,0.9723929166793823
graph_random_regular_graph_n7_d4,5.0,4.1016740798950195
graph_random_regular_graph_n7_d4,4.0,3.9044086933135986
graph_random_regular_graph_n7_d4,2.0,1.8771060705184937
graph_random_regular_graph_n7_d4,2.0,2.118257761001587
graph_random_regular_graph_n7_d4,4.0,3.6657321453094482
graph_random_regular_graph_n7_d4,3.0,3.1546099185943604
graph_random_regular_graph_n7_d4,4.0,4.024457931518555
graph_random_regular_graph_n7_d4,3.0,2.905405044555664
graph_random_regular_graph_n7_d4,1.0,0.947049617767334
graph_random_regular_graph_n7_d4,3.0,3.0425288677215576
graph_random_regular_graph_n7_d4,1.0,0.9633855819702148
graph_random_regular_graph_n7_d4,2.0,2.0572075843811035
graph_random_regular_graph_n7_d4,4.0,3.779940128326416
graph_random_regular_graph_n7_d4,2.0,2.2651379108428955
graph_random_regular_graph_n7_d4,2.0,1.9983705282211304
graph_random_regular_graph_n7_d4,3.0,3.019899606704712
graph_random_regular_graph_n7_d4,1.0,0.9581857919692993
graph_random_regular_graph_n7_d4,2.0,2.0378072261810303
graph_random_regular_graph_n7_d4,2.0,2.3362526893615723
graph_random_regular_graph_n7_d4,1.0,0.9736262559890747
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.079608678817749
graph_random_regular_graph_n7_d4,4.0,3.7008814811706543
graph_random_regular_graph_n7_d4,4.0,3.839376926422119
graph_random_regular_graph_n7_d4,3.0,3.0382189750671387
graph_random_regular_graph_n7_d4,2.0,2.0839478969573975
graph_random_regular_graph_n7_d4,2.0,2.0433006286621094
graph_random_regular_graph_n7_d4,2.0,2.282090663909912
graph_random_regular_graph_n7_d4,3.0,2.954918622970581
graph_random_regular_graph_n7_d4,4.0,3.956242322921753
graph_random_regular_graph_n7_d4,2.0,2.171053886413574
graph_random_regular_graph_n7_d4,3.0,3.040501117706299
graph_random_regular_graph_n7_d4,2.0,2.3165857791900635
graph_random_regular_graph_n7_d4,3.0,3.0562167167663574
graph_random_regular_graph_n7_d4,3.0,2.9883809089660645
graph_random_regular_graph_n7_d4,2.0,2.0756683349609375
graph_random_regular_graph_n7_d4,3.0,3.0017919540405273
graph_random_regular_graph_n7_d4,4.0,3.9895973205566406
graph_random_regular_graph_n7_d4,4.0,3.0677647590637207
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.947068691253662
graph_random_regular_graph_n7_d4,2.0,2.2464632987976074
graph_random_regular_graph_n7_d4,2.0,2.1763553619384766
graph_random_regular_graph_n7_d4,3.0,3.1332337856292725
graph_random_regular_graph_n7_d4,2.0,2.0213210582733154
graph_random_regular_graph_n7_d4,4.0,3.903517246246338
graph_random_regular_graph_n7_d4,3.0,2.9953691959381104
graph_random_regular_graph_n7_d4,4.0,4.178376197814941
graph_random_regular_graph_n7_d4,1.0,0.9841940999031067
graph_random_regular_graph_n7_d4,4.0,3.4821648597717285
graph_random_regular_graph_n7_d4,2.0,1.9715133905410767
graph_random_regular_graph_n7_d4,3.0,3.0091516971588135
graph_random_regular_graph_n7_d4,3.0,2.958279609680176
graph_random_regular_graph_n7_d4,4.0,3.835442304611206
graph_random_regular_graph_n7_d4,3.0,3.7418339252471924
graph_random_regular_graph_n7_d4,4.0,3.164844036102295
graph_random_regular_graph_n7_d4,2.0,1.9089815616607666
graph_random_regular_graph_n7_d4,2.0,2.0020155906677246
graph_random_regular_graph_n7_d4,2.0,2.0639543533325195
graph_random_regular_graph_n7_d4,1.0,1.0032306909561157
graph_random_regular_graph_n7_d4,3.0,2.4677624702453613
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.495410919189453
graph_random_regular_graph_n7_d4,4.0,4.012147426605225
graph_random_regular_graph_n7_d4,3.0,2.825040340423584
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9271056652069092
graph_random_regular_graph_n7_d4,4.0,3.993175506591797
graph_random_regular_graph_n7_d4,3.0,2.915980577468872
graph_random_regular_graph_n7_d4,4.0,3.706050157546997
graph_random_regular_graph_n7_d4,2.0,2.1704373359680176
graph_random_regular_graph_n7_d4,2.0,2.1702539920806885
graph_random_regular_graph_n7_d4,2.0,2.447005271911621
graph_random_regular_graph_n7_d4,2.0,1.991762399673462
graph_random_regular_graph_n7_d4,4.0,4.096163749694824
graph_random_regular_graph_n7_d4,3.0,3.1756956577301025
graph_random_regular_graph_n7_d4,2.0,1.8757905960083008
graph_random_regular_graph_n7_d4,4.0,4.061702728271484
graph_random_regular_graph_n7_d4,1.0,1.0362968444824219
graph_random_regular_graph_n7_d4,2.0,1.9261562824249268
graph_random_regular_graph_n7_d4,3.0,2.933877468109131
graph_random_regular_graph_n7_d4,3.0,3.1052463054656982
graph_random_regular_graph_n7_d4,1.0,0.9869415163993835
graph_random_regular_graph_n7_d4,3.0,2.8672823905944824
graph_random_regular_graph_n7_d4,4.0,4.41964054107666
graph_random_regular_graph_n7_d4,2.0,2.0752031803131104
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.122004508972168
graph_random_regular_graph_n7_d4,4.0,3.2574009895324707
graph_random_regular_graph_n7_d4,2.0,1.8961254358291626
graph_random_regular_graph_n7_d4,2.0,1.9868557453155518
graph_random_regular_graph_n7_d4,1.0,0.9452565312385559
graph_random_regular_graph_n7_d4,3.0,2.454263687133789
graph_random_regular_graph_n7_d4,2.0,2.061774730682373
graph_random_regular_graph_n7_d4,3.0,3.0643439292907715
graph_random_regular_graph_n7_d4,1.0,0.9289156794548035
graph_random_regular_graph_n7_d4,2.0,2.2739596366882324
graph_random_regular_graph_n7_d4,3.0,2.993323802947998
graph_random_regular_graph_n7_d4,2.0,2.3223204612731934
graph_random_regular_graph_n7_d4,3.0,3.045590877532959
graph_random_regular_graph_n7_d4,3.0,2.9974477291107178
graph_random_regular_graph_n7_d4,2.0,2.445535182952881
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.08447527885437
graph_random_regular_graph_n7_d4,2.0,2.033151388168335
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2384846210479736
graph_random_regular_graph_n7_d4,1.0,0.9802457690238953
