Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.177384376525879
graph_random_regular_graph_n7_d4,2.0,2.6066479682922363
graph_random_regular_graph_n7_d4,3.0,3.3251571655273438
graph_random_regular_graph_n7_d4,3.0,2.8947396278381348
graph_random_regular_graph_n7_d4,1.0,1.0697163343429565
graph_random_regular_graph_n7_d4,2.0,2.2638888359069824
graph_random_regular_graph_n7_d4,3.0,3.2361087799072266
graph_random_regular_graph_n7_d4,2.0,1.9536793231964111
graph_random_regular_graph_n7_d4,2.0,1.9507919549942017
graph_random_regular_graph_n7_d4,2.0,2.037872314453125
graph_random_regular_graph_n7_d4,3.0,3.5329127311706543
graph_random_regular_graph_n7_d4,3.0,3.46872615814209
graph_random_regular_graph_n7_d4,1.0,1.1354217529296875
graph_random_regular_graph_n7_d4,5.0,4.130067348480225
graph_random_regular_graph_n7_d4,1.0,1.0520869493484497
graph_random_regular_graph_n7_d4,2.0,2.358360528945923
graph_random_regular_graph_n7_d4,1.0,1.1168867349624634
graph_random_regular_graph_n7_d4,2.0,1.9832799434661865
graph_random_regular_graph_n7_d4,3.0,2.922393560409546
graph_random_regular_graph_n7_d4,2.0,2.134913206100464
graph_random_regular_graph_n7_d4,1.0,1.0484429597854614
graph_random_regular_graph_n7_d4,3.0,2.406278133392334
graph_random_regular_graph_n7_d4,2.0,2.1227989196777344
graph_random_regular_graph_n7_d4,1.0,1.1635780334472656
graph_random_regular_graph_n7_d4,4.0,3.934964895248413
graph_random_regular_graph_n7_d4,2.0,2.1920711994171143
graph_random_regular_graph_n7_d4,3.0,3.1892902851104736
graph_random_regular_graph_n7_d4,2.0,2.370122194290161
graph_random_regular_graph_n7_d4,1.0,1.0617340803146362
graph_random_regular_graph_n7_d4,2.0,1.9654573202133179
graph_random_regular_graph_n7_d4,3.0,3.1990106105804443
graph_random_regular_graph_n7_d4,1.0,1.1086993217468262
graph_random_regular_graph_n7_d4,3.0,3.594027280807495
graph_random_regular_graph_n7_d4,3.0,3.3441812992095947
graph_random_regular_graph_n7_d4,1.0,1.0965269804000854
graph_random_regular_graph_n7_d4,4.0,4.196152687072754
graph_random_regular_graph_n7_d4,4.0,3.802175760269165
graph_random_regular_graph_n7_d4,4.0,3.9992828369140625
graph_random_regular_graph_n7_d4,2.0,2.5551018714904785
graph_random_regular_graph_n7_d4,1.0,1.1069939136505127
graph_random_regular_graph_n7_d4,3.0,3.2754130363464355
graph_random_regular_graph_n7_d4,1.0,1.115593433380127
graph_random_regular_graph_n7_d4,1.0,1.1163603067398071
graph_random_regular_graph_n7_d4,3.0,3.222522497177124
graph_random_regular_graph_n7_d4,3.0,3.6051580905914307
graph_random_regular_graph_n7_d4,4.0,3.613588809967041
graph_random_regular_graph_n7_d4,4.0,3.750908374786377
graph_random_regular_graph_n7_d4,3.0,3.0855813026428223
graph_random_regular_graph_n7_d4,2.0,2.1987199783325195
graph_random_regular_graph_n7_d4,4.0,3.439154624938965
graph_random_regular_graph_n7_d4,2.0,1.976169228553772
graph_random_regular_graph_n7_d4,3.0,3.56040620803833
graph_random_regular_graph_n7_d4,4.0,4.393939971923828
graph_random_regular_graph_n7_d4,1.0,1.122976303100586
graph_random_regular_graph_n7_d4,1.0,1.0957403182983398
graph_random_regular_graph_n7_d4,2.0,1.974902629852295
graph_random_regular_graph_n7_d4,1.0,1.103811502456665
graph_random_regular_graph_n7_d4,3.0,3.57757568359375
graph_random_regular_graph_n7_d4,3.0,3.5805118083953857
graph_random_regular_graph_n7_d4,2.0,2.1719517707824707
graph_random_regular_graph_n7_d4,3.0,2.8408894538879395
graph_random_regular_graph_n7_d4,4.0,3.936089515686035
graph_random_regular_graph_n7_d4,3.0,3.081386089324951
graph_random_regular_graph_n7_d4,2.0,2.3273003101348877
graph_random_regular_graph_n7_d4,3.0,2.8263368606567383
graph_random_regular_graph_n7_d4,4.0,3.390178918838501
graph_random_regular_graph_n7_d4,3.0,2.6704652309417725
graph_random_regular_graph_n7_d4,1.0,1.0855367183685303
graph_random_regular_graph_n7_d4,3.0,3.11340069770813
graph_random_regular_graph_n7_d4,4.0,4.179701328277588
graph_random_regular_graph_n7_d4,2.0,1.9840067625045776
graph_random_regular_graph_n7_d4,1.0,1.1186128854751587
graph_random_regular_graph_n7_d4,2.0,1.9126577377319336
graph_random_regular_graph_n7_d4,3.0,3.2173376083374023
graph_random_regular_graph_n7_d4,2.0,1.9185066223144531
graph_random_regular_graph_n7_d4,1.0,1.0989397764205933
graph_random_regular_graph_n7_d4,2.0,2.050144672393799
graph_random_regular_graph_n7_d4,4.0,3.7431299686431885
graph_random_regular_graph_n7_d4,1.0,1.0986545085906982
graph_random_regular_graph_n7_d4,2.0,2.6014957427978516
graph_random_regular_graph_n7_d4,2.0,1.9131171703338623
graph_random_regular_graph_n7_d4,2.0,2.026756763458252
graph_random_regular_graph_n7_d4,1.0,1.1320245265960693
graph_random_regular_graph_n7_d4,5.0,4.531756401062012
graph_random_regular_graph_n7_d4,3.0,3.3785057067871094
graph_random_regular_graph_n7_d4,3.0,3.0569064617156982
graph_random_regular_graph_n7_d4,4.0,3.9784555435180664
graph_random_regular_graph_n7_d4,1.0,1.1658623218536377
graph_random_regular_graph_n7_d4,3.0,3.149160385131836
graph_random_regular_graph_n7_d4,4.0,4.304972171783447
graph_random_regular_graph_n7_d4,3.0,2.398233413696289
graph_random_regular_graph_n7_d4,3.0,3.5185632705688477
graph_random_regular_graph_n7_d4,1.0,1.0575668811798096
graph_random_regular_graph_n7_d4,2.0,2.049044609069824
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.0677032470703125
graph_random_regular_graph_n7_d4,1.0,1.1354964971542358
graph_random_regular_graph_n7_d4,3.0,3.5458409786224365
graph_random_regular_graph_n7_d4,2.0,2.0361168384552
graph_random_regular_graph_n7_d4,3.0,3.5833191871643066
graph_random_regular_graph_n7_d4,4.0,3.337400197982788
graph_random_regular_graph_n7_d4,4.0,3.6071741580963135
graph_random_regular_graph_n7_d4,2.0,2.345032215118408
graph_random_regular_graph_n7_d4,3.0,3.161957025527954
graph_random_regular_graph_n7_d4,1.0,1.1141719818115234
graph_random_regular_graph_n7_d4,1.0,1.1262046098709106
graph_random_regular_graph_n7_d4,1.0,1.1552168130874634
graph_random_regular_graph_n7_d4,2.0,2.236515522003174
graph_random_regular_graph_n7_d4,2.0,2.491730213165283
graph_random_regular_graph_n7_d4,3.0,3.4550561904907227
graph_random_regular_graph_n7_d4,3.0,3.8142518997192383
graph_random_regular_graph_n7_d4,4.0,4.408552169799805
graph_random_regular_graph_n7_d4,1.0,1.031683325767517
graph_random_regular_graph_n7_d4,1.0,1.094865322113037
graph_random_regular_graph_n7_d4,3.0,3.7482502460479736
graph_random_regular_graph_n7_d4,2.0,2.466153621673584
graph_random_regular_graph_n7_d4,4.0,4.123226165771484
graph_random_regular_graph_n7_d4,3.0,2.6695430278778076
graph_random_regular_graph_n7_d4,2.0,2.581943988800049
graph_random_regular_graph_n7_d4,3.0,3.1735990047454834
graph_random_regular_graph_n7_d4,1.0,1.0431394577026367
graph_random_regular_graph_n7_d4,3.0,3.126007556915283
graph_random_regular_graph_n7_d4,2.0,2.280090093612671
graph_random_regular_graph_n7_d4,4.0,4.256789684295654
graph_random_regular_graph_n7_d4,3.0,3.279736042022705
graph_random_regular_graph_n7_d4,3.0,3.286393642425537
graph_random_regular_graph_n7_d4,1.0,1.0839099884033203
graph_random_regular_graph_n7_d4,1.0,1.1717257499694824
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1091505289077759
graph_random_regular_graph_n7_d4,3.0,2.833578109741211
graph_random_regular_graph_n7_d4,2.0,1.9782841205596924
graph_random_regular_graph_n7_d4,2.0,2.477630376815796
graph_random_regular_graph_n7_d4,3.0,3.113959312438965
graph_random_regular_graph_n7_d4,3.0,3.233271360397339
graph_random_regular_graph_n7_d4,2.0,2.8417749404907227
graph_random_regular_graph_n7_d4,2.0,1.9645169973373413
graph_random_regular_graph_n7_d4,3.0,3.3808887004852295
graph_random_regular_graph_n7_d4,4.0,3.556703567504883
graph_random_regular_graph_n7_d4,3.0,3.1265182495117188
graph_random_regular_graph_n7_d4,3.0,3.63020658493042
graph_random_regular_graph_n7_d4,2.0,2.5986804962158203
graph_random_regular_graph_n7_d4,3.0,3.2717108726501465
graph_random_regular_graph_n7_d4,3.0,2.9442150592803955
graph_random_regular_graph_n7_d4,4.0,3.7560856342315674
graph_random_regular_graph_n7_d4,1.0,1.0642403364181519
graph_random_regular_graph_n7_d4,2.0,2.245270252227783
graph_random_regular_graph_n7_d4,2.0,2.274548292160034
graph_random_regular_graph_n7_d4,3.0,3.241358518600464
graph_random_regular_graph_n7_d4,2.0,2.011035680770874
graph_random_regular_graph_n7_d4,2.0,2.7133471965789795
graph_random_regular_graph_n7_d4,2.0,2.131228446960449
graph_random_regular_graph_n7_d4,2.0,1.9460809230804443
graph_random_regular_graph_n7_d4,4.0,4.265047073364258
graph_random_regular_graph_n7_d4,1.0,1.0346108675003052
graph_random_regular_graph_n7_d4,3.0,2.957646131515503
graph_random_regular_graph_n7_d4,3.0,3.945979118347168
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0692214965820312
graph_random_regular_graph_n7_d4,2.0,2.0994229316711426
graph_random_regular_graph_n7_d4,2.0,2.4986517429351807
graph_random_regular_graph_n7_d4,3.0,3.1631786823272705
graph_random_regular_graph_n7_d4,4.0,4.087990760803223
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1175676584243774
graph_random_regular_graph_n7_d4,3.0,3.2810440063476562
graph_random_regular_graph_n7_d4,2.0,2.4609503746032715
graph_random_regular_graph_n7_d4,2.0,2.3213651180267334
graph_random_regular_graph_n7_d4,2.0,2.7029426097869873
graph_random_regular_graph_n7_d4,2.0,2.365389823913574
graph_random_regular_graph_n7_d4,1.0,1.0526022911071777
graph_random_regular_graph_n7_d4,1.0,1.0679247379302979
graph_random_regular_graph_n7_d4,4.0,3.91267991065979
graph_random_regular_graph_n7_d4,3.0,3.1565592288970947
graph_random_regular_graph_n7_d4,2.0,2.238548755645752
graph_random_regular_graph_n7_d4,2.0,2.3608593940734863
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.480287551879883
graph_random_regular_graph_n7_d4,2.0,2.4290671348571777
graph_random_regular_graph_n7_d4,2.0,2.2432868480682373
graph_random_regular_graph_n7_d4,4.0,3.3738598823547363
graph_random_regular_graph_n7_d4,2.0,2.168769359588623
graph_random_regular_graph_n7_d4,3.0,2.644453525543213
graph_random_regular_graph_n7_d4,2.0,1.9761626720428467
graph_random_regular_graph_n7_d4,2.0,2.2454352378845215
graph_random_regular_graph_n7_d4,3.0,3.1747806072235107
graph_random_regular_graph_n7_d4,1.0,1.1395955085754395
graph_random_regular_graph_n7_d4,1.0,1.1351799964904785
graph_random_regular_graph_n7_d4,4.0,3.3563690185546875
graph_random_regular_graph_n7_d4,1.0,1.054555058479309
graph_random_regular_graph_n7_d4,1.0,1.149448275566101
graph_random_regular_graph_n7_d4,3.0,3.616504430770874
graph_random_regular_graph_n7_d4,2.0,2.2317028045654297
graph_random_regular_graph_n7_d4,3.0,2.3925881385803223
graph_random_regular_graph_n7_d4,3.0,2.3795671463012695
graph_random_regular_graph_n7_d4,1.0,1.033008337020874
graph_random_regular_graph_n7_d4,1.0,1.1596639156341553
graph_random_regular_graph_n7_d4,1.0,1.1014714241027832
graph_random_regular_graph_n7_d4,3.0,3.690631151199341
graph_random_regular_graph_n7_d4,2.0,2.0524063110351562
graph_random_regular_graph_n7_d4,1.0,1.0903937816619873
graph_random_regular_graph_n7_d4,2.0,2.0320231914520264
graph_random_regular_graph_n7_d4,2.0,2.0412492752075195
graph_random_regular_graph_n7_d4,3.0,3.8952739238739014
graph_random_regular_graph_n7_d4,1.0,1.1247568130493164
graph_random_regular_graph_n7_d4,1.0,1.0842268466949463
graph_random_regular_graph_n7_d4,1.0,1.1538138389587402
graph_random_regular_graph_n7_d4,3.0,3.1536707878112793
graph_random_regular_graph_n7_d4,1.0,1.087441086769104
graph_random_regular_graph_n7_d4,4.0,3.8476381301879883
graph_random_regular_graph_n7_d4,2.0,2.1268060207366943
graph_random_regular_graph_n7_d4,4.0,4.121281623840332
graph_random_regular_graph_n7_d4,2.0,2.0343284606933594
graph_random_regular_graph_n7_d4,1.0,1.1139024496078491
graph_random_regular_graph_n7_d4,2.0,2.10476016998291
graph_random_regular_graph_n7_d4,1.0,1.0190635919570923
graph_random_regular_graph_n7_d4,3.0,3.5434517860412598
graph_random_regular_graph_n7_d4,1.0,1.1371561288833618
graph_random_regular_graph_n7_d4,1.0,1.1302474737167358
graph_random_regular_graph_n7_d4,3.0,2.2993035316467285
graph_random_regular_graph_n7_d4,2.0,2.0367679595947266
graph_random_regular_graph_n7_d4,1.0,1.126046895980835
graph_random_regular_graph_n7_d4,1.0,1.0584886074066162
graph_random_regular_graph_n7_d4,4.0,4.584043502807617
graph_random_regular_graph_n7_d4,4.0,4.377456188201904
graph_random_regular_graph_n7_d4,1.0,1.0868147611618042
graph_random_regular_graph_n7_d4,2.0,2.435508966445923
graph_random_regular_graph_n7_d4,3.0,3.4651529788970947
graph_random_regular_graph_n7_d4,3.0,3.698467969894409
graph_random_regular_graph_n7_d4,2.0,2.4727184772491455
graph_random_regular_graph_n7_d4,2.0,2.286101818084717
graph_random_regular_graph_n7_d4,2.0,2.243530511856079
graph_random_regular_graph_n7_d4,2.0,2.1188082695007324
graph_random_regular_graph_n7_d4,1.0,1.0113388299942017
graph_random_regular_graph_n7_d4,2.0,2.0110602378845215
graph_random_regular_graph_n7_d4,3.0,3.2158455848693848
graph_random_regular_graph_n7_d4,2.0,2.161647319793701
graph_random_regular_graph_n7_d4,2.0,2.069047451019287
graph_random_regular_graph_n7_d4,2.0,2.1609644889831543
graph_random_regular_graph_n7_d4,1.0,1.1656148433685303
graph_random_regular_graph_n7_d4,2.0,1.9291965961456299
graph_random_regular_graph_n7_d4,1.0,1.1045995950698853
graph_random_regular_graph_n7_d4,2.0,2.463646650314331
graph_random_regular_graph_n7_d4,1.0,1.133689284324646
graph_random_regular_graph_n7_d4,2.0,2.054974317550659
graph_random_regular_graph_n7_d4,1.0,1.1651009321212769
graph_random_regular_graph_n7_d4,2.0,2.2302517890930176
graph_random_regular_graph_n7_d4,2.0,2.0340380668640137
graph_random_regular_graph_n7_d4,2.0,2.121425151824951
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.622633934020996
graph_random_regular_graph_n7_d4,2.0,2.0764517784118652
graph_random_regular_graph_n7_d4,3.0,2.4650087356567383
graph_random_regular_graph_n7_d4,3.0,3.2073676586151123
graph_random_regular_graph_n7_d4,2.0,2.050257682800293
graph_random_regular_graph_n7_d4,3.0,2.957188129425049
graph_random_regular_graph_n7_d4,3.0,3.0155110359191895
graph_random_regular_graph_n7_d4,3.0,3.026578426361084
graph_random_regular_graph_n7_d4,2.0,1.9575024843215942
graph_random_regular_graph_n7_d4,3.0,2.3033902645111084
graph_random_regular_graph_n7_d4,1.0,1.1461678743362427
graph_random_regular_graph_n7_d4,3.0,2.8199238777160645
graph_random_regular_graph_n7_d4,2.0,1.9807324409484863
graph_random_regular_graph_n7_d4,2.0,2.1693131923675537
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.026901960372925
graph_random_regular_graph_n7_d4,1.0,1.1087329387664795
graph_random_regular_graph_n7_d4,3.0,3.939190626144409
graph_random_regular_graph_n7_d4,2.0,1.9626781940460205
graph_random_regular_graph_n7_d4,2.0,2.2783236503601074
graph_random_regular_graph_n7_d4,2.0,2.4344468116760254
graph_random_regular_graph_n7_d4,3.0,3.2871320247650146
graph_random_regular_graph_n7_d4,3.0,2.992100954055786
graph_random_regular_graph_n7_d4,3.0,3.2354612350463867
graph_random_regular_graph_n7_d4,4.0,4.214005947113037
graph_random_regular_graph_n7_d4,3.0,3.4373509883880615
graph_random_regular_graph_n7_d4,3.0,3.1954216957092285
graph_random_regular_graph_n7_d4,4.0,3.7087998390197754
graph_random_regular_graph_n7_d4,3.0,3.089341402053833
graph_random_regular_graph_n7_d4,2.0,2.1154661178588867
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0857150554656982
graph_random_regular_graph_n7_d4,4.0,4.31712532043457
graph_random_regular_graph_n7_d4,2.0,1.9944316148757935
graph_random_regular_graph_n7_d4,2.0,2.1611669063568115
graph_random_regular_graph_n7_d4,1.0,1.0849664211273193
graph_random_regular_graph_n7_d4,3.0,3.2496652603149414
graph_random_regular_graph_n7_d4,3.0,2.986813545227051
graph_random_regular_graph_n7_d4,1.0,1.1324026584625244
graph_random_regular_graph_n7_d4,2.0,2.094367027282715
graph_random_regular_graph_n7_d4,3.0,2.9941444396972656
graph_random_regular_graph_n7_d4,4.0,3.763131618499756
graph_random_regular_graph_n7_d4,2.0,2.5883982181549072
graph_random_regular_graph_n7_d4,4.0,3.7002687454223633
graph_random_regular_graph_n7_d4,3.0,3.414320468902588
graph_random_regular_graph_n7_d4,2.0,2.4969654083251953
graph_random_regular_graph_n7_d4,3.0,3.186384916305542
graph_random_regular_graph_n7_d4,1.0,1.0886421203613281
graph_random_regular_graph_n7_d4,4.0,4.0827202796936035
graph_random_regular_graph_n7_d4,3.0,3.726443290710449
graph_random_regular_graph_n7_d4,2.0,2.22697377204895
graph_random_regular_graph_n7_d4,3.0,2.296630859375
graph_random_regular_graph_n7_d4,3.0,3.2713942527770996
graph_random_regular_graph_n7_d4,3.0,2.410928726196289
graph_random_regular_graph_n7_d4,3.0,3.199369430541992
graph_random_regular_graph_n7_d4,2.0,2.2222657203674316
graph_random_regular_graph_n7_d4,1.0,1.1298338174819946
graph_random_regular_graph_n7_d4,3.0,2.984783172607422
graph_random_regular_graph_n7_d4,1.0,1.2352041006088257
graph_random_regular_graph_n7_d4,4.0,3.9793481826782227
graph_random_regular_graph_n7_d4,2.0,2.2400224208831787
graph_random_regular_graph_n7_d4,1.0,1.1368459463119507
graph_random_regular_graph_n7_d4,3.0,3.5559208393096924
graph_random_regular_graph_n7_d4,2.0,2.1536753177642822
graph_random_regular_graph_n7_d4,2.0,2.435073137283325
graph_random_regular_graph_n7_d4,3.0,2.319122552871704
graph_random_regular_graph_n7_d4,3.0,3.102736473083496
graph_random_regular_graph_n7_d4,2.0,2.264463424682617
graph_random_regular_graph_n7_d4,1.0,0.9715179204940796
graph_random_regular_graph_n7_d4,4.0,4.4183220863342285
graph_random_regular_graph_n7_d4,2.0,3.03426456451416
graph_random_regular_graph_n7_d4,2.0,2.5680902004241943
graph_random_regular_graph_n7_d4,3.0,2.522632598876953
graph_random_regular_graph_n7_d4,2.0,2.2408814430236816
graph_random_regular_graph_n7_d4,1.0,1.1426734924316406
graph_random_regular_graph_n7_d4,2.0,2.3936829566955566
graph_random_regular_graph_n7_d4,2.0,2.3540194034576416
graph_random_regular_graph_n7_d4,3.0,3.272764205932617
graph_random_regular_graph_n7_d4,3.0,3.1820297241210938
graph_random_regular_graph_n7_d4,3.0,2.3995633125305176
graph_random_regular_graph_n7_d4,2.0,2.3457071781158447
graph_random_regular_graph_n7_d4,3.0,3.249934196472168
graph_random_regular_graph_n7_d4,3.0,3.4071903228759766
graph_random_regular_graph_n7_d4,3.0,3.328035831451416
graph_random_regular_graph_n7_d4,1.0,1.1204639673233032
graph_random_regular_graph_n7_d4,2.0,2.1207005977630615
graph_random_regular_graph_n7_d4,3.0,3.270111083984375
graph_random_regular_graph_n7_d4,1.0,1.1366204023361206
graph_random_regular_graph_n7_d4,2.0,1.8975766897201538
graph_random_regular_graph_n7_d4,3.0,2.6560728549957275
graph_random_regular_graph_n7_d4,1.0,1.1066614389419556
graph_random_regular_graph_n7_d4,3.0,3.348583459854126
graph_random_regular_graph_n7_d4,3.0,2.7260589599609375
graph_random_regular_graph_n7_d4,2.0,2.254680871963501
graph_random_regular_graph_n7_d4,4.0,3.39719820022583
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.933250665664673
graph_random_regular_graph_n7_d4,3.0,3.081552028656006
graph_random_regular_graph_n7_d4,3.0,3.548748254776001
graph_random_regular_graph_n7_d4,1.0,1.1465082168579102
graph_random_regular_graph_n7_d4,3.0,2.3987061977386475
graph_random_regular_graph_n7_d4,3.0,3.3269431591033936
graph_random_regular_graph_n7_d4,2.0,2.2069485187530518
graph_random_regular_graph_n7_d4,3.0,3.4277427196502686
graph_random_regular_graph_n7_d4,3.0,3.0748820304870605
graph_random_regular_graph_n7_d4,1.0,1.1441541910171509
graph_random_regular_graph_n7_d4,3.0,3.314683675765991
graph_random_regular_graph_n7_d4,2.0,2.3263237476348877
graph_random_regular_graph_n7_d4,2.0,2.0158042907714844
graph_random_regular_graph_n7_d4,1.0,1.103843092918396
graph_random_regular_graph_n7_d4,4.0,4.191596984863281
graph_random_regular_graph_n7_d4,3.0,3.5579166412353516
graph_random_regular_graph_n7_d4,4.0,3.4339778423309326
graph_random_regular_graph_n7_d4,3.0,3.2320683002471924
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.032224655151367
graph_random_regular_graph_n7_d4,2.0,2.3671205043792725
graph_random_regular_graph_n7_d4,3.0,3.6580193042755127
graph_random_regular_graph_n7_d4,1.0,1.0842161178588867
graph_random_regular_graph_n7_d4,2.0,2.3136277198791504
graph_random_regular_graph_n7_d4,4.0,4.113123893737793
graph_random_regular_graph_n7_d4,3.0,3.2272720336914062
graph_random_regular_graph_n7_d4,4.0,3.8652894496917725
graph_random_regular_graph_n7_d4,3.0,2.4583680629730225
graph_random_regular_graph_n7_d4,3.0,3.2003021240234375
graph_random_regular_graph_n7_d4,3.0,2.392393112182617
graph_random_regular_graph_n7_d4,2.0,1.953826665878296
graph_random_regular_graph_n7_d4,2.0,2.159259080886841
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.6094894409179688
graph_random_regular_graph_n7_d4,2.0,2.282672882080078
graph_random_regular_graph_n7_d4,2.0,2.400259256362915
graph_random_regular_graph_n7_d4,2.0,2.2314305305480957
graph_random_regular_graph_n7_d4,2.0,2.922187328338623
graph_random_regular_graph_n7_d4,2.0,2.1951396465301514
graph_random_regular_graph_n7_d4,2.0,2.480665683746338
graph_random_regular_graph_n7_d4,2.0,2.3027491569519043
graph_random_regular_graph_n7_d4,3.0,3.6092679500579834
graph_random_regular_graph_n7_d4,3.0,3.293137788772583
graph_random_regular_graph_n7_d4,1.0,1.059450626373291
graph_random_regular_graph_n7_d4,4.0,3.4765071868896484
graph_random_regular_graph_n7_d4,2.0,2.00116229057312
graph_random_regular_graph_n7_d4,3.0,2.404202938079834
graph_random_regular_graph_n7_d4,2.0,2.4728951454162598
graph_random_regular_graph_n7_d4,3.0,3.236597776412964
graph_random_regular_graph_n7_d4,1.0,1.0326486825942993
graph_random_regular_graph_n7_d4,2.0,2.0472397804260254
graph_random_regular_graph_n7_d4,2.0,2.023252010345459
graph_random_regular_graph_n7_d4,3.0,2.5651800632476807
graph_random_regular_graph_n7_d4,2.0,2.2704992294311523
graph_random_regular_graph_n7_d4,1.0,1.0585042238235474
graph_random_regular_graph_n7_d4,1.0,1.105540156364441
graph_random_regular_graph_n7_d4,3.0,2.4968903064727783
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8039584159851074
graph_random_regular_graph_n7_d4,4.0,4.233668327331543
graph_random_regular_graph_n7_d4,3.0,2.908783435821533
graph_random_regular_graph_n7_d4,2.0,2.227267026901245
graph_random_regular_graph_n7_d4,3.0,3.424088478088379
graph_random_regular_graph_n7_d4,1.0,1.0574308633804321
graph_random_regular_graph_n7_d4,4.0,4.123269557952881
graph_random_regular_graph_n7_d4,2.0,2.3471007347106934
graph_random_regular_graph_n7_d4,2.0,2.03570556640625
graph_random_regular_graph_n7_d4,4.0,4.174821853637695
graph_random_regular_graph_n7_d4,3.0,2.7831716537475586
graph_random_regular_graph_n7_d4,2.0,2.1578259468078613
graph_random_regular_graph_n7_d4,2.0,2.3397302627563477
graph_random_regular_graph_n7_d4,4.0,3.870347499847412
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.308819055557251
graph_random_regular_graph_n7_d4,3.0,3.763641595840454
graph_random_regular_graph_n7_d4,2.0,2.0215492248535156
graph_random_regular_graph_n7_d4,2.0,2.5634031295776367
graph_random_regular_graph_n7_d4,3.0,3.0390310287475586
graph_random_regular_graph_n7_d4,3.0,3.2526087760925293
graph_random_regular_graph_n7_d4,2.0,1.9638023376464844
graph_random_regular_graph_n7_d4,2.0,2.373530864715576
graph_random_regular_graph_n7_d4,2.0,2.297227382659912
graph_random_regular_graph_n7_d4,1.0,1.0134512186050415
graph_random_regular_graph_n7_d4,4.0,4.115531921386719
graph_random_regular_graph_n7_d4,1.0,1.212999939918518
graph_random_regular_graph_n7_d4,4.0,4.295726299285889
graph_random_regular_graph_n7_d4,3.0,2.423497200012207
graph_random_regular_graph_n7_d4,2.0,2.0961780548095703
graph_random_regular_graph_n7_d4,3.0,3.2388765811920166
graph_random_regular_graph_n7_d4,4.0,3.63614559173584
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1310018301010132
graph_random_regular_graph_n7_d4,3.0,3.4274485111236572
graph_random_regular_graph_n7_d4,1.0,1.1411480903625488
graph_random_regular_graph_n7_d4,3.0,3.30973482131958
graph_random_regular_graph_n7_d4,3.0,2.4126079082489014
graph_random_regular_graph_n7_d4,1.0,1.0541365146636963
graph_random_regular_graph_n7_d4,4.0,4.335174083709717
graph_random_regular_graph_n7_d4,1.0,1.0989950895309448
graph_random_regular_graph_n7_d4,2.0,1.9185129404067993
graph_random_regular_graph_n7_d4,2.0,2.297677516937256
graph_random_regular_graph_n7_d4,1.0,1.1091307401657104
graph_random_regular_graph_n7_d4,4.0,3.8782153129577637
graph_random_regular_graph_n7_d4,1.0,1.0995618104934692
graph_random_regular_graph_n7_d4,1.0,1.1183497905731201
graph_random_regular_graph_n7_d4,3.0,3.1344854831695557
graph_random_regular_graph_n7_d4,2.0,2.014279842376709
graph_random_regular_graph_n7_d4,3.0,2.967571973800659
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.6742730140686035
graph_random_regular_graph_n7_d4,2.0,1.9831362962722778
graph_random_regular_graph_n7_d4,2.0,2.081912040710449
graph_random_regular_graph_n7_d4,3.0,2.949860095977783
graph_random_regular_graph_n7_d4,2.0,2.433065414428711
graph_random_regular_graph_n7_d4,1.0,1.0721760988235474
graph_random_regular_graph_n7_d4,2.0,2.0219593048095703
graph_random_regular_graph_n7_d4,2.0,2.013212203979492
graph_random_regular_graph_n7_d4,3.0,2.3565800189971924
graph_random_regular_graph_n7_d4,2.0,2.6041204929351807
graph_random_regular_graph_n7_d4,1.0,1.2487536668777466
graph_random_regular_graph_n7_d4,2.0,2.367481231689453
graph_random_regular_graph_n7_d4,4.0,3.2980804443359375
graph_random_regular_graph_n7_d4,4.0,3.535637617111206
graph_random_regular_graph_n7_d4,2.0,2.265841007232666
graph_random_regular_graph_n7_d4,3.0,3.483814239501953
graph_random_regular_graph_n7_d4,2.0,2.3759400844573975
graph_random_regular_graph_n7_d4,1.0,1.0027296543121338
graph_random_regular_graph_n7_d4,2.0,2.1683740615844727
