Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,3.842808485031128
graph_random_regular_graph_n7_d4,1.0,1.1103103160858154
graph_random_regular_graph_n7_d4,3.0,2.900862455368042
graph_random_regular_graph_n7_d4,2.0,1.9011679887771606
graph_random_regular_graph_n7_d4,2.0,2.159085988998413
graph_random_regular_graph_n7_d4,4.0,3.9953396320343018
graph_random_regular_graph_n7_d4,2.0,1.8930822610855103
graph_random_regular_graph_n7_d4,4.0,3.728092670440674
graph_random_regular_graph_n7_d4,4.0,3.26686429977417
graph_random_regular_graph_n7_d4,4.0,4.14954137802124
graph_random_regular_graph_n7_d4,1.0,1.0191305875778198
graph_random_regular_graph_n7_d4,1.0,0.9973196983337402
graph_random_regular_graph_n7_d4,3.0,2.9043705463409424
graph_random_regular_graph_n7_d4,5.0,3.5483133792877197
graph_random_regular_graph_n7_d4,2.0,2.5139262676239014
graph_random_regular_graph_n7_d4,2.0,2.2785370349884033
graph_random_regular_graph_n7_d4,2.0,2.1485464572906494
graph_random_regular_graph_n7_d4,3.0,2.950990676879883
graph_random_regular_graph_n7_d4,2.0,2.0497186183929443
graph_random_regular_graph_n7_d4,3.0,2.8819234371185303
graph_random_regular_graph_n7_d4,4.0,3.823028087615967
graph_random_regular_graph_n7_d4,2.0,2.2096974849700928
graph_random_regular_graph_n7_d4,3.0,2.9327569007873535
graph_random_regular_graph_n7_d4,3.0,3.0161726474761963
graph_random_regular_graph_n7_d4,4.0,3.980818510055542
graph_random_regular_graph_n7_d4,4.0,3.8611624240875244
graph_random_regular_graph_n7_d4,3.0,2.3603994846343994
graph_random_regular_graph_n7_d4,3.0,2.9206817150115967
graph_random_regular_graph_n7_d4,2.0,1.8924838304519653
graph_random_regular_graph_n7_d4,2.0,1.9233381748199463
graph_random_regular_graph_n7_d4,2.0,1.8333823680877686
graph_random_regular_graph_n7_d4,3.0,3.1763837337493896
graph_random_regular_graph_n7_d4,4.0,3.7452104091644287
graph_random_regular_graph_n7_d4,2.0,2.0965723991394043
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.993267297744751
graph_random_regular_graph_n7_d4,3.0,3.1906607151031494
graph_random_regular_graph_n7_d4,4.0,3.827216386795044
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.557361602783203
graph_random_regular_graph_n7_d4,4.0,3.274043321609497
graph_random_regular_graph_n7_d4,4.0,3.652061700820923
graph_random_regular_graph_n7_d4,3.0,3.058415651321411
graph_random_regular_graph_n7_d4,2.0,1.9007657766342163
graph_random_regular_graph_n7_d4,3.0,2.9388675689697266
graph_random_regular_graph_n7_d4,3.0,2.3533027172088623
graph_random_regular_graph_n7_d4,3.0,2.6929876804351807
graph_random_regular_graph_n7_d4,4.0,3.942077159881592
graph_random_regular_graph_n7_d4,2.0,1.835668921470642
graph_random_regular_graph_n7_d4,4.0,3.468932628631592
graph_random_regular_graph_n7_d4,4.0,3.094482898712158
graph_random_regular_graph_n7_d4,3.0,2.5200626850128174
graph_random_regular_graph_n7_d4,2.0,2.0126779079437256
graph_random_regular_graph_n7_d4,3.0,2.962229013442993
graph_random_regular_graph_n7_d4,2.0,2.3036084175109863
graph_random_regular_graph_n7_d4,3.0,2.4005846977233887
graph_random_regular_graph_n7_d4,2.0,2.06548810005188
graph_random_regular_graph_n7_d4,1.0,0.9767581224441528
graph_random_regular_graph_n7_d4,4.0,3.615328550338745
graph_random_regular_graph_n7_d4,2.0,1.8466514348983765
graph_random_regular_graph_n7_d4,4.0,3.614220142364502
graph_random_regular_graph_n7_d4,3.0,2.46671986579895
graph_random_regular_graph_n7_d4,5.0,3.5408260822296143
graph_random_regular_graph_n7_d4,1.0,0.9688246846199036
graph_random_regular_graph_n7_d4,3.0,3.0940871238708496
graph_random_regular_graph_n7_d4,1.0,1.056596040725708
graph_random_regular_graph_n7_d4,3.0,2.9911863803863525
graph_random_regular_graph_n7_d4,3.0,2.8895251750946045
graph_random_regular_graph_n7_d4,3.0,2.9174859523773193
graph_random_regular_graph_n7_d4,3.0,3.1143882274627686
graph_random_regular_graph_n7_d4,3.0,3.4443836212158203
graph_random_regular_graph_n7_d4,2.0,1.8701478242874146
graph_random_regular_graph_n7_d4,3.0,2.854166269302368
graph_random_regular_graph_n7_d4,4.0,4.137881755828857
graph_random_regular_graph_n7_d4,3.0,2.90086030960083
graph_random_regular_graph_n7_d4,3.0,2.8974101543426514
graph_random_regular_graph_n7_d4,1.0,0.9609681367874146
graph_random_regular_graph_n7_d4,3.0,3.077240467071533
graph_random_regular_graph_n7_d4,4.0,3.728118419647217
graph_random_regular_graph_n7_d4,3.0,2.71728777885437
graph_random_regular_graph_n7_d4,2.0,2.1019747257232666
graph_random_regular_graph_n7_d4,3.0,3.3476521968841553
graph_random_regular_graph_n7_d4,1.0,1.0035216808319092
graph_random_regular_graph_n7_d4,2.0,1.878977656364441
graph_random_regular_graph_n7_d4,2.0,2.253004789352417
graph_random_regular_graph_n7_d4,3.0,2.9726154804229736
graph_random_regular_graph_n7_d4,1.0,1.015289068222046
graph_random_regular_graph_n7_d4,3.0,2.80342698097229
graph_random_regular_graph_n7_d4,3.0,2.887462615966797
graph_random_regular_graph_n7_d4,1.0,0.969970166683197
graph_random_regular_graph_n7_d4,4.0,3.5114827156066895
graph_random_regular_graph_n7_d4,3.0,3.244588613510132
graph_random_regular_graph_n7_d4,3.0,2.797821521759033
graph_random_regular_graph_n7_d4,3.0,2.7159054279327393
graph_random_regular_graph_n7_d4,2.0,1.8173149824142456
graph_random_regular_graph_n7_d4,3.0,2.945765256881714
graph_random_regular_graph_n7_d4,3.0,2.15279483795166
graph_random_regular_graph_n7_d4,4.0,4.2701096534729
graph_random_regular_graph_n7_d4,3.0,3.6628499031066895
graph_random_regular_graph_n7_d4,2.0,1.881658911705017
graph_random_regular_graph_n7_d4,3.0,2.993295907974243
graph_random_regular_graph_n7_d4,3.0,2.7063636779785156
graph_random_regular_graph_n7_d4,2.0,2.236539125442505
graph_random_regular_graph_n7_d4,4.0,3.706380844116211
graph_random_regular_graph_n7_d4,1.0,0.9773041605949402
graph_random_regular_graph_n7_d4,2.0,1.871621012687683
graph_random_regular_graph_n7_d4,3.0,2.8447606563568115
graph_random_regular_graph_n7_d4,2.0,1.8733237981796265
graph_random_regular_graph_n7_d4,2.0,2.228271961212158
graph_random_regular_graph_n7_d4,2.0,2.0035767555236816
graph_random_regular_graph_n7_d4,4.0,3.712751865386963
graph_random_regular_graph_n7_d4,3.0,3.144005060195923
graph_random_regular_graph_n7_d4,4.0,3.6996560096740723
graph_random_regular_graph_n7_d4,5.0,3.7811219692230225
graph_random_regular_graph_n7_d4,4.0,3.9936463832855225
graph_random_regular_graph_n7_d4,3.0,2.991175413131714
graph_random_regular_graph_n7_d4,2.0,2.40596342086792
graph_random_regular_graph_n7_d4,3.0,2.9418468475341797
graph_random_regular_graph_n7_d4,3.0,3.2197117805480957
graph_random_regular_graph_n7_d4,1.0,0.9613174796104431
graph_random_regular_graph_n7_d4,2.0,2.0804245471954346
graph_random_regular_graph_n7_d4,2.0,2.2886269092559814
graph_random_regular_graph_n7_d4,3.0,2.872415542602539
graph_random_regular_graph_n7_d4,3.0,3.0463016033172607
graph_random_regular_graph_n7_d4,2.0,2.087080478668213
graph_random_regular_graph_n7_d4,1.0,1.048175573348999
graph_random_regular_graph_n7_d4,2.0,1.8882914781570435
graph_random_regular_graph_n7_d4,2.0,2.08415150642395
graph_random_regular_graph_n7_d4,3.0,2.9544198513031006
graph_random_regular_graph_n7_d4,3.0,3.3694212436676025
graph_random_regular_graph_n7_d4,3.0,3.0279738903045654
graph_random_regular_graph_n7_d4,2.0,2.0347163677215576
graph_random_regular_graph_n7_d4,3.0,3.0015029907226562
graph_random_regular_graph_n7_d4,3.0,2.845139741897583
graph_random_regular_graph_n7_d4,2.0,2.2436821460723877
graph_random_regular_graph_n7_d4,3.0,2.9678823947906494
graph_random_regular_graph_n7_d4,2.0,1.7878541946411133
graph_random_regular_graph_n7_d4,2.0,1.8202648162841797
graph_random_regular_graph_n7_d4,3.0,2.866849899291992
graph_random_regular_graph_n7_d4,3.0,3.027919054031372
graph_random_regular_graph_n7_d4,3.0,2.8637688159942627
graph_random_regular_graph_n7_d4,2.0,1.9206507205963135
graph_random_regular_graph_n7_d4,4.0,3.172400951385498
graph_random_regular_graph_n7_d4,3.0,2.66740083694458
graph_random_regular_graph_n7_d4,1.0,1.0100501775741577
graph_random_regular_graph_n7_d4,3.0,3.558096170425415
graph_random_regular_graph_n7_d4,2.0,2.0067298412323
graph_random_regular_graph_n7_d4,3.0,3.296355724334717
graph_random_regular_graph_n7_d4,1.0,0.9888476133346558
graph_random_regular_graph_n7_d4,2.0,1.8779298067092896
graph_random_regular_graph_n7_d4,3.0,3.040752410888672
graph_random_regular_graph_n7_d4,1.0,0.9998549222946167
graph_random_regular_graph_n7_d4,1.0,1.0026196241378784
graph_random_regular_graph_n7_d4,3.0,2.9075677394866943
graph_random_regular_graph_n7_d4,2.0,2.190800666809082
graph_random_regular_graph_n7_d4,3.0,2.7450358867645264
graph_random_regular_graph_n7_d4,3.0,2.9410481452941895
graph_random_regular_graph_n7_d4,2.0,2.631589651107788
graph_random_regular_graph_n7_d4,3.0,3.260328531265259
graph_random_regular_graph_n7_d4,2.0,2.3306400775909424
graph_random_regular_graph_n7_d4,2.0,2.474060535430908
graph_random_regular_graph_n7_d4,1.0,1.0717984437942505
graph_random_regular_graph_n7_d4,3.0,2.166224241256714
graph_random_regular_graph_n7_d4,3.0,3.060563564300537
graph_random_regular_graph_n7_d4,4.0,3.4858031272888184
graph_random_regular_graph_n7_d4,2.0,2.0231118202209473
graph_random_regular_graph_n7_d4,1.0,1.0071382522583008
graph_random_regular_graph_n7_d4,4.0,4.123503684997559
graph_random_regular_graph_n7_d4,2.0,1.7986606359481812
graph_random_regular_graph_n7_d4,3.0,2.922142505645752
graph_random_regular_graph_n7_d4,5.0,3.9183080196380615
graph_random_regular_graph_n7_d4,3.0,2.803652048110962
graph_random_regular_graph_n7_d4,3.0,3.66416597366333
graph_random_regular_graph_n7_d4,3.0,3.0271382331848145
graph_random_regular_graph_n7_d4,2.0,1.7685402631759644
graph_random_regular_graph_n7_d4,4.0,3.607837677001953
graph_random_regular_graph_n7_d4,3.0,2.4812095165252686
graph_random_regular_graph_n7_d4,3.0,3.046005964279175
graph_random_regular_graph_n7_d4,2.0,1.9572170972824097
graph_random_regular_graph_n7_d4,4.0,3.50482177734375
graph_random_regular_graph_n7_d4,3.0,2.861541509628296
graph_random_regular_graph_n7_d4,1.0,0.9932441711425781
graph_random_regular_graph_n7_d4,1.0,0.9330673217773438
graph_random_regular_graph_n7_d4,2.0,1.8168951272964478
graph_random_regular_graph_n7_d4,1.0,0.9445799589157104
graph_random_regular_graph_n7_d4,2.0,1.9102447032928467
graph_random_regular_graph_n7_d4,2.0,1.8648951053619385
graph_random_regular_graph_n7_d4,1.0,1.026524305343628
graph_random_regular_graph_n7_d4,1.0,1.0081731081008911
graph_random_regular_graph_n7_d4,1.0,1.0211869478225708
graph_random_regular_graph_n7_d4,2.0,2.2723593711853027
graph_random_regular_graph_n7_d4,2.0,2.330240249633789
graph_random_regular_graph_n7_d4,2.0,1.8638824224472046
graph_random_regular_graph_n7_d4,3.0,2.9549591541290283
graph_random_regular_graph_n7_d4,3.0,3.341874361038208
graph_random_regular_graph_n7_d4,2.0,2.1654512882232666
graph_random_regular_graph_n7_d4,4.0,3.9221560955047607
graph_random_regular_graph_n7_d4,3.0,2.9707791805267334
graph_random_regular_graph_n7_d4,3.0,3.586024761199951
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9254748821258545
graph_random_regular_graph_n7_d4,2.0,2.0376951694488525
graph_random_regular_graph_n7_d4,4.0,3.5073208808898926
graph_random_regular_graph_n7_d4,3.0,3.5261104106903076
graph_random_regular_graph_n7_d4,1.0,0.9411373138427734
graph_random_regular_graph_n7_d4,1.0,0.9797355532646179
graph_random_regular_graph_n7_d4,4.0,4.009498119354248
graph_random_regular_graph_n7_d4,1.0,0.9874146580696106
graph_random_regular_graph_n7_d4,3.0,2.6669459342956543
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.5004942417144775
graph_random_regular_graph_n7_d4,3.0,3.1081948280334473
graph_random_regular_graph_n7_d4,2.0,1.796538233757019
graph_random_regular_graph_n7_d4,3.0,3.1732051372528076
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.216221570968628
graph_random_regular_graph_n7_d4,4.0,3.031191349029541
graph_random_regular_graph_n7_d4,3.0,3.0442631244659424
graph_random_regular_graph_n7_d4,2.0,1.9121758937835693
graph_random_regular_graph_n7_d4,3.0,3.6293509006500244
graph_random_regular_graph_n7_d4,4.0,3.6319658756256104
graph_random_regular_graph_n7_d4,3.0,2.6505775451660156
graph_random_regular_graph_n7_d4,4.0,3.7141902446746826
graph_random_regular_graph_n7_d4,4.0,3.8148701190948486
graph_random_regular_graph_n7_d4,2.0,2.079861640930176
graph_random_regular_graph_n7_d4,3.0,3.1384074687957764
graph_random_regular_graph_n7_d4,2.0,2.260831832885742
graph_random_regular_graph_n7_d4,3.0,2.214632272720337
graph_random_regular_graph_n7_d4,1.0,0.9425637125968933
graph_random_regular_graph_n7_d4,3.0,2.9493889808654785
graph_random_regular_graph_n7_d4,1.0,0.956358790397644
graph_random_regular_graph_n7_d4,4.0,3.6296932697296143
graph_random_regular_graph_n7_d4,3.0,3.6603610515594482
graph_random_regular_graph_n7_d4,2.0,2.069387197494507
graph_random_regular_graph_n7_d4,4.0,3.7861239910125732
graph_random_regular_graph_n7_d4,1.0,1.0079759359359741
graph_random_regular_graph_n7_d4,3.0,3.143052339553833
graph_random_regular_graph_n7_d4,3.0,2.3305718898773193
graph_random_regular_graph_n7_d4,2.0,2.1940789222717285
graph_random_regular_graph_n7_d4,2.0,1.8457934856414795
graph_random_regular_graph_n7_d4,3.0,2.7462005615234375
graph_random_regular_graph_n7_d4,1.0,1.0244005918502808
graph_random_regular_graph_n7_d4,4.0,3.8394601345062256
graph_random_regular_graph_n7_d4,3.0,2.796905040740967
graph_random_regular_graph_n7_d4,3.0,3.622490644454956
graph_random_regular_graph_n7_d4,3.0,3.0545103549957275
graph_random_regular_graph_n7_d4,4.0,3.7511942386627197
graph_random_regular_graph_n7_d4,3.0,2.9322993755340576
graph_random_regular_graph_n7_d4,2.0,2.255134105682373
graph_random_regular_graph_n7_d4,2.0,1.8203366994857788
graph_random_regular_graph_n7_d4,2.0,1.869943380355835
graph_random_regular_graph_n7_d4,2.0,1.8783714771270752
graph_random_regular_graph_n7_d4,4.0,3.702615737915039
graph_random_regular_graph_n7_d4,2.0,2.1467437744140625
graph_random_regular_graph_n7_d4,3.0,2.953439712524414
graph_random_regular_graph_n7_d4,3.0,3.3125720024108887
graph_random_regular_graph_n7_d4,2.0,2.146711587905884
graph_random_regular_graph_n7_d4,3.0,2.2105534076690674
graph_random_regular_graph_n7_d4,2.0,2.1460769176483154
graph_random_regular_graph_n7_d4,1.0,0.9810873866081238
graph_random_regular_graph_n7_d4,3.0,3.469856023788452
graph_random_regular_graph_n7_d4,2.0,1.83402419090271
graph_random_regular_graph_n7_d4,4.0,3.7644577026367188
graph_random_regular_graph_n7_d4,3.0,3.6167569160461426
graph_random_regular_graph_n7_d4,2.0,2.0615217685699463
graph_random_regular_graph_n7_d4,3.0,2.9784395694732666
graph_random_regular_graph_n7_d4,2.0,1.870595097541809
graph_random_regular_graph_n7_d4,3.0,2.6446423530578613
graph_random_regular_graph_n7_d4,4.0,3.844559907913208
graph_random_regular_graph_n7_d4,2.0,1.8286675214767456
graph_random_regular_graph_n7_d4,1.0,0.9646363854408264
graph_random_regular_graph_n7_d4,3.0,2.989098072052002
graph_random_regular_graph_n7_d4,3.0,2.511388063430786
graph_random_regular_graph_n7_d4,1.0,1.171923279762268
graph_random_regular_graph_n7_d4,2.0,1.8891454935073853
graph_random_regular_graph_n7_d4,2.0,1.819478154182434
graph_random_regular_graph_n7_d4,1.0,0.9533055424690247
graph_random_regular_graph_n7_d4,4.0,3.770570993423462
graph_random_regular_graph_n7_d4,1.0,1.0632091760635376
graph_random_regular_graph_n7_d4,1.0,1.0078262090682983
graph_random_regular_graph_n7_d4,3.0,3.0749459266662598
graph_random_regular_graph_n7_d4,3.0,2.961860418319702
graph_random_regular_graph_n7_d4,2.0,2.2607028484344482
graph_random_regular_graph_n7_d4,2.0,1.7437430620193481
graph_random_regular_graph_n7_d4,4.0,4.156147480010986
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8465750217437744
graph_random_regular_graph_n7_d4,3.0,2.9690206050872803
graph_random_regular_graph_n7_d4,2.0,2.304624319076538
graph_random_regular_graph_n7_d4,2.0,2.051488161087036
graph_random_regular_graph_n7_d4,3.0,2.7196033000946045
graph_random_regular_graph_n7_d4,3.0,2.3188016414642334
graph_random_regular_graph_n7_d4,3.0,2.8659586906433105
graph_random_regular_graph_n7_d4,3.0,3.6214053630828857
graph_random_regular_graph_n7_d4,2.0,1.8772337436676025
graph_random_regular_graph_n7_d4,2.0,1.890623688697815
graph_random_regular_graph_n7_d4,3.0,2.8833720684051514
graph_random_regular_graph_n7_d4,2.0,1.8523348569869995
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.0782737731933594
graph_random_regular_graph_n7_d4,3.0,2.693178415298462
graph_random_regular_graph_n7_d4,2.0,1.9708970785140991
graph_random_regular_graph_n7_d4,4.0,4.082704067230225
graph_random_regular_graph_n7_d4,2.0,2.3604259490966797
graph_random_regular_graph_n7_d4,4.0,3.836568593978882
graph_random_regular_graph_n7_d4,4.0,3.509119749069214
graph_random_regular_graph_n7_d4,4.0,3.899244546890259
graph_random_regular_graph_n7_d4,2.0,1.7657099962234497
graph_random_regular_graph_n7_d4,3.0,3.276890993118286
graph_random_regular_graph_n7_d4,3.0,3.069120168685913
graph_random_regular_graph_n7_d4,4.0,3.435964345932007
graph_random_regular_graph_n7_d4,1.0,1.1276494264602661
graph_random_regular_graph_n7_d4,3.0,2.67734694480896
graph_random_regular_graph_n7_d4,4.0,2.9535675048828125
graph_random_regular_graph_n7_d4,2.0,1.8259979486465454
graph_random_regular_graph_n7_d4,3.0,3.316758394241333
graph_random_regular_graph_n7_d4,4.0,3.967836618423462
graph_random_regular_graph_n7_d4,2.0,2.161633253097534
graph_random_regular_graph_n7_d4,2.0,1.8678781986236572
graph_random_regular_graph_n7_d4,2.0,1.928719401359558
graph_random_regular_graph_n7_d4,3.0,3.240344285964966
graph_random_regular_graph_n7_d4,4.0,4.003462791442871
graph_random_regular_graph_n7_d4,1.0,1.018717885017395
graph_random_regular_graph_n7_d4,4.0,4.013665676116943
graph_random_regular_graph_n7_d4,3.0,2.9075851440429688
graph_random_regular_graph_n7_d4,4.0,3.3637843132019043
graph_random_regular_graph_n7_d4,3.0,2.9311163425445557
graph_random_regular_graph_n7_d4,4.0,3.6535351276397705
graph_random_regular_graph_n7_d4,4.0,2.9763591289520264
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9152083992958069
graph_random_regular_graph_n7_d4,3.0,3.5668888092041016
graph_random_regular_graph_n7_d4,1.0,0.9941772222518921
graph_random_regular_graph_n7_d4,2.0,2.215182065963745
graph_random_regular_graph_n7_d4,1.0,0.998561441898346
graph_random_regular_graph_n7_d4,3.0,2.924475908279419
graph_random_regular_graph_n7_d4,4.0,4.136143684387207
graph_random_regular_graph_n7_d4,2.0,2.095594644546509
graph_random_regular_graph_n7_d4,2.0,1.8308250904083252
graph_random_regular_graph_n7_d4,4.0,3.3110711574554443
graph_random_regular_graph_n7_d4,3.0,2.499265432357788
graph_random_regular_graph_n7_d4,3.0,2.99328351020813
graph_random_regular_graph_n7_d4,3.0,2.5972976684570312
graph_random_regular_graph_n7_d4,2.0,1.9152946472167969
graph_random_regular_graph_n7_d4,4.0,4.160982608795166
graph_random_regular_graph_n7_d4,4.0,3.364586353302002
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9380908012390137
graph_random_regular_graph_n7_d4,3.0,2.99220871925354
graph_random_regular_graph_n7_d4,4.0,3.940767288208008
graph_random_regular_graph_n7_d4,4.0,3.793102741241455
graph_random_regular_graph_n7_d4,3.0,2.235534906387329
graph_random_regular_graph_n7_d4,4.0,4.340448379516602
graph_random_regular_graph_n7_d4,3.0,3.003908395767212
graph_random_regular_graph_n7_d4,2.0,2.067502975463867
graph_random_regular_graph_n7_d4,3.0,3.365622043609619
graph_random_regular_graph_n7_d4,2.0,1.812166452407837
graph_random_regular_graph_n7_d4,1.0,0.9056767225265503
graph_random_regular_graph_n7_d4,2.0,1.8549233675003052
graph_random_regular_graph_n7_d4,3.0,3.07230806350708
graph_random_regular_graph_n7_d4,3.0,3.1335508823394775
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.2138469219207764
graph_random_regular_graph_n7_d4,1.0,1.0632517337799072
graph_random_regular_graph_n7_d4,3.0,2.398430109024048
graph_random_regular_graph_n7_d4,3.0,3.4869542121887207
graph_random_regular_graph_n7_d4,2.0,2.083597183227539
graph_random_regular_graph_n7_d4,3.0,2.5818850994110107
graph_random_regular_graph_n7_d4,3.0,2.259310483932495
graph_random_regular_graph_n7_d4,3.0,3.043046712875366
graph_random_regular_graph_n7_d4,1.0,0.9695494771003723
graph_random_regular_graph_n7_d4,4.0,3.8043224811553955
graph_random_regular_graph_n7_d4,3.0,3.7506752014160156
graph_random_regular_graph_n7_d4,3.0,2.9321484565734863
graph_random_regular_graph_n7_d4,3.0,3.239125967025757
graph_random_regular_graph_n7_d4,2.0,1.9389972686767578
graph_random_regular_graph_n7_d4,3.0,2.696808099746704
graph_random_regular_graph_n7_d4,1.0,1.0154294967651367
graph_random_regular_graph_n7_d4,4.0,4.1942949295043945
graph_random_regular_graph_n7_d4,1.0,0.9849000573158264
graph_random_regular_graph_n7_d4,3.0,2.43609356880188
graph_random_regular_graph_n7_d4,2.0,2.054633617401123
graph_random_regular_graph_n7_d4,4.0,3.652574062347412
graph_random_regular_graph_n7_d4,1.0,1.0182949304580688
graph_random_regular_graph_n7_d4,3.0,3.3303472995758057
graph_random_regular_graph_n7_d4,3.0,2.8649020195007324
graph_random_regular_graph_n7_d4,2.0,2.0096752643585205
graph_random_regular_graph_n7_d4,2.0,1.8249702453613281
graph_random_regular_graph_n7_d4,3.0,3.0139575004577637
graph_random_regular_graph_n7_d4,4.0,3.3232266902923584
graph_random_regular_graph_n7_d4,4.0,3.752553701400757
graph_random_regular_graph_n7_d4,2.0,1.872987985610962
graph_random_regular_graph_n7_d4,3.0,2.985692262649536
graph_random_regular_graph_n7_d4,3.0,2.977940797805786
graph_random_regular_graph_n7_d4,3.0,2.956010103225708
graph_random_regular_graph_n7_d4,3.0,2.928842067718506
graph_random_regular_graph_n7_d4,3.0,3.2657668590545654
graph_random_regular_graph_n7_d4,3.0,3.0452113151550293
graph_random_regular_graph_n7_d4,2.0,1.863856315612793
graph_random_regular_graph_n7_d4,2.0,1.8040693998336792
graph_random_regular_graph_n7_d4,4.0,3.793928384780884
graph_random_regular_graph_n7_d4,2.0,1.9275883436203003
graph_random_regular_graph_n7_d4,4.0,3.9637439250946045
graph_random_regular_graph_n7_d4,2.0,1.9169155359268188
graph_random_regular_graph_n7_d4,4.0,3.9047951698303223
graph_random_regular_graph_n7_d4,1.0,0.9833372831344604
graph_random_regular_graph_n7_d4,2.0,1.797782301902771
graph_random_regular_graph_n7_d4,1.0,0.994110643863678
graph_random_regular_graph_n7_d4,1.0,0.990183413028717
graph_random_regular_graph_n7_d4,3.0,2.8746306896209717
graph_random_regular_graph_n7_d4,3.0,2.885751485824585
graph_random_regular_graph_n7_d4,3.0,2.9954562187194824
graph_random_regular_graph_n7_d4,4.0,3.854665994644165
graph_random_regular_graph_n7_d4,3.0,3.3192391395568848
graph_random_regular_graph_n7_d4,4.0,3.928478956222534
graph_random_regular_graph_n7_d4,2.0,1.8563868999481201
graph_random_regular_graph_n7_d4,2.0,2.0280282497406006
graph_random_regular_graph_n7_d4,1.0,0.9463935494422913
graph_random_regular_graph_n7_d4,3.0,3.0342049598693848
graph_random_regular_graph_n7_d4,2.0,1.778404951095581
graph_random_regular_graph_n7_d4,4.0,3.834645986557007
graph_random_regular_graph_n7_d4,4.0,3.9991018772125244
graph_random_regular_graph_n7_d4,3.0,2.3129591941833496
graph_random_regular_graph_n7_d4,3.0,3.6508734226226807
graph_random_regular_graph_n7_d4,3.0,2.964834690093994
graph_random_regular_graph_n7_d4,3.0,2.4279894828796387
graph_random_regular_graph_n7_d4,3.0,3.599102020263672
graph_random_regular_graph_n7_d4,3.0,2.8684918880462646
graph_random_regular_graph_n7_d4,2.0,2.2125916481018066
graph_random_regular_graph_n7_d4,3.0,2.8509674072265625
graph_random_regular_graph_n7_d4,4.0,3.7857449054718018
graph_random_regular_graph_n7_d4,1.0,0.9809110760688782
graph_random_regular_graph_n7_d4,3.0,2.872359037399292
graph_random_regular_graph_n7_d4,4.0,3.7098352909088135
graph_random_regular_graph_n7_d4,3.0,2.8573782444000244
graph_random_regular_graph_n7_d4,3.0,2.286142110824585
graph_random_regular_graph_n7_d4,2.0,1.8695255517959595
graph_random_regular_graph_n7_d4,2.0,2.2258243560791016
graph_random_regular_graph_n7_d4,2.0,1.888357162475586
graph_random_regular_graph_n7_d4,2.0,1.8636351823806763
graph_random_regular_graph_n7_d4,3.0,3.2882537841796875
graph_random_regular_graph_n7_d4,3.0,3.039578676223755
graph_random_regular_graph_n7_d4,3.0,3.1990926265716553
graph_random_regular_graph_n7_d4,3.0,2.9399807453155518
graph_random_regular_graph_n7_d4,3.0,2.3862674236297607
graph_random_regular_graph_n7_d4,3.0,2.605565309524536
graph_random_regular_graph_n7_d4,4.0,3.1685502529144287
graph_random_regular_graph_n7_d4,2.0,2.1089699268341064
graph_random_regular_graph_n7_d4,1.0,0.9843123555183411
graph_random_regular_graph_n7_d4,4.0,3.6363275051116943
graph_random_regular_graph_n7_d4,1.0,0.9934166669845581
graph_random_regular_graph_n7_d4,3.0,2.317634105682373
graph_random_regular_graph_n7_d4,1.0,0.9979478120803833
graph_random_regular_graph_n7_d4,3.0,3.0297482013702393
graph_random_regular_graph_n7_d4,4.0,2.9744155406951904
graph_random_regular_graph_n7_d4,2.0,2.0830588340759277
graph_random_regular_graph_n7_d4,2.0,1.8080743551254272
graph_random_regular_graph_n7_d4,4.0,4.113984107971191
graph_random_regular_graph_n7_d4,3.0,3.0232441425323486
graph_random_regular_graph_n7_d4,3.0,3.327162265777588
graph_random_regular_graph_n7_d4,1.0,0.9947493672370911
graph_random_regular_graph_n7_d4,4.0,3.8998501300811768
graph_random_regular_graph_n7_d4,3.0,2.8560218811035156
graph_random_regular_graph_n7_d4,3.0,2.6727426052093506
graph_random_regular_graph_n7_d4,2.0,2.124767303466797
graph_random_regular_graph_n7_d4,4.0,4.016058444976807
graph_random_regular_graph_n7_d4,3.0,2.6789982318878174
graph_random_regular_graph_n7_d4,1.0,1.0078611373901367
graph_random_regular_graph_n7_d4,3.0,2.8853933811187744
graph_random_regular_graph_n7_d4,2.0,2.073770761489868
graph_random_regular_graph_n7_d4,4.0,3.88922119140625
graph_random_regular_graph_n7_d4,5.0,3.8211581707000732
graph_random_regular_graph_n7_d4,3.0,3.168212652206421
