Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.5787038803100586
graph_random_regular_graph_n7_d4,1.0,1.0314961671829224
graph_random_regular_graph_n7_d4,2.0,2.2926418781280518
graph_random_regular_graph_n7_d4,1.0,1.3479866981506348
graph_random_regular_graph_n7_d4,3.0,3.3093204498291016
graph_random_regular_graph_n7_d4,3.0,2.880359649658203
graph_random_regular_graph_n7_d4,4.0,3.4590084552764893
graph_random_regular_graph_n7_d4,3.0,2.0747222900390625
graph_random_regular_graph_n7_d4,3.0,2.929814100265503
graph_random_regular_graph_n7_d4,2.0,1.9940314292907715
graph_random_regular_graph_n7_d4,2.0,1.9412161111831665
graph_random_regular_graph_n7_d4,2.0,2.0445120334625244
graph_random_regular_graph_n7_d4,3.0,2.999099016189575
graph_random_regular_graph_n7_d4,2.0,1.997693419456482
graph_random_regular_graph_n7_d4,4.0,3.6651718616485596
graph_random_regular_graph_n7_d4,3.0,3.046917200088501
graph_random_regular_graph_n7_d4,3.0,3.173778533935547
graph_random_regular_graph_n7_d4,2.0,2.50189471244812
graph_random_regular_graph_n7_d4,3.0,2.1646337509155273
graph_random_regular_graph_n7_d4,4.0,3.6373541355133057
graph_random_regular_graph_n7_d4,3.0,2.829219102859497
graph_random_regular_graph_n7_d4,2.0,3.472442865371704
graph_random_regular_graph_n7_d4,4.0,3.7096195220947266
graph_random_regular_graph_n7_d4,3.0,2.903806447982788
graph_random_regular_graph_n7_d4,4.0,3.5699284076690674
graph_random_regular_graph_n7_d4,4.0,3.9521076679229736
graph_random_regular_graph_n7_d4,2.0,2.5224270820617676
graph_random_regular_graph_n7_d4,2.0,2.2277634143829346
graph_random_regular_graph_n7_d4,3.0,3.4359309673309326
graph_random_regular_graph_n7_d4,2.0,1.6809520721435547
graph_random_regular_graph_n7_d4,2.0,1.6936368942260742
graph_random_regular_graph_n7_d4,3.0,3.619471788406372
graph_random_regular_graph_n7_d4,4.0,3.7264842987060547
graph_random_regular_graph_n7_d4,3.0,3.005643129348755
graph_random_regular_graph_n7_d4,2.0,2.355736017227173
graph_random_regular_graph_n7_d4,2.0,2.485534429550171
graph_random_regular_graph_n7_d4,1.0,0.8875373005867004
graph_random_regular_graph_n7_d4,3.0,3.3510100841522217
graph_random_regular_graph_n7_d4,2.0,1.847909927368164
graph_random_regular_graph_n7_d4,3.0,3.071413993835449
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2632713317871094
graph_random_regular_graph_n7_d4,1.0,1.0328086614608765
graph_random_regular_graph_n7_d4,3.0,2.8237485885620117
graph_random_regular_graph_n7_d4,2.0,2.3293302059173584
graph_random_regular_graph_n7_d4,1.0,1.1945595741271973
graph_random_regular_graph_n7_d4,4.0,3.765880823135376
graph_random_regular_graph_n7_d4,2.0,2.624138116836548
graph_random_regular_graph_n7_d4,2.0,3.269956350326538
graph_random_regular_graph_n7_d4,3.0,2.9036991596221924
graph_random_regular_graph_n7_d4,2.0,1.9981404542922974
graph_random_regular_graph_n7_d4,3.0,3.036508560180664
graph_random_regular_graph_n7_d4,2.0,1.7551039457321167
graph_random_regular_graph_n7_d4,3.0,3.008082151412964
graph_random_regular_graph_n7_d4,3.0,3.7301790714263916
graph_random_regular_graph_n7_d4,4.0,3.7074520587921143
graph_random_regular_graph_n7_d4,3.0,3.4491443634033203
graph_random_regular_graph_n7_d4,4.0,3.34016489982605
graph_random_regular_graph_n7_d4,2.0,2.161531686782837
graph_random_regular_graph_n7_d4,3.0,2.8051366806030273
graph_random_regular_graph_n7_d4,3.0,2.4745333194732666
graph_random_regular_graph_n7_d4,4.0,3.6438703536987305
graph_random_regular_graph_n7_d4,3.0,3.016197443008423
graph_random_regular_graph_n7_d4,3.0,2.914731740951538
graph_random_regular_graph_n7_d4,1.0,0.8841449618339539
graph_random_regular_graph_n7_d4,4.0,3.9617855548858643
graph_random_regular_graph_n7_d4,3.0,2.9645843505859375
graph_random_regular_graph_n7_d4,4.0,3.395956039428711
graph_random_regular_graph_n7_d4,2.0,2.9308321475982666
graph_random_regular_graph_n7_d4,2.0,1.9521607160568237
graph_random_regular_graph_n7_d4,1.0,0.9172574877738953
graph_random_regular_graph_n7_d4,4.0,3.587542772293091
graph_random_regular_graph_n7_d4,2.0,1.524631142616272
graph_random_regular_graph_n7_d4,1.0,1.0256820917129517
graph_random_regular_graph_n7_d4,3.0,2.5179636478424072
graph_random_regular_graph_n7_d4,2.0,2.237231492996216
graph_random_regular_graph_n7_d4,3.0,3.3717777729034424
graph_random_regular_graph_n7_d4,1.0,1.1417585611343384
graph_random_regular_graph_n7_d4,1.0,1.2420196533203125
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1178712844848633
graph_random_regular_graph_n7_d4,4.0,3.0077965259552
graph_random_regular_graph_n7_d4,3.0,2.51873517036438
graph_random_regular_graph_n7_d4,2.0,2.0011813640594482
graph_random_regular_graph_n7_d4,3.0,2.968261480331421
graph_random_regular_graph_n7_d4,4.0,3.3310134410858154
graph_random_regular_graph_n7_d4,2.0,2.5215017795562744
graph_random_regular_graph_n7_d4,2.0,2.3867971897125244
graph_random_regular_graph_n7_d4,2.0,1.9188159704208374
graph_random_regular_graph_n7_d4,3.0,2.812443733215332
graph_random_regular_graph_n7_d4,3.0,2.593808889389038
graph_random_regular_graph_n7_d4,2.0,3.171929121017456
graph_random_regular_graph_n7_d4,3.0,3.196589708328247
graph_random_regular_graph_n7_d4,3.0,3.635289430618286
graph_random_regular_graph_n7_d4,3.0,3.461435556411743
graph_random_regular_graph_n7_d4,3.0,3.0479001998901367
graph_random_regular_graph_n7_d4,3.0,3.152853012084961
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.671064615249634
graph_random_regular_graph_n7_d4,2.0,2.0197887420654297
graph_random_regular_graph_n7_d4,3.0,3.8321526050567627
graph_random_regular_graph_n7_d4,2.0,1.6425286531448364
graph_random_regular_graph_n7_d4,2.0,3.1124868392944336
graph_random_regular_graph_n7_d4,1.0,1.0793312788009644
graph_random_regular_graph_n7_d4,3.0,2.8983218669891357
graph_random_regular_graph_n7_d4,3.0,3.1876914501190186
graph_random_regular_graph_n7_d4,3.0,2.8828718662261963
graph_random_regular_graph_n7_d4,2.0,2.3025524616241455
graph_random_regular_graph_n7_d4,3.0,3.0700056552886963
graph_random_regular_graph_n7_d4,4.0,3.763517379760742
graph_random_regular_graph_n7_d4,4.0,3.6755895614624023
graph_random_regular_graph_n7_d4,2.0,2.2727978229522705
graph_random_regular_graph_n7_d4,1.0,1.0719026327133179
graph_random_regular_graph_n7_d4,4.0,3.0064570903778076
graph_random_regular_graph_n7_d4,3.0,2.748028516769409
graph_random_regular_graph_n7_d4,2.0,2.119993209838867
graph_random_regular_graph_n7_d4,2.0,1.8052374124526978
graph_random_regular_graph_n7_d4,2.0,2.823500871658325
graph_random_regular_graph_n7_d4,4.0,4.073355197906494
graph_random_regular_graph_n7_d4,4.0,3.3268051147460938
graph_random_regular_graph_n7_d4,3.0,3.0894126892089844
graph_random_regular_graph_n7_d4,2.0,2.3099753856658936
graph_random_regular_graph_n7_d4,3.0,2.2829818725585938
graph_random_regular_graph_n7_d4,3.0,2.8004086017608643
graph_random_regular_graph_n7_d4,2.0,2.2516720294952393
graph_random_regular_graph_n7_d4,2.0,2.558326005935669
graph_random_regular_graph_n7_d4,1.0,1.044844150543213
graph_random_regular_graph_n7_d4,2.0,1.9194087982177734
graph_random_regular_graph_n7_d4,3.0,2.7498388290405273
graph_random_regular_graph_n7_d4,3.0,2.8490219116210938
graph_random_regular_graph_n7_d4,3.0,3.1693756580352783
graph_random_regular_graph_n7_d4,2.0,3.2528998851776123
graph_random_regular_graph_n7_d4,2.0,1.9041305780410767
graph_random_regular_graph_n7_d4,3.0,3.2246272563934326
graph_random_regular_graph_n7_d4,2.0,2.1247968673706055
graph_random_regular_graph_n7_d4,1.0,1.0178486108779907
graph_random_regular_graph_n7_d4,4.0,3.7281534671783447
graph_random_regular_graph_n7_d4,1.0,1.0248063802719116
graph_random_regular_graph_n7_d4,1.0,1.386717438697815
graph_random_regular_graph_n7_d4,3.0,3.0441055297851562
graph_random_regular_graph_n7_d4,2.0,2.942150354385376
graph_random_regular_graph_n7_d4,1.0,1.1843875646591187
graph_random_regular_graph_n7_d4,1.0,0.8795261979103088
graph_random_regular_graph_n7_d4,2.0,2.3307411670684814
graph_random_regular_graph_n7_d4,4.0,3.3867952823638916
graph_random_regular_graph_n7_d4,4.0,3.882758378982544
graph_random_regular_graph_n7_d4,4.0,4.101782321929932
graph_random_regular_graph_n7_d4,1.0,1.0614198446273804
graph_random_regular_graph_n7_d4,3.0,2.7187442779541016
graph_random_regular_graph_n7_d4,4.0,3.7013206481933594
graph_random_regular_graph_n7_d4,2.0,2.3616697788238525
graph_random_regular_graph_n7_d4,3.0,3.1862258911132812
graph_random_regular_graph_n7_d4,1.0,1.0136440992355347
graph_random_regular_graph_n7_d4,3.0,3.236053466796875
graph_random_regular_graph_n7_d4,2.0,1.8439925909042358
graph_random_regular_graph_n7_d4,3.0,3.0957839488983154
graph_random_regular_graph_n7_d4,1.0,1.0337343215942383
graph_random_regular_graph_n7_d4,4.0,3.884709119796753
graph_random_regular_graph_n7_d4,3.0,3.1191024780273438
graph_random_regular_graph_n7_d4,2.0,2.7101314067840576
graph_random_regular_graph_n7_d4,3.0,3.499396562576294
graph_random_regular_graph_n7_d4,2.0,2.714571714401245
graph_random_regular_graph_n7_d4,1.0,1.0500978231430054
graph_random_regular_graph_n7_d4,3.0,3.0481503009796143
graph_random_regular_graph_n7_d4,3.0,3.1715810298919678
graph_random_regular_graph_n7_d4,3.0,3.3865737915039062
graph_random_regular_graph_n7_d4,3.0,2.7039153575897217
graph_random_regular_graph_n7_d4,4.0,3.267428398132324
graph_random_regular_graph_n7_d4,3.0,2.965827703475952
graph_random_regular_graph_n7_d4,4.0,3.633066177368164
graph_random_regular_graph_n7_d4,2.0,2.095486640930176
graph_random_regular_graph_n7_d4,2.0,2.726811170578003
graph_random_regular_graph_n7_d4,2.0,2.360447883605957
graph_random_regular_graph_n7_d4,2.0,3.1105010509490967
graph_random_regular_graph_n7_d4,4.0,3.2197086811065674
graph_random_regular_graph_n7_d4,2.0,3.230248212814331
graph_random_regular_graph_n7_d4,3.0,3.161595106124878
graph_random_regular_graph_n7_d4,3.0,3.1647212505340576
graph_random_regular_graph_n7_d4,3.0,3.262871026992798
graph_random_regular_graph_n7_d4,3.0,2.8467586040496826
graph_random_regular_graph_n7_d4,2.0,2.2226128578186035
graph_random_regular_graph_n7_d4,1.0,1.0892623662948608
graph_random_regular_graph_n7_d4,4.0,3.4726810455322266
graph_random_regular_graph_n7_d4,1.0,1.167722463607788
graph_random_regular_graph_n7_d4,2.0,2.4870035648345947
graph_random_regular_graph_n7_d4,3.0,2.68833327293396
graph_random_regular_graph_n7_d4,1.0,1.0775057077407837
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.5281670093536377
graph_random_regular_graph_n7_d4,3.0,2.9864680767059326
graph_random_regular_graph_n7_d4,3.0,2.64888072013855
graph_random_regular_graph_n7_d4,1.0,1.091237187385559
graph_random_regular_graph_n7_d4,3.0,3.00785756111145
graph_random_regular_graph_n7_d4,3.0,3.433074712753296
graph_random_regular_graph_n7_d4,4.0,3.223749876022339
graph_random_regular_graph_n7_d4,3.0,3.219702959060669
graph_random_regular_graph_n7_d4,3.0,2.855076789855957
graph_random_regular_graph_n7_d4,4.0,3.678750991821289
graph_random_regular_graph_n7_d4,3.0,3.2169573307037354
graph_random_regular_graph_n7_d4,3.0,3.323263168334961
graph_random_regular_graph_n7_d4,4.0,3.582934617996216
graph_random_regular_graph_n7_d4,2.0,2.7322394847869873
graph_random_regular_graph_n7_d4,4.0,4.525985240936279
graph_random_regular_graph_n7_d4,2.0,1.8093432188034058
graph_random_regular_graph_n7_d4,3.0,2.6395673751831055
graph_random_regular_graph_n7_d4,2.0,2.5464768409729004
graph_random_regular_graph_n7_d4,3.0,2.4673550128936768
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.7313926219940186
graph_random_regular_graph_n7_d4,3.0,2.971092939376831
graph_random_regular_graph_n7_d4,2.0,2.868925094604492
graph_random_regular_graph_n7_d4,1.0,0.9394703507423401
graph_random_regular_graph_n7_d4,1.0,1.1782574653625488
graph_random_regular_graph_n7_d4,3.0,2.8147735595703125
graph_random_regular_graph_n7_d4,3.0,3.1608541011810303
graph_random_regular_graph_n7_d4,1.0,1.0076144933700562
graph_random_regular_graph_n7_d4,4.0,3.9498062133789062
graph_random_regular_graph_n7_d4,3.0,3.7786686420440674
graph_random_regular_graph_n7_d4,3.0,2.5368540287017822
graph_random_regular_graph_n7_d4,5.0,3.4396591186523438
graph_random_regular_graph_n7_d4,2.0,2.122959852218628
graph_random_regular_graph_n7_d4,3.0,2.6320621967315674
graph_random_regular_graph_n7_d4,3.0,3.0379798412323
graph_random_regular_graph_n7_d4,1.0,1.0186692476272583
graph_random_regular_graph_n7_d4,1.0,1.0439980030059814
graph_random_regular_graph_n7_d4,2.0,2.2077016830444336
graph_random_regular_graph_n7_d4,2.0,2.319580078125
graph_random_regular_graph_n7_d4,3.0,2.6556179523468018
graph_random_regular_graph_n7_d4,3.0,2.8678627014160156
graph_random_regular_graph_n7_d4,1.0,1.0832685232162476
graph_random_regular_graph_n7_d4,2.0,2.080603837966919
graph_random_regular_graph_n7_d4,1.0,1.0184415578842163
graph_random_regular_graph_n7_d4,4.0,4.111301898956299
graph_random_regular_graph_n7_d4,1.0,1.1082099676132202
graph_random_regular_graph_n7_d4,3.0,2.884880781173706
graph_random_regular_graph_n7_d4,2.0,1.9250785112380981
graph_random_regular_graph_n7_d4,3.0,3.616222620010376
graph_random_regular_graph_n7_d4,5.0,3.9623420238494873
graph_random_regular_graph_n7_d4,3.0,2.6455676555633545
graph_random_regular_graph_n7_d4,2.0,1.8097032308578491
graph_random_regular_graph_n7_d4,2.0,1.9087018966674805
graph_random_regular_graph_n7_d4,1.0,1.0213462114334106
graph_random_regular_graph_n7_d4,3.0,2.9083926677703857
graph_random_regular_graph_n7_d4,2.0,1.9011001586914062
graph_random_regular_graph_n7_d4,4.0,4.077537536621094
graph_random_regular_graph_n7_d4,3.0,3.039716958999634
graph_random_regular_graph_n7_d4,4.0,3.466510057449341
graph_random_regular_graph_n7_d4,2.0,2.1612942218780518
graph_random_regular_graph_n7_d4,4.0,3.9056131839752197
graph_random_regular_graph_n7_d4,3.0,2.2187769412994385
graph_random_regular_graph_n7_d4,1.0,1.3225833177566528
graph_random_regular_graph_n7_d4,3.0,3.2609503269195557
graph_random_regular_graph_n7_d4,1.0,0.9078311920166016
graph_random_regular_graph_n7_d4,4.0,3.3014004230499268
graph_random_regular_graph_n7_d4,2.0,1.832955002784729
graph_random_regular_graph_n7_d4,2.0,1.8936820030212402
graph_random_regular_graph_n7_d4,4.0,3.6605072021484375
graph_random_regular_graph_n7_d4,2.0,1.912070870399475
graph_random_regular_graph_n7_d4,1.0,0.8978516459465027
graph_random_regular_graph_n7_d4,2.0,2.2446887493133545
graph_random_regular_graph_n7_d4,4.0,3.6735122203826904
graph_random_regular_graph_n7_d4,4.0,3.6688148975372314
graph_random_regular_graph_n7_d4,2.0,1.8505786657333374
graph_random_regular_graph_n7_d4,4.0,3.5404303073883057
graph_random_regular_graph_n7_d4,1.0,1.2678288221359253
graph_random_regular_graph_n7_d4,4.0,3.9178755283355713
graph_random_regular_graph_n7_d4,2.0,2.839918375015259
graph_random_regular_graph_n7_d4,2.0,2.055544137954712
graph_random_regular_graph_n7_d4,2.0,2.246800184249878
graph_random_regular_graph_n7_d4,4.0,3.823047637939453
graph_random_regular_graph_n7_d4,3.0,3.4335033893585205
graph_random_regular_graph_n7_d4,4.0,3.727147102355957
graph_random_regular_graph_n7_d4,2.0,2.27602481842041
graph_random_regular_graph_n7_d4,3.0,3.589444160461426
graph_random_regular_graph_n7_d4,3.0,2.8499081134796143
graph_random_regular_graph_n7_d4,3.0,3.1169509887695312
graph_random_regular_graph_n7_d4,4.0,3.556464195251465
graph_random_regular_graph_n7_d4,4.0,3.3763790130615234
graph_random_regular_graph_n7_d4,3.0,2.872015953063965
graph_random_regular_graph_n7_d4,2.0,2.5072059631347656
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,2.822050094604492
graph_random_regular_graph_n7_d4,2.0,2.747404098510742
graph_random_regular_graph_n7_d4,2.0,2.0672860145568848
graph_random_regular_graph_n7_d4,3.0,3.1468780040740967
graph_random_regular_graph_n7_d4,4.0,3.8515186309814453
graph_random_regular_graph_n7_d4,3.0,3.8200130462646484
graph_random_regular_graph_n7_d4,3.0,3.405686616897583
graph_random_regular_graph_n7_d4,1.0,1.0498493909835815
graph_random_regular_graph_n7_d4,3.0,3.0278728008270264
graph_random_regular_graph_n7_d4,3.0,3.1708602905273438
graph_random_regular_graph_n7_d4,3.0,2.608931303024292
graph_random_regular_graph_n7_d4,2.0,2.4397475719451904
graph_random_regular_graph_n7_d4,2.0,2.3717215061187744
graph_random_regular_graph_n7_d4,2.0,2.0781619548797607
graph_random_regular_graph_n7_d4,2.0,2.420232057571411
graph_random_regular_graph_n7_d4,3.0,2.92914080619812
graph_random_regular_graph_n7_d4,3.0,2.9350411891937256
graph_random_regular_graph_n7_d4,2.0,2.4736363887786865
graph_random_regular_graph_n7_d4,1.0,1.0122356414794922
graph_random_regular_graph_n7_d4,3.0,2.834571123123169
graph_random_regular_graph_n7_d4,4.0,3.705273389816284
graph_random_regular_graph_n7_d4,3.0,3.2458715438842773
graph_random_regular_graph_n7_d4,4.0,3.6790707111358643
graph_random_regular_graph_n7_d4,2.0,2.0464155673980713
graph_random_regular_graph_n7_d4,2.0,2.510936975479126
graph_random_regular_graph_n7_d4,4.0,3.2079970836639404
graph_random_regular_graph_n7_d4,4.0,3.257126569747925
graph_random_regular_graph_n7_d4,2.0,2.6691434383392334
graph_random_regular_graph_n7_d4,3.0,3.1053333282470703
graph_random_regular_graph_n7_d4,2.0,1.8414011001586914
graph_random_regular_graph_n7_d4,3.0,2.938749313354492
graph_random_regular_graph_n7_d4,2.0,2.6193220615386963
graph_random_regular_graph_n7_d4,3.0,2.909064531326294
graph_random_regular_graph_n7_d4,3.0,2.811713457107544
graph_random_regular_graph_n7_d4,2.0,1.651363730430603
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8055022954940796
graph_random_regular_graph_n7_d4,2.0,2.3625376224517822
graph_random_regular_graph_n7_d4,1.0,0.7780268788337708
graph_random_regular_graph_n7_d4,3.0,2.685499429702759
graph_random_regular_graph_n7_d4,4.0,3.9334545135498047
graph_random_regular_graph_n7_d4,3.0,2.8506786823272705
graph_random_regular_graph_n7_d4,3.0,2.9344170093536377
graph_random_regular_graph_n7_d4,3.0,2.790954351425171
graph_random_regular_graph_n7_d4,1.0,1.167159080505371
graph_random_regular_graph_n7_d4,3.0,3.4163780212402344
graph_random_regular_graph_n7_d4,4.0,3.606639862060547
graph_random_regular_graph_n7_d4,2.0,1.906355381011963
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2048122882843018
graph_random_regular_graph_n7_d4,2.0,2.760218381881714
graph_random_regular_graph_n7_d4,1.0,0.7960136532783508
graph_random_regular_graph_n7_d4,2.0,3.1300926208496094
graph_random_regular_graph_n7_d4,4.0,4.203481197357178
graph_random_regular_graph_n7_d4,2.0,1.9930158853530884
graph_random_regular_graph_n7_d4,2.0,2.582592487335205
graph_random_regular_graph_n7_d4,1.0,1.2259063720703125
graph_random_regular_graph_n7_d4,3.0,3.2371127605438232
graph_random_regular_graph_n7_d4,1.0,1.1287544965744019
graph_random_regular_graph_n7_d4,4.0,3.7740745544433594
graph_random_regular_graph_n7_d4,3.0,2.710695266723633
graph_random_regular_graph_n7_d4,2.0,2.23860239982605
graph_random_regular_graph_n7_d4,2.0,2.435389280319214
graph_random_regular_graph_n7_d4,3.0,3.0852086544036865
graph_random_regular_graph_n7_d4,3.0,2.801959753036499
graph_random_regular_graph_n7_d4,4.0,3.9975109100341797
graph_random_regular_graph_n7_d4,1.0,0.9712781310081482
graph_random_regular_graph_n7_d4,1.0,1.1698857545852661
graph_random_regular_graph_n7_d4,3.0,3.2523059844970703
graph_random_regular_graph_n7_d4,2.0,1.9689449071884155
graph_random_regular_graph_n7_d4,3.0,3.1229283809661865
graph_random_regular_graph_n7_d4,4.0,4.282341480255127
graph_random_regular_graph_n7_d4,1.0,1.2560285329818726
graph_random_regular_graph_n7_d4,2.0,2.622847318649292
graph_random_regular_graph_n7_d4,2.0,1.6933101415634155
graph_random_regular_graph_n7_d4,1.0,1.0933281183242798
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2688090801239014
graph_random_regular_graph_n7_d4,2.0,2.1550605297088623
graph_random_regular_graph_n7_d4,1.0,0.9667143821716309
graph_random_regular_graph_n7_d4,2.0,2.4319677352905273
graph_random_regular_graph_n7_d4,3.0,3.1251113414764404
graph_random_regular_graph_n7_d4,3.0,2.7598676681518555
graph_random_regular_graph_n7_d4,2.0,1.9284826517105103
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0150821208953857
graph_random_regular_graph_n7_d4,3.0,3.194753646850586
graph_random_regular_graph_n7_d4,2.0,2.475648880004883
graph_random_regular_graph_n7_d4,2.0,1.826670527458191
graph_random_regular_graph_n7_d4,4.0,3.59905743598938
graph_random_regular_graph_n7_d4,3.0,2.6132051944732666
graph_random_regular_graph_n7_d4,2.0,1.9622077941894531
graph_random_regular_graph_n7_d4,4.0,3.8420135974884033
graph_random_regular_graph_n7_d4,3.0,3.023333787918091
graph_random_regular_graph_n7_d4,3.0,3.470379590988159
graph_random_regular_graph_n7_d4,3.0,3.06768798828125
graph_random_regular_graph_n7_d4,2.0,1.9776782989501953
graph_random_regular_graph_n7_d4,2.0,2.3567206859588623
graph_random_regular_graph_n7_d4,2.0,1.9107197523117065
graph_random_regular_graph_n7_d4,4.0,3.526338815689087
graph_random_regular_graph_n7_d4,2.0,1.7304712533950806
graph_random_regular_graph_n7_d4,4.0,3.2668545246124268
graph_random_regular_graph_n7_d4,3.0,2.8259479999542236
graph_random_regular_graph_n7_d4,3.0,2.84674334526062
graph_random_regular_graph_n7_d4,4.0,3.365189552307129
graph_random_regular_graph_n7_d4,2.0,2.3772130012512207
graph_random_regular_graph_n7_d4,4.0,3.645372152328491
graph_random_regular_graph_n7_d4,3.0,2.8025882244110107
graph_random_regular_graph_n7_d4,3.0,2.6336231231689453
graph_random_regular_graph_n7_d4,3.0,2.737712860107422
graph_random_regular_graph_n7_d4,1.0,1.1108821630477905
graph_random_regular_graph_n7_d4,2.0,2.840735673904419
graph_random_regular_graph_n7_d4,1.0,1.0173983573913574
graph_random_regular_graph_n7_d4,3.0,3.13240909576416
graph_random_regular_graph_n7_d4,4.0,3.7932071685791016
graph_random_regular_graph_n7_d4,3.0,3.2161715030670166
graph_random_regular_graph_n7_d4,2.0,2.975945234298706
graph_random_regular_graph_n7_d4,1.0,1.0348540544509888
graph_random_regular_graph_n7_d4,3.0,2.800734758377075
graph_random_regular_graph_n7_d4,3.0,3.4800546169281006
graph_random_regular_graph_n7_d4,3.0,3.1453380584716797
graph_random_regular_graph_n7_d4,3.0,2.226116418838501
graph_random_regular_graph_n7_d4,3.0,2.8809616565704346
graph_random_regular_graph_n7_d4,1.0,0.9864484667778015
graph_random_regular_graph_n7_d4,4.0,3.084402084350586
graph_random_regular_graph_n7_d4,3.0,3.3509089946746826
graph_random_regular_graph_n7_d4,2.0,1.6325573921203613
graph_random_regular_graph_n7_d4,1.0,1.2834452390670776
graph_random_regular_graph_n7_d4,2.0,3.1570780277252197
graph_random_regular_graph_n7_d4,4.0,3.7587897777557373
graph_random_regular_graph_n7_d4,4.0,3.6169536113739014
graph_random_regular_graph_n7_d4,1.0,1.0986181497573853
graph_random_regular_graph_n7_d4,1.0,1.1019724607467651
graph_random_regular_graph_n7_d4,2.0,2.6114261150360107
graph_random_regular_graph_n7_d4,1.0,1.0676578283309937
graph_random_regular_graph_n7_d4,2.0,2.6649210453033447
graph_random_regular_graph_n7_d4,3.0,2.515101671218872
graph_random_regular_graph_n7_d4,2.0,2.0364248752593994
graph_random_regular_graph_n7_d4,3.0,3.3894240856170654
graph_random_regular_graph_n7_d4,5.0,4.207415580749512
graph_random_regular_graph_n7_d4,4.0,3.5040388107299805
graph_random_regular_graph_n7_d4,3.0,2.9723737239837646
graph_random_regular_graph_n7_d4,3.0,2.601818084716797
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8242924213409424
graph_random_regular_graph_n7_d4,1.0,1.1585248708724976
graph_random_regular_graph_n7_d4,4.0,4.098116397857666
graph_random_regular_graph_n7_d4,4.0,3.5318641662597656
graph_random_regular_graph_n7_d4,2.0,2.2059755325317383
graph_random_regular_graph_n7_d4,2.0,2.189182758331299
graph_random_regular_graph_n7_d4,4.0,3.3655757904052734
graph_random_regular_graph_n7_d4,3.0,3.2828521728515625
graph_random_regular_graph_n7_d4,2.0,2.911982297897339
graph_random_regular_graph_n7_d4,2.0,3.045710802078247
graph_random_regular_graph_n7_d4,1.0,1.0019134283065796
graph_random_regular_graph_n7_d4,1.0,0.7652931809425354
graph_random_regular_graph_n7_d4,3.0,3.064692735671997
graph_random_regular_graph_n7_d4,3.0,2.281140089035034
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8598085641860962
graph_random_regular_graph_n7_d4,2.0,2.2002289295196533
graph_random_regular_graph_n7_d4,3.0,3.408968687057495
graph_random_regular_graph_n7_d4,3.0,3.09128737449646
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9497737884521484
graph_random_regular_graph_n7_d4,3.0,3.3141345977783203
graph_random_regular_graph_n7_d4,1.0,0.9923062920570374
graph_random_regular_graph_n7_d4,3.0,3.2568130493164062
graph_random_regular_graph_n7_d4,3.0,3.265956163406372
graph_random_regular_graph_n7_d4,3.0,3.2492640018463135
graph_random_regular_graph_n7_d4,2.0,2.617844820022583
graph_random_regular_graph_n7_d4,3.0,3.5475142002105713
graph_random_regular_graph_n7_d4,3.0,3.4401323795318604
graph_random_regular_graph_n7_d4,2.0,2.1563992500305176
graph_random_regular_graph_n7_d4,3.0,2.7974226474761963
graph_random_regular_graph_n7_d4,3.0,3.484647512435913
graph_random_regular_graph_n7_d4,4.0,3.251964569091797
graph_random_regular_graph_n7_d4,1.0,1.1315988302230835
graph_random_regular_graph_n7_d4,3.0,2.5323374271392822
graph_random_regular_graph_n7_d4,4.0,3.518569231033325
graph_random_regular_graph_n7_d4,3.0,2.7916297912597656
graph_random_regular_graph_n7_d4,2.0,1.8764976263046265
graph_random_regular_graph_n7_d4,4.0,3.385870933532715
graph_random_regular_graph_n7_d4,2.0,2.76985239982605
graph_random_regular_graph_n7_d4,3.0,3.3784000873565674
graph_random_regular_graph_n7_d4,3.0,3.615408182144165
graph_random_regular_graph_n7_d4,2.0,1.8951125144958496
graph_random_regular_graph_n7_d4,2.0,1.7853078842163086
graph_random_regular_graph_n7_d4,2.0,2.909852981567383
graph_random_regular_graph_n7_d4,4.0,3.6889808177948
graph_random_regular_graph_n7_d4,2.0,2.5082151889801025
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0127997398376465
