Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.464628219604492
graph_random_regular_graph_n7_d4,1.0,1.5210376977920532
graph_random_regular_graph_n7_d4,5.0,4.567873954772949
graph_random_regular_graph_n7_d4,3.0,2.8752613067626953
graph_random_regular_graph_n7_d4,4.0,4.163026332855225
graph_random_regular_graph_n7_d4,4.0,3.017368793487549
graph_random_regular_graph_n7_d4,1.0,1.973965048789978
graph_random_regular_graph_n7_d4,3.0,3.362830638885498
graph_random_regular_graph_n7_d4,2.0,1.211381435394287
graph_random_regular_graph_n7_d4,3.0,2.4217281341552734
graph_random_regular_graph_n7_d4,2.0,1.7610783576965332
graph_random_regular_graph_n7_d4,3.0,3.0847649574279785
graph_random_regular_graph_n7_d4,3.0,3.59690523147583
graph_random_regular_graph_n7_d4,2.0,1.8987764120101929
graph_random_regular_graph_n7_d4,4.0,3.5764079093933105
graph_random_regular_graph_n7_d4,3.0,3.4638233184814453
graph_random_regular_graph_n7_d4,3.0,2.5780744552612305
graph_random_regular_graph_n7_d4,2.0,1.5816676616668701
graph_random_regular_graph_n7_d4,4.0,3.550379753112793
graph_random_regular_graph_n7_d4,3.0,2.8321027755737305
graph_random_regular_graph_n7_d4,2.0,3.025407075881958
graph_random_regular_graph_n7_d4,3.0,2.349942207336426
graph_random_regular_graph_n7_d4,3.0,3.021566390991211
graph_random_regular_graph_n7_d4,2.0,2.7020480632781982
graph_random_regular_graph_n7_d4,1.0,1.3575834035873413
graph_random_regular_graph_n7_d4,1.0,2.3195974826812744
graph_random_regular_graph_n7_d4,2.0,2.4453935623168945
graph_random_regular_graph_n7_d4,1.0,0.9361294507980347
graph_random_regular_graph_n7_d4,2.0,1.5832598209381104
graph_random_regular_graph_n7_d4,3.0,2.467461347579956
graph_random_regular_graph_n7_d4,3.0,2.884338855743408
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9210829734802246
graph_random_regular_graph_n7_d4,1.0,1.0837160348892212
graph_random_regular_graph_n7_d4,1.0,1.9355459213256836
graph_random_regular_graph_n7_d4,2.0,2.2514801025390625
graph_random_regular_graph_n7_d4,2.0,2.645251512527466
graph_random_regular_graph_n7_d4,2.0,1.3914146423339844
graph_random_regular_graph_n7_d4,2.0,2.375014305114746
graph_random_regular_graph_n7_d4,3.0,2.6528992652893066
graph_random_regular_graph_n7_d4,1.0,1.6584208011627197
graph_random_regular_graph_n7_d4,3.0,3.518531322479248
graph_random_regular_graph_n7_d4,3.0,2.880995273590088
graph_random_regular_graph_n7_d4,3.0,2.7429513931274414
graph_random_regular_graph_n7_d4,2.0,3.2737655639648438
graph_random_regular_graph_n7_d4,2.0,2.7495579719543457
graph_random_regular_graph_n7_d4,2.0,2.6167778968811035
graph_random_regular_graph_n7_d4,2.0,2.51724910736084
graph_random_regular_graph_n7_d4,2.0,2.505157709121704
graph_random_regular_graph_n7_d4,1.0,1.359562635421753
graph_random_regular_graph_n7_d4,4.0,3.5987236499786377
graph_random_regular_graph_n7_d4,4.0,3.252720594406128
graph_random_regular_graph_n7_d4,3.0,3.956984043121338
graph_random_regular_graph_n7_d4,3.0,2.722073554992676
graph_random_regular_graph_n7_d4,3.0,2.837188720703125
graph_random_regular_graph_n7_d4,3.0,3.786142110824585
graph_random_regular_graph_n7_d4,4.0,3.773887872695923
graph_random_regular_graph_n7_d4,2.0,2.3444299697875977
graph_random_regular_graph_n7_d4,5.0,4.730870723724365
graph_random_regular_graph_n7_d4,3.0,2.7292799949645996
graph_random_regular_graph_n7_d4,3.0,3.429245948791504
graph_random_regular_graph_n7_d4,3.0,3.222982406616211
graph_random_regular_graph_n7_d4,2.0,1.695711612701416
graph_random_regular_graph_n7_d4,4.0,4.17815637588501
graph_random_regular_graph_n7_d4,2.0,2.2314274311065674
graph_random_regular_graph_n7_d4,3.0,2.034097909927368
graph_random_regular_graph_n7_d4,4.0,3.6018033027648926
graph_random_regular_graph_n7_d4,3.0,2.4779748916625977
graph_random_regular_graph_n7_d4,2.0,1.9467973709106445
graph_random_regular_graph_n7_d4,3.0,2.5344271659851074
graph_random_regular_graph_n7_d4,3.0,3.869539260864258
graph_random_regular_graph_n7_d4,2.0,3.5523953437805176
graph_random_regular_graph_n7_d4,2.0,2.563525438308716
graph_random_regular_graph_n7_d4,2.0,2.048210620880127
graph_random_regular_graph_n7_d4,5.0,4.841617584228516
graph_random_regular_graph_n7_d4,3.0,3.4840173721313477
graph_random_regular_graph_n7_d4,4.0,4.405782699584961
graph_random_regular_graph_n7_d4,4.0,4.218140125274658
graph_random_regular_graph_n7_d4,3.0,3.079866886138916
graph_random_regular_graph_n7_d4,3.0,3.0912744998931885
graph_random_regular_graph_n7_d4,3.0,2.5456392765045166
graph_random_regular_graph_n7_d4,2.0,2.800477981567383
graph_random_regular_graph_n7_d4,3.0,3.1718173027038574
graph_random_regular_graph_n7_d4,2.0,2.1489973068237305
graph_random_regular_graph_n7_d4,3.0,2.9956161975860596
graph_random_regular_graph_n7_d4,3.0,3.357667922973633
graph_random_regular_graph_n7_d4,2.0,2.8154163360595703
graph_random_regular_graph_n7_d4,3.0,2.8556580543518066
graph_random_regular_graph_n7_d4,3.0,3.069953441619873
graph_random_regular_graph_n7_d4,2.0,1.7526347637176514
graph_random_regular_graph_n7_d4,1.0,1.4708456993103027
graph_random_regular_graph_n7_d4,4.0,3.6739728450775146
graph_random_regular_graph_n7_d4,4.0,4.424552917480469
graph_random_regular_graph_n7_d4,2.0,1.3105876445770264
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.5579967498779297
graph_random_regular_graph_n7_d4,4.0,4.373812198638916
graph_random_regular_graph_n7_d4,1.0,0.6305527091026306
graph_random_regular_graph_n7_d4,3.0,2.545649528503418
graph_random_regular_graph_n7_d4,3.0,3.1472439765930176
graph_random_regular_graph_n7_d4,3.0,2.8240199089050293
graph_random_regular_graph_n7_d4,1.0,1.8240044116973877
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.6579108238220215
graph_random_regular_graph_n7_d4,4.0,3.3153443336486816
graph_random_regular_graph_n7_d4,1.0,2.2231788635253906
graph_random_regular_graph_n7_d4,4.0,3.09153413772583
graph_random_regular_graph_n7_d4,3.0,3.54256272315979
graph_random_regular_graph_n7_d4,3.0,2.7395007610321045
graph_random_regular_graph_n7_d4,3.0,2.4720773696899414
graph_random_regular_graph_n7_d4,3.0,3.455284595489502
graph_random_regular_graph_n7_d4,2.0,2.142009735107422
graph_random_regular_graph_n7_d4,3.0,2.8875534534454346
graph_random_regular_graph_n7_d4,3.0,2.9356167316436768
graph_random_regular_graph_n7_d4,3.0,2.7503013610839844
graph_random_regular_graph_n7_d4,3.0,2.959900379180908
graph_random_regular_graph_n7_d4,4.0,3.575077533721924
graph_random_regular_graph_n7_d4,2.0,2.436070680618286
graph_random_regular_graph_n7_d4,4.0,3.7499499320983887
graph_random_regular_graph_n7_d4,1.0,0.8106749653816223
graph_random_regular_graph_n7_d4,3.0,3.1660501956939697
graph_random_regular_graph_n7_d4,3.0,2.6900951862335205
graph_random_regular_graph_n7_d4,2.0,2.451037645339966
graph_random_regular_graph_n7_d4,3.0,2.2018470764160156
graph_random_regular_graph_n7_d4,3.0,2.4956047534942627
graph_random_regular_graph_n7_d4,4.0,3.322514057159424
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.4789940118789673
graph_random_regular_graph_n7_d4,2.0,1.8513156175613403
graph_random_regular_graph_n7_d4,2.0,2.4945778846740723
graph_random_regular_graph_n7_d4,3.0,3.026693820953369
graph_random_regular_graph_n7_d4,2.0,2.4475274085998535
graph_random_regular_graph_n7_d4,1.0,1.7889995574951172
graph_random_regular_graph_n7_d4,4.0,4.082798957824707
graph_random_regular_graph_n7_d4,4.0,3.493098497390747
graph_random_regular_graph_n7_d4,3.0,2.594663619995117
graph_random_regular_graph_n7_d4,1.0,1.1420139074325562
graph_random_regular_graph_n7_d4,2.0,2.78289794921875
graph_random_regular_graph_n7_d4,3.0,3.6513266563415527
graph_random_regular_graph_n7_d4,3.0,3.050623655319214
graph_random_regular_graph_n7_d4,4.0,3.2730960845947266
graph_random_regular_graph_n7_d4,1.0,1.3242071866989136
graph_random_regular_graph_n7_d4,4.0,4.163444995880127
graph_random_regular_graph_n7_d4,3.0,3.185333728790283
graph_random_regular_graph_n7_d4,2.0,2.083564043045044
graph_random_regular_graph_n7_d4,1.0,2.334916353225708
graph_random_regular_graph_n7_d4,2.0,2.5753159523010254
graph_random_regular_graph_n7_d4,2.0,1.7186044454574585
graph_random_regular_graph_n7_d4,1.0,2.2339589595794678
graph_random_regular_graph_n7_d4,2.0,2.1540322303771973
graph_random_regular_graph_n7_d4,2.0,2.293100357055664
graph_random_regular_graph_n7_d4,3.0,2.5444843769073486
graph_random_regular_graph_n7_d4,5.0,3.8098554611206055
graph_random_regular_graph_n7_d4,3.0,3.5051074028015137
graph_random_regular_graph_n7_d4,1.0,1.0459469556808472
graph_random_regular_graph_n7_d4,1.0,1.9540627002716064
graph_random_regular_graph_n7_d4,2.0,2.773045778274536
graph_random_regular_graph_n7_d4,2.0,1.2828328609466553
graph_random_regular_graph_n7_d4,2.0,2.3861961364746094
graph_random_regular_graph_n7_d4,2.0,2.6859889030456543
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1129456758499146
graph_random_regular_graph_n7_d4,2.0,2.759059429168701
graph_random_regular_graph_n7_d4,2.0,2.1598806381225586
graph_random_regular_graph_n7_d4,3.0,2.7818212509155273
graph_random_regular_graph_n7_d4,2.0,3.1370692253112793
graph_random_regular_graph_n7_d4,3.0,2.9575304985046387
graph_random_regular_graph_n7_d4,2.0,2.715542793273926
graph_random_regular_graph_n7_d4,2.0,2.4550938606262207
graph_random_regular_graph_n7_d4,2.0,2.8798489570617676
graph_random_regular_graph_n7_d4,3.0,2.8585476875305176
graph_random_regular_graph_n7_d4,3.0,3.103987693786621
graph_random_regular_graph_n7_d4,3.0,3.322561025619507
graph_random_regular_graph_n7_d4,4.0,3.830258369445801
graph_random_regular_graph_n7_d4,2.0,2.099006175994873
graph_random_regular_graph_n7_d4,3.0,2.682187557220459
graph_random_regular_graph_n7_d4,3.0,3.0789365768432617
graph_random_regular_graph_n7_d4,4.0,4.405038356781006
graph_random_regular_graph_n7_d4,4.0,3.276671886444092
graph_random_regular_graph_n7_d4,5.0,4.315710067749023
graph_random_regular_graph_n7_d4,4.0,4.135438442230225
graph_random_regular_graph_n7_d4,5.0,4.387756824493408
graph_random_regular_graph_n7_d4,2.0,2.703436851501465
graph_random_regular_graph_n7_d4,3.0,3.752197265625
graph_random_regular_graph_n7_d4,2.0,2.565070390701294
graph_random_regular_graph_n7_d4,3.0,3.374433994293213
graph_random_regular_graph_n7_d4,3.0,2.989838123321533
graph_random_regular_graph_n7_d4,3.0,2.4605140686035156
graph_random_regular_graph_n7_d4,3.0,3.205537796020508
graph_random_regular_graph_n7_d4,2.0,2.1203479766845703
graph_random_regular_graph_n7_d4,2.0,2.271087169647217
graph_random_regular_graph_n7_d4,3.0,3.4746837615966797
graph_random_regular_graph_n7_d4,1.0,1.2150330543518066
graph_random_regular_graph_n7_d4,1.0,0.4883849322795868
graph_random_regular_graph_n7_d4,3.0,2.285881519317627
graph_random_regular_graph_n7_d4,1.0,1.8848769664764404
graph_random_regular_graph_n7_d4,4.0,4.107239723205566
graph_random_regular_graph_n7_d4,1.0,2.2256603240966797
graph_random_regular_graph_n7_d4,3.0,3.266796827316284
graph_random_regular_graph_n7_d4,1.0,1.852894902229309
graph_random_regular_graph_n7_d4,4.0,3.2297725677490234
graph_random_regular_graph_n7_d4,3.0,3.467897891998291
graph_random_regular_graph_n7_d4,2.0,2.2280068397521973
graph_random_regular_graph_n7_d4,2.0,2.6226229667663574
graph_random_regular_graph_n7_d4,4.0,3.1940383911132812
graph_random_regular_graph_n7_d4,4.0,3.4919967651367188
graph_random_regular_graph_n7_d4,2.0,1.7640663385391235
graph_random_regular_graph_n7_d4,2.0,1.944734811782837
graph_random_regular_graph_n7_d4,3.0,3.2863035202026367
graph_random_regular_graph_n7_d4,2.0,1.9479008913040161
graph_random_regular_graph_n7_d4,2.0,2.256897449493408
graph_random_regular_graph_n7_d4,1.0,0.9038196802139282
graph_random_regular_graph_n7_d4,4.0,3.9493660926818848
graph_random_regular_graph_n7_d4,3.0,2.6070055961608887
graph_random_regular_graph_n7_d4,4.0,3.4022216796875
graph_random_regular_graph_n7_d4,3.0,3.8431529998779297
graph_random_regular_graph_n7_d4,3.0,2.6991219520568848
graph_random_regular_graph_n7_d4,3.0,2.7014360427856445
graph_random_regular_graph_n7_d4,1.0,1.894761562347412
graph_random_regular_graph_n7_d4,3.0,2.780704975128174
graph_random_regular_graph_n7_d4,3.0,2.8015785217285156
graph_random_regular_graph_n7_d4,3.0,2.8273844718933105
graph_random_regular_graph_n7_d4,3.0,2.9003102779388428
graph_random_regular_graph_n7_d4,3.0,2.235140562057495
graph_random_regular_graph_n7_d4,3.0,2.693455457687378
graph_random_regular_graph_n7_d4,1.0,1.65496826171875
graph_random_regular_graph_n7_d4,4.0,3.3282570838928223
graph_random_regular_graph_n7_d4,3.0,2.9396743774414062
graph_random_regular_graph_n7_d4,4.0,3.257002830505371
graph_random_regular_graph_n7_d4,3.0,2.8691983222961426
graph_random_regular_graph_n7_d4,1.0,1.2248213291168213
graph_random_regular_graph_n7_d4,2.0,2.2422852516174316
graph_random_regular_graph_n7_d4,0.0,0.02553579956293106
graph_random_regular_graph_n7_d4,4.0,3.96181583404541
graph_random_regular_graph_n7_d4,2.0,2.263150215148926
graph_random_regular_graph_n7_d4,3.0,3.3262622356414795
graph_random_regular_graph_n7_d4,3.0,3.703230381011963
graph_random_regular_graph_n7_d4,4.0,3.14620304107666
graph_random_regular_graph_n7_d4,3.0,2.3932533264160156
graph_random_regular_graph_n7_d4,3.0,3.3438477516174316
graph_random_regular_graph_n7_d4,1.0,1.6043589115142822
graph_random_regular_graph_n7_d4,2.0,2.3497414588928223
graph_random_regular_graph_n7_d4,3.0,2.7611963748931885
graph_random_regular_graph_n7_d4,4.0,3.772960662841797
graph_random_regular_graph_n7_d4,2.0,3.0407168865203857
graph_random_regular_graph_n7_d4,3.0,2.1269242763519287
graph_random_regular_graph_n7_d4,3.0,2.864295482635498
graph_random_regular_graph_n7_d4,5.0,3.278782844543457
graph_random_regular_graph_n7_d4,3.0,3.812929391860962
graph_random_regular_graph_n7_d4,2.0,2.042451858520508
graph_random_regular_graph_n7_d4,3.0,3.6098649501800537
graph_random_regular_graph_n7_d4,1.0,1.1083377599716187
graph_random_regular_graph_n7_d4,3.0,3.2048985958099365
graph_random_regular_graph_n7_d4,2.0,1.8272286653518677
graph_random_regular_graph_n7_d4,5.0,4.195093631744385
graph_random_regular_graph_n7_d4,2.0,1.8663854598999023
graph_random_regular_graph_n7_d4,2.0,2.4887664318084717
graph_random_regular_graph_n7_d4,3.0,3.3718979358673096
graph_random_regular_graph_n7_d4,1.0,1.6273735761642456
graph_random_regular_graph_n7_d4,3.0,2.315039873123169
graph_random_regular_graph_n7_d4,3.0,2.9021589756011963
graph_random_regular_graph_n7_d4,3.0,2.319694757461548
graph_random_regular_graph_n7_d4,1.0,1.9448531866073608
graph_random_regular_graph_n7_d4,3.0,3.5137887001037598
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,2.714540958404541
graph_random_regular_graph_n7_d4,4.0,3.591986656188965
graph_random_regular_graph_n7_d4,4.0,3.7209296226501465
graph_random_regular_graph_n7_d4,2.0,2.2654507160186768
graph_random_regular_graph_n7_d4,3.0,2.967745542526245
graph_random_regular_graph_n7_d4,3.0,2.2246201038360596
graph_random_regular_graph_n7_d4,1.0,1.4549145698547363
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.181995391845703
graph_random_regular_graph_n7_d4,3.0,2.4007551670074463
graph_random_regular_graph_n7_d4,3.0,3.727898120880127
graph_random_regular_graph_n7_d4,2.0,2.2978897094726562
graph_random_regular_graph_n7_d4,4.0,3.4965364933013916
graph_random_regular_graph_n7_d4,3.0,2.605264186859131
graph_random_regular_graph_n7_d4,2.0,1.7986849546432495
graph_random_regular_graph_n7_d4,2.0,2.1478030681610107
graph_random_regular_graph_n7_d4,3.0,3.272672176361084
graph_random_regular_graph_n7_d4,2.0,2.768826961517334
graph_random_regular_graph_n7_d4,2.0,2.4241645336151123
graph_random_regular_graph_n7_d4,2.0,1.9316550493240356
graph_random_regular_graph_n7_d4,3.0,3.434694290161133
graph_random_regular_graph_n7_d4,1.0,1.8304073810577393
graph_random_regular_graph_n7_d4,4.0,3.0357513427734375
graph_random_regular_graph_n7_d4,2.0,1.7928928136825562
graph_random_regular_graph_n7_d4,1.0,1.2144643068313599
graph_random_regular_graph_n7_d4,2.0,3.1415600776672363
graph_random_regular_graph_n7_d4,3.0,3.3718132972717285
graph_random_regular_graph_n7_d4,1.0,2.4615941047668457
graph_random_regular_graph_n7_d4,2.0,2.6183876991271973
graph_random_regular_graph_n7_d4,2.0,1.1934545040130615
graph_random_regular_graph_n7_d4,3.0,2.4043354988098145
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.520387649536133
graph_random_regular_graph_n7_d4,1.0,1.7605867385864258
graph_random_regular_graph_n7_d4,2.0,2.1558890342712402
graph_random_regular_graph_n7_d4,4.0,3.5246386528015137
graph_random_regular_graph_n7_d4,1.0,2.1708366870880127
graph_random_regular_graph_n7_d4,3.0,2.5040454864501953
graph_random_regular_graph_n7_d4,2.0,2.5440287590026855
graph_random_regular_graph_n7_d4,3.0,2.934100389480591
graph_random_regular_graph_n7_d4,3.0,3.590238332748413
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.593825101852417
graph_random_regular_graph_n7_d4,2.0,2.088665723800659
graph_random_regular_graph_n7_d4,3.0,2.5881717205047607
graph_random_regular_graph_n7_d4,4.0,3.0328619480133057
graph_random_regular_graph_n7_d4,3.0,2.5828616619110107
graph_random_regular_graph_n7_d4,3.0,3.959737777709961
graph_random_regular_graph_n7_d4,1.0,1.2454259395599365
graph_random_regular_graph_n7_d4,3.0,2.6862974166870117
graph_random_regular_graph_n7_d4,2.0,2.040346622467041
graph_random_regular_graph_n7_d4,3.0,3.4750304222106934
graph_random_regular_graph_n7_d4,2.0,1.816854476928711
graph_random_regular_graph_n7_d4,3.0,2.74111270904541
graph_random_regular_graph_n7_d4,3.0,2.8042426109313965
graph_random_regular_graph_n7_d4,2.0,2.0471341609954834
graph_random_regular_graph_n7_d4,3.0,3.142618179321289
graph_random_regular_graph_n7_d4,1.0,1.931226134300232
graph_random_regular_graph_n7_d4,1.0,1.2343164682388306
graph_random_regular_graph_n7_d4,3.0,3.1559948921203613
graph_random_regular_graph_n7_d4,4.0,3.128203868865967
graph_random_regular_graph_n7_d4,1.0,1.7701114416122437
graph_random_regular_graph_n7_d4,4.0,3.642483711242676
graph_random_regular_graph_n7_d4,4.0,2.9398646354675293
graph_random_regular_graph_n7_d4,4.0,4.009267330169678
graph_random_regular_graph_n7_d4,3.0,2.4307327270507812
graph_random_regular_graph_n7_d4,3.0,2.455575942993164
graph_random_regular_graph_n7_d4,3.0,2.907714605331421
graph_random_regular_graph_n7_d4,2.0,2.1043782234191895
graph_random_regular_graph_n7_d4,3.0,2.8922128677368164
graph_random_regular_graph_n7_d4,2.0,2.0354652404785156
graph_random_regular_graph_n7_d4,3.0,2.645801544189453
graph_random_regular_graph_n7_d4,3.0,2.8579599857330322
graph_random_regular_graph_n7_d4,1.0,1.3576059341430664
graph_random_regular_graph_n7_d4,2.0,1.7683533430099487
graph_random_regular_graph_n7_d4,4.0,3.975992202758789
graph_random_regular_graph_n7_d4,2.0,1.9581427574157715
graph_random_regular_graph_n7_d4,2.0,2.273258686065674
graph_random_regular_graph_n7_d4,4.0,3.2639169692993164
graph_random_regular_graph_n7_d4,1.0,1.6776440143585205
graph_random_regular_graph_n7_d4,2.0,1.8437399864196777
graph_random_regular_graph_n7_d4,3.0,3.0432729721069336
graph_random_regular_graph_n7_d4,2.0,2.8535146713256836
graph_random_regular_graph_n7_d4,1.0,2.7994513511657715
graph_random_regular_graph_n7_d4,4.0,3.257613182067871
graph_random_regular_graph_n7_d4,3.0,2.96920108795166
graph_random_regular_graph_n7_d4,3.0,2.883655071258545
graph_random_regular_graph_n7_d4,2.0,1.3726433515548706
graph_random_regular_graph_n7_d4,2.0,2.045813798904419
graph_random_regular_graph_n7_d4,3.0,3.198296546936035
graph_random_regular_graph_n7_d4,1.0,1.6734592914581299
graph_random_regular_graph_n7_d4,3.0,3.575794219970703
graph_random_regular_graph_n7_d4,3.0,1.889946699142456
graph_random_regular_graph_n7_d4,3.0,2.1449296474456787
graph_random_regular_graph_n7_d4,2.0,2.652708053588867
graph_random_regular_graph_n7_d4,2.0,2.0615501403808594
graph_random_regular_graph_n7_d4,2.0,1.697851300239563
graph_random_regular_graph_n7_d4,4.0,4.193819522857666
graph_random_regular_graph_n7_d4,1.0,1.86767578125
graph_random_regular_graph_n7_d4,1.0,1.8752343654632568
graph_random_regular_graph_n7_d4,4.0,3.8033344745635986
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2244229316711426
graph_random_regular_graph_n7_d4,3.0,3.2297306060791016
graph_random_regular_graph_n7_d4,2.0,2.320507049560547
graph_random_regular_graph_n7_d4,3.0,2.6192359924316406
graph_random_regular_graph_n7_d4,3.0,2.271256923675537
graph_random_regular_graph_n7_d4,3.0,2.5382018089294434
graph_random_regular_graph_n7_d4,5.0,4.212871551513672
graph_random_regular_graph_n7_d4,2.0,2.178032875061035
graph_random_regular_graph_n7_d4,3.0,2.702108860015869
graph_random_regular_graph_n7_d4,1.0,1.225160002708435
graph_random_regular_graph_n7_d4,2.0,2.4138684272766113
graph_random_regular_graph_n7_d4,1.0,1.2928812503814697
graph_random_regular_graph_n7_d4,3.0,2.7222955226898193
graph_random_regular_graph_n7_d4,4.0,3.119462490081787
graph_random_regular_graph_n7_d4,2.0,2.930131673812866
graph_random_regular_graph_n7_d4,4.0,3.5989251136779785
graph_random_regular_graph_n7_d4,2.0,3.3563480377197266
graph_random_regular_graph_n7_d4,2.0,1.7739514112472534
graph_random_regular_graph_n7_d4,3.0,3.202432632446289
graph_random_regular_graph_n7_d4,3.0,2.7688212394714355
graph_random_regular_graph_n7_d4,1.0,1.3278005123138428
graph_random_regular_graph_n7_d4,3.0,2.561506748199463
graph_random_regular_graph_n7_d4,1.0,1.7718905210494995
graph_random_regular_graph_n7_d4,2.0,2.023559093475342
graph_random_regular_graph_n7_d4,4.0,3.2563695907592773
graph_random_regular_graph_n7_d4,2.0,1.706156849861145
graph_random_regular_graph_n7_d4,3.0,2.2495810985565186
graph_random_regular_graph_n7_d4,3.0,2.6558961868286133
graph_random_regular_graph_n7_d4,3.0,3.0097060203552246
graph_random_regular_graph_n7_d4,2.0,2.289080858230591
graph_random_regular_graph_n7_d4,3.0,3.165523052215576
graph_random_regular_graph_n7_d4,2.0,2.4557747840881348
graph_random_regular_graph_n7_d4,4.0,3.6958370208740234
graph_random_regular_graph_n7_d4,3.0,3.029632568359375
graph_random_regular_graph_n7_d4,4.0,4.026950359344482
graph_random_regular_graph_n7_d4,3.0,2.774613857269287
graph_random_regular_graph_n7_d4,4.0,3.0910608768463135
graph_random_regular_graph_n7_d4,2.0,2.7625584602355957
graph_random_regular_graph_n7_d4,3.0,3.212390661239624
graph_random_regular_graph_n7_d4,2.0,2.4031994342803955
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,3.5578932762145996
graph_random_regular_graph_n7_d4,3.0,3.2082598209381104
graph_random_regular_graph_n7_d4,2.0,2.2753589153289795
graph_random_regular_graph_n7_d4,2.0,2.750701904296875
graph_random_regular_graph_n7_d4,3.0,3.295454263687134
graph_random_regular_graph_n7_d4,4.0,4.429282188415527
graph_random_regular_graph_n7_d4,4.0,3.839017391204834
graph_random_regular_graph_n7_d4,2.0,2.1523537635803223
graph_random_regular_graph_n7_d4,2.0,2.3649954795837402
graph_random_regular_graph_n7_d4,2.0,2.0105624198913574
graph_random_regular_graph_n7_d4,3.0,2.396775484085083
graph_random_regular_graph_n7_d4,3.0,2.857511520385742
graph_random_regular_graph_n7_d4,3.0,3.4717845916748047
graph_random_regular_graph_n7_d4,4.0,3.5360918045043945
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9391112327575684
graph_random_regular_graph_n7_d4,1.0,1.182396411895752
graph_random_regular_graph_n7_d4,4.0,3.9990715980529785
graph_random_regular_graph_n7_d4,1.0,0.9968771934509277
graph_random_regular_graph_n7_d4,2.0,2.159581184387207
graph_random_regular_graph_n7_d4,4.0,4.01461124420166
graph_random_regular_graph_n7_d4,3.0,3.4613747596740723
graph_random_regular_graph_n7_d4,2.0,2.4390270709991455
graph_random_regular_graph_n7_d4,3.0,2.4625117778778076
graph_random_regular_graph_n7_d4,3.0,2.6954116821289062
graph_random_regular_graph_n7_d4,3.0,3.4326601028442383
graph_random_regular_graph_n7_d4,3.0,2.4092483520507812
graph_random_regular_graph_n7_d4,2.0,2.325389862060547
graph_random_regular_graph_n7_d4,1.0,1.2578638792037964
graph_random_regular_graph_n7_d4,1.0,1.6769331693649292
graph_random_regular_graph_n7_d4,2.0,2.6436715126037598
graph_random_regular_graph_n7_d4,5.0,3.338960647583008
graph_random_regular_graph_n7_d4,3.0,3.093205451965332
graph_random_regular_graph_n7_d4,2.0,2.7041702270507812
graph_random_regular_graph_n7_d4,3.0,3.1577537059783936
graph_random_regular_graph_n7_d4,2.0,2.5337038040161133
graph_random_regular_graph_n7_d4,3.0,3.235851526260376
graph_random_regular_graph_n7_d4,3.0,2.694911003112793
graph_random_regular_graph_n7_d4,3.0,3.1338346004486084
graph_random_regular_graph_n7_d4,2.0,2.651710033416748
graph_random_regular_graph_n7_d4,3.0,2.9219281673431396
graph_random_regular_graph_n7_d4,3.0,3.0636706352233887
graph_random_regular_graph_n7_d4,2.0,2.703951835632324
graph_random_regular_graph_n7_d4,3.0,3.095247745513916
graph_random_regular_graph_n7_d4,4.0,3.6807479858398438
graph_random_regular_graph_n7_d4,4.0,3.7944397926330566
graph_random_regular_graph_n7_d4,5.0,4.691346645355225
graph_random_regular_graph_n7_d4,4.0,3.4435901641845703
graph_random_regular_graph_n7_d4,2.0,1.6962776184082031
graph_random_regular_graph_n7_d4,4.0,3.911076545715332
graph_random_regular_graph_n7_d4,2.0,1.6600351333618164
graph_random_regular_graph_n7_d4,1.0,2.929490327835083
graph_random_regular_graph_n7_d4,1.0,2.141911506652832
graph_random_regular_graph_n7_d4,3.0,2.9785165786743164
graph_random_regular_graph_n7_d4,1.0,1.200071096420288
graph_random_regular_graph_n7_d4,4.0,3.678725242614746
graph_random_regular_graph_n7_d4,1.0,1.2194879055023193
graph_random_regular_graph_n7_d4,3.0,2.922567129135132
graph_random_regular_graph_n7_d4,3.0,3.125424385070801
graph_random_regular_graph_n7_d4,1.0,0.8258672952651978
graph_random_regular_graph_n7_d4,4.0,2.950711488723755
graph_random_regular_graph_n7_d4,2.0,2.136751651763916
graph_random_regular_graph_n7_d4,2.0,2.4731369018554688
graph_random_regular_graph_n7_d4,1.0,1.1476502418518066
graph_random_regular_graph_n7_d4,3.0,3.037543296813965
graph_random_regular_graph_n7_d4,1.0,0.7566492557525635
