Actual,Predicted
[[2.]],[[2.7527378]]
[[2.]],[[2.6824567]]
[[4.]],[[2.5956984]]
[[2.]],[[2.6128721]]
[[3.]],[[2.9067256]]
[[2.]],[[3.41945]]
[[2.]],[[3.1473236]]
[[1.]],[[2.7527468]]
[[1.]],[[2.5105016]]
[[4.]],[[3.4194527]]
[[2.]],[[2.805153]]
[[2.]],[[2.3868856]]
[[4.]],[[2.717278]]
[[5.]],[[2.773738]]
[[2.]],[[2.5149305]]
[[3.]],[[3.332647]]
[[3.]],[[2.4387887]]
[[3.]],[[2.7005184]]
[[2.]],[[2.7806084]]
[[1.]],[[2.8278966]]
[[1.]],[[2.6869788]]
[[3.]],[[2.697503]]
[[5.]],[[3.4434912]]
[[4.]],[[2.5912685]]
[[4.]],[[2.7281954]]
[[5.]],[[3.888619]]
[[3.]],[[2.821315]]
[[4.]],[[2.5956988]]
[[3.]],[[3.182434]]
[[5.]],[[3.703295]]
[[2.]],[[2.580641]]
[[3.]],[[2.5519836]]
[[4.]],[[3.7032948]]
[[5.]],[[2.56733]]
[[2.]],[[2.4387887]]
[[0.]],[[2.5432982]]
[[3.]],[[2.9620008]]
[[4.]],[[3.3933992]]
[[4.]],[[3.010546]]
[[1.]],[[2.534337]]
[[1.]],[[2.5153234]]
[[4.]],[[3.3326468]]
[[1.]],[[2.5148375]]
[[4.]],[[2.6994348]]
[[3.]],[[2.8236156]]
[[5.]],[[3.40643]]
[[4.]],[[3.1473236]]
[[1.]],[[2.3916042]]
[[1.]],[[2.648316]]
[[3.]],[[2.5958986]]
[[3.]],[[2.5675263]]
[[2.]],[[2.7735415]]
[[3.]],[[2.4625309]]
[[3.]],[[2.6236863]]
[[3.]],[[2.6151042]]
[[2.]],[[2.7582984]]
[[1.]],[[2.8051453]]
[[6.]],[[2.8105948]]
[[1.]],[[2.8573616]]
[[2.]],[[2.9620016]]
[[3.]],[[2.7810032]]
[[4.]],[[2.9910893]]
[[3.]],[[2.990468]]
[[4.]],[[2.5105948]]
[[3.]],[[2.7866683]]
[[4.]],[[2.797573]]
[[3.]],[[2.8336127]]
[[4.]],[[2.5519836]]
[[1.]],[[2.5436916]]
[[2.]],[[2.5152304]]
[[3.]],[[2.462924]]
[[4.]],[[3.3326476]]
[[3.]],[[2.5150337]]
[[3.]],[[2.8105946]]
[[4.]],[[2.805147]]
[[1.]],[[2.5235229]]
[[4.]],[[3.158395]]
[[4.]],[[2.8458395]]
[[5.]],[[4.1766186]]
[[3.]],[[2.4627275]]
[[3.]],[[2.3866892]]
[[2.]],[[2.4911883]]
[[4.]],[[2.8760192]]
[[3.]],[[2.5759225]]
[[3.]],[[2.7812033]]
[[3.]],[[2.8458326]]
[[2.]],[[2.4105246]]
[[1.]],[[2.4149535]]
[[4.]],[[2.3629472]]
[[4.]],[[2.6330438]]
[[2.]],[[2.5721593]]
[[3.]],[[2.7528272]]
[[5.]],[[2.5148375]]
[[2.]],[[2.510698]]
[[2.]],[[2.9620016]]
[[3.]],[[2.3627508]]
[[2.]],[[2.648315]]
[[1.]],[[2.6152108]]
[[2.]],[[2.6720586]]
[[2.]],[[2.752738]]
[[2.]],[[3.1954575]]
[[3.]],[[2.5390658]]
[[0.]],[[2.48647]]
[[4.]],[[2.5434947]]
[[2.]],[[2.6759925]]
[[2.]],[[2.5521803]]
[[4.]],[[2.6243684]]
[[4.]],[[3.4695525]]
[[4.]],[[2.4475775]]
[[3.]],[[2.410721]]
[[2.]],[[2.7005177]]
[[3.]],[[2.5756226]]
[[3.]],[[2.5517871]]
[[4.]],[[2.7766843]]
[[3.]],[[2.5993645]]
[[3.]],[[2.9620037]]
[[3.]],[[2.5606692]]
[[2.]],[[2.4912918]]
[[2.]],[[2.724264]]
[[2.]],[[3.0189433]]
[[2.]],[[2.6128721]]
[[1.]],[[2.519359]]
[[1.]],[[2.6483207]]
[[4.]],[[2.8236158]]
[[2.]],[[2.6483073]]
[[2.]],[[2.8858318]]
[[3.]],[[2.4624379]]
[[1.]],[[2.4343705]]
[[2.]],[[2.6126757]]
[[3.]],[[2.5105019]]
[[3.]],[[3.5179703]]
[[1.]],[[2.5105016]]
[[3.]],[[2.9665167]]
[[2.]],[[2.7003167]]
[[2.]],[[2.7129555]]
[[1.]],[[2.7003233]]
[[3.]],[[2.8571594]]
[[2.]],[[2.9738913]]
[[3.]],[[3.419455]]
[[3.]],[[2.5519838]]
[[5.]],[[3.0330596]]
[[3.]],[[3.3933995]]
[[3.]],[[2.5996544]]
[[2.]],[[2.8108175]]
[[1.]],[[2.5105019]]
[[3.]],[[2.5106983]]
[[2.]],[[2.599758]]
[[1.]],[[2.515127]]
[[3.]],[[2.990468]]
[[4.]],[[2.7327423]]
[[3.]],[[2.591165]]
[[3.]],[[2.6717367]]
[[4.]],[[3.332647]]
[[4.]],[[2.8973534]]
[[4.]],[[2.990468]]
[[5.]],[[2.7936249]]
[[2.]],[[2.6125827]]
[[2.]],[[2.486563]]
[[3.]],[[2.6755998]]
[[3.]],[[2.5756226]]
[[2.]],[[2.5757258]]
[[3.]],[[2.8334143]]
[[1.]],[[2.5958982]]
[[1.]],[[2.5515904]]
[[4.]],[[3.1453571]]
[[2.]],[[2.6198435]]
[[2.]],[[2.7481022]]
[[4.]],[[2.5956988]]
[[2.]],[[2.8051453]]
[[3.]],[[2.4912918]]
[[3.]],[[3.3326468]]
[[3.]],[[3.1954627]]
[[3.]],[[2.8051593]]
[[3.]],[[2.4912918]]
[[4.]],[[2.8573601]]
[[4.]],[[2.3821676]]
[[4.]],[[2.4390888]]
[[3.]],[[3.1323383]]
[[3.]],[[2.6481154]]
[[3.]],[[2.4584024]]
[[4.]],[[2.776678]]
[[5.]],[[2.4388924]]
[[4.]],[[2.797573]]
[[3.]],[[2.5606692]]
[[5.]],[[3.0424755]]
[[3.]],[[2.70436]]
[[2.]],[[2.567237]]
[[3.]],[[2.9265227]]
[[3.]],[[3.6544728]]
[[2.]],[[2.7052572]]
[[0.]],[[2.4912915]]
[[5.]],[[2.462924]]
[[3.]],[[2.700528]]
[[3.]],[[2.7287905]]
[[3.]],[[2.6737604]]
[[4.]],[[3.0955894]]
[[3.]],[[2.4628313]]
[[3.]],[[2.7766795]]
[[3.]],[[2.3914075]]
[[3.]],[[2.9620008]]
[[2.]],[[2.543298]]
[[2.]],[[3.1473236]]
[[5.]],[[2.4629245]]
[[2.]],[[2.8858457]]
[[2.]],[[2.6767862]]
[[2.]],[[2.997517]]
[[4.]],[[2.752746]]
[[3.]],[[2.5436912]]
[[2.]],[[3.021546]]
[[1.]],[[2.6805272]]
[[2.]],[[2.7765698]]
[[2.]],[[2.4388921]]
[[2.]],[[2.6719394]]
[[3.]],[[2.5149305]]
[[1.]],[[2.5865397]]
[[3.]],[[2.643671]]
[[1.]],[[2.7811975]]
[[3.]],[[2.5711007]]
[[4.]],[[2.990468]]
[[2.]],[[2.8573716]]
[[4.]],[[2.4107213]]
[[3.]],[[2.3627505]]
[[3.]],[[2.5886436]]
[[2.]],[[2.462831]]
[[2.]],[[2.5152307]]
[[3.]],[[2.76052]]
[[5.]],[[2.4153464]]
[[3.]],[[2.5152307]]
[[0.]],[[2.6197333]]
[[2.]],[[2.7605197]]
[[3.]],[[2.6128721]]
[[2.]],[[2.515127]]
[[3.]],[[2.5756223]]
[[2.]],[[2.5627046]]
[[1.]],[[2.5844114]]
[[3.]],[[2.9455128]]
[[3.]],[[3.0474052]]
[[5.]],[[2.7766936]]
[[3.]],[[2.5996647]]
[[5.]],[[3.693565]]
[[3.]],[[2.6720638]]
[[4.]],[[3.1473238]]
[[2.]],[[2.4675493]]
[[3.]],[[3.3326473]]
[[2.]],[[2.3627505]]
[[2.]],[[3.1473243]]
[[2.]],[[2.962001]]
[[2.]],[[2.5149305]]
[[4.]],[[2.5152307]]
[[3.]],[[2.510502]]
[[4.]],[[2.805153]]
[[3.]],[[2.5956988]]
[[3.]],[[2.8573678]]
[[3.]],[[2.7105243]]
[[4.]],[[2.8107038]]
[[2.]],[[2.6528368]]
[[4.]],[[3.443492]]
[[5.]],[[4.1766186]]
[[4.]],[[2.8573663]]
[[3.]],[[2.5435877]]
[[2.]],[[2.6277323]]
[[3.]],[[2.5434945]]
[[1.]],[[2.567435]]
[[2.]],[[2.9620008]]
[[4.]],[[2.6258934]]
[[4.]],[[2.7766812]]
[[2.]],[[3.045578]]
[[1.]],[[2.5145373]]
[[5.]],[[2.805147]]
[[2.]],[[2.990468]]
[[2.]],[[2.7242653]]
[[2.]],[[2.938044]]
[[4.]],[[3.042686]]
[[3.]],[[2.5756223]]
[[3.]],[[2.7345562]]
[[4.]],[[2.5721548]]
[[3.]],[[3.4064305]]
[[4.]],[[2.9620008]]
[[3.]],[[2.6195328]]
[[4.]],[[3.1844544]]
[[5.]],[[3.1069777]]
[[2.]],[[2.680421]]
[[4.]],[[2.8829865]]
[[1.]],[[2.5627046]]
[[2.]],[[2.6605532]]
[[2.]],[[2.7527335]]
[[2.]],[[2.724272]]
[[2.]],[[2.6673074]]
[[3.]],[[2.4673529]]
[[3.]],[[3.4064407]]
[[3.]],[[3.9155457]]
[[3.]],[[2.99047]]
[[2.]],[[2.5606692]]
[[4.]],[[3.034699]]
[[3.]],[[2.7364879]]
[[3.]],[[3.1671941]]
[[4.]],[[3.3933992]]
[[4.]],[[2.5956988]]
[[2.]],[[2.4149535]]
[[5.]],[[4.9598374]]
[[3.]],[[2.4391818]]
[[0.]],[[2.5626013]]
[[4.]],[[3.1954565]]
[[4.]],[[2.623593]]
[[3.]],[[2.8345332]]
[[3.]],[[2.9620018]]
[[5.]],[[2.984488]]
[[2.]],[[2.857162]]
[[5.]],[[3.6935658]]
[[3.]],[[2.7499022]]
[[4.]],[[3.245542]]
[[3.]],[[2.4995842]]
[[5.]],[[2.56733]]
[[1.]],[[2.491095]]
[[3.]],[[2.7810087]]
[[4.]],[[2.990472]]
[[3.]],[[3.3934033]]
[[1.]],[[2.3390079]]
[[5.]],[[2.7811944]]
[[3.]],[[2.8343368]]
[[4.]],[[2.5436912]]
[[2.]],[[2.7812123]]
[[3.]],[[2.458206]]
[[0.]],[[2.4104319]]
[[2.]],[[2.7605197]]
[[2.]],[[2.9620008]]
[[2.]],[[2.7497058]]
[[4.]],[[2.7812202]]
[[2.]],[[2.4676423]]
[[2.]],[[2.7016423]]
[[1.]],[[2.6604497]]
[[2.]],[[2.8856447]]
[[3.]],[[2.4912915]]
[[4.]],[[2.5387654]]
[[1.]],[[2.8336132]]
[[2.]],[[2.6481035]]
[[0.]],[[2.3866892]]
[[4.]],[[3.6544724]]
[[2.]],[[2.7242677]]
[[2.]],[[2.6888177]]
[[2.]],[[2.7345562]]
[[3.]],[[2.5152307]]
[[2.]],[[2.7766795]]
[[3.]],[[2.6483076]]
[[3.]],[[2.7525263]]
[[2.]],[[3.0426826]]
[[4.]],[[2.4388921]]
[[3.]],[[2.7412188]]
[[2.]],[[3.703295]]
[[3.]],[[2.6671102]]
[[4.]],[[2.8630042]]
[[3.]],[[2.4436104]]
[[3.]],[[2.7289994]]
[[4.]],[[2.4914882]]
[[4.]],[[2.491292]]
[[3.]],[[3.034577]]
[[5.]],[[3.3933992]]
[[5.]],[[3.7032948]]
[[3.]],[[2.9620008]]
[[3.]],[[2.4908984]]
[[3.]],[[2.5843184]]
[[1.]],[[2.990468]]
[[1.]],[[2.6606464]]
[[3.]],[[2.7365916]]
[[3.]],[[2.4997804]]
[[2.]],[[2.810594]]
[[3.]],[[2.7972836]]
[[2.]],[[2.5152304]]
[[3.]],[[3.1954558]]
[[1.]],[[2.6435652]]
[[2.]],[[2.4866664]]
[[3.]],[[2.5149302]]
[[4.]],[[2.5956988]]
[[4.]],[[3.915546]]
[[3.]],[[2.9620008]]
[[3.]],[[2.5996542]]
[[3.]],[[3.3326468]]
[[3.]],[[3.175791]]
[[2.]],[[2.8134282]]
[[3.]],[[2.491095]]
[[3.]],[[3.147324]]
[[3.]],[[2.717477]]
[[2.]],[[2.5755293]]
[[1.]],[[2.962001]]
[[3.]],[[2.9714608]]
[[4.]],[[3.2826107]]
[[3.]],[[2.6996315]]
[[1.]],[[2.5515907]]
[[2.]],[[2.595896]]
[[4.]],[[2.5913615]]
[[3.]],[[3.6544757]]
[[1.]],[[2.5996542]]
[[2.]],[[2.523616]]
[[3.]],[[2.515127]]
[[2.]],[[2.5388691]]
[[4.]],[[2.5626009]]
[[4.]],[[2.8051534]]
[[1.]],[[2.4102352]]
[[4.]],[[2.682167]]
[[1.]],[[2.675796]]
[[3.]],[[2.8051453]]
[[1.]],[[2.462831]]
[[1.]],[[2.4108143]]
[[5.]],[[3.282623]]
[[3.]],[[3.393399]]
[[1.]],[[2.434567]]
[[2.]],[[2.7527378]]
[[1.]],[[2.6483116]]
[[5.]],[[3.6544728]]
[[4.]],[[2.619442]]
[[2.]],[[2.8621097]]
[[1.]],[[2.658518]]
[[5.]],[[4.259267]]
[[4.]],[[2.4386961]]
[[2.]],[[2.5759225]]
[[4.]],[[2.833627]]
[[3.]],[[2.7671804]]
[[3.]],[[2.567435]]
[[2.]],[[2.7477775]]
[[3.]],[[3.1473238]]
[[2.]],[[2.4105246]]
[[2.]],[[2.5719554]]
[[3.]],[[2.48647]]
[[4.]],[[3.1473238]]
[[3.]],[[2.5105948]]
[[3.]],[[2.4387884]]
[[3.]],[[2.6084433]]
[[1.]],[[2.595987]]
[[2.]],[[2.6675055]]
[[3.]],[[3.147324]]
[[3.]],[[2.591165]]
[[1.]],[[2.3627505]]
[[4.]],[[2.6737604]]
[[0.]],[[2.5956984]]
[[2.]],[[2.7766817]]
[[3.]],[[3.147324]]
[[3.]],[[2.865838]]
[[2.]],[[2.5197523]]
[[3.]],[[2.7005165]]
[[4.]],[[3.8886185]]
[[2.]],[[2.5999546]]
[[2.]],[[2.9474297]]
[[1.]],[[2.7289915]]
[[3.]],[[2.386493]]
[[2.]],[[2.4344635]]
[[2.]],[[2.656586]]
[[3.]],[[2.5909686]]
[[2.]],[[2.4912918]]
[[3.]],[[2.5152307]]
[[4.]],[[4.073942]]
[[2.]],[[2.984489]]
[[4.]],[[2.491292]]
[[1.]],[[2.619848]]
[[3.]],[[2.5237198]]
[[3.]],[[2.6720526]]
[[5.]],[[4.1766186]]
[[3.]],[[3.1473236]]
[[2.]],[[2.4628313]]
[[1.]],[[2.5844116]]
[[3.]],[[2.7527468]]
[[2.]],[[2.5606692]]
[[3.]],[[2.4105244]]
[[1.]],[[2.3822606]]
[[4.]],[[2.4149532]]
[[2.]],[[2.8846154]]
[[3.]],[[3.3326466]]
[[3.]],[[2.7003226]]
[[5.]],[[3.4064279]]
[[3.]],[[3.5179708]]
[[4.]],[[3.3326473]]
[[3.]],[[2.8856502]]
[[3.]],[[2.4865627]]
[[3.]],[[2.9959972]]
[[3.]],[[3.1473236]]
[[4.]],[[2.567237]]
[[4.]],[[2.9095745]]
[[2.]],[[3.1473238]]
[[3.]],[[2.5321155]]
[[2.]],[[2.70032]]
[[2.]],[[2.439089]]
[[3.]],[[3.1584008]]
[[3.]],[[2.776678]]
[[2.]],[[2.414953]]
[[3.]],[[2.6236966]]
[[4.]],[[3.3326473]]
[[5.]],[[2.8459268]]
[[4.]],[[2.6474285]]
[[3.]],[[2.8215117]]
[[2.]],[[2.4914882]]
[[0.]],[[2.5083733]]
[[4.]],[[3.0785117]]
[[3.]],[[2.410628]]
[[3.]],[[3.3933997]]
[[4.]],[[3.1473238]]
[[4.]],[[3.139405]]
[[2.]],[[2.6767871]]
[[3.]],[[2.5671332]]
[[5.]],[[2.4390888]]
[[5.]],[[2.8620985]]
[[3.]],[[3.1473238]]
[[2.]],[[2.5956988]]
[[4.]],[[2.4865632]]
[[2.]],[[2.8716807]]
[[4.]],[[2.5434947]]
[[4.]],[[2.7126527]]
[[2.]],[[2.6563895]]
[[3.]],[[2.462831]]
[[1.]],[[2.9975224]]
[[2.]],[[2.4153464]]
[[4.]],[[2.7408237]]
[[3.]],[[2.724352]]
[[4.]],[[4.1766186]]
[[2.]],[[2.6281252]]
[[1.]],[[2.9061432]]
[[4.]],[[3.332647]]
[[4.]],[[2.6367075]]
[[3.]],[[2.5671332]]
[[2.]],[[2.6757958]]
[[1.]],[[2.4105248]]
[[2.]],[[2.7627273]]
[[3.]],[[2.8343365]]
[[3.]],[[2.9932938]]
[[4.]],[[2.8809876]]
[[2.]],[[2.6479075]]
[[1.]],[[2.5237198]]
[[0.]],[[2.6767774]]
[[1.]],[[3.1453629]]
[[2.]],[[2.4626348]]
[[4.]],[[2.4389853]]
[[3.]],[[2.6481125]]
[[2.]],[[2.6528358]]
[[3.]],[[2.3629467]]
[[2.]],[[3.1473236]]
[[3.]],[[2.4675493]]
[[2.]],[[2.4675493]]
[[2.]],[[2.467156]]
[[3.]],[[2.4149532]]
[[2.]],[[2.8289726]]
[[4.]],[[2.9620008]]
[[2.]],[[2.9904697]]
[[3.]],[[3.245553]]
[[2.]],[[2.7176764]]
[[1.]],[[2.462531]]
[[1.]],[[2.6563892]]
[[3.]],[[2.538766]]
[[3.]],[[2.7735412]]
[[3.]],[[2.8573725]]
[[4.]],[[2.7242594]]
[[5.]],[[2.562901]]
[[4.]],[[2.9368265]]
[[6.]],[[2.5385687]]
[[3.]],[[2.9604604]]
[[4.]],[[3.0187345]]
[[4.]],[[3.4194598]]
[[4.]],[[2.7124557]]
[[3.]],[[2.6434753]]
[[3.]],[[2.990468]]
[[2.]],[[2.6435652]]
[[4.]],[[3.3326476]]
[[3.]],[[2.491095]]
[[3.]],[[2.4106283]]
[[3.]],[[2.612676]]
[[3.]],[[3.393399]]
[[3.]],[[2.6866891]]
[[1.]],[[3.0215518]]
[[3.]],[[2.8573859]]
[[1.]],[[2.8571572]]
[[3.]],[[2.7499027]]
[[2.]],[[2.5233266]]
[[5.]],[[2.4149535]]
[[2.]],[[2.5389729]]
[[3.]],[[2.6956806]]
[[4.]],[[3.3326478]]
[[3.]],[[2.9932895]]
[[2.]],[[2.523616]]
[[4.]],[[3.5179708]]
[[2.]],[[2.7289891]]
[[2.]],[[2.7005267]]
[[1.]],[[2.9620008]]
[[4.]],[[2.5436938]]
[[3.]],[[2.6720498]]
[[2.]],[[2.8336353]]
[[4.]],[[2.7766826]]
[[3.]],[[2.9620008]]
[[3.]],[[3.3326468]]
[[3.]],[[2.990468]]
[[1.]],[[3.0085175]]
[[5.]],[[2.6198406]]
[[1.]],[[2.5434947]]
[[2.]],[[2.758588]]
[[0.]],[[2.4630172]]
[[1.]],[[2.5344405]]
[[5.]],[[3.6935487]]
[[1.]],[[2.8997636]]
[[2.]],[[3.3934011]]
[[4.]],[[3.517971]]
[[4.]],[[3.3326473]]
[[3.]],[[2.895425]]
[[3.]],[[2.805153]]
[[1.]],[[2.4630277]]
[[4.]],[[3.219486]]
[[4.]],[[2.7528176]]
[[3.]],[[2.7719262]]
[[3.]],[[2.5996544]]
[[3.]],[[2.8631077]]
[[3.]],[[3.0189407]]
[[3.]],[[2.9620018]]
[[4.]],[[2.80838]]
[[4.]],[[2.9904737]]
[[3.]],[[2.6243694]]
[[3.]],[[3.3326473]]
[[2.]],[[2.676784]]
[[3.]],[[2.8334222]]
[[1.]],[[2.6767926]]
[[5.]],[[4.073943]]
[[3.]],[[2.3585184]]
[[4.]],[[2.990468]]
[[4.]],[[2.7003155]]
[[4.]],[[3.1323428]]
[[0.]],[[2.4387887]]
[[2.]],[[2.4630277]]
[[3.]],[[2.990468]]
[[2.]],[[2.410814]]
[[4.]],[[2.7127569]]
[[2.]],[[3.41945]]
[[4.]],[[2.7527368]]
[[1.]],[[2.4626346]]
[[2.]],[[2.990468]]
[[4.]],[[2.3866897]]
[[1.]],[[2.4390888]]
[[3.]],[[2.8713923]]
[[3.]],[[2.736488]]
[[3.]],[[2.7812054]]
[[0.]],[[2.5721548]]
[[2.]],[[2.486563]]
[[3.]],[[3.332647]]
[[3.]],[[2.5388691]]
[[4.]],[[3.3933992]]
[[3.]],[[3.5179708]]
[[4.]],[[2.7527359]]
[[5.]],[[2.491095]]
[[4.]],[[2.567434]]
[[3.]],[[2.4151502]]
[[3.]],[[2.7289896]]
[[4.]],[[3.0192428]]
[[2.]],[[3.269571]]
[[3.]],[[3.4064305]]
[[4.]],[[2.5150344]]
[[3.]],[[2.632647]]
[[4.]],[[3.1473246]]
[[3.]],[[2.8051453]]
[[3.]],[[2.5993645]]
[[3.]],[[2.7495093]]
[[4.]],[[3.7032943]]
[[2.]],[[2.7171848]]
[[2.]],[[2.857251]]
[[2.]],[[2.8606753]]
[[4.]],[[2.8573618]]
[[4.]],[[2.624367]]
[[3.]],[[2.7287889]]
[[3.]],[[2.5913758]]
[[4.]],[[2.8051593]]
[[3.]],[[3.3326473]]
[[3.]],[[2.6734712]]
[[4.]],[[2.3822606]]
[[1.]],[[2.7812066]]
[[4.]],[[3.9155455]]
[[4.]],[[2.5436926]]
[[4.]],[[2.7499025]]
[[2.]],[[2.486563]]
[[0.]],[[2.5152307]]
[[2.]],[[2.7014456]]
[[2.]],[[2.5434947]]
[[1.]],[[2.7242785]]
[[2.]],[[2.5390658]]
[[2.]],[[2.6606462]]
[[3.]],[[2.962001]]
[[4.]],[[3.0090215]]
[[2.]],[[3.03458]]
[[3.]],[[2.7364879]]
[[2.]],[[2.4626346]]
[[3.]],[[3.0215447]]
[[3.]],[[3.0424707]]
[[1.]],[[2.5368338]]
[[5.]],[[2.7044806]]
[[5.]],[[2.8051453]]
[[2.]],[[2.6483073]]
[[3.]],[[2.562601]]
[[3.]],[[2.6481066]]
[[4.]],[[2.6197302]]
[[2.]],[[2.7867594]]
[[2.]],[[2.7043614]]
[[3.]],[[2.8475554]]
[[3.]],[[2.7495096]]
[[1.]],[[2.6436727]]
[[2.]],[[2.6520538]]
[[4.]],[[2.8193882]]
[[2.]],[[2.7735412]]
[[4.]],[[2.595903]]
[[2.]],[[2.4388921]]
[[4.]],[[2.934408]]
[[4.]],[[3.0452957]]
[[4.]],[[2.910375]]
[[3.]],[[2.6243598]]
[[3.]],[[2.7366848]]
[[4.]],[[3.9155457]]
[[3.]],[[2.8809857]]
[[4.]],[[2.6561928]]
[[4.]],[[2.3867822]]
[[5.]],[[3.7032945]]
[[4.]],[[3.888619]]
[[4.]],[[2.776678]]
[[3.]],[[2.8051493]]
[[4.]],[[3.4064245]]
[[4.]],[[3.332648]]
[[4.]],[[4.437692]]
[[3.]],[[2.682457]]
[[3.]],[[2.962001]]
[[3.]],[[3.147324]]
[[2.]],[[2.8343368]]
[[2.]],[[3.332647]]
[[3.]],[[2.4867697]]
[[2.]],[[2.6994348]]
[[4.]],[[2.8336127]]
[[5.]],[[2.3390083]]
[[3.]],[[3.4695525]]
[[1.]],[[2.4386957]]
[[2.]],[[2.7811978]]
[[4.]],[[3.4565337]]
[[3.]],[[2.6483066]]
[[3.]],[[2.962004]]
[[2.]],[[2.8051453]]
[[4.]],[[3.0711498]]
[[2.]],[[2.9734783]]
[[4.]],[[3.3326473]]
[[4.]],[[2.70436]]
[[3.]],[[3.3933992]]
[[4.]],[[2.8336182]]
[[3.]],[[2.584608]]
[[4.]],[[2.7289865]]
[[2.]],[[2.5389624]]
[[4.]],[[2.5197523]]
[[3.]],[[2.6671104]]
[[1.]],[[2.7005157]]
[[5.]],[[3.6544726]]
[[4.]],[[2.6198504]]
[[3.]],[[3.1473236]]
[[2.]],[[2.6521573]]
[[2.]],[[2.700321]]
[[3.]],[[3.2325325]]
[[3.]],[[2.6483126]]
[[3.]],[[2.6197307]]
[[2.]],[[2.4673529]]
[[1.]],[[2.5153236]]
[[5.]],[[3.1323395]]
[[4.]],[[3.169516]]
[[4.]],[[2.6737716]]
[[1.]],[[2.5151267]]
[[4.]],[[2.9620008]]
[[3.]],[[2.3584254]]
[[4.]],[[2.652157]]
[[3.]],[[2.3867822]]
[[3.]],[[2.5912685]]
[[2.]],[[2.4995842]]
[[2.]],[[2.867542]]
[[1.]],[[2.695884]]
[[3.]],[[3.1473236]]
[[1.]],[[2.9103746]]
[[3.]],[[3.915546]]
[[1.]],[[2.3914077]]
[[1.]],[[2.6483138]]
[[3.]],[[2.9904757]]
[[2.]],[[2.491095]]
[[3.]],[[2.5719552]]
[[4.]],[[2.833627]]
[[1.]],[[2.6604497]]
[[4.]],[[2.4914882]]
[[3.]],[[4.1766186]]
[[2.]],[[2.9323952]]
[[3.]],[[3.2455447]]
[[5.]],[[3.332647]]
[[2.]],[[2.4386957]]
[[3.]],[[2.386886]]
[[5.]],[[3.3567567]]
[[3.]],[[3.1473236]]
[[1.]],[[2.4713202]]
[[2.]],[[2.7766826]]
[[4.]],[[2.8336203]]
[[4.]],[[2.619734]]
[[3.]],[[2.9714608]]
[[1.]],[[2.6890147]]
[[4.]],[[2.4914885]]
[[3.]],[[2.9904716]]
[[3.]],[[2.9714637]]
[[4.]],[[2.4758418]]
[[2.]],[[2.5105948]]
[[4.]],[[3.1233745]]
[[1.]],[[2.9844909]]
[[4.]],[[2.438985]]
[[3.]],[[2.5759225]]
[[4.]],[[2.8573618]]
[[4.]],[[2.673761]]
[[4.]],[[2.9620023]]
[[4.]],[[3.9155455]]
[[2.]],[[2.4914882]]
[[4.]],[[3.1714149]]
[[4.]],[[2.5759223]]
[[2.]],[[3.2585723]]
[[4.]],[[2.6198487]]
[[4.]],[[2.4912915]]
[[3.]],[[3.6544726]]
[[3.]],[[2.4345565]]
[[4.]],[[2.600625]]
[[5.]],[[3.1473238]]
[[2.]],[[2.7525306]]
[[3.]],[[2.8334131]]
[[3.]],[[2.676773]]
[[4.]],[[2.734556]]
[[3.]],[[2.7498095]]
[[5.]],[[3.5179706]]
[[2.]],[[2.7627273]]
[[3.]],[[2.7435486]]
[[3.]],[[2.8051667]]
[[3.]],[[2.857162]]
[[1.]],[[2.4060028]]
[[1.]],[[2.4912915]]
[[3.]],[[2.4475777]]
[[3.]],[[3.4064279]]
[[5.]],[[2.8096862]]
[[3.]],[[2.3631437]]
[[2.]],[[2.6151042]]
[[3.]],[[3.7032945]]
[[2.]],[[3.0189407]]
[[4.]],[[2.9103758]]
[[2.]],[[2.7766848]]
[[5.]],[[2.6767793]]
[[3.]],[[2.6565886]]
[[5.]],[[2.4630277]]
[[4.]],[[2.612676]]
[[4.]],[[3.7032945]]
[[1.]],[[2.462531]]
[[1.]],[[2.7527218]]
[[4.]],[[3.1473236]]
[[2.]],[[2.4630275]]
[[0.]],[[2.5238123]]
[[4.]],[[2.8020227]]
[[4.]],[[3.6544724]]
[[4.]],[[3.3326473]]
[[1.]],[[2.6520677]]
[[2.]],[[2.823616]]
[[5.]],[[2.6767762]]
[[3.]],[[2.4914885]]
[[2.]],[[3.1954465]]
[[1.]],[[2.5956984]]
[[2.]],[[2.5436919]]
[[2.]],[[3.1954508]]
[[4.]],[[2.410628]]
[[1.]],[[2.8583684]]
[[3.]],[[3.2325134]]
[[0.]],[[2.5148375]]
[[3.]],[[2.3629467]]
[[2.]],[[2.595698]]
[[1.]],[[2.9191673]]
[[2.]],[[2.5913763]]
[[3.]],[[2.6739569]]
[[3.]],[[2.4912918]]
[[4.]],[[3.6544726]]
[[2.]],[[2.619841]]
[[3.]],[[2.7812023]]
[[1.]],[[2.4673529]]
[[3.]],[[2.857366]]
[[2.]],[[2.5105016]]
[[3.]],[[2.6528325]]
[[3.]],[[2.543693]]
[[0.]],[[2.6198487]]
[[3.]],[[2.6149073]]
[[3.]],[[2.386886]]
[[3.]],[[2.6888175]]
[[4.]],[[3.0426831]]
[[2.]],[[2.6714602]]
[[4.]],[[2.9178467]]
[[3.]],[[2.623686]]
[[3.]],[[2.5606694]]
[[2.]],[[2.3390079]]
[[2.]],[[3.6675012]]
[[3.]],[[2.5436933]]
