Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.9618521928787231
graph_random_regular_graph_n7_d4,1.0,0.9632258415222168
graph_random_regular_graph_n7_d4,3.0,2.914355516433716
graph_random_regular_graph_n7_d4,2.0,1.9915788173675537
graph_random_regular_graph_n7_d4,1.0,0.9662134051322937
graph_random_regular_graph_n7_d4,3.0,2.840596914291382
graph_random_regular_graph_n7_d4,3.0,3.147841215133667
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.5040283203125
graph_random_regular_graph_n7_d4,2.0,1.7824392318725586
graph_random_regular_graph_n7_d4,1.0,0.9733047485351562
graph_random_regular_graph_n7_d4,3.0,2.882786273956299
graph_random_regular_graph_n7_d4,3.0,3.015211820602417
graph_random_regular_graph_n7_d4,3.0,3.52805757522583
graph_random_regular_graph_n7_d4,3.0,3.132402181625366
graph_random_regular_graph_n7_d4,3.0,2.8374392986297607
graph_random_regular_graph_n7_d4,2.0,1.9198291301727295
graph_random_regular_graph_n7_d4,4.0,3.8187143802642822
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.2008190155029297
graph_random_regular_graph_n7_d4,1.0,0.9894921183586121
graph_random_regular_graph_n7_d4,1.0,0.9784666895866394
graph_random_regular_graph_n7_d4,4.0,3.8853724002838135
graph_random_regular_graph_n7_d4,3.0,2.953104257583618
graph_random_regular_graph_n7_d4,3.0,2.886878252029419
graph_random_regular_graph_n7_d4,3.0,2.8247101306915283
graph_random_regular_graph_n7_d4,3.0,2.311331033706665
graph_random_regular_graph_n7_d4,2.0,1.863004446029663
graph_random_regular_graph_n7_d4,3.0,2.91465163230896
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.9325186014175415
graph_random_regular_graph_n7_d4,3.0,2.5721397399902344
graph_random_regular_graph_n7_d4,2.0,2.0028765201568604
graph_random_regular_graph_n7_d4,4.0,4.084875106811523
graph_random_regular_graph_n7_d4,1.0,0.9735139012336731
graph_random_regular_graph_n7_d4,2.0,2.302642583847046
graph_random_regular_graph_n7_d4,3.0,3.02223539352417
graph_random_regular_graph_n7_d4,2.0,1.9365910291671753
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,3.231563091278076
graph_random_regular_graph_n7_d4,2.0,1.863750696182251
graph_random_regular_graph_n7_d4,2.0,1.8387614488601685
graph_random_regular_graph_n7_d4,3.0,3.465991973876953
graph_random_regular_graph_n7_d4,3.0,3.1319522857666016
graph_random_regular_graph_n7_d4,3.0,2.7771098613739014
graph_random_regular_graph_n7_d4,3.0,3.0500447750091553
graph_random_regular_graph_n7_d4,3.0,3.136899709701538
graph_random_regular_graph_n7_d4,2.0,1.8525311946868896
graph_random_regular_graph_n7_d4,4.0,3.849457263946533
graph_random_regular_graph_n7_d4,3.0,2.9835870265960693
graph_random_regular_graph_n7_d4,2.0,2.2698557376861572
graph_random_regular_graph_n7_d4,3.0,3.3315670490264893
graph_random_regular_graph_n7_d4,3.0,2.9170243740081787
graph_random_regular_graph_n7_d4,3.0,2.3308818340301514
graph_random_regular_graph_n7_d4,2.0,1.871564269065857
graph_random_regular_graph_n7_d4,3.0,2.985182523727417
graph_random_regular_graph_n7_d4,2.0,2.155822277069092
graph_random_regular_graph_n7_d4,3.0,2.9575648307800293
graph_random_regular_graph_n7_d4,3.0,3.1351218223571777
graph_random_regular_graph_n7_d4,2.0,1.889836311340332
graph_random_regular_graph_n7_d4,4.0,4.028177261352539
graph_random_regular_graph_n7_d4,3.0,3.562004566192627
graph_random_regular_graph_n7_d4,2.0,1.9207545518875122
graph_random_regular_graph_n7_d4,1.0,0.9690869450569153
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.6940135955810547
graph_random_regular_graph_n7_d4,3.0,2.437643527984619
graph_random_regular_graph_n7_d4,2.0,2.2776942253112793
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8702845573425293
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.9106045961380005
graph_random_regular_graph_n7_d4,3.0,2.926086902618408
graph_random_regular_graph_n7_d4,4.0,3.8336825370788574
graph_random_regular_graph_n7_d4,2.0,1.7754758596420288
graph_random_regular_graph_n7_d4,3.0,3.1354987621307373
graph_random_regular_graph_n7_d4,2.0,2.339586019515991
graph_random_regular_graph_n7_d4,2.0,2.2603485584259033
graph_random_regular_graph_n7_d4,3.0,3.162897825241089
graph_random_regular_graph_n7_d4,2.0,2.370544910430908
graph_random_regular_graph_n7_d4,3.0,2.9117889404296875
graph_random_regular_graph_n7_d4,1.0,0.9566937685012817
graph_random_regular_graph_n7_d4,1.0,0.9650779366493225
graph_random_regular_graph_n7_d4,3.0,3.051506519317627
graph_random_regular_graph_n7_d4,2.0,2.269855499267578
graph_random_regular_graph_n7_d4,3.0,2.8506484031677246
graph_random_regular_graph_n7_d4,2.0,1.9703806638717651
graph_random_regular_graph_n7_d4,4.0,3.2740318775177
graph_random_regular_graph_n7_d4,2.0,2.061107635498047
graph_random_regular_graph_n7_d4,4.0,3.829456329345703
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,3.023223876953125
graph_random_regular_graph_n7_d4,3.0,2.916297435760498
graph_random_regular_graph_n7_d4,4.0,3.828991174697876
graph_random_regular_graph_n7_d4,3.0,2.2703444957733154
graph_random_regular_graph_n7_d4,4.0,4.09519100189209
graph_random_regular_graph_n7_d4,3.0,2.5185744762420654
graph_random_regular_graph_n7_d4,4.0,3.7149126529693604
graph_random_regular_graph_n7_d4,2.0,2.372483968734741
graph_random_regular_graph_n7_d4,2.0,2.361044406890869
graph_random_regular_graph_n7_d4,3.0,2.8850302696228027
graph_random_regular_graph_n7_d4,2.0,2.469700336456299
graph_random_regular_graph_n7_d4,3.0,2.8840973377227783
graph_random_regular_graph_n7_d4,2.0,1.9291326999664307
graph_random_regular_graph_n7_d4,2.0,1.9891026020050049
graph_random_regular_graph_n7_d4,2.0,2.156646490097046
graph_random_regular_graph_n7_d4,3.0,2.550119638442993
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.3308815956115723
graph_random_regular_graph_n7_d4,2.0,2.1495144367218018
graph_random_regular_graph_n7_d4,1.0,0.9682435989379883
graph_random_regular_graph_n7_d4,3.0,2.9823238849639893
graph_random_regular_graph_n7_d4,2.0,1.8968793153762817
graph_random_regular_graph_n7_d4,2.0,1.7418925762176514
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9155304431915283
graph_random_regular_graph_n7_d4,2.0,2.470485210418701
graph_random_regular_graph_n7_d4,2.0,1.831034541130066
graph_random_regular_graph_n7_d4,3.0,3.5295498371124268
graph_random_regular_graph_n7_d4,3.0,2.407339334487915
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.994995355606079
graph_random_regular_graph_n7_d4,4.0,3.750417470932007
graph_random_regular_graph_n7_d4,3.0,3.005584239959717
graph_random_regular_graph_n7_d4,4.0,3.214906692504883
graph_random_regular_graph_n7_d4,2.0,2.0306556224823
graph_random_regular_graph_n7_d4,1.0,0.9744457006454468
graph_random_regular_graph_n7_d4,2.0,2.228316068649292
graph_random_regular_graph_n7_d4,3.0,2.9236769676208496
graph_random_regular_graph_n7_d4,4.0,3.888612985610962
graph_random_regular_graph_n7_d4,2.0,2.2581887245178223
graph_random_regular_graph_n7_d4,3.0,3.051506280899048
graph_random_regular_graph_n7_d4,3.0,3.2249200344085693
graph_random_regular_graph_n7_d4,3.0,2.8970985412597656
graph_random_regular_graph_n7_d4,3.0,2.8160178661346436
graph_random_regular_graph_n7_d4,3.0,3.204317092895508
graph_random_regular_graph_n7_d4,1.0,1.0091500282287598
graph_random_regular_graph_n7_d4,4.0,3.6463258266448975
graph_random_regular_graph_n7_d4,4.0,4.414292335510254
graph_random_regular_graph_n7_d4,4.0,3.5502288341522217
graph_random_regular_graph_n7_d4,3.0,2.8805487155914307
graph_random_regular_graph_n7_d4,2.0,1.8735140562057495
graph_random_regular_graph_n7_d4,3.0,2.944080352783203
graph_random_regular_graph_n7_d4,2.0,2.271339178085327
graph_random_regular_graph_n7_d4,4.0,3.8961563110351562
graph_random_regular_graph_n7_d4,2.0,2.233922243118286
graph_random_regular_graph_n7_d4,3.0,2.875804901123047
graph_random_regular_graph_n7_d4,1.0,0.9995212554931641
graph_random_regular_graph_n7_d4,3.0,2.4027600288391113
graph_random_regular_graph_n7_d4,3.0,3.0393412113189697
graph_random_regular_graph_n7_d4,2.0,2.2555954456329346
graph_random_regular_graph_n7_d4,2.0,1.9175084829330444
graph_random_regular_graph_n7_d4,2.0,1.9026578664779663
graph_random_regular_graph_n7_d4,3.0,2.7850067615509033
graph_random_regular_graph_n7_d4,3.0,2.964246988296509
graph_random_regular_graph_n7_d4,4.0,3.690568685531616
graph_random_regular_graph_n7_d4,3.0,2.2771713733673096
graph_random_regular_graph_n7_d4,2.0,1.869755506515503
graph_random_regular_graph_n7_d4,2.0,1.7663733959197998
graph_random_regular_graph_n7_d4,4.0,3.6155755519866943
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.9741765260696411
graph_random_regular_graph_n7_d4,2.0,2.329555034637451
graph_random_regular_graph_n7_d4,2.0,2.336615800857544
graph_random_regular_graph_n7_d4,2.0,1.9547903537750244
graph_random_regular_graph_n7_d4,3.0,2.2426235675811768
graph_random_regular_graph_n7_d4,3.0,2.2821810245513916
graph_random_regular_graph_n7_d4,1.0,0.9924132227897644
graph_random_regular_graph_n7_d4,2.0,2.008100748062134
graph_random_regular_graph_n7_d4,3.0,3.0901448726654053
graph_random_regular_graph_n7_d4,3.0,2.2291712760925293
graph_random_regular_graph_n7_d4,1.0,1.000409722328186
graph_random_regular_graph_n7_d4,2.0,1.766585111618042
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,2.1217968463897705
graph_random_regular_graph_n7_d4,3.0,2.8916027545928955
graph_random_regular_graph_n7_d4,2.0,1.866868257522583
graph_random_regular_graph_n7_d4,2.0,1.9476758241653442
graph_random_regular_graph_n7_d4,2.0,2.19598650932312
graph_random_regular_graph_n7_d4,4.0,3.646637439727783
graph_random_regular_graph_n7_d4,3.0,2.593038320541382
graph_random_regular_graph_n7_d4,4.0,3.456623077392578
graph_random_regular_graph_n7_d4,3.0,3.207918405532837
graph_random_regular_graph_n7_d4,3.0,2.298344373703003
graph_random_regular_graph_n7_d4,4.0,2.950542449951172
graph_random_regular_graph_n7_d4,1.0,0.9828137159347534
graph_random_regular_graph_n7_d4,4.0,4.1352081298828125
graph_random_regular_graph_n7_d4,3.0,3.0084168910980225
graph_random_regular_graph_n7_d4,1.0,0.9239228367805481
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,3.1343116760253906
graph_random_regular_graph_n7_d4,4.0,3.2740321159362793
graph_random_regular_graph_n7_d4,2.0,2.456554889678955
graph_random_regular_graph_n7_d4,3.0,3.2197797298431396
graph_random_regular_graph_n7_d4,3.0,3.6202123165130615
graph_random_regular_graph_n7_d4,2.0,1.8987705707550049
graph_random_regular_graph_n7_d4,3.0,3.3621315956115723
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0597050189971924
graph_random_regular_graph_n7_d4,2.0,1.9198293685913086
graph_random_regular_graph_n7_d4,2.0,1.9956682920455933
graph_random_regular_graph_n7_d4,2.0,1.9072457551956177
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,1.0,0.9607329964637756
graph_random_regular_graph_n7_d4,3.0,3.3494772911071777
graph_random_regular_graph_n7_d4,2.0,1.9603163003921509
graph_random_regular_graph_n7_d4,1.0,0.9921199679374695
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,4.0,3.4044435024261475
graph_random_regular_graph_n7_d4,3.0,2.959892749786377
graph_random_regular_graph_n7_d4,2.0,2.2156732082366943
graph_random_regular_graph_n7_d4,1.0,0.9565404057502747
graph_random_regular_graph_n7_d4,2.0,2.4204254150390625
graph_random_regular_graph_n7_d4,3.0,3.136899709701538
graph_random_regular_graph_n7_d4,2.0,2.2764663696289062
graph_random_regular_graph_n7_d4,2.0,1.8731682300567627
graph_random_regular_graph_n7_d4,2.0,1.8491014242172241
graph_random_regular_graph_n7_d4,4.0,4.039079189300537
graph_random_regular_graph_n7_d4,3.0,2.9823291301727295
graph_random_regular_graph_n7_d4,3.0,2.4126126766204834
graph_random_regular_graph_n7_d4,1.0,0.9621493220329285
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9593505859375
graph_random_regular_graph_n7_d4,2.0,1.9226595163345337
graph_random_regular_graph_n7_d4,1.0,0.9671002626419067
graph_random_regular_graph_n7_d4,2.0,2.373487949371338
graph_random_regular_graph_n7_d4,2.0,1.8501497507095337
graph_random_regular_graph_n7_d4,3.0,2.8179190158843994
graph_random_regular_graph_n7_d4,1.0,0.9960689544677734
graph_random_regular_graph_n7_d4,2.0,2.2404532432556152
graph_random_regular_graph_n7_d4,3.0,2.9475114345550537
graph_random_regular_graph_n7_d4,1.0,0.9601631164550781
graph_random_regular_graph_n7_d4,2.0,2.029292583465576
graph_random_regular_graph_n7_d4,3.0,2.30572509765625
graph_random_regular_graph_n7_d4,2.0,1.860730767250061
graph_random_regular_graph_n7_d4,3.0,3.029071807861328
graph_random_regular_graph_n7_d4,2.0,1.6666841506958008
graph_random_regular_graph_n7_d4,3.0,3.07466721534729
graph_random_regular_graph_n7_d4,4.0,3.5322558879852295
graph_random_regular_graph_n7_d4,2.0,2.370544910430908
graph_random_regular_graph_n7_d4,4.0,4.041383266448975
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,2.9866795539855957
graph_random_regular_graph_n7_d4,3.0,3.134232997894287
graph_random_regular_graph_n7_d4,3.0,2.8970985412597656
graph_random_regular_graph_n7_d4,3.0,2.850632429122925
graph_random_regular_graph_n7_d4,1.0,1.0188449621200562
graph_random_regular_graph_n7_d4,3.0,3.131906747817993
graph_random_regular_graph_n7_d4,3.0,2.9027295112609863
graph_random_regular_graph_n7_d4,2.0,1.9521653652191162
graph_random_regular_graph_n7_d4,4.0,3.596402883529663
graph_random_regular_graph_n7_d4,3.0,2.411266803741455
graph_random_regular_graph_n7_d4,3.0,3.3031444549560547
graph_random_regular_graph_n7_d4,2.0,1.8628572225570679
graph_random_regular_graph_n7_d4,2.0,1.7307310104370117
graph_random_regular_graph_n7_d4,2.0,1.967079997062683
graph_random_regular_graph_n7_d4,1.0,0.9570351839065552
graph_random_regular_graph_n7_d4,3.0,2.884587049484253
graph_random_regular_graph_n7_d4,2.0,1.879395604133606
graph_random_regular_graph_n7_d4,1.0,0.9667328596115112
graph_random_regular_graph_n7_d4,2.0,2.2044014930725098
graph_random_regular_graph_n7_d4,3.0,2.867555618286133
graph_random_regular_graph_n7_d4,2.0,1.7855051755905151
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,1.0,0.9709321856498718
graph_random_regular_graph_n7_d4,4.0,3.9620349407196045
graph_random_regular_graph_n7_d4,2.0,1.8979688882827759
graph_random_regular_graph_n7_d4,4.0,3.5322558879852295
graph_random_regular_graph_n7_d4,2.0,2.131431818008423
graph_random_regular_graph_n7_d4,4.0,3.695481538772583
graph_random_regular_graph_n7_d4,2.0,2.1278998851776123
graph_random_regular_graph_n7_d4,1.0,0.9958575963973999
graph_random_regular_graph_n7_d4,3.0,3.1118335723876953
graph_random_regular_graph_n7_d4,3.0,3.224891185760498
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.8920201063156128
graph_random_regular_graph_n7_d4,2.0,2.1459758281707764
graph_random_regular_graph_n7_d4,2.0,1.7864543199539185
graph_random_regular_graph_n7_d4,3.0,3.005584239959717
graph_random_regular_graph_n7_d4,3.0,2.569422483444214
graph_random_regular_graph_n7_d4,3.0,3.0801587104797363
graph_random_regular_graph_n7_d4,3.0,3.032684803009033
graph_random_regular_graph_n7_d4,3.0,3.100843906402588
graph_random_regular_graph_n7_d4,2.0,1.9827617406845093
graph_random_regular_graph_n7_d4,2.0,1.8920329809188843
graph_random_regular_graph_n7_d4,1.0,0.9769551157951355
graph_random_regular_graph_n7_d4,5.0,4.098514556884766
graph_random_regular_graph_n7_d4,3.0,3.3467214107513428
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,3.0,2.8895962238311768
graph_random_regular_graph_n7_d4,2.0,1.9947612285614014
graph_random_regular_graph_n7_d4,2.0,1.9078625440597534
graph_random_regular_graph_n7_d4,3.0,3.225576162338257
graph_random_regular_graph_n7_d4,3.0,3.0153377056121826
graph_random_regular_graph_n7_d4,1.0,0.9741206169128418
graph_random_regular_graph_n7_d4,2.0,1.946635127067566
graph_random_regular_graph_n7_d4,3.0,2.6521127223968506
graph_random_regular_graph_n7_d4,3.0,2.3319125175476074
graph_random_regular_graph_n7_d4,3.0,2.1994662284851074
graph_random_regular_graph_n7_d4,3.0,3.0500447750091553
graph_random_regular_graph_n7_d4,4.0,3.2611312866210938
graph_random_regular_graph_n7_d4,3.0,3.2236568927764893
graph_random_regular_graph_n7_d4,2.0,1.9354760646820068
graph_random_regular_graph_n7_d4,2.0,2.31986403465271
graph_random_regular_graph_n7_d4,1.0,1.0046252012252808
graph_random_regular_graph_n7_d4,2.0,1.7149324417114258
graph_random_regular_graph_n7_d4,4.0,3.405524730682373
graph_random_regular_graph_n7_d4,3.0,2.83801007270813
graph_random_regular_graph_n7_d4,2.0,2.090305805206299
graph_random_regular_graph_n7_d4,3.0,3.0401389598846436
graph_random_regular_graph_n7_d4,4.0,3.8714005947113037
graph_random_regular_graph_n7_d4,3.0,2.980151891708374
graph_random_regular_graph_n7_d4,2.0,1.9452775716781616
graph_random_regular_graph_n7_d4,3.0,3.223004102706909
graph_random_regular_graph_n7_d4,3.0,3.0488247871398926
graph_random_regular_graph_n7_d4,3.0,2.828214406967163
graph_random_regular_graph_n7_d4,3.0,3.450721263885498
graph_random_regular_graph_n7_d4,1.0,0.9669002890586853
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.5335915088653564
graph_random_regular_graph_n7_d4,4.0,3.521968126296997
graph_random_regular_graph_n7_d4,3.0,2.875741481781006
graph_random_regular_graph_n7_d4,3.0,3.224891185760498
graph_random_regular_graph_n7_d4,1.0,0.9793105721473694
graph_random_regular_graph_n7_d4,2.0,1.7663732767105103
graph_random_regular_graph_n7_d4,3.0,2.961897134780884
graph_random_regular_graph_n7_d4,3.0,3.131906747817993
graph_random_regular_graph_n7_d4,2.0,2.0943500995635986
graph_random_regular_graph_n7_d4,1.0,0.9532822370529175
graph_random_regular_graph_n7_d4,2.0,1.8737083673477173
graph_random_regular_graph_n7_d4,3.0,2.9721903800964355
graph_random_regular_graph_n7_d4,4.0,3.3273162841796875
graph_random_regular_graph_n7_d4,4.0,4.414988040924072
graph_random_regular_graph_n7_d4,3.0,3.5311808586120605
graph_random_regular_graph_n7_d4,3.0,2.9637558460235596
graph_random_regular_graph_n7_d4,3.0,2.9554388523101807
graph_random_regular_graph_n7_d4,2.0,2.332852840423584
graph_random_regular_graph_n7_d4,3.0,2.2484920024871826
graph_random_regular_graph_n7_d4,2.0,2.270192861557007
graph_random_regular_graph_n7_d4,4.0,4.058656215667725
graph_random_regular_graph_n7_d4,2.0,1.9031180143356323
graph_random_regular_graph_n7_d4,3.0,2.9277708530426025
graph_random_regular_graph_n7_d4,2.0,2.2936229705810547
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,1.0,0.9785043001174927
graph_random_regular_graph_n7_d4,3.0,3.206199884414673
graph_random_regular_graph_n7_d4,2.0,2.2820253372192383
graph_random_regular_graph_n7_d4,3.0,2.7983338832855225
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,2.4126508235931396
graph_random_regular_graph_n7_d4,2.0,2.4572575092315674
graph_random_regular_graph_n7_d4,4.0,3.6524739265441895
graph_random_regular_graph_n7_d4,2.0,1.948403239250183
graph_random_regular_graph_n7_d4,4.0,3.547008514404297
graph_random_regular_graph_n7_d4,3.0,3.0044476985931396
graph_random_regular_graph_n7_d4,2.0,2.122840642929077
graph_random_regular_graph_n7_d4,2.0,2.349121570587158
graph_random_regular_graph_n7_d4,4.0,3.711015224456787
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0037152767181396
graph_random_regular_graph_n7_d4,4.0,3.857149600982666
graph_random_regular_graph_n7_d4,1.0,0.9749094247817993
graph_random_regular_graph_n7_d4,2.0,1.871564269065857
graph_random_regular_graph_n7_d4,3.0,2.9076435565948486
graph_random_regular_graph_n7_d4,1.0,0.996170163154602
graph_random_regular_graph_n7_d4,3.0,3.2721047401428223
graph_random_regular_graph_n7_d4,2.0,2.0672547817230225
graph_random_regular_graph_n7_d4,2.0,1.9110300540924072
graph_random_regular_graph_n7_d4,1.0,0.9558423161506653
graph_random_regular_graph_n7_d4,3.0,2.3798391819000244
graph_random_regular_graph_n7_d4,4.0,3.316234588623047
graph_random_regular_graph_n7_d4,3.0,2.5185744762420654
graph_random_regular_graph_n7_d4,3.0,2.9767401218414307
graph_random_regular_graph_n7_d4,3.0,3.4642977714538574
graph_random_regular_graph_n7_d4,2.0,2.1202166080474854
graph_random_regular_graph_n7_d4,2.0,1.8401706218719482
graph_random_regular_graph_n7_d4,3.0,2.846198320388794
graph_random_regular_graph_n7_d4,1.0,0.9964939951896667
graph_random_regular_graph_n7_d4,1.0,1.0002135038375854
graph_random_regular_graph_n7_d4,2.0,2.2868309020996094
graph_random_regular_graph_n7_d4,3.0,2.2065560817718506
graph_random_regular_graph_n7_d4,1.0,1.0050604343414307
graph_random_regular_graph_n7_d4,2.0,2.156646251678467
graph_random_regular_graph_n7_d4,5.0,3.9741082191467285
graph_random_regular_graph_n7_d4,2.0,1.983346700668335
graph_random_regular_graph_n7_d4,1.0,0.9871627688407898
graph_random_regular_graph_n7_d4,2.0,1.935867190361023
graph_random_regular_graph_n7_d4,4.0,4.417851448059082
graph_random_regular_graph_n7_d4,2.0,2.0439741611480713
graph_random_regular_graph_n7_d4,1.0,0.9700000882148743
graph_random_regular_graph_n7_d4,2.0,2.0749499797821045
graph_random_regular_graph_n7_d4,1.0,1.0170871019363403
graph_random_regular_graph_n7_d4,2.0,1.9780470132827759
graph_random_regular_graph_n7_d4,2.0,2.13657808303833
graph_random_regular_graph_n7_d4,1.0,0.9889889359474182
graph_random_regular_graph_n7_d4,4.0,3.444446563720703
graph_random_regular_graph_n7_d4,2.0,2.1878979206085205
graph_random_regular_graph_n7_d4,3.0,2.5419557094573975
graph_random_regular_graph_n7_d4,3.0,3.100755453109741
graph_random_regular_graph_n7_d4,3.0,3.131395101547241
graph_random_regular_graph_n7_d4,3.0,3.3755385875701904
graph_random_regular_graph_n7_d4,4.0,3.856858491897583
graph_random_regular_graph_n7_d4,3.0,2.8302977085113525
graph_random_regular_graph_n7_d4,3.0,2.8836424350738525
graph_random_regular_graph_n7_d4,2.0,1.893306016921997
graph_random_regular_graph_n7_d4,3.0,2.97743558883667
graph_random_regular_graph_n7_d4,1.0,1.0110772848129272
graph_random_regular_graph_n7_d4,4.0,3.039257049560547
graph_random_regular_graph_n7_d4,2.0,2.0086569786071777
graph_random_regular_graph_n7_d4,2.0,2.5768113136291504
graph_random_regular_graph_n7_d4,3.0,2.8595664501190186
graph_random_regular_graph_n7_d4,5.0,4.791304588317871
graph_random_regular_graph_n7_d4,2.0,2.0349087715148926
graph_random_regular_graph_n7_d4,2.0,1.9455360174179077
graph_random_regular_graph_n7_d4,2.0,1.9410650730133057
graph_random_regular_graph_n7_d4,2.0,1.9601166248321533
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9410651922225952
graph_random_regular_graph_n7_d4,2.0,2.274620294570923
graph_random_regular_graph_n7_d4,4.0,3.947200059890747
graph_random_regular_graph_n7_d4,1.0,1.0205559730529785
graph_random_regular_graph_n7_d4,3.0,2.987882375717163
graph_random_regular_graph_n7_d4,4.0,4.032994747161865
graph_random_regular_graph_n7_d4,4.0,3.9908523559570312
graph_random_regular_graph_n7_d4,4.0,3.8127601146698
graph_random_regular_graph_n7_d4,3.0,2.8510563373565674
graph_random_regular_graph_n7_d4,4.0,3.1489181518554688
graph_random_regular_graph_n7_d4,1.0,0.9956343770027161
graph_random_regular_graph_n7_d4,3.0,2.5027811527252197
graph_random_regular_graph_n7_d4,2.0,1.8978163003921509
graph_random_regular_graph_n7_d4,2.0,2.0848374366760254
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,4.0,3.8660969734191895
graph_random_regular_graph_n7_d4,3.0,3.161818027496338
graph_random_regular_graph_n7_d4,3.0,3.07466721534729
graph_random_regular_graph_n7_d4,2.0,1.9751259088516235
graph_random_regular_graph_n7_d4,2.0,1.8332042694091797
graph_random_regular_graph_n7_d4,2.0,2.000229835510254
graph_random_regular_graph_n7_d4,2.0,2.0649430751800537
graph_random_regular_graph_n7_d4,3.0,2.2375471591949463
graph_random_regular_graph_n7_d4,2.0,1.8985605239868164
graph_random_regular_graph_n7_d4,3.0,3.226778030395508
graph_random_regular_graph_n7_d4,3.0,3.052312135696411
graph_random_regular_graph_n7_d4,3.0,2.7153677940368652
graph_random_regular_graph_n7_d4,4.0,3.517254114151001
graph_random_regular_graph_n7_d4,4.0,3.6954808235168457
graph_random_regular_graph_n7_d4,4.0,3.4551615715026855
graph_random_regular_graph_n7_d4,3.0,3.042865514755249
graph_random_regular_graph_n7_d4,1.0,0.9907709956169128
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,2.0,1.8914012908935547
graph_random_regular_graph_n7_d4,1.0,0.9547209739685059
graph_random_regular_graph_n7_d4,4.0,3.4515702724456787
graph_random_regular_graph_n7_d4,1.0,0.9624773263931274
graph_random_regular_graph_n7_d4,2.0,1.945270299911499
graph_random_regular_graph_n7_d4,3.0,2.9190385341644287
graph_random_regular_graph_n7_d4,4.0,3.351656198501587
graph_random_regular_graph_n7_d4,2.0,1.8785227537155151
graph_random_regular_graph_n7_d4,1.0,0.9763515591621399
graph_random_regular_graph_n7_d4,2.0,1.7418924570083618
graph_random_regular_graph_n7_d4,4.0,3.4324679374694824
graph_random_regular_graph_n7_d4,3.0,2.805262804031372
graph_random_regular_graph_n7_d4,3.0,2.8113558292388916
graph_random_regular_graph_n7_d4,1.0,0.9709724187850952
graph_random_regular_graph_n7_d4,1.0,1.0054447650909424
graph_random_regular_graph_n7_d4,1.0,0.9777016639709473
graph_random_regular_graph_n7_d4,5.0,4.290994167327881
graph_random_regular_graph_n7_d4,2.0,2.2320430278778076
graph_random_regular_graph_n7_d4,3.0,2.9073069095611572
graph_random_regular_graph_n7_d4,2.0,1.9073323011398315
