Actual,Predicted
[[5.]],[[4.343816]]
[[2.]],[[2.1242402]]
[[3.]],[[3.329308]]
[[1.]],[[1.0358064]]
[[3.]],[[3.1958146]]
[[4.]],[[3.690517]]
[[3.]],[[3.3830469]]
[[2.]],[[2.3839536]]
[[3.]],[[2.9846778]]
[[2.]],[[1.9558818]]
[[3.]],[[3.2123735]]
[[3.]],[[3.553156]]
[[4.]],[[3.5540166]]
[[1.]],[[0.99068636]]
[[3.]],[[3.100379]]
[[3.]],[[3.1428118]]
[[0.]],[[0.]]
[[2.]],[[2.3322752]]
[[2.]],[[2.2978127]]
[[3.]],[[3.2710958]]
[[1.]],[[1.0145481]]
[[4.]],[[3.9188237]]
[[4.]],[[3.6884828]]
[[5.]],[[4.8439894]]
[[3.]],[[3.9117527]]
[[3.]],[[2.54112]]
[[4.]],[[3.9927444]]
[[4.]],[[3.678271]]
[[3.]],[[3.1931837]]
[[2.]],[[2.4557226]]
[[3.]],[[3.1057277]]
[[1.]],[[1.0953135]]
[[1.]],[[1.0703495]]
[[4.]],[[4.0150175]]
[[2.]],[[2.0983357]]
[[1.]],[[1.0107809]]
[[0.]],[[0.]]
[[2.]],[[2.3420405]]
[[2.]],[[2.6174562]]
[[3.]],[[3.2885518]]
[[1.]],[[0.9894108]]
[[2.]],[[1.9415016]]
[[2.]],[[2.3222227]]
[[3.]],[[2.988374]]
[[3.]],[[3.1517148]]
[[5.]],[[4.5425944]]
[[3.]],[[2.360554]]
[[4.]],[[3.991688]]
[[3.]],[[2.571217]]
[[4.]],[[3.8196225]]
[[4.]],[[4.1129365]]
[[4.]],[[3.8422756]]
[[1.]],[[0.9894108]]
[[2.]],[[2.5329473]]
[[2.]],[[2.5140867]]
[[3.]],[[2.9493556]]
[[2.]],[[2.4024417]]
[[3.]],[[3.1299667]]
[[3.]],[[3.277362]]
[[3.]],[[3.3182633]]
[[2.]],[[1.9716356]]
[[2.]],[[2.441433]]
[[2.]],[[2.2288218]]
[[3.]],[[3.1792974]]
[[1.]],[[1.0265356]]
[[3.]],[[2.8729382]]
[[1.]],[[1.0626574]]
[[4.]],[[3.9551787]]
[[2.]],[[2.3472517]]
[[2.]],[[2.213529]]
[[3.]],[[2.4500332]]
[[3.]],[[3.2315388]]
[[4.]],[[3.867351]]
[[1.]],[[1.0006998]]
[[2.]],[[2.0548296]]
[[1.]],[[0.9894108]]
[[5.]],[[4.4391623]]
[[2.]],[[2.0754926]]
[[3.]],[[2.9756753]]
[[3.]],[[3.5795646]]
[[4.]],[[3.2769494]]
[[1.]],[[1.0581565]]
[[3.]],[[3.4968178]]
[[4.]],[[3.8822482]]
[[4.]],[[3.9815063]]
[[1.]],[[1.0489061]]
[[3.]],[[3.6282737]]
[[2.]],[[2.0275445]]
[[4.]],[[4.038028]]
[[3.]],[[3.1354346]]
[[0.]],[[0.00924543]]
[[4.]],[[4.3399067]]
[[1.]],[[0.9894108]]
[[2.]],[[2.367382]]
[[4.]],[[3.7974272]]
[[3.]],[[3.9674373]]
[[2.]],[[2.1855674]]
[[3.]],[[3.162537]]
[[3.]],[[3.2576032]]
[[3.]],[[2.3392425]]
[[3.]],[[3.2491224]]
[[1.]],[[1.045005]]
[[3.]],[[2.3921745]]
[[1.]],[[1.0941067]]
[[1.]],[[1.0124083]]
[[5.]],[[4.930085]]
[[4.]],[[3.7819097]]
[[4.]],[[3.637141]]
[[4.]],[[4.1363826]]
[[4.]],[[3.432063]]
[[2.]],[[2.5192125]]
[[2.]],[[1.944118]]
[[3.]],[[3.2831018]]
[[2.]],[[2.3299875]]
[[3.]],[[2.4735742]]
[[2.]],[[1.9486799]]
[[4.]],[[3.674345]]
[[3.]],[[3.7270076]]
[[5.]],[[4.8091884]]
[[5.]],[[5.2441263]]
[[5.]],[[5.031114]]
[[2.]],[[2.63524]]
[[2.]],[[2.3534586]]
[[4.]],[[4.3495183]]
[[2.]],[[2.3931017]]
[[3.]],[[3.224125]]
[[2.]],[[2.3242648]]
[[3.]],[[2.5255885]]
[[2.]],[[2.3122118]]
[[3.]],[[3.2261143]]
[[2.]],[[1.9142317]]
[[3.]],[[3.4051797]]
[[3.]],[[3.132701]]
[[4.]],[[4.165894]]
[[4.]],[[3.8073363]]
[[3.]],[[3.0832262]]
[[3.]],[[2.3233347]]
[[2.]],[[2.0317452]]
[[3.]],[[3.3464656]]
[[1.]],[[0.99192595]]
[[4.]],[[3.766893]]
[[4.]],[[4.1628995]]
[[3.]],[[3.192286]]
[[4.]],[[3.7807994]]
[[4.]],[[3.995115]]
[[5.]],[[4.4660954]]
[[1.]],[[0.9894108]]
[[5.]],[[4.6398168]]
[[2.]],[[1.9882668]]
[[3.]],[[3.4289594]]
[[3.]],[[3.2655554]]
[[2.]],[[2.3695881]]
[[4.]],[[4.1129365]]
[[3.]],[[2.5222275]]
[[2.]],[[2.0096905]]
[[2.]],[[2.4151537]]
[[3.]],[[3.0962596]]
[[3.]],[[2.5778334]]
[[2.]],[[2.004718]]
[[3.]],[[3.1324043]]
[[3.]],[[3.2093909]]
[[4.]],[[3.79779]]
[[5.]],[[4.950115]]
[[3.]],[[3.1344304]]
[[3.]],[[2.4128442]]
[[2.]],[[2.1725545]]
[[3.]],[[3.2672505]]
[[2.]],[[2.215127]]
[[4.]],[[3.5940673]]
[[3.]],[[3.1869068]]
[[4.]],[[4.542656]]
[[2.]],[[2.0266843]]
[[2.]],[[2.39165]]
[[4.]],[[3.2142172]]
[[3.]],[[3.1165407]]
[[5.]],[[4.533527]]
[[1.]],[[1.0910132]]
[[4.]],[[3.9927444]]
[[3.]],[[3.818644]]
[[5.]],[[4.6009917]]
[[4.]],[[4.4550195]]
[[3.]],[[3.2472105]]
[[2.]],[[2.3745484]]
[[2.]],[[2.3548112]]
[[2.]],[[2.017117]]
[[5.]],[[4.9998455]]
[[2.]],[[2.1567113]]
[[4.]],[[4.1079936]]
[[1.]],[[1.014353]]
[[2.]],[[1.9235549]]
[[3.]],[[3.5716488]]
[[4.]],[[4.121516]]
[[3.]],[[3.3306108]]
[[3.]],[[3.035861]]
[[4.]],[[4.3704543]]
[[3.]],[[3.2239628]]
[[5.]],[[4.270911]]
[[3.]],[[3.4319768]]
[[0.]],[[0.02415595]]
[[6.]],[[4.888942]]
[[2.]],[[2.485047]]
[[2.]],[[1.9825656]]
[[4.]],[[4.248675]]
[[3.]],[[3.252597]]
[[2.]],[[2.456465]]
[[4.]],[[3.8854814]]
[[1.]],[[1.0939038]]
[[3.]],[[3.8147633]]
[[3.]],[[2.8705974]]
[[5.]],[[4.397408]]
[[3.]],[[3.7288687]]
[[2.]],[[2.0470486]]
[[4.]],[[3.829413]]
[[2.]],[[2.4534435]]
[[3.]],[[3.847583]]
[[3.]],[[3.6670036]]
[[4.]],[[4.11263]]
[[3.]],[[3.2793489]]
[[3.]],[[3.2401292]]
[[2.]],[[2.5335598]]
[[2.]],[[2.3203204]]
[[3.]],[[3.303085]]
[[3.]],[[2.4385405]]
[[1.]],[[0.99633074]]
[[4.]],[[4.8189774]]
[[3.]],[[3.6016493]]
[[4.]],[[3.8328376]]
[[1.]],[[0.9894108]]
[[2.]],[[2.0897436]]
[[0.]],[[0.]]
[[4.]],[[4.032423]]
[[4.]],[[4.0363207]]
[[2.]],[[2.3890395]]
[[2.]],[[2.5028455]]
[[4.]],[[4.193616]]
[[2.]],[[2.3972783]]
[[1.]],[[1.0596321]]
[[2.]],[[2.2752774]]
[[5.]],[[4.6671896]]
[[3.]],[[4.0238185]]
[[3.]],[[2.9672866]]
[[4.]],[[4.323742]]
[[3.]],[[3.0745296]]
[[2.]],[[2.059925]]
[[2.]],[[1.9224553]]
[[3.]],[[2.339817]]
[[4.]],[[4.040384]]
[[3.]],[[3.7617621]]
[[4.]],[[4.4099193]]
[[3.]],[[3.1489787]]
[[3.]],[[3.1948879]]
[[5.]],[[4.2542195]]
[[2.]],[[2.4255555]]
[[3.]],[[3.1311593]]
[[1.]],[[0.9927191]]
[[3.]],[[3.213663]]
[[4.]],[[4.3362336]]
[[3.]],[[3.2037148]]
[[3.]],[[3.1934075]]
[[4.]],[[3.6030214]]
[[1.]],[[0.99887896]]
[[3.]],[[4.0753827]]
[[2.]],[[2.5503726]]
[[3.]],[[3.6853933]]
[[4.]],[[3.9301498]]
[[4.]],[[3.2292788]]
[[4.]],[[4.1877155]]
[[2.]],[[2.3608704]]
[[1.]],[[1.004727]]
[[3.]],[[3.3375366]]
[[4.]],[[3.7782972]]
[[2.]],[[2.2778826]]
[[1.]],[[1.1009104]]
[[4.]],[[4.6167183]]
[[3.]],[[3.2480283]]
[[4.]],[[3.6823003]]
[[3.]],[[2.5310566]]
[[2.]],[[2.527214]]
[[2.]],[[2.4726684]]
[[2.]],[[2.3301165]]
[[3.]],[[3.2141154]]
[[1.]],[[1.0120164]]
[[1.]],[[0.9901235]]
[[3.]],[[3.4595542]]
[[1.]],[[0.9894108]]
[[4.]],[[3.2206175]]
[[3.]],[[3.1575937]]
[[1.]],[[0.9926263]]
[[4.]],[[3.905572]]
[[2.]],[[1.9606633]]
[[3.]],[[3.1228878]]
[[4.]],[[3.867351]]
[[4.]],[[3.62847]]
[[3.]],[[3.2072487]]
[[2.]],[[1.9236264]]
[[3.]],[[3.1908772]]
[[3.]],[[3.3017905]]
[[0.]],[[0.]]
[[4.]],[[3.3062615]]
[[3.]],[[3.2978463]]
[[0.]],[[0.]]
[[3.]],[[3.2421465]]
[[4.]],[[4.211231]]
[[2.]],[[2.0755477]]
[[4.]],[[4.9571238]]
[[5.]],[[4.925477]]
[[2.]],[[2.1854365]]
[[3.]],[[3.735216]]
[[2.]],[[2.6569233]]
[[2.]],[[2.4494793]]
[[5.]],[[4.579056]]
[[3.]],[[2.3095965]]
[[4.]],[[3.9639695]]
[[2.]],[[2.142405]]
[[4.]],[[4.194627]]
[[2.]],[[2.5077605]]
[[3.]],[[2.9917111]]
[[4.]],[[3.755559]]
[[3.]],[[3.3055809]]
[[3.]],[[3.6648169]]
[[4.]],[[3.7692113]]
[[3.]],[[2.6666114]]
[[3.]],[[2.5057697]]
[[3.]],[[3.5762954]]
[[2.]],[[2.431348]]
[[3.]],[[3.2135372]]
[[2.]],[[2.352826]]
[[5.]],[[4.982015]]
[[2.]],[[2.3036942]]
[[4.]],[[3.2509837]]
[[3.]],[[3.1333737]]
[[3.]],[[3.0246553]]
[[4.]],[[3.8588305]]
[[4.]],[[4.1809196]]
[[3.]],[[2.6643403]]
[[3.]],[[3.2287042]]
[[3.]],[[4.016491]]
[[2.]],[[2.051066]]
[[1.]],[[1.056189]]
[[3.]],[[3.244022]]
[[3.]],[[3.306241]]
[[4.]],[[3.8169403]]
[[0.]],[[0.]]
[[4.]],[[4.036321]]
[[2.]],[[2.0460086]]
[[5.]],[[4.02697]]
[[2.]],[[2.0246603]]
[[4.]],[[4.3499236]]
[[1.]],[[1.0103939]]
[[3.]],[[3.5389347]]
[[2.]],[[2.4329827]]
[[3.]],[[3.7268538]]
[[4.]],[[3.835219]]
[[2.]],[[2.495842]]
[[2.]],[[2.575458]]
[[3.]],[[3.1635041]]
[[1.]],[[0.9894108]]
[[1.]],[[0.99306923]]
[[4.]],[[3.8847282]]
[[2.]],[[2.4021654]]
[[4.]],[[4.107994]]
[[4.]],[[4.644331]]
[[4.]],[[3.9172719]]
[[4.]],[[4.262155]]
[[3.]],[[2.9876127]]
[[3.]],[[3.1154833]]
[[4.]],[[3.8510766]]
[[2.]],[[2.4824953]]
[[1.]],[[1.0098194]]
[[5.]],[[4.4735894]]
[[3.]],[[3.2179458]]
[[4.]],[[4.0157456]]
[[2.]],[[2.3875315]]
[[3.]],[[3.3062408]]
[[5.]],[[4.9682603]]
[[1.]],[[1.0350995]]
[[1.]],[[1.0249531]]
[[3.]],[[3.6618226]]
[[2.]],[[1.7936072]]
[[1.]],[[0.9894108]]
[[4.]],[[3.755126]]
[[3.]],[[2.4484704]]
[[3.]],[[3.1955905]]
[[3.]],[[3.9436195]]
[[3.]],[[3.3736472]]
[[3.]],[[3.3156157]]
[[3.]],[[3.1318452]]
[[3.]],[[3.2800698]]
[[2.]],[[2.459096]]
[[2.]],[[2.5125706]]
[[3.]],[[3.1093674]]
[[4.]],[[3.845102]]
[[3.]],[[3.2969599]]
[[4.]],[[4.378776]]
[[3.]],[[3.443643]]
[[3.]],[[3.6277556]]
[[2.]],[[2.4445724]]
[[1.]],[[0.9894108]]
[[3.]],[[2.7051358]]
[[3.]],[[3.2198122]]
[[4.]],[[4.7205677]]
[[4.]],[[3.6989844]]
[[1.]],[[1.0452511]]
[[3.]],[[3.0609937]]
[[2.]],[[1.8269546]]
[[2.]],[[2.0903718]]
[[3.]],[[3.1448293]]
[[2.]],[[2.303787]]
[[1.]],[[1.06714]]
[[4.]],[[3.7159505]]
[[3.]],[[2.5775652]]
[[3.]],[[3.2797875]]
[[3.]],[[2.6452627]]
[[3.]],[[3.7417753]]
[[3.]],[[2.4314785]]
[[3.]],[[2.7225173]]
[[4.]],[[3.6280413]]
[[1.]],[[0.9894108]]
[[2.]],[[2.3871148]]
[[1.]],[[0.9975634]]
[[3.]],[[3.736049]]
[[4.]],[[4.0943737]]
[[1.]],[[1.0177995]]
[[3.]],[[3.1618373]]
[[2.]],[[2.2916284]]
[[3.]],[[3.183965]]
[[4.]],[[4.0859103]]
[[3.]],[[3.2095227]]
[[3.]],[[3.2229831]]
[[3.]],[[3.1658874]]
[[2.]],[[2.057598]]
[[4.]],[[3.7450838]]
[[3.]],[[2.412264]]
[[5.]],[[4.3029494]]
[[5.]],[[5.0541596]]
[[2.]],[[2.2538102]]
[[2.]],[[2.0080125]]
[[3.]],[[3.442212]]
[[4.]],[[3.7641966]]
[[2.]],[[2.5708973]]
[[2.]],[[2.3378212]]
[[4.]],[[4.3190446]]
[[1.]],[[0.9894108]]
[[3.]],[[2.995423]]
[[0.]],[[0.01037738]]
[[1.]],[[1.1323061]]
[[1.]],[[1.0262493]]
[[4.]],[[3.8400042]]
[[1.]],[[1.1411824]]
[[4.]],[[3.8720493]]
[[4.]],[[3.9315774]]
[[3.]],[[3.1985629]]
[[3.]],[[2.6016836]]
[[3.]],[[3.5080986]]
[[3.]],[[3.2375703]]
[[3.]],[[3.2246892]]
[[3.]],[[2.4825873]]
[[3.]],[[2.8397412]]
[[2.]],[[2.2945914]]
[[3.]],[[2.3588936]]
[[3.]],[[3.1362262]]
[[1.]],[[0.9894108]]
[[2.]],[[2.1869726]]
[[3.]],[[3.3048239]]
[[2.]],[[1.9482008]]
[[3.]],[[3.4450865]]
[[2.]],[[1.9959962]]
[[2.]],[[2.5485845]]
[[4.]],[[4.0246663]]
[[4.]],[[4.3980937]]
[[2.]],[[2.320382]]
[[3.]],[[3.222635]]
[[4.]],[[3.5028565]]
[[4.]],[[3.5879385]]
[[5.]],[[4.5204253]]
[[1.]],[[1.0303327]]
[[3.]],[[3.1667502]]
[[3.]],[[3.6403139]]
[[3.]],[[3.2456534]]
[[2.]],[[2.3437448]]
[[3.]],[[3.6015162]]
[[1.]],[[0.99958974]]
[[1.]],[[0.99529696]]
[[2.]],[[2.5897665]]
[[2.]],[[2.2140188]]
[[2.]],[[2.304618]]
[[2.]],[[2.120996]]
[[2.]],[[2.383911]]
[[2.]],[[2.4852662]]
[[4.]],[[3.8000298]]
[[5.]],[[4.6093187]]
[[4.]],[[3.8626685]]
[[3.]],[[2.5249274]]
[[4.]],[[4.04556]]
[[4.]],[[3.9737346]]
[[3.]],[[3.0712836]]
[[2.]],[[2.613644]]
[[4.]],[[4.106877]]
[[4.]],[[3.680164]]
[[1.]],[[0.9894108]]
[[3.]],[[2.4936647]]
[[3.]],[[3.4920907]]
[[2.]],[[2.3220968]]
[[1.]],[[1.0640323]]
[[4.]],[[3.9146967]]
[[0.]],[[0.]]
[[3.]],[[3.846726]]
[[3.]],[[3.2305894]]
[[1.]],[[1.017662]]
[[3.]],[[3.4517422]]
[[2.]],[[2.4377613]]
[[4.]],[[3.7634552]]
[[4.]],[[3.7933443]]
[[2.]],[[2.35049]]
[[4.]],[[3.897806]]
[[3.]],[[2.321311]]
[[3.]],[[3.111605]]
[[3.]],[[2.6569233]]
[[4.]],[[3.8142614]]
[[3.]],[[3.5319927]]
[[4.]],[[3.952436]]
[[2.]],[[2.3649163]]
[[2.]],[[2.495786]]
[[5.]],[[5.397649]]
[[1.]],[[1.0359825]]
[[4.]],[[4.2815886]]
[[3.]],[[3.1716356]]
[[3.]],[[3.632306]]
[[4.]],[[3.6304715]]
[[4.]],[[4.124142]]
[[2.]],[[1.943477]]
[[3.]],[[3.4630318]]
[[2.]],[[2.3245041]]
[[3.]],[[2.4719424]]
[[3.]],[[2.4186893]]
[[4.]],[[3.4771144]]
[[4.]],[[3.9449916]]
[[4.]],[[3.7650476]]
[[3.]],[[3.0684762]]
[[1.]],[[0.9894108]]
[[4.]],[[3.551868]]
[[3.]],[[3.3850245]]
[[3.]],[[3.221983]]
[[2.]],[[2.4226458]]
[[2.]],[[2.5195167]]
[[2.]],[[2.35704]]
[[4.]],[[3.8882065]]
[[4.]],[[3.987642]]
[[2.]],[[2.014583]]
[[2.]],[[2.3345404]]
[[4.]],[[3.9172719]]
[[5.]],[[4.9841056]]
[[4.]],[[4.31498]]
[[2.]],[[2.0119436]]
[[3.]],[[3.8107688]]
[[3.]],[[2.5342145]]
[[4.]],[[4.0311213]]
[[3.]],[[3.195774]]
[[2.]],[[2.3355594]]
[[3.]],[[3.6867442]]
[[3.]],[[3.14214]]
[[3.]],[[3.2205973]]
[[0.]],[[0.]]
[[3.]],[[2.5613375]]
[[2.]],[[2.0085385]]
[[4.]],[[4.4549646]]
[[2.]],[[1.8768251]]
[[3.]],[[3.6214135]]
[[3.]],[[3.2606702]]
[[2.]],[[2.3009887]]
[[3.]],[[2.3411088]]
[[3.]],[[3.2172391]]
[[4.]],[[3.715579]]
[[3.]],[[3.1238904]]
[[3.]],[[3.15736]]
[[4.]],[[3.930214]]
[[2.]],[[2.6880925]]
[[3.]],[[2.3738735]]
[[4.]],[[4.3858056]]
[[1.]],[[0.9932969]]
[[5.]],[[4.899542]]
[[4.]],[[3.5752985]]
[[2.]],[[2.3593447]]
[[4.]],[[4.0086155]]
[[4.]],[[4.514973]]
[[2.]],[[2.493492]]
[[2.]],[[2.4798064]]
[[2.]],[[1.8139005]]
[[2.]],[[1.864312]]
[[5.]],[[4.889512]]
[[4.]],[[4.059881]]
[[2.]],[[1.9174261]]
[[4.]],[[3.986205]]
[[2.]],[[2.5261364]]
[[4.]],[[3.8219259]]
[[3.]],[[3.387127]]
[[2.]],[[2.3059402]]
[[6.]],[[4.9682603]]
[[5.]],[[4.2682657]]
[[5.]],[[5.044278]]
[[4.]],[[3.7863297]]
[[3.]],[[3.434916]]
[[3.]],[[3.2777667]]
[[1.]],[[1.016888]]
[[4.]],[[3.1270251]]
[[2.]],[[2.381647]]
[[3.]],[[2.3219557]]
[[3.]],[[3.1350842]]
[[4.]],[[3.6160445]]
[[1.]],[[0.9894108]]
[[3.]],[[3.213704]]
[[4.]],[[3.9130073]]
[[0.]],[[0.]]
[[2.]],[[2.3851264]]
[[5.]],[[4.9682603]]
[[3.]],[[2.9517558]]
[[1.]],[[1.017662]]
[[3.]],[[3.1629357]]
[[4.]],[[3.6354074]]
[[5.]],[[4.925477]]
[[3.]],[[3.209544]]
[[4.]],[[4.387046]]
[[2.]],[[1.7791219]]
[[2.]],[[2.3024454]]
[[4.]],[[4.081418]]
[[2.]],[[1.9974306]]
[[2.]],[[2.531724]]
[[1.]],[[1.0193993]]
[[4.]],[[3.7883332]]
[[4.]],[[4.3935137]]
[[4.]],[[4.2247605]]
[[5.]],[[4.494872]]
[[2.]],[[2.527541]]
[[4.]],[[3.1765652]]
[[3.]],[[3.1956382]]
[[4.]],[[3.9804301]]
[[1.]],[[1.0616919]]
[[4.]],[[3.774747]]
[[1.]],[[1.0725013]]
[[4.]],[[3.559734]]
[[4.]],[[3.9000628]]
[[2.]],[[2.1303172]]
[[4.]],[[3.525715]]
[[2.]],[[2.4095979]]
[[4.]],[[4.2548337]]
[[4.]],[[4.2431507]]
[[3.]],[[3.2955575]]
[[3.]],[[3.0374775]]
[[3.]],[[3.2713606]]
[[0.]],[[0.]]
[[5.]],[[4.5020885]]
[[4.]],[[4.523575]]
[[3.]],[[3.3837]]
[[3.]],[[3.072917]]
[[3.]],[[3.830742]]
[[0.]],[[0.]]
[[5.]],[[4.558914]]
[[2.]],[[2.403919]]
[[5.]],[[4.4761987]]
[[2.]],[[2.3950999]]
[[5.]],[[4.9682603]]
[[3.]],[[2.33469]]
[[2.]],[[2.4322054]]
[[4.]],[[3.2537704]]
[[5.]],[[4.3582687]]
[[4.]],[[3.4771144]]
[[5.]],[[4.8831506]]
[[4.]],[[4.2176895]]
[[3.]],[[3.0451694]]
[[2.]],[[2.493509]]
[[2.]],[[2.0939941]]
[[3.]],[[3.8852315]]
[[4.]],[[3.576816]]
[[2.]],[[2.2177188]]
[[4.]],[[3.9309185]]
[[1.]],[[0.9918313]]
[[3.]],[[3.2741666]]
[[5.]],[[4.243354]]
[[3.]],[[3.6998725]]
[[4.]],[[3.8986301]]
[[1.]],[[0.9894108]]
[[4.]],[[3.585834]]
[[4.]],[[3.5906143]]
[[0.]],[[0.]]
[[3.]],[[3.1988995]]
[[2.]],[[1.897964]]
[[4.]],[[3.646491]]
[[4.]],[[4.0353765]]
[[2.]],[[2.3539953]]
[[2.]],[[2.6277523]]
[[3.]],[[3.547621]]
[[3.]],[[3.1942651]]
[[3.]],[[3.096411]]
[[5.]],[[5.5644226]]
[[3.]],[[3.1288466]]
[[3.]],[[2.7144015]]
[[1.]],[[1.0424799]]
[[3.]],[[2.9503243]]
[[3.]],[[3.1575768]]
[[3.]],[[3.1372447]]
[[2.]],[[2.2218637]]
[[1.]],[[0.9894108]]
[[4.]],[[3.9240394]]
[[3.]],[[3.0293784]]
[[4.]],[[4.4550195]]
[[3.]],[[3.0475736]]
[[4.]],[[3.354513]]
[[3.]],[[3.4179854]]
[[3.]],[[3.1747613]]
[[3.]],[[3.311562]]
[[2.]],[[2.2367315]]
[[3.]],[[2.946665]]
[[4.]],[[3.7326055]]
[[2.]],[[2.3262463]]
[[3.]],[[3.131061]]
[[2.]],[[2.2919009]]
[[2.]],[[1.947463]]
[[3.]],[[4.1025662]]
[[4.]],[[4.040793]]
[[3.]],[[3.7535954]]
[[3.]],[[3.1441734]]
[[4.]],[[3.845915]]
[[2.]],[[2.3755634]]
[[2.]],[[2.3859327]]
[[3.]],[[2.953741]]
[[2.]],[[2.351643]]
[[3.]],[[2.418705]]
[[1.]],[[1.0414314]]
[[3.]],[[2.632717]]
[[2.]],[[2.4034896]]
[[4.]],[[4.2517724]]
[[0.]],[[0.]]
[[2.]],[[2.0084958]]
[[4.]],[[4.0071135]]
[[4.]],[[3.5816135]]
[[3.]],[[2.442971]]
[[2.]],[[2.120996]]
[[4.]],[[5.067194]]
[[4.]],[[3.9849052]]
[[2.]],[[1.8745654]]
[[3.]],[[3.5380344]]
[[3.]],[[2.5873687]]
[[4.]],[[4.3091097]]
[[2.]],[[1.8475806]]
[[2.]],[[2.5182843]]
[[2.]],[[2.026308]]
[[1.]],[[0.9894108]]
[[5.]],[[4.5643344]]
[[3.]],[[3.2153814]]
[[4.]],[[3.5190384]]
[[5.]],[[4.9682603]]
[[3.]],[[3.1294515]]
[[4.]],[[4.0697827]]
[[4.]],[[3.7676604]]
[[4.]],[[3.78633]]
[[3.]],[[3.2052987]]
[[2.]],[[2.5506241]]
[[3.]],[[3.6042233]]
[[2.]],[[2.6627712]]
[[3.]],[[2.9585948]]
[[1.]],[[0.9987457]]
[[4.]],[[3.9458787]]
[[3.]],[[3.1727]]
[[3.]],[[3.2187471]]
[[3.]],[[3.2149317]]
[[4.]],[[3.4260502]]
[[4.]],[[3.8541112]]
[[3.]],[[2.6639237]]
[[4.]],[[3.289282]]
[[2.]],[[2.0368557]]
[[5.]],[[4.249506]]
[[3.]],[[3.300519]]
[[0.]],[[0.09814936]]
[[3.]],[[2.564553]]
[[3.]],[[2.2816846]]
[[4.]],[[3.2784579]]
[[2.]],[[2.4457257]]
[[3.]],[[2.3218386]]
[[2.]],[[2.3511164]]
[[3.]],[[3.8759837]]
[[4.]],[[3.9927444]]
[[3.]],[[3.7568903]]
[[2.]],[[1.8089695]]
[[4.]],[[4.180917]]
[[3.]],[[3.3928738]]
[[6.]],[[4.733468]]
[[4.]],[[3.711216]]
[[3.]],[[3.020629]]
[[3.]],[[3.3024828]]
[[4.]],[[3.6370866]]
[[5.]],[[4.337639]]
[[2.]],[[2.0640724]]
[[3.]],[[2.484136]]
[[4.]],[[4.2643476]]
[[1.]],[[1.0167931]]
[[0.]],[[0.]]
[[2.]],[[2.5144117]]
[[4.]],[[3.9588876]]
[[5.]],[[4.9682603]]
[[3.]],[[3.0443585]]
[[3.]],[[3.0328667]]
[[2.]],[[2.4078243]]
[[3.]],[[2.9804897]]
[[2.]],[[2.6847148]]
[[3.]],[[3.163278]]
[[3.]],[[3.1027956]]
[[3.]],[[2.5790343]]
[[3.]],[[3.2448394]]
[[5.]],[[5.0325637]]
[[3.]],[[3.8071713]]
[[4.]],[[3.7730935]]
[[2.]],[[1.9008979]]
[[2.]],[[2.3857522]]
[[3.]],[[2.6477318]]
[[4.]],[[4.9682603]]
[[2.]],[[2.4323099]]
[[2.]],[[2.016017]]
[[4.]],[[3.1878197]]
[[3.]],[[4.180917]]
[[2.]],[[2.3684347]]
[[3.]],[[3.0474718]]
[[2.]],[[2.500946]]
[[2.]],[[2.0266585]]
[[3.]],[[3.6264718]]
[[3.]],[[3.1572168]]
[[2.]],[[2.394579]]
[[2.]],[[2.1359527]]
[[2.]],[[2.0068161]]
[[3.]],[[2.6828187]]
[[1.]],[[1.1775192]]
[[3.]],[[3.241909]]
[[2.]],[[2.4712987]]
[[4.]],[[3.2409692]]
[[1.]],[[0.99009323]]
[[4.]],[[3.838479]]
[[1.]],[[0.9909437]]
[[5.]],[[4.5242558]]
[[4.]],[[4.121457]]
[[2.]],[[2.4243252]]
[[3.]],[[3.3246748]]
[[4.]],[[3.5755768]]
[[2.]],[[1.8204987]]
[[4.]],[[3.616036]]
[[2.]],[[2.2930706]]
[[3.]],[[2.5138998]]
[[2.]],[[2.4028974]]
[[0.]],[[0.]]
[[3.]],[[3.6834373]]
[[2.]],[[1.9697549]]
[[4.]],[[3.8312397]]
[[2.]],[[2.2270582]]
[[2.]],[[1.8663601]]
[[4.]],[[3.8928473]]
[[2.]],[[2.1807609]]
[[4.]],[[4.0278254]]
[[2.]],[[2.3480392]]
[[0.]],[[0.]]
[[3.]],[[2.3720686]]
[[3.]],[[2.5347822]]
[[4.]],[[3.991472]]
[[2.]],[[2.3212225]]
[[2.]],[[2.4630756]]
[[4.]],[[4.0317335]]
[[1.]],[[1.0431278]]
[[3.]],[[2.9281907]]
[[3.]],[[2.9313993]]
[[5.]],[[5.000277]]
[[4.]],[[4.9682603]]
[[4.]],[[3.9966335]]
[[4.]],[[4.2516274]]
[[4.]],[[4.336911]]
[[3.]],[[3.2568486]]
[[4.]],[[3.5952694]]
[[2.]],[[2.0612738]]
[[1.]],[[1.0685261]]
[[4.]],[[3.259011]]
[[3.]],[[2.408683]]
[[2.]],[[2.3045635]]
[[1.]],[[0.99366623]]
[[3.]],[[3.3264873]]
[[2.]],[[2.4903736]]
[[3.]],[[3.187174]]
[[2.]],[[2.3455398]]
[[2.]],[[1.9711268]]
[[3.]],[[3.818397]]
[[2.]],[[2.435738]]
[[4.]],[[3.353615]]
[[3.]],[[3.1325355]]
[[5.]],[[4.659128]]
[[3.]],[[3.5815568]]
[[5.]],[[4.992722]]
