Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.049757480621338
graph_random_regular_graph_n7_d4,4.0,3.0890345573425293
graph_random_regular_graph_n7_d4,3.0,3.0919418334960938
graph_random_regular_graph_n7_d4,3.0,2.270773410797119
graph_random_regular_graph_n7_d4,4.0,3.606513738632202
graph_random_regular_graph_n7_d4,3.0,2.9729220867156982
graph_random_regular_graph_n7_d4,2.0,2.1159870624542236
graph_random_regular_graph_n7_d4,2.0,1.8760356903076172
graph_random_regular_graph_n7_d4,4.0,4.036594867706299
graph_random_regular_graph_n7_d4,1.0,1.0520744323730469
graph_random_regular_graph_n7_d4,3.0,3.123718738555908
graph_random_regular_graph_n7_d4,4.0,3.302356243133545
graph_random_regular_graph_n7_d4,3.0,3.082057237625122
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9740225076675415
graph_random_regular_graph_n7_d4,2.0,1.9855759143829346
graph_random_regular_graph_n7_d4,2.0,2.045330286026001
graph_random_regular_graph_n7_d4,3.0,2.9607203006744385
graph_random_regular_graph_n7_d4,3.0,2.5411412715911865
graph_random_regular_graph_n7_d4,3.0,2.9032652378082275
graph_random_regular_graph_n7_d4,4.0,4.474185466766357
graph_random_regular_graph_n7_d4,3.0,3.1321349143981934
graph_random_regular_graph_n7_d4,3.0,3.0623133182525635
graph_random_regular_graph_n7_d4,3.0,2.9918670654296875
graph_random_regular_graph_n7_d4,2.0,1.919636607170105
graph_random_regular_graph_n7_d4,3.0,2.989509344100952
graph_random_regular_graph_n7_d4,3.0,3.124086380004883
graph_random_regular_graph_n7_d4,3.0,3.011981725692749
graph_random_regular_graph_n7_d4,1.0,0.9983111619949341
graph_random_regular_graph_n7_d4,2.0,1.9872318506240845
graph_random_regular_graph_n7_d4,3.0,3.1007111072540283
graph_random_regular_graph_n7_d4,4.0,3.9080374240875244
graph_random_regular_graph_n7_d4,3.0,2.994218349456787
graph_random_regular_graph_n7_d4,2.0,2.023005962371826
graph_random_regular_graph_n7_d4,3.0,2.4434025287628174
graph_random_regular_graph_n7_d4,3.0,3.0760860443115234
graph_random_regular_graph_n7_d4,4.0,4.0791096687316895
graph_random_regular_graph_n7_d4,3.0,3.221501111984253
graph_random_regular_graph_n7_d4,2.0,2.3180091381073
graph_random_regular_graph_n7_d4,4.0,4.207937240600586
graph_random_regular_graph_n7_d4,2.0,1.8608005046844482
graph_random_regular_graph_n7_d4,2.0,2.2534854412078857
graph_random_regular_graph_n7_d4,2.0,2.070099115371704
graph_random_regular_graph_n7_d4,3.0,3.0933804512023926
graph_random_regular_graph_n7_d4,2.0,2.3585031032562256
graph_random_regular_graph_n7_d4,2.0,2.0009448528289795
graph_random_regular_graph_n7_d4,1.0,0.9860531687736511
graph_random_regular_graph_n7_d4,1.0,0.9878268241882324
graph_random_regular_graph_n7_d4,2.0,2.0403287410736084
graph_random_regular_graph_n7_d4,1.0,1.0282198190689087
graph_random_regular_graph_n7_d4,3.0,3.161410093307495
graph_random_regular_graph_n7_d4,4.0,3.558753490447998
graph_random_regular_graph_n7_d4,4.0,4.136965274810791
graph_random_regular_graph_n7_d4,3.0,2.9965717792510986
graph_random_regular_graph_n7_d4,2.0,2.010145664215088
graph_random_regular_graph_n7_d4,3.0,2.98736834526062
graph_random_regular_graph_n7_d4,2.0,1.8647205829620361
graph_random_regular_graph_n7_d4,3.0,2.742616653442383
graph_random_regular_graph_n7_d4,3.0,3.1847305297851562
graph_random_regular_graph_n7_d4,2.0,2.7751007080078125
graph_random_regular_graph_n7_d4,2.0,2.195451498031616
graph_random_regular_graph_n7_d4,3.0,3.0861904621124268
graph_random_regular_graph_n7_d4,3.0,2.961714506149292
graph_random_regular_graph_n7_d4,2.0,1.895735502243042
graph_random_regular_graph_n7_d4,2.0,2.2169556617736816
graph_random_regular_graph_n7_d4,3.0,2.975005865097046
graph_random_regular_graph_n7_d4,2.0,2.400136709213257
graph_random_regular_graph_n7_d4,3.0,3.057439088821411
graph_random_regular_graph_n7_d4,3.0,2.8187005519866943
graph_random_regular_graph_n7_d4,1.0,1.0179307460784912
graph_random_regular_graph_n7_d4,2.0,2.0354297161102295
graph_random_regular_graph_n7_d4,3.0,3.7602009773254395
graph_random_regular_graph_n7_d4,2.0,2.3123624324798584
graph_random_regular_graph_n7_d4,3.0,2.391125202178955
graph_random_regular_graph_n7_d4,3.0,3.5224883556365967
graph_random_regular_graph_n7_d4,1.0,1.0413353443145752
graph_random_regular_graph_n7_d4,3.0,2.9826819896698
graph_random_regular_graph_n7_d4,3.0,3.1065292358398438
graph_random_regular_graph_n7_d4,2.0,2.3059098720550537
graph_random_regular_graph_n7_d4,2.0,2.0087625980377197
graph_random_regular_graph_n7_d4,2.0,2.298322916030884
graph_random_regular_graph_n7_d4,1.0,0.9635670781135559
graph_random_regular_graph_n7_d4,2.0,2.1214277744293213
graph_random_regular_graph_n7_d4,2.0,2.4967236518859863
graph_random_regular_graph_n7_d4,2.0,2.0246431827545166
graph_random_regular_graph_n7_d4,2.0,1.9008408784866333
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0490455627441406
graph_random_regular_graph_n7_d4,1.0,1.064258337020874
graph_random_regular_graph_n7_d4,3.0,3.0763707160949707
graph_random_regular_graph_n7_d4,1.0,1.0446112155914307
graph_random_regular_graph_n7_d4,1.0,1.0161744356155396
graph_random_regular_graph_n7_d4,3.0,3.129041910171509
graph_random_regular_graph_n7_d4,3.0,3.775663375854492
graph_random_regular_graph_n7_d4,2.0,1.8650707006454468
graph_random_regular_graph_n7_d4,4.0,4.393811225891113
graph_random_regular_graph_n7_d4,3.0,3.0291590690612793
graph_random_regular_graph_n7_d4,1.0,1.0111287832260132
graph_random_regular_graph_n7_d4,2.0,2.2215588092803955
graph_random_regular_graph_n7_d4,3.0,2.106044054031372
graph_random_regular_graph_n7_d4,3.0,2.6917178630828857
graph_random_regular_graph_n7_d4,3.0,3.090101957321167
graph_random_regular_graph_n7_d4,2.0,2.2513177394866943
graph_random_regular_graph_n7_d4,1.0,1.0223134756088257
graph_random_regular_graph_n7_d4,4.0,3.874847888946533
graph_random_regular_graph_n7_d4,3.0,3.1196532249450684
graph_random_regular_graph_n7_d4,3.0,3.213744878768921
graph_random_regular_graph_n7_d4,3.0,3.1368319988250732
graph_random_regular_graph_n7_d4,2.0,1.9223169088363647
graph_random_regular_graph_n7_d4,2.0,1.9226691722869873
graph_random_regular_graph_n7_d4,2.0,2.1773715019226074
graph_random_regular_graph_n7_d4,4.0,4.290909767150879
graph_random_regular_graph_n7_d4,1.0,1.020764708518982
graph_random_regular_graph_n7_d4,2.0,2.5365681648254395
graph_random_regular_graph_n7_d4,1.0,0.9976679682731628
graph_random_regular_graph_n7_d4,4.0,3.8388729095458984
graph_random_regular_graph_n7_d4,2.0,2.0890145301818848
graph_random_regular_graph_n7_d4,2.0,2.013338327407837
graph_random_regular_graph_n7_d4,3.0,3.0135228633880615
graph_random_regular_graph_n7_d4,2.0,2.434171438217163
graph_random_regular_graph_n7_d4,2.0,2.2091622352600098
graph_random_regular_graph_n7_d4,3.0,3.0861823558807373
graph_random_regular_graph_n7_d4,2.0,2.3336989879608154
graph_random_regular_graph_n7_d4,2.0,2.035956621170044
graph_random_regular_graph_n7_d4,3.0,2.9902584552764893
graph_random_regular_graph_n7_d4,2.0,2.0820131301879883
graph_random_regular_graph_n7_d4,3.0,3.0982775688171387
graph_random_regular_graph_n7_d4,2.0,2.144561529159546
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9933266639709473
graph_random_regular_graph_n7_d4,4.0,3.7595553398132324
graph_random_regular_graph_n7_d4,1.0,1.0599775314331055
graph_random_regular_graph_n7_d4,2.0,2.0394651889801025
graph_random_regular_graph_n7_d4,2.0,2.0991909503936768
graph_random_regular_graph_n7_d4,1.0,1.0005592107772827
graph_random_regular_graph_n7_d4,3.0,3.100273609161377
graph_random_regular_graph_n7_d4,3.0,2.7990972995758057
graph_random_regular_graph_n7_d4,3.0,3.0405502319335938
graph_random_regular_graph_n7_d4,2.0,2.2407703399658203
graph_random_regular_graph_n7_d4,2.0,2.0025808811187744
graph_random_regular_graph_n7_d4,4.0,4.049942493438721
graph_random_regular_graph_n7_d4,2.0,2.097677707672119
graph_random_regular_graph_n7_d4,3.0,3.1349236965179443
graph_random_regular_graph_n7_d4,2.0,2.165536642074585
graph_random_regular_graph_n7_d4,2.0,1.9444067478179932
graph_random_regular_graph_n7_d4,3.0,3.5963757038116455
graph_random_regular_graph_n7_d4,4.0,4.143008232116699
graph_random_regular_graph_n7_d4,2.0,2.4558088779449463
graph_random_regular_graph_n7_d4,3.0,3.1430134773254395
graph_random_regular_graph_n7_d4,3.0,2.959012269973755
graph_random_regular_graph_n7_d4,3.0,3.0482234954833984
graph_random_regular_graph_n7_d4,2.0,1.923503041267395
graph_random_regular_graph_n7_d4,3.0,2.4583308696746826
graph_random_regular_graph_n7_d4,3.0,3.853807210922241
graph_random_regular_graph_n7_d4,1.0,1.010186791419983
graph_random_regular_graph_n7_d4,4.0,3.540919065475464
graph_random_regular_graph_n7_d4,2.0,2.0903544425964355
graph_random_regular_graph_n7_d4,3.0,3.0851190090179443
graph_random_regular_graph_n7_d4,1.0,1.0292103290557861
graph_random_regular_graph_n7_d4,2.0,2.1845898628234863
graph_random_regular_graph_n7_d4,3.0,2.4462082386016846
graph_random_regular_graph_n7_d4,2.0,1.8973780870437622
graph_random_regular_graph_n7_d4,2.0,2.138972520828247
graph_random_regular_graph_n7_d4,2.0,2.4912054538726807
graph_random_regular_graph_n7_d4,4.0,3.6880640983581543
graph_random_regular_graph_n7_d4,3.0,2.7496514320373535
graph_random_regular_graph_n7_d4,3.0,3.0586130619049072
graph_random_regular_graph_n7_d4,2.0,2.138972520828247
graph_random_regular_graph_n7_d4,3.0,2.9826817512512207
graph_random_regular_graph_n7_d4,1.0,1.0321310758590698
graph_random_regular_graph_n7_d4,3.0,3.416868209838867
graph_random_regular_graph_n7_d4,2.0,2.286184310913086
graph_random_regular_graph_n7_d4,2.0,1.9010200500488281
graph_random_regular_graph_n7_d4,2.0,2.037269115447998
graph_random_regular_graph_n7_d4,3.0,3.068922281265259
graph_random_regular_graph_n7_d4,4.0,3.8162155151367188
graph_random_regular_graph_n7_d4,3.0,3.1712939739227295
graph_random_regular_graph_n7_d4,1.0,1.0297280550003052
graph_random_regular_graph_n7_d4,2.0,2.015597105026245
graph_random_regular_graph_n7_d4,2.0,2.060307025909424
graph_random_regular_graph_n7_d4,2.0,2.0338027477264404
graph_random_regular_graph_n7_d4,3.0,3.091461181640625
graph_random_regular_graph_n7_d4,4.0,3.589519500732422
graph_random_regular_graph_n7_d4,3.0,2.9386532306671143
graph_random_regular_graph_n7_d4,3.0,2.3103365898132324
graph_random_regular_graph_n7_d4,2.0,2.0588772296905518
graph_random_regular_graph_n7_d4,3.0,2.5231873989105225
graph_random_regular_graph_n7_d4,5.0,4.377042293548584
graph_random_regular_graph_n7_d4,4.0,3.76647686958313
graph_random_regular_graph_n7_d4,4.0,4.308272361755371
graph_random_regular_graph_n7_d4,1.0,1.0169545412063599
graph_random_regular_graph_n7_d4,3.0,3.2550113201141357
graph_random_regular_graph_n7_d4,3.0,3.1042544841766357
graph_random_regular_graph_n7_d4,1.0,1.0145337581634521
graph_random_regular_graph_n7_d4,3.0,3.1380467414855957
graph_random_regular_graph_n7_d4,3.0,3.1104843616485596
graph_random_regular_graph_n7_d4,3.0,3.2578866481781006
graph_random_regular_graph_n7_d4,1.0,1.0484216213226318
graph_random_regular_graph_n7_d4,3.0,3.7141451835632324
graph_random_regular_graph_n7_d4,2.0,2.117262363433838
graph_random_regular_graph_n7_d4,2.0,1.8987789154052734
graph_random_regular_graph_n7_d4,4.0,3.1863162517547607
graph_random_regular_graph_n7_d4,2.0,2.0467193126678467
graph_random_regular_graph_n7_d4,2.0,2.4558088779449463
graph_random_regular_graph_n7_d4,3.0,3.621828556060791
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.027080774307251
graph_random_regular_graph_n7_d4,3.0,3.0759968757629395
graph_random_regular_graph_n7_d4,3.0,3.0029056072235107
graph_random_regular_graph_n7_d4,3.0,2.9614408016204834
graph_random_regular_graph_n7_d4,2.0,1.999098777770996
graph_random_regular_graph_n7_d4,3.0,3.11952543258667
graph_random_regular_graph_n7_d4,3.0,3.081282138824463
graph_random_regular_graph_n7_d4,2.0,2.1148393154144287
graph_random_regular_graph_n7_d4,2.0,2.011526346206665
graph_random_regular_graph_n7_d4,2.0,1.8673535585403442
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.8462417125701904
graph_random_regular_graph_n7_d4,1.0,0.9973010420799255
graph_random_regular_graph_n7_d4,4.0,3.914008855819702
graph_random_regular_graph_n7_d4,1.0,1.004539132118225
graph_random_regular_graph_n7_d4,1.0,1.0323448181152344
graph_random_regular_graph_n7_d4,3.0,3.067824125289917
graph_random_regular_graph_n7_d4,3.0,3.6484837532043457
graph_random_regular_graph_n7_d4,2.0,2.4168663024902344
graph_random_regular_graph_n7_d4,2.0,1.9376332759857178
graph_random_regular_graph_n7_d4,3.0,2.82366681098938
graph_random_regular_graph_n7_d4,3.0,3.2671215534210205
graph_random_regular_graph_n7_d4,1.0,1.0415534973144531
graph_random_regular_graph_n7_d4,4.0,3.652038335800171
graph_random_regular_graph_n7_d4,3.0,2.913267135620117
graph_random_regular_graph_n7_d4,2.0,2.0188748836517334
graph_random_regular_graph_n7_d4,2.0,2.383910894393921
graph_random_regular_graph_n7_d4,4.0,4.168031215667725
graph_random_regular_graph_n7_d4,3.0,2.9994449615478516
graph_random_regular_graph_n7_d4,2.0,1.9424896240234375
graph_random_regular_graph_n7_d4,3.0,3.272061824798584
graph_random_regular_graph_n7_d4,4.0,3.68155837059021
graph_random_regular_graph_n7_d4,4.0,4.054668426513672
graph_random_regular_graph_n7_d4,2.0,2.255568265914917
graph_random_regular_graph_n7_d4,3.0,3.1349234580993652
graph_random_regular_graph_n7_d4,4.0,4.036076545715332
graph_random_regular_graph_n7_d4,3.0,3.2320685386657715
graph_random_regular_graph_n7_d4,4.0,3.6008896827697754
graph_random_regular_graph_n7_d4,1.0,1.0218870639801025
graph_random_regular_graph_n7_d4,3.0,2.6313323974609375
graph_random_regular_graph_n7_d4,2.0,2.0938284397125244
graph_random_regular_graph_n7_d4,2.0,2.1060659885406494
graph_random_regular_graph_n7_d4,3.0,2.9935176372528076
graph_random_regular_graph_n7_d4,3.0,2.4526216983795166
graph_random_regular_graph_n7_d4,2.0,1.9711006879806519
graph_random_regular_graph_n7_d4,1.0,1.0188746452331543
graph_random_regular_graph_n7_d4,2.0,2.003166675567627
graph_random_regular_graph_n7_d4,2.0,2.3913769721984863
graph_random_regular_graph_n7_d4,4.0,3.652038335800171
graph_random_regular_graph_n7_d4,3.0,3.1369125843048096
graph_random_regular_graph_n7_d4,3.0,3.0900769233703613
graph_random_regular_graph_n7_d4,2.0,2.837259531021118
graph_random_regular_graph_n7_d4,2.0,2.5909266471862793
graph_random_regular_graph_n7_d4,1.0,1.0112720727920532
graph_random_regular_graph_n7_d4,3.0,3.1088225841522217
graph_random_regular_graph_n7_d4,2.0,2.038146495819092
graph_random_regular_graph_n7_d4,2.0,2.070098876953125
graph_random_regular_graph_n7_d4,1.0,1.0264009237289429
graph_random_regular_graph_n7_d4,4.0,3.918395519256592
graph_random_regular_graph_n7_d4,4.0,3.518127918243408
graph_random_regular_graph_n7_d4,4.0,3.919177770614624
graph_random_regular_graph_n7_d4,2.0,2.265629768371582
graph_random_regular_graph_n7_d4,2.0,2.3535969257354736
graph_random_regular_graph_n7_d4,3.0,2.9795243740081787
graph_random_regular_graph_n7_d4,5.0,4.538280010223389
graph_random_regular_graph_n7_d4,1.0,0.9862219095230103
graph_random_regular_graph_n7_d4,4.0,3.5668461322784424
graph_random_regular_graph_n7_d4,1.0,1.028822422027588
graph_random_regular_graph_n7_d4,3.0,2.991010904312134
graph_random_regular_graph_n7_d4,3.0,2.3931961059570312
graph_random_regular_graph_n7_d4,3.0,2.945343255996704
graph_random_regular_graph_n7_d4,2.0,2.3123621940612793
graph_random_regular_graph_n7_d4,1.0,0.9894432425498962
graph_random_regular_graph_n7_d4,3.0,3.013683795928955
graph_random_regular_graph_n7_d4,3.0,2.9235095977783203
graph_random_regular_graph_n7_d4,3.0,2.4049971103668213
graph_random_regular_graph_n7_d4,1.0,0.997334897518158
graph_random_regular_graph_n7_d4,4.0,4.164034366607666
graph_random_regular_graph_n7_d4,1.0,1.0027474164962769
graph_random_regular_graph_n7_d4,3.0,2.960679769515991
graph_random_regular_graph_n7_d4,4.0,3.2972500324249268
graph_random_regular_graph_n7_d4,4.0,3.651521682739258
graph_random_regular_graph_n7_d4,2.0,2.1137640476226807
graph_random_regular_graph_n7_d4,4.0,3.5235507488250732
graph_random_regular_graph_n7_d4,3.0,3.1217453479766846
graph_random_regular_graph_n7_d4,3.0,2.742616653442383
graph_random_regular_graph_n7_d4,5.0,4.848111629486084
graph_random_regular_graph_n7_d4,3.0,2.9360382556915283
graph_random_regular_graph_n7_d4,2.0,2.139097213745117
graph_random_regular_graph_n7_d4,3.0,3.129068613052368
graph_random_regular_graph_n7_d4,5.0,4.181664943695068
graph_random_regular_graph_n7_d4,3.0,3.106782913208008
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6423115730285645
graph_random_regular_graph_n7_d4,3.0,3.0239882469177246
graph_random_regular_graph_n7_d4,1.0,1.0129905939102173
graph_random_regular_graph_n7_d4,3.0,2.5411415100097656
graph_random_regular_graph_n7_d4,1.0,0.9713863134384155
graph_random_regular_graph_n7_d4,3.0,3.0544629096984863
graph_random_regular_graph_n7_d4,1.0,1.0209602117538452
graph_random_regular_graph_n7_d4,2.0,2.36069917678833
graph_random_regular_graph_n7_d4,4.0,3.126544952392578
graph_random_regular_graph_n7_d4,1.0,1.0281184911727905
graph_random_regular_graph_n7_d4,2.0,2.035137176513672
graph_random_regular_graph_n7_d4,2.0,2.3180091381073
graph_random_regular_graph_n7_d4,2.0,2.09572696685791
graph_random_regular_graph_n7_d4,2.0,2.415719747543335
graph_random_regular_graph_n7_d4,3.0,3.000502347946167
graph_random_regular_graph_n7_d4,2.0,1.8820134401321411
graph_random_regular_graph_n7_d4,2.0,2.036639928817749
graph_random_regular_graph_n7_d4,3.0,3.0461554527282715
graph_random_regular_graph_n7_d4,3.0,3.4010391235351562
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1535069942474365
graph_random_regular_graph_n7_d4,2.0,2.0531411170959473
graph_random_regular_graph_n7_d4,3.0,3.1897079944610596
graph_random_regular_graph_n7_d4,3.0,2.760911226272583
graph_random_regular_graph_n7_d4,1.0,1.0158036947250366
graph_random_regular_graph_n7_d4,2.0,1.905798077583313
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0000826120376587
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,4.599018096923828
graph_random_regular_graph_n7_d4,2.0,1.9307607412338257
graph_random_regular_graph_n7_d4,3.0,3.089057207107544
graph_random_regular_graph_n7_d4,3.0,3.0614359378814697
graph_random_regular_graph_n7_d4,2.0,2.01719069480896
graph_random_regular_graph_n7_d4,3.0,2.436422824859619
graph_random_regular_graph_n7_d4,2.0,1.874590277671814
graph_random_regular_graph_n7_d4,2.0,2.4334588050842285
graph_random_regular_graph_n7_d4,3.0,3.0397210121154785
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9177000522613525
graph_random_regular_graph_n7_d4,4.0,3.566845655441284
graph_random_regular_graph_n7_d4,4.0,3.8547511100769043
graph_random_regular_graph_n7_d4,3.0,3.083390951156616
graph_random_regular_graph_n7_d4,1.0,0.990929901599884
graph_random_regular_graph_n7_d4,1.0,0.9629105925559998
graph_random_regular_graph_n7_d4,2.0,2.4121360778808594
graph_random_regular_graph_n7_d4,4.0,3.558753728866577
graph_random_regular_graph_n7_d4,4.0,4.177592754364014
graph_random_regular_graph_n7_d4,3.0,2.966827154159546
graph_random_regular_graph_n7_d4,3.0,3.416898012161255
graph_random_regular_graph_n7_d4,4.0,3.910083532333374
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.21791410446167
graph_random_regular_graph_n7_d4,2.0,2.2692084312438965
graph_random_regular_graph_n7_d4,2.0,1.9455134868621826
graph_random_regular_graph_n7_d4,3.0,2.88989520072937
graph_random_regular_graph_n7_d4,3.0,3.0703125
graph_random_regular_graph_n7_d4,3.0,3.123718738555908
graph_random_regular_graph_n7_d4,2.0,2.193542718887329
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.942671537399292
graph_random_regular_graph_n7_d4,2.0,2.146770477294922
graph_random_regular_graph_n7_d4,2.0,2.179626941680908
graph_random_regular_graph_n7_d4,2.0,1.8972395658493042
graph_random_regular_graph_n7_d4,3.0,3.057080030441284
graph_random_regular_graph_n7_d4,3.0,3.563335418701172
graph_random_regular_graph_n7_d4,2.0,2.0354952812194824
graph_random_regular_graph_n7_d4,2.0,2.185534954071045
graph_random_regular_graph_n7_d4,1.0,0.9970974326133728
graph_random_regular_graph_n7_d4,3.0,3.558962106704712
graph_random_regular_graph_n7_d4,3.0,2.58677077293396
graph_random_regular_graph_n7_d4,4.0,3.3881030082702637
graph_random_regular_graph_n7_d4,2.0,1.8528896570205688
graph_random_regular_graph_n7_d4,2.0,2.6513659954071045
graph_random_regular_graph_n7_d4,2.0,2.092663526535034
graph_random_regular_graph_n7_d4,3.0,2.9235095977783203
graph_random_regular_graph_n7_d4,2.0,1.912413239479065
graph_random_regular_graph_n7_d4,2.0,2.0579073429107666
graph_random_regular_graph_n7_d4,3.0,2.954441785812378
graph_random_regular_graph_n7_d4,4.0,3.5720531940460205
graph_random_regular_graph_n7_d4,2.0,1.9287344217300415
graph_random_regular_graph_n7_d4,4.0,3.925532817840576
graph_random_regular_graph_n7_d4,4.0,4.392416954040527
graph_random_regular_graph_n7_d4,3.0,3.08605694770813
graph_random_regular_graph_n7_d4,2.0,2.029845714569092
graph_random_regular_graph_n7_d4,4.0,3.9183943271636963
graph_random_regular_graph_n7_d4,3.0,2.9602317810058594
graph_random_regular_graph_n7_d4,4.0,3.598414659500122
graph_random_regular_graph_n7_d4,5.0,4.423896312713623
graph_random_regular_graph_n7_d4,3.0,2.6554298400878906
graph_random_regular_graph_n7_d4,2.0,1.9525855779647827
graph_random_regular_graph_n7_d4,3.0,3.473660707473755
graph_random_regular_graph_n7_d4,3.0,3.0192360877990723
graph_random_regular_graph_n7_d4,2.0,1.9385403394699097
graph_random_regular_graph_n7_d4,3.0,3.42462420463562
graph_random_regular_graph_n7_d4,3.0,2.9826815128326416
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0526957511901855
graph_random_regular_graph_n7_d4,4.0,3.1884632110595703
graph_random_regular_graph_n7_d4,3.0,3.090641498565674
graph_random_regular_graph_n7_d4,1.0,1.0271977186203003
graph_random_regular_graph_n7_d4,4.0,4.210200309753418
graph_random_regular_graph_n7_d4,2.0,2.4023900032043457
graph_random_regular_graph_n7_d4,2.0,2.0734665393829346
graph_random_regular_graph_n7_d4,3.0,3.1420836448669434
graph_random_regular_graph_n7_d4,2.0,2.4554035663604736
graph_random_regular_graph_n7_d4,3.0,2.939971685409546
graph_random_regular_graph_n7_d4,3.0,2.3251872062683105
graph_random_regular_graph_n7_d4,2.0,2.1655361652374268
graph_random_regular_graph_n7_d4,2.0,1.9959211349487305
graph_random_regular_graph_n7_d4,3.0,2.973998785018921
graph_random_regular_graph_n7_d4,2.0,2.23222279548645
graph_random_regular_graph_n7_d4,2.0,2.2534852027893066
graph_random_regular_graph_n7_d4,3.0,3.2889697551727295
graph_random_regular_graph_n7_d4,1.0,0.9955161809921265
graph_random_regular_graph_n7_d4,2.0,2.0252485275268555
graph_random_regular_graph_n7_d4,3.0,2.960679769515991
graph_random_regular_graph_n7_d4,1.0,1.0000627040863037
graph_random_regular_graph_n7_d4,1.0,0.9878268241882324
graph_random_regular_graph_n7_d4,4.0,4.032613277435303
graph_random_regular_graph_n7_d4,2.0,2.0231897830963135
graph_random_regular_graph_n7_d4,3.0,3.037195920944214
graph_random_regular_graph_n7_d4,3.0,3.2381441593170166
graph_random_regular_graph_n7_d4,4.0,3.4294650554656982
graph_random_regular_graph_n7_d4,3.0,2.6098227500915527
graph_random_regular_graph_n7_d4,3.0,3.0845606327056885
graph_random_regular_graph_n7_d4,2.0,1.904561161994934
graph_random_regular_graph_n7_d4,3.0,2.470606565475464
graph_random_regular_graph_n7_d4,4.0,3.7714288234710693
graph_random_regular_graph_n7_d4,1.0,1.0603822469711304
graph_random_regular_graph_n7_d4,2.0,2.034510850906372
graph_random_regular_graph_n7_d4,2.0,2.1341609954833984
graph_random_regular_graph_n7_d4,2.0,2.168088436126709
graph_random_regular_graph_n7_d4,3.0,3.731243133544922
graph_random_regular_graph_n7_d4,3.0,2.470606565475464
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,4.05035924911499
graph_random_regular_graph_n7_d4,3.0,3.0799903869628906
graph_random_regular_graph_n7_d4,2.0,2.0571274757385254
graph_random_regular_graph_n7_d4,3.0,2.9750049114227295
graph_random_regular_graph_n7_d4,2.0,1.9537384510040283
graph_random_regular_graph_n7_d4,2.0,2.5124423503875732
graph_random_regular_graph_n7_d4,3.0,2.993518114089966
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9912748336791992
graph_random_regular_graph_n7_d4,3.0,3.326561212539673
graph_random_regular_graph_n7_d4,3.0,3.0042572021484375
graph_random_regular_graph_n7_d4,4.0,4.33690881729126
graph_random_regular_graph_n7_d4,2.0,2.3839111328125
graph_random_regular_graph_n7_d4,4.0,3.820604085922241
graph_random_regular_graph_n7_d4,2.0,2.237230062484741
graph_random_regular_graph_n7_d4,3.0,3.4223568439483643
graph_random_regular_graph_n7_d4,3.0,2.9603004455566406
graph_random_regular_graph_n7_d4,3.0,3.1814892292022705
graph_random_regular_graph_n7_d4,2.0,2.00819993019104
graph_random_regular_graph_n7_d4,3.0,2.953166961669922
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0301648378372192
graph_random_regular_graph_n7_d4,4.0,4.411357402801514
graph_random_regular_graph_n7_d4,3.0,3.0130207538604736
graph_random_regular_graph_n7_d4,3.0,2.8963446617126465
graph_random_regular_graph_n7_d4,2.0,1.875293493270874
graph_random_regular_graph_n7_d4,2.0,2.3206593990325928
graph_random_regular_graph_n7_d4,3.0,3.126572847366333
graph_random_regular_graph_n7_d4,2.0,2.0568594932556152
graph_random_regular_graph_n7_d4,2.0,2.05704402923584
graph_random_regular_graph_n7_d4,3.0,3.0208075046539307
graph_random_regular_graph_n7_d4,3.0,3.0473523139953613
graph_random_regular_graph_n7_d4,3.0,2.3942854404449463
graph_random_regular_graph_n7_d4,2.0,1.9087928533554077
graph_random_regular_graph_n7_d4,2.0,2.5452380180358887
graph_random_regular_graph_n7_d4,3.0,3.224045991897583
graph_random_regular_graph_n7_d4,3.0,3.1349236965179443
graph_random_regular_graph_n7_d4,2.0,1.999137282371521
graph_random_regular_graph_n7_d4,1.0,1.019677758216858
