Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.949919581413269
graph_random_regular_graph_n7_d4,4.0,3.9795939922332764
graph_random_regular_graph_n7_d4,2.0,2.101341485977173
graph_random_regular_graph_n7_d4,2.0,2.677098035812378
graph_random_regular_graph_n7_d4,3.0,3.04909086227417
graph_random_regular_graph_n7_d4,3.0,3.0026659965515137
graph_random_regular_graph_n7_d4,2.0,1.9407492876052856
graph_random_regular_graph_n7_d4,2.0,1.9666290283203125
graph_random_regular_graph_n7_d4,2.0,1.9686533212661743
graph_random_regular_graph_n7_d4,3.0,2.9605557918548584
graph_random_regular_graph_n7_d4,3.0,3.148618221282959
graph_random_regular_graph_n7_d4,2.0,2.184544086456299
graph_random_regular_graph_n7_d4,1.0,1.0554594993591309
graph_random_regular_graph_n7_d4,2.0,2.4946112632751465
graph_random_regular_graph_n7_d4,4.0,3.605531930923462
graph_random_regular_graph_n7_d4,1.0,1.075730323791504
graph_random_regular_graph_n7_d4,2.0,2.043118953704834
graph_random_regular_graph_n7_d4,2.0,2.1067464351654053
graph_random_regular_graph_n7_d4,1.0,1.0274994373321533
graph_random_regular_graph_n7_d4,3.0,2.3296170234680176
graph_random_regular_graph_n7_d4,1.0,0.9707629084587097
graph_random_regular_graph_n7_d4,4.0,3.9013445377349854
graph_random_regular_graph_n7_d4,3.0,2.826181650161743
graph_random_regular_graph_n7_d4,4.0,3.48238205909729
graph_random_regular_graph_n7_d4,1.0,1.0120280981063843
graph_random_regular_graph_n7_d4,2.0,2.4354684352874756
graph_random_regular_graph_n7_d4,2.0,2.3075411319732666
graph_random_regular_graph_n7_d4,3.0,2.9602863788604736
graph_random_regular_graph_n7_d4,1.0,1.0386213064193726
graph_random_regular_graph_n7_d4,2.0,1.947595238685608
graph_random_regular_graph_n7_d4,3.0,2.9267947673797607
graph_random_regular_graph_n7_d4,2.0,2.2176620960235596
graph_random_regular_graph_n7_d4,2.0,2.0410311222076416
graph_random_regular_graph_n7_d4,2.0,2.033862829208374
graph_random_regular_graph_n7_d4,3.0,3.0531868934631348
graph_random_regular_graph_n7_d4,1.0,1.043410301208496
graph_random_regular_graph_n7_d4,3.0,3.5018484592437744
graph_random_regular_graph_n7_d4,3.0,2.339123010635376
graph_random_regular_graph_n7_d4,4.0,4.110052585601807
graph_random_regular_graph_n7_d4,2.0,1.956982970237732
graph_random_regular_graph_n7_d4,2.0,1.970499873161316
graph_random_regular_graph_n7_d4,1.0,1.0315210819244385
graph_random_regular_graph_n7_d4,2.0,2.2428855895996094
graph_random_regular_graph_n7_d4,2.0,2.0857584476470947
graph_random_regular_graph_n7_d4,2.0,2.0797841548919678
graph_random_regular_graph_n7_d4,4.0,4.227977275848389
graph_random_regular_graph_n7_d4,3.0,3.0956246852874756
graph_random_regular_graph_n7_d4,2.0,2.2352681159973145
graph_random_regular_graph_n7_d4,3.0,2.901430130004883
graph_random_regular_graph_n7_d4,3.0,2.760071277618408
graph_random_regular_graph_n7_d4,2.0,2.3496415615081787
graph_random_regular_graph_n7_d4,1.0,1.0421136617660522
graph_random_regular_graph_n7_d4,4.0,4.042635440826416
graph_random_regular_graph_n7_d4,4.0,3.7500195503234863
graph_random_regular_graph_n7_d4,2.0,2.042565107345581
graph_random_regular_graph_n7_d4,1.0,1.0331015586853027
graph_random_regular_graph_n7_d4,2.0,1.966979742050171
graph_random_regular_graph_n7_d4,4.0,3.6248276233673096
graph_random_regular_graph_n7_d4,3.0,2.93479323387146
graph_random_regular_graph_n7_d4,3.0,2.4176881313323975
graph_random_regular_graph_n7_d4,1.0,1.0266979932785034
graph_random_regular_graph_n7_d4,3.0,3.1614785194396973
graph_random_regular_graph_n7_d4,4.0,3.881389617919922
graph_random_regular_graph_n7_d4,2.0,1.9594643115997314
graph_random_regular_graph_n7_d4,3.0,3.5103280544281006
graph_random_regular_graph_n7_d4,5.0,4.018438339233398
graph_random_regular_graph_n7_d4,3.0,3.0233614444732666
graph_random_regular_graph_n7_d4,3.0,3.010878324508667
graph_random_regular_graph_n7_d4,4.0,3.8846096992492676
graph_random_regular_graph_n7_d4,3.0,2.4085636138916016
graph_random_regular_graph_n7_d4,1.0,1.033560037612915
graph_random_regular_graph_n7_d4,1.0,1.0158859491348267
graph_random_regular_graph_n7_d4,3.0,2.951465129852295
graph_random_regular_graph_n7_d4,3.0,2.262054920196533
graph_random_regular_graph_n7_d4,1.0,1.0360541343688965
graph_random_regular_graph_n7_d4,2.0,1.9471389055252075
graph_random_regular_graph_n7_d4,3.0,2.5582938194274902
graph_random_regular_graph_n7_d4,1.0,1.0548877716064453
graph_random_regular_graph_n7_d4,3.0,3.0979690551757812
graph_random_regular_graph_n7_d4,2.0,1.9620144367218018
graph_random_regular_graph_n7_d4,4.0,4.187331676483154
graph_random_regular_graph_n7_d4,2.0,1.968112826347351
graph_random_regular_graph_n7_d4,1.0,1.043080449104309
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1155760288238525
graph_random_regular_graph_n7_d4,1.0,1.0404607057571411
graph_random_regular_graph_n7_d4,3.0,2.8270766735076904
graph_random_regular_graph_n7_d4,3.0,2.2615816593170166
graph_random_regular_graph_n7_d4,3.0,2.948927640914917
graph_random_regular_graph_n7_d4,3.0,3.4587671756744385
graph_random_regular_graph_n7_d4,2.0,2.0584540367126465
graph_random_regular_graph_n7_d4,4.0,4.220699787139893
graph_random_regular_graph_n7_d4,2.0,1.9205334186553955
graph_random_regular_graph_n7_d4,1.0,1.0476149320602417
graph_random_regular_graph_n7_d4,1.0,0.9965088963508606
graph_random_regular_graph_n7_d4,2.0,2.0498950481414795
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0080335140228271
graph_random_regular_graph_n7_d4,4.0,3.896989583969116
graph_random_regular_graph_n7_d4,1.0,1.0186902284622192
graph_random_regular_graph_n7_d4,3.0,2.9044246673583984
graph_random_regular_graph_n7_d4,2.0,2.135005474090576
graph_random_regular_graph_n7_d4,2.0,2.2109856605529785
graph_random_regular_graph_n7_d4,2.0,2.6542937755584717
graph_random_regular_graph_n7_d4,3.0,3.0027716159820557
graph_random_regular_graph_n7_d4,2.0,2.031344175338745
graph_random_regular_graph_n7_d4,4.0,3.696746826171875
graph_random_regular_graph_n7_d4,3.0,2.951465129852295
graph_random_regular_graph_n7_d4,2.0,2.2160353660583496
graph_random_regular_graph_n7_d4,4.0,3.487050771713257
graph_random_regular_graph_n7_d4,4.0,3.8514552116394043
graph_random_regular_graph_n7_d4,2.0,1.9884735345840454
graph_random_regular_graph_n7_d4,1.0,1.0526691675186157
graph_random_regular_graph_n7_d4,3.0,3.0988082885742188
graph_random_regular_graph_n7_d4,3.0,2.9024317264556885
graph_random_regular_graph_n7_d4,3.0,3.436777114868164
graph_random_regular_graph_n7_d4,2.0,2.12579083442688
graph_random_regular_graph_n7_d4,3.0,3.035811185836792
graph_random_regular_graph_n7_d4,2.0,2.2481305599212646
graph_random_regular_graph_n7_d4,3.0,3.093858242034912
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0853962898254395
graph_random_regular_graph_n7_d4,4.0,3.835277557373047
graph_random_regular_graph_n7_d4,4.0,3.7262446880340576
graph_random_regular_graph_n7_d4,3.0,2.950692892074585
graph_random_regular_graph_n7_d4,2.0,2.08335018157959
graph_random_regular_graph_n7_d4,3.0,3.0680277347564697
graph_random_regular_graph_n7_d4,1.0,1.0249935388565063
graph_random_regular_graph_n7_d4,2.0,1.9706753492355347
graph_random_regular_graph_n7_d4,1.0,1.032977819442749
graph_random_regular_graph_n7_d4,3.0,2.9664061069488525
graph_random_regular_graph_n7_d4,3.0,3.457033395767212
graph_random_regular_graph_n7_d4,2.0,1.9823620319366455
graph_random_regular_graph_n7_d4,2.0,2.2522358894348145
graph_random_regular_graph_n7_d4,3.0,3.0154945850372314
graph_random_regular_graph_n7_d4,4.0,3.5770175457000732
graph_random_regular_graph_n7_d4,3.0,2.302549123764038
graph_random_regular_graph_n7_d4,2.0,2.2210159301757812
graph_random_regular_graph_n7_d4,3.0,2.9512939453125
graph_random_regular_graph_n7_d4,3.0,3.0599002838134766
graph_random_regular_graph_n7_d4,2.0,2.180394411087036
graph_random_regular_graph_n7_d4,2.0,1.9940992593765259
graph_random_regular_graph_n7_d4,1.0,1.061174988746643
graph_random_regular_graph_n7_d4,3.0,2.8448002338409424
graph_random_regular_graph_n7_d4,1.0,1.0049080848693848
graph_random_regular_graph_n7_d4,2.0,1.962856650352478
graph_random_regular_graph_n7_d4,4.0,3.8283488750457764
graph_random_regular_graph_n7_d4,2.0,2.0155863761901855
graph_random_regular_graph_n7_d4,2.0,2.2580695152282715
graph_random_regular_graph_n7_d4,2.0,1.9544965028762817
graph_random_regular_graph_n7_d4,3.0,3.0115437507629395
graph_random_regular_graph_n7_d4,3.0,3.106532573699951
graph_random_regular_graph_n7_d4,1.0,1.027451753616333
graph_random_regular_graph_n7_d4,2.0,2.237283229827881
graph_random_regular_graph_n7_d4,2.0,1.9859483242034912
graph_random_regular_graph_n7_d4,2.0,2.257350444793701
graph_random_regular_graph_n7_d4,3.0,3.320500135421753
graph_random_regular_graph_n7_d4,2.0,2.2690742015838623
graph_random_regular_graph_n7_d4,2.0,2.016123056411743
graph_random_regular_graph_n7_d4,3.0,2.9898834228515625
graph_random_regular_graph_n7_d4,3.0,2.5222716331481934
graph_random_regular_graph_n7_d4,1.0,1.0096615552902222
graph_random_regular_graph_n7_d4,2.0,2.2891223430633545
graph_random_regular_graph_n7_d4,2.0,2.2573506832122803
graph_random_regular_graph_n7_d4,4.0,3.3745040893554688
graph_random_regular_graph_n7_d4,3.0,3.0184247493743896
graph_random_regular_graph_n7_d4,3.0,3.0910956859588623
graph_random_regular_graph_n7_d4,1.0,1.0437318086624146
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.004929780960083
graph_random_regular_graph_n7_d4,3.0,2.1959521770477295
graph_random_regular_graph_n7_d4,1.0,1.0548877716064453
graph_random_regular_graph_n7_d4,1.0,0.9782851934432983
graph_random_regular_graph_n7_d4,3.0,3.2779994010925293
graph_random_regular_graph_n7_d4,1.0,1.0498541593551636
graph_random_regular_graph_n7_d4,4.0,3.7069287300109863
graph_random_regular_graph_n7_d4,3.0,2.9889750480651855
graph_random_regular_graph_n7_d4,3.0,3.454500198364258
graph_random_regular_graph_n7_d4,4.0,3.503183126449585
graph_random_regular_graph_n7_d4,1.0,1.0366380214691162
graph_random_regular_graph_n7_d4,2.0,2.2033019065856934
graph_random_regular_graph_n7_d4,3.0,3.273175001144409
graph_random_regular_graph_n7_d4,2.0,2.3441035747528076
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.023378610610962
graph_random_regular_graph_n7_d4,3.0,3.1788077354431152
graph_random_regular_graph_n7_d4,4.0,3.5945804119110107
graph_random_regular_graph_n7_d4,3.0,2.835160493850708
graph_random_regular_graph_n7_d4,2.0,1.9521095752716064
graph_random_regular_graph_n7_d4,4.0,3.6291186809539795
graph_random_regular_graph_n7_d4,2.0,2.0850913524627686
graph_random_regular_graph_n7_d4,1.0,1.009987711906433
graph_random_regular_graph_n7_d4,4.0,3.6917836666107178
graph_random_regular_graph_n7_d4,3.0,3.0353872776031494
graph_random_regular_graph_n7_d4,3.0,3.0850512981414795
graph_random_regular_graph_n7_d4,2.0,2.1646647453308105
graph_random_regular_graph_n7_d4,3.0,2.918792724609375
graph_random_regular_graph_n7_d4,2.0,1.9696733951568604
graph_random_regular_graph_n7_d4,3.0,2.5323050022125244
graph_random_regular_graph_n7_d4,3.0,3.581547975540161
graph_random_regular_graph_n7_d4,3.0,2.488044023513794
graph_random_regular_graph_n7_d4,3.0,3.3317644596099854
graph_random_regular_graph_n7_d4,3.0,2.9941136837005615
graph_random_regular_graph_n7_d4,2.0,2.036564588546753
graph_random_regular_graph_n7_d4,2.0,2.303925037384033
graph_random_regular_graph_n7_d4,3.0,2.8725247383117676
graph_random_regular_graph_n7_d4,3.0,3.488769054412842
graph_random_regular_graph_n7_d4,4.0,4.063048362731934
graph_random_regular_graph_n7_d4,1.0,1.0420286655426025
graph_random_regular_graph_n7_d4,2.0,2.2793586254119873
graph_random_regular_graph_n7_d4,1.0,1.0160006284713745
graph_random_regular_graph_n7_d4,3.0,2.902494192123413
graph_random_regular_graph_n7_d4,1.0,1.0180596113204956
graph_random_regular_graph_n7_d4,4.0,4.184915065765381
graph_random_regular_graph_n7_d4,3.0,3.0602569580078125
graph_random_regular_graph_n7_d4,3.0,3.0622477531433105
graph_random_regular_graph_n7_d4,1.0,1.030877947807312
graph_random_regular_graph_n7_d4,3.0,3.1155483722686768
graph_random_regular_graph_n7_d4,4.0,3.7069289684295654
graph_random_regular_graph_n7_d4,3.0,3.267686128616333
graph_random_regular_graph_n7_d4,3.0,3.427760601043701
graph_random_regular_graph_n7_d4,2.0,2.304323673248291
graph_random_regular_graph_n7_d4,1.0,1.0259511470794678
graph_random_regular_graph_n7_d4,1.0,1.042891025543213
graph_random_regular_graph_n7_d4,2.0,2.302086591720581
graph_random_regular_graph_n7_d4,4.0,3.54716157913208
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9637491703033447
graph_random_regular_graph_n7_d4,3.0,2.9471631050109863
graph_random_regular_graph_n7_d4,3.0,3.271965265274048
graph_random_regular_graph_n7_d4,2.0,1.9689191579818726
graph_random_regular_graph_n7_d4,2.0,2.0921223163604736
graph_random_regular_graph_n7_d4,1.0,1.0556727647781372
graph_random_regular_graph_n7_d4,1.0,1.0447704792022705
graph_random_regular_graph_n7_d4,2.0,2.124467134475708
graph_random_regular_graph_n7_d4,3.0,2.235654592514038
graph_random_regular_graph_n7_d4,3.0,3.0289642810821533
graph_random_regular_graph_n7_d4,4.0,3.7255189418792725
graph_random_regular_graph_n7_d4,2.0,2.1816160678863525
graph_random_regular_graph_n7_d4,2.0,1.9427993297576904
graph_random_regular_graph_n7_d4,1.0,1.0430971384048462
graph_random_regular_graph_n7_d4,2.0,1.9717427492141724
graph_random_regular_graph_n7_d4,5.0,4.2279767990112305
graph_random_regular_graph_n7_d4,4.0,3.489316701889038
graph_random_regular_graph_n7_d4,3.0,3.192697525024414
graph_random_regular_graph_n7_d4,2.0,2.559252977371216
graph_random_regular_graph_n7_d4,2.0,1.95184326171875
graph_random_regular_graph_n7_d4,3.0,2.978325366973877
graph_random_regular_graph_n7_d4,2.0,2.138476848602295
graph_random_regular_graph_n7_d4,4.0,4.516210079193115
graph_random_regular_graph_n7_d4,2.0,2.0778861045837402
graph_random_regular_graph_n7_d4,5.0,4.26450252532959
graph_random_regular_graph_n7_d4,1.0,1.0378825664520264
graph_random_regular_graph_n7_d4,2.0,1.9645472764968872
graph_random_regular_graph_n7_d4,3.0,2.98864483833313
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3223114013671875
graph_random_regular_graph_n7_d4,2.0,2.1760480403900146
graph_random_regular_graph_n7_d4,2.0,1.9549217224121094
graph_random_regular_graph_n7_d4,2.0,2.302029848098755
graph_random_regular_graph_n7_d4,3.0,3.540248155593872
graph_random_regular_graph_n7_d4,3.0,3.0307819843292236
graph_random_regular_graph_n7_d4,2.0,1.9754804372787476
graph_random_regular_graph_n7_d4,2.0,2.4313857555389404
graph_random_regular_graph_n7_d4,3.0,2.3191802501678467
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.013383150100708
graph_random_regular_graph_n7_d4,3.0,2.9506678581237793
graph_random_regular_graph_n7_d4,1.0,1.0101778507232666
graph_random_regular_graph_n7_d4,2.0,2.3607096672058105
graph_random_regular_graph_n7_d4,4.0,4.06304931640625
graph_random_regular_graph_n7_d4,3.0,2.9429683685302734
graph_random_regular_graph_n7_d4,1.0,1.0253134965896606
graph_random_regular_graph_n7_d4,3.0,3.4314513206481934
graph_random_regular_graph_n7_d4,3.0,2.359734058380127
graph_random_regular_graph_n7_d4,2.0,2.214104175567627
graph_random_regular_graph_n7_d4,2.0,1.9436789751052856
graph_random_regular_graph_n7_d4,2.0,2.5696282386779785
graph_random_regular_graph_n7_d4,4.0,3.735504150390625
graph_random_regular_graph_n7_d4,2.0,1.9553438425064087
graph_random_regular_graph_n7_d4,1.0,1.0368587970733643
graph_random_regular_graph_n7_d4,3.0,2.962109327316284
graph_random_regular_graph_n7_d4,1.0,1.0301259756088257
graph_random_regular_graph_n7_d4,4.0,4.181596279144287
graph_random_regular_graph_n7_d4,2.0,1.952257752418518
graph_random_regular_graph_n7_d4,3.0,2.577847719192505
graph_random_regular_graph_n7_d4,4.0,3.764692544937134
graph_random_regular_graph_n7_d4,3.0,3.519624710083008
graph_random_regular_graph_n7_d4,2.0,2.041006565093994
graph_random_regular_graph_n7_d4,2.0,1.9600201845169067
graph_random_regular_graph_n7_d4,2.0,1.9499694108963013
graph_random_regular_graph_n7_d4,1.0,1.0318659543991089
graph_random_regular_graph_n7_d4,1.0,1.010252833366394
graph_random_regular_graph_n7_d4,3.0,3.0283877849578857
graph_random_regular_graph_n7_d4,3.0,2.9350125789642334
graph_random_regular_graph_n7_d4,4.0,3.5207135677337646
graph_random_regular_graph_n7_d4,3.0,2.861732006072998
graph_random_regular_graph_n7_d4,3.0,3.164827346801758
graph_random_regular_graph_n7_d4,3.0,3.385601282119751
graph_random_regular_graph_n7_d4,3.0,3.367780923843384
graph_random_regular_graph_n7_d4,3.0,2.924119234085083
graph_random_regular_graph_n7_d4,2.0,2.4142568111419678
graph_random_regular_graph_n7_d4,3.0,2.942570209503174
graph_random_regular_graph_n7_d4,3.0,2.767037868499756
graph_random_regular_graph_n7_d4,3.0,3.0044105052948
graph_random_regular_graph_n7_d4,3.0,2.5530312061309814
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8919525146484375
graph_random_regular_graph_n7_d4,3.0,3.0444653034210205
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,3.988945245742798
graph_random_regular_graph_n7_d4,1.0,1.0430437326431274
graph_random_regular_graph_n7_d4,3.0,3.4592297077178955
graph_random_regular_graph_n7_d4,2.0,1.9698787927627563
graph_random_regular_graph_n7_d4,3.0,2.96880841255188
graph_random_regular_graph_n7_d4,2.0,2.2333309650421143
graph_random_regular_graph_n7_d4,3.0,2.9605560302734375
graph_random_regular_graph_n7_d4,3.0,3.2315173149108887
graph_random_regular_graph_n7_d4,3.0,3.0949482917785645
graph_random_regular_graph_n7_d4,1.0,1.0627272129058838
graph_random_regular_graph_n7_d4,3.0,3.0230324268341064
graph_random_regular_graph_n7_d4,4.0,3.5603625774383545
graph_random_regular_graph_n7_d4,4.0,3.9939329624176025
graph_random_regular_graph_n7_d4,4.0,4.343354225158691
graph_random_regular_graph_n7_d4,1.0,1.1016178131103516
graph_random_regular_graph_n7_d4,4.0,4.48293924331665
graph_random_regular_graph_n7_d4,2.0,2.254059076309204
graph_random_regular_graph_n7_d4,4.0,3.9387664794921875
graph_random_regular_graph_n7_d4,2.0,1.9769753217697144
graph_random_regular_graph_n7_d4,4.0,3.718576431274414
graph_random_regular_graph_n7_d4,2.0,1.96082603931427
graph_random_regular_graph_n7_d4,3.0,2.9343910217285156
graph_random_regular_graph_n7_d4,3.0,2.8862106800079346
graph_random_regular_graph_n7_d4,1.0,1.0340461730957031
graph_random_regular_graph_n7_d4,3.0,2.38018798828125
graph_random_regular_graph_n7_d4,2.0,1.9541195631027222
graph_random_regular_graph_n7_d4,2.0,1.9746167659759521
graph_random_regular_graph_n7_d4,4.0,3.725895404815674
graph_random_regular_graph_n7_d4,3.0,3.028388261795044
graph_random_regular_graph_n7_d4,5.0,4.846659183502197
graph_random_regular_graph_n7_d4,3.0,3.180561065673828
graph_random_regular_graph_n7_d4,5.0,4.963240146636963
graph_random_regular_graph_n7_d4,3.0,3.0355937480926514
graph_random_regular_graph_n7_d4,2.0,1.9412797689437866
graph_random_regular_graph_n7_d4,3.0,2.873089075088501
graph_random_regular_graph_n7_d4,3.0,2.934793472290039
graph_random_regular_graph_n7_d4,2.0,2.219398260116577
graph_random_regular_graph_n7_d4,3.0,2.1716418266296387
graph_random_regular_graph_n7_d4,1.0,1.0389660596847534
graph_random_regular_graph_n7_d4,1.0,0.96347576379776
graph_random_regular_graph_n7_d4,2.0,1.9946106672286987
graph_random_regular_graph_n7_d4,2.0,1.9233379364013672
graph_random_regular_graph_n7_d4,2.0,2.3815646171569824
graph_random_regular_graph_n7_d4,2.0,2.1988883018493652
graph_random_regular_graph_n7_d4,2.0,1.9670766592025757
graph_random_regular_graph_n7_d4,2.0,2.0927135944366455
graph_random_regular_graph_n7_d4,4.0,4.085726261138916
graph_random_regular_graph_n7_d4,4.0,3.410585403442383
graph_random_regular_graph_n7_d4,1.0,1.0393702983856201
graph_random_regular_graph_n7_d4,3.0,2.9024317264556885
graph_random_regular_graph_n7_d4,3.0,3.089414596557617
graph_random_regular_graph_n7_d4,2.0,2.356635332107544
graph_random_regular_graph_n7_d4,1.0,1.0752952098846436
graph_random_regular_graph_n7_d4,1.0,1.0374778509140015
graph_random_regular_graph_n7_d4,3.0,2.3765575885772705
graph_random_regular_graph_n7_d4,3.0,2.344104766845703
graph_random_regular_graph_n7_d4,2.0,2.6093127727508545
graph_random_regular_graph_n7_d4,2.0,1.9557597637176514
graph_random_regular_graph_n7_d4,3.0,2.911048173904419
graph_random_regular_graph_n7_d4,4.0,3.4990673065185547
graph_random_regular_graph_n7_d4,3.0,3.1222481727600098
graph_random_regular_graph_n7_d4,3.0,3.4277608394622803
graph_random_regular_graph_n7_d4,2.0,1.968611478805542
graph_random_regular_graph_n7_d4,3.0,2.324925184249878
graph_random_regular_graph_n7_d4,3.0,2.17716908454895
graph_random_regular_graph_n7_d4,3.0,2.389491558074951
graph_random_regular_graph_n7_d4,2.0,1.949315071105957
graph_random_regular_graph_n7_d4,2.0,1.961753249168396
graph_random_regular_graph_n7_d4,2.0,1.9654061794281006
graph_random_regular_graph_n7_d4,3.0,3.1258857250213623
graph_random_regular_graph_n7_d4,4.0,3.75701642036438
graph_random_regular_graph_n7_d4,2.0,2.0632803440093994
graph_random_regular_graph_n7_d4,2.0,1.9719353914260864
graph_random_regular_graph_n7_d4,5.0,4.593216896057129
graph_random_regular_graph_n7_d4,1.0,1.0500649213790894
graph_random_regular_graph_n7_d4,2.0,1.9967211484909058
graph_random_regular_graph_n7_d4,1.0,1.0444400310516357
graph_random_regular_graph_n7_d4,3.0,2.924119234085083
graph_random_regular_graph_n7_d4,4.0,3.9387669563293457
graph_random_regular_graph_n7_d4,3.0,2.9260520935058594
graph_random_regular_graph_n7_d4,4.0,4.036970138549805
graph_random_regular_graph_n7_d4,3.0,2.9126765727996826
graph_random_regular_graph_n7_d4,2.0,2.237283229827881
graph_random_regular_graph_n7_d4,2.0,1.9818342924118042
graph_random_regular_graph_n7_d4,1.0,1.0315210819244385
graph_random_regular_graph_n7_d4,2.0,2.232032060623169
graph_random_regular_graph_n7_d4,4.0,4.0984697341918945
graph_random_regular_graph_n7_d4,2.0,2.0494067668914795
graph_random_regular_graph_n7_d4,2.0,1.9704643487930298
graph_random_regular_graph_n7_d4,2.0,1.9506791830062866
graph_random_regular_graph_n7_d4,3.0,2.434976100921631
graph_random_regular_graph_n7_d4,3.0,2.8519790172576904
graph_random_regular_graph_n7_d4,4.0,3.606748580932617
graph_random_regular_graph_n7_d4,2.0,2.44401478767395
graph_random_regular_graph_n7_d4,2.0,1.943528175354004
graph_random_regular_graph_n7_d4,3.0,2.952662706375122
graph_random_regular_graph_n7_d4,3.0,2.3677732944488525
graph_random_regular_graph_n7_d4,3.0,2.958177328109741
graph_random_regular_graph_n7_d4,2.0,2.1988484859466553
graph_random_regular_graph_n7_d4,3.0,2.9206178188323975
graph_random_regular_graph_n7_d4,2.0,2.118151903152466
graph_random_regular_graph_n7_d4,3.0,3.557011365890503
graph_random_regular_graph_n7_d4,1.0,1.0568476915359497
graph_random_regular_graph_n7_d4,5.0,4.761961460113525
graph_random_regular_graph_n7_d4,3.0,2.9841740131378174
graph_random_regular_graph_n7_d4,2.0,2.2051379680633545
graph_random_regular_graph_n7_d4,3.0,3.1314873695373535
graph_random_regular_graph_n7_d4,3.0,2.319180727005005
graph_random_regular_graph_n7_d4,3.0,2.9564144611358643
graph_random_regular_graph_n7_d4,2.0,2.1094372272491455
graph_random_regular_graph_n7_d4,2.0,2.257246255874634
graph_random_regular_graph_n7_d4,2.0,1.958649754524231
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0220975875854492
graph_random_regular_graph_n7_d4,4.0,3.6591618061065674
graph_random_regular_graph_n7_d4,3.0,3.080674409866333
graph_random_regular_graph_n7_d4,2.0,2.2042999267578125
graph_random_regular_graph_n7_d4,3.0,2.980360746383667
graph_random_regular_graph_n7_d4,1.0,1.0705147981643677
graph_random_regular_graph_n7_d4,2.0,2.2631144523620605
graph_random_regular_graph_n7_d4,4.0,3.9068586826324463
graph_random_regular_graph_n7_d4,4.0,3.690202474594116
graph_random_regular_graph_n7_d4,3.0,3.1879334449768066
graph_random_regular_graph_n7_d4,4.0,3.955090284347534
graph_random_regular_graph_n7_d4,4.0,4.302902698516846
graph_random_regular_graph_n7_d4,4.0,4.0984697341918945
graph_random_regular_graph_n7_d4,3.0,2.945570230484009
graph_random_regular_graph_n7_d4,3.0,2.9566543102264404
graph_random_regular_graph_n7_d4,2.0,2.236302614212036
graph_random_regular_graph_n7_d4,4.0,4.583119869232178
graph_random_regular_graph_n7_d4,1.0,1.0218164920806885
graph_random_regular_graph_n7_d4,1.0,1.0376746654510498
graph_random_regular_graph_n7_d4,1.0,1.0389938354492188
graph_random_regular_graph_n7_d4,1.0,0.976485550403595
graph_random_regular_graph_n7_d4,2.0,2.196460008621216
graph_random_regular_graph_n7_d4,3.0,2.945570707321167
graph_random_regular_graph_n7_d4,2.0,2.025688886642456
graph_random_regular_graph_n7_d4,2.0,2.163923740386963
graph_random_regular_graph_n7_d4,4.0,3.7657198905944824
graph_random_regular_graph_n7_d4,4.0,3.6088783740997314
graph_random_regular_graph_n7_d4,3.0,2.4524943828582764
graph_random_regular_graph_n7_d4,4.0,4.012721538543701
graph_random_regular_graph_n7_d4,3.0,2.9267265796661377
graph_random_regular_graph_n7_d4,3.0,2.5295519828796387
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0175740718841553
graph_random_regular_graph_n7_d4,3.0,2.9272685050964355
graph_random_regular_graph_n7_d4,2.0,1.9407490491867065
graph_random_regular_graph_n7_d4,2.0,1.950444221496582
graph_random_regular_graph_n7_d4,3.0,2.9885005950927734
graph_random_regular_graph_n7_d4,2.0,2.042897939682007
graph_random_regular_graph_n7_d4,2.0,1.950942039489746
graph_random_regular_graph_n7_d4,4.0,3.8348982334136963
graph_random_regular_graph_n7_d4,3.0,3.0555579662323
graph_random_regular_graph_n7_d4,3.0,2.2382209300994873
graph_random_regular_graph_n7_d4,1.0,1.0505317449569702
graph_random_regular_graph_n7_d4,1.0,0.9787643551826477
graph_random_regular_graph_n7_d4,3.0,3.0358309745788574
graph_random_regular_graph_n7_d4,2.0,1.9521445035934448
graph_random_regular_graph_n7_d4,1.0,1.078480839729309
graph_random_regular_graph_n7_d4,2.0,2.0035860538482666
graph_random_regular_graph_n7_d4,3.0,2.9676365852355957
graph_random_regular_graph_n7_d4,2.0,1.9661110639572144
graph_random_regular_graph_n7_d4,4.0,3.5121214389801025
