Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,1.0,1.0192129611968994
graph_random_regular_graph_n7_d4,3.0,3.521541118621826
graph_random_regular_graph_n7_d4,4.0,3.6132214069366455
graph_random_regular_graph_n7_d4,1.0,1.051825761795044
graph_random_regular_graph_n7_d4,4.0,4.172125339508057
graph_random_regular_graph_n7_d4,2.0,2.0117177963256836
graph_random_regular_graph_n7_d4,3.0,3.100799560546875
graph_random_regular_graph_n7_d4,2.0,1.9328219890594482
graph_random_regular_graph_n7_d4,2.0,2.5713882446289062
graph_random_regular_graph_n7_d4,1.0,0.9949658513069153
graph_random_regular_graph_n7_d4,1.0,1.0456820726394653
graph_random_regular_graph_n7_d4,3.0,3.0513994693756104
graph_random_regular_graph_n7_d4,3.0,3.0237460136413574
graph_random_regular_graph_n7_d4,3.0,2.771651029586792
graph_random_regular_graph_n7_d4,4.0,3.3966333866119385
graph_random_regular_graph_n7_d4,2.0,1.932761549949646
graph_random_regular_graph_n7_d4,3.0,3.0327789783477783
graph_random_regular_graph_n7_d4,4.0,3.0779507160186768
graph_random_regular_graph_n7_d4,1.0,1.0393813848495483
graph_random_regular_graph_n7_d4,4.0,3.4588019847869873
graph_random_regular_graph_n7_d4,4.0,3.484865188598633
graph_random_regular_graph_n7_d4,2.0,2.096231698989868
graph_random_regular_graph_n7_d4,3.0,3.0371041297912598
graph_random_regular_graph_n7_d4,2.0,2.326115131378174
graph_random_regular_graph_n7_d4,4.0,3.0779507160186768
graph_random_regular_graph_n7_d4,4.0,3.7037642002105713
graph_random_regular_graph_n7_d4,2.0,2.0752246379852295
graph_random_regular_graph_n7_d4,2.0,2.0834996700286865
graph_random_regular_graph_n7_d4,3.0,2.3686938285827637
graph_random_regular_graph_n7_d4,2.0,2.3501551151275635
graph_random_regular_graph_n7_d4,2.0,2.154914379119873
graph_random_regular_graph_n7_d4,1.0,0.9785829782485962
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.0431041717529297
graph_random_regular_graph_n7_d4,1.0,0.9821802377700806
graph_random_regular_graph_n7_d4,3.0,3.5689332485198975
graph_random_regular_graph_n7_d4,2.0,2.1924304962158203
graph_random_regular_graph_n7_d4,3.0,2.926854372024536
graph_random_regular_graph_n7_d4,2.0,2.229414224624634
graph_random_regular_graph_n7_d4,3.0,3.3111586570739746
graph_random_regular_graph_n7_d4,2.0,1.9954458475112915
graph_random_regular_graph_n7_d4,2.0,1.9535468816757202
graph_random_regular_graph_n7_d4,3.0,3.2810864448547363
graph_random_regular_graph_n7_d4,2.0,2.0169358253479004
graph_random_regular_graph_n7_d4,2.0,1.9992616176605225
graph_random_regular_graph_n7_d4,2.0,1.9762276411056519
graph_random_regular_graph_n7_d4,2.0,1.9657020568847656
graph_random_regular_graph_n7_d4,1.0,1.076613187789917
graph_random_regular_graph_n7_d4,3.0,2.546226978302002
graph_random_regular_graph_n7_d4,4.0,3.6770951747894287
graph_random_regular_graph_n7_d4,3.0,3.1842968463897705
graph_random_regular_graph_n7_d4,1.0,1.0670654773712158
graph_random_regular_graph_n7_d4,2.0,2.101133108139038
graph_random_regular_graph_n7_d4,3.0,2.663879632949829
graph_random_regular_graph_n7_d4,4.0,3.9285926818847656
graph_random_regular_graph_n7_d4,3.0,3.3036797046661377
graph_random_regular_graph_n7_d4,2.0,2.088498830795288
graph_random_regular_graph_n7_d4,1.0,1.03287672996521
graph_random_regular_graph_n7_d4,3.0,2.752229928970337
graph_random_regular_graph_n7_d4,1.0,1.0691630840301514
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0233662128448486
graph_random_regular_graph_n7_d4,3.0,2.8180689811706543
graph_random_regular_graph_n7_d4,1.0,0.9935952425003052
graph_random_regular_graph_n7_d4,3.0,3.1362102031707764
graph_random_regular_graph_n7_d4,3.0,2.9519481658935547
graph_random_regular_graph_n7_d4,3.0,2.9334442615509033
graph_random_regular_graph_n7_d4,4.0,3.623466968536377
graph_random_regular_graph_n7_d4,1.0,0.997649073600769
graph_random_regular_graph_n7_d4,4.0,3.9193053245544434
graph_random_regular_graph_n7_d4,3.0,2.733821153640747
graph_random_regular_graph_n7_d4,2.0,2.2225844860076904
graph_random_regular_graph_n7_d4,2.0,2.4738540649414062
graph_random_regular_graph_n7_d4,4.0,3.6633458137512207
graph_random_regular_graph_n7_d4,4.0,3.9775452613830566
graph_random_regular_graph_n7_d4,1.0,1.0311555862426758
graph_random_regular_graph_n7_d4,1.0,0.9839464426040649
graph_random_regular_graph_n7_d4,4.0,3.5512046813964844
graph_random_regular_graph_n7_d4,2.0,2.0034124851226807
graph_random_regular_graph_n7_d4,3.0,2.4027645587921143
graph_random_regular_graph_n7_d4,4.0,4.313406944274902
graph_random_regular_graph_n7_d4,4.0,4.224449157714844
graph_random_regular_graph_n7_d4,4.0,3.6611266136169434
graph_random_regular_graph_n7_d4,4.0,4.302267551422119
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.285970687866211
graph_random_regular_graph_n7_d4,3.0,2.938469409942627
graph_random_regular_graph_n7_d4,2.0,2.0354361534118652
graph_random_regular_graph_n7_d4,3.0,2.8611645698547363
graph_random_regular_graph_n7_d4,3.0,2.723588466644287
graph_random_regular_graph_n7_d4,1.0,0.9874452948570251
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1331627368927
graph_random_regular_graph_n7_d4,3.0,3.05694580078125
graph_random_regular_graph_n7_d4,1.0,1.0230090618133545
graph_random_regular_graph_n7_d4,4.0,3.5123579502105713
graph_random_regular_graph_n7_d4,3.0,3.685570001602173
graph_random_regular_graph_n7_d4,2.0,2.090837001800537
graph_random_regular_graph_n7_d4,4.0,3.3691766262054443
graph_random_regular_graph_n7_d4,3.0,3.2645037174224854
graph_random_regular_graph_n7_d4,3.0,2.9782180786132812
graph_random_regular_graph_n7_d4,2.0,2.090858221054077
graph_random_regular_graph_n7_d4,2.0,2.0456912517547607
graph_random_regular_graph_n7_d4,2.0,2.1234843730926514
graph_random_regular_graph_n7_d4,3.0,3.1476616859436035
graph_random_regular_graph_n7_d4,1.0,1.0544825792312622
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8599295616149902
graph_random_regular_graph_n7_d4,2.0,2.107105016708374
graph_random_regular_graph_n7_d4,4.0,4.107424259185791
graph_random_regular_graph_n7_d4,2.0,2.3661274909973145
graph_random_regular_graph_n7_d4,2.0,1.9274959564208984
graph_random_regular_graph_n7_d4,5.0,4.63027286529541
graph_random_regular_graph_n7_d4,3.0,2.9690654277801514
graph_random_regular_graph_n7_d4,3.0,2.933441400527954
graph_random_regular_graph_n7_d4,2.0,2.0052356719970703
graph_random_regular_graph_n7_d4,3.0,2.9597651958465576
graph_random_regular_graph_n7_d4,2.0,2.072614908218384
graph_random_regular_graph_n7_d4,3.0,3.0751030445098877
graph_random_regular_graph_n7_d4,3.0,3.0981392860412598
graph_random_regular_graph_n7_d4,2.0,1.919862985610962
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.6153905391693115
graph_random_regular_graph_n7_d4,2.0,1.9280586242675781
graph_random_regular_graph_n7_d4,4.0,4.547275066375732
graph_random_regular_graph_n7_d4,2.0,1.9203368425369263
graph_random_regular_graph_n7_d4,2.0,2.0656325817108154
graph_random_regular_graph_n7_d4,4.0,3.6202492713928223
graph_random_regular_graph_n7_d4,1.0,1.0189568996429443
graph_random_regular_graph_n7_d4,3.0,3.4935154914855957
graph_random_regular_graph_n7_d4,3.0,2.5032269954681396
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0610413551330566
graph_random_regular_graph_n7_d4,3.0,2.8708863258361816
graph_random_regular_graph_n7_d4,1.0,1.084898829460144
graph_random_regular_graph_n7_d4,4.0,3.6182212829589844
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.011894702911377
graph_random_regular_graph_n7_d4,2.0,2.0261425971984863
graph_random_regular_graph_n7_d4,1.0,1.035142183303833
graph_random_regular_graph_n7_d4,3.0,2.75056529045105
graph_random_regular_graph_n7_d4,3.0,3.185120105743408
graph_random_regular_graph_n7_d4,4.0,3.7449588775634766
graph_random_regular_graph_n7_d4,3.0,3.1046643257141113
graph_random_regular_graph_n7_d4,3.0,2.525364398956299
graph_random_regular_graph_n7_d4,2.0,2.1137335300445557
graph_random_regular_graph_n7_d4,2.0,2.3311636447906494
graph_random_regular_graph_n7_d4,3.0,2.957371473312378
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0154805183410645
graph_random_regular_graph_n7_d4,3.0,2.8350048065185547
graph_random_regular_graph_n7_d4,2.0,2.1331627368927
graph_random_regular_graph_n7_d4,3.0,3.037104845046997
graph_random_regular_graph_n7_d4,2.0,1.9788949489593506
graph_random_regular_graph_n7_d4,4.0,3.7449588775634766
graph_random_regular_graph_n7_d4,1.0,1.0212373733520508
graph_random_regular_graph_n7_d4,3.0,2.390949010848999
graph_random_regular_graph_n7_d4,2.0,2.5042550563812256
graph_random_regular_graph_n7_d4,2.0,2.1128408908843994
graph_random_regular_graph_n7_d4,2.0,2.361001491546631
graph_random_regular_graph_n7_d4,3.0,2.8719441890716553
graph_random_regular_graph_n7_d4,4.0,3.6132214069366455
graph_random_regular_graph_n7_d4,1.0,1.0493043661117554
graph_random_regular_graph_n7_d4,4.0,4.376118183135986
graph_random_regular_graph_n7_d4,3.0,3.3218352794647217
graph_random_regular_graph_n7_d4,2.0,2.0269179344177246
graph_random_regular_graph_n7_d4,1.0,1.0044454336166382
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.016241431236267
graph_random_regular_graph_n7_d4,3.0,2.833251476287842
graph_random_regular_graph_n7_d4,3.0,3.013807773590088
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0689767599105835
graph_random_regular_graph_n7_d4,1.0,1.018966794013977
graph_random_regular_graph_n7_d4,4.0,3.6481213569641113
graph_random_regular_graph_n7_d4,4.0,3.6065890789031982
graph_random_regular_graph_n7_d4,4.0,3.3880703449249268
graph_random_regular_graph_n7_d4,3.0,2.4925618171691895
graph_random_regular_graph_n7_d4,2.0,1.9758961200714111
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3686861991882324
graph_random_regular_graph_n7_d4,4.0,4.008262634277344
graph_random_regular_graph_n7_d4,3.0,3.238555669784546
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.969942331314087
graph_random_regular_graph_n7_d4,3.0,2.43001127243042
graph_random_regular_graph_n7_d4,2.0,2.04970121383667
graph_random_regular_graph_n7_d4,1.0,1.0605783462524414
graph_random_regular_graph_n7_d4,1.0,1.0372364521026611
graph_random_regular_graph_n7_d4,4.0,3.8717360496520996
graph_random_regular_graph_n7_d4,3.0,2.420867443084717
graph_random_regular_graph_n7_d4,2.0,2.005390167236328
graph_random_regular_graph_n7_d4,4.0,3.589256763458252
graph_random_regular_graph_n7_d4,3.0,3.24320387840271
graph_random_regular_graph_n7_d4,4.0,4.050719261169434
graph_random_regular_graph_n7_d4,3.0,3.170551300048828
graph_random_regular_graph_n7_d4,3.0,3.2010257244110107
graph_random_regular_graph_n7_d4,3.0,3.009967565536499
graph_random_regular_graph_n7_d4,3.0,2.8983943462371826
graph_random_regular_graph_n7_d4,2.0,2.027482748031616
graph_random_regular_graph_n7_d4,2.0,1.965333342552185
graph_random_regular_graph_n7_d4,4.0,3.539928436279297
graph_random_regular_graph_n7_d4,3.0,3.18515944480896
graph_random_regular_graph_n7_d4,1.0,1.041019082069397
graph_random_regular_graph_n7_d4,4.0,3.0731308460235596
graph_random_regular_graph_n7_d4,3.0,3.100273609161377
graph_random_regular_graph_n7_d4,3.0,3.3835456371307373
graph_random_regular_graph_n7_d4,4.0,3.6132209300994873
graph_random_regular_graph_n7_d4,4.0,3.0165655612945557
graph_random_regular_graph_n7_d4,3.0,2.324921131134033
graph_random_regular_graph_n7_d4,2.0,1.97463858127594
graph_random_regular_graph_n7_d4,2.0,2.5491549968719482
graph_random_regular_graph_n7_d4,3.0,3.3442249298095703
graph_random_regular_graph_n7_d4,2.0,2.005270481109619
graph_random_regular_graph_n7_d4,3.0,3.401108980178833
graph_random_regular_graph_n7_d4,2.0,2.234949827194214
graph_random_regular_graph_n7_d4,4.0,3.9471397399902344
graph_random_regular_graph_n7_d4,2.0,2.088395357131958
graph_random_regular_graph_n7_d4,3.0,3.1358847618103027
graph_random_regular_graph_n7_d4,2.0,1.9328806400299072
graph_random_regular_graph_n7_d4,4.0,3.6065890789031982
graph_random_regular_graph_n7_d4,3.0,3.0037033557891846
graph_random_regular_graph_n7_d4,2.0,1.9348183870315552
graph_random_regular_graph_n7_d4,3.0,2.799466848373413
graph_random_regular_graph_n7_d4,2.0,2.289891481399536
graph_random_regular_graph_n7_d4,2.0,2.162365198135376
graph_random_regular_graph_n7_d4,3.0,3.1921565532684326
graph_random_regular_graph_n7_d4,4.0,3.4400696754455566
graph_random_regular_graph_n7_d4,3.0,2.5032272338867188
graph_random_regular_graph_n7_d4,2.0,2.1482317447662354
graph_random_regular_graph_n7_d4,2.0,2.0367751121520996
graph_random_regular_graph_n7_d4,1.0,1.0072071552276611
graph_random_regular_graph_n7_d4,2.0,2.3695061206817627
graph_random_regular_graph_n7_d4,3.0,2.353374719619751
graph_random_regular_graph_n7_d4,4.0,3.4076831340789795
graph_random_regular_graph_n7_d4,1.0,1.011240005493164
graph_random_regular_graph_n7_d4,2.0,2.0402934551239014
graph_random_regular_graph_n7_d4,3.0,3.1996631622314453
graph_random_regular_graph_n7_d4,2.0,2.2595105171203613
graph_random_regular_graph_n7_d4,2.0,2.0101263523101807
graph_random_regular_graph_n7_d4,1.0,1.0181050300598145
graph_random_regular_graph_n7_d4,3.0,2.934579610824585
graph_random_regular_graph_n7_d4,4.0,3.6127660274505615
graph_random_regular_graph_n7_d4,3.0,2.8224711418151855
graph_random_regular_graph_n7_d4,3.0,2.865109920501709
graph_random_regular_graph_n7_d4,3.0,2.5304577350616455
graph_random_regular_graph_n7_d4,2.0,2.1913506984710693
graph_random_regular_graph_n7_d4,4.0,3.0562031269073486
graph_random_regular_graph_n7_d4,1.0,1.0212470293045044
graph_random_regular_graph_n7_d4,3.0,2.9720728397369385
graph_random_regular_graph_n7_d4,3.0,2.732948064804077
graph_random_regular_graph_n7_d4,3.0,3.0582516193389893
graph_random_regular_graph_n7_d4,2.0,2.2389702796936035
graph_random_regular_graph_n7_d4,2.0,2.124908208847046
graph_random_regular_graph_n7_d4,4.0,4.110452175140381
graph_random_regular_graph_n7_d4,2.0,2.2383596897125244
graph_random_regular_graph_n7_d4,2.0,2.672314167022705
graph_random_regular_graph_n7_d4,3.0,2.214998722076416
graph_random_regular_graph_n7_d4,3.0,3.5239524841308594
graph_random_regular_graph_n7_d4,4.0,3.942993640899658
graph_random_regular_graph_n7_d4,5.0,3.7788584232330322
graph_random_regular_graph_n7_d4,3.0,2.3910744190216064
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3346879482269287
graph_random_regular_graph_n7_d4,1.0,1.0527513027191162
graph_random_regular_graph_n7_d4,4.0,3.7583630084991455
graph_random_regular_graph_n7_d4,3.0,3.0176308155059814
graph_random_regular_graph_n7_d4,3.0,3.0119903087615967
graph_random_regular_graph_n7_d4,3.0,2.9931089878082275
graph_random_regular_graph_n7_d4,3.0,2.8639442920684814
graph_random_regular_graph_n7_d4,2.0,2.2296383380889893
graph_random_regular_graph_n7_d4,2.0,1.948048710823059
graph_random_regular_graph_n7_d4,3.0,3.052417278289795
graph_random_regular_graph_n7_d4,3.0,2.494114398956299
graph_random_regular_graph_n7_d4,2.0,2.4371261596679688
graph_random_regular_graph_n7_d4,2.0,2.2313122749328613
graph_random_regular_graph_n7_d4,3.0,2.9205033779144287
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0274511575698853
graph_random_regular_graph_n7_d4,2.0,2.222113847732544
graph_random_regular_graph_n7_d4,3.0,3.4482572078704834
graph_random_regular_graph_n7_d4,3.0,2.794828414916992
graph_random_regular_graph_n7_d4,2.0,2.473853826522827
graph_random_regular_graph_n7_d4,2.0,2.0456912517547607
graph_random_regular_graph_n7_d4,4.0,4.110452175140381
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7449588775634766
graph_random_regular_graph_n7_d4,4.0,3.7654194831848145
graph_random_regular_graph_n7_d4,5.0,4.390953540802002
graph_random_regular_graph_n7_d4,2.0,2.0340447425842285
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0207738876342773
graph_random_regular_graph_n7_d4,3.0,3.0842819213867188
graph_random_regular_graph_n7_d4,3.0,2.3367807865142822
graph_random_regular_graph_n7_d4,3.0,2.584841251373291
graph_random_regular_graph_n7_d4,3.0,3.2698044776916504
graph_random_regular_graph_n7_d4,3.0,2.734792709350586
graph_random_regular_graph_n7_d4,4.0,4.135491847991943
graph_random_regular_graph_n7_d4,3.0,2.3976786136627197
graph_random_regular_graph_n7_d4,3.0,3.214134931564331
graph_random_regular_graph_n7_d4,1.0,1.0167278051376343
graph_random_regular_graph_n7_d4,3.0,2.839247465133667
graph_random_regular_graph_n7_d4,3.0,3.1144070625305176
graph_random_regular_graph_n7_d4,2.0,2.453561305999756
graph_random_regular_graph_n7_d4,4.0,3.7785756587982178
graph_random_regular_graph_n7_d4,4.0,3.9663097858428955
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0674948692321777
graph_random_regular_graph_n7_d4,1.0,1.0001779794692993
graph_random_regular_graph_n7_d4,3.0,3.3936188220977783
graph_random_regular_graph_n7_d4,4.0,3.068801164627075
graph_random_regular_graph_n7_d4,1.0,1.038174033164978
graph_random_regular_graph_n7_d4,2.0,2.0546514987945557
graph_random_regular_graph_n7_d4,2.0,2.1228280067443848
graph_random_regular_graph_n7_d4,4.0,3.9537558555603027
graph_random_regular_graph_n7_d4,2.0,2.132028818130493
graph_random_regular_graph_n7_d4,2.0,2.0272138118743896
graph_random_regular_graph_n7_d4,4.0,4.376118183135986
graph_random_regular_graph_n7_d4,2.0,2.5408408641815186
graph_random_regular_graph_n7_d4,4.0,4.15376091003418
graph_random_regular_graph_n7_d4,2.0,2.2337701320648193
graph_random_regular_graph_n7_d4,3.0,2.2638227939605713
graph_random_regular_graph_n7_d4,2.0,1.981541395187378
graph_random_regular_graph_n7_d4,2.0,2.2406556606292725
graph_random_regular_graph_n7_d4,1.0,1.0647660493850708
graph_random_regular_graph_n7_d4,1.0,0.9958022832870483
graph_random_regular_graph_n7_d4,5.0,4.532474040985107
graph_random_regular_graph_n7_d4,4.0,3.5123579502105713
graph_random_regular_graph_n7_d4,2.0,2.382997751235962
graph_random_regular_graph_n7_d4,4.0,3.8852059841156006
graph_random_regular_graph_n7_d4,2.0,2.077207565307617
graph_random_regular_graph_n7_d4,2.0,2.4011693000793457
graph_random_regular_graph_n7_d4,3.0,2.510091781616211
graph_random_regular_graph_n7_d4,3.0,2.3686938285827637
graph_random_regular_graph_n7_d4,1.0,1.0254582166671753
graph_random_regular_graph_n7_d4,2.0,2.0164918899536133
graph_random_regular_graph_n7_d4,3.0,3.267617702484131
graph_random_regular_graph_n7_d4,3.0,2.8766114711761475
graph_random_regular_graph_n7_d4,3.0,2.478729724884033
graph_random_regular_graph_n7_d4,2.0,2.425926685333252
graph_random_regular_graph_n7_d4,3.0,3.4275851249694824
graph_random_regular_graph_n7_d4,1.0,1.0352656841278076
graph_random_regular_graph_n7_d4,4.0,3.7037642002105713
graph_random_regular_graph_n7_d4,3.0,3.062622547149658
graph_random_regular_graph_n7_d4,1.0,0.9877041578292847
graph_random_regular_graph_n7_d4,3.0,3.5393192768096924
graph_random_regular_graph_n7_d4,2.0,2.581868886947632
graph_random_regular_graph_n7_d4,2.0,2.041865825653076
graph_random_regular_graph_n7_d4,1.0,1.0235741138458252
graph_random_regular_graph_n7_d4,1.0,1.0931302309036255
graph_random_regular_graph_n7_d4,3.0,2.822411060333252
graph_random_regular_graph_n7_d4,2.0,1.9954311847686768
graph_random_regular_graph_n7_d4,2.0,2.485991954803467
graph_random_regular_graph_n7_d4,4.0,3.944295883178711
graph_random_regular_graph_n7_d4,1.0,1.054366946220398
graph_random_regular_graph_n7_d4,3.0,3.464660882949829
graph_random_regular_graph_n7_d4,2.0,2.1754777431488037
graph_random_regular_graph_n7_d4,3.0,2.4041831493377686
graph_random_regular_graph_n7_d4,1.0,1.0026150941848755
graph_random_regular_graph_n7_d4,3.0,2.4332830905914307
graph_random_regular_graph_n7_d4,1.0,1.0397289991378784
graph_random_regular_graph_n7_d4,5.0,4.082887172698975
graph_random_regular_graph_n7_d4,4.0,3.703763723373413
graph_random_regular_graph_n7_d4,3.0,2.5601329803466797
graph_random_regular_graph_n7_d4,1.0,1.0560816526412964
graph_random_regular_graph_n7_d4,3.0,2.814117670059204
graph_random_regular_graph_n7_d4,3.0,3.1072213649749756
graph_random_regular_graph_n7_d4,3.0,3.066824436187744
graph_random_regular_graph_n7_d4,3.0,3.0037038326263428
graph_random_regular_graph_n7_d4,2.0,2.0543391704559326
graph_random_regular_graph_n7_d4,3.0,2.734792947769165
graph_random_regular_graph_n7_d4,2.0,1.9699287414550781
graph_random_regular_graph_n7_d4,3.0,3.496405839920044
graph_random_regular_graph_n7_d4,4.0,4.172391414642334
graph_random_regular_graph_n7_d4,5.0,4.557074546813965
graph_random_regular_graph_n7_d4,3.0,3.2627651691436768
graph_random_regular_graph_n7_d4,2.0,2.3592002391815186
graph_random_regular_graph_n7_d4,1.0,0.9721087217330933
graph_random_regular_graph_n7_d4,3.0,3.055053949356079
graph_random_regular_graph_n7_d4,2.0,2.0282814502716064
graph_random_regular_graph_n7_d4,2.0,2.228212833404541
graph_random_regular_graph_n7_d4,3.0,2.3936216831207275
graph_random_regular_graph_n7_d4,3.0,3.017089366912842
graph_random_regular_graph_n7_d4,3.0,3.2744297981262207
graph_random_regular_graph_n7_d4,2.0,1.9629638195037842
graph_random_regular_graph_n7_d4,2.0,2.1341490745544434
graph_random_regular_graph_n7_d4,2.0,2.039417266845703
graph_random_regular_graph_n7_d4,5.0,3.9992775917053223
graph_random_regular_graph_n7_d4,4.0,3.9401497840881348
graph_random_regular_graph_n7_d4,3.0,3.6254260540008545
graph_random_regular_graph_n7_d4,3.0,3.188305377960205
graph_random_regular_graph_n7_d4,4.0,3.9663097858428955
graph_random_regular_graph_n7_d4,4.0,4.135491371154785
graph_random_regular_graph_n7_d4,3.0,2.6024539470672607
graph_random_regular_graph_n7_d4,4.0,4.224449157714844
graph_random_regular_graph_n7_d4,1.0,1.0199425220489502
graph_random_regular_graph_n7_d4,4.0,3.739621639251709
graph_random_regular_graph_n7_d4,1.0,1.0463050603866577
graph_random_regular_graph_n7_d4,2.0,2.0089495182037354
graph_random_regular_graph_n7_d4,4.0,3.555711269378662
graph_random_regular_graph_n7_d4,4.0,3.694448709487915
graph_random_regular_graph_n7_d4,1.0,1.0238142013549805
graph_random_regular_graph_n7_d4,4.0,3.3338162899017334
graph_random_regular_graph_n7_d4,2.0,2.1297662258148193
graph_random_regular_graph_n7_d4,3.0,2.471205472946167
graph_random_regular_graph_n7_d4,3.0,3.1669039726257324
graph_random_regular_graph_n7_d4,2.0,2.326665163040161
graph_random_regular_graph_n7_d4,2.0,2.333503007888794
graph_random_regular_graph_n7_d4,3.0,3.060537576675415
graph_random_regular_graph_n7_d4,4.0,3.1730942726135254
graph_random_regular_graph_n7_d4,3.0,3.153576612472534
graph_random_regular_graph_n7_d4,1.0,0.9932391047477722
graph_random_regular_graph_n7_d4,2.0,2.0681393146514893
graph_random_regular_graph_n7_d4,4.0,3.6313517093658447
graph_random_regular_graph_n7_d4,4.0,3.896470546722412
graph_random_regular_graph_n7_d4,1.0,1.0253723859786987
graph_random_regular_graph_n7_d4,2.0,2.25996994972229
graph_random_regular_graph_n7_d4,3.0,3.2567272186279297
graph_random_regular_graph_n7_d4,2.0,2.1462626457214355
graph_random_regular_graph_n7_d4,4.0,3.733613967895508
graph_random_regular_graph_n7_d4,2.0,2.402196168899536
graph_random_regular_graph_n7_d4,2.0,2.4540765285491943
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1216105222702026
graph_random_regular_graph_n7_d4,1.0,1.0104061365127563
graph_random_regular_graph_n7_d4,4.0,3.4473795890808105
graph_random_regular_graph_n7_d4,2.0,2.0446155071258545
graph_random_regular_graph_n7_d4,3.0,3.1124775409698486
graph_random_regular_graph_n7_d4,2.0,2.061951160430908
graph_random_regular_graph_n7_d4,3.0,3.005246877670288
graph_random_regular_graph_n7_d4,3.0,3.0618345737457275
graph_random_regular_graph_n7_d4,2.0,2.1306726932525635
graph_random_regular_graph_n7_d4,4.0,3.4048118591308594
graph_random_regular_graph_n7_d4,5.0,4.4023637771606445
graph_random_regular_graph_n7_d4,4.0,4.313406944274902
graph_random_regular_graph_n7_d4,1.0,1.115989327430725
graph_random_regular_graph_n7_d4,3.0,3.41768479347229
graph_random_regular_graph_n7_d4,3.0,3.4063327312469482
graph_random_regular_graph_n7_d4,2.0,2.129648447036743
graph_random_regular_graph_n7_d4,2.0,1.9995580911636353
graph_random_regular_graph_n7_d4,1.0,1.0626212358474731
graph_random_regular_graph_n7_d4,4.0,4.144173622131348
graph_random_regular_graph_n7_d4,3.0,2.925342082977295
graph_random_regular_graph_n7_d4,2.0,2.0749566555023193
graph_random_regular_graph_n7_d4,3.0,3.0817837715148926
graph_random_regular_graph_n7_d4,2.0,2.1390912532806396
graph_random_regular_graph_n7_d4,1.0,1.0518258810043335
graph_random_regular_graph_n7_d4,1.0,1.0233662128448486
graph_random_regular_graph_n7_d4,4.0,3.7788584232330322
graph_random_regular_graph_n7_d4,3.0,2.855742931365967
graph_random_regular_graph_n7_d4,2.0,2.2085916996002197
graph_random_regular_graph_n7_d4,4.0,4.050719738006592
graph_random_regular_graph_n7_d4,3.0,2.3988137245178223
graph_random_regular_graph_n7_d4,3.0,2.5316007137298584
graph_random_regular_graph_n7_d4,3.0,3.216520071029663
graph_random_regular_graph_n7_d4,1.0,0.9896131157875061
graph_random_regular_graph_n7_d4,3.0,2.420867443084717
graph_random_regular_graph_n7_d4,3.0,3.0696375370025635
graph_random_regular_graph_n7_d4,2.0,2.013766050338745
graph_random_regular_graph_n7_d4,3.0,2.7613167762756348
graph_random_regular_graph_n7_d4,3.0,2.818744659423828
graph_random_regular_graph_n7_d4,1.0,1.0835425853729248
graph_random_regular_graph_n7_d4,3.0,2.9299938678741455
graph_random_regular_graph_n7_d4,3.0,3.0516409873962402
graph_random_regular_graph_n7_d4,3.0,2.609598159790039
graph_random_regular_graph_n7_d4,2.0,2.081801652908325
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4564661979675293
graph_random_regular_graph_n7_d4,2.0,2.1651298999786377
graph_random_regular_graph_n7_d4,3.0,3.0644819736480713
graph_random_regular_graph_n7_d4,2.0,2.1929941177368164
graph_random_regular_graph_n7_d4,2.0,1.9190118312835693
graph_random_regular_graph_n7_d4,0.0,0.0
